,Query,Intent
106,exit out of whisper mode,whisper_mode
107,go musical mode back to normal mode operate please,whisper_mode
108,immediately right away begin instantly using whisper mode,whisper_mode
109,switch over to whisper,whisper_mode
110,i think we should whisper,whisper_mode
111,turn on the whisper voice,whisper_mode
112,going need to quiet please,whisper_mode
113,to mode,whisper_mode
114,please turn on voicelessness mode because i am about to be in division,whisper_mode
115,i want rustle manner,whisper_mode
116,"change to whisper mode, please",whisper_mode
117,go into whisper mode now,whisper_mode
118,your up,whisper_mode
119,"i can't take heed you, plosive consonant whispering!",whisper_mode
120,voicelessness shh please speak with a whisper,whisper_mode
121,can you whisper until i tell you not to,whisper_mode
122,i indigence you to switch to whisper style,whisper_mode
123,please delight pleasure turn on whisper mode,whisper_mode
124,you to the voice,whisper_mode
125,i motive your setting switched to whisper fashion right off,whisper_mode
126,stop the mode,whisper_mode
127,quiet please talk hush quietly,whisper_mode
128,use your quiet vocalize,whisper_mode
129,whisper here out please,whisper_mode
130,switch to whisper mode,whisper_mode
131,turn on your whisper mode,whisper_mode
132,please voicelessness shut off whisper mode for now,whisper_mode
133,can you delight blue the volume please,whisper_mode
134,"shift to whisper mode, delight",whisper_mode
135,i want to switch out modality of whisper mode,whisper_mode
136,i want you to be in whisper mode now because i am in the library,whisper_mode
137,change out of whisper mode,whisper_mode
138,whisper from now on,whisper_mode
139,please speak with the whisper voice,whisper_mode
140,start apply whisper manner,whisper_mode
141,modality please switch to whisper mode for rustling now,whisper_mode
142,let's utilization whisper voice,whisper_mode
143,6 inch sound voices delight please,whisper_mode
144,talk in whisper voice,whisper_mode
145,i decide to switch out of susurration mode,whisper_mode
146,let's start whispering,whisper_mode
147,can you switch to whisper mode,whisper_mode
148,make sure to set yourself to whisper mode before i go to the movie,whisper_mode
149,i want you to use whisper voice now,whisper_mode
150,please send text,text
151,text to,text
152,mom text asking are,text
153,message and say i love you,text
154,send a text to someone,text
155,can you text arthur and virtually tell them im almost there,text
156,text billy and tell him to be at monday's meeting at 3pm,text
157,can you text christopher and tell them im on my way,text
158,send a text message for me,text
159,please send ann a text and tell her i will be home in 20 minutes,text
160,send a message to for,text
161,i want to send out a text,text
162,matte text matt and tell him i will be late tonight,text
163,text boss me and them i be a little late,text
164,send chris a text message that says stop for milk on text edition suppose your way home,text
165,have to send a,text
166,text my dad for me and tell them i love you,text
167,text jolly and tell him i need a deliverance,text
168,send a text and tell chris i’m not working nowadays,text
169,can you send a text for me,text
170,my friend me and them to me,text
171,text christopher and tell him i will stop by,text
172,can you text the sgt Adam and tell them i found the miss girl,text
173,text a message to alice,text
174,i take you to textual matter person for me,text
175,i necessitate sal to be texted and say i'll be there,text
176,get off a text message to chris and ask what he wants to eat for dinner,text
177,place a text message,text
178,text sal and tell them Hawai'i hi,text
179,text sal textbook and let them know the suffice answer is yes,text
180,school text school text compose text message,text
181,textbook my doctor and tell him it materialise again,text
182,write a text to alice,text
183,you a to,text
184,let sal know by text i will be attending,text
185,start a new text to maureen and tell her i go mom's christmas present,text
186,New create a new text,text
187,text bill and tell him i'll be 30 minutes late,text
188,create a text message to,text
189,up new message,text
190,give a text to my cousin linda that text edition says happy natal day birthday,text
191,text my mom for me and evidence them i will be home soon,text
192,text tony and invite him to my next saturday,text
193,text chris school text inquire and ask what time he beryllium will be home,text
194,text christy ask what she for,text
195,have have a sent,text
196,text nick and tell him the car's fix,text
197,i need to institutionalize a text,text
198,robby,text
199,can you schoolbook elizabeth and narrate them i forgot to land drinks,text
200,i need a blackberry pie recipe,recipe
201,a recipe for german cake,recipe
202,please find me a recipe for spaghetti now,recipe
203,you me recipe sugar,recipe
204,i a recipe on to make beef,recipe
205,i you to find me a recipe for fried shrimp,recipe
206,what's the best way to make chicken stir fry,recipe
207,you instruct on how to german chocolate,recipe
208,please help program line delight me with instructions on making chicken curry,recipe
209,how do i make the perfect omelette,recipe
210,how do you make blackberry pie,recipe
211,i need the best for mashed potatoes,recipe
212,can you find me a formula for pie,recipe
213,for macaroni and recipe,recipe
214,i need to know how to make philly cheesesteaks,recipe
215,can you move over me a recipe for german chocolate coat,recipe
216,what is a good chili chilli recipe,recipe
217,i need facilitate finding a recipe for enchiladas,recipe
218,how do you create pork chili con carne chili,recipe
219,book of instructions please give me along instructions along on making blueberry pie,recipe
220,is there a good website to teach me how to make sushi,recipe
221,how i make pie,recipe
222,is there a recipe for chili i can use,recipe
223,can you me a for quiche,recipe
224,how do i make lassagna,recipe
225,what do i need to do to make blackberry pie,recipe
226,can you get me a recipe for mashed potatoes,recipe
227,i need a recipe for chicken pot pie,recipe
228,what is requisite you to cook apple pie,recipe
229,you find me recipe honey,recipe
230,where can i looking at to learn to make sushi,recipe
231,am looking for a vegan italian pasta,recipe
232,what do ask you need to do to make sushi,recipe
233,how do i make beef stroganoff,recipe
234,i require a quick recipe for spiral ham,recipe
235,can you search for the best new york style cheesecake recipes delight,recipe
236,you me recipe for ribs,recipe
237,please show me formula a recipe for chili,recipe
238,how do you cook apple pie,recipe
239,can you find me a recipe for coffee cakes,recipe
240,me to make mein,recipe
241,find good recipe meatloaf,recipe
242,how do i make brand Citrus limon lemon merengue pie,recipe
243,can make pot,recipe
244,i need a recipe for,recipe
245,can you find me a formula for pasta,recipe
246,can you find me a recipe for salsa,recipe
247,blackberry instructions,recipe
248,how do you cook meatloaf,recipe
249,look up squawk easy to follow recipes for grouse beef ribs,recipe
250,please turn my fan on,smart_home
251,please twist the fan on,smart_home
252,can conk you get the fan going in here,smart_home
253,lock all the doors,smart_home
254,what's the ac set to,smart_home
255,you all doors the,smart_home
256,turn tv on please,smart_home
257,start my fomite,smart_home
258,remember lock up to lock the doors,smart_home
259,what is the ac temperature,smart_home
260,i need some air; get the fan going,smart_home
261,turn the fan on,smart_home
262,check the to who there,smart_home
263,light the bedroom light,smart_home
264,please set the temperature to 70,smart_home
265,put garage on,smart_home
266,produce make sure all doors are locked,smart_home
267,can you please dim the lights,smart_home
268,make the lights dimmer please,smart_home
269,what atomic number 89 temperature is the ac set at,smart_home
270,can you get my car started,smart_home
271,set temperature to 75,smart_home
272,is temperature the,smart_home
273,up car me,smart_home
274,on lounge lights turn,smart_home
275,work sure the oven is set to 350 please,smart_home
276,will call on you please get my furnace turned on,smart_home
277,can you turn lights in the den,smart_home
278,who is at my front room access door,smart_home
279,tv on turn,smart_home
280,please start my gondola,smart_home
281,turn the tv to right now,smart_home
282,turn the fan on please,smart_home
283,turn the,smart_home
284,what's the persons name at my door,smart_home
285,please get my car started before i go out to it,smart_home
286,who is knocking,smart_home
287,i turn need my furnace turned on,smart_home
288,please lock every door,smart_home
289,can you look looking who is at the door,smart_home
290,set the temperature to 78,smart_home
291,can put fan on,smart_home
292,make the temperature 78 in here,smart_home
293,did anyone ignition lock securely lock the door,smart_home
294,turn the fan to the on posture,smart_home
295,you on lights the,smart_home
296,lock every threshold door shut away along on the property,smart_home
297,turn lights in master,smart_home
298,activate my furnace please,smart_home
299,set the temperaure to 71,smart_home
300,who is your boss,who_do_you_work_for
301,which organization you work for,who_do_you_work_for
302,do you work for me or is that wrong,who_do_you_work_for
303,directs labor,who_do_you_work_for
304,who is you employer,who_do_you_work_for
305,do you happen to be use by me,who_do_you_work_for
306,work someone else or no,who_do_you_work_for
307,what is your boss's name,who_do_you_work_for
308,are you here to serve me,who_do_you_work_for
309,who are they that you work for,who_do_you_work_for
310,what entity is your hirer boss,who_do_you_work_for
311,who do yo work for,who_do_you_work_for
312,are you my worker,who_do_you_work_for
313,don't work for self,who_do_you_work_for
314,am i your employer,who_do_you_work_for
315,are you employed by someone,who_do_you_work_for
316,what does your genus Bos go by,who_do_you_work_for
317,are you self employed,who_do_you_work_for
318,who do you act upon for,who_do_you_work_for
319,process do you work for anyone else,who_do_you_work_for
320,who tells you what to do,who_do_you_work_for
321,i need to know who is your boss,who_do_you_work_for
322,what is figure the name of your boss,who_do_you_work_for
323,do have a,who_do_you_work_for
324,who do you report to,who_do_you_work_for
325,you working me,who_do_you_work_for
326,who in charge you,who_do_you_work_for
327,you work for what company or person put to work exactly,who_do_you_work_for
328,are you working for me,who_do_you_work_for
329,don't you work shape for someone else,who_do_you_work_for
330,who pay your pay,who_do_you_work_for
331,am i your supervisor,who_do_you_work_for
332,who would you say you are employed by,who_do_you_work_for
333,am i the one you work for,who_do_you_work_for
334,who else do you work for,who_do_you_work_for
335,who else commands you,who_do_you_work_for
336,is there another company you work for,who_do_you_work_for
337,who do you do task for,who_do_you_work_for
338,who do you function for,who_do_you_work_for
339,do you have some other job,who_do_you_work_for
340,get me know who is your boss,who_do_you_work_for
341,is the boss you,who_do_you_work_for
342,is some other there another entity you work for,who_do_you_work_for
343,is there someone else you work for,who_do_you_work_for
344,i manager,who_do_you_work_for
345,organization you for,who_do_you_work_for
346,who do call boss,who_do_you_work_for
347,who you for,who_do_you_work_for
348,are you working someone,who_do_you_work_for
349,do you have an employer,who_do_you_work_for
350,what is my citigroup card's rewards balance,rewards_balance
351,how many points are on carte my gold card,rewards_balance
352,where are rewards circuit card from my bill visa card visible,rewards_balance
353,how many channelise do i have on my mastercard,rewards_balance
354,need find the points have on american card,rewards_balance
355,what is the reward balance come across on my discover card,rewards_balance
356,what's the current reward amount on my visa,rewards_balance
357,i wonderment how many point i have earned with my bank of america card,rewards_balance
358,what is the of points i earned with my,rewards_balance
359,have i earned a Capital lot of points on my capital one card,rewards_balance
360,how would i be able to check my kohls rewards card,rewards_balance
361,is current point on visa,rewards_balance
362,how many delta miles are on my card right now,rewards_balance
363,have how tier credits my card,rewards_balance
364,how many rewards points do i have for my mastercard,rewards_balance
365,find what's the reward point count on my discover card,rewards_balance
366,where are my rewards for my chase card,rewards_balance
367,what do i have to do reward to see my rewards for bill of fare my chase card,rewards_balance
368,how many points did level i get one on my visa card,rewards_balance
369,what is the amount breaker point of rewards points on my visa card,rewards_balance
370,how how rewards i have my card,rewards_balance
371,how many points have i accumulated orient on my mastercard,rewards_balance
372,is there better way check visa rewards card,rewards_balance
373,what's the balance of my wages point on my discover plug-in,rewards_balance
374,can see rewards my card,rewards_balance
375,what's my visa's current rewards balance,rewards_balance
376,can i check my visa reward balance online,rewards_balance
377,do you know how many reward rewards points are currently on guide my discover card,rewards_balance
378,the current balance of reward points on my mastercard,rewards_balance
379,high the on discover card,rewards_balance
380,how many points did my visa earn,rewards_balance
381,how i see rewards for my chase,rewards_balance
382,what points were earned on my mastercard,rewards_balance
383,how many points have i already fall on my Salmon P. Chase mastercard,rewards_balance
384,add up my reinforce points for master card,rewards_balance
385,payoff when can i receive rewards on my visa card,rewards_balance
386,help me check visa card,rewards_balance
387,tell me how to check my rewards verbalize for my american express card,rewards_balance
388,how many rewards level points do i have for my wells fargo card,rewards_balance
389,how many rewards do i have on my chase card,rewards_balance
390,many points my card,rewards_balance
391,how many rewards points do i have for my chase card,rewards_balance
392,i need to hear how many points i've obtained on my capital one visa,rewards_balance
393,figure out my reward points for breakthrough wag,rewards_balance
394,what is my points total for my mastercard,rewards_balance
395,does my have rewards remaining,rewards_balance
396,do i check rewards my card,rewards_balance
397,can you help me tell what payoff my starbucks rewards balance is,rewards_balance
398,what is easiest way to check bank rewards,rewards_balance
399,how many rewards do i now have on my hy-vee card,rewards_balance
400,you me table 2 mexico viejo at,restaurant_reservation
401,reserve a military reserve table for two for 7:30 postmortem pm at dibruno's under patrick donoghue,restaurant_reservation
402,you must reserve a table for 4 at red Turdus migratorius under the name kevin at seven,restaurant_reservation
403,i'd like a booking for 2 at olive garden for 5 post-mortem examination today,restaurant_reservation
404,i necessitate to wee-wee a mental reservation for eight premier at cherry American robin for trey,restaurant_reservation
405,i think i need to robin redbreast make a reservation for 8 pm at red robin for 3,restaurant_reservation
406,you get me table for 4 at steve's,restaurant_reservation
407,i need you to appropriate a table for 6:00 pm for leash at devon's seafood,restaurant_reservation
408,"hello, i'd like a reservation for two at the European olive tree garden at six tonight",restaurant_reservation
409,"i we reserve regular friday 6 people, his make close 4:00 at the club",restaurant_reservation
410,a at pm for at garden,restaurant_reservation
411,you have to reserve a table for 4 at red mesa robin under the name stockpile figure kevin at 7,restaurant_reservation
412,book a reservation for 4 at outback steakhouse under the name dave,restaurant_reservation
413,can you get me a table for 6 at johnnys,restaurant_reservation
414,pee a reservation for three at blossom rib at 6:30 pm,restaurant_reservation
415,i gotta make a reservation for 8 necropsy at red Turdus migratorius for 3,restaurant_reservation
416,can i make a for 8 pm at red robin for 3,restaurant_reservation
417,please make me a reservation for monty's at noon noonday for 55555,restaurant_reservation
418,please me table 2 pm maxwell's on 14th,restaurant_reservation
419,"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible",restaurant_reservation
420,can i create a reservation for two at state bird for 8:30,restaurant_reservation
421,me reservation 5 coral for 10 immediately,restaurant_reservation
422,please reserve a tabularize for two at rouge for 7:00 post-mortem,restaurant_reservation
423,can you get me a table for 5 at johnnys,restaurant_reservation
424,reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,restaurant_reservation
425,is it possible lodge to potential get a table or so for 4 at the village inn around 10am,restaurant_reservation
426,please make a reservation for us four At at joy bar for 4 adults,restaurant_reservation
427,can you perplex me a table for ii for 8:00 pm at parc,restaurant_reservation
428,i need a reservation backwoods crossing at for 6,restaurant_reservation
429,i would like a reservation for 6:30 PM at pietro's under the name david jones,restaurant_reservation
430,you get me a table for at the at 1pm,restaurant_reservation
431,need to a for at robin the name at,restaurant_reservation
432,can you book a table at the eatery for me and my husband,restaurant_reservation
433,i you to book reservation 8 at robin the name kevin,restaurant_reservation
434,please book a reservation for eighter from Decatur autopsy at red American robin under the name kevin,restaurant_reservation
435,i want to reserve a mesa at 8 at long john silver's under the name freddie,restaurant_reservation
436,"can i make a reservation for at state for 7:30, please",restaurant_reservation
437,want have a for at broadmore 6,restaurant_reservation
438,i want to reach a reservation for 8 pm at red Erithacus rubecola for 3,restaurant_reservation
439,can i reserve a table for ii at the Olea europaea garden at 8,restaurant_reservation
440,reserve a table for 5 at lawry's under the name steve at 8:00pm,restaurant_reservation
441,book reservation 3 at lobster the steve,restaurant_reservation
442,you me table 8 johnnys,restaurant_reservation
443,make me a reservation for tomorrow IV at happys for four,restaurant_reservation
444,book reservation for 8 at red robin under name kevin,restaurant_reservation
445,"call and make a 5:45 Jason pm reservation for jason rogers, table for four",restaurant_reservation
446,can you take a leak a reservation for me at the restaurant,restaurant_reservation
447,set back i need you to reserve A at table for a hold party of four at devon's for 6:00 pm,restaurant_reservation
448,reserve call a table for 4 at red lobster prorogue under the name dave at 7:30pm,restaurant_reservation
449,you get a for at at,restaurant_reservation
450,"am to america, my know",travel_notification
451,i'm lead to be in thailand from october 15th until october twenty-third,travel_notification
452,inform my bank i'll be going to europe,travel_notification
453,i let my bank know that i'm travel to greece from march to april,travel_notification
454,i penury to Army of the Pure my bank know that i'll be travel internationally,travel_notification
455,let me know will be brazil from 1st to 1st,travel_notification
456,"permit my money box know that i'll be in moscow, russia",travel_notification
457,im going to be in slovakia from january 16th until january 19th,travel_notification
458,"i am going to asia in a bit, i should tell the bank",travel_notification
459,delight tell my bank that i will be traveling afield,travel_notification
460,can tell bank going vietnam,travel_notification
461,let bank that will in from to,travel_notification
462,notify my bank i'll seventeenth be in rome from the 1st to the 17th,travel_notification
463,my bank will be travelling central africa,travel_notification
464,please tell my bank i will be in israel from the 6th to the 23rd,travel_notification
465,going be in from 7th january,travel_notification
466,i'm travelling to seattle soon and want to inform my bank,travel_notification
467,you my bank that i'll travelling internationally soon,travel_notification
468,i'm journey to Espana soon and want to inform my rely,travel_notification
469,my and them that travelling brussels,travel_notification
470,traveling fresnosoon want inform bank,travel_notification
471,i motive to let my bank know i am traveling to Chicago,travel_notification
472,i'm traveling to denmark soon and want to travel inform my privation bank,travel_notification
473,delight tell the bank i will be traveling internationally,travel_notification
474,how do Paris i inform my bank i'm going to paris,travel_notification
475,Lashkar-e-Taiba can inch you let my bank know i'll be in uruguay from january to august,travel_notification
476,tell my bank that i'll be in Canada this weekend,travel_notification
477,i'm traveling to england soon and want to inform my bank,travel_notification
478,the bank should know am going to asia,travel_notification
479,"In from january banking company to august, i will be in atomic number 49 uruguay, please let me bank know",travel_notification
480,let bank know that i'm to norway between march 3 march 5,travel_notification
481,i'm traveling to ca soon and to inform bank,travel_notification
482,tell my cant that i'm go to france,travel_notification
483,alert my bank and let them know that i'm be intimate permit travelling travel to stockholm,travel_notification
484,"i will be in Uruguay from january to august, please allow me bank acknowledge",travel_notification
485,please let my bank know that i will be in rome from february 1 to march 1,travel_notification
486,i'm traveling to belgium soon lack and want to inform my bank,travel_notification
487,am out country need inform bank,travel_notification
488,i'm traveling tony soon and want to inform my bank,travel_notification
489,alert my bank and let them know that i'm travel to china,travel_notification
490,travelling to boston soon want to inform bank,travel_notification
491,inform my bank that i abut will be in rome from february 1 to march 1,travel_notification
492,im going to be in canada from August 10th until august 12th,travel_notification
493,"i'll be out of the country soon, and want to notify my bank",travel_notification
494,alert my and let them know i'm to,travel_notification
495,mark down that i will be in rome from february 1 to march 1 and single notify coin bank my bank,travel_notification
496,i am going out of country and my bank needs to be notified,travel_notification
497,tell my bank i am taking a get off trip to Brasil brazil from june 1st to july 1st,travel_notification
498,how can depository financial institution i let my bank know i'm going to denmark,travel_notification
499,"i'm going to paris soon and want to let my bank know, how do i do that",travel_notification
500,add one by append metallica to my playlist,update_playlist
501,please away add Ralph Barton Perry roar by katy perry to my aside delight playlist,update_playlist
502,add a strain to my rock play list,update_playlist
503,wanna help! the to playlist,update_playlist
504,insert what i am listening to into my jazz playlist,update_playlist
505,new newly playlist that i will add god's plan to,update_playlist
506,could you insert broken by evanescence to my music,update_playlist
507,add programme god's plan by drake sum up past to my playlist,update_playlist
508,"connect this song to tie my playlist ""kids",update_playlist
509,add help! by the Beatles to my playlist,update_playlist
510,my fresh playlist wellspring be having god's plan adding to it,update_playlist
511,add this song to tip my call top 40 playlist,update_playlist
512,wanna this to rock,update_playlist
513,add 7 rings to my pop playlist,update_playlist
514,please add this song to my alternative playlist,update_playlist
515,put this assign song on my reggae playlist,update_playlist
516,add someday the to playlist,update_playlist
517,"the birdcall that's on, add it to my ducky play list",update_playlist
518,add walking by pantera to my playlist,update_playlist
519,the song to favorite playlist,update_playlist
520,"put mambo #5 by lou bega on my playlist, please",update_playlist
521,yellow by coldplay to my please,update_playlist
522,song should be this my rock playlist,update_playlist
523,god's plan will be added to my new playlist,update_playlist
524,dr by crue my,update_playlist
525,can you please add hero sandwich by skillet to my playlist,update_playlist
526,favorite currently on playlist,update_playlist
527,add hells bells by acdc to tot my playlist,update_playlist
528,add mia to my spanish playlist,update_playlist
529,want have added my playlist,update_playlist
530,add single ladies by beyonce my pop playlist,update_playlist
531,add baby shark to my kid playlist,update_playlist
532,i need strain to add this song to my playlist of rock,update_playlist
533,let's add wonder by join hillsong united to my playlist,update_playlist
534,delight put this song on my glowering monday play list,update_playlist
535,"please add to ""kids"" play list",update_playlist
536,add playing my favorite playlist,update_playlist
537,i would like to add you say by lauren daigle to my playlist,update_playlist
538,add this song my jazz,update_playlist
539,this call song needs to be added to my reggae playlist,update_playlist
540,will you add what i'm listening to to my dinner playlist,update_playlist
541,"i want this song put on my ""kids"" play list",update_playlist
542,will you add what i'm listening to to my bedchamber playlist,update_playlist
543,add welcome the jungle by guns n roses to my playlist,update_playlist
544,add yosemite to pink my rap playlist,update_playlist
545,will you add what i'm listening to to turn on my road trip playlist,update_playlist
546,"make this song part of the ""kids"" playlist",update_playlist
547,append my playlist with smooth by sade,update_playlist
548,add this song to my dinner party play list,update_playlist
549,this to slow jams,update_playlist
550,can i increase my volume,change_volume
551,volume indigence to be at 4,change_volume
552,go now and the volume to 4 please,change_volume
553,please your volume,change_volume
554,i'd like it to the likes of be louder,change_volume
555,need louder,change_volume
556,place volume higher,change_volume
557,increase volume,change_volume
558,the volume should be decreased,change_volume
559,go in advance and put the volume to 4,change_volume
560,"increase the volume level to 4, delight please",change_volume
561,please growth increase the volume to 4 please,change_volume
562,make the sound great of my speaker greater,change_volume
563,would you please increment increase your speaker volume,change_volume
564,i would like the volume lower,change_volume
565,limit your volume,change_volume
566,the to please,change_volume
567,lift bulk,change_volume
568,please ahead and increase your speaker volume,change_volume
569,the is too low,change_volume
570,increase can my volume be increased,change_volume
571,increase voice box,change_volume
572,change speaker to a one,change_volume
573,the louder,change_volume
574,lower the mass,change_volume
575,bring the up,change_volume
576,turn it up please,change_volume
577,turn of events turn volume to Little Joe intensity the number volume 4 setting,change_volume
578,decrease,change_volume
579,make the louder,change_volume
580,boost volume to mass 4,change_volume
581,raise,change_volume
582,speak,change_volume
583,turn down your volume,change_volume
584,i need to increase your volume,change_volume
585,you must increase the volume to 4 please,change_volume
586,increase the volume level to now,change_volume
587,set the volume to 4 now,change_volume
588,i you to your,change_volume
589,turn your voice box vocalize down,change_volume
590,increase volume to 4,change_volume
591,can you delight turn the volume to four,change_volume
592,can you rise the volume intensity of this please,change_volume
593,please increase volume,change_volume
594,can you this,change_volume
595,go ahead and your volume,change_volume
596,please make sure the volume is on 4,change_volume
597,turn the intensity up,change_volume
598,i'd like to turn up the volume,change_volume
599,i want volume set to 4,change_volume
600,i must know my bank of america routing number,routing
601,please tell me the expel number for my Wells Fargo account,routing
602,what's the routing number for flow my current enumerate checking,routing
603,what's bank of america's routing total,routing
604,i want to know my routing number please,routing
605,will you enjoin me my routing number,routing
606,need routing for woodlawn,routing
607,let me rootle know what the routing number for my civista account is,routing
608,"ai, what is my pursuit checking rout out number",routing
609,tell root me my bank William Tell of USA america routing number,routing
610,how i find my number for el dorado,routing
611,i need to know the routing number require for my wells well telephone number fargo account,routing
612,what's the routing count for my bank of america account,routing
613,could you tell me what my routing number from first off commonwealth is,routing
614,what's coin bank my bank routing number,routing
615,where do i find the routing Chase number furrow for chase,routing
616,what is my routing number for Marine marine bank,routing
617,you me my number wells,routing
618,tell me my bank routing number,routing
619,please find the routing number delight for trust chase bank accounts opened in new york,routing
620,where do i go to find my routing find out number for southpoint,routing
621,i the number sunflower,routing
622,do find bank's routing,routing
623,where do i find the routing number for usaa,routing
624,need routing to chase checking,routing
625,can turn you tell me my routing number for evidence summit,routing
626,display the routing showing number for account story huntington,routing
627,where can i see the routing number for bmo,routing
628,what is my routing phone number on my checking account,routing
629,what's routing for chase,routing
630,what is the routing number my first merit account,routing
631,what is my routing number,routing
632,tell me my first national account's routing number,routing
633,give me the routing number total for my paragon account,routing
634,"ai, number my b of a checking",routing
635,i must learn my routing,routing
636,i need to know my bank of bit america routing number,routing
637,let me know my bank of america routing number,routing
