,Original Query,Intermediate Query es,Back Translated Query,Intent
35,how do i arrange a direct deposit into my savings account,¿Cómo puedo organizar un depósito directo en mi cuenta de ahorros?,How can I set up a direct deposit into my savings account?,direct_deposit
36,i need to set up a direct deposit for my paycheck,Necesito configurar un depósito directo para mi cheque de pago,I need to set up direct deposit for my paycheck,direct_deposit
37,i need to set up a direct deposit,Necesito configurar un depósito directo,I need to set up direct deposit,direct_deposit
38,how do i get my check directly deposited,¿Cómo puedo hacer para que mi cheque sea depositado directamente?,How can I have my check directly deposited?,direct_deposit
39,how can i have my paycheck directly deposited in my account,¿Cómo puedo hacer para que mi sueldo se deposite directamente en mi cuenta?,How can I have my paycheck deposited directly into my account?,direct_deposit
40,how do i direct deposit my paycheck,¿Cómo deposito directamente mi cheque de pago?,How do I directly deposit my paycheck?,direct_deposit
41,is there a specific way to set up direct deposit,¿Existe una forma específica de configurar el depósito directo?,Is there a specific way to set up direct deposit?,direct_deposit
42,set up direct deposit to my money market account for my pay check,Configurar depósito directo a mi cuenta del mercado monetario para mi cheque de pago,Set up direct deposit to my money market account for my paycheck,direct_deposit
43,can you tell me how to set up direct depost,¿Puedes decirme cómo configurar el depósito directo?,Can you tell me how to set up direct deposit?,direct_deposit
44,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,¿Puedes mostrarme cómo configurar el depósito directo de mi cheque de pago en mi primera cuenta bancaria hawaiana?,Can you show me how to set up direct deposit of my paycheck into my first Hawaiian bank account?,direct_deposit
45,how can i set up direct deposits from my job to my bank,¿Cómo puedo configurar depósitos directos desde mi trabajo a mi banco?,How can I set up direct deposits from my work to my bank?,direct_deposit
46,i have a great western bank account i want direct deposits to go to,Tengo una cuenta bancaria en Great Western y quiero que los depósitos directos se realicen a,I have a bank account at Great Western and I want direct deposits to be made to,direct_deposit
47,can you show me how to set up direct deposit,¿Puedes mostrarme cómo configurar el depósito directo?,Can you show me how to set up direct deposit?,direct_deposit
48,do a websearch for direct deposit set up,Realice una búsqueda en Internet para configurar el depósito directo.,Do an internet search to set up direct deposit.,direct_deposit
49,what are the steps for setting up direct deposit,¿Cuáles son los pasos para configurar el depósito directo?,What are the steps to set up direct deposit?,direct_deposit
50,what am i allowed to carry on for american airlines,¿Qué puedo llevar conmigo en American Airlines?,What can I bring with me on American Airlines?,carry_on
51,what are the carry on rules for united,¿Cuáles son las reglas de equipaje de mano para United?,What are the carry-on baggage rules for United?,carry_on
52,what can't i carry-on to delta,¿Qué no puedo llevar a Delta?,What can't I bring on Delta?,carry_on
53,tell me united's carry on policy,Cuéntame la política de United sobre el equipaje de mano,Tell me about United's policy on carry-on luggage,carry_on
54,what is the carry on limit,¿Cuál es el límite de equipaje de mano?,What is the carry-on baggage limit?,carry_on
55,what should i know about the carry on policy for american,¿Qué debo saber sobre la política de equipaje de mano para estadounidenses?,What should I know about the carry-on baggage policy for Americans?,carry_on
56,"if i fly internationally, do brittish airwaiys have carry-on limitations","Si viajo a nivel internacional, ¿Brittish Airways tiene limitaciones en cuanto al equipaje de mano?","If I'm travelling internationally, does British Airways have any restrictions on hand luggage?",carry_on
57,what are the rules for carry on luggage for delta,¿Cuáles son las normas para el equipaje de mano de Delta?,What are Delta's carry-on baggage rules?,carry_on
58,can i have 3 carry ons with delta at jfk,¿Puedo llevar 3 maletas de mano con Delta en JFK?,Can I bring 3 carry-on bags with Delta at JFK?,carry_on
59,how many carry ons are allowed on a flight with wow to iceland,¿Cuánto equipaje de mano se permite en un vuelo con WoW a Islandia?,How much carry-on luggage is allowed on a WoW flight to Iceland?,carry_on
60,what are the requirements for carry on on flights with united airlines,¿Cuáles son los requisitos para llevar equipaje de mano en vuelos con United Airlines?,What are the requirements for carrying carry-on luggage on United Airlines flights?,carry_on
61,does delta allow more than one carry on when traveling to miami,¿Delta permite más de un equipaje de mano cuando se viaja a Miami?,Does Delta allow more than one carry-on bag when traveling to Miami?,carry_on
62,could you list out the carry-on restrictions for american airlines,¿Podrías enumerar las restricciones de equipaje de mano de American Airlines?,Could you list the carry-on baggage restrictions for American Airlines?,carry_on
63,do i have to pay for carry-ons on delta,¿Tengo que pagar por el equipaje de mano en Delta?,Do I have to pay for carry-on luggage on Delta?,carry_on
64,"if i take a flight on pan am to denver, how many carry ons are included","Si tomo un vuelo de Pan Am a Denver, ¿cuántos equipajes de mano están incluidos?","If I take a Pan Am flight to Denver, how many carry-on bags are included?",carry_on
65,how many bags can i carry-on for flights on singapore airlines,¿Cuántas maletas puedo llevar en vuelos con Singapore Airlines?,How many bags can I take on flights with Singapore Airlines?,carry_on
66,how many carry ons can i take on a flight with american airlines to seattle,¿Cuánto equipaje de mano puedo llevar en un vuelo con American Airlines a Seattle?,How much carry-on luggage can I bring on an American Airlines flight to Seattle?,carry_on
67,"when taking a flight with porter to toronto, how many carry ons can i take","Al tomar un vuelo con maletero a Toronto, ¿cuánto equipaje de mano puedo llevar?","When taking a flight with a baggage handler to Toronto, how much carry-on luggage can I bring?",carry_on
68,"on a flight with allegiant to orlando, how many carry ons can i take","En un vuelo con Allegiant a Orlando, ¿cuántas piezas de equipaje de mano puedo llevar?","On a flight with Allegiant to Orlando, how many pieces of carry-on luggage can I bring?",carry_on
69,would you let me know the carry-on restrictions for american airlines,¿Podría informarme sobre las restricciones de equipaje de mano de American Airlines?,Could you please inform me about American Airlines carry-on baggage restrictions?,carry_on
70,how many carry ons can i take on a flight with delta to mexico city,¿Cuánto equipaje de mano puedo llevar en un vuelo con Delta a Ciudad de México?,How much carry-on luggage can I bring on a Delta flight to Mexico City?,carry_on
71,what are the carry-on rules,¿Cuáles son las reglas sobre el equipaje de mano?,What are the rules regarding carry-on luggage?,carry_on
72,"when taking a flight with lion to singapore, how many carry ons are allowed","Al tomar un vuelo con Lion a Singapur, ¿cuánto equipaje de mano se permite llevar?","When flying with Lion to Singapore, how much carry-on luggage am I allowed to bring?",carry_on
73,what are the rules regarding carry-on baggage for flights on virgin airlines,¿Cuáles son las normas sobre el equipaje de mano en los vuelos de Virgin Airlines?,What are the carry-on baggage rules on Virgin Airlines flights?,carry_on
74,what's restricted in my carry-on with united,¿Qué está restringido en mi equipaje de mano con United?,What is restricted in my carry-on baggage with United?,carry_on
75,does jet blue have any carry-on restrictions,¿Jet Blue tiene alguna restricción para llevar equipaje de mano?,Does Jet Blue have any carry-on bag restrictions?,carry_on
76,i need to know the carry-on restrictions for united airlines,Necesito saber las restricciones de equipaje de mano de United Airlines,I need to know the carry-on baggage restrictions for United Airlines,carry_on
77,how many carry ons will american let me take for a flight to los vegas,¿Cuánto equipaje de mano me permitirá llevar American Airlines en un vuelo a Las Vegas?,How much carry-on luggage will American Airlines allow me to bring on a flight to Las Vegas?,carry_on
78,does delta have carry-on restrictions,¿Delta tiene restricciones para el equipaje de mano?,Does Delta have carry-on bag restrictions?,carry_on
79,how many carry ons can i take on a flight with jet blue to washington dc,¿Cuánto equipaje de mano puedo llevar en un vuelo con Jet Blue a Washington DC?,How much carry-on luggage can I bring on a Jet Blue flight to Washington DC?,carry_on
80,what are the carry-on restrictions for singapore airlines,¿Cuáles son las restricciones de equipaje de mano para Singapore Airlines?,What are the carry-on baggage restrictions for Singapore Airlines?,carry_on
81,tell me the carry on rules,Dime las reglas para llevar contigo,Tell me the rules to take with you,carry_on
82,i am flying jetblue and need to know what the most number of bags are that i can carry on,Voy a volar con JetBlue y necesito saber cuál es la cantidad máxima de equipaje que puedo llevar.,I'm flying with JetBlue and I need to know the maximum amount of luggage I can take.,carry_on
83,am i limited in carry ons for jet blue,¿Tengo limitaciones en cuanto a equipaje de mano para Jet Blue?,Do I have carry-on bag restrictions for Jet Blue?,carry_on
84,am i allowed carry ons for my flight with westjet to edmonton,¿Puedo llevar equipaje de mano en mi vuelo con Westjet a Edmonton?,Can I bring carry-on luggage on my Westjet flight to Edmonton?,carry_on
85,what are the carry-on restrictions for united,¿Cuáles son las restricciones de equipaje de mano para United?,What are the carry-on baggage restrictions for United?,carry_on
86,does united airlines allow more than one carry on,¿United Airlines permite más de un equipaje de mano?,Does United Airlines allow more than one carry-on bag?,carry_on
87,what are the carry-on restrictions for delta,¿Cuáles son las restricciones de equipaje de mano para Delta?,What are the carry-on baggage restrictions for Delta?,carry_on
88,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,¿Podrías decirme cuánto equipaje de mano puedo llevar en un vuelo con Southwest Airlines a Miami?,Could you tell me how much carry-on luggage I can bring on a Southwest Airlines flight to Miami?,carry_on
89,is there a carry on weight limit,¿Hay un límite de peso para llevar en el equipaje de mano?,Is there a weight limit for hand luggage?,carry_on
90,please find the rules for carry on when flying with spirit airlines,Encuentre las reglas para llevar equipaje de mano cuando vuela con Spirit Airlines,Find the rules for carrying carry-on luggage when flying with Spirit Airlines,carry_on
91,what are the carry-on restrictions for southwest airlines,¿Cuáles son las restricciones de equipaje de mano para Southwest Airlines?,What are the carry-on baggage restrictions for Southwest Airlines?,carry_on
92,how my carry ons does spirit airlines allow me for a flight to dallas,¿Cómo puedo llevar mi equipaje de mano en un vuelo a Dallas con Spirit Airlines?,How can I bring my carry-on luggage on a flight to Dallas with Spirit Airlines?,carry_on
93,can you tell me jet blue airlines' carry on policy,¿Puedes decirme la política de equipaje de mano de Jet Blue Airlines?,Can you tell me the carry-on baggage policy of Jet Blue Airlines?,carry_on
94,what is the carry-on policy say for flights on delta airlines,¿Cuál es la política de equipaje de mano para los vuelos de Delta Airlines?,What is the carry-on baggage policy for Delta Airlines flights?,carry_on
95,search for carry on rules for flights on delta airlines,Búsqueda de normas sobre el equipaje de mano en vuelos de Delta Airlines,Search for Delta Airlines carry-on baggage rules,carry_on
96,carry-on restrictions for air emirates,Restricciones de equipaje de mano para vuelos de Emirates,Hand luggage restrictions for Emirates flights,carry_on
97,which rules does delta have for carry on,¿Qué reglas tiene Delta para el equipaje de mano?,What rules does Delta have for carry-on luggage?,carry_on
98,tell me the carry-on restrictions for united airlines,Dime cuáles son las restricciones de equipaje de mano para United Airlines,Tell me what the carry-on baggage restrictions are for United Airlines,carry_on
99,let me know the rules for carry ons for continental,Déjame saber las reglas para el equipaje de mano para el vuelo continental.,Please let me know the carry-on baggage rules for the continental flight.,carry_on
100,volume to whisper voice,volumen a voz susurrante,volume to whispering voice,whisper_mode
101,i want whisper mode to be switched off,Quiero que el modo susurro esté desactivado,I want whisper mode to be disabled,whisper_mode
102,let's switch out of whisper mode,Salgamos del modo susurro,Let's get out of whisper mode,whisper_mode
103,i want your setting adjusted to whisper voice now,Quiero que tu configuración se ajuste a voz susurrante ahora,I want your settings to be set to whisper voice now,whisper_mode
104,go into whisper mode now please,entra en modo susurro ahora por favor,enter whisper mode now please,whisper_mode
105,turn up your volume,Sube el volumen,Turn up the volume,whisper_mode
106,exit out of whisper mode,Salir del modo susurro,Exit whisper mode,whisper_mode
107,go back to normal mode please,vuelve al modo normal por favor,return to normal mode please,whisper_mode
108,immediately begin using whisper mode,Comience a utilizar el modo susurro inmediatamente,Start using whisper mode immediately,whisper_mode
109,switch over to whisper,cambiar a susurro,switch to whisper,whisper_mode
110,i think we should whisper,Creo que deberíamos susurrar,I think we should whisper,whisper_mode
111,turn on the whisper voice,Enciende la voz susurrante,Turn on the whispering voice,whisper_mode
112,i'm going to need you to be quiet now please,Voy a necesitar que te calles ahora por favor,I'm going to need you to shut up now please,whisper_mode
113,switch to quiet mode,cambiar al modo silencioso,switch to silent mode,whisper_mode
114,please turn on whisper mode because i am about to be in class,Por favor activa el modo susurro porque estoy a punto de entrar en clase.,Please activate whisper mode because I'm about to enter class.,whisper_mode
115,i want whisper mode,Quiero modo susurro,I want whisper mode,whisper_mode
116,"change to whisper mode, please","Cambia al modo susurro, por favor","Switch to whisper mode, please.",whisper_mode
117,go into whisper mode now,entra en modo susurro ahora,enter whisper mode now,whisper_mode
118,turn your volume up,Sube el volumen,Turn up the volume,whisper_mode
119,"i can't hear you, stop whispering!","No puedo escucharte, ¡deja de susurrar!","I can't hear you, stop whispering!",whisper_mode
120,shh please speak with a whisper,shh por favor habla en un susurro,shh please speak in a whisper,whisper_mode
121,can you whisper until i tell you not to,¿Puedes susurrar hasta que te diga que no lo hagas?,Can you whisper until I tell you not to?,whisper_mode
122,i need you to switch to whisper mode,Necesito que cambies al modo susurro,I need you to switch to whisper mode,whisper_mode
123,please turn on whisper mode,Por favor activa el modo susurro,Please activate whisper mode,whisper_mode
124,can you go to the whisper voice,¿Puedes ir a la voz susurrante?,Can you go to the whispering voice?,whisper_mode
125,i need your setting switched to whisper mode right away,Necesito que cambies tu configuración al modo susurro de inmediato.,I need you to change your settings to whisper mode immediately.,whisper_mode
126,stop using the whisper mode,Deja de usar el modo susurro,Stop using whisper mode,whisper_mode
127,please talk quietly,Por favor habla en voz baja,Please speak quietly,whisper_mode
128,use your quiet voice,usa tu voz tranquila,use your calm voice,whisper_mode
129,whisper from here on out please,"Por favor, susurra de ahora en adelante.",Please whisper from now on.,whisper_mode
130,switch to whisper mode,cambiar al modo susurro,switch to whisper mode,whisper_mode
131,turn on your whisper mode,activa tu modo susurro,Activate your whisper mode,whisper_mode
132,please shut off whisper mode for now,"Por favor, apague el modo susurro por ahora",Please turn off whisper mode for now,whisper_mode
133,can you please lower the volume please,¿Puedes bajar el volumen por favor?,Can you turn down the volume please?,whisper_mode
134,"switch to whisper mode, please","Cambia al modo susurro, por favor","Switch to whisper mode, please.",whisper_mode
135,i want to switch out of whisper mode,Quiero salir del modo susurro,I want to get out of whisper mode,whisper_mode
136,i want you to be in whisper mode now because i am in the library,Quiero que estés en modo susurro ahora porque estoy en la biblioteca.,I want you to be in whisper mode right now because I'm in the library.,whisper_mode
137,change out of whisper mode,cambiar del modo susurro,switch from whisper mode,whisper_mode
138,whisper from now on,susurra de ahora en adelante,whisper from now on,whisper_mode
139,please speak with the whisper voice,Por favor habla con voz susurrante,Please speak in a whispering voice,whisper_mode
140,start using whisper mode,Comience a usar el modo susurro,Start using whisper mode,whisper_mode
141,please switch to whisper mode for now,"Por favor, cambia al modo susurro por ahora.",Please switch to whisper mode for now.,whisper_mode
142,let's use whisper voice,Usemos la voz susurrante,Let's use the whispering voice,whisper_mode
143,6 inch voices please,Voces de 6 pulgadas por favor,6 inch voices please,whisper_mode
144,talk in whisper voice,Hablar en voz baja,Speak in a low voice,whisper_mode
145,i decide to switch out of whisper mode,Decidí salir del modo susurro.,I decided to get out of whisper mode.,whisper_mode
146,let's start whispering,Empecemos a susurrar,Let's start whispering,whisper_mode
147,can you switch to whisper mode,¿Puedes cambiar al modo susurro?,Can you switch to whisper mode?,whisper_mode
148,make sure to set yourself to whisper mode before i go to the movie,Asegúrate de ponerte en modo susurro antes de ir al cine.,Make sure you put yourself in whisper mode before going to the movies.,whisper_mode
149,i want you to use whisper voice now,Quiero que uses la voz susurrante ahora,I want you to use the whispering voice now,whisper_mode
150,please send a text,Por favor envíe un texto,Please send a text,text
151,write text message to someone,escribir un mensaje de texto a alguien,write a text message to someone,text
152,send mom a text asking where are you,Envíale un mensaje de texto a mamá preguntándole dónde estás,Text mom asking where you are,text
153,text message chris and say i love you,Envíale un mensaje de texto a Chris y dile que te amo.,Text Chris and tell him I love you.,text
154,send a text to someone,enviar un mensaje de texto a alguien,send a text message to someone,text
155,can you text arthur and tell them im almost there,¿Puedes enviarle un mensaje de texto a Arthur y decirle que ya casi estoy allí?,Can you text Arthur and tell him I'm almost there?,text
156,text billy and tell him to be at monday's meeting at 3pm,Envíale un mensaje de texto a Billy y dile que esté presente en la reunión del lunes a las 3 p. m.,Text Billy and tell him to be at the meeting on Monday at 3pm.,text
157,can you text christopher and tell them im on my way,¿Puedes enviarle un mensaje de texto a Christopher y decirle que estoy en camino?,Can you text Christopher and tell him I'm on my way?,text
158,send a text message for me,Envíame un mensaje de texto,Send me a text message,text
159,please send ann a text and tell her i will be home in 20 minutes,Por favor envíele un mensaje de texto a Ann y dígale que estaré en casa en 20 minutos.,Please text Ann and tell her I'll be home in 20 minutes.,text
160,please send a text message to natalie for me,Por favor envíe un mensaje de texto a Natalie de mi parte.,Please text Natalie for me.,text
161,i want to send a text,Quiero enviar un mensaje de texto,I want to send a text message,text
162,text matt and tell him i will be late tonight,Envíale un mensaje a Matt y dile que llegaré tarde esta noche.,Text Matt and tell him I'll be late tonight.,text
163,text my boss for me and tell them i will be a little bit late,Envíale un mensaje de texto a mi jefe y dile que llegaré un poco tarde.,Text my boss and tell him I'll be a little late.,text
164,send chris a text message that says stop for milk on your way home,"Envíale un mensaje de texto a Chris que diga ""Pasa a comprar leche en el camino a casa"".","Text Chris ""Stop by for some milk on the way home.""",text
165,i have to send a text,Tengo que enviar un mensaje de texto,I have to send a text message,text
166,text my dad for me and tell them i love you,Envíale un mensaje de texto a mi papá por mí y dile que te amo.,Text my dad for me and tell him I love you.,text
167,text josh and tell him i need a delivery,Envíale un mensaje de texto a Josh y dile que necesito una entrega.,Text Josh and tell him I need a delivery.,text
168,send a text and tell chris i’m not working today,Envía un mensaje de texto y dile a Chris que no trabajaré hoy.,Text and tell Chris I won't be working today.,text
169,can you send a text for me,¿Puedes enviarme un mensaje de texto?,Can you text me?,text
170,text my friend for me and tell them to meet me later,Envíale un mensaje de texto a mi amigo y dile que nos veamos más tarde.,Text my friend and tell him to meet me later.,text
171,text christopher and tell him i will stop by,Envíale un mensaje a Christopher y dile que pasaré por allí.,Send Christopher a message and tell him I'll be by.,text
172,can you text the sgt adam and tell them i found the missing girl,¿Puedes enviarle un mensaje de texto al sargento Adam y decirle que encontré a la niña desaparecida?,Can you text Sergeant Adam and tell him I found the missing girl?,text
173,text a message to alice,Envíale un mensaje de texto a Alice,Text Alice,text
174,i need you to text someone for me,Necesito que le envíes un mensaje de texto a alguien por mí,I need you to text someone for me,text
175,i need sal to be texted and say i'll be there,Necesito que le envíen un mensaje de texto a Sal y le digan que estaré allí.,I need you to text Sal and tell him I'll be there.,text
176,send a text message to chris and ask what he wants to eat for dinner,Envíale un mensaje de texto a Chris y pregúntale qué quiere comer para cenar.,Text Chris and ask him what he wants to eat for dinner.,text
177,send a text message,enviar un mensaje de texto,send a text message,text
178,text sal and tell them hi,Envíale un mensaje de texto a Sal y dile hola.,Text Sal and say hi.,text
179,text sal and let them know the answer is yes,Envíale un mensaje de texto a Sal y hazle saber que la respuesta es sí.,Text Sal and let him know the answer is yes.,text
180,compose text message,redactar mensaje de texto,compose text message,text
181,text my doctor and tell him it happened again,Envíale un mensaje de texto a mi médico y dile que sucedió nuevamente.,Text my doctor and tell him it happened again.,text
182,write a text to alice,escribe un texto a alicia,write a text to alice,text
183,can you send a text to someone,¿Puedes enviarle un mensaje de texto a alguien?,Can you text someone?,text
184,let sal know by text i will be attending,Avísale a Sal por mensaje de texto que asistiré.,Let Sal know via text that I'll be there.,text
185,start a new text to maureen and tell her i go mom's christmas present,Comienza un nuevo mensaje de texto para Maureen y dile que voy a comprar el regalo de Navidad de mamá.,Start a new text message to Maureen and tell her I'm going to buy Mom's Christmas present.,text
186,create a new text,crear un nuevo texto,create a new text,text
187,text bill and tell him i'll be 30 minutes late,Envíale un mensaje de texto a Bill y dile que llegaré 30 minutos tarde.,Text Bill and tell him I'll be 30 minutes late.,text
188,create a text message to,crear un mensaje de texto para,create a text message for,text
189,set up a new text message,Configurar un nuevo mensaje de texto,Set up a new text message,text
190,give a text to my cousin linda that says happy birthday,Dale un mensaje de texto a mi prima linda que diga feliz cumpleaños,Give my cute cousin a text saying happy birthday,text
191,text my mom for me and tell them i will be home soon,Envíale un mensaje de texto a mi mamá y dile que llegaré a casa pronto.,Text my mom and tell her I'll be home soon.,text
192,text tony and invite him to my party next saturday,Envíale un mensaje de texto a Tony e invítalo a mi fiesta el próximo sábado.,Text Tony and invite him to my party next Saturday.,text
193,text chris and ask what time he will be home,Envíale un mensaje de texto a Chris y pregúntale a qué hora llegará a casa.,Text Chris and ask him what time he'll be home.,text
194,text christy and ask her what she wants for dinner,Envíale un mensaje de texto a Christy y pregúntale qué quiere para cenar.,Text Christy and ask her what she wants for dinner.,text
195,i have to have a text sent,Necesito que me envíen un mensaje de texto,I need you to send me a text message,text
196,text nick and tell him the car's ready,Envíale un mensaje a Nick y dile que el auto está listo.,Text Nick and tell him the car is ready.,text
197,i need to send a text,Necesito enviar un mensaje de texto,I need to send a text message,text
198,text robby hello,texto robby hola,text robby hello,text
199,can you text elizabeth and tell them i forgot to bring drinks,¿Puedes enviarle un mensaje de texto a Elizabeth y decirle que olvidé traer bebidas?,Can you text Elizabeth and tell her I forgot to bring drinks?,text
200,i need a blackberry pie recipe,Necesito una receta de tarta de moras,I need a recipe for blackberry pie,recipe
201,find a recipe for german chocolate cake,Encuentra una receta de pastel de chocolate alemán,Find a recipe for German chocolate cake,recipe
202,please find me a recipe for spaghetti now,"Por favor, búscame una receta de espaguetis ahora.",Please find me a spaghetti recipe now.,recipe
203,can you find me a recipe for sugar cookies,¿Puedes encontrarme una receta de galletas de azúcar?,Can you find me a sugar cookie recipe?,recipe
204,i need a recipe on how to make beef stew,Necesito una receta de cómo hacer estofado de carne,I need a recipe on how to make beef stew,recipe
205,i need you to find me a recipe for fried shrimp,Necesito que me encuentres una receta de camarones fritos,I need you to find me a recipe for fried shrimp,recipe
206,what's the best way to make chicken stir fry,¿Cuál es la mejor manera de hacer pollo salteado?,What is the best way to make chicken stir fry?,recipe
207,can you instruct me on how to make german chocolate cake,¿Puedes enseñarme a hacer un pastel de chocolate alemán?,Can you teach me how to make a German chocolate cake?,recipe
208,please help me with instructions on making chicken curry,Por favor ayúdenme con las instrucciones para hacer pollo al curry.,Please help me with the instructions for making chicken curry.,recipe
209,how do i make the perfect omelette,¿Cómo hago la tortilla perfecta?,How do I make the perfect omelette?,recipe
210,how do you make blackberry pie,¿Cómo se hace la tarta de moras?,How do you make blackberry pie?,recipe
211,i need the best recipe for mashed potatoes,Necesito la mejor receta de puré de papas,I need the best mashed potatoes recipe,recipe
212,can you find me a recipe for pie,¿Puedes encontrarme una receta de pastel?,Can you find me a cake recipe?,recipe
213,search for a macaroni and cheese recipe,busca una receta de macarrones con queso,look for a recipe for macaroni and cheese,recipe
214,i need to know how to make philly cheesesteaks,Necesito saber cómo hacer filetes de queso estilo Filadelfia.,I need to know how to make Philly style cheesesteaks.,recipe
215,can you give me a recipe for german chocolate cake,¿Me puedes dar una receta de pastel de chocolate alemán?,Can you give me a recipe for German chocolate cake?,recipe
216,what is a good chili recipe,¿Cuál es una buena receta de chile?,What is a good chili recipe?,recipe
217,i need help finding a recipe for enchiladas,Necesito ayuda para encontrar una receta de enchiladas,I need help finding an enchilada recipe,recipe
218,how do you create pork chili,¿Cómo se hace el chili de cerdo?,How do you make pork chili?,recipe
219,please give me instructions on making blueberry pie,"Por favor, denme instrucciones para hacer tarta de arándanos.",Please give me instructions on how to make blueberry pie.,recipe
220,is there a good website to teach me how to make sushi,¿Existe un buen sitio web que me enseñe a hacer sushi?,Is there a good website that teaches me how to make sushi?,recipe
221,how do i make pumpkin pie,¿Cómo hago pastel de calabaza?,How do I make pumpkin pie?,recipe
222,is there a recipe for chili i can use,¿Hay alguna receta de chile que pueda usar?,Is there a chili recipe I can use?,recipe
