,Query,Intent
214,I need to know how to make Philly style cheesesteaks.,recipe
215,Can you give me a recipe for German chocolate cake?,recipe
216,What is a good chili recipe?,recipe
217,I need help finding an enchilada recipe,recipe
218,How do you make pork chili?,recipe
219,Please give me instructions on how to make blueberry pie.,recipe
220,Is there a good website that teaches me how to make sushi?,recipe
221,How do I make pumpkin pie?,recipe
222,Is there a chili recipe I can use?,recipe
223,Can you find me a quiche recipe?,recipe
224,How do I make lasagna?,recipe
225,What do I need to do to make a blackberry pie?,recipe
226,Can you get me a recipe for mashed potatoes?,recipe
227,I need a chicken pot pie recipe,recipe
228,What do you need to make an apple pie?,recipe
229,Can you find me a recipe for ham with honey?,recipe
230,Where can I look to learn how to make sushi?,recipe
231,I'm looking for a vegan-friendly Italian pasta recipe.,recipe
232,What do you need to do to make sushi?,recipe
233,How do I make beef stroganoff?,recipe
234,I need a quick spiral ham recipe.,recipe
235,Can you please find the best New York style cheesecake recipes?,recipe
236,Can you find me a recipe for ribs?,recipe
237,Please show me a chili recipe,recipe
238,How do you cook apple pie?,recipe
239,Can you find me a recipe for coffee cakes?,recipe
240,Tell me how to make chow mein,recipe
241,Find a good recipe for meatloaf.,recipe
242,How do I make lemon meringue pie?,recipe
243,How can I make chicken pot pie?,recipe
244,I need a beef recipe,recipe
245,Can you find me a pasta recipe?,recipe
246,Can you find me a sauce recipe?,recipe
247,Instructions for making blackberry pie,recipe
248,How do you cook meatloaf?,recipe
249,Find easy to follow recipes for beef ribs,recipe
250,Please turn on my fan,smart_home
251,Please turn on the fan,smart_home
252,Can you run the fan in here?,smart_home
253,Close all the doors,smart_home
254,What is the air conditioning set to?,smart_home
255,Can you close all the doors in the house?,smart_home
256,Please turn on the television.,smart_home
257,start my vehicle,smart_home
258,Remember to close the doors,smart_home
259,What is the temperature of the air conditioning?,smart_home
260,I need some air; turn on the fan,smart_home
261,Turn on the fan,smart_home
262,Please check the door to see who is there.,smart_home
263,Turn on the bedroom lights,smart_home
264,Please set the temperature to 70,smart_home
265,Turn on the garage lights,smart_home
266,Make sure all doors are closed,smart_home
267,Can you please dim the lights?,smart_home
268,"Dim the lights, please",smart_home
269,What temperature is the air conditioning set to?,smart_home
270,Can you jump start my car?,smart_home
271,Set the temperature to 75,smart_home
272,What is the temperature in the air conditioner?,smart_home
273,warm up my car,smart_home
274,Turn on the lights in the living room.,smart_home
275,Make sure your oven is set to 350 please.,smart_home
276,Could you please turn on my oven?,smart_home
277,Can you turn on the studio lights?,smart_home
278,Who's at my door?,smart_home
279,The television is on,smart_home
280,Please start my car,smart_home
281,Turn on the TV right now,smart_home
282,Please turn on the fan,smart_home
283,turn on the fan,smart_home
284,What is the name of the person at my door?,smart_home
285,Please start my car before I leave.,smart_home
286,Who's calling?,smart_home
287,I need my oven turned on,smart_home
288,Please close all doors,smart_home
289,Can you see who's at the door?,smart_home
290,Set the temperature to 78,smart_home
291,Can I put a fan?,smart_home
292,Make the temperature here 78 degrees.,smart_home
293,Did anyone lock the door properly?,smart_home
294,Turn the fan to the on position,smart_home
295,Can you turn on the backyard lights?,smart_home
296,Lock all doors in the property,smart_home
297,Turn on the lights in my master bathroom,smart_home
298,Please activate my oven,smart_home
299,Set the temperature to 71,smart_home
300,Who is your boss?,who_do_you_work_for
301,What organization do you work for?,who_do_you_work_for
302,Do you work for me or is that wrong?,who_do_you_work_for
303,Who directs your work?,who_do_you_work_for
304,Who is your employer?,who_do_you_work_for
305,Do you happen to work for me?,who_do_you_work_for
306,you work for someone else or not,who_do_you_work_for
307,What is your boss's name?,who_do_you_work_for
308,Are you here to serve me?,who_do_you_work_for
309,Who are the people you work for?,who_do_you_work_for
310,What entity is your boss?,who_do_you_work_for
311,Who do you work for?,who_do_you_work_for
312,Are you my worker?,who_do_you_work_for
313,Don't you work for yourself?,who_do_you_work_for
314,Am I your employer?,who_do_you_work_for
315,Are you someone's employee?,who_do_you_work_for
316,What does your boss call himself?,who_do_you_work_for
317,Are you self-employed?,who_do_you_work_for
318,Who do you work for?,who_do_you_work_for
319,Do you work for someone else?,who_do_you_work_for
320,Who tells you what to do?,who_do_you_work_for
321,I need to know who your boss is,who_do_you_work_for
322,What is your boss's name?,who_do_you_work_for
323,Do you have a boss?,who_do_you_work_for
324,Who do you report to?,who_do_you_work_for
325,Are you working for me now?,who_do_you_work_for
326,Who is in charge of you?,who_do_you_work_for
327,What company or person do you work for exactly?,who_do_you_work_for
328,Are you working for me?,who_do_you_work_for
329,Don't you work for someone else?,who_do_you_work_for
330,Who pays your salary?,who_do_you_work_for
331,Am I your supervisor?,who_do_you_work_for
332,Who would you say employs you?,who_do_you_work_for
333,Am I the one you work for?,who_do_you_work_for
334,Who else do you work for?,who_do_you_work_for
335,Who else orders you?,who_do_you_work_for
336,Is there another company you work for?,who_do_you_work_for
337,Who do you do homework for?,who_do_you_work_for
338,Who do you work for?,who_do_you_work_for
339,Do you have another job?,who_do_you_work_for
340,Let me know who your boss is,who_do_you_work_for
341,Who is your boss?,who_do_you_work_for
342,Is there another entity that you work for?,who_do_you_work_for
343,Is there anyone else you work for?,who_do_you_work_for
344,Am I your manager?,who_do_you_work_for
345,What organization do you work for?,who_do_you_work_for
346,Who do you call your boss?,who_do_you_work_for
347,Who do you do your work for?,who_do_you_work_for
348,Are you working for someone else?,who_do_you_work_for
349,Do you have an employer?,who_do_you_work_for
350,What is my Citigroup card rewards balance?,rewards_balance
351,How many points do I have on my gold card?,rewards_balance
352,Where can I see my Visa card rewards?,rewards_balance
353,How many points do I have on my MasterCard?,rewards_balance
354,I need to know how many reward points I have left on my American Express card,rewards_balance
355,What is the reward balance on my Discover card?,rewards_balance
356,What is the current reward amount on my visa?,rewards_balance
357,I wonder how many points I have earned with my Bank of America card.,rewards_balance
358,How many points have I earned with my MasterCard?,rewards_balance
359,Have I earned a lot of points with my Capital One card?,rewards_balance
360,How can I verify my Kohl's Rewards Card?,rewards_balance
361,What is the current total of reward points on my Visa card?,rewards_balance
362,How many Delta miles do I have on my card right now?,rewards_balance
363,How many tier credits do I have on my Caesar's Card?,rewards_balance
364,How many reward points do I have for my MasterCard?,rewards_balance
365,How many rewards points do I have on my Discover card?,rewards_balance
366,Where are my rewards for my Chase card?,rewards_balance
367,What do I need to do to see my rewards for my Chase card?,rewards_balance
368,How many points did I get on my visa card?,rewards_balance
369,What is the amount of reward points on my Visa card?,rewards_balance
370,How do I know how many rewards I have on my MasterCard?,rewards_balance
371,How many points have I accumulated on my MasterCard?,rewards_balance
372,Is there a better way to check my Visa Rewards card balance?,rewards_balance
373,What is my rewards points balance on my Discover card?,rewards_balance
374,How can I view my Visa card rewards?,rewards_balance
375,What is the current rewards balance on my Visa card?,rewards_balance
376,Can I check my visa reward balance online?,rewards_balance
377,Do you know how many rewards points I currently have on my Discover card?,rewards_balance
378,What is the current reward points balance on my MasterCard?,rewards_balance
379,How high are the rewards on my Discover card?,rewards_balance
380,How many points did my visa earn?,rewards_balance
381,How can I view my rewards for my Chase card?,rewards_balance
382,What points did I earn with my MasterCard?,rewards_balance
383,How many points have I already accumulated on my Chase MasterCard?,rewards_balance
384,add my reward points to master card,rewards_balance
385,When can I receive rewards on my Visa card?,rewards_balance
386,Help me verify my Visa Rewards card,rewards_balance
387,Tell me how to check my rewards for my American Express card,rewards_balance
388,How many rewards points do I have for my Wells Fargo card?,rewards_balance
389,How many rewards do I have on my Chase card?,rewards_balance
390,How many rewards points does my Discover card have?,rewards_balance
391,How many rewards points do I have for my Chase card?,rewards_balance
392,I need to know how many points I earned with my Capital One Visa.,rewards_balance
393,Discover my reward points for the Discovery Card,rewards_balance
394,What is my total points for my MasterCard?,rewards_balance
395,Does my MasterCard have any reward points remaining?,rewards_balance
396,How can I check my rewards for my Gold Card?,rewards_balance
397,Can you help me find out what my Starbucks rewards balance is?,rewards_balance
398,What is the easiest way to verify my bank rewards card?,rewards_balance
399,How many rewards do I have on my Hy-Vee card now?,rewards_balance
400,Can you get me a table for two in Mexico Viejo at 3pm?,restaurant_reservation
401,"Book a table for two at 7:30pm at Dibruno's, run by Patrick Donoghue.",restaurant_reservation
402,You must reserve a table for 4 at Red Robin under the name Kevin at 7.,restaurant_reservation
403,I would like a reservation for 2 at Olive Garden for today at 5:00 PM.,restaurant_reservation
404,I need to make a reservation for 8pm at Red Robin for 3.,restaurant_reservation
405,I think I need to make a reservation for 8pm at Red Robin for 3.,restaurant_reservation
406,Can you get me a table for 4 at Steve's house?,restaurant_reservation
407,I need you to reserve a table for 6:00 p.m. for three at Devon's Seafood.,restaurant_reservation
408,"Hi, I'd like a reservation for two at the Olive Garden at six tonight.",restaurant_reservation
409,"I think we should book Dad's usual table on Friday for 6, use his name, and do it around 4pm at the club.",restaurant_reservation
410,Make a reservation today at 5:00 PM for 2 at Olive Garden,restaurant_reservation
411,You need to reserve a table for 4 at Red Robin under the name Kevin at 7.,restaurant_reservation
412,Reserve a table for 4 at Outback Steakhouse under the name Dave.,restaurant_reservation
413,Can you get me a table for 6 at Johnny's?,restaurant_reservation
414,Make a reservation for three at Prime Rib at 6:30 p.m.,restaurant_reservation
415,I have to make a reservation for 8pm at Red Robin for 3.,restaurant_reservation
416,Can I make a reservation for 8pm at Red Robin for 3?,restaurant_reservation
417,Please make me a reservation for Monty's at noon for 55555,restaurant_reservation
418,Please reserve me a table for 2:00 pm at Maxwell's on the 14th.,restaurant_reservation
419,"Hi computer, please make a reservation for 2 for my parents at Red Lobster next Wednesday at 2:00pm if possible.",restaurant_reservation
420,Can I make a reservation for 2 at State Bird for 8:30?,restaurant_reservation
421,Make me a reservation for 5 at Coral for 10pm right away.,restaurant_reservation
422,Please reserve a table for two at Rouge for 7:00 p.m.,restaurant_reservation
423,Can you get me a table for 5 at Johnny's?,restaurant_reservation
424,Reserve a table for 3 at Outback Steakhouse under Lance's name at 7:00 PM.,restaurant_reservation
425,Is it possible to get a table for 4 at the Village Inn around 10am?,restaurant_reservation
426,Please make us a reservation at the Joy Bar for 4 adults.,restaurant_reservation
427,Can you get me a table for two at 8pm in the park?,restaurant_reservation
428,Now I need a reservation for Backwoods Crossing at 7 for 6 people.,restaurant_reservation
429,I would like a reservation for 6:30pm at Pietro's under the name David Jones.,restaurant_reservation
430,Can you get me a table for 1 at Vegas at 1pm?,restaurant_reservation
431,I need you to reserve a table for 4 at Red Robin under Kevin's name at 7.,restaurant_reservation
432,Can you book a table at the restaurant for me and my husband?,restaurant_reservation
433,I want you to make a reservation for 8pm at Red Robin under the name Kevin.,restaurant_reservation
434,Please make a reservation for 8:00pm at Red Robin under the name Kevin.,restaurant_reservation
435,I want to reserve a table at 8 at Long John Silver's under the name Freddie.,restaurant_reservation
436,Can I make a reservation for 2 at State Bird for 7:30 please?,restaurant_reservation
437,I want to get a table for two at Broadmore around 6.,restaurant_reservation
438,I want to make a reservation for 8pm at Red Robin for 3.,restaurant_reservation
439,Can I reserve a table for two at the Olive Garden at 8?,restaurant_reservation
440,Reserve a table for 5 at Lawry's under the name Steve at 8:00pm.,restaurant_reservation
441,Reserve a table for 3 at Red Lobster under the name Steve.,restaurant_reservation
442,Can you get me a table for 8 at Johnny's?,restaurant_reservation
443,Make me a reservation for tomorrow at Happy's for four.,restaurant_reservation
444,Reserve a table for 8pm at Red Robin under the name Kevin.,restaurant_reservation
445,"Call and make a reservation at 5:45pm for Jason Rogers, table for four.",restaurant_reservation
446,Can you make me a reservation at the restaurant?,restaurant_reservation
447,I need you to reserve a table for a party of four at Devon's for 6:00 p.m.,restaurant_reservation
448,Reserve a table for 4 at Red Lobster under the name Dave at 7:30pm.,restaurant_reservation
449,Can you get me a table for 6 at Mark's at 11am?,restaurant_reservation
450,"I'm going to South America, let my bank know.",travel_notification
451,I will be in Thailand from October 15th to October 23rd.,travel_notification
452,Inform my bank that I will be traveling to Europe.,travel_notification
453,I informed my bank that I will be traveling to Greece from March to April.,travel_notification
454,I need to inform my bank that I will be traveling internationally.,travel_notification
455,Let the bank know that I will be in Brazil from June 1st to July 1st.,travel_notification
456,"Notify my bank that I will be in Moscow, Russia.",travel_notification
457,I will be in Slovakia from January 16th to January 19th.,travel_notification
458,"I'm going to travel to Asia in a while, I should let the bank know.",travel_notification
459,Please tell my bank that I will be traveling abroad.,travel_notification
460,How can I tell my bank that I am going to Vietnam?,travel_notification
461,Please inform my bank that I will be in Uruguay from January to August.,travel_notification
462,Notify my bank that I will be in Rome from 1st to 17th,travel_notification
463,Inform my bank that I will be traveling to Central Africa.,travel_notification
464,Please tell my bank that I will be in Israel from the 6th to the 23rd.,travel_notification
465,I will be in Paraguay from January 7th to January 10th.,travel_notification
466,I will be traveling to Seattle soon and I want to inform my bank.,travel_notification
467,Can you tell my bank that I will be traveling abroad soon?,travel_notification
468,I will be travelling to Spain soon and I would like to inform my bank.,travel_notification
469,Notify my bank and let them know that I am traveling to Brussels.,travel_notification
470,I am traveling to Fresnosoon and want to inform my bank.,travel_notification
471,I need to inform my bank that I will be traveling to Chicago.,travel_notification
472,I will be travelling to Denmark soon and I want to inform my bank.,travel_notification
473,Please tell the bank that I will be traveling internationally.,travel_notification
474,How do I inform my bank that I am going to Paris?,travel_notification
475,Can you let my bank know that I will be in Uruguay from January to August?,travel_notification
476,Tell my bank I'll be in Canada this weekend.,travel_notification
477,I will be travelling to England soon and I want to inform my bank.,travel_notification
478,The bank should know that I'm going to Asia soon.,travel_notification
479,"From January to August I will be in Uruguay, please let me know bank",travel_notification
480,Inform my bank that I will be traveling to Norway between March 3 and 5.,travel_notification
481,I will be traveling to California soon and I want to inform my bank.,travel_notification
482,Tell my bank I'm going to France,travel_notification
483,Notify my bank and let them know that I am traveling to Stockholm.,travel_notification
484,"I will be in Uruguay from January to August, please let me know bank",travel_notification
485,Please let my bank know that I will be in Rome from February 1st to March 1st.,travel_notification
486,I will be travelling to Belgium soon and I would like to inform my bank.,travel_notification
487,I'm going to leave the country and I need to inform my bank.,travel_notification
488,I will be traveling to Tony soon and I want to inform my bank.,travel_notification
489,Notify my bank and let them know that I am traveling to China.,travel_notification
490,I will be traveling to Boston soon and I want to inform my bank.,travel_notification
491,Inform my bank that I will be in Rome from February 1st to March 1st.,travel_notification
492,I will be in Canada from August 10th to August 12th.,travel_notification
493,I will be out of the country soon and I want to notify my bank.,travel_notification
494,Notify my bank and let them know that I am traveling to Switzerland.,travel_notification
495,Please note that I will be in Rome from February 1st to March 1st and let my bank know.,travel_notification
496,I'm leaving the country and need to notify my bank.,travel_notification
497,Tell my bank that I'm going to travel to Brazil from June 1st to July 1st.,travel_notification
498,How can I notify my bank that I am going to Denmark?,travel_notification
499,"I'm going to travel to Paris soon and I want to notify my bank, how do I do that?",travel_notification
500,Add one from Metallica to my playlist,update_playlist
501,Please add Roar by Katy Perry to my playlist.,update_playlist
502,Add a song to my rock playlist,update_playlist
503,I want to add Help! by the Beatles to my playlist,update_playlist
504,Insert what I'm listening to into my jazz playlist,update_playlist
505,New playlist to which I will add God's plan.,update_playlist
506,Could you insert Broken by Evanescence into my music?,update_playlist
507,Add Drake's God's Plan to my playlist,update_playlist
508,"Connect this song to my ""kids"" playlist",update_playlist
509,Add Help! by the Beatles to my playlist,update_playlist
510,My new playlist will have God's plan to add more stuff to it.,update_playlist
511,Add this song to my top 40 playlist,update_playlist
512,I want to add this song to my rock playlist.,update_playlist
513,Add 7 rings to my pop playlist,update_playlist
514,Please add this song to my alternative playlist.,update_playlist
515,Put this song on my reggae playlist,update_playlist
516,Please add by the strokes to my playlist someday.,update_playlist
517,"The song that is playing, add it to my favorite playlist.",update_playlist
518,Add Walk by Pantera to my playlist,update_playlist
519,Add the current song to my favorite playlist,update_playlist
520,Please put Lou Bega's Mambo #5 on my playlist.,update_playlist
521,yellow by coldplay to my playlist please,update_playlist
522,This song should be added to my rock playlist.,update_playlist
523,God's plan will be added to my new playlist.,update_playlist
524,I put Dr. Feelgood by Motley Crue on my playlist,update_playlist
525,Could you please add Skillet's Hero to my playlist?,update_playlist
526,favorite what is currently playing in my playlist,update_playlist
527,Add Hells Bells by AC/DC to my playlist,update_playlist
528,Add Mia to my playlist in Spanish,update_playlist
529,I want Happy to be added to my RB playlist.,update_playlist
530,Add Beyoncé's Single Ladies to my pop playlist,update_playlist
531,Add Baby Shark to my kids playlist,update_playlist
532,I need to add this song to my rock playlist.,update_playlist
533,Let's add Wonder by Hillsong United to my playlist,update_playlist
534,Please put this song on my grumpy Monday playlist.,update_playlist
535,"Please add it to your ""for kids"" playlist.",update_playlist
536,Add what's playing to my favorite playlist,update_playlist
537,"I would like to add ""You Say"" by Lauren Daigle to my playlist.",update_playlist
538,Please add this song to my jazz playlist.,update_playlist
539,This song needs to be added to my reggae playlist.,update_playlist
540,Would you add what I'm listening to to my dinner playlist?,update_playlist
541,"I want this song to be on my ""kids"" playlist",update_playlist
542,Would you add what I'm listening to to my bedroom playlist?,update_playlist
543,Add Welcome to the Jungle by Guns N Roses to my playlist,update_playlist
544,Add Yosemite to my rap playlist,update_playlist
545,Would you add what I'm listening to to my road trip playlist?,update_playlist
546,"Make this song part of your ""kids"" playlist",update_playlist
547,Add my playlist with Sade's smooth operator,update_playlist
548,Add this song to my dinner playlist,update_playlist
549,Add this song to my slow songs playlist,update_playlist
550,Can I increase my volume?,change_volume
551,The volume should be at 4,change_volume
552,Go now and increase the volume to 4 please,change_volume
553,Please your volume,change_volume
554,I wish it was stronger,change_volume
555,I need it stronger,change_volume
556,Turn up the volume,change_volume
557,Please increase the volume,change_volume
558,The volume must be decreased,change_volume
559,Go ahead and turn the volume to 4.,change_volume
560,"Increase the volume level to 4, please",change_volume
561,Please increase the volume to 4 please,change_volume
562,make my speaker sound bigger,change_volume
