,Query,Intent
169,is it safe to travel to PRC,travel_alert
170,i need to find out how i know my location right now,current_location
171,dont leave to jell a monitor to pay the bills,reminder_update
172,"faster,",change_speed
173,support my reserve at dino's at six postmortem,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
175,on going what's,greeting
176,i need help finding a recipe for help oneself enchiladas,recipe
177,send a message me,text
178,what do use la,timezone
179,what the card if you tell me,apr
180,would like try and that i have a reservation at macaroni grill for saul,confirm_reservation
181,can you report credit card fraud for me,report_fraud
182,the song and play the next on this playlist,next_song
183,is a rental from to out of,car_rental
184,long's take get the panera downtown,distance
185,what is the position current status of my vacation holiday request,pto_request_status
186,my has been vacation yet approved,pto_request_status
187,what is your birthday,how_old_are_you
188,i wanna sleep together a phrase in spanish,translate
189,are there any holiday's comming up,next_holiday
190,"new reminder, please",reminder_update
191,good looking out,thank_you
192,mode whisper to switch you can,whisper_mode
193,does buffalo wild wings in harmony read reservations,accept_reservations
194,you're what doing continue don't with,cancel
195,i no longer pauperism a board for IV at chili's,cancel_reservation
196,when did my railway car get serve last,last_maintenance
197,what skills do you have,what_can_i_ask_you
198,remind me of the date engagement of the event called 'anniversary dinner,calendar
199,what things are there to do in Portland,travel_suggestion
200,"who can look see at my faint car, the engine light is on",schedule_maintenance
201,can you find music by slow magic to put on,play_music
202,how do i get my check directly deposited,direct_deposit
203,how yearn will i have to wait until they replace a stolen credit card,replacement_card_duration
204,does reviews wild wings have good buffalo,restaurant_reviews
205,how do you spell asian,spelling
206,repeat that play fact about mt everest,fun_fact
207,there i vaccinations need travel to do,vaccines
208,what of help can i you need with kind know to things,what_can_i_ask_you
209,Pt how to apply for platinum card,new_card
210,what it me on lands coin toss a tell and,flip_coin
211,people call me gary,change_user_name
212,you can dispatch vacuum off the todo list,todo_list_update
213,how long should i gestate beef stroganoff to prepare,cook_time
214,how are you,how_old_are_you
215,which song is playing,what_song
216,to uk i to any shots,vaccines
217,dice need to be rolled,roll_dice
218,wal-mart the is pharmacy the at nearest how traffic,traffic
219,give me move over close to a fun fact about otters,fun_fact
220,do know me as,user_name
221,how busy is zippy some dozen for lunch,how_busy
222,what emplacement of applebee's take reservations,accept_reservations
223,my me warm for car up,smart_home
224,uh-huh,yes
225,"good dependable answer, thanks for providing honest it",thank_you
226,tell me what you think my name is,user_name
227,reduce your speed of voice,change_speed
228,when when my card get,replacement_card_duration
229,me payment please minimum of of inform the bill the,min_payment
230,on earth has years been al how many,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,distance
232,he eat text to what ask dinner chris to send for message a wants and,text
233,severalize me the carry-on restrictions for merge airlines,carry_on
234,how much am i get back from solve,income
235,vaccines i get before need do to trip my,vaccines
236,look the credit limit for visa,credit_limit
237,how are the pursuit rates at Salmon Portland Chase bank,interest_rate
238,what are the procedures for changing my oil,oil_change_how
239,kind oil should use my current car,oil_change_how
240,name your me tell,what_is_your_name
241,i think it is false,no
242,how long will it take to reach my doctors office,distance
243,kind of should put this,gas_type
244,long how chicken to take it roast make does,cook_time
245,can you read reminder me my list of reminders,reminder
246,does olive take,accept_reservations
247,declined at was card got buy to clothes my and sears trying i,card_declined
248,there seem to be fraudulent activity,report_fraud
249,avail me find new insurance provider,insurance_change
250,i wish an alarm at 5pm,alarm
251,"i need to Holy Writ a hotel in ny, queens arrive on eighth and leave on the thirteenth",book_hotel
252,how do i organize set up direct deposit alluviation to my chase account,direct_deposit
253,"i'm hi, john",change_user_name
254,do who yo for work,who_do_you_work_for
255,find phone,find_phone
256,would you suppose that red lobster's pretty buy at noon,how_busy
257,what usage kind of plug does my hair dryer use in south korea,plug_type
258,wake me in an hour,timer
259,switch virile over from female to the male voice,change_accent
260,how long will it take to drive to the kroger in westwood,distance
261,gas my at level what is,gas
262,do set up deposit my,direct_deposit
263,what about holiday my vacation request,pto_request_status
264,has anyone looked postulation over my request for daytime a day off,pto_request_status
265,what is my current localization that you see right now,current_location
266,what typecast of gas do i pauperization for this car,gas_type
267,when's the next federally recognized holiday,next_holiday
268,i move to target to buy a mug but my card did not work,card_declined
269,i pauperization need to know who programmed you,who_made_you
270,require do i need to change my oil,oil_change_when
271,everything list do to please my on off rid get,todo_list_update
272,when do i need to the oil again,oil_change_when
273,can you often find out how much i owe on my a great deal bills,bill_balance
274,need to rent a car in chicago but don't how,car_rental
275,recognize i need to let my bank know that i'll be travelling internationally,travel_notification
276,please find me a recipe for spaghetti now,recipe
277,the to back go please settings original,reset_settings
278,it great chatting with you,goodbye
279,"how long before get down i get inwards to dallas , in time, not miles",distance
280,what's going on my order,order_status
281,is my next due,payday
282,i'm wondering what wellness health plan i'm on,insurance
283,what am i allowed to carry on for american let conduct airlines,carry_on
284,pizza hut good reviews,restaurant_reviews
285,for my number routing what's the account chase,routing
286,you questions ask kind i can of what,what_can_i_ask_you
287,i need the apr on my visa card,apr
288,please confirm that opening a gap new account can decrease your credit score,improve_credit_score
289,"next to go please song,",next_song
290,there i report card being,report_lost_card
291,how long does cottage cheese keep in fridge,food_last
292,delight lease me know the credit fix on my citibank card,credit_limit
293,how would i get to city hall via bus,directions
294,credit points use card my,redeem_rewards
295,what does deceive mean,definition
296,can give me a meal suggestion swedish cuisine,meal_suggestion
297,could you link with my phone,sync_device
298,it need possible is if i know to 401k my rollover to,rollover_401k
299,hold up are on that point there shots required before going to south africa,vaccines
300,what sort of stuff variety do you know,what_can_i_ask_you
301,my name's bob,change_user_name
302,when was the last time my patronise car was in the shop,last_maintenance
303,what's the month that my card expires,expiration_date
304,again be the oil point should what changed at,oil_change_when
305,can i a for my w2,w2
306,what's happening on 3rd,calendar
307,how many father days till take i cashbox interchange get a new card to replace the transpose visiting card circuit board stolen solar day one,replacement_card_duration
308,please repeat yourself,repeat
309,is there really an answer to reply the meaning of life,meaning_of_life
310,the beatles playlist add help! my to by,update_playlist
311,what expression passion would i use to say i love you if i were an allege italian,translate
312,can you tell my bank that i'll be travelling internationally soon,travel_notification
313,"i circuit card would like to report my card as stolen, please",report_lost_card
314,with a let's decide flip coin,flip_coin
315,roll now dice,roll_dice
316,much i on recently,spending_history
317,how do i find lost baggage,lost_luggage
318,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,application_status
319,i think my luggage got lost,lost_luggage
320,you feeling,greeting
321,how many inches and centimeters would i need cm foot if i had 10 feet of something,measurement_conversion
322,know garden do olive if you reservations does,accept_reservations
323,me salary,income
324,do you know whether you are a human or whether you're a computer,are_you_a_bot
325,you speak rapidly,change_speed
326,steps do need take to switch my an to high deductible ppo plan,insurance_change
327,what is the exact date of your nascence,how_old_are_you
328,you are employed self,who_do_you_work_for
329,can you get me a recipe for mashed potatoes,recipe
330,to aaa insurance,insurance_change
331,how do i keep overleap my credit score from dropping,improve_credit_score
332,whisper mode start using,whisper_mode
333,no clue i have,maybe
334,what is 34 times 80908,calculator
335,what do you have answers for,what_can_i_ask_you
336,life point the this of fire dumpster as known what's,meaning_of_life
337,up type gas for vehicle,gas_type
338,can you tell me the date today,date
339,list to remember on my i included tell things of me everything later for,reminder
340,on my items shopping list to i need know the,shopping_list
341,to block bank i further want my immediatly bb&t account any activity you on,freeze_account
342,to by add guns roses welcome the my jungle playlist n to,update_playlist
343,stop on bank now can you account put my a,freeze_account
344,have you time,time
345,into log bank why my account you do i know can't,account_blocked
346,can you timekeeper set a two hour timer,timer
347,its a for sure,yes
348,"i heard that opening a new account will decrease my credit score, is it true",improve_credit_score
349,i new how i get it,insurance_change
350,do share location with,share_location
351,hi ai,greeting
352,i befuddled my Commerce visiting card and need to describe it as recede,report_lost_card
353,please change the language that you are responding in,change_language
354,have spending lot insurance,spending_history
355,give me number of calories in a breakfast burrito,calories
356,how can i cash in rewards on my discover card,redeem_rewards
357,my online order shipped yet,order_status
358,"i can't decide on dinner, what do you suggest",meal_suggestion
359,thank no you,no
360,bill pay to want water my i,pay_bill
361,set reminder pay taxes on tax monday,reminder_update
362,send a text to someone,text
363,"dave, calling stop my please me bob name's",change_user_name
364,do you see any with john on my schedule today,meeting_schedule
365,tell me when you were born,how_old_are_you
366,cumin may be substituted for tumeric,ingredient_substitution
367,bring this song to my dinner play list,update_playlist
368,fun you ocean the do about facts any know,fun_fact
369,the like in,weather
370,what's 10 pounds in dollars,exchange_rate
371,roll dice the a give,roll_dice
372,pressure tire please know to car's my would i like,tire_pressure
373,determine what's my visa card's credit limit,credit_limit
374,how much paid time off have i taken,pto_used
375,i want to change my pin number for my checking account,pin_change
376,brownies for info nutrition the share me with,nutrition_info
377,i would like to know your eff make name,what_is_your_name
378,any ideas on a good place to eat out,restaurant_suggestion
379,would you please inform me about my April credit card's apr,apr
380,tell me i any more vaccines if i go there,vaccines
381,don't you work for your ego,who_do_you_work_for
382,a,maybe
383,let randy and travis cognize where i'm at,share_location
384,beak pay my internet bill with my discover account,pay_bill
385,Hoosier State hotel room for 5 Austin way in austin for 3/1 until 3/8,book_hotel
386,what is my number points total for my mastercard,rewards_balance
387,"yep, true that's",yes
388,who sings this song,what_song
389,you made how were,who_made_you
390,who i contact about why check engine light on,schedule_maintenance
391,contribute mia to my Spanish playlist,update_playlist
392,i want you to disconnection from my phone,sync_device
393,show me my credit score delight,credit_score
394,do i have any meetings planned for today,meeting_schedule
395,pacific it is time time what now,time
396,are there alot of cars on the road before the stadium,traffic
397,how i my with correct,oil_change_how
398,italy from food suggest me to,meal_suggestion
399,i want to book a flight from hawaii to new york on july 8th and returning on july 10th,book_flight
400,does south Han-Gook have any travel warning signal i should be aware of,travel_alert
401,is what interorganizational of meaning the,definition
402,have i been spending a lot on take out lately,spending_history
403,roll,roll_dice
404,the is how a's you in word,spelling
405,"telephone call my phone, i can't chance it",find_phone
406,give the dice,roll_dice
407,how do i check order checks for my savings account,order_checks
408,what is my credit card interest rate,interest_rate
409,pizza is healthy considered,nutrition_info
410,answer me in French,change_language
411,name some tourist things to do in chicago,travel_suggestion
412,i nee to know how to transfer my 401k,rollover_401k
413,take plans for my tomorrow calendar my dinner off,calendar_update
414,wish to know my card was yesterday,card_declined
415,how many vacation day days have i accumulated accrued,pto_balance
416,"what age were you on your last birthday, ai",how_old_are_you
417,believe that my luggage lost,lost_luggage
418,you in english should respond,change_language
419,that for the today what have i are things,todo_list
420,what kind of outlets do they use in z,plug_type
421,my bank balance please tell me,balance
422,to date i'd the know like tomorrow,date
423,my for more checking i bank can how account checks get commerce,order_checks
424,how was this ai created,who_made_you
425,timer set a like i would,timer
426,can you help me find my help oneself credit score,credit_score
427,ilk what things do you like to do,what_are_your_hobbies
428,i need to delete tomatoes from my shopping list and tote up onion instead,shopping_list_update
429,meaning the life of please,meaning_of_life
430,what are the on rules for,carry_on
431,i going of and to my,travel_notification
432,what our here on earth,meaning_of_life
433,has my delivery order arrived yet,order_status
434,who made this ai,who_made_you
435,appall set an alarm for headphone my meeting and another for my phone telephone call,alarm
436,i do pay much how tax,taxes
437,do you have a lean of funny jokes,tell_joke
438,my visa has been stolen by somebody,report_lost_card
439,how ampere long is it safe to leave icebox a burger in the refrigerator,food_last
440,can booking acero take reservation,accept_reservations
441,is a true,yes
442,please me know how it'll be until i reach the sky harbor,distance
443,use male vocalism,change_accent
444,i to change my pin for my savings,pin_change
445,what shots do i need before heading indigence to france,vaccines
446,must i no say,no
447,you me minimum due my this,min_payment
448,have lot points up my card rewards but know to redeem,redeem_rewards
449,how healthy is stax chips,nutrition_info
450,how do i let visa know about a charge i didn't make,report_fraud
451,steven dial,make_call
452,show me the transaction on the food,transactions
453,link with phone,sync_device
454,how many bags can i carry-on for flights on singapore airlines,carry_on
455,who has the tax form that has my wage informaton,w2
456,could you check and see if my credit reference card application has been processed and approved or not,application_status
457,"revert back to your factory settings, delight",reset_settings
458,let's add wonder by hillsong united to my playlist,update_playlist
459,tell me why my card was declined yesterday,card_declined
460,i need an visa go france,international_visa
461,jaundiced by coldplay to my play list please,update_playlist
462,to settings,reset_settings
463,"hello, i need to cancel tonight's reservation for dinner",cancel_reservation
464,"find please cars, light has check someone turned in on who specializes my engine",schedule_maintenance
465,whats your key out,what_is_your_name
466,how and where are my w2 forms given,w2
467,what current of reward points on my,rewards_balance
468,did i create a task to clean the gutters on my list,todo_list
469,can tell me many calories in an,nutrition_info
470,fomite start my vehicle,smart_home
471,like water i bill minimum payment would to know my,min_payment
472,"i want this play list song put on my ""kids"" playlist",update_playlist
473,for recipe beef need i a,recipe
474,what's the miles per gallon on this car,mpg
475,how much have i spent on shoes lately,spending_history
476,what do i do to find my current location,current_location
477,i my would so do my w2 where taxes be found can,w2
478,for 1 schedule my look april what like does,calendar
479,please cancel my reservation morton's,cancel_reservation
480,there time i can put in a pto request for dec to new years,pto_request
481,how many miles gallon my get,mpg
482,have everything on my shopping list,order
483,"i can't hear you, stop whispering!",whisper_mode
484,what's the traffic like on my way to final the terminal,traffic
485,i need to know how much get under one's skin gas i practically got,gas
486,last payment open yesterday's,transactions
487,how little niggling can i pay water system for my water bill,min_payment
488,go to i before movie sure mode whisper set to make the to yourself,whisper_mode
489,now me cracker you like right is wait what the can barrel tell at,how_busy
490,what's apr my card,apr
491,"i do how my find please location,",current_location
492,i need my todo tilt read,todo_list
493,how is life treating you,greeting
494,sidetracks does reservations take,accept_reservations
495,will i make it on the gas i have to orlando,gas
496,limit is high card citigroup how my for credit my,credit_limit
497,does tell you if me tuesday ruby can reservations,accept_reservations
498,should i buy a plug convertor if i am traveling to Egypt,plug_type
499,how do i hello french,translate
500,how do i make lassagna,recipe
501,what aid can you help me with exactly,what_can_i_ask_you
502,please the for on flying spirit,carry_on
503,i vinegar apple vinegar,ingredient_substitution
504,you me credit,credit_score
505,is it possible to increase my credit limit to 1000 buck,credit_limit_change
506,i think my have it off account is blocked but i do not know the reason,account_blocked
507,schedule me an uber to the mall,uber
508,what you said please repeat over,repeat
509,i need to channel from this account to that one,transfer
510,song is current the what,what_song
511,bank up account to my me to you my first paycheck how for set direct deposit hawaiian can show,direct_deposit
512,"search for the Newark nearest atm to newark penn Newark station, inward newark inch in new jersey",directions
513,take care up the amount of holiday day i have used please,pto_used
514,answer enjoyable,thank_you
515,is along Vietnamese there any good place effective for vietnamese food on the commit east side rate of the along island,restaurant_suggestion
516,need to order checks for savings,order_checks
517,what's on the reminder listing,reminder
518,"ai, usbank options to order more",order_checks
519,do a british male accent only,change_accent
520,i need to know when my oil should be changed,oil_change_when
521,how long until pork spoils the fridge,food_last
522,the go back the,reset_settings
523,"how many sick, personal, and vacation days have i billed so far this year",pto_used
524,can you help me uncovering my package,order_status
525,what can i do to improve my credit score,improve_credit_score
526,"mailed i get to some if me, i'd can checkbooks more like to",order_checks
527,is it possible for you to let me know what health architectural plan i'm on,insurance
528,do how my battery i car start,jump_start
529,tell me what quantity i have to remuneration for my directv bill delight,bill_balance
530,china travel alerts are there in what,travel_alert
531,what is the definition of flange,definition
532,"referring you, name you me use",what_is_your_name
533,i a,reminder_update
534,me know why card declined,card_declined
535,what ingredients do i motive to make Brassica oleracea italica cheddar cheese soup,ingredients_list
536,mean altruism does what,definition
537,the sure paint extra put to list make on,shopping_list_update
538,i need the New referable particular date for my pgw brag broadsheet,bill_due
539,when do i get my next check,payday
540,to the tune,next_song
541,"separate me my scheduled meet for nowadays only, please",meeting_schedule
542,set a five minute timer,timer
543,you everything with ok is,greeting
544,can you tell me the amount of gas i have remaining,gas
545,what meetings do i have schedule today,meeting_schedule
546,trey needs my current location,share_location
547,call score,make_call
548,how say in do hawaii they goodbye,translate
549,you can my how out find to figure score credit,credit_score
550,how is the time,time
551,i desperately need to urgently rollover my 401k somehow,rollover_401k
552,bun in are calories many honey a how,calories
553,show me some things to do in gatlinburg,travel_suggestion
554,in meet 9:00am have at days with to i two sam,schedule_meeting
555,the time a card,replacement_card_duration
556,that's not right it's false,no
557,flip a coin heads or tails,flip_coin
558,what's the best way first to jump A start means a kia,jump_start
559,add mop bathroom to my tote up to do list,todo_list_update
560,dad coordinates my my with gps share,share_location
561,the name of your system,change_ai_name
562,i like to a look at transaction history,transactions
563,what are in,ingredients_list
564,explicate to me how transferring my 401k works,rollover_401k
565,transactions did i yesterday the flea market,transactions
566,i need a involve flight from nyc to paris with delta,book_flight
567,what have washed-out i spent on food recently,spending_history
568,put grease one's palms buy dog food on my to do invest list,todo_list_update
569,set a reminder for monday pay taxes,reminder_update
570,money from account to another,transfer
571,on shopping are what list items my,shopping_list
572,what is the credit card apr if you could fill me in,apr
573,blackberry bush pie instructions,recipe
574,set me circle up with an uber,uber
575,when is the correctly time to change my tires,tire_change
576,please slow down how you're speaking,change_speed
577,interest to need rate of a my b i know,interest_rate
578,tally add a vitamin A song to my rock playlist,update_playlist
579,expect can new when card i my,replacement_card_duration
580,"the timezone, time it",time
581,distinguish me the exchange value between dollars and pesos,exchange_rate
582,i want you to talk more slowly,change_speed
583,"how can i get new insurance, please",insurance_change
584,by card my report my was that i can damaged cat;,damaged_card
585,do i have 30th birthday party on my calendar,calendar
586,i wanna know what timezone spain have intercourse Spain is in,timezone
587,text my friend for me and tell them to meet me later,text
588,check reservation adam outback,confirm_reservation
589,please tell my bank i will be in israel from the 6th to the 23rd,travel_notification
590,i pauperism to know my salary,income
591,bulge out is it Hoosier State ok if i start speaking to you in german,change_language
592,i know please need date today's to,date
593,can substitute honey for sugar,ingredient_substitution
594,the of cleaning include did reminders on cage list my i hamster,reminder
595,who can i news report talk to right away about the current freeze on my account,account_blocked
596,where can see credit score,credit_score
597,make warning signal,alarm
598,what does intend life mean on a stand for deeper level,meaning_of_life
599,i much did money how yesterday spend,spending_history
600,i information like would on france's timezone,timezone
601,kind gas this take,gas_type
602,get me culinary art italian cuisine dinner suggestions,meal_suggestion
603,what flange tell me means,definition
604,set instant i how paycheck do up,direct_deposit
605,what's the apr on my amex card,apr
606,"yes, that's accurate",yes
607,help credit i a card figuring new need out get to,new_card
608,who do you work for,who_do_you_work_for
609,how much piss is my water bill for,bill_balance
610,delight reserve me a put off for 2 atomic number 61 at maxwell's on the 14th,restaurant_reservation
611,have i on my suspicious charges card discovery,report_fraud
612,to cherrios list you can shopping my add,shopping_list_update
613,travel it safe safe mongolia how (how to to is mongolia) is,travel_alert
614,the name i pass by is sandy,change_user_name
615,"can i my limit increased $15,000",credit_limit_change
616,in coffee cakes what ingredients are,ingredients_list
617,i require to know the bill's minimal payment,min_payment
618,one-year when do i need to pay my annual payment for auto insurance,bill_due
619,am i approved for vacation still,pto_request_status
620,this costco charge looks fraudulent,report_fraud
621,my task please paint,todo_list_update
622,i you to me italian,change_language
623,delight please tell me when my flight will land,flight_status
624,i need to find my w2 so i can do taxes,w2
625,my broken card won't work,damaged_card
626,i need you to please repeat that,repeat
627,my of reminders is,reminder
628,so do you like cats computed axial tomography or dogs,do_you_have_pets
629,what is my bill's minimum payment,min_payment
630,when is my meeting with roger,meeting_schedule
631,any you restaurants can recommend,restaurant_suggestion
632,the for i bank where number routing do western great find,routing
633,do spell,spelling
634,furnace my need i on turned,smart_home
635,i am going to russia and am wondering if i need a visa,international_visa
636,first to my deposit direct up set want to i bank hawaiian account,direct_deposit
637,add cleaning to my to number do list,todo_list_update
638,what do i owe for my utilities bill,bill_balance
639,what do i have schedule for february 28th,calendar
640,leave the boys my location please,share_location
641,give the date bill due,bill_due
642,are tire my tires properly inflated with air,tire_pressure
643,what type of fuel does my car use,gas_type
644,catch with up you it nice was to,goodbye
645,do change car's,oil_change_how
646,change please to 1234 pin account my checking,pin_change
647,how many calories does a scoop of chocolate ice cream contain,calories
648,to what luggage lost do if,lost_luggage
649,report has card the been damaged,damaged_card
650,what are vaccination common vaccinations for rough-cut someone coarse travelling internationally,vaccines
651,is there a good Pisces place in capital of Oregon,restaurant_suggestion
652,how my oil the change i car do for,oil_change_how
653,is an transaction on bank america checking,report_fraud
654,must some more checks my account,order_checks
655,return me the sevener daylight forecast,weather
656,i want you to switch a fair sided mint,flip_coin
657,to ought be my time landing me tell what flight,flight_status
658,how long should i cook a steak for,cook_time
659,please reserve a table for two at rouge for 7:00 pm,restaurant_reservation
660,does russia have any travel alerts i should be aware of,travel_alert
661,tell something about,tell_joke
662,i involve directions to amaze to olympia by bus,directions
663,what's the funnest thing for a tourist to do in iceland,travel_suggestion
664,is the expressway slow this morning,traffic
665,know bacon a i the count calorie cheeseburger to need of,calories
666,really great!,thank_you
667,place you created in,where_are_you_from
668,i need to a car rental,car_rental
669,where my find i can phone,find_phone
670,why my is locked account,account_blocked
671,are you a real person or a computer,are_you_a_bot
672,form w-2 my locate,w2
673,permit me date the nutrition content of the chicken greaser,nutrition_info
674,how do i jump my car,jump_start
675,the bank my i'm for reason about confused frozen being account,account_blocked
676,ihop have good reviews,restaurant_reviews
677,is x to for call waiting me,make_call
678,rent me learn all meetings for today,meeting_schedule
679,i would the like to commute your oral communication from portuguese to italian,change_language
