,Query,Intent
327,it was good chatting,goodbye
328,do i have enough in flat my chase account accounting for a plane ticket,balance
329,i enough my account a ticket,balance
330,chase ticket for account a plane do enough have in my i,balance
331,do i have enough in my chase account for adequate a plane ticket,balance
332,state me what the date is today,date
333,me the date today,date
334,tell me what the day of the month is today,date
335,tell me what the date is today,date
336,i'd alike to confirm that i have a reservation at red robin for josh,confirm_reservation
337,for robin josh i at confirm reservation red have that a like i'd to,confirm_reservation
338,to have i'd at i that like josh for confirm robin red reservation a,confirm_reservation
339,i'd robin to that confirm i josh at reservation a red like for have,confirm_reservation
340,oil before long change an need how i,oil_change_when
341,long i an change,oil_change_when
342,an change need oil before how i long,oil_change_when
343,how long before i need an oil change,oil_change_when
344,will you make certain that mopping is on my to do list,todo_list_update
345,will you make sure that mopping is on my to do list,todo_list_update
346,will you make sure that mopping is indisputable prepare on my to do list,todo_list_update
347,will you progress to sure that mopping is on my to do leaning,todo_list_update
348,how do i make boeuf stroganoff,recipe
349,how do i make beef stroganoff,recipe
350,how do i make beef stroganoff,recipe
351,stroganoff make beef do i how,recipe
352,send mom a text asking where are you,text
353,send mom a text asking where are you,text
354,send mom a text asking where are you,text
355,send mom a text asking where are you,text
356,in do stuff an dump what you omelette,ingredients_list
357,what stuff do you dump in an omelette,ingredients_list
358,dump an omelette in what you stuff do,ingredients_list
359,what stuff do you dump in an omelette,ingredients_list
360,to set office need to post a the i go reminder to,reminder_update
361,i admonisher need to set a military post reminder to go to the post office,reminder_update
362,to to need the reminder a i to go set office post,reminder_update
363,i need to set reminder to go to the post office,reminder_update
364,does marios in brooklyn take reservations,accept_reservations
365,does marios in take,accept_reservations
366,does marios in Brooklyn brooklyn take reservations,accept_reservations
367,marios brooklyn reservations,accept_reservations
368,i need alarms set for pauperism 6am and fix alarm indigence 615am,alarm
369,i need alarms set for 6am and 615am,alarm
370,i need alarms set for 6am and 615am,alarm
371,i need alarms for 6am and 615am,alarm
372,decreased volume be should the,change_volume
373,the volume should be decrease,change_volume
374,volume the decreased be should,change_volume
375,decreased be should volume the,change_volume
376,what's the meaning of a two weeks,definition
377,what's the meaning of a,definition
378,meaning a what's fortnight the of,definition
379,what's the meaning of two weeks a fortnight,definition
380,put 1-7 can me from request pto march in a for you,pto_request
381,can put in pto for from march 1-7,pto_request
382,can you put in a pto request for me from march 1-7,pto_request
383,can you put in a pto request for me from march 1-7,pto_request
384,can you remember the nutritional info for macaroni and cheese,nutrition_info
385,can you think the nutritional info for macaroni and cheese,nutrition_info
386,can you remember the nutritionary information for macaroni and cheese,nutrition_info
387,can you remember the guess nutritional info for think macaroni and cheese,nutrition_info
388,"lysol some for me,please more need order i you to",order
389,"Lysol i need you to order some more lysol for me,please",order
390,"me,please order for more need lysol to some you i",order
391,"i need you to order some more lysol for me,please",order
392,"my me help rollover with a have job, i 401k new",rollover_401k
393,"i have a new job, help me with my 401k rollover",rollover_401k
394,"401k a have me help job, new my with i rollover",rollover_401k
395,"have new job, help me with my 401k rollover",rollover_401k
396,for grill the macaroni pull ratings up,restaurant_reviews
397,up ratings macaroni,restaurant_reviews
398,pull up the shit for macaroni grillroom,restaurant_reviews
399,grillwork pull up the ratings for macaroni grill,restaurant_reviews
400,back to yourself please reconfigure settings factory,reset_settings
401,please reconfigure yourself back to factory manufactory settings,reset_settings
402,delight reconfigure yourself back to factory scope,reset_settings
403,reconfigure back factory,reset_settings
404,a to check mail,reminder_update
405,go check to reminder set a mail the,reminder_update
406,a reminder go the mail,reminder_update
407,set a reminder to perish check the mail service,reminder_update
408,i advise you to talking,cancel
409,i advise chuck up the sponge you to quit talking,cancel
410,i advise you to give up talking,cancel
411,to talking quit i you advise,cancel
412,play the song called blood brothers,play_music
413,call play the song called blood brothers,play_music
414,play the song called blood brothers,play_music
415,play the song called bid blood call brothers,play_music
416,give me information about my card's apr,apr
417,open me information about my card's April,apr
418,give me information Apr about my card's apr,apr
419,me about card's,apr
420,notify in be 17th bank my to 1st the from rome the i'll,travel_notification
421,bank 1st notify the rome 17th be to the my from i'll in,travel_notification
422,notify my bank i'll be rome from the 1st to the,travel_notification
423,notify my swear i'll be in rome from the first to the 17th,travel_notification
424,what credit limit do i have,credit_limit
425,what reference credit limit do i have,credit_limit
426,do i have what credit limit,credit_limit
427,what credit limit accredit do i have,credit_limit
428,fixed up direct deposition to my money marketplace answer for for my earnings control,direct_deposit
429,up set for market money check to deposit account direct pay my my,direct_deposit
430,up deposit money market for my pay check,direct_deposit
431,set up direct deposit to my money market account for my pay check,direct_deposit
432,"point, my have up used pto i to much this of how",pto_used
433,"up to this point, how much of my pto have i utilise",pto_used
434,"to point, much my have i",pto_used
435,"much of point, this used up to pto my i have how",pto_used
436,lock door every the on property,smart_home
437,lock door the property,smart_home
438,every lock on door property the,smart_home
439,lock every door ringlet place on the threshold property,smart_home
440,"i lost my luggage, can i get",lost_luggage
441,"if i lost my luggage, where confused can i draw get help",lost_luggage
442,"get my luggage, i lost i help where if can",lost_luggage
443,"if lost luggage, can get",lost_luggage
444,i any to travel get it japan before shots is to recommended specific,vaccines
445,is it recommended to get any specific shots before i travel to japan,vaccines
446,it is specific travel any get recommended shots to japan to before i,vaccines
447,any before shots to i is travel recommended it get specific to japan,vaccines
448,hells by to playlist,update_playlist
449,hells add by bells playlist my to acdc,update_playlist
450,add hells bells by acdc to my playlist,update_playlist
451,bestow hells bells by acdc to my playlist,update_playlist
452,there way go by to olympia,directions
453,there way go by bus olympia,directions
454,is there way to go by bus to olympia,directions
455,is a way to go by bus to,directions
456,about you tell a,tell_joke
457,how about tell a,tell_joke
458,how about you tell me a joke,tell_joke
459,prank how about you tell me a joke,tell_joke
460,how can i get your attention,what_is_your_name
461,i attention how your get can,what_is_your_name
462,can get your attention,what_is_your_name
463,how can i get your attention,what_is_your_name
464,i need motive a blackberry bush blackberry pie recipe,recipe
465,pie blackberry recipe need i a,recipe
466,i blackberry bush need a formula blackberry pie recipe,recipe
467,i need a pauperization blackberry pie blackberry bush recipe,recipe
468,i have a fraudulent dealing from red robin redbreast on my report,report_fraud
469,from my transaction robin a i account fraudulent on have red,report_fraud
470,i have a fraudulent transaction from red robin on my account,report_fraud
471,fraudulent my from i transaction a on account red have robin,report_fraud
472,what does my income add up to,income
473,what does my income amount to,income
474,amount to income my what does,income
475,does what income my to amount,income
476,me the thing hurt credit score,improve_credit_score
477,tell me if the following thing can hurt my credit score,improve_credit_score
478,score me if the following my can hurt thing credit tell,improve_credit_score
479,me the thing hurt credit,improve_credit_score
480,you turn on the lights in the backyard,smart_home
481,can you turn on the lights in the backyard,smart_home
482,can you twist on the lights in the backyard,smart_home
483,you on lights the,smart_home
484,lets fin out some fun facts about humans,fun_fact
485,fun out fin humans lets about facts some,fun_fact
486,lets fin out some fun fact about humans,fun_fact
487,lets fin out some fun facts about humans,fun_fact
488,how much am i getting paid,income
489,how much am i getting paid,income
490,getting i paid much how am,income
491,much i paid,income
492,can you tell me your name,what_is_your_name
493,can you tell me your name,what_is_your_name
494,can you tell me your name,what_is_your_name
495,can you differentiate me your name,what_is_your_name
496,cancel action,cancel
497,invalidate action,cancel
498,cancel action,cancel
499,action cancel,cancel
500,my card did not work yesterday,card_declined
501,my card did not work yesterday,card_declined
502,work yesterday not did my card,card_declined
503,my card did not work yesterday,card_declined
504,"can you present a pto request for me from dates Nov 2 to 10, please",pto_request
505,"from 10, for 2 to dates submit please can request nov a pto you me",pto_request
506,"nov you please to dates for request from me pto can 10, a 2 submit",pto_request
507,"can you submit a PTO request for me from go out nov 2 to 10, delight",pto_request
508,"catch if i take the bus, how long will it take to get to dubrovnik",distance
509,"if i take the bus, long will take to get to dubrovnik",distance
510,i take the how long will it take to to dubrovnik,distance
511,"if i take the bus, how long engage will it take to get to dubrovnik",distance
512,from to going until 15th 23rd i'm october in be october thailand,travel_notification
513,i'm going to be in thailand from october 15th until october 23rd,travel_notification
514,i'm give way to be in thailand from Oct 15th until october 23rd,travel_notification
515,i'm thailand to be in going from october 15th until october 23rd,travel_notification
516,to available dollars my would 600 able i by credit increase be,credit_limit_change
517,would i be able to increase my available credit by 600 clam,credit_limit_change
518,i able increase available credit 600,credit_limit_change
519,deferred payment would i be able to increase my available credit by 600 dollars,credit_limit_change
520,tell me something singular funny now,tell_joke
521,tell me something funny now,tell_joke
522,me something now,tell_joke
523,enjoin me something funny now,tell_joke
524,what mpg does my car get,mpg
525,what mpg does my car get,mpg
526,what mpg does car get,mpg
527,what mpg does my car get,mpg
528,do i need any tools to change convert the oil in my car,oil_change_how
529,in tools car oil i the my to any do change need,oil_change_how
530,deepen do i need any tools to change the oil in my car,oil_change_how
531,my tools in the i oil car any to need do change,oil_change_how
532,read $40 from account a and transfer it to account b,transfer
533,demand $40 from account a and transfer it to story b,transfer
534,take $40 B-complex vitamin from account a and transfer it to B account b,transfer
535,take $40 from news report a and transplant it to report b,transfer
536,"i need see my phone, but can't merely find it",find_phone
537,"i need my require phone, but can't find it",find_phone
538,"i need my phone, regain but can't find it",find_phone
539,"my phone, i need find it but can't",find_phone
540,cleaning my do list,todo_list_update
541,put list my on do to cleaning,todo_list_update
542,put cleaning on my to do list,todo_list_update
543,do cleaning my on list put to,todo_list_update
544,many how have i vacation left days,pto_balance
545,have many days left,pto_balance
546,i have left over how many vacation days left,pto_balance
547,i have allow how many vacation days left,pto_balance
548,i days my of remaining many have how do vacation,pto_balance
549,stay how many of my vacation days do i have holiday remaining,pto_balance
550,how many of my vacation days do i have remaining,pto_balance
551,many how vacation i of do days my remaining have,pto_balance
552,how do i change the oil in my passat,oil_change_how
553,how do i change the oil in my passat,oil_change_how
554,how do change the in passat,oil_change_how
555,how do i change the oil in my passat,oil_change_how
556,know of the i to dl123 need flight status,flight_status
557,status the know to need i of dl123 flight,flight_status
558,i need to know the status of flight dl123,flight_status
559,i need to know the position of flight dl123,flight_status
560,are steps setting direct deposit,direct_deposit
561,what are the steps for setting up set channelize direct deposit,direct_deposit
562,what are the step for setting up direct down payment,direct_deposit
563,footfall what are the steps for setting up direct deposit,direct_deposit
564,what did i reminder put on my list of reminders,reminder
565,what did i put on my list of reminder,reminder
566,what did i put on my list of reminders,reminder
567,what did i put on my tilt of reminders,reminder
568,credit score my see can i,credit_score
569,can i see my credit score,credit_score
570,can i see recognition my credit score,credit_score
571,can i see my credit score,credit_score
572,i get travel for,international_visa
573,i a visa spain,international_visa
574,should i get Spain a travel visa for spain,international_visa
575,should i get a travel visa for Kingdom of Spain,international_visa
576,i want to know how busy about ruby tuesday will be at around 8:45 pm,how_busy
577,at busy ruby be pm want to will tuesday know i 8:45 around how,how_busy
578,i deprivation to know how busy ruby Tues will be at or so 8:45 pm,how_busy
579,want know how busy tuesday be around 8:45 pm,how_busy
580,so are cats and dogs liked by you,do_you_have_pets
581,are so dogs liked cats and you by,do_you_have_pets
582,so are cats and dogs liked by you,do_you_have_pets
583,and you by so liked dogs cats are,do_you_have_pets
584,my bank know that be in russia,travel_notification
585,"let my bank know that i'll money box be in moscow, get russia",travel_notification
586,"my bank know that i'll in moscow, russia",travel_notification
587,"let my bank know that i'll be in LET moscow, russia",travel_notification
588,where do i locate the form that has my tax information,w2
589,information has that the locate my i do form tax where,w2
590,where do i revenue enhancement locate the form that has my tax information,w2
591,where do i locate the form that has my tax information,w2
592,whats it alike like to be programmed,who_made_you
593,whats it like to be programmed,who_made_you
594,whats it to programmed,who_made_you
595,whats it like to be programmed,who_made_you
596,does travel require a,international_visa
597,does international constantly travel always require journey a visa,international_visa
598,does travel require a,international_visa
599,does international travel always require a visa,international_visa
600,fun the next hit,next_song
601,play the next hit,next_song
602,play collide with the next hit,next_song
603,play next,next_song
604,tell me funny about animals,tell_joke
605,tell me something funny about animals,tell_joke
606,tell me something funny about animals,tell_joke
607,tell me something funny fauna about animals,tell_joke
608,tell me when my bill will be due,bill_due
609,tell me when my bill will be due,bill_due
610,due my bill me when be will tell,bill_due
611,tell me when my bill will be due,bill_due
612,delight react in Latin from now on,change_language
613,please respond in latin from now on,change_language
614,now latin on respond from please in,change_language
615,please respond in latin from now reply on,change_language
616,change the speaker volume to verbalizer loudness a louder one,change_volume
617,change the speaker volume to a louder,change_volume
618,the volume a louder,change_volume
619,change the volume a one,change_volume
620,i want you buy a,order
621,want i a shirt me buy you to,order
622,i want you to buy me a shirt,order
623,i want you to buy a shirt,order
624,meal me suggest from to thailand a,meal_suggestion
625,suggest a meal from thailand me,meal_suggestion
626,suggest a meal from thailand to me,meal_suggestion
627,a meal from to me,meal_suggestion
628,tell what is owed for my water and gas bills,bill_balance
629,me is for water gas,bill_balance
630,tell owed water my me bills is what gas and for,bill_balance
631,tell me what is owed for my water and gas bills,bill_balance
632,uber to people go for i an the to need get zoo three to,uber
633,i need to get an uber for three people to go to the zoo,uber
634,i need to get an uber for 3 multitude to turn to the zoo,uber
635,an to need for i the get to go zoo people three uber to,uber
636,"please flip a delight coin for me, tails i win",flip_coin
637,flip a for tails win,flip_coin
638,"coin for i please flip win tails a me,",flip_coin
639,"coin a flip please i me, win for tails",flip_coin
640,what's the nutritional info for a loll around of bread,nutrition_info
641,what's the nutritional info for loaf of bread,nutrition_info
642,what's the nutritional info for gelt a loaf of bread,nutrition_info
643,what's nutritional info for a loaf of bread,nutrition_info
644,i need get oil change so make appointment,schedule_maintenance
645,i need to get my oil change so make an appointment,schedule_maintenance
646,appointment my to an need change oil make so get i,schedule_maintenance
647,i need to get my oil colour modify so do an appointment,schedule_maintenance
648,down minutes,timer
649,count 10 minutes,timer
650,enumeration down 10 minutes,timer
651,minutes 10 down count,timer
652,do you know if my vacation was approved yet or not,pto_request_status
653,you if vacation approved or,pto_request_status
654,you know my was yet not,pto_request_status
655,you know my was yet or not,pto_request_status
656,can i start talking to you in french,change_language
657,can i start talking to you in french,change_language
658,can i start babble to you in french,change_language
659,French people can i start talking to you in french,change_language
660,tell narrate me why was my card declined at the zoo,card_declined
661,tell me why was my card declined at the zoo,card_declined
662,tell me why was my card declined at the zoo,card_declined
663,tell me why was my card at the zoo,card_declined
664,talk in whisper voice,whisper_mode
665,talk in whisper voice,whisper_mode
666,tattle talk in whisper voice,whisper_mode
667,in talk voice whisper,whisper_mode
668,please me hotel for 4 people monday wednesday in lakewood,book_hotel
669,please find me a four hotel citizenry room atomic number 49 for 4 people from monday get way to delight wednesday in lakewood,book_hotel
670,please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
671,please find me a hotel way for 4 people from monday to wednesday in lakewood,book_hotel
672,what are those european plugs shout,plug_type
673,what are those european plugs called,plug_type
