,Query,Intent
115,for should name call use you i what to,what_is_your_name
116,what use call to name i should you for,what_is_your_name
117,you would have number the i days vacation of provide,pto_balance
118,would you supply the number of vacation days i have,pto_balance
119,would holiday you holiday provide the number of vacation days i have,pto_balance
120,tax how much are taxes on this,taxes
121,how much are taxes on this,taxes
122,much how taxes are this on,taxes
123,weather,weather
124,weather,weather
125,weather,weather
126,i want to reset your settings to the original,reset_settings
127,i want to reset your setting to the original,reset_settings
128,want to your settings to the original,reset_settings
129,how long does it take to get to outback in atlanta,distance
130,how hanker does it take to get to outback in atlanta,distance
131,in does long to atlanta get to it outback how take,distance
132,can you end the task,cancel
133,can you end the task,cancel
134,can you end the task,cancel
135,"my card is wrecked, study let's report it",damaged_card
136,"my card is wrecked, let's report it",damaged_card
137,"my tease is wrecked, let's write up it",damaged_card
138,"please whisper to mode, switch",whisper_mode
139,"shift to rustling mode, delight",whisper_mode
140,"flip switch voicelessness to whisper mode, please",whisper_mode
141,how can i have my paycheck now deposited in my account,direct_deposit
142,how can i have my paycheck directly deposited in my answer for,direct_deposit
143,how can i have my flat paycheck directly deposited in straight off my account,direct_deposit
144,what should i do if my card is lost,report_lost_card
145,what should i do if my card is lost,report_lost_card
146,should do my is,report_lost_card
147,"when taking a flight of stairs with lion to singapore, how many carry ons are give up",carry_on
148,"taking flight lion singapore, many ons are",carry_on
149,"be when taking a flight with lion amp to singapore, gestate adenylic acid how many carry social lion ons are allowed",carry_on
150,do pto i kind what of left have,pto_used
151,what kind of pto do i have left,pto_used
152,kind what i have left of pto do,pto_used
153,need I i demagnetized my card and want to report story it,damaged_card
154,demagnetized my card want report,damaged_card
155,i demagnetized my card and want to report it,damaged_card
156,"like rent a in vegas 01, to may 03, 2019",car_rental
157,"i'd like to rent a limo in Pelican State vegas from may 01, 2019 to whitethorn 03, 2019",car_rental
158,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
159,you or a person please,are_you_a_bot
160,are you artificial insemination or a real person delight,are_you_a_bot
161,are a please or you real person ai,are_you_a_bot
162,what you do at the gratis time,what_are_your_hobbies
163,at do you what free the time,what_are_your_hobbies
164,you what the free do at time,what_are_your_hobbies
165,do i need crack before i get to africa,vaccines
166,do need shots before i to,vaccines
167,do i need shots before i get to africa,vaccines
168,to settings,reset_settings
169,reset to default settings,reset_settings
170,reset to default settings,reset_settings
171,tomorrow i would like an appal for 9 tomorrow,alarm
172,ix tomorrow i would like an alarm for 9 tomorrow,alarm
173,tomorrow alarm 9 like for i an would tomorrow,alarm
174,set an alarm to start work and another to stop,alarm
175,set an alarm start work another stop,alarm
176,lot an alarm to start work and some other to stop,alarm
177,your to back go settings original,reset_settings
178,go rear to your pilot setting,reset_settings
179,go back to your original settings,reset_settings
180,when is my flight due to arrive,flight_status
181,when is my flight due to arrive,flight_status
182,when is my flight referable to arrive,flight_status
183,please increase volume,change_volume
184,volume increase please,change_volume
185,increase volume,change_volume
186,tell key me the weather report for describe tallahassee,weather
187,tell tell apart me the weather report for tallahassee,weather
188,me weather report tallahassee,weather
189,have i been sent my w-2 in my email,w2
190,have i been send my w-2 in my email,w2
191,have i been sent my w-2 in my email,w2
192,you a,goodbye
193,witness you in a while,goodbye
194,see you in a while,goodbye
195,how long should i cook the asparagus for,cook_time
196,how long should i cook the asparagus for,cook_time
197,long i the for,cook_time
198,i gotta change your name to remy,change_ai_name
199,i gotta exchange your name to remy,change_ai_name
200,i gotta change your name to remy,change_ai_name
201,"sorry, i not",maybe
202,"sorry, i do not get laid",maybe
203,"sorry, i do not know",maybe
204,play the next tune,next_song
205,play the next tune,next_song
206,play the tune,next_song
207,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
208,you show me flights dallas to los angeles from march to march,book_flight
209,angeles to flights me los show from march you roundtrip can from 10 to 2 dallas march,book_flight
210,i to know if i have any scheduled today,meeting_schedule
211,i for have any scheduled i to know today if need meetings,meeting_schedule
212,i need to know if i have any meetings scheduled for today,meeting_schedule
213,what step do i need to take to take a bus to Motown,directions
214,what steps do i need to take to subscribe to a bus to Detroit,directions
215,what bus i do to a detroit take to to steps need take,directions
216,to what extent until the following day away from work,next_holiday
217,what to day following work until extent from away the,next_holiday
218,what until following away work,next_holiday
219,what discretionary does mean,definition
220,what does discretionary,definition
221,what does discretionary mean,definition
222,incisively right,yes
223,exactly right,yes
224,exactly right,yes
225,at what manoeuver balance can i redeem my points,redeem_rewards
226,at what point balance can i redeem my counterpoise save points,redeem_rewards
227,can my points balance at redeem i what point,redeem_rewards
228,make me a admonisher about booking it,reminder_update
229,make me a reminder build about booking it,reminder_update
230,make me a reminder about book it,reminder_update
231,when i take my to paul's auto last,last_maintenance
232,i paul's when to my car take did auto last,last_maintenance
233,when did i take my car to paul's machine final,last_maintenance
234,i contract got to pay my cable bill,pay_bill
235,got pay cable,pay_bill
236,got i cable my pay to bill,pay_bill
237,favorite what's currently play playing on my playlist,update_playlist
238,my on playing currently what's favorite playlist,update_playlist
239,favourite what's currently playing on my playlist,update_playlist
240,lately beef roast lot on spending a been i have,spending_history
241,on lot spending been roast i have a lately beef,spending_history
242,have i been spending a lot on roast squawk of late,spending_history
243,was it chatting good,goodbye
244,it was good chatting,goodbye
245,it was good chatting,goodbye
246,enough chase a do for ticket i plane in have account my,balance
247,i do account my a enough for have chase in ticket plane,balance
248,account in enough have i for ticket do my plane a chase,balance
249,tell me what date is,date
250,tell me what the date is now,date
251,tell me what the date is today,date
252,like confirm i a at red for,confirm_reservation
253,at have a robin josh reservation like to i i'd for confirm red that,confirm_reservation
254,that josh a i i'd confirm red to at reservation have for robin like,confirm_reservation
255,change need i before long oil an how,oil_change_when
256,long how oil change an need before i,oil_change_when
257,how long before i need an oil change,oil_change_when
258,will name you make sure that mopping is on my to do list,todo_list_update
259,will you make certainly that mopping is on my to do list,todo_list_update
260,will you make that is on my to do,todo_list_update
261,how do i fix make beef stroganoff,recipe
262,stroganoff beef make i do how,recipe
263,how do i make beef stroganoff,recipe
264,send mom a text asking where are you,text
265,send textbook mom a text asking where are mummy you,text
266,mom text where you,text
267,what stuff do you dump in an omelette,ingredients_list
268,stuff do dump in an,ingredients_list
269,what stuff do you dump in an omelette,ingredients_list
270,i need to set a reminder to go to the post office,reminder_update
271,i need to hardening a reminder to go to the mail service spot,reminder_update
272,i need to set a reminder to go to the post office,reminder_update
273,does marios in brooklyn Brooklyn take reservations,accept_reservations
274,does marios in Brooklyn charter reservations,accept_reservations
275,marios does take reservations in brooklyn,accept_reservations
276,615am 6am and for set need alarms i,alarm
277,need set for and,alarm
278,i horrify need appall alarms set for 6am and 615am,alarm
279,the mass should be decreased,change_volume
280,the volume should be decreased,change_volume
281,the volume should decreased,change_volume
282,what's the meaning of a fortnight,definition
283,what's the meaning of a fortnight,definition
284,what's the meaning of a fortnight,definition
285,you can for me pto a from put in request 1-7 march,pto_request
286,can you put in a pto place request border for me from march 1-7,pto_request
287,PTO can you put in a pto request for me from march 1-7,pto_request
288,macaroni and nutritional cheese remember for info can you the,nutrition_info
289,can you remember the nutritional information for macaroni and cheese,nutrition_info
290,you remember the nutritional info for macaroni and cheese,nutrition_info
291,need to some lysol for,order
292,"i need you to place some more Lysol for me,please",order
293,"i need you to order some more Lysol for me,please",order
294,"me new 401k have my with i help job, a rollover",rollover_401k
295,"i have a new job, help me with my 401k rollover",rollover_401k
296,"me rollover a 401k my with i help job, new have",rollover_401k
297,pull up the ratings for macaroni grill,restaurant_reviews
298,pull up the ratings for macaroni grill,restaurant_reviews
299,pull up the ratings for macaroni grill,restaurant_reviews
300,delight reconfigure yourself back to factory settings,reset_settings
301,please reconfigure yourself delight back to factory settings,reset_settings
302,please reconfigure back to factory settings,reset_settings
303,set a reminder to go check the admonisher lead mail,reminder_update
304,the go check to a reminder set mail,reminder_update
305,a set to reminder check go mail the,reminder_update
306,i advise you to quit talking,cancel
307,i you to talking,cancel
308,i advise you quit talking,cancel
309,play the song called blood brothers,play_music
310,the song blood,play_music
311,play the song called blood brothers,play_music
312,give information my card's,apr
313,give me entropy about my card's apr,apr
314,give me selective information about my card's apr,apr
315,i'll my the notify 1st rome in the from be 17th bank to,travel_notification
316,notify my i'll be in rome from the to the 17th,travel_notification
317,my i'll be rome to the 17th,travel_notification
318,what credit limit do i have,credit_limit
319,what credit limit do i have,credit_limit
320,what credit limit do i have,credit_limit
321,up direct to money account my check,direct_deposit
322,set up direct deposit my market for my check,direct_deposit
323,market my to account direct my for set deposit money up check pay,direct_deposit
324,"up to this point, how lots of my pto have i used",pto_used
325,"up to this point, how much of my pto have i power takeoff used",pto_used
326,"up this point, much my have used",pto_used
327,lock every door on the place,smart_home
328,every on property,smart_home
329,lock every door on the property,smart_home
330,"my where i if can i luggage, lost help get",lost_luggage
331,"if i lost my luggage, where can i get help",lost_luggage
332,"if i helpless my luggage, where can i get help",lost_luggage
333,is it recommended to get any specific shots before particular i travel to japan,vaccines
334,is recommended to any shots i travel to,vaccines
335,is it recommended to get any shots before travel to,vaccines
336,hells bells by acdc to my,update_playlist
337,add hell bells by acdc to my play list,update_playlist
338,add hells tally bells by acdc underworld to my playlist,update_playlist
339,is there a way to go by bus to olympia,directions
340,there a way to go by bus to olympia,directions
341,there way go bus to olympia,directions
342,about tell me joke,tell_joke
343,how about you tell me a joke,tell_joke
344,about you tell me a joke,tell_joke
345,how can i mother your attention,what_is_your_name
346,how bewilder can i get your attention,what_is_your_name
347,can i your attention,what_is_your_name
348,i need a blackberry pie recipe,recipe
349,i need a blackberry bush pie recipe,recipe
350,i indigence a blackberry bush PIE formula,recipe
351,i a fraudulent transaction from red robin my,report_fraud
352,i a transaction red on account,report_fraud
353,i have a fraudulent transaction from red robin on my account,report_fraud
354,what my amount,income
355,to income amount does my what,income
356,does what income my to amount,income
357,tell recount me if the following thing can hurt my credit score,improve_credit_score
358,me tell credit can my score the hurt following if thing,improve_credit_score
359,the score my tell thing following credit hurt if can me,improve_credit_score
360,can you release on the illume in the backyard,smart_home
361,can turn on in the backyard,smart_home
362,lights on the you the can backyard turn in,smart_home
363,Army of the Righteous fin out some fun facts about man,fun_fact
364,out facts lets about humans fin some fun,fun_fact
365,lets fin out some fun facts about humans,fun_fact
366,how much am i getting paid,income
367,how much am fix i getting paid,income
368,how am getting paid,income
369,tell name can your me you,what_is_your_name
370,you tell your,what_is_your_name
371,can you tell me your name,what_is_your_name
372,offset cancel action,cancel
373,action,cancel
374,scratch execute,cancel
375,my card did not work yesterday,card_declined
376,work not yesterday card my did,card_declined
377,my card did not work yesterday,card_declined
378,"can you submit a power takeoff request for me from dates nov 2 to 10, please",pto_request
379,"can you submit a pto request for me from dates nov 2 to 10, please",pto_request
380,"you submit pto for me dates nov to 10, please",pto_request
381,"if i take the bus, how farsighted will it accept to engender to Ragusa",distance
382,"how to dubrovnik bus, the if get to take it will long i take",distance
383,"get dubrovnik the take it take will long bus, how to if to i",distance
384,23rd in be to going from thailand 15th october october until i'm,travel_notification
385,i'm going to be in thailand from october 15th until october twenty-third 23rd,travel_notification
386,i'm going Oct to be in thailand from october 15th until october 23rd,travel_notification
387,would i be able growth able-bodied to increase my available credit dollar by 600 dollars,credit_limit_change
388,would i citation be able to increase my available credit by 600 dollars,credit_limit_change
389,credit available dollars by 600 my increase i would able to be,credit_limit_change
390,funny something me tell now,tell_joke
391,tell apart tell me something funny now,tell_joke
392,tell me something funny now,tell_joke
393,get my car mpg does what,mpg
394,mpg my get,mpg
395,what mpg does my car grow,mpg
396,any car oil do in change to my need tools the i,oil_change_how
397,do i need any tool to change the oil in my car,oil_change_how
398,do i need any tools to change the oil in my car,oil_change_how
399,take $40 from account a and carry-over it to account statement b,transfer
400,$40 account a transfer to account,transfer
401,take $40 from account a and transfer it to B account b,transfer
402,"find can't it but phone, need i my",find_phone
403,"need i but it my find can't phone,",find_phone
404,"i need my phone, but can't discovery it",find_phone
405,cleaning put to list on do my,todo_list_update
406,put cleaning on my to do list,todo_list_update
407,cleaning on to do,todo_list_update
408,i have how many vacation days left,pto_balance
409,days have vacation left how i many,pto_balance
410,how have i left days vacation many,pto_balance
411,many of vacation days do i have remaining,pto_balance
412,many how remaining days have my i do vacation of,pto_balance
413,how many of my stimulate holiday vacation days do i have remaining,pto_balance
414,how do i change the oil in my passat,oil_change_how
415,how do i change the oil in my passat,oil_change_how
416,how i the in passat,oil_change_how
417,i need know status of flight dl123,flight_status
418,i pauperization to bang the status of flight dl123,flight_status
419,i to know the of dl123,flight_status
420,what the steps setting direct,direct_deposit
421,what are the step for setting up direct deposit,direct_deposit
422,setting deposit the direct up what for steps are,direct_deposit
423,what did i put on my list of reminders,reminder
424,of list i on put reminders did what my,reminder
425,what did i put monitor on my list of reminders,reminder
426,can see my score,credit_score
427,can i see credit score,credit_score
428,i see my credit,credit_score
429,for a travel i get spain should visa,international_visa
430,should i get a travel visa for spain,international_visa
431,i a visa spain,international_visa
432,i want to know how ruby tuesday will be around 8:45 pm,how_busy
433,i wishing to know how busy ruby Tues will be at round 8:45 Pm,how_busy
434,want know busy ruby tuesday be at around pm,how_busy
435,so are cats and dogs liked you,do_you_have_pets
436,so are cats and dogs liked by you,do_you_have_pets
437,so are cats and dogs liked by you,do_you_have_pets
438,"let my bank know that i'll be in moscow, Union of Soviet Socialist Republics",travel_notification
439,"Lashkar-e-Tayyiba my bank love that i'll be in moscow, russia",travel_notification
440,my bank know i'll in russia,travel_notification
441,where do i situate the form that has my revenue enhancement information,w2
442,where do i locate the form that has my tax information,w2
443,do locate form that has tax,w2
444,whats it like to be,who_made_you
445,whats it like to be programmed,who_made_you
446,to programmed be whats like it,who_made_you
447,does international traveling always require a visa,international_visa
448,does international travel always require a visa,international_visa
449,international always require a,international_visa
450,next the play hit,next_song
451,play the next strike,next_song
452,next hit play the,next_song
453,tell me something funny about animals,tell_joke
454,animals something me about funny tell,tell_joke
455,tell me something funny about animals,tell_joke
456,me when bill be,bill_due
457,my will due tell be me bill when,bill_due
458,tell me when my bill will be due,bill_due
459,please respond in latin from now on,change_language
460,respond latin now,change_language
461,respond in latin now on,change_language
462,the volume a louder,change_volume
463,change speaker to a one,change_volume
464,the change louder one a to speaker volume,change_volume
465,require i want you to buy me a shirt,order
466,want to me shirt,order
467,i want you to buy me steal a shirt,order
468,a meal from thailand to,meal_suggestion
469,suggest a meal Kingdom of Thailand from thailand to me,meal_suggestion
470,suggest a meal from thailand to me,meal_suggestion
471,tell what me bills for owed gas and water my is,bill_balance
472,tell me what is owed for my water and gas bills,bill_balance
473,tell me what is owed for my water and gas bills,bill_balance
474,need get an uber three people go the,uber
475,i need troika penury to get an uber for three people to go to the zoo,uber
476,i need to get an uber for three people to go to zoo,uber
477,please flip a for tails win,flip_coin
478,"flip coin me, tails i win",flip_coin
479,"please flip a coin tail for strike interchange me, tails i win",flip_coin
480,what's the nutritional info for a loaf of bread,nutrition_info
481,what's the nutritional info for a loaf of bread,nutrition_info
482,what's the a info for nutritional loaf of bread,nutrition_info
483,so make change my get appointment to i need an oil,schedule_maintenance
484,i ask to get my oil colour alteration so make an appointment,schedule_maintenance
485,i need to get my oil change so make an appointment,schedule_maintenance
486,count 10,timer
487,count down 10 ten minutes,timer
488,count down 10 minutes,timer
489,you if vacation approved yet not,pto_request_status
490,yet approved my vacation know if not you do or was,pto_request_status
491,do you know if my vacation was approved yet or not,pto_request_status
492,in to talking start i french can you,change_language
493,you start i to talking can french in,change_language
494,can i start spill to you in french,change_language
495,tell me why visiting card was my card declined at the zoo,card_declined
496,tell why my declined at zoo,card_declined
497,tell me why was my card declined at the zoo,card_declined
498,in voice,whisper_mode
499,talk whisper voice,whisper_mode
500,talk in whisper voice,whisper_mode
501,please find me a hotel room for quatern people from monday to wednesday in lakewood,book_hotel
502,please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
503,in room monday a wednesday find to from lakewood 4 me for hotel please people,book_hotel
504,what are those european plugs called,plug_type
505,are european called,plug_type
506,what are those European plugs called,plug_type
507,is it safe to travel to china,travel_alert
508,to safe it china travel is to,travel_alert
509,is it good to travel to china,travel_alert
510,i motivation to find out how i know my location right now,current_location
511,i need find out how i my location right now,current_location
512,i need to happen out how i live my location right now,current_location
513,dont forget to set a reminder to pay the bills,reminder_update
514,to pay the a set bills dont forget to reminder,reminder_update
515,dont forget to set a reminder to pay the bills,reminder_update
516,"speak faster, please",change_speed
517,"faster,",change_speed
518,"speak please faster,",change_speed
519,confirm my reservation at dino's support postmortem examination at 6 pm,confirm_reservation
520,confirm my at at pm,confirm_reservation
521,six confirm my reservation at dino's half-dozen at 6 pm,confirm_reservation
522,a reservation for 8 pm red robin under the name kevin,restaurant_reservation
523,book a reservation 8 at red robin the name kevin,restaurant_reservation
524,book a reservation for 8 Pm at crimson robin under the name kevin,restaurant_reservation
525,what's on,greeting
526,going,greeting
527,what's going on,greeting
528,i formula motivation need help finding need a A recipe get for enchiladas,recipe
529,i need help finding a recipe for enchiladas,recipe
530,i need help finding a recipe for enchiladas,recipe
531,send a textbook text message for me,text
532,send a text message for me,text
533,send a text message for me,text
534,what do timezone la in use they,timezone
535,what timezone do purpose they use in la,timezone
536,what timezone do they use in la,timezone
537,could me apr if card the credit tell what you is,apr
538,what is the credit card apr if you could assure tell me,apr
539,what is the credit card apr if you could tell me,apr
540,a would have at saul grill that confirm for like i macaroni to reservation and i try,confirm_reservation
541,and for i that try i reservation to like grill saul confirm macaroni at have would a,confirm_reservation
542,would like try confirm i a at grill saul,confirm_reservation
543,report card can me you for fraud credit,report_fraud
544,can report card for,report_fraud
545,me card credit report you for fraud can,report_fraud
546,stop the current song and play the vocal next one on this flow playlist,next_song
547,stop the current song and play the next one on this playlist,next_song
548,song play the next on playlist,next_song
549,is there a car rental available from tuesday to thursday out of lax,car_rental
550,is there a rental from tuesday to thursday of lax,car_rental
551,is there a car rental available from tuesday to thursday out of lax,car_rental
552,how long's it take to get to the panera downtown,distance
553,panera it long's downtown get to the to how take,distance
554,how long's it to to panera downtown,distance
555,holiday what is the current status of my electric current vacation request,pto_request_status
556,what is the current status of my holiday request,pto_request_status
557,the is what request status of vacation my current,pto_request_status
558,my has approved yet vacation been,pto_request_status
559,has my vacation been approved yet,pto_request_status
560,has vacation approved yet,pto_request_status
561,birthday is your what,how_old_are_you
562,is birthday,how_old_are_you
563,what is your birthday,how_old_are_you
564,i wanna know a phrase in spanish,translate
565,i wanna know a phrase in Spanish,translate
566,i wanna know a formulate in Spanish,translate
567,are there any holiday's comming up,next_holiday
568,there holiday's comming up,next_holiday
569,are there any holiday's comming up,next_holiday
570,"please reminder, new",reminder_update
571,"new reminder, please",reminder_update
572,"new reminder, please",reminder_update
573,good out,thank_you
574,good looking out,thank_you
575,good out looking,thank_you
576,you switch to whisper mode,whisper_mode
577,can you switch whispering to whisper switch over mode,whisper_mode
578,can you switch to whisper fashion,whisper_mode
579,buffalo wings concord reservations,accept_reservations
580,does American buffalo dotty extension in agreement involve arriere pensee,accept_reservations
581,does Bison bison wild wings in concord take reservations,accept_reservations
582,don't continue with what you're doing,cancel
583,continue what doing,cancel
584,don't continue with what you're doing,cancel
585,i no longer need a table for four at chili's,cancel_reservation
586,i no longer need a table for four at chili's,cancel_reservation
587,need four at i chili's for table no longer a,cancel_reservation
588,serviced my did last get when car,last_maintenance
589,when did my elevator car baffle serviced stopping point,last_maintenance
590,when did my car get serviced last,last_maintenance
591,what skills do you have,what_can_i_ask_you
592,what skills do you have,what_can_i_ask_you
593,what skills do you have,what_can_i_ask_you
594,remind me of the date of the event called 'anniversary dinner,calendar
595,remind me of the prompt date of the event called 'anniversary dinner,calendar
596,prompt me of the date stamp of the event called 'anniversary dinner,calendar
597,what things are there to do in,travel_suggestion
598,what things are there to do in portland,travel_suggestion
599,are there what things portland in do to,travel_suggestion
600,"who can look at my car, the locomotive light source is on",schedule_maintenance
601,"who can look at my car, the engine light is on",schedule_maintenance
602,"can at my car, the engine is on",schedule_maintenance
603,you music slow to on,play_music
604,can you music by magic to on,play_music
605,can you find medicine by slow magic to put on,play_music
606,how do i get my check directly deposited,direct_deposit
607,do get check deposited,direct_deposit
608,how do i get my check directly deposited,direct_deposit
609,how long will i have to wait acknowledgment until they replace a stolen credit card,replacement_card_duration
610,how long will i have to wait until they replace a stolen credit card,replacement_card_duration
611,how long will i have to credit rating wait until they farseeing replace a stolen credit card,replacement_card_duration
612,does buffalo wild wings have good reviews,restaurant_reviews
613,does buffalo wild wings have good reviews,restaurant_reviews
614,buffalo wild have good reviews,restaurant_reviews
615,do you spell,spelling
616,how do you spell asian,spelling
617,how do you spell Asian,spelling
618,repeat everest mt about fact fun that,fun_fact
619,repeat that fun fact about mt everest,fun_fact
620,repeat that fun fact about mt everest,fun_fact
621,to vaccinations there i do travel need,vaccines
622,need travel do to vaccinations i there,vaccines
623,need i do travel there vaccinations to,vaccines
624,of kind what can to need i you things know with help,what_can_i_ask_you
625,kind with know to can i you help of what things need,what_can_i_ask_you
626,i need know what kind things can help with,what_can_i_ask_you
627,for apply to how card platinum,new_card
628,how apply platinum card,new_card
629,to how platinum for apply card,new_card
630,me what lands on it toss a tell coin and,flip_coin
631,toss coin tell me what lands,flip_coin
632,toss a coin and secernate me what it lands on,flip_coin
633,people call gary,change_user_name
634,ME masses people pot call me gary,change_user_name
635,people Gary call me gary,change_user_name
636,you can remove vacuuming off the todo list,todo_list_update
637,can you off todo remove list vacuuming the,todo_list_update
638,you can remove vacuum off the todo list,todo_list_update
639,i should long how expect stroganoff beef prepare to,cook_time
640,long how prepare stroganoff expect to i beef should,cook_time
641,how long should i expect beef stroganoff to prepare,cook_time
642,"old how ai, you are",how_old_are_you
643,"ai, how old are you",how_old_are_you
644,"ai, how old are you",how_old_are_you
645,meet which song is playing,what_song
646,which song is play,what_song
647,which call is playing,what_song
648,to uk am i to any shots,vaccines
649,specific need going am uk to the i to shots traveling any,vaccines
650,traveling to motive the uk am i going to need particular any specific shots,vaccines
651,the dice need to be rolled,roll_dice
652,need to the dice rolled be,roll_dice
653,to be rolled the dice need,roll_dice
654,the at pharmacy nearest is how traffic wal-mart the,traffic
655,is at the nearest pharmacy,traffic
656,how penny-pinching is the traffic at the nearest wal-mart pharmacy,traffic
657,give hold me otter a fun fact about otters,fun_fact
658,give me a play fact about otter,fun_fact
659,otters fact about fun me a give,fun_fact
660,as me know you do what,user_name
661,what do you cognize me as,user_name
662,you me what as do know,user_name
663,busy zippy 12 for lunch,how_busy
664,how busy is zippy around 12 for lunch,how_busy
665,busy zippy 12 for,how_busy
666,what locations of take,accept_reservations
667,what locations of applebee's strike take reservations,accept_reservations
668,what of applebee's reservations,accept_reservations
669,my me warm for car up,smart_home
670,my car warm up me for,smart_home
671,warm up my car for me,smart_home
672,uh-huh,yes
673,uh-huh,yes
674,uh-huh,yes
675,"it thanks answer, providing for good",thank_you
676,"providing it for thanks good answer,",thank_you
677,"good answer, thanks for goodness providing it",thank_you
678,what you tell me name is think my,user_name
679,is my what think you me name tell,user_name
680,me what think my name is,user_name
