,Original Query,Augmented Query,Method,Intent
123,please increase volume,please delight increase growth volume,RI,change_volume
124,tell me the weather report for tallahassee,assure tell me the weather report for tallahassee,RI,weather
125,tell me the weather report for tallahassee,tell me the weather paper for tallahassee,SR,weather
126,have i been sent my w-2 in my email,in been i my w-2 my have sent email,RS,w2
127,have i been sent my w-2 in my email,email i w-2 my sent been my in have,RS,w2
128,see you in a while,see you witness in a while,RI,goodbye
129,see you in a while,see while a in you,RS,goodbye
130,how long should i cook the asparagus for,how Captain James Cook long should i cook the asparagus for,RI,cook_time
131,how long should i cook the asparagus for,how Asparagus officinales long should i cook the asparagus for,RI,cook_time
132,i gotta change your name to remy,i gotta change alter your name to remy,RI,change_ai_name
133,i gotta change your name to remy,remy name change to gotta your i,RS,change_ai_name
134,"sorry, i do not know","know do i not sorry,",RS,maybe
135,"sorry, i do not know",i not,RD,maybe
136,play the next tune,play the next tune,SR,next_song
137,play the next tune,play next tune,RD,next_song
138,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,RI,book_flight
139,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,me to show can to angeles from march you 2 flights from 10 los roundtrip dallas march,RS,book_flight
140,i need to know if i have any meetings scheduled for today,i need to know screw whatsoever if i have any meetings scheduled pauperization schedule for today,RI,meeting_schedule
141,i need to know if i have any meetings scheduled for today,i want to have intercourse if i have any meetings scheduled for today,SR,meeting_schedule
142,what steps do i need to take to take a bus to detroit,steps i to take to take bus to detroit,RD,directions
143,what steps do i need to take to take a bus to detroit,bus to a take need take to steps i do what detroit to,RS,directions
144,to what extent until the following day away from work,to what extent until the following day away from work,SR,next_holiday
145,to what extent until the following day away from work,what until the following day away from work,RD,next_holiday
146,what does discretionary mean,does discretionary mean,RD,definition
147,what does discretionary mean,what discretionary,RD,definition
148,exactly right,exactly right,RI,yes
149,exactly right,right exactly,RS,yes
150,at what point balance can i redeem my points,at what target balance can i pay off my points,SR,redeem_rewards
151,at what point balance can i redeem my points,at what point balance can i ransom my points,SR,redeem_rewards
152,make me a reminder about booking it,make me a reminder about booking it,RD,reminder_update
153,make me a reminder about booking it,make me a admonisher about engagement it,SR,reminder_update
154,when did i take my car to paul's auto last,did take car paul's auto,RD,last_maintenance
155,when did i take my car to paul's auto last,when did i take my car to auto last,RD,last_maintenance
156,i got to pay my cable bill,i got to pay my cable bill,SR,pay_bill
157,i got to pay my cable bill,i got to pay my cable bill,RS,pay_bill
158,favorite what's currently playing on my playlist,favorite what's currently playing on my playlist,SR,update_playlist
159,favorite what's currently playing on my playlist,favorite what's spiel currently playing on my playlist,RI,update_playlist
160,have i been spending a lot on roast beef lately,squawk have i been spending a lot beef cattle on roast beef lately,RI,spending_history
161,have i been spending a lot on roast beef lately,on beef a roast been lately have spending i lot,RS,spending_history
162,it was good chatting,it was good chatting,SR,goodbye
163,it was good chatting,it good,RD,goodbye
164,do i have enough in my chase account for a plane ticket,ticket my enough have chase i in plane a for account do,RS,balance
165,do i have enough in my chase account for a plane ticket,chase a in ticket have plane do for account i my enough,RS,balance
166,tell me what the date is today,secernate me what the date is today,SR,date
167,tell me what the date is today,tell me what the date is nowadays,SR,date
168,i'd like to confirm that i have a reservation at red robin for josh,i'd to that have reservation red for,RD,confirm_reservation
169,i'd like to confirm that i have a reservation at red robin for josh,i'd like to confirm banter that i have a reservation corroborate the like at red robin for josh,RI,confirm_reservation
170,how long before i need an oil change,how before need oil,RD,oil_change_when
171,how long before i need an oil change,how long before i need an oil change,SR,oil_change_when
172,will you make sure that mopping is on my to do list,you sure that is on to list,RD,todo_list_update
173,will you make sure that mopping is on my to do list,do on my list is to that you make mopping will sure,RS,todo_list_update
174,how do i make beef stroganoff,i make how do stroganoff beef,RS,recipe
175,how do i make beef stroganoff,how do i make beef stroganoff,SR,recipe
176,send mom a text asking where are you,send a text asking where you,RD,text
177,send mom a text asking where are you,send mummy a school text asking where are you,SR,text
178,what stuff do you dump in an omelette,in dump you do stuff what omelette an,RS,ingredients_list
179,what stuff do you dump in an omelette,what in do you dump stuff an omelette,RS,ingredients_list
180,i need to set a reminder to go to the post office,i need to set a reminder to go to the post office,RI,reminder_update
181,i need to set a reminder to go to the post office,i need to set a reminder to go to the post office,RI,reminder_update
182,does marios in brooklyn take reservations,marios does brooklyn in reservations take,RS,accept_reservations
183,does marios in brooklyn take reservations,does in brooklyn take reservations,RD,accept_reservations
184,i need alarms set for 6am and 615am,i need alarms set for and 615am,RD,alarm
185,i need alarms set for 6am and 615am,need set 6am 615am,RD,alarm
186,the volume should be decreased,volume should decreased,RD,change_volume
187,the volume should be decreased,the volume should be fall,SR,change_volume
188,what's the meaning of a fortnight,what's the meaning a,RD,definition
189,what's the meaning of a fortnight,the of fortnight,RD,definition
190,can you put in a pto request for me from march 1-7,can you put in a pto request for me from march 1-7,RI,pto_request
191,can you put in a pto request for me from march 1-7,can you put in a pto request for me from march 1-7,SR,pto_request
192,can you remember the nutritional info for macaroni and cheese,can you remember nutritional info macaroni cheese,RD,nutrition_info
193,can you remember the nutritional info for macaroni and cheese,can you remember the nutritional info for macaroni and cheese,RI,nutrition_info
194,"i need you to order some more lysol for me,please","i need you to order some more lysol for me,please",RD,order
195,"i need you to order some more lysol for me,please","i need you to order some more Lysol for me,please",SR,order
196,"i have a new job, help me with my 401k rollover","have a new job, me my rollover",RD,rollover_401k
197,"i have a new job, help me with my 401k rollover","have a job, me my 401k",RD,rollover_401k
198,pull up the ratings for macaroni grill,pull for macaroni grill up the ratings,RS,restaurant_reviews
199,pull up the ratings for macaroni grill,pull up the ratings for macaroni grillwork,SR,restaurant_reviews
200,please reconfigure yourself back to factory settings,please reconfigure yourself setting back to factory settings,RI,reset_settings
201,please reconfigure yourself back to factory settings,reconfigure back factory,RD,reset_settings
202,set a reminder to go check the mail,a to check mail,RD,reminder_update
203,set a reminder to go check the mail,set a reminder to go check the mail,SR,reminder_update
204,i advise you to quit talking,advise to talking,RD,cancel
205,i advise you to quit talking,i advise you to quit verbalize talking,RI,cancel
206,play the song called blood brothers,play the song called blood brothers,RD,play_music
207,play the song called blood brothers,Sung dynasty play Song the song called blood brothers,RI,play_music
208,give me information about my card's apr,give me information about my card's apr,RI,apr
209,give me information about my card's apr,my about information me give apr card's,RS,apr
210,notify my bank i'll be in rome from the 1st to the 17th,i'll in the notify the my rome 1st be from 17th bank to,RS,travel_notification
211,notify my bank i'll be in rome from the 1st to the 17th,my notify i'll bank to 17th the the rome 1st be from in,RS,travel_notification
212,what credit limit do i have,mention what credit limit do i have,RI,credit_limit
213,what credit limit do i have,credit limit i have,RD,credit_limit
214,set up direct deposit to my money market account for my pay check,money deposit market up to for set direct my my account check pay,RS,direct_deposit
215,set up direct deposit to my money market account for my pay check,up deposit market for my pay,RD,direct_deposit
216,"up to this point, how much of my pto have i used","up to this point, how much of my pto have PTO i used",RI,pto_used
217,"up to this point, how much of my pto have i used","point, pto used up have i my of to how much this",RS,pto_used
218,lock every door on the property,lock every door on the property,SR,smart_home
219,lock every door on the property,on the property lock every door,RS,smart_home
220,"if i lost my luggage, where can i get help","if i lost my luggage, lose where can i get 1 help",RI,lost_luggage
221,"if i lost my luggage, where can i get help","if i preoccupied my luggage, where can i get help",SR,lost_luggage
222,is it recommended to get any specific shots before i travel to japan,is it get any shots before i travel to japan,RD,vaccines
223,is it recommended to get any specific shots before i travel to japan,is it recommended any specific shots i travel to japan,RD,vaccines
224,add hells bells by acdc to my playlist,add hells bells by acdc to my playlist,RI,update_playlist
225,add hells bells by acdc to my playlist,playlist bells hells my to acdc by add,RS,update_playlist
226,is there a way to go by bus to olympia,is there a agency to go by bus to Olympia,SR,directions
227,is there a way to go by bus to olympia,is there a way to capital of Washington go by bus to olympia,RI,directions
228,how about you tell me a joke,about tell a,RD,tell_joke
229,how about you tell me a joke,joke me tell you about a how,RS,tell_joke
230,how can i get your attention,how can i tending get your attention,RI,what_is_your_name
231,how can i get your attention,how can i get your attention,SR,what_is_your_name
232,i need a blackberry pie recipe,i formula need a blackberry pie recipe,RI,recipe
233,i need a blackberry pie recipe,i need a formula blackberry pie recipe,RI,recipe
234,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction from red robin on my account,RI,report_fraud
235,i have a fraudulent transaction from red robin on my account,i deceitful have a fraudulent transaction from red robin on my bolshie account,RI,report_fraud
236,what does my income amount to,what does sum my income amount to,RI,income
237,what does my income amount to,my income what does to amount,RS,income
238,tell me if the following thing can hurt my credit score,tell me if the watch thing can hurt my credit grade,SR,improve_credit_score
239,tell me if the following thing can hurt my credit score,my hurt score can credit thing the me tell following if,RS,improve_credit_score
240,can you turn on the lights in the backyard,you turn the lights in the,RD,smart_home
241,can you turn on the lights in the backyard,can turn you the lights the backyard on in,RS,smart_home
242,lets fin out some fun facts about humans,fin lets out about fun facts some humans,RS,fun_fact
243,lets fin out some fun facts about humans,Army of the Pure quint out some playfulness fact about human race,SR,fun_fact
244,how much am i getting paid,getting much am paid how i,RS,income
245,how much am i getting paid,much i paid,RD,income
246,can you tell me your name,can secernate you tell me your name,RI,what_is_your_name
247,can you tell me your name,can you me your,RD,what_is_your_name
248,cancel action,cancel scrub carry through action,RI,cancel
249,cancel action,action cancel,RS,cancel
250,my card did not work yesterday,my identity card did not work yesterday,SR,card_declined
251,my card did not work yesterday,card did work,RD,card_declined
252,"can you submit a pto request for me from dates nov 2 to 10, please","submit request can for dates you a 2 nov pto from me please 10, to",RS,pto_request
253,"can you submit a pto request for me from dates nov 2 to 10, please","can you submit November a pto request for me from dates nov 2 to Nov 10, Nov please",RI,pto_request
254,"if i take the bus, how long will it take to get to dubrovnik","if i take the bus, how long will it take to get to dubrovnik",RI,distance
255,"if i take the bus, how long will it take to get to dubrovnik","if assume i take the bus, how long will it take to get to dubrovnik",RI,distance
256,i'm going to be in thailand from october 15th until october 23rd,i'm going to be in thailand from october 15th until october 23rd,SR,travel_notification
257,i'm going to be in thailand from october 15th until october 23rd,i'm going to be Kingdom of Thailand in thailand from Oct october 15th until october 23rd,RI,travel_notification
258,would i be able to increase my available credit by 600 dollars,would i be able to increase my available credit by 600 dollars,SR,credit_limit_change
259,would i be able to increase my available credit by 600 dollars,would i be able to increase my available credit by 600 dollars,SR,credit_limit_change
260,tell me something funny now,tell something me now funny,RS,tell_joke
261,tell me something funny now,tell me something funny now,SR,tell_joke
262,what mpg does my car get,mpg does car,RD,mpg
263,what mpg does my car get,what mpg does my car get,SR,mpg
264,do i need any tools to change the oil in my car,do i demand any cock to change the oil in my car,SR,oil_change_how
265,do i need any tools to change the oil in my car,do need any to the in car,RD,oil_change_how
266,take $40 from account a and transfer it to account b,take from account and transfer it to account b,RD,transfer
267,take $40 from account a and transfer it to account b,$40 from a transfer to b,RD,transfer
268,"i need my phone, but can't find it","i need my phone, but can't find it",RI,find_phone
269,"i need my phone, but can't find it","pauperization i need my phone, but can't find it",RI,find_phone
270,put cleaning on my to do list,place cleaning on my to do list,SR,todo_list_update
271,put cleaning on my to do list,put cleaning on my to do list,RI,todo_list_update
272,i have how many vacation days left,i have how many vacation days leave alone,SR,pto_balance
273,i have how many vacation days left,i have how many holiday days left,SR,pto_balance
274,how many of my vacation days do i have remaining,how many of my vacation days do i have remaining,RI,pto_balance
275,how many of my vacation days do i have remaining,how many of my vacation day do i have remaining,SR,pto_balance
276,how do i change the oil in my passat,my passat i oil in change the how do,RS,oil_change_how
277,how do i change the oil in my passat,do change oil in passat,RD,oil_change_how
278,i need to know the status of flight dl123,i of to flight dl123 status need know the,RS,flight_status
279,i need to know the status of flight dl123,i need to know the condition of escape dl123,SR,flight_status
280,what are the steps for setting up direct deposit,what are the steps for set up direct deposit,SR,direct_deposit
281,what are the steps for setting up direct deposit,deposit for up direct are setting the steps what,RS,direct_deposit
282,what did i put on my list of reminders,what i put on list of reminders,RD,reminder
283,what did i put on my list of reminders,reminders did list on put my i of what,RS,reminder
284,can i see my credit score,my see i can score credit,RS,credit_score
285,can i see my credit score,can i see my credit score,SR,credit_score
286,should i get a travel visa for spain,should i travelling get a travel visa experience for spain,RI,international_visa
287,should i get a travel visa for spain,should i get a move around visa for spain,SR,international_visa
288,i want to know how busy ruby tuesday will be at around 8:45 pm,i want to know how busybodied blood-red tuesday will be at around 8:45 postmortem examination,SR,how_busy
289,i want to know how busy ruby tuesday will be at around 8:45 pm,how busy will tuesday i want around know to pm 8:45 ruby at be,RS,how_busy
290,so are cats and dogs liked by you,so are vomit up and dogs liked by you,SR,do_you_have_pets
291,so are cats and dogs liked by you,so are cats and dogs liked by you,SR,do_you_have_pets
292,"let my bank know that i'll be in moscow, russia","let my bank know that i'll be in moscow, russia",RI,travel_notification
293,"let my bank know that i'll be in moscow, russia","let my bank know that i'll be in moscow, russia",SR,travel_notification
294,where do i locate the form that has my tax information,do where information tax has my that the form locate i,RS,w2
295,where do i locate the form that has my tax information,where i locate form has tax,RD,w2
296,whats it like to be programmed,whats it like to be programmed,SR,who_made_you
297,whats it like to be programmed,the likes of whats it like to be programmed,RI,who_made_you
298,does international travel always require a visa,international always a visa,RD,international_visa
299,does international travel always require a visa,does international travel always require a visa,SR,international_visa
300,play the next hit,the hit,RD,next_song
301,play the next hit,the hit,RD,next_song
302,tell me something funny about animals,tell me something funny about animals,SR,tell_joke
303,tell me something funny about animals,tell me something funny remark about animals,SR,tell_joke
304,tell me when my bill will be due,tell when bill will due,RD,bill_due
305,tell me when my bill will be due,tell me when bill will be due,RD,bill_due
306,please respond in latin from now on,from on latin in please now respond,RS,change_language
307,please respond in latin from now on,please respond in latin from now on,RI,change_language
308,change the speaker volume to a louder one,the change one louder a to volume speaker,RS,change_volume
309,change the speaker volume to a louder one,change the modify speaker volume to a louder one,RI,change_volume
310,i want you to buy me a shirt,i want you to buy me a shirt,SR,order
311,i want you to buy me a shirt,i want to buy a,RD,order
312,suggest a meal from thailand to me,suggest a meal from thailand to me,RS,meal_suggestion
313,suggest a meal from thailand to me,Siam suggest a meal from thailand to me,RI,meal_suggestion
314,tell me what is owed for my water and gas bills,tell me what is owed for my water and gas bills,SR,bill_balance
315,tell me what is owed for my water and gas bills,tell me what is owed distinguish for my water and gas bills,RI,bill_balance
316,i need to get an uber for three people to go to the zoo,i trinity threesome need to iii get an uber for three people to go to the zoo,RI,uber
317,i need to get an uber for three people to go to the zoo,need an for three to go to the,RD,uber
318,"please flip a coin for me, tails i win","please tail flip a coin for me, tails i win",RI,flip_coin
319,"please flip a coin for me, tails i win","delight flip a coin for me, ass i gain",SR,flip_coin
320,what's the nutritional info for a loaf of bread,bread for a loaf the nutritional info of what's,RS,nutrition_info
321,what's the nutritional info for a loaf of bread,what's the nutritional info for a loaf of bread,RD,nutrition_info
322,i need to get my oil change so make an appointment,need get oil so an,RD,schedule_maintenance
323,i need to get my oil change so make an appointment,i need to get my oil change so make micturate an appointment,RI,schedule_maintenance
324,count down 10 minutes,second count down 10 minutes,RI,timer
325,count down 10 minutes,down count minutes 10,RS,timer
326,do you know if my vacation was approved yet or not,or know you was not yet if approved vacation do my,RS,pto_request_status
327,do you know if my vacation was approved yet or not,vacation was yet not or do you approved know my if,RS,pto_request_status
328,can i start talking to you in french,can i start talking to you in french,RI,change_language
329,can i start talking to you in french,i start talking you in,RD,change_language
330,tell me why was my card declined at the zoo,zoo the my card why was at declined me tell,RS,card_declined
331,tell me why was my card declined at the zoo,tell me why was my card declined at the zoo,SR,card_declined
332,talk in whisper voice,talk in whisper voice,RS,whisper_mode
333,talk in whisper voice,in voice,RD,whisper_mode
334,please find me a hotel room for 4 people from monday to wednesday in lakewood,wednesday a in find from to people monday for hotel 4 room please me lakewood,RS,book_hotel
335,please find me a hotel room for 4 people from monday to wednesday in lakewood,please find me a hotel room for 4 people from monday to wednesday in lakewood,SR,book_hotel
336,what are those european plugs called,called european plugs are those what,RS,plug_type
337,what are those european plugs called,what are those european plug away plugs called,RI,plug_type
338,is it safe to travel to china,it safe to travel to,RD,travel_alert
339,is it safe to travel to china,is it safe to travel to china,SR,travel_alert
340,i need to find out how i know my location right now,need find how know location now,RD,current_location
341,i need to find out how i know my location right now,need find how know location now,RD,current_location
342,dont forget to set a reminder to pay the bills,dont monitor forget to set a reminder place to pay the bills,RI,reminder_update
343,dont forget to set a reminder to pay the bills,the to forget to pay bills set a dont reminder,RS,reminder_update
344,"speak faster, please","faster,",RD,change_speed
345,"speak faster, please","faster, speak please",RS,change_speed
346,confirm my reservation at dino's at 6 pm,confirm reservation dino's 6,RD,confirm_reservation
347,confirm my reservation at dino's at 6 pm,confirm at at reservation dino's my pm 6,RS,confirm_reservation
348,book a reservation for 8 pm at red robin under the name kevin,book a reservation booking for 8 below pm script at red robin under the name kevin,RI,restaurant_reservation
349,book a reservation for 8 pm at red robin under the name kevin,a for 8 at robin the kevin,RD,restaurant_reservation
350,what's going on,what's on going,RS,greeting
351,what's going on,going what's on,RS,greeting
352,i need help finding a recipe for enchiladas,i need help finding a recipe for formula enchiladas,RI,recipe
353,i need help finding a recipe for enchiladas,i need help finding a recipe for enchiladas,SR,recipe
354,send a text message for me,institutionalise send a text message for me,RI,text
355,send a text message for me,a message me,RD,text
356,what timezone do they use in la,what timezone do they Louisiana use in la,RI,timezone
357,what timezone do they use in la,what timezone do they use in la,RI,timezone
358,what is the credit card apr if you could tell me,is credit apr you tell,RD,apr
359,what is the credit card apr if you could tell me,if apr the me tell is what could you card credit,RS,apr
360,i would like to try and confirm that i have a reservation at macaroni grill for saul,would to and that have a at grill saul,RD,confirm_reservation
361,i would like to try and confirm that i have a reservation at macaroni grill for saul,would to and that have reservation macaroni for saul,RD,confirm_reservation
362,can you report credit card fraud for me,can you report credit card fraud for,RD,report_fraud
363,can you report credit card fraud for me,can you report credit card for,RD,report_fraud
364,stop the current song and play the next one on this playlist,stop the current song and play side by side the next one on this unmatched halt playlist,RI,next_song
365,stop the current song and play the next one on this playlist,on playlist next and song this one current the stop play the,RS,next_song
366,is there a car rental available from tuesday to thursday out of lax,there car available tuesday to thursday of,RD,car_rental
367,is there a car rental available from tuesday to thursday out of lax,lax thursday from to out available a of car there rental tuesday is,RS,car_rental
368,how long's it take to get to the panera downtown,how long's it take to get to the panera downtown,SR,distance
369,how long's it take to get to the panera downtown,the downtown to get it take panera how to long's,RS,distance
370,what is the current status of my vacation request,what is the current position of my vacation request,SR,pto_request_status
371,what is the current status of my vacation request,what is the current status of my vacation request,SR,pto_request_status
372,has my vacation been approved yet,my vacation approved yet,RD,pto_request_status
373,has my vacation been approved yet,has my vacation been approved yet,RI,pto_request_status
374,what is your birthday,what is your birthday,RI,how_old_are_you
375,what is your birthday,what is your birthday,RI,how_old_are_you
376,i wanna know a phrase in spanish,wanna know phrase spanish,RD,translate
