,Query,Intent
99,"when taking a flight with lion to singapore, how many carry ons Leo are allowed",carry_on
100,what kind of pto do i have genial left,pto_used
101,do have pto of what left kind i,pto_used
102,i demagnetized my card and want to report it,damaged_card
103,demagnetized card want to it,damaged_card
104,"i'd like to rent a limo in las vegas from may hire 01, 2019 to may 03, 2019",car_rental
105,"i'd alike to rent a limo in lah vegas from May 01, 2019 to may 03, 2019",car_rental
106,are you AI or a real mortal please,are_you_a_bot
107,are you AI or a real person delight,are_you_a_bot
108,you do the time,what_are_your_hobbies
109,at the time what you free do,what_are_your_hobbies
110,get shots before i need i do africa to,vaccines
111,i do need africa to get i before shots,vaccines
112,settings default to reset,reset_settings
113,reset to default settings,reset_settings
114,tomorrow like for i alarm an would tomorrow 9,alarm
115,tomorrow i would dismay like an alarm for 9 ix tomorrow,alarm
116,an to start and to,alarm
117,and to start an alarm to set stop work another,alarm
118,go back to setting your original settings,reset_settings
119,go back to your original settings,reset_settings
120,when is my flight imputable to get,flight_status
121,my is when due flight arrive to,flight_status
122,please increase volume,change_volume
123,please delight increase growth volume,change_volume
124,assure tell me the weather report for tallahassee,weather
125,tell me the weather paper for tallahassee,weather
126,in been i my w-2 my have sent email,w2
127,email i w-2 my sent been my in have,w2
128,see you witness in a while,goodbye
129,see while a in you,goodbye
130,how Captain James Cook long should i cook the asparagus for,cook_time
131,how Asparagus officinales long should i cook the asparagus for,cook_time
132,i gotta change alter your name to remy,change_ai_name
133,remy name change to gotta your i,change_ai_name
134,"know do i not sorry,",maybe
135,i not,maybe
136,play the next tune,next_song
137,play next tune,next_song
138,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
139,me to show can to angeles from march you 2 flights from 10 los roundtrip dallas march,book_flight
140,i need to know screw whatsoever if i have any meetings scheduled pauperization schedule for today,meeting_schedule
141,i want to have intercourse if i have any meetings scheduled for today,meeting_schedule
142,steps i to take to take bus to detroit,directions
143,bus to a take need take to steps i do what detroit to,directions
144,to what extent until the following day away from work,next_holiday
145,what until the following day away from work,next_holiday
146,does discretionary mean,definition
147,what discretionary,definition
148,exactly right,yes
149,right exactly,yes
150,at what target balance can i pay off my points,redeem_rewards
151,at what point balance can i ransom my points,redeem_rewards
152,make me a reminder about booking it,reminder_update
153,make me a admonisher about engagement it,reminder_update
154,did take car paul's auto,last_maintenance
155,when did i take my car to auto last,last_maintenance
156,i got to pay my cable bill,pay_bill
157,i got to pay my cable bill,pay_bill
158,favorite what's currently playing on my playlist,update_playlist
159,favorite what's spiel currently playing on my playlist,update_playlist
160,squawk have i been spending a lot beef cattle on roast beef lately,spending_history
161,on beef a roast been lately have spending i lot,spending_history
162,it was good chatting,goodbye
163,it good,goodbye
164,ticket my enough have chase i in plane a for account do,balance
165,chase a in ticket have plane do for account i my enough,balance
166,secernate me what the date is today,date
167,tell me what the date is nowadays,date
168,i'd to that have reservation red for,confirm_reservation
169,i'd like to confirm banter that i have a reservation corroborate the like at red robin for josh,confirm_reservation
170,how before need oil,oil_change_when
171,how long before i need an oil change,oil_change_when
172,you sure that is on to list,todo_list_update
173,do on my list is to that you make mopping will sure,todo_list_update
174,i make how do stroganoff beef,recipe
175,how do i make beef stroganoff,recipe
176,send a text asking where you,text
177,send mummy a school text asking where are you,text
178,in dump you do stuff what omelette an,ingredients_list
179,what in do you dump stuff an omelette,ingredients_list
180,i need to set a reminder to go to the post office,reminder_update
181,i need to set a reminder to go to the post office,reminder_update
182,marios does brooklyn in reservations take,accept_reservations
183,does in brooklyn take reservations,accept_reservations
184,i need alarms set for and 615am,alarm
185,need set 6am 615am,alarm
186,volume should decreased,change_volume
187,the volume should be fall,change_volume
188,what's the meaning a,definition
189,the of fortnight,definition
190,can you put in a pto request for me from march 1-7,pto_request
191,can you put in a pto request for me from march 1-7,pto_request
192,can you remember nutritional info macaroni cheese,nutrition_info
193,can you remember the nutritional info for macaroni and cheese,nutrition_info
194,"i need you to order some more lysol for me,please",order
195,"i need you to order some more Lysol for me,please",order
196,"have a new job, me my rollover",rollover_401k
197,"have a job, me my 401k",rollover_401k
198,pull for macaroni grill up the ratings,restaurant_reviews
199,pull up the ratings for macaroni grillwork,restaurant_reviews
200,please reconfigure yourself setting back to factory settings,reset_settings
201,reconfigure back factory,reset_settings
202,a to check mail,reminder_update
203,set a reminder to go check the mail,reminder_update
204,advise to talking,cancel
205,i advise you to quit verbalize talking,cancel
206,play the song called blood brothers,play_music
207,Sung dynasty play Song the song called blood brothers,play_music
208,give me information about my card's apr,apr
209,my about information me give apr card's,apr
210,i'll in the notify the my rome 1st be from 17th bank to,travel_notification
211,my notify i'll bank to 17th the the rome 1st be from in,travel_notification
212,mention what credit limit do i have,credit_limit
213,credit limit i have,credit_limit
214,money deposit market up to for set direct my my account check pay,direct_deposit
215,up deposit market for my pay,direct_deposit
216,"up to this point, how much of my pto have PTO i used",pto_used
217,"point, pto used up have i my of to how much this",pto_used
218,lock every door on the property,smart_home
219,on the property lock every door,smart_home
220,"if i lost my luggage, lose where can i get 1 help",lost_luggage
221,"if i preoccupied my luggage, where can i get help",lost_luggage
222,is it get any shots before i travel to japan,vaccines
223,is it recommended any specific shots i travel to japan,vaccines
224,add hells bells by acdc to my playlist,update_playlist
225,playlist bells hells my to acdc by add,update_playlist
226,is there a agency to go by bus to Olympia,directions
227,is there a way to capital of Washington go by bus to olympia,directions
228,about tell a,tell_joke
229,joke me tell you about a how,tell_joke
230,how can i tending get your attention,what_is_your_name
231,how can i get your attention,what_is_your_name
232,i formula need a blackberry pie recipe,recipe
233,i need a formula blackberry pie recipe,recipe
234,i have a fraudulent transaction from red robin on my account,report_fraud
235,i deceitful have a fraudulent transaction from red robin on my bolshie account,report_fraud
236,what does sum my income amount to,income
237,my income what does to amount,income
238,tell me if the watch thing can hurt my credit grade,improve_credit_score
239,my hurt score can credit thing the me tell following if,improve_credit_score
240,you turn the lights in the,smart_home
241,can turn you the lights the backyard on in,smart_home
242,fin lets out about fun facts some humans,fun_fact
243,Army of the Pure quint out some playfulness fact about human race,fun_fact
244,getting much am paid how i,income
245,much i paid,income
246,can secernate you tell me your name,what_is_your_name
247,can you me your,what_is_your_name
248,cancel scrub carry through action,cancel
249,action cancel,cancel
250,my identity card did not work yesterday,card_declined
251,card did work,card_declined
252,"submit request can for dates you a 2 nov pto from me please 10, to",pto_request
253,"can you submit November a pto request for me from dates nov 2 to Nov 10, Nov please",pto_request
254,"if i take the bus, how long will it take to get to dubrovnik",distance
255,"if assume i take the bus, how long will it take to get to dubrovnik",distance
256,i'm going to be in thailand from october 15th until october 23rd,travel_notification
257,i'm going to be Kingdom of Thailand in thailand from Oct october 15th until october 23rd,travel_notification
258,would i be able to increase my available credit by 600 dollars,credit_limit_change
259,would i be able to increase my available credit by 600 dollars,credit_limit_change
260,tell something me now funny,tell_joke
261,tell me something funny now,tell_joke
262,mpg does car,mpg
263,what mpg does my car get,mpg
264,do i demand any cock to change the oil in my car,oil_change_how
265,do need any to the in car,oil_change_how
266,take from account and transfer it to account b,transfer
267,$40 from a transfer to b,transfer
268,"i need my phone, but can't find it",find_phone
269,"pauperization i need my phone, but can't find it",find_phone
270,place cleaning on my to do list,todo_list_update
271,put cleaning on my to do list,todo_list_update
272,i have how many vacation days leave alone,pto_balance
273,i have how many holiday days left,pto_balance
274,how many of my vacation days do i have remaining,pto_balance
275,how many of my vacation day do i have remaining,pto_balance
276,my passat i oil in change the how do,oil_change_how
277,do change oil in passat,oil_change_how
278,i of to flight dl123 status need know the,flight_status
279,i need to know the condition of escape dl123,flight_status
280,what are the steps for set up direct deposit,direct_deposit
281,deposit for up direct are setting the steps what,direct_deposit
282,what i put on list of reminders,reminder
283,reminders did list on put my i of what,reminder
284,my see i can score credit,credit_score
285,can i see my credit score,credit_score
286,should i travelling get a travel visa experience for spain,international_visa
287,should i get a move around visa for spain,international_visa
288,i want to know how busybodied blood-red tuesday will be at around 8:45 postmortem examination,how_busy
289,how busy will tuesday i want around know to pm 8:45 ruby at be,how_busy
290,so are vomit up and dogs liked by you,do_you_have_pets
291,so are cats and dogs liked by you,do_you_have_pets
292,"let my bank know that i'll be in moscow, russia",travel_notification
293,"let my bank know that i'll be in moscow, russia",travel_notification
294,do where information tax has my that the form locate i,w2
295,where i locate form has tax,w2
296,whats it like to be programmed,who_made_you
297,the likes of whats it like to be programmed,who_made_you
298,international always a visa,international_visa
299,does international travel always require a visa,international_visa
300,the hit,next_song
301,the hit,next_song
302,tell me something funny about animals,tell_joke
303,tell me something funny remark about animals,tell_joke
304,tell when bill will due,bill_due
305,tell me when bill will be due,bill_due
306,from on latin in please now respond,change_language
307,please respond in latin from now on,change_language
308,the change one louder a to volume speaker,change_volume
309,change the modify speaker volume to a louder one,change_volume
310,i want you to buy me a shirt,order
311,i want to buy a,order
312,suggest a meal from thailand to me,meal_suggestion
313,Siam suggest a meal from thailand to me,meal_suggestion
314,tell me what is owed for my water and gas bills,bill_balance
315,tell me what is owed distinguish for my water and gas bills,bill_balance
316,i trinity threesome need to iii get an uber for three people to go to the zoo,uber
317,need an for three to go to the,uber
318,"please tail flip a coin for me, tails i win",flip_coin
319,"delight flip a coin for me, ass i gain",flip_coin
320,bread for a loaf the nutritional info of what's,nutrition_info
321,what's the nutritional info for a loaf of bread,nutrition_info
322,need get oil so an,schedule_maintenance
323,i need to get my oil change so make micturate an appointment,schedule_maintenance
324,second count down 10 minutes,timer
325,down count minutes 10,timer
326,or know you was not yet if approved vacation do my,pto_request_status
327,vacation was yet not or do you approved know my if,pto_request_status
328,can i start talking to you in french,change_language
329,i start talking you in,change_language
330,zoo the my card why was at declined me tell,card_declined
331,tell me why was my card declined at the zoo,card_declined
332,talk in whisper voice,whisper_mode
333,in voice,whisper_mode
334,wednesday a in find from to people monday for hotel 4 room please me lakewood,book_hotel
335,please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
336,called european plugs are those what,plug_type
337,what are those european plug away plugs called,plug_type
338,it safe to travel to,travel_alert
339,is it safe to travel to china,travel_alert
340,need find how know location now,current_location
341,need find how know location now,current_location
342,dont monitor forget to set a reminder place to pay the bills,reminder_update
343,the to forget to pay bills set a dont reminder,reminder_update
344,"faster,",change_speed
345,"faster, speak please",change_speed
346,confirm reservation dino's 6,confirm_reservation
347,confirm at at reservation dino's my pm 6,confirm_reservation
348,book a reservation booking for 8 below pm script at red robin under the name kevin,restaurant_reservation
349,a for 8 at robin the kevin,restaurant_reservation
350,what's on going,greeting
351,going what's on,greeting
352,i need help finding a recipe for formula enchiladas,recipe
353,i need help finding a recipe for enchiladas,recipe
354,institutionalise send a text message for me,text
355,a message me,text
356,what timezone do they Louisiana use in la,timezone
357,what timezone do they use in la,timezone
358,is credit apr you tell,apr
359,if apr the me tell is what could you card credit,apr
360,would to and that have a at grill saul,confirm_reservation
361,would to and that have reservation macaroni for saul,confirm_reservation
362,can you report credit card fraud for,report_fraud
363,can you report credit card for,report_fraud
364,stop the current song and play side by side the next one on this unmatched halt playlist,next_song
365,on playlist next and song this one current the stop play the,next_song
366,there car available tuesday to thursday of,car_rental
367,lax thursday from to out available a of car there rental tuesday is,car_rental
368,how long's it take to get to the panera downtown,distance
369,the downtown to get it take panera how to long's,distance
370,what is the current position of my vacation request,pto_request_status
371,what is the current status of my vacation request,pto_request_status
372,my vacation approved yet,pto_request_status
373,has my vacation been approved yet,pto_request_status
374,what is your birthday,how_old_are_you
375,what is your birthday,how_old_are_you
376,wanna know phrase spanish,translate
377,i spanish in a phrase know wanna,translate
378,comming up holiday's any are there,next_holiday
379,are there any holiday's comming up,next_holiday
380,"please reminder, new",reminder_update
381,"reminder, new please",reminder_update
382,search good looking out,thank_you
383,good looking out,thank_you
384,you to whisper,whisper_mode
385,can whispering you switch to whisper mode,whisper_mode
386,does wild wings concord take,accept_reservations
387,does buffalo wings in concord reservations,accept_reservations
388,don't continue with what you're doing,cancel
389,you're doing what with don't continue,cancel
390,no need table four at,cancel_reservation
391,i no longer need a table for four at chili's,cancel_reservation
392,when my did last serviced get car,last_maintenance
393,when did my car perplex serviced death,last_maintenance
394,skills what you do have,what_can_i_ask_you
395,what skills do you have,what_can_i_ask_you
396,me of the date of the event called 'anniversary dinner,calendar
397,remind me prompt of the date of the event called 'anniversary dinner,calendar
398,what things are there to do in portland,travel_suggestion
399,things what do portland in are to there,travel_suggestion
400,"who can look at my car, the engine light is on",schedule_maintenance
401,"who can look at my car, the engine light is illumination on",schedule_maintenance
402,put on by slow find music to magic can you,play_music
403,can you find music by conjuring trick slow magic chance to put on,play_music
404,do get check deposited,direct_deposit
405,i my how check do get deposited directly,direct_deposit
406,how hanker will i have to wait until they put back a stolen credit entry card,replacement_card_duration
407,long i to wait they a credit,replacement_card_duration
408,buffalo wings good,restaurant_reviews
409,does buffalo wild wings savage have good reviews,restaurant_reviews
410,spell out how do magic spell you spell asian,spelling
411,how do you spell asian,spelling
412,repeat that fun fact about mt everest,fun_fact
413,repeat that fun fact about mt everest,fun_fact
414,do i need vaccinations to travel jaunt there,vaccines
415,do vaccinations to i need there travel,vaccines
416,can with help of things you know what kind i to need,what_can_i_ask_you
417,you know help need kind what with can i things to of,what_can_i_ask_you
418,for platinum card how to apply,new_card
419,apply card how platinum for to,new_card
420,me a lands tell and toss on it coin what,flip_coin
421,coin and toss a what it tell me on lands,flip_coin
422,people cry call Maine me gary,change_user_name
423,call people gary me,change_user_name
424,remove vacuuming you can todo list off the,todo_list_update
425,you can remove vacuuming off the list,todo_list_update
426,how long cook should i expect beef stroganoff to prepare,cook_time
427,how long should i beef to prepare,cook_time
428,"ai, how old are you",how_old_are_you
429,how old you,how_old_are_you
430,is playing which song,what_song
431,which wager song is playing,what_song
432,am need to specific traveling shots any the to going uk i,vaccines
433,to uk i to need any shots,vaccines
434,the dice need to be rolled,roll_dice
435,dice to be rolled,roll_dice
436,is traffic at nearest pharmacy,traffic
437,how is the traffic at the nearest wal-mart pharmacy,traffic
438,give me a fun fact otter about otters,fun_fact
439,otter give me a fun fact about otters,fun_fact
440,do know as,user_name
441,do what know you as me,user_name
442,how busy is zippy around 12 for lunch,how_busy
443,how busy is brisk around 12 for lunch,how_busy
444,what locations of applebee's take,accept_reservations
445,what locations locate of applebee's take locating reservations,accept_reservations
446,up warm for me my car,smart_home
447,warm my for,smart_home
448,uh-huh,yes
449,uh-huh,yes
450,"thanks for good answer, it providing",thank_you
451,"providing it for thanks good answer,",thank_you
452,me tell name is my think what you,user_name
453,me what think name is,user_name
454,reduce spokesperson your speed of voice,change_speed
455,reduce your rush along of voice,change_speed
456,replacement my card get when do you mailed when will,replacement_card_duration
457,acquire do when you when my gravel replacement card will get mailed,replacement_card_duration
458,inform please the minimum me of of payment bill the,min_payment
459,inform the payment of the,min_payment
460,earth many al has years been on how,how_old_are_you
461,how many years has al been on earth,how_old_are_you
462,how much sentence will go between the start and terminate of our visit by bus to detroit,distance
463,how a great deal time will pass between the starting line and end of our sojourn by passenger vehicle to Detroit,distance
464,a send to chris text message eat dinner what for to wants and he ask,text
465,send a text message to chris and ask what he wants to eat for dinner,text
466,tell me the carry-on restrictions for united airlines,carry_on
467,restrictions united carry-on the tell airlines me for,carry_on
468,how much am i getting back from work,income
469,much i back work,income
470,do i penury to get vaccines before my trip,vaccines
471,before trip vaccines get to need do my i,vaccines
472,look up the course credit limit for my visa,credit_limit
473,look up the credit limit for my visa,credit_limit
474,chase at interest the bank are how rates,interest_rate
475,how are the interest rates at chase bank,interest_rate
476,what are the procedures for changing oil,oil_change_how
477,are the procedures changing oil,oil_change_how
478,what kind of rock oil should i use for my stream car,oil_change_how
479,what form of anele should i function for my stream automobile,oil_change_how
480,me name,what_is_your_name
481,tell me your name,what_is_your_name
482,is false it i think,no
483,i think it is false,no
484,long it to reach doctors office,distance
485,office doctors reach to my it will take long how,distance
486,what kind of gas should i put into this car,gas_type
487,should of kind i what gas car this into put,gas_type
488,chicken long roast make to take it does how,cook_time
489,chicken roast take to does it make long how,cook_time
490,can you scan me my list of reminders,reminder
491,can you read me my list of reminders,reminder
492,olive take,accept_reservations
493,olive take,accept_reservations
494,i was at sears trying to steal buy clothes and my card got declined,card_declined
495,was at sears trying buy clothes and my card got declined,card_declined
496,be to seems there activity fraudulent,report_fraud
497,there appear to be fraudulent activity,report_fraud
498,help me find new insurance providers,insurance_change
499,help me find new insurance providers,insurance_change
500,an 5pm i at alarm want,alarm
501,i want an alarm at,alarm
502,"in on book to 8th ny, i hotel leave arrive need a on queens and 13th the",book_hotel
503,"need to book hotel in ny, queens arrive on 8th and leave on 13th",book_hotel
504,how do i set up direct to my chase account,direct_deposit
505,do set direct to chase,direct_deposit
506,"i'm hi, john",change_user_name
507,"i'm hi, john",change_user_name
508,who do yo work for,who_do_you_work_for
509,who do yo work for,who_do_you_work_for
510,please find my phone,find_phone
511,please find my call up,find_phone
512,would you say that red lobster's pretty buy at noon,how_busy
513,would you say that red-faced lobster's pretty bargain at noon,how_busy
514,what kind of plug does hype my hair dryer use in south korea,plug_type
515,kind what use hair my does plug in of dryer korea south,plug_type
516,wake me in an hour,timer
517,wake me in an hour,timer
518,switch over from female to the male voice,change_accent
519,over switch to the from female voice male,change_accent
520,long how kroger take it westwood to drive in will the to,distance
521,how longsighted will it take to drive to the kroger in westwood,distance
522,what level is my gas pedal at,gas
523,level my gas at,gas
524,set i do how for my paycheck up direct deposit,direct_deposit
525,how bank deposit do i set up direct deposit for my paycheck,direct_deposit
526,what about my vacation request,pto_request_status
527,what about my vacation request,pto_request_status
528,anyone over request for day,pto_request_status
529,has anyone looked over my request for a day off,pto_request_status
530,what my location you see right now,current_location
531,what is my current location that you see right now,current_location
532,what type of gun do i take for this car,gas_type
533,case what type of gas do i need for ace this car,gas_type
534,when's the adjacent federally recognized holiday,next_holiday
535,the next federally recognized holiday,next_holiday
536,a to did but went mug i buy target not work to my card,card_declined
537,i went to target to buy a mug but my card did not work,card_declined
538,i need be intimate to know who programmed you,who_made_you
539,i need to know who programmed programme you,who_made_you
540,do i need to change my oil,oil_change_when
541,do i demand to change my oil,oil_change_when
542,delight get under one's skin disembarrass off everything on my to do lean,todo_list_update
543,off on do please to get list everything rid my,todo_list_update
544,do need to change oil again,oil_change_when
545,when do i need to change the oil again,oil_change_when
546,can you receive out how often i owe on my bills,bill_balance
547,i on owe bills how my can find you much out,bill_balance
548,chicago how don't in but know rent i a to car need,car_rental
549,i need to rent charter require a car in chicago but don't know how,car_rental
550,i need to let my bank know that i'll be travelling internationally,travel_notification
551,i need to let my bank know that i'll be travelling internationally,travel_notification
552,please find me recipe for spaghetti now,recipe
553,please find me a recipe for spaghetti now,recipe
554,go to the settings,reset_settings
555,please go back to delight the original settings,reset_settings
556,was it you with chatting great,goodbye
557,was chatting you,goodbye
558,"in to dallas , not long before i how miles get time,",distance
559,"how before i get to , time, not miles",distance
560,what's going on with my order,order_status
561,going with order,order_status
562,when is next due,payday
563,when is my next paycheck due,payday
564,i'm what plan i'm,insurance
565,i'm wondering what health plan i'm on,insurance
566,airlines allowed for am american on carry i to what,carry_on
567,am allowed carry for airlines,carry_on
568,hut good does reviews pizza have,restaurant_reviews
569,does hut have good,restaurant_reviews
570,what's the spread-eagle number for my chase account,routing
571,the number my account,routing
572,what kind of questions can i question ask you,what_can_i_ask_you
573,what expect kind of questions can i ask you,what_can_i_ask_you
574,need apr my card,apr
575,i need the apr on my visa card,apr
576,please support that opening a fresh account can decrease your cite make,improve_credit_score
577,please confirm that opening a new account can your credit,improve_credit_score
578,"side by side go to next song, please",next_song
579,"go to go away next song, please",next_song
580,"is there anyway, i can report my card being stolen",report_lost_card
581,"is there anyway, i can report my card being stolen",report_lost_card
582,how long does cottage cheese keep in the fridge,food_last
583,cottage keep cheese how does long the in fridge,food_last
584,let know credit on citibank,credit_limit
585,please countenance let me know the credit limit on my citibank card,credit_limit
586,how would i get to city hall via bus,directions
587,how would i get to city hall via bus,directions
588,credit points use card my,redeem_rewards
589,points card credit my use,redeem_rewards
590,does mean,definition
591,what does deceive meanspirited,definition
592,can you give me Swedish a meal suggestion for swedish cuisine,meal_suggestion
593,can you give me a meal suggestion for swedish culinary art,meal_suggestion
594,could you connection with my phone,sync_device
595,you with my,sync_device
596,i need to know if it is possible to rollover my 401k,rollover_401k
597,i need to know if it is possible to rollover my 401k,rollover_401k
598,are africa before going shots required south to there,vaccines
599,to there going africa south shots are before required,vaccines
600,of sort what know you do stuff,what_can_i_ask_you
601,what sort of clobber do you know,what_can_i_ask_you
602,name's bob,change_user_name
603,my name's bob,change_user_name
604,when was the last time my car was in the shop,last_maintenance
605,last was my when was the shop time the in car,last_maintenance
606,calendar month what's the month that my card expires,expiration_date
607,the month my expires,expiration_date
608,at what point should the oil be changed again,oil_change_when
609,at point should the be again,oil_change_when
610,can i a form my w2,w2
611,can locate form for w2,w2
612,3rd happening may on what's,calendar
613,what's happening on may 3rd,calendar
614,many till get new to the one,replacement_card_duration
615,how days i a card replace stolen one,replacement_card_duration
616,repeat yourself,repeat
617,repeat yourself,repeat
618,is there really an answer to the think of life,meaning_of_life
619,is there really an respond to the meaning of life,meaning_of_life
620,add help! by the Beatles beatles bring to my playlist,update_playlist
621,help! the to playlist,update_playlist
622,what expression would i use to say i lie with you if i were an italian,translate
623,what expression would i use to say i love you economic consumption if beloved i were an italian,translate
624,can you order my bank that i'll be travelling internationally soon,travel_notification
625,can tell bank that i'll be travelling soon,travel_notification
626,"i would comparable to report my card as stolen, delight",report_lost_card
627,"i would like to account my card as stolen, please",report_lost_card
628,coin a flip decide let's with,flip_coin
629,let's decide with a coin flip,flip_coin
630,scroll dice now,roll_dice
631,roll dice now,roll_dice
632,how much have i a lot spent on pecker bills recently,spending_history
633,much i on bills,spending_history
634,do find luggage,lost_luggage
635,baggage how do i find lost luggage,lost_luggage
636,i haven't pick up if my diligence for a credit card has been accepted or not can you check on it for me,application_status
637,for check application been a heard accepted my has on credit if for me you it not haven't card can i or,application_status
638,i think my luggage got lost,lost_luggage
639,think luggage got lost,lost_luggage
640,you feeling,greeting
641,you feeling,greeting
642,many how 10 something would centimeters if i i need had inches of feet and,measurement_conversion
643,how many inches and centimeters would i need if foot i had 10 feet of something,measurement_conversion
644,do you know if European olive tree garden does qualification,accept_reservations
645,do you know if olive garden does reservations,accept_reservations
646,tell my salary,income
647,me salary,income
648,do you know whether you are a human or whether you're a computer,are_you_a_bot
649,do you know whether you are a human or whether you're a computer,are_you_a_bot
650,rapidly you more speak will,change_speed
651,will you talk more rapidly,change_speed
652,what step do i motive to film to interchange my policy contrive from an health maintenance organization to a high gear deductible ppo be after,insurance_change
653,what steps do i demand to take to switch my policy plan from an health maintenance organization to a high deductible ppo plan,insurance_change
654,what is the exact date of your birth,how_old_are_you
655,date birth of your what the exact is,how_old_are_you
656,employed self you are,who_do_you_work_for
657,you employed,who_do_you_work_for
658,you me a for potatoes,recipe
659,can tater you get me a recipe for mashed potatoes,recipe
660,aaa plan new website start insurance to,insurance_change
661,start plan website aaa insurance new to,insurance_change
662,how do i keep my credit mark from dropping,improve_credit_score
663,how credit dropping score from do keep my i,improve_credit_score
664,start using whisper modality,whisper_mode
665,start using whisper set out mode,whisper_mode
666,i have no clue,maybe
667,i have no clue,maybe
668,what is 34 time 80908,calculator
669,what is 34 times 80908,calculator
670,have you do what for answers,what_can_i_ask_you
671,you have what do for answers,what_can_i_ask_you
672,life known dumpster this of point as the fire what's,meaning_of_life
673,of as dumpster what's known point life this the fire,meaning_of_life
674,up type of needed this,gas_type
675,look up the type of gas demand for this fomite,gas_type
676,can the me tell you today date,date
677,you me date today,date
678,me everything included my of to for,reminder
679,included list for of tell to later me i remember on things everything my,reminder
680,i need to know the on items list shopping my,shopping_list
681,i postulate to hump the item on my frequent inclination,shopping_list
