,Original Query,Augmented Query,Method,Intent
122,how much am i getting paid,how much am i getting paid,RI,income
123,can you tell me your name,tell name can your me you,RS,what_is_your_name
124,cancel action,cancel litigate,SR,cancel
125,my card did not work yesterday,my card did not work yesterday,RD,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please","you a pto for me dates 2 10, please",RD,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik","long the it i get to if dubrovnik take to how bus, take will",RS,distance
128,i'm going to be in thailand from october 15th until october 23rd,i'm to in thailand from october until october,RD,travel_notification
129,would i be able to increase my available credit by 600 dollars,would i be able addition to increase my available credit by credit entry 600 dollars,RI,credit_limit_change
130,tell me something funny now,me funny now,RD,tell_joke
131,what mpg does my car get,get does mpg car my what,RS,mpg
132,do i need any tools to change the oil in my car,i need tools to change the oil in car,RD,oil_change_how
133,take $40 from account a and transfer it to account b,take $40 from account a invoice and transfer it to account b,RI,transfer
134,"i need my phone, but can't find it","can't find it but phone, i need my",RS,find_phone
135,put cleaning on my to do list,put clean on my to do list,SR,todo_list_update
136,i have how many vacation days left,i have how leave behind many vacation days left,RI,pto_balance
137,how many of my vacation days do i have remaining,many my days do have remaining,RD,pto_balance
138,how do i change the oil in my passat,i oil how in my do change the passat,RS,oil_change_how
139,i need to know the status of flight dl123,i need to sleep together the position of flight dl123,SR,flight_status
140,what are the steps for setting up direct deposit,what are the steps for setting up direct deposit,SR,direct_deposit
141,what did i put on my list of reminders,list on my reminders did i what of put,RS,reminder
142,can i see my credit score,can i my credit score,RD,credit_score
143,should i get a travel visa for spain,should i get a travel visa for spain,SR,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,i want to know how busy ruby tuesday will be at around 8:45 PM,SR,how_busy
145,so are cats and dogs liked by you,you dogs liked by are cats and so,RS,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","let my swear cognise that i'll be in moscow, russia",SR,travel_notification
147,where do i locate the form that has my tax information,where i the that my information,RD,w2
148,whats it like to be programmed,whats it same to be programmed,SR,who_made_you
149,does international travel always require a visa,does international travel always require a visa,RI,international_visa
150,play the next hit,play next,RD,next_song
151,tell me something funny about animals,tell me something funny about,RD,tell_joke
152,tell me when my bill will be due,say me when my government note will be due,SR,bill_due
153,please respond in latin from now on,now on in from latin please respond,RS,change_language
154,change the speaker volume to a louder one,change the speaker volume to a louder one,RI,change_volume
155,i want you to buy me a shirt,shirt me to you a want buy i,RS,order
156,suggest a meal from thailand to me,suggest a meal from paint a picture thailand to me,RI,meal_suggestion
157,tell me what is owed for my water and gas bills,tell me what is owed for my water and swash handbill,SR,bill_balance
158,i need to get an uber for three people to go to the zoo,i need to nonplus an uber for three hoi polloi to go to the zoo,SR,uber
159,"please flip a coin for me, tails i win","flip coin me, i win",RD,flip_coin
160,what's the nutritional info for a loaf of bread,info for bread what's the a of loaf nutritional,RS,nutrition_info
161,i need to get my oil change so make an appointment,need get my change so make an appointment,RD,schedule_maintenance
162,count down 10 minutes,count down 10 minutes,RD,timer
163,do you know if my vacation was approved yet or not,do know if my vacation was approved yet or,RD,pto_request_status
164,can i start talking to you in french,can i start talking to you in french,SR,change_language
165,tell me why was my card declined at the zoo,the zoo was why card my at declined tell me,RS,card_declined
166,talk in whisper voice,whisper in talk voice,RS,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,please find me a hotel room for quartet people from Monday to wednesday in lakewood,SR,book_hotel
168,what are those european plugs called,what are those european plugs called,RD,plug_type
169,is it safe to travel to china,is it safe to travel to PRC,SR,travel_alert
170,i need to find out how i know my location right now,i need to find out how i know my location right now,SR,current_location
171,dont forget to set a reminder to pay the bills,dont leave to jell a monitor to pay the bills,SR,reminder_update
172,"speak faster, please","faster,",RD,change_speed
173,confirm my reservation at dino's at 6 pm,support my reserve at dino's at six postmortem,SR,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,book a reservation for 8 pm at red robin under the name kevin,SR,restaurant_reservation
175,what's going on,on going what's,RS,greeting
176,i need help finding a recipe for enchiladas,i need help finding a recipe for help oneself enchiladas,RI,recipe
177,send a text message for me,send a message me,RD,text
178,what timezone do they use in la,what do use la,RD,timezone
179,what is the credit card apr if you could tell me,what the card if you tell me,RD,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,would like try and that i have a reservation at macaroni grill for saul,RD,confirm_reservation
181,can you report credit card fraud for me,can you report credit card fraud for me,RI,report_fraud
182,stop the current song and play the next one on this playlist,the song and play the next on this playlist,RD,next_song
183,is there a car rental available from tuesday to thursday out of lax,is a rental from to out of,RD,car_rental
184,how long's it take to get to the panera downtown,long's take get the panera downtown,RD,distance
185,what is the current status of my vacation request,what is the position current status of my vacation holiday request,RI,pto_request_status
186,has my vacation been approved yet,my has been vacation yet approved,RS,pto_request_status
187,what is your birthday,what is your birthday,SR,how_old_are_you
188,i wanna know a phrase in spanish,i wanna sleep together a phrase in spanish,SR,translate
189,are there any holiday's comming up,are there any holiday's comming up,RD,next_holiday
190,"new reminder, please","new reminder, please",SR,reminder_update
191,good looking out,good looking out,RI,thank_you
192,can you switch to whisper mode,mode whisper to switch you can,RS,whisper_mode
193,does buffalo wild wings in concord take reservations,does buffalo wild wings in harmony read reservations,SR,accept_reservations
194,don't continue with what you're doing,you're what doing continue don't with,RS,cancel
195,i no longer need a table for four at chili's,i no longer pauperism a board for IV at chili's,SR,cancel_reservation
196,when did my car get serviced last,when did my railway car get serve last,SR,last_maintenance
197,what skills do you have,what skills do you have,RD,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,remind me of the date engagement of the event called 'anniversary dinner,RI,calendar
199,what things are there to do in portland,what things are there to do in Portland,SR,travel_suggestion
200,"who can look at my car, the engine light is on","who can look see at my faint car, the engine light is on",RI,schedule_maintenance
201,can you find music by slow magic to put on,can you find music by slow magic to put on,RI,play_music
202,how do i get my check directly deposited,how do i get my check directly deposited,SR,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,how yearn will i have to wait until they replace a stolen credit card,SR,replacement_card_duration
204,does buffalo wild wings have good reviews,does reviews wild wings have good buffalo,RS,restaurant_reviews
205,how do you spell asian,how do you spell asian,SR,spelling
206,repeat that fun fact about mt everest,repeat that play fact about mt everest,SR,fun_fact
207,do i need vaccinations to travel there,there i vaccinations need travel to do,RS,vaccines
208,i need to know what kind of things you can help with,what of help can i you need with kind know to things,RS,what_can_i_ask_you
209,how to apply for platinum card,Pt how to apply for platinum card,RI,new_card
210,toss a coin and tell me what it lands on,what it me on lands coin toss a tell and,RS,flip_coin
211,people call me gary,people call me gary,RI,change_user_name
212,you can remove vacuuming off the todo list,you can dispatch vacuum off the todo list,SR,todo_list_update
213,how long should i expect beef stroganoff to prepare,how long should i gestate beef stroganoff to prepare,SR,cook_time
214,"ai, how old are you",how are you,RD,how_old_are_you
215,which song is playing,which song is playing,SR,what_song
216,traveling to the uk am i going to need any specific shots,to uk i to any shots,RD,vaccines
217,the dice need to be rolled,dice need to be rolled,RD,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,wal-mart the is pharmacy the at nearest how traffic,RS,traffic
219,give me a fun fact about otters,give me move over close to a fun fact about otters,RI,fun_fact
220,what do you know me as,do know me as,RD,user_name
221,how busy is zippy around 12 for lunch,how busy is zippy some dozen for lunch,SR,how_busy
222,what locations of applebee's take reservations,what emplacement of applebee's take reservations,SR,accept_reservations
223,warm up my car for me,my me warm for car up,RS,smart_home
224,uh-huh,uh-huh,RD,yes
225,"good answer, thanks for providing it","good dependable answer, thanks for providing honest it",RI,thank_you
226,tell me what you think my name is,tell me what you think my name is,RD,user_name
227,reduce your speed of voice,reduce your speed of voice,RI,change_speed
228,do when you when my replacement card will get mailed,when when my card get,RD,replacement_card_duration
229,please inform me of the minimum payment of the bill,me payment please minimum of of inform the bill the,RS,min_payment
230,how many years has al been on earth,on earth has years been al how many,RS,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,how much time will pass between the start and end of our sojourn by bus to detroit,RD,distance
232,send a text message to chris and ask what he wants to eat for dinner,he eat text to what ask dinner chris to send for message a wants and,RS,text
233,tell me the carry-on restrictions for united airlines,severalize me the carry-on restrictions for merge airlines,SR,carry_on
234,how much am i getting back from work,how much am i get back from solve,SR,income
235,do i need to get vaccines before my trip,vaccines i get before need do to trip my,RS,vaccines
236,look up the credit limit for my visa,look the credit limit for visa,RD,credit_limit
237,how are the interest rates at chase bank,how are the pursuit rates at Salmon Portland Chase bank,SR,interest_rate
238,what are the procedures for changing my oil,what are the procedures for changing my oil,SR,oil_change_how
239,what kind of oil should i use for my current car,kind oil should use my current car,RD,oil_change_how
240,tell me your name,name your me tell,RS,what_is_your_name
241,i think it is false,i think it is false,RD,no
242,how long will it take to reach my doctors office,how long will it take to reach my doctors office,RD,distance
243,what kind of gas should i put into this car,kind of should put this,RD,gas_type
244,how long does it take to make roast chicken,long how chicken to take it roast make does,RS,cook_time
245,can you read me my list of reminders,can you read reminder me my list of reminders,RI,reminder
246,does olive garden take reservations,does olive take,RD,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,declined at was card got buy to clothes my and sears trying i,RS,card_declined
248,there seems to be fraudulent activity,there seem to be fraudulent activity,SR,report_fraud
249,help me find new insurance providers,avail me find new insurance provider,SR,insurance_change
250,i want an alarm at 5pm,i wish an alarm at 5pm,SR,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","i need to Holy Writ a hotel in ny, queens arrive on eighth and leave on the thirteenth",SR,book_hotel
252,how do i set up direct deposit to my chase account,how do i organize set up direct deposit alluviation to my chase account,RI,direct_deposit
253,"hi, i'm john","i'm hi, john",RS,change_user_name
254,who do yo work for,do who yo for work,RS,who_do_you_work_for
255,please find my phone,find phone,RD,find_phone
256,would you say that red lobster's pretty buy at noon,would you suppose that red lobster's pretty buy at noon,SR,how_busy
257,what kind of plug does my hair dryer use in south korea,what usage kind of plug does my hair dryer use in south korea,RI,plug_type
258,wake me in an hour,wake me in an hour,SR,timer
259,switch over from female to the male voice,switch virile over from female to the male voice,RI,change_accent
260,how long will it take to drive to the kroger in westwood,how long will it take to drive to the kroger in westwood,RI,distance
261,what level is my gas at,gas my at level what is,RS,gas
262,how do i set up direct deposit for my paycheck,do set up deposit my,RD,direct_deposit
263,what about my vacation request,what about holiday my vacation request,RI,pto_request_status
264,has anyone looked over my request for a day off,has anyone looked postulation over my request for daytime a day off,RI,pto_request_status
265,what is my current location that you see right now,what is my current localization that you see right now,SR,current_location
266,what type of gas do i need for this car,what typecast of gas do i pauperization for this car,SR,gas_type
267,when's the next federally recognized holiday,when's the next federally recognized holiday,SR,next_holiday
268,i went to target to buy a mug but my card did not work,i move to target to buy a mug but my card did not work,SR,card_declined
269,i need to know who programmed you,i pauperization need to know who programmed you,RI,who_made_you
270,do i need to change my oil,require do i need to change my oil,RI,oil_change_when
271,please get rid off everything on my to do list,everything list do to please my on off rid get,RS,todo_list_update
272,when do i need to change the oil again,when do i need to the oil again,RD,oil_change_when
273,can you find out how much i owe on my bills,can you often find out how much i owe on my a great deal bills,RI,bill_balance
274,i need to rent a car in chicago but don't know how,need to rent a car in chicago but don't how,RD,car_rental
275,i need to let my bank know that i'll be travelling internationally,recognize i need to let my bank know that i'll be travelling internationally,RI,travel_notification
276,please find me a recipe for spaghetti now,please find me a recipe for spaghetti now,SR,recipe
277,please go back to the original settings,the to back go please settings original,RS,reset_settings
278,it was great chatting with you,it great chatting with you,RD,goodbye
279,"how long before i get to dallas , in time, not miles","how long before get down i get inwards to dallas , in time, not miles",RI,distance
280,what's going on with my order,what's going on my order,RD,order_status
281,when is my next paycheck due,is my next due,RD,payday
282,i'm wondering what health plan i'm on,i'm wondering what wellness health plan i'm on,RI,insurance
283,what am i allowed to carry on for american airlines,what am i allowed to carry on for american let conduct airlines,RI,carry_on
284,does pizza hut have good reviews,pizza hut good reviews,RD,restaurant_reviews
285,what's the routing number for my chase account,for my number routing what's the account chase,RS,routing
286,what kind of questions can i ask you,you questions ask kind i can of what,RS,what_can_i_ask_you
287,i need the apr on my visa card,i need the apr on my visa card,RI,apr
288,please confirm that opening a new account can decrease your credit score,please confirm that opening a gap new account can decrease your credit score,RI,improve_credit_score
289,"go to next song, please","next to go please song,",RS,next_song
290,"is there anyway, i can report my card being stolen",there i report card being,RD,report_lost_card
291,how long does cottage cheese keep in the fridge,how long does cottage cheese keep in fridge,RD,food_last
292,please let me know the credit limit on my citibank card,delight lease me know the credit fix on my citibank card,SR,credit_limit
293,how would i get to city hall via bus,how would i get to city hall via bus,RI,directions
294,use my credit card points,credit points use card my,RS,redeem_rewards
295,what does deceive mean,what does deceive mean,SR,definition
296,can you give me a meal suggestion for swedish cuisine,can give me a meal suggestion swedish cuisine,RD,meal_suggestion
297,could you link with my phone,could you link with my phone,RI,sync_device
298,i need to know if it is possible to rollover my 401k,it need possible is if i know to 401k my rollover to,RS,rollover_401k
299,are there shots required before going to south africa,hold up are on that point there shots required before going to south africa,RI,vaccines
300,what sort of stuff do you know,what sort of stuff variety do you know,RI,what_can_i_ask_you
301,my name's bob,my name's bob,RI,change_user_name
302,when was the last time my car was in the shop,when was the last time my patronise car was in the shop,RI,last_maintenance
303,what's the month that my card expires,what's the month that my card expires,RD,expiration_date
304,at what point should the oil be changed again,again be the oil point should what changed at,RS,oil_change_when
305,where can i locate a form for my w2,can i a for my w2,RD,w2
306,what's happening on may 3rd,what's happening on 3rd,RD,calendar
307,how many days till i get a new card to replace the stolen one,how many father days till take i cashbox interchange get a new card to replace the transpose visiting card circuit board stolen solar day one,RI,replacement_card_duration
308,please repeat yourself,please repeat yourself,RI,repeat
309,is there really an answer to the meaning of life,is there really an answer to reply the meaning of life,RI,meaning_of_life
310,add help! by the beatles to my playlist,the beatles playlist add help! my to by,RS,update_playlist
311,what expression would i use to say i love you if i were an italian,what expression passion would i use to say i love you if i were an allege italian,RI,translate
312,can you tell my bank that i'll be travelling internationally soon,can you tell my bank that i'll be travelling internationally soon,RD,travel_notification
313,"i would like to report my card as stolen, please","i circuit card would like to report my card as stolen, please",RI,report_lost_card
314,let's decide with a coin flip,with a let's decide flip coin,RS,flip_coin
315,roll dice now,roll now dice,RS,roll_dice
316,how much have i spent on bills recently,much i on recently,RD,spending_history
317,how do i find lost luggage,how do i find lost baggage,SR,lost_luggage
318,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,SR,application_status
319,i think my luggage got lost,i think my luggage got lost,RD,lost_luggage
320,how've you been feeling,you feeling,RD,greeting
321,how many inches and centimeters would i need if i had 10 feet of something,how many inches and centimeters would i need cm foot if i had 10 feet of something,RI,measurement_conversion
322,do you know if olive garden does reservations,know garden do olive if you reservations does,RS,accept_reservations
323,tell me my salary,me salary,RD,income
324,do you know whether you are a human or whether you're a computer,do you know whether you are a human or whether you're a computer,RI,are_you_a_bot
325,will you speak more rapidly,you speak rapidly,RD,change_speed
326,what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,steps do need take to switch my an to high deductible ppo plan,RD,insurance_change
327,what is the exact date of your birth,what is the exact date of your nascence,SR,how_old_are_you
328,are you self employed,you are employed self,RS,who_do_you_work_for
329,can you get me a recipe for mashed potatoes,can you get me a recipe for mashed potatoes,SR,recipe
330,website to start aaa new insurance plan,to aaa insurance,RD,insurance_change
331,how do i keep my credit score from dropping,how do i keep overleap my credit score from dropping,RI,improve_credit_score
332,start using whisper mode,whisper mode start using,RS,whisper_mode
333,i have no clue,no clue i have,RS,maybe
334,what is 34 times 80908,what is 34 times 80908,SR,calculator
335,what do you have answers for,what do you have answers for,SR,what_can_i_ask_you
336,what's the point of this dumpster fire known as life,life point the this of fire dumpster as known what's,RS,meaning_of_life
337,look up the type of gas needed for this vehicle,up type gas for vehicle,RD,gas_type
338,can you tell me the date today,can you tell me the date today,SR,date
339,tell me everything i included on my list of things to remember for later,list to remember on my i included tell things of me everything later for,RS,reminder
340,i need to know the items on my shopping list,on my items shopping list to i need know the,RS,shopping_list
341,i want you to immediatly block any further activity on my bb&t bank account,to block bank i further want my immediatly bb&t account any activity you on,RS,freeze_account
342,add welcome to the jungle by guns n roses to my playlist,to by add guns roses welcome the my jungle playlist n to,RS,update_playlist
343,can you put a stop on my bank account now,stop on bank now can you account put my a,RS,freeze_account
344,have you the time,have you time,RD,time
345,do you know why i can't log into my bank account,into log bank why my account you do i know can't,RS,account_blocked
346,can you set a two hour timer,can you timekeeper set a two hour timer,RI,timer
347,its a for sure true,its a for sure,RD,yes
348,"i heard that opening a new account will decrease my credit score, is it true","i heard that opening a new account will decrease my credit score, is it true",SR,improve_credit_score
349,"i need new insurance, how do i get it",i new how i get it,RD,insurance_change
350,how do i share my location with noel,do share location with,RD,share_location
351,hi ai,hi ai,RD,greeting
352,i lost my commerce card and need to report it as lost,i befuddled my Commerce visiting card and need to describe it as recede,SR,report_lost_card
353,please change the language that you are responding in,please change the language that you are responding in,SR,change_language
354,i have been spending a lot on insurance lately,have spending lot insurance,RD,spending_history
355,give me expected number of calories in a breakfast burrito,give me number of calories in a breakfast burrito,RD,calories
356,how can i cash in rewards on my discover card,how can i cash in rewards on my discover card,RI,redeem_rewards
357,has my online order shipped yet,my online order shipped yet,RD,order_status
358,"i can't decide on dinner, what do you suggest","i can't decide on dinner, what do you suggest",RI,meal_suggestion
359,no thank you,thank no you,RS,no
360,i want to pay my water bill,bill pay to want water my i,RS,pay_bill
361,set reminder pay taxes on monday,set reminder pay taxes on tax monday,RI,reminder_update
362,send a text to someone,send a text to someone,SR,text
363,"please stop calling me dave, my name's bob","dave, calling stop my please me bob name's",RS,change_user_name
364,do you see any meetings with john on my schedule today,do you see any with john on my schedule today,RD,meeting_schedule
365,tell me when you were born,tell me when you were born,RD,how_old_are_you
366,cumin may be substituted for tumeric,cumin may be substituted for tumeric,RD,ingredient_substitution
367,add this song to my dinner playlist,bring this song to my dinner play list,SR,update_playlist
368,do you know any fun facts about the ocean,fun you ocean the do about facts any know,RS,fun_fact
369,what's the climate like in chicago,the like in,RD,weather
370,what's 10 pounds in dollars,what's 10 pounds in dollars,RI,exchange_rate
371,give the dice a roll,roll dice the a give,RS,roll_dice
372,i would like to know my car's tire pressure please,pressure tire please know to car's my would i like,RS,tire_pressure
373,what's my visa card's credit limit,determine what's my visa card's credit limit,RI,credit_limit
374,how much paid time off have i taken,how much paid time off have i taken,SR,pto_used
375,i want to change my pin number for my checking account,i want to change my pin number for my checking account,RS,pin_change
376,share the nutrition info for brownies with me,brownies for info nutrition the share me with,RS,nutrition_info
377,i would like to know your name,i would like to know your eff make name,RI,what_is_your_name
378,any ideas on a good place to eat out,any ideas on a good place to eat out,SR,restaurant_suggestion
