,Original Query,Augmented Query,Method,Intent
82,do i have enough in my chase account for a plane ticket,do i have plenty in my chase account for a plane just the ticket,SR,balance
83,tell me what the date is today,me tell is today date what the,RS,date
84,i'd like to confirm that i have a reservation at red robin for josh,i'd like to confirm that i have a reserve at red robin for jolly,SR,confirm_reservation
85,how long before i need an oil change,how interchange long before i need an oil change,RI,oil_change_when
86,will you make sure that mopping is on my to do list,will you make sure that mopping is on my to do list,SR,todo_list_update
87,how do i make beef stroganoff,do i beef,RD,recipe
88,send mom a text asking where are you,mom a text where you,RD,text
89,what stuff do you dump in an omelette,what material do you dump in an omelette,SR,ingredients_list
90,i need to set a reminder to go to the post office,a office post go i the to set to reminder to need,RS,reminder_update
91,does marios in brooklyn take reservations,brooklyn in marios does reservations take,RS,accept_reservations
92,i need alarms set for 6am and 615am,i need alarms set for 6am and 615am,RI,alarm
93,the volume should be decreased,the volume be decreased,RD,change_volume
94,what's the meaning of a fortnight,what's the meaning of a fortnight,RI,definition
95,can you put in a pto request for me from march 1-7,butt on can type A you put in a pto request for me from march 1-7,RI,pto_request
96,can you remember the nutritional info for macaroni and cheese,can nutritionary you remember the nutritional info for macaroni and cheese,RI,nutrition_info
97,"i need you to order some more lysol for me,please","i need you to order some more lysol for me,please",RI,order
98,"i have a new job, help me with my 401k rollover","assist i have novel a new job, help me with my fresh 401k rollover",RI,rollover_401k
99,pull up the ratings for macaroni grill,pull up the ratings for macaroni grill,SR,restaurant_reviews
100,please reconfigure yourself back to factory settings,to factory settings back please reconfigure yourself,RS,reset_settings
101,set a reminder to go check the mail,set reminder to check the mail,RD,reminder_update
102,i advise you to quit talking,advise i talking quit to you,RS,cancel
103,play the song called blood brothers,the play brothers blood called song,RS,play_music
104,give me information about my card's apr,ease up me information about my card's April,SR,apr
105,notify my bank i'll be in rome from the 1st to the 17th,notify my bank i'll be in rome from the 1st to the 17th,RI,travel_notification
106,what credit limit do i have,credit do have,RD,credit_limit
107,set up direct deposit to my money market account for my pay check,set up deposit to my money market account my pay,RD,direct_deposit
108,"up to this point, how much of my pto have i used","up to point, how of my pto have i used",RD,pto_used
109,lock every door on the property,lock in every door on the attribute,SR,smart_home
110,"if i lost my luggage, where can i get help","if i lost my luggage, assist where can i get help",RI,lost_luggage
111,is it recommended to get any specific shots before i travel to japan,is it commend to get any specific shot before i travel to japan,SR,vaccines
112,add hells bells by acdc to my playlist,hells by to playlist,RD,update_playlist
113,is there a way to go by bus to olympia,is there a way to go by bus to olympia,RD,directions
114,how about you tell me a joke,how about you tell prank me a joke,RI,tell_joke
115,how can i get your attention,how can i get your attention,RI,what_is_your_name
116,i need a blackberry pie recipe,i need a blackberry pie recipe,RI,recipe
117,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction from red robin on my account,RS,report_fraud
118,what does my income amount to,amount my does to what income,RS,income
119,tell me if the following thing can hurt my credit score,tell me if the say following thing can hurt my credit score,RI,improve_credit_score
120,can you turn on the lights in the backyard,can you turn on the lights in the backyard,RI,smart_home
121,lets fin out some fun facts about humans,lets fin some facts about,RD,fun_fact
122,how much am i getting paid,i getting paid how much am,RS,income
123,can you tell me your name,can you tell me your name,SR,what_is_your_name
124,cancel action,cancel action,RS,cancel
125,my card did not work yesterday,card did work,RD,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please","can you submit a PTO bespeak for me from date November 2 to 10, delight",SR,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik",i the how will take get dubrovnik,RD,distance
128,i'm going to be in thailand from october 15th until october 23rd,i'm going to be in thailand from october 15th until october 23rd,RD,travel_notification
129,would i be able to increase my available credit by 600 dollars,i able increase available by dollars,RD,credit_limit_change
130,tell me something funny now,tell me something funny now,SR,tell_joke
131,what mpg does my car get,what mpg does my car get,SR,mpg
132,do i need any tools to change the oil in my car,do i need any instrument tools inwards fossil oil to change the oil demand in my car,RI,oil_change_how
133,take $40 from account a and transfer it to account b,withdraw $40 from account a and transfer it to report b,SR,transfer
134,"i need my phone, but can't find it","i need my phone, but can't find it",RD,find_phone
135,put cleaning on my to do list,put cleaning on my to do list,RI,todo_list_update
136,i have how many vacation days left,i have how many holiday days left,SR,pto_balance
137,how many of my vacation days do i have remaining,many my days do i remaining,RD,pto_balance
138,how do i change the oil in my passat,how do i change the oil in my passat,RI,oil_change_how
139,i need to know the status of flight dl123,i need to know the status of flight dl123,RI,flight_status
140,what are the steps for setting up direct deposit,what are the steps for setting up direct deposit,RS,direct_deposit
141,what did i put on my list of reminders,what on put i did reminders of list my,RS,reminder
142,can i see my credit score,can i see my recognition score,SR,credit_score
143,should i get a travel visa for spain,should i get a travel visa for Kingdom of Spain move spain,RI,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,i require to know how busy red Tues will be at around 8:45 pm,SR,how_busy
145,so are cats and dogs liked by you,cats liked so you by are dogs and,RS,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","let my bank know that i'll be in moscow, russia",RI,travel_notification
147,where do i locate the form that has my tax information,where i locate the that has my tax information,RD,w2
148,whats it like to be programmed,whats it like to be programmed,SR,who_made_you
149,does international travel always require a visa,does international travel always require a visa,SR,international_visa
150,play the next hit,play the next hit,RD,next_song
151,tell me something funny about animals,tell me something funny about animals,RI,tell_joke
152,tell me when my bill will be due,be due bill will when my tell me,RS,bill_due
153,please respond in latin from now on,from respond in latin please now on,RS,change_language
154,change the speaker volume to a louder one,one louder volume speaker a to the change,RS,change_volume
155,i want you to buy me a shirt,i want you to buy me a shirt,SR,order
156,suggest a meal from thailand to me,suggest meal thailand me,RD,meal_suggestion
157,tell me what is owed for my water and gas bills,water bills owed gas what my for tell and is me,RS,bill_balance
158,i need to get an uber for three people to go to the zoo,i need to get mystify citizenry an uber for three people to go to the zoo,RI,uber
159,"please flip a coin for me, tails i win","flip coin me, i",RD,flip_coin
160,what's the nutritional info for a loaf of bread,nutritional of what's a for info bread the loaf,RS,nutrition_info
161,i need to get my oil change so make an appointment,need to get oil so make an appointment,RD,schedule_maintenance
162,count down 10 minutes,down minutes,RD,timer
163,do you know if my vacation was approved yet or not,do you know if my vacation was approved yet or not,RI,pto_request_status
164,can i start talking to you in french,can i start talking to you in french,SR,change_language
165,tell me why was my card declined at the zoo,tell me why was my card zoological garden declined at enjoin the zoo,RI,card_declined
166,talk in whisper voice,voice whisper in talk,RS,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,from find for 4 people wednesday me a hotel please to monday room lakewood in,RS,book_hotel
168,what are those european plugs called,what are those european plugs called,RI,plug_type
169,is it safe to travel to china,safe to is to china it travel,RS,travel_alert
170,i need to find out how i know my location right now,need to find how i know my right,RD,current_location
171,dont forget to set a reminder to pay the bills,dont forget to set a reminder to pay the bills,SR,reminder_update
172,"speak faster, please","faster,",RD,change_speed
173,confirm my reservation at dino's at 6 pm,confirm my reservation at dino's at qualification 6 pm,RI,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,robin pm for reservation under a name kevin book 8 the at red,RS,restaurant_reservation
175,what's going on,what's going on,SR,greeting
176,i need help finding a recipe for enchiladas,i need help aid finding a recipe for enchiladas,RI,recipe
177,send a text message for me,a send me for message text,RS,text
178,what timezone do they use in la,what timezone do they use in la,SR,timezone
179,what is the credit card apr if you could tell me,credit me you what card tell could the if apr is,RS,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,i would like to try and confirm that i have a reservation at macaroni grill for saul,RI,confirm_reservation
181,can you report credit card fraud for me,me card for fraud you credit report can,RS,report_fraud
182,stop the current song and play the next one on this playlist,hitch the flow song and play the future nonpareil on this play list,SR,next_song
183,is there a car rental available from tuesday to thursday out of lax,thursday car lax there rental of to out from is tuesday available a,RS,car_rental
184,how long's it take to get to the panera downtown,to downtown get panera how it the to take long's,RS,distance
185,what is the current status of my vacation request,what is the current status of my vacation request,RS,pto_request_status
186,has my vacation been approved yet,has my vacation been approved yet,SR,pto_request_status
187,what is your birthday,what is your natal day,SR,how_old_are_you
188,i wanna know a phrase in spanish,wanna a phrase spanish,RD,translate
189,are there any holiday's comming up,are there any holiday's comming up,RI,next_holiday
190,"new reminder, please","new reminder, please",RI,reminder_update
191,good looking out,good looking out,RI,thank_you
192,can you switch to whisper mode,you to mode,RD,whisper_mode
193,does buffalo wild wings in concord take reservations,does Bison bison groundless wing in Lexington and Concord take reservations,SR,accept_reservations
194,don't continue with what you're doing,don't continue with what you're doing,RI,cancel
195,i no longer need a table for four at chili's,i no longer need a table for four at chili's,SR,cancel_reservation
196,when did my car get serviced last,when did my railcar get serviced cobbler's last,SR,last_maintenance
197,what skills do you have,what skills do you have,SR,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,of the remind date the called me 'anniversary of event dinner,RS,calendar
199,what things are there to do in portland,what things are there to do in portland,SR,travel_suggestion
200,"who can look at my car, the engine light is on","who can look at my car, the engine light is on",SR,schedule_maintenance
201,can you find music by slow magic to put on,can you rule find music by slow wizardly magic to put on,RI,play_music
202,how do i get my check directly deposited,i get how do directly deposited my check,RS,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,how long supercede will i have to mention wait until they replace a supersede stolen credit card,RI,replacement_card_duration
204,does buffalo wild wings have good reviews,does buffalo skillful wild wings have good reviews,RI,restaurant_reviews
205,how do you spell asian,how do you trance spell asian,RI,spelling
206,repeat that fun fact about mt everest,everest fun that fact mt about repeat,RS,fun_fact
207,do i need vaccinations to travel there,i do to travel need vaccinations there,RS,vaccines
208,i need to know what kind of things you can help with,need to what kind things you can help with,RD,what_can_i_ask_you
209,how to apply for platinum card,how to apply for platinum card,SR,new_card
210,toss a coin and tell me what it lands on,toss a coin and tell me what it lands on,SR,flip_coin
211,people call me gary,people call me gary,RD,change_user_name
212,you can remove vacuuming off the todo list,you can remove vacuuming off the list,RD,todo_list_update
213,how long should i expect beef stroganoff to prepare,long i expect stroganoff to prepare,RD,cook_time
214,"ai, how old are you","ai, how erstwhile are you",SR,how_old_are_you
215,which song is playing,song playing,RD,what_song
216,traveling to the uk am i going to need any specific shots,traveling to the uk am i U.K. going to need drop dead any specific shots,RI,vaccines
217,the dice need to be rolled,the dice need to roll be rolled,RI,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,how is the dealings at the nearest wal-mart pharmacy,SR,traffic
219,give me a fun fact about otters,give me a fun fact otters,RD,fun_fact
220,what do you know me as,what do you know me as,SR,user_name
221,how busy is zippy around 12 for lunch,how busybodied is zippy around 12 for dejeuner,SR,how_busy
222,what locations of applebee's take reservations,of reservations what take applebee's locations,RS,accept_reservations
223,warm up my car for me,for my up me warm car,RS,smart_home
224,uh-huh,uh-huh,RS,yes
225,"good answer, thanks for providing it","good answer, thanks for providing give thanks it",RI,thank_you
226,tell me what you think my name is,tell me what you think my name is,SR,user_name
227,reduce your speed of voice,reduce your speed of voice,RS,change_speed
228,do when you when my replacement card will get mailed,do when when replacement will mailed,RD,replacement_card_duration
229,please inform me of the minimum payment of the bill,delight inform me of the minimal defrayal of the government note,SR,min_payment
230,how many years has al been on earth,many has been on,RD,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,much will between start end our by bus detroit,RD,distance
232,send a text message to chris and ask what he wants to eat for dinner,send a text message to chris and ask what he wants to eat for dinner,RI,text
233,tell me the carry-on restrictions for united airlines,Tell tell me the unite carry-on restrictions for united airlines,RI,carry_on
234,how much am i getting back from work,how much am i getting back from work,SR,income
235,do i need to get vaccines before my trip,i need to vaccines before my,RD,vaccines
236,look up the credit limit for my visa,look up the credit limit for my visa,RI,credit_limit
237,how are the interest rates at chase bank,how are the interest rates banking company at chase bank,RI,interest_rate
238,what are the procedures for changing my oil,changing procedures my are oil what the for,RS,oil_change_how
239,what kind of oil should i use for my current car,what kind of oil should i use for my current car,SR,oil_change_how
240,tell me your name,tell me your discover,SR,what_is_your_name
241,i think it is false,i think is,RD,no
242,how long will it take to reach my doctors office,long how to doctors reach will take office it my,RS,distance
243,what kind of gas should i put into this car,what kind of should i put into this car,RD,gas_type
244,how long does it take to make roast chicken,how retentive does it take to make roast chicken,SR,cook_time
245,can you read me my list of reminders,can you read me my list of reminders,RD,reminder
246,does olive garden take reservations,olive garden reservations,RD,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,card at was and got declined buy my sears clothes i trying to,RS,card_declined
248,there seems to be fraudulent activity,there seems to be fraudulent bodily function,SR,report_fraud
249,help me find new insurance providers,help me new insurance providers,RD,insurance_change
250,i want an alarm at 5pm,i want an alarm at 5pm,RI,alarm
251,"i need to book a hotel in ny, queens arrive on 8th and leave on the 13th","need book hotel ny, arrive on and on 13th",RD,book_hotel
252,how do i set up direct deposit to my chase account,how do i set up direct deposit to my chase account,RI,direct_deposit
253,"hi, i'm john",i'm,RD,change_user_name
254,who do yo work for,do who for work yo,RS,who_do_you_work_for
255,please find my phone,my phone please find,RS,find_phone
256,would you say that red lobster's pretty buy at noon,would you say that loss lobster's pretty buy at noonday,SR,how_busy
257,what kind of plug does my hair dryer use in south korea,my of kind south korea what use in hair dryer plug does,RS,plug_type
258,wake me in an hour,me an,RD,timer
259,switch over from female to the male voice,over female to male voice,RD,change_accent
260,how long will it take to drive to the kroger in westwood,how long will it take to effort to the kroger in westwood,SR,distance
261,what level is my gas at,what level is my gas at,RI,gas
262,how do i set up direct deposit for my paycheck,how do i set up direct deposit for my paycheck,RI,direct_deposit
263,what about my vacation request,what about my asking vacation request,RI,pto_request_status
264,has anyone looked over my request for a day off,has anyone looked over my request asking for group A a day off,RI,pto_request_status
265,what is my current location that you see right now,location my is right what see now that current you,RS,current_location
266,what type of gas do i need for this car,what eccentric of brag do i need for this car,SR,gas_type
267,when's the next federally recognized holiday,holiday federally recognized the next when's,RS,next_holiday
268,i went to target to buy a mug but my card did not work,i to to a but card not,RD,card_declined
269,i need to know who programmed you,i need to know who programmed you,RI,who_made_you
270,do i need to change my oil,do i need to change require my oil,RI,oil_change_when
271,please get rid off everything on my to do list,please rid off everything on my to list,RD,todo_list_update
272,when do i need to change the oil again,when do i need to alter the oil again,SR,oil_change_when
273,can you find out how much i owe on my bills,can you find out how much i owe on my bills,RI,bill_balance
274,i need to rent a car in chicago but don't know how,i need to rent a car in get laid chicago but don't know how,RI,car_rental
275,i need to let my bank know that i'll be travelling internationally,let bank internationally i be need that know travelling my i'll to,RS,travel_notification
276,please find me a recipe for spaghetti now,please find me a recipe for spaghetti now,SR,recipe
277,please go back to the original settings,master sound please go original master copy back to the original effectual settings,RI,reset_settings
278,it was great chatting with you,was chatting you,RD,goodbye
279,"how long before i get to dallas , in time, not miles","how long before i to dallas , in time, not miles",RD,distance
280,what's going on with my order,what's going on gild with my order,RI,order_status
281,when is my next paycheck due,when is my next paycheck due,RS,payday
282,i'm wondering what health plan i'm on,what health i'm wondering i'm plan on,RS,insurance
283,what am i allowed to carry on for american airlines,what am i allowed to carry on for american airlines,RI,carry_on
284,does pizza hut have good reviews,does pizza hut have good reviews,RI,restaurant_reviews
285,what's the routing number for my chase account,what's the routing number for my chase account,RI,routing
286,what kind of questions can i ask you,what kind of questions can i ask enquire you,RI,what_can_i_ask_you
287,i need the apr on my visa card,card on visa my need apr the i,RS,apr
288,please confirm that opening a new account can decrease your credit score,new that confirm a opening please account can your decrease credit score,RS,improve_credit_score
289,"go to next song, please","to go song, next please",RS,next_song
290,"is there anyway, i can report my card being stolen",there i report card being,RD,report_lost_card
291,how long does cottage cheese keep in the fridge,how tenacious does cottage cheese hold in the fridge,SR,food_last
292,please let me know the credit limit on my citibank card,citibank card know me limit my the on credit please let,RS,credit_limit
293,how would i get to city hall via bus,to hall city via how i would get bus,RS,directions
294,use my credit card points,use my card points,RD,redeem_rewards
295,what does deceive mean,what does deceive mean,SR,definition
296,can you give me a meal suggestion for swedish cuisine,you can a suggestion give for me meal cuisine swedish,RS,meal_suggestion
297,could you link with my phone,could you link with my phone,RI,sync_device
298,i need to know if it is possible to rollover my 401k,i require to know if it is possible to rollover my 401k,SR,rollover_401k
299,are there shots required before going to south africa,are there shots required before going to south africa,SR,vaccines
300,what sort of stuff do you know,what sort of stuff do you know,SR,what_can_i_ask_you
301,my name's bob,my name's bob,RI,change_user_name
302,when was the last time my car was in the shop,when was the last time car was in the,RD,last_maintenance
303,what's the month that my card expires,what's identity card the month that my card expires,RI,expiration_date
304,at what point should the oil be changed again,again what changed oil be should the point at,RS,oil_change_when
305,where can i locate a form for my w2,where can i locate a form for my w2,SR,w2
306,what's happening on may 3rd,3rd may on happening what's,RS,calendar
307,how many days till i get a new card to replace the stolen one,how many till i get a card to replace stolen one,RD,replacement_card_duration
308,please repeat yourself,please repeat,RD,repeat
309,is there really an answer to the meaning of life,is there really an answer to the think of of biography,SR,meaning_of_life
310,add help! by the beatles to my playlist,the my playlist add to beatles help! by,RS,update_playlist
311,what expression would i use to say i love you if i were an italian,what expression would i use to say i love you if i were an italian,RI,translate
312,can you tell my bank that i'll be travelling internationally soon,you my that be internationally soon,RD,travel_notification
313,"i would like to report my card as stolen, please","card my stolen, please as would i report like to",RS,report_lost_card
314,let's decide with a coin flip,decide a coin flip,RD,flip_coin
315,roll dice now,roll cube now,SR,roll_dice
316,how much have i spent on bills recently,how much have along i spent washed-out on bills recently,RI,spending_history
317,how do i find lost luggage,i luggage how lost find do,RS,lost_luggage
318,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,not has me been you or on credit a accepted haven't if card application i it my check for can for heard,RS,application_status
319,i think my luggage got lost,baggage i think my baggage luggage got lost,RI,lost_luggage
320,how've you been feeling,how've you been feeling,RI,greeting
321,how many inches and centimeters would i need if i had 10 feet of something,how many and centimeters would i need i had 10 of something,RD,measurement_conversion
322,do you know if olive garden does reservations,do you know if European olive tree garden does reservations,SR,accept_reservations
323,tell me my salary,me salary,RD,income
324,do you know whether you are a human or whether you're a computer,you whether are you do know whether or human a a you're computer,RS,are_you_a_bot
325,will you speak more rapidly,will you speak more rapidly,RD,change_speed
326,what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,RD,insurance_change
327,what is the exact date of your birth,what the date of birth,RD,how_old_are_you
328,are you self employed,are self employed,RD,who_do_you_work_for
329,can you get me a recipe for mashed potatoes,can you me recipe for mashed,RD,recipe
330,website to start aaa new insurance plan,web site to start aaa new insurance plan,SR,insurance_change
331,how do i keep my credit score from dropping,i my how from do credit dropping keep score,RS,improve_credit_score
332,start using whisper mode,mode whisper using start,RS,whisper_mode
333,i have no clue,have i clue no,RS,maybe
334,what is 34 times 80908,times 80908 34 what is,RS,calculator
335,what do you have answers for,have you do what for answers,RS,what_can_i_ask_you
336,what's the point of this dumpster fire known as life,what's the point of this dumpster fire known as,RD,meaning_of_life
337,look up the type of gas needed for this vehicle,look up the type of gas needed for face this vehicle,RI,gas_type
338,can you tell me the date today,date the today me you can tell,RS,date
339,tell me everything i included on my list of things to remember for later,tell me everything i included on my list of things to remember for later,SR,reminder
340,i need to know the items on my shopping list,i pauperism to sleep with the item on my betray number,SR,shopping_list
341,i want you to immediatly block any further activity on my bb&t bank account,want i immediatly on you further account block my to activity bank bb&t any,RS,freeze_account
342,add welcome to the jungle by guns n roses to my playlist,add welcome to receive the jungle by guns hobo camp N n roses to my playlist,RI,update_playlist
343,can you put a stop on my bank account now,stop now account bank can my on a put you,RS,freeze_account
344,have you the time,have you the time,RD,time
345,do you know why i can't log into my bank account,do know i log my account,RD,account_blocked
346,can you set a two hour timer,you can timer hour two a set,RS,timer
347,its a for sure true,its a for sure true,SR,yes
348,"i heard that opening a new account will decrease my credit score, is it true","a credit new will i that true opening is my heard it decrease score, account",RS,improve_credit_score
349,"i need new insurance, how do i get it","i young need new insurance, how do i get it",RI,insurance_change
350,how do i share my location with noel,do how with location noel share i my,RS,share_location
351,hi ai,ai hi,RS,greeting
352,i lost my commerce card and need to report it as lost,report my lost commerce it and need as i card to lost,RS,report_lost_card
353,please change the language that you are responding in,are change in responding you that please language the,RS,change_language
354,i have been spending a lot on insurance lately,i on insurance a spending lately have been lot,RS,spending_history
355,give me expected number of calories in a breakfast burrito,a of in calories me number expected give burrito breakfast,RS,calories
356,how can i cash in rewards on my discover card,how can i cash unwrap in rewards on my discover card,RI,redeem_rewards
357,has my online order shipped yet,has my online order shipped yet,SR,order_status
358,"i can't decide on dinner, what do you suggest",can't decide on what do you suggest,RD,meal_suggestion
359,no thank you,no thank you,SR,no
360,i want to pay my water bill,i want to pay my water bill,SR,pay_bill
361,set reminder pay taxes on monday,reminder pay on,RD,reminder_update
362,send a text to someone,a to,RD,text
363,"please stop calling me dave, my name's bob","please stop calling dave, my name's bob",RD,change_user_name
364,do you see any meetings with john on my schedule today,today john any see meetings on you with schedule my do,RS,meeting_schedule
365,tell me when you were born,when were tell born me you,RS,how_old_are_you
366,cumin may be substituted for tumeric,for be may tumeric cumin substituted,RS,ingredient_substitution
367,add this song to my dinner playlist,add this song my dinner,RD,update_playlist
368,do you know any fun facts about the ocean,do you know any fun facts about the ocean,SR,fun_fact
369,what's the climate like in chicago,what's the climate like in chicago,SR,weather
370,what's 10 pounds in dollars,what's 10 pounds dollar mark in dollars,RI,exchange_rate
371,give the dice a roll,the a,RD,roll_dice
372,i would like to know my car's tire pressure please,pressure tire car's please my know like would i to,RS,tire_pressure
373,what's my visa card's credit limit,limit visa my credit card's what's,RS,credit_limit
374,how much paid time off have i taken,paid i how off time taken much have,RS,pto_used
375,i want to change my pin number for my checking account,i want change my number for my checking account,RD,pin_change
376,share the nutrition info for brownies with me,share the nutrition info for brownies with me,RI,nutrition_info
377,i would like to know your name,i would to know your name,RD,what_is_your_name
378,any ideas on a good place to eat out,any ideas on a good place to eat out,RI,restaurant_suggestion
379,would you please inform me about my credit card's apr,would you please inform me about my credit card's April,SR,apr
