,Query,Intent
203,set reminder go check the mail,reminder_update
204,i advise you to quit talking,cancel
205,i suggest you to quit talking,cancel
206,play the song called blood brothers,play_music
207,play song called blood brothers,play_music
208,give me gift information about my card's apr,apr
209,give me information about my card's Apr,apr
210,i'll bank my notify to in 1st the 17th rome be from the,travel_notification
211,my i'll in from 1st the,travel_notification
212,what credit limit do i have,credit_limit
213,what credit limit do i have,credit_limit
214,set up direct deposit to my money market account for my pay check,direct_deposit
215,set up direct deposition deposit to my money market account for my pay check,direct_deposit
216,"up to this point, how a great deal of my pto have i used",pto_used
217,"my of pto have i used to up this point, how much",pto_used
218,lock every door on the property,smart_home
219,every lock the property door on,smart_home
220,"if i lost my luggage, where can i convey service",lost_luggage
221,"get lost i where i my help luggage, if can",lost_luggage
222,is it recommended to get any specific shots before i move to japan,vaccines
223,is it recommended to get any particular shots before i travel to japan,vaccines
224,add bells by acdc my playlist,update_playlist
225,add hells bells by acdc to my playlist,update_playlist
226,is there a way to decease by heap to olympia,directions
227,is there a way to tour by coach to olympia,directions
228,how you tell a,tell_joke
229,how about you tell recite me a joke,tell_joke
230,how can i get your care,what_is_your_name
231,how can i catch your attention,what_is_your_name
232,recipe a need pie blackberry i,recipe
233,deoxyadenosine monophosphate i need pauperism a blackberry pie recipe,recipe
234,red my account robin from transaction i fraudulent on have a,report_fraud
235,i have a fraudulent transaction from red robin on my account,report_fraud
236,add up what does my income amount to,income
237,does income to,income
238,tell me if the following follow thing can hurt my credit score,improve_credit_score
239,tell me if the following thing can hurt my credit score,improve_credit_score
240,on backyard turn can in lights the the you,smart_home
241,can you turn the lights in the,smart_home
242,lets Little Phoebe out some fun facts about human beings,fun_fact
243,lets fin out some fun facts about humans,fun_fact
244,how much a great deal am i getting paid,income
245,how much am i getting paid,income
246,can you evidence me your name,what_is_your_name
247,can you tell me your public figure name,what_is_your_name
248,action cancel,cancel
249,cancel execute,cancel
250,my did not yesterday,card_declined
251,lineup my card did not work yesterday,card_declined
252,"you submit a pto request for me from dates 2 to 10, please",pto_request
253,"can nowadays you submit a present pto request for me November from dates nov 2 to 10, please",pto_request
254,"if take bus, how will take get dubrovnik",distance
255,"if i take the bus, how long will it study to get to dubrovnik",distance
256,to from i'm 15th october until going in be thailand 23rd october,travel_notification
257,15th from 23rd october thailand in going until i'm october be to,travel_notification
258,would i be able-bodied to increase my available credit by 600 dollars,credit_limit_change
259,would i be able to increase my able-bodied available credit by 600 dollars,credit_limit_change
260,tell something me now funny,tell_joke
261,tell me funny,tell_joke
262,what mpg does my car railcar get,mpg
263,what mpg does my car receive,mpg
264,do i need any tools to change the oil in my car,oil_change_how
265,tools the in my do change to i car need any oil,oil_change_how
266,take from a and it to account b,transfer
267,take $40 ask from account a and transfer accounting it to account b,transfer
268,"i call for my phone, but can't find it",find_phone
269,"i need my phone, but can't ascertain find it",find_phone
270,cleaning put my on do to list,todo_list_update
271,put cleaning on pose my to do list,todo_list_update
272,i have how many vacation days left,pto_balance
273,have how vacation left,pto_balance
274,many of vacation days i remaining,pto_balance
275,many of my vacation days do i have,pto_balance
276,change my the how i in oil do passat,oil_change_how
277,do i the oil in passat,oil_change_how
278,need know the of dl123,flight_status
279,i to the status flight dl123,flight_status
280,are steps setting up deposit,direct_deposit
281,what are the for setting up direct deposit,direct_deposit
282,i my what of list did on put reminders,reminder
283,what did i put on my list of reminders,reminder
284,can i see my credit score,credit_score
285,credit my score i can see,credit_score
286,should i get a go journey travel visa for spain,international_visa
287,should i get a move around visa for Spain,international_visa
288,i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
289,around be tuesday busy will know at to how want ruby i pm 8:45,how_busy
290,so are cats and blackguard liked by you,do_you_have_pets
291,liked dogs you by are so and cats,do_you_have_pets
292,my bank that i'll in russia,travel_notification
293,"let my bank trust know that i'll be in moscow, russia",travel_notification
294,where do i locate the form that has my tax information,w2
295,where do i locate the form that has my assess information,w2
296,whats like to programmed,who_made_you
297,whats like be programmed,who_made_you
298,does international travel always require visa,international_visa
299,does travel require visa,international_visa
300,play the succeeding next hit,next_song
301,play the next hit,next_song
302,tell me something funny about animals,tell_joke
303,tell me something funny about animals,tell_joke
304,tell me when my bill will be due,bill_due
305,recount me when my bill will be due,bill_due
306,please in latin from now,change_language
307,please respond in latin from now on,change_language
308,change the speaker volume to a louder one,change_volume
309,the change volume speaker louder one to a,change_volume
310,i want you to buy me a shirt,order
311,a you want shirt me buy i to,order
312,me from meal a to thailand suggest,meal_suggestion
313,a meal from thailand me,meal_suggestion
314,water my what and for owed me tell is bills gas,bill_balance
315,tell me what is owe for my water and gas bills,bill_balance
316,need get an uber for three people to go to the,uber
317,i need to perplex an uber for three multitude to go to the zoo,uber
318,"flip coin me, i",flip_coin
319,"flip coin me, tails win",flip_coin
320,what's the nutritional info for a loaf of bread,nutrition_info
321,what's nutritional info for loaf bread,nutrition_info
322,i need to get my oil change so make an appointment,schedule_maintenance
323,i need to get my oil color change so pee-pee an date,schedule_maintenance
324,count down 10 minutes,timer
325,count pour down numerate down 10 minute minutes,timer
326,do holiday you know if my vacation was approved yet or not,pto_request_status
327,approved my or not you was vacation do yet know if,pto_request_status
328,i start talking you in french,change_language
329,can i start lead off talking to you in french,change_language
330,tell me why was my poster declined at the zoo,card_declined
331,tell me was card declined the zoo,card_declined
332,talk in voicelessness whisper voice,whisper_mode
333,talk in whisper vocalise,whisper_mode
334,delight find me a hotel room for tetrad people from Monday to Midweek in lakewood,book_hotel
335,find a room 4 from monday to in lakewood,book_hotel
336,european those are what called plugs,plug_type
337,what are those european plugs called,plug_type
338,is it safe to travel to china,travel_alert
339,prophylactic is it safe change of location to travel to journey china,travel_alert
340,i need to find out how i know my eff location right now,current_location
341,need to out how i know location now,current_location
342,dont forget to set flyer a reminder to pay the bills,reminder_update
343,dont forget to set a reminder to pay the bills,reminder_update
344,"speak faster, please",change_speed
345,"speak delight faster, please",change_speed
346,confirm reservation dino's at 6,confirm_reservation
347,sustain confirm my reservation at dino's at 6 pm,confirm_reservation
348,a reservation for pm at red under name,restaurant_reservation
349,book a reservation for 8 octonary pm At at red robin under the octet name kevin,restaurant_reservation
350,what's going on,greeting
351,what's going on,greeting
352,i need help finding a recipe for enchiladas,recipe
353,need i help enchiladas a recipe for finding,recipe
354,a text for me,text
355,me text a for message send,text
356,timezone do they use la,timezone
357,timezone they use in la,timezone
358,what is the credit card apr if you could tell me,apr
359,is credit apr if could me,apr
360,i would like alike to try and confirm that i have a reservation at macaroni grill for saul,confirm_reservation
361,would like to try and confirm that i have a reservation at macaroni grill for saul,confirm_reservation
362,you can for fraud me credit report card,report_fraud
363,credit card for can you me report fraud,report_fraud
364,the stop one playlist on the play this current and next song,next_song
365,stop the stream song and play the next one on this play list,next_song
366,is rental a car there available from tuesday to thursday lax of out,car_rental
367,is there a car lease available from tuesday to Thursday out of loose,car_rental
368,how long's it take to get to the panera downtown,distance
369,how long's it carry to vex to the panera business district,distance
370,what is the current status of my vacation request,pto_request_status
371,what is the current condition of my vacation request,pto_request_status
372,has my vacation been approved still,pto_request_status
373,has my vacation been approved yet,pto_request_status
374,birthday your is what,how_old_are_you
375,what is your birthday,how_old_are_you
376,phrase know wanna a i spanish in,translate
377,i know phrase spanish,translate
378,are there any holiday's comming up,next_holiday
379,are there any holiday's comming up,next_holiday
380,"new unexampled reminder, please",reminder_update
381,"new reminder, please",reminder_update
382,good out looking,thank_you
383,looking out,thank_you
384,can you switch whisper,whisper_mode
385,can you switch to whisper mode,whisper_mode
386,does Bison bison wild wings in concord take reservations,accept_reservations
387,wings take in does wild reservations buffalo concord,accept_reservations
388,continue with you're doing,cancel
389,don't with you're doing,cancel
390,for a need longer no at i chili's table four,cancel_reservation
391,at no longer need a table chili's four i for,cancel_reservation
392,car last serviced when get my did,last_maintenance
393,when my get serviced,last_maintenance
394,what skills do you have,what_can_i_ask_you
395,skills what you do have,what_can_i_ask_you
396,remind me of see the date of the event called 'anniversary dinner,calendar
397,me the date of the event called 'anniversary dinner,calendar
398,things are to in,travel_suggestion
399,what things are there to do in portland,travel_suggestion
400,"who can look at my car, the engine light is on",schedule_maintenance
401,"who can look at my car, the locomotive light is on",schedule_maintenance
402,can you find music by slow put option magic to put on,play_music
403,can you find music by slow magic to put on,play_music
404,how do i get my break directly deposit,direct_deposit
405,how do i get my bank check directly deposited,direct_deposit
406,until stolen they a wait replace have how will to i long card credit,replacement_card_duration
407,how long steal will i have to wait until they replace reference a stolen credit card,replacement_card_duration
408,does buffalo wild wings let review have good reviews,restaurant_reviews
409,reviews good wings wild have buffalo does,restaurant_reviews
410,how do you spell asian,spelling
411,do spell,spelling
412,repeat that fun fact about mt Mt. Everest,fun_fact
413,repeat fun fact mt everest,fun_fact
414,do i need vaccinations to travel there,vaccines
415,do i need vaccinations to there,vaccines
416,need know kind of you can help with,what_can_i_ask_you
417,kind with know to you i can help what of things need,what_can_i_ask_you
418,apply card how platinum for to,new_card
419,how to apply for platinum card,new_card
420,toss a coin and secern me what it land on,flip_coin
421,toss a coin and tell me what it lands on,flip_coin
422,me call people gary,change_user_name
423,people call me gary,change_user_name
424,todo off list the can vacuuming you remove,todo_list_update
425,the list todo off vacuuming you remove can,todo_list_update
426,how long should i have a bun in the oven beef stroganoff to prepare,cook_time
427,how long should i prospicient expect beef stroganoff to prepare,cook_time
428,"you are old how ai,",how_old_are_you
429,"ai, how old are you",how_old_are_you
430,is playing which song,what_song
431,is playing which song,what_song
432,need shots going to i am the uk traveling specific any to,vaccines
433,traveling to uk i going to need any shots,vaccines
434,the dice die need to be rolled,roll_dice
435,to rolled be the need dice,roll_dice
436,how is the traffic the nearest pharmacy,traffic
437,how is the traffic at the nearest wal-mart pharmacy,traffic
438,give me a fun fact about otters,fun_fact
439,consecrate me a fun fact about otter,fun_fact
440,do know as,user_name
441,what do you know me as,user_name
442,how busy is zippy around 12 for lunch,how_busy
443,how busy is zippy around 12 for lunch,how_busy
444,what locations applebee's take reservations,accept_reservations
445,reservations take applebee's of locations what,accept_reservations
446,warm fond up my car for me,smart_home
447,me car for up my warm,smart_home
448,uh-huh,yes
449,uh-huh,yes
450,"it thanks answer, providing for good",thank_you
451,"good answer, thanks give thanks for providing skilful it",thank_you
452,tell me what you think my name is,user_name
453,tell me what you think my refer is,user_name
454,reduce your travel rapidly of voice,change_speed
455,reduce speed voice,change_speed
456,do you when replacement will get mailed,replacement_card_duration
457,you card do my when will when replacement mailed get,replacement_card_duration
458,please inform me of the minimum payment of the visor bill,min_payment
459,please me the payment of the bill,min_payment
460,how many years has al been on earth,how_old_are_you
461,many has been earth,how_old_are_you
462,how much time will pass between the start and end of our sojourn by bus to detroit,distance
463,how much time will pass between the start and end of our sojourn by bus to detroit,distance
464,a send ask dinner wants to eat text for he to chris and what message,text
465,ask a message text what and chris send to eat for dinner he wants to,text
466,tell me carry-on for united,carry_on
467,tell me the carry-on restrictions for united airlines,carry_on
468,how much am i back from work,income
469,much i back work,income
470,do to trip i vaccines get my before need,vaccines
471,vaccines trip my get to do before need i,vaccines
472,look up the credit limit for my visa,credit_limit
473,look up the credit limit for my visa,credit_limit
474,are interest at bank,interest_rate
475,how are the interest rates at Salmon P. Chase camber,interest_rate
476,what are the procedures for changing my oil,oil_change_how
477,are the for my oil,oil_change_how
478,what of should use my car,oil_change_how
479,genial what kind of oil should i use for my current car,oil_change_how
480,tell me your name,what_is_your_name
481,tell me your name,what_is_your_name
482,i call back it is false,no
483,i think it is false,no
484,how long will consume it take to reach my doctors hanker office,distance
485,long it to my office,distance
486,what kind of gas should i put into this car,gas_type
487,kind what should into of this car gas i put,gas_type
488,how does it to roast,cook_time
489,to chicken roast make take how it does long,cook_time
490,can you read me my list of reminders,reminder
491,can read me list reminders,reminder
492,does olive garden choose reservations,accept_reservations
493,does olive garden strike reservations,accept_reservations
494,and declined clothes got trying card my at i buy to sears was,card_declined
495,i was at sears trying to buy clothes and my got declined,card_declined
496,there seems to be fraudulent activity,report_fraud
497,body process there seems to be fraudulent activity,report_fraud
498,help me find new insurance providers,insurance_change
499,find new help me providers insurance,insurance_change
500,5pm alarm at want an i,alarm
501,at an want 5pm i alarm,alarm
502,"ny, to need arrive queens leave in i a book the and 8th hotel 13th on on",book_hotel
503,"i need to go out book eighth a hotel in ny, queens arrive on 8th and require indium leave on the 13th",book_hotel
504,how do i fit up direct deposit to my chase account,direct_deposit
505,how to account set my direct chase do up deposit i,direct_deposit
506,"hi, i'm john",change_user_name
507,"hi, i'm john",change_user_name
508,who do yo work for,who_do_you_work_for
509,yo do who for work,who_do_you_work_for
510,delight find my phone,find_phone
511,please find my phone,find_phone
512,you that lobster's buy at noon,how_busy
513,would you enounce that red lobster's pretty buy at noon,how_busy
514,kind of plug does my hair dryer use south korea,plug_type
515,what kind plug does my hair dryer use in south korea,plug_type
516,wake me minute in an hour,timer
517,stir up me in an hour,timer
518,over switch female from male voice to the,change_accent
519,switch manly over from manlike female to the male voice,change_accent
520,how longsighted will it learn to drive to the kroger in westwood,distance
521,how long will it take labour to drive to the kroger in westwood,distance
522,what level is my gasolene at,gas
523,what level is my boast at,gas
524,how do i set up direct deposit for my payroll check paycheck,direct_deposit
525,paycheck up set i do for my direct deposit how,direct_deposit
526,what about my holiday request,pto_request_status
527,what about vacation,pto_request_status
528,for looked anyone request a over has my off day,pto_request_status
529,anyone over request a day,pto_request_status
530,what is current location that you see right now,current_location
531,see current that is right my now what location you,current_location
532,what type of gas pedal do i demand for this car,gas_type
533,gas for i what this of car type do need,gas_type
534,when's the next federally recognized vacation,next_holiday
535,when's the next federally recognized holiday,next_holiday
536,to my not but i mug work buy target went did card to a,card_declined
537,went to target to buy mug but my did not,card_declined
538,i involve to know who programmed you,who_made_you
539,i need program to know who programmed you,who_made_you
540,do i need to change my oil,oil_change_when
541,do i need to change exchange my oil,oil_change_when
542,get rid everything on my do list,todo_list_update
543,please delight get rid sire off everything on my to catch get do list,todo_list_update
544,when do i to change the again,oil_change_when
545,when do i need to change the oil again,oil_change_when
546,on bills i out much how find my can owe you,bill_balance
547,can find how much owe my,bill_balance
548,car how but chicago in i a rent to know don't need,car_rental
549,need rent car chicago don't know,car_rental
550,i need to let that bank know my i'll be travelling internationally,travel_notification
551,i need to let my bank know that i'll be travel internationally,travel_notification
552,find please now spaghetti for recipe a me,recipe
553,please find me a formula for spaghetti now,recipe
554,please go back to the original settings,reset_settings
555,go please original the to back settings,reset_settings
556,it was smashing chatting with you,goodbye
557,it was great chatting with you,goodbye
558,", to get not before long time, how miles dallas i in",distance
559,"non how long before i get to dallas , gravel in time, not miles",distance
560,Holy Order what's going on with my order,order_status
561,going with my,order_status
562,when is my next paycheck due,payday
563,my next when is due paycheck,payday
564,what on i'm health i'm plan wondering,insurance
565,i'm wondering what health plan i'm on,insurance
566,what am i permit to carry on for american air hose,carry_on
567,what i allowed to carry on for airlines,carry_on
568,does pizza hut good reviews,restaurant_reviews
569,does pizza hut have good reviews,restaurant_reviews
570,what's the routing number for my chase account,routing
571,what's the routing number for my chase account,routing
572,what kind of questions can i ask you,what_can_i_ask_you
573,what kind of questions can i need ask you,what_can_i_ask_you
574,i need the apr on my visa card,apr
575,need i card my visa apr on the,apr
576,opening a can please confirm your credit that score new account decrease,improve_credit_score
577,please confirm that opening a new account can decrease your credit score,improve_credit_score
578,"decease to following song, delight",next_song
579,"get go to next song, please",next_song
580,"is anyway, can report my being stolen",report_lost_card
581,"is there anyway, i can theme my notice being stolen",report_lost_card
582,the in fridge cottage keep cheese long how does,food_last
583,how long does cottage cheese keep in the fridge,food_last
584,please let me know the credit limit on countenance my citibank card,credit_limit
585,please let me know the limit on citibank card,credit_limit
586,how i to hall bus,directions
587,would get city via,directions
588,use points card credit my,redeem_rewards
589,use my credit scorecard card points,redeem_rewards
590,what does deceive mean,definition
591,does mean,definition
592,give a can for you swedish cuisine me meal suggestion,meal_suggestion
593,you give me a meal for cuisine,meal_suggestion
594,could you link with my call,sync_device
595,could you link with my phone,sync_device
596,it to need possible is i if know 401k my rollover to,rollover_401k
597,if to need rollover i possible to it is know 401k my,rollover_401k
598,there shots before to south africa,vaccines
599,Dixieland are there shots required before going to south needful africa,vaccines
600,what sorting of stuff do you know,what_can_i_ask_you
601,sort stuff you,what_can_i_ask_you
602,my shilling name's bob,change_user_name
603,name's,change_user_name
604,when was the finale time my gondola was in the shop,last_maintenance
605,when was the last time my car was in the shop,last_maintenance
606,what's the month that my circuit card decease,expiration_date
607,the that card,expiration_date
608,at be should point again changed what oil the,oil_change_when
609,at what point should the vegetable oil be changed again,oil_change_when
610,where can i locate a form for my w2,w2
611,where can i locate a form for my w2,w2
612,what's bechance on English hawthorn 3rd,calendar
613,what's happening on may 3rd,calendar
614,how many days till i get a card replace the stolen one,replacement_card_duration
615,days the how new to one replace till stolen i a many card get,replacement_card_duration
616,repeat yourself,repeat
617,please repeat yourself,repeat
618,is there really an answer to the import of life story,meaning_of_life
619,is there really an answer to the meaning of life,meaning_of_life
620,help! the to playlist,update_playlist
621,add help! by the beatles to my playlist,update_playlist
622,if italian to use i would love i say an what i were you expression,translate
623,if were love to say i use i would an what italian expression you i,translate
624,can you tell my bank that be travelling internationally,travel_notification
625,can you tell my bank that i'll be jaunt internationally presently,travel_notification
626,"please to my would card like report stolen, as i",report_lost_card
627,"report please stolen, as i card my to like would",report_lost_card
628,decide with coin flip,flip_coin
629,let's decide with a coin flip,flip_coin
630,pealing die now,roll_dice
631,roll bankroll dice now,roll_dice
632,greenback how much have i spent on bills recently,spending_history
633,how much have i spent on recently,spending_history
634,how do i find lost luggage,lost_luggage
635,do how find i lost luggage,lost_luggage
636,i haven't heard if my application for a credit card has been accepted or not can you check on it for me,application_status
637,i haven't heard if my application for a credit card has been bear or not can you check on it for me,application_status
638,i dumbfound call up think my luggage got lost,lost_luggage
639,i think my baggage got lost,lost_luggage
640,feeling been you how've,greeting
641,been feeling how've you,greeting
642,how many column inch and centimeters would i demand if i had 10 foot of something,measurement_conversion
643,how if need would 10 and feet inches many had i centimeters i something of,measurement_conversion
644,olive if garden you do know reservations does,accept_reservations
645,you do garden olive if know reservations does,accept_reservations
646,tell me my salary,income
647,tell me my salary,income
648,do know whether are a human or whether a computer,are_you_a_bot
649,you do a or computer human know are whether you're whether a you,are_you_a_bot
650,will you speak more rapidly,change_speed
651,will you speak more rapidly,change_speed
652,steps i to to my an to high ppo plan,insurance_change
653,high hmo insurance deductible to switch my need to take do a to ppo steps from plan what i an plan,insurance_change
654,what is the exact date of your birth,how_old_are_you
655,of your birth date exact what is the,how_old_are_you
656,are you self employed,who_do_you_work_for
657,are you ego self employed,who_do_you_work_for
658,recipe a for potatoes you can get mashed me,recipe
659,can for potatoes mashed recipe a you me get,recipe
660,website to start aaa new insurance plan,insurance_change
661,aaa plan start website insurance new to,insurance_change
662,i do how score credit my keep dropping from,improve_credit_score
663,how do i keep keep back my credit score from dropping,improve_credit_score
664,mode whisper using start,whisper_mode
665,start use rustle mode,whisper_mode
666,i have no clue,maybe
667,no clue i have,maybe
668,what is thirty-four 34 times 80908,calculator
669,is 34 80908,calculator
670,what do have answers for,what_can_i_ask_you
671,do you answers,what_can_i_ask_you
672,what's the point of this dumpster fire known as life,meaning_of_life
673,what's the point of this open fire dumpster fire known as life,meaning_of_life
674,look up the type character of gas needed for this vehicle,gas_type
675,of the up this look for vehicle gas type needed,gas_type
676,can you tell me the date today,date
677,you tell the date today,date
678,me i on list things remember later,reminder
679,tell me everything i included on my list of things to remember for later,reminder
680,i need to know the particular on my grass list,shopping_list
