,Query,Intent
88,i'm out of shampoo so will you order me some more,order
89,out shampoo will order some,order
90,who do you job for,who_do_you_work_for
91,who do you job for,who_do_you_work_for
92,you do who job for,who_do_you_work_for
93,do you job for,who_do_you_work_for
94,who do you job for,who_do_you_work_for
95,abort the current action,cancel
96,abort the current action,cancel
97,the abort action current,cancel
98,action current the abort,cancel
99,abort the current action,cancel
100,who is you employer,who_do_you_work_for
101,who is you employer,who_do_you_work_for
102,who is you employer,who_do_you_work_for
103,who is employer,who_do_you_work_for
104,is employer,who_do_you_work_for
105,let know how to get to the nearby,directions
106,let me know incur how to get to Lashkar-e-Taiba the starbucks nearby,directions
107,let me know how to get to the starbucks nearby,directions
108,to get starbucks to how me let nearby know the,directions
109,let me know how to get to the starbucks nearby,directions
110,what's the weekend forecast,weather
111,what's the weekend forecast,weather
112,what's weekend forecast,weather
113,what's the weekend forecast,weather
114,what's the weekend forecast,weather
115,can i hear some discover away music by cloud control,play_music
116,ensure can i hear some music by cloud aside control,play_music
117,can i hear some music by cloud control,play_music
118,can i hear some music by cloud control,play_music
119,music some control i can cloud by hear,play_music
120,how long does it take to replace a lost card,replacement_card_duration
121,how long does it take to drop off replace a lost card,replacement_card_duration
122,how long does it learn to replace a lost tease,replacement_card_duration
123,how long does it take to farseeing replace a lost card,replacement_card_duration
124,take a replace to how it does long card lost,replacement_card_duration
125,washing to to list,todo_list_update
126,my dishes washing do add list to to,todo_list_update
127,add washing dishes to my to do list,todo_list_update
128,add washing dishes to my to do list,todo_list_update
129,washing add to dishes to my list do,todo_list_update
130,what are the reviews like for bar tartine,restaurant_reviews
131,what are the review like for bar tartine,restaurant_reviews
132,are the reviews for tartine,restaurant_reviews
133,what are the reviews like for bar tartine,restaurant_reviews
134,are reviews for tartine,restaurant_reviews
135,make me a that is trash day,reminder_update
136,make me a monitor that tommorow is trash day,reminder_update
137,is trash reminder a tommorow that make me day,reminder_update
138,make me reminder that tommorow is day,reminder_update
139,Day make me a reminder that tommorow is trash day,reminder_update
140,transfer money from 1 site to another,transfer
141,transfer money some other from one place to another,transfer
142,money from one place to,transfer
143,from another transfer place one to money,transfer
144,to one from money another transfer place,transfer
145,what is next song be played,next_song
146,what is the next song to be played,next_song
147,what is the next adjacent song to be played,next_song
148,is what be to played next the song,next_song
149,what is the next song to be played,next_song
150,"my oil seems pretty black, does that mean i should change embrocate it",oil_change_when
151,"my oil seems pretty black, does that i should change it",oil_change_when
152,"my oil seems pretty black, does that rock oil mean i should change it",oil_change_when
153,"my oil look pretty black, does that mingy i should change it",oil_change_when
154,"my oil seems pretty black, does that mean i should change fossil oil it",oil_change_when
155,programmer who you who,who_made_you
156,who is the made who programmer you,who_made_you
157,the programmer who made you is who,who_made_you
158,the programmer who produce you is who,who_made_you
159,who who the made is you programmer,who_made_you
160,go ahead and pay my american express bill,pay_bill
161,go forward fail ahead and pay my american forwards express bill now,pay_bill
162,american now and bill express go my pay ahead,pay_bill
163,go ahead and my american express bill now,pay_bill
164,express now and bill american my go pay ahead,pay_bill
165,you could what is tell from first republic my routing number me,routing
166,could you tell me what say turn my routing number from first republic is,routing
167,could you tell me what my routing number from first republic is,routing
168,my routing first republic is could you from number tell me what,routing
169,republic from me tell routing is what first you number could my,routing
170,need i station to the know directions gas nearest to,directions
171,need to know directions to the nearest gas station,directions
172,i need to be intimate focussing to the nearest gasoline station,directions
173,lie with i need to know sleep with directions to the throttle nearest gas station,directions
174,i to know directions to nearest gas,directions
175,down i will be rome from march 1 and my,travel_notification
176,mark down that i will be in rome from february unity 1 process to march 1 and notify my bank,travel_notification
177,will that down bank mark march rome in february from and my be notify 1 1 to i,travel_notification
178,mark down i will be in rome from february to march 1 and notify my,travel_notification
179,bell ringer down that i will be in Roma from Feb ace to butt on 1 and send word my bank,travel_notification
180,what's my meaning in life,meaning_of_life
181,life in meaning my what's,meaning_of_life
182,what's my meaning in life,meaning_of_life
183,my in,meaning_of_life
184,in meaning my what's life,meaning_of_life
185,tell me say about your pets,do_you_have_pets
186,tell me about your pets,do_you_have_pets
187,tell me about your pets,do_you_have_pets
188,tell me about your pets,do_you_have_pets
189,pets about me your tell,do_you_have_pets
190,what name should i use to call for you,what_is_your_name
191,use call i should what you name for to,what_is_your_name
192,should call what you to use name for i,what_is_your_name
193,name should i to for,what_is_your_name
194,you i use name should to for call what,what_is_your_name
195,vacation days provide the i have would you number of,pto_balance
196,would you provide the number of vacation days i have,pto_balance
197,would you provide the number of vacation days i have,pto_balance
198,would you provide the number of vacation days i have,pto_balance
199,would you provide the number of vacation days i have,pto_balance
200,how are on,taxes
201,much how taxes are this on,taxes
202,how much are taxes on this,taxes
203,how much are task on this,taxes
204,how much are revenue enhancement on this,taxes
205,weather,weather
206,weather,weather
207,weather,weather
208,weather,weather
209,weather,weather
210,i need to reset your mount to the original,reset_settings
211,i desire to reset your settings to the original,reset_settings
212,i want to reset your settings to the original,reset_settings
213,i want to reset your settings to the original,reset_settings
214,to original i settings your reset the to want,reset_settings
215,how long does it take to flummox to outback in atlanta,distance
216,how long retentive does catch it take to get to outback in atlanta,distance
217,in it get long atlanta outback does to to how take,distance
218,how long does it take to get to outback in atlanta,distance
219,how long does it take to get Atlanta to outback in atlanta,distance
220,can you end the task,cancel
221,you the,cancel
222,can you end the task,cancel
223,you the,cancel
224,end task can the you,cancel
225,"my card is wrecked, let's cover it",damaged_card
226,"my card is wrecked, let's written report report it",damaged_card
227,"my card is wrecked, let's report it",damaged_card
228,"my tease is wrecked, let's report it",damaged_card
229,"my visiting card is wrecked, let's report it",damaged_card
230,"to whisper mode,",whisper_mode
231,"switch to rustle mode, please",whisper_mode
232,"switch to whisper mode, delight please",whisper_mode
233,"to mode,",whisper_mode
234,"switch to susurration mode, delight",whisper_mode
235,how can i have my paycheck directly deposited in my account,direct_deposit
236,deposited have my can i my in how directly paycheck account,direct_deposit
237,how can i have my paycheck directly deposited in my history,direct_deposit
238,can i my directly deposited my account,direct_deposit
239,payroll check how can i have my paycheck directly deposited in my account,direct_deposit
240,mazed what should i do if my card is lost,report_lost_card
241,is do lost should if card my what i,report_lost_card
242,card if do i should my what lost is,report_lost_card
243,what should i do if my card is lost,report_lost_card
244,what should i do if my card is lost,report_lost_card
245,"when hold a flight with lion to singapore, how many carry ons are allowed",carry_on
246,"taking flight with to singapore, how carry are",carry_on
247,"when taking a flight with lion to singapore, how many carry ons are allowed",carry_on
248,"when taking a flight with lion to singapore, how many carry ons are allowed",carry_on
249,"when trajectory taking a flight with lion to singapore, how many carry ons are allowed",carry_on
250,what of do have,pto_used
251,what variety of pto do i have left,pto_used
252,kind of pto i left,pto_used
253,get out what kind of pto do i have left,pto_used
254,what kind of pto do i have left,pto_used
255,to and card my demagnetized want i it report,damaged_card
256,i demagnetized my card and want to report it,damaged_card
257,i demagnetized my card account and want to report it,damaged_card
258,i demagnetized my card and want to report it,damaged_card
259,i demagnetized my card notice demagnetise and want to report it,damaged_card
260,"i'd like to rent a limo in las Vega from may 01, 2019 to may 03, 2019",car_rental
261,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
262,"i'd like to rent a limousine in Louisiana vegas from whitethorn 01, 2019 to may 03, 2019",car_rental
263,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
264,"like rent limo las from 01, to 03,",car_rental
265,are you AI or a real person delight,are_you_a_bot
266,are you ai or a material person delight,are_you_a_bot
267,are you ai or a real person please,are_you_a_bot
268,are Bradypus tridactylus you ai or a real person delight please,are_you_a_bot
269,you or a person,are_you_a_bot
270,what you do at the destitute free time,what_are_your_hobbies
271,you at free,what_are_your_hobbies
272,you what time at free the do,what_are_your_hobbies
273,you at free,what_are_your_hobbies
274,what you do at the time,what_are_your_hobbies
275,do i need catch shots before i get to africa,vaccines
276,do before africa get i to shots i need,vaccines
277,i shots i get to,vaccines
278,do i need shots Africa before i get to africa,vaccines
279,do need i shots before i get to africa,vaccines
280,settings default to reset,reset_settings
281,to settings,reset_settings
282,reset to default settings,reset_settings
283,reset to default readjust settings,reset_settings
284,reset to default settings,reset_settings
285,ennead tomorrow ennead i would like an alarm for 9 tomorrow,alarm
286,would 9 tomorrow tomorrow for alarm an i like,alarm
287,tomorrow i like an for 9 tomorrow,alarm
288,alarm i 9 an like tomorrow tomorrow would for,alarm
289,tomorrow i would like an alarm for 9 tomorrow,alarm
290,do an alarm to start work and some other to stop,alarm
291,set an alarm another start work and to to stop,alarm
292,localise an alarm to start make and another to stop,alarm
293,set an alarm start work and to,alarm
294,set an alarm to start work and another to stop,alarm
295,go back to your original settings,reset_settings
296,move endorse to your original settings,reset_settings
297,run back to your original stage setting,reset_settings
298,go back to your original setting,reset_settings
299,Adam back to your original setting,reset_settings
300,when is my flight due to arrive,flight_status
301,when is my flight due to arrive,flight_status
302,is flight to,flight_status
303,when is my flight due ascribable to arrive,flight_status
304,when is my flight due to arrive,flight_status
305,please volume increase,change_volume
306,delight increase volume,change_volume
307,volume increase please,change_volume
308,please volume increase,change_volume
309,increase please volume,change_volume
310,tell me the weather composition for tallahassee,weather
311,me the weather report tallahassee,weather
312,tell me the weather report for tallahassee,weather
313,me weather for,weather
314,evidence me the weather report for tallahassee,weather
315,have been w-2 in my email,w2
316,have i been send my w-2 in my email,w2
317,have i been sent my w-2 in my e-mail,w2
318,have i been sent my w-2 in my email,w2
319,have i been transport my w-2 in my email,w2
320,you in while,goodbye
321,see a while you in,goodbye
322,see you in a while,goodbye
323,see you in a while,goodbye
324,see you in a while,goodbye
325,the should long asparagus for how i cook,cook_time
326,the asparagus for cook i how long should,cook_time
327,how longsighted should i cook the asparagus for,cook_time
328,how long should i cook the asparagus for,cook_time
329,how hanker should i cook the asparagus for,cook_time
330,i gotta change your name to remy,change_ai_name
331,to your name gotta change i remy,change_ai_name
332,i gotta your name to remy,change_ai_name
333,i gotta change your name to remy,change_ai_name
334,name your change gotta i remy to,change_ai_name
335,"not i know sorry, do",maybe
336,"sorry, i do not know",maybe
337,"sorry, i do not know",maybe
338,"sorry, i do not know",maybe
339,"sorry, i do not know",maybe
340,play the next tune,next_song
341,play the next tune,next_song
342,next tune play the,next_song
343,play the next tune,next_song
344,play act the next tune,next_song
345,can you show me roundtrip flights from dallas to los angeles from march 2 to edge 10,book_flight
346,can you show me roundtrip point flights from dallas to los angeles from march 2 to march 10,book_flight
347,can you show me flights from to angeles from march 2 to march 10,book_flight
348,you show me roundtrip flights dallas to angeles from 2 to march 10,book_flight
349,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
350,i need to know i have any meetings for today,meeting_schedule
351,i need to bang if i have any meet scheduled for today,meeting_schedule
352,i need to acknowledge if i have any coming together scheduled for today,meeting_schedule
353,need i for meetings i if today scheduled know any to have,meeting_schedule
354,need know i have meetings for,meeting_schedule
355,what steps do i need to take to take a double-decker to Motown,directions
356,what steps do i need to take to take a bus to detroit,directions
357,what steps do i need demand to take to take a bus to detroit,directions
358,what steps do i need to take to take a bus to detroit,directions
359,steps i take to take bus to detroit,directions
360,to workplace what extent until the following day away from work,next_holiday
361,what extent the day away from work,next_holiday
362,following from the away extent to work until what day,next_holiday
363,what to until extent away day following the work from,next_holiday
364,to what extent until the following day outside from work,next_holiday
365,what does discretionary mean,definition
366,imply what does discretionary mean,definition
367,discretionary mean what does,definition
368,does discretionary mean,definition
369,what does discretionary mean,definition
370,exactly right,yes
371,right exactly,yes
372,right exactly,yes
373,exactly decent,yes
374,precisely right,yes
375,at what full stop balance can i redeem my points,redeem_rewards
376,at what maneuver balance can i pay off my point,redeem_rewards
377,balance point what at can points my redeem i,redeem_rewards
378,at what point balance can i redeem equilibrise my points,redeem_rewards
379,what balance can redeem my,redeem_rewards
380,make me a reminder about booking it,reminder_update
381,make me a reminder about booking it,reminder_update
382,make me a reminder about booking it,reminder_update
383,make admonisher or so me a reminder about booking it,reminder_update
384,make me a reminder about booking it,reminder_update
385,i my when car did take auto last to paul's,last_maintenance
386,i car when auto last did paul's to take my,last_maintenance
387,when did take my car to paul's auto last,last_maintenance
388,did take car paul's last,last_maintenance
389,when did i get hold of my car to paul's auto last,last_maintenance
390,i got to pay my cable bill,pay_bill
391,i get to yield my transmission line note,pay_bill
392,i got to make up my cable neb,pay_bill
393,i got to pay cable,pay_bill
394,got i bill cable my pay to,pay_bill
395,my playlist on playing currently favorite what's,update_playlist
396,favorite what's currently playing on my playlist,update_playlist
397,favorite what's presently playing on my playlist,update_playlist
398,favorite what's currently playing on my playlist,update_playlist
399,favorite what's currently playing on my playlist,update_playlist
400,i spending a on beef lately,spending_history
401,i spending lot roast beef,spending_history
402,have i been spending a lot on roast beef lately,spending_history
403,have i been spending a lot squawk on roast beef lately,spending_history
404,have been a on roast lately,spending_history
405,it was good chatting,goodbye
406,it was good chatting,goodbye
407,it was good chatting,goodbye
408,it in effect was good chatting,goodbye
409,it was good gossip,goodbye
410,i have enough in my chase account for a plane ticket,balance
411,do i have enough in my chase account for a plane ticket,balance
412,do i have chronicle enough in my chase account for a plane ticket,balance
413,do i have enough in my chase account for a planing machine ticket,balance
414,i have enough in chase account for a plane ticket,balance
415,tell me what the date is today,date
416,tell me what particular date the date is today,date
417,what me tell is today the date,date
418,tell me what the date is today,date
419,tell me what the date is today,date
420,i'd like to confirm that i have a reservation at red robin for josh,confirm_reservation
421,red have that a to robin like confirm josh for i'd i at reservation,confirm_reservation
422,red that at i like confirm a have robin to i'd reservation josh for,confirm_reservation
423,confirm at have i'd for josh to reservation a like robin red that i,confirm_reservation
424,i'd like to sustain that i have a reservation at red ink robin for kid,confirm_reservation
425,long before i an oil,oil_change_when
426,long how before oil an need i change,oil_change_when
427,how long before i need an indigence oil change,oil_change_when
428,how long before i need an convince convert oil change,oil_change_when
429,how long before i need an oil change,oil_change_when
430,you make that is my to list,todo_list_update
431,will you make sure that mopping is on my to do list,todo_list_update
432,will you make sure that mop up is on my to do list,todo_list_update
433,will you make sure as shooting that mow is on my to do listing,todo_list_update
434,will you make sure that mopping is on my to do list,todo_list_update
435,how do i make beef stroganoff,recipe
436,i stroganoff how beef make do,recipe
437,how do boeuf i make beef stroganoff,recipe
438,beef make stroganoff do how i,recipe
439,do how beef stroganoff i make,recipe
440,send mom a text asking mammy where are you,text
441,direct mum a schoolbook necessitate where are you,text
442,send mom a asking where are you,text
443,send mom a text asking where are you,text
444,send a text where you,text
445,dump do stuff an what omelette you in,ingredients_list
446,what stuff do dump in an omelette,ingredients_list
447,stuff you in omelette,ingredients_list
448,what stuff do you dump in an omelette,ingredients_list
449,what stuff you dump an omelette,ingredients_list
450,post to set to the to reminder office need a i go,reminder_update
451,need set a reminder go the post,reminder_update
452,i need to prepare a reminder to go to the post office,reminder_update
453,i postulate to set a reminder to go to the post office,reminder_update
454,i need to set a reminder to go to the berth office,reminder_update
455,does marios in brooklyn subscribe reservations,accept_reservations
456,does marios brooklyn reservations,accept_reservations
457,Brooklyn does Brooklyn marios in brooklyn take reservations,accept_reservations
458,reservations take brooklyn in marios does,accept_reservations
459,reservations brooklyn take marios in does,accept_reservations
460,set alarms need i and 615am for 6am,alarm
461,i need alarms set for 6am and demand 615am,alarm
462,i need alarms set for 6am call for alarm and 615am,alarm
463,and alarms need for set 615am i 6am,alarm
464,set for 615am i need and 6am alarms,alarm
465,the volume bulk should be exist decreased,change_volume
466,volume the should decreased be,change_volume
467,the should volume be decreased,change_volume
468,the volume should be lessen,change_volume
469,the volume should be decreased,change_volume
470,what's the meaning of a two weeks,definition
471,what's the import of a fortnight,definition
472,the of fortnight,definition
473,what's the meaning two weeks of a fortnight,definition
474,what's the meaning two weeks of a fortnight,definition
475,can you frame in a pto postulation for me from march 1-7,pto_request
476,can you put in a pto request for me from march,pto_request
477,you can a request put pto in me for from 1-7 march,pto_request
478,me put you march from for 1-7 pto can a in request,pto_request
479,can you put in a pto request for me Mar from march 1-7,pto_request
480,for nutritional info macaroni you remember can the cheese and,nutrition_info
481,macaroni and info nutritional the remember cheese can you for,nutrition_info
482,can you remember the nutritionary information for macaroni and cheese,nutrition_info
483,can remember the nutritional info macaroni and cheese,nutrition_info
484,can you remember the nutritional info for macaroni and cheese,nutrition_info
485,"i need you to order some more Lysol for me,please",order
486,"i need Lysol you to order some more lysol for me,please",order
487,"me,please to you need more for order lysol some i",order
488,"some more me,please to lysol i need order for you",order
489,"need to some lysol me,please",order
490,"i have Modern a new job, help me with my 401k rollover",rollover_401k
491,"rollover have me 401k with my a job, help new i",rollover_401k
492,have a new help me with 401k,rollover_401k
493,"i have a new job, help me with my 401k rollover",rollover_401k
494,"i have a new job, aid help me with my fresh 401k rollover",rollover_401k
495,pull up the ratings for macaroni grill,restaurant_reviews
496,pull up the rat for macaroni grill,restaurant_reviews
497,up ratings macaroni,restaurant_reviews
498,pull the for grill,restaurant_reviews
499,pull up the ratings for macaroni grill,restaurant_reviews
500,please reconfigure yourself back to factory settings,reset_settings
501,please reconfigure yourself back to factory settings,reset_settings
502,please settings back yourself factory to reconfigure,reset_settings
503,reconfigure back factory,reset_settings
504,to yourself reconfigure settings please factory back,reset_settings
505,set reminder to go check the mail,reminder_update
506,set a admonisher to function look into the mail,reminder_update
507,set a reminder go check mail,reminder_update
508,arrange a admonisher to go check the post,reminder_update
509,set a reminder to go check the mail,reminder_update
510,i advise cease you to quit talking,cancel
511,i advise you to quit talking,cancel
512,advise to talking,cancel
513,i advise you to quit talking,cancel
514,advise i to you talking quit,cancel
515,the play song called blood brothers,play_music
516,play the song called blood brothers,play_music
517,the called brothers,play_music
518,play the song called blood brother,play_music
519,play the song called blood brothers,play_music
520,give apr about information card's my me,apr
521,impart me selective information about my card's April,apr
522,give me April information about my card's apr,apr
523,give me info about my card's April,apr
524,give break me information about my card's apr,apr
525,be to bank 1st notify 17th the the from i'll my rome in,travel_notification
526,notify my bank i'll be in rome from the 1st to the seventeenth,travel_notification
527,1st bank my 17th the in the to rome notify from be i'll,travel_notification
528,notify my bank i'll be in rome from the first to the 17th,travel_notification
529,notify my bank i'll be in trust rome from the confidence 1st to the 17th,travel_notification
530,what credit limit do i have,credit_limit
531,i have do limit what credit,credit_limit
532,what credit limit do i have,credit_limit
533,what credit do i,credit_limit
534,have do i credit limit what,credit_limit
535,up deposit market for my pay,direct_deposit
536,determined up orchestrate wedge to my money market story for my earnings arrest,direct_deposit
537,set up direct deposit to my money market account for my pay check,direct_deposit
538,set up conduct deposit to my money market explanation for my pay substantiation,direct_deposit
539,up deposit my market account for my check,direct_deposit
540,"i of much pto my this to how point, used up have",pto_used
541,"up to this point, how often of my power takeoff have i victimized",pto_used
542,"to up of used my pto this how much i have point,",pto_used
543,"to point, much of my have used",pto_used
544,"up to this point, how much of my PTO have i utilise",pto_used
545,every lock property the on door,smart_home
546,lock every doorway on the property,smart_home
547,the door every property lock on,smart_home
548,lock every doorway on the property,smart_home
549,lock every door on the property,smart_home
550,"if i lost my luggage, where can i perplex get help",lost_luggage
551,i my where i help,lost_luggage
552,i my where i get,lost_luggage
553,"lost get if luggage, my can where help i i",lost_luggage
554,"if i lost my luggage, where can i get avail",lost_luggage
555,is it recommended to get any specific shots before i travel to Japan,vaccines
556,is it recommended to get any specific shots before i father travel to japan,vaccines
557,is it recommended to incur any particular shots before i travel to japan,vaccines
558,is it recommended to get any specific shots before i travel to japan,vaccines
559,is it recommended to get any specific shots before i travel to japan,vaccines
560,add hell bells by acdc to my play list,update_playlist
561,add hells bells hyperkinetic syndrome hellhole by acdc the pits to my playlist,update_playlist
562,add hells play list bells by acdc to my playlist,update_playlist
563,add bells acdc to playlist,update_playlist
564,hells by to playlist,update_playlist
565,to by way a is olympia there to bus go,directions
566,there way go bus olympia,directions
567,is there a right smart to go by bus to capital of Washington,directions
568,is there a way to go by bus to olympia,directions
569,is there a way go bus to olympia,directions
570,how about you tell me a joke,tell_joke
571,how about you tell me a joke,tell_joke
572,about how me joke you a tell,tell_joke
573,how about you tell me enjoin a joke,tell_joke
574,how caper about you tell me a joke,tell_joke
575,how can i get your attention,what_is_your_name
576,how can i get your attention,what_is_your_name
577,can get your attention,what_is_your_name
578,bugger off how can i get your attention,what_is_your_name
579,how can i get your attention,what_is_your_name
580,PIE i need a blackberry 1 PIE pie blackberry bush recipe,recipe
581,i need a pie recipe,recipe
582,pie recipe blackberry a i need,recipe
583,a pie i recipe need blackberry,recipe
584,pie blackberry recipe need i a,recipe
585,i have a fraudulent transaction from red robin on my account,report_fraud
586,i have a deceitful transaction from red robin on my calculate,report_fraud
587,i have a transaction from red robin on my,report_fraud
588,i have a fraudulent dealing from red robin on my business relationship,report_fraud
589,carmine i have a fraudulent fallacious transaction from red robin on my account,report_fraud
590,what does my income amount to,income
591,what does my income amount come to,income
592,what does my income amount to,income
593,what does my income amount to,income
594,what does my income amount to,income
595,the me my tell score credit hurt can if thing following,improve_credit_score
596,tell if following thing hurt my credit,improve_credit_score
597,tell me if play along the following thing can follow matter hurt my credit score,improve_credit_score
598,tell me if the following thing can hurt my credit score,improve_credit_score
599,hurt thing following credit if me my tell can the score,improve_credit_score
600,can turn on the lights in the backyard,smart_home
601,can you round on the lights in the backyard,smart_home
602,you on lights the,smart_home
603,can you turn on the lights in the backyard,smart_home
604,you turn on lights the,smart_home
605,fin out some fun facts humans,fun_fact
606,lets fin out some fun facts about humans,fun_fact
607,fin out fun about humans,fun_fact
608,lets out some fun facts about humans,fun_fact
609,lets fin some fun facts humans,fun_fact
610,i getting paid how much am,income
611,how much am i getting paid,income
612,how much am i set about paid,income
613,how much am i getting paid,income
614,paid i getting much am how,income
615,can you tell me your name,what_is_your_name
616,can you tell me name,what_is_your_name
617,can you tell me your name,what_is_your_name
618,can you tell me your name,what_is_your_name
619,can you tell me nominate your name,what_is_your_name
620,cancel action,cancel
621,action,cancel
622,action cancel,cancel
623,cancel action,cancel
624,action,cancel
625,my card did not work yesterday,card_declined
626,menu my card non did not work yesterday,card_declined
627,my card did not work yesterday,card_declined
628,my card did not work yesterday,card_declined
629,my card did not work yesterday,card_declined
630,"can power takeoff you submit a pto power takeoff posit request for me from dates two nov 2 to 10, please",pto_request
631,"can submit pto for from nov to 10,",pto_request
632,"can you power takeoff submit ii a pto request for me from PTO dates call for nov 2 to 10, please",pto_request
633,"can a to you nov 2 please dates 10, me pto request submit from for",pto_request
634,"can you submit a pto request for me from dates nov 2 to 10, please",pto_request
635,"i the bus, how will it take get to dubrovnik",distance
636,"i bus, long it take get to dubrovnik",distance
637,"if i take the bus, how long will it take to get to dubrovnik",distance
638,i take the how will take get dubrovnik,distance
639,"if i the bus, how will it to get to",distance
640,i'm going be in thailand from october until october 23rd,travel_notification
641,october thailand until from october going be i'm 23rd to in 15th,travel_notification
642,15th 23rd from in be october to until i'm october thailand going,travel_notification
643,i'm going to be October in thailand from october 15th until october 23rd,travel_notification
644,going to in thailand 15th until october 23rd,travel_notification
645,would i be able-bodied to increase my usable credit by 600 dollar,credit_limit_change
646,i be able increase available credit by dollars,credit_limit_change
647,would i be able to increase my available credit by 600 dollars,credit_limit_change
648,would i be able to increment my available recognition by 600 dollars,credit_limit_change
649,buck would i be usable able to increase my available credit by 600 dollars,credit_limit_change
650,tell me funny now,tell_joke
651,tell me something funny now,tell_joke
652,tell me something funny now,tell_joke
653,now funny something me tell,tell_joke
654,tell me something funny now,tell_joke
655,what mpg does my car get,mpg
656,what mpg does my car get,mpg
657,mpg what car get does my,mpg
658,mpg what my does get car,mpg
659,what mpg my car,mpg
660,to change the oil my do i need any car tools in,oil_change_how
661,do i need tools to change the in my car,oil_change_how
662,do i need any tools to change the oil in my car,oil_change_how
663,do i need any tools to change the vegetable oil in my car,oil_change_how
664,to any car i in do my oil the tools change need,oil_change_how
665,$40 from a transfer to account,transfer
666,$40 from account and it account b,transfer
667,take $40 from account a and transfer it to account b,transfer
668,account $40 from account a transfer and it to take b,transfer
669,take transfer account it and a $40 account b from to,transfer
670,"but it phone, my i find can't need",find_phone
671,"need phone, can't it",find_phone
672,"need i phone, my it find can't but",find_phone
