,Original Query,Augmented Query,Method,Intent
32,how can i schedule a vacation request,how can i bespeak schedule a vacation request,RI,pto_request
33,how can i schedule a vacation request,can schedule vacation,RD,pto_request
34,i'm out of shampoo so will you order me some more,out shampoo will order some,RD,order
35,i'm out of shampoo so will you order me some more,i'm you more order me some out shampoo so will of,RS,order
36,who do you job for,who do you job for,RS,who_do_you_work_for
37,who do you job for,who do you job for,RI,who_do_you_work_for
38,abort the current action,current action abort the,RS,cancel
39,abort the current action,abort the current action,SR,cancel
40,who is you employer,who is you employer,SR,who_do_you_work_for
41,who is you employer,who is you employer,SR,who_do_you_work_for
42,let me know how to get to the starbucks nearby,nearby to starbucks the get to me how know let,RS,directions
43,let me know how to get to the starbucks nearby,let me know how to get to the starbucks nearby,RI,directions
44,what's the weekend forecast,what's the weekend forecast,RS,weather
45,what's the weekend forecast,what's the weekend forecast,RI,weather
46,can i hear some music by cloud control,medicine can i hear some music by cloud control,RI,play_music
47,can i hear some music by cloud control,i some by control,RD,play_music
48,how long does it take to replace a lost card,how long does it take to replace a lost card,RI,replacement_card_duration
49,how long does it take to replace a lost card,submit how long does it take to supplant replace a yearn hanker lost bewildered card,RI,replacement_card_duration
50,add washing dishes to my to do list,add washing dishes to my to do list,RI,todo_list_update
51,add washing dishes to my to do list,to do list my to add washing dishes,RS,todo_list_update
52,what are the reviews like for bar tartine,the bar what for tartine reviews are like,RS,restaurant_reviews
53,what are the reviews like for bar tartine,are reviews for tartine,RD,restaurant_reviews
54,make me a reminder that tommorow is trash day,make me a reminder that tommorow is scrap day,SR,reminder_update
55,make me a reminder that tommorow is trash day,relieve oneself me a admonisher that tommorow is trash day,SR,reminder_update
56,transfer money from one place to another,transfer money from one place to another,RD,transfer
57,transfer money from one place to another,place from money to transfer one another,RS,transfer
58,what is the next song to be played,song the is played what be to next,RS,next_song
59,what is the next song to be played,what is the next song to be played,SR,next_song
60,"my oil seems pretty black, does that mean i should change it",oil seems pretty does mean should it,RD,oil_change_when
61,"my oil seems pretty black, does that mean i should change it","oil seems pretty black, does that mean should it",RD,oil_change_when
62,the programmer who made you is who,the programmer who made you is who,SR,who_made_you
63,the programmer who made you is who,the programmer who work you is who,SR,who_made_you
64,go ahead and pay my american express bill now,run onward and pay my american express note now,SR,pay_bill
65,go ahead and pay my american express bill now,go ahead and pay my american express bill now,SR,pay_bill
66,could you tell me what my routing number from first republic is,you tell me what my routing number from first is,RD,routing
67,could you tell me what my routing number from first republic is,could you tell me what my route number from number 1 republic is,SR,routing
68,i need to know directions to the nearest gas station,station to need directions know the to gas nearest i,RS,directions
69,i need to know directions to the nearest gas station,i need pauperisation to do it know directions to the pauperization nearest gas station,RI,directions
70,mark down that i will be in rome from february 1 to march 1 and notify my bank,mark down that i Rome will be in strike out rome from february 1 to march 1 and notify my bank,RI,travel_notification
71,mark down that i will be in rome from february 1 to march 1 and notify my bank,differentiate down that i will be in Rome from Feb one to demonstrate ane and send word my bank,SR,travel_notification
72,what's my meaning in life,what's my meaning in life,SR,meaning_of_life
73,what's my meaning in life,my in,RD,meaning_of_life
74,tell me about your pets,tell me about your PET,SR,do_you_have_pets
75,tell me about your pets,tell me about your pets,RD,do_you_have_pets
76,what name should i use to call for you,what name should i use to outcry call for you,RI,what_is_your_name
77,what name should i use to call for you,use call you i what for name to should,RS,what_is_your_name
78,would you provide the number of vacation days i have,would you provide the of vacation days have,RD,pto_balance
79,would you provide the number of vacation days i have,provide days would have i vacation of you number the,RS,pto_balance
80,how much are taxes on this,this on taxes are much how,RS,taxes
81,how much are taxes on this,how practically are taxis on this,SR,taxes
82,weather,weather,RS,weather
83,weather,weather,SR,weather
84,i want to reset your settings to the original,i want to reset your settings to the original,SR,reset_settings
85,i want to reset your settings to the original,i want to reset your setting to the original,SR,reset_settings
86,how long does it take to get to outback in atlanta,long does it to get to in atlanta,RD,distance
87,how long does it take to get to outback in atlanta,how long it take get outback in,RD,distance
88,can you end the task,end task can the you,RS,cancel
89,can you end the task,can you final stage the task,SR,cancel
90,"my card is wrecked, let's report it","is wrecked, my card let's it report",RS,damaged_card
91,"my card is wrecked, let's report it","my card is newspaper paper wrecked, let's report it",RI,damaged_card
92,"switch to whisper mode, please","alternate to whispering mode, please",SR,whisper_mode
93,"switch to whisper mode, please","switch to rustle mode, please",SR,whisper_mode
94,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposited in my account,SR,direct_deposit
95,how can i have my paycheck directly deposited in my account,can how in have deposited my account my i paycheck directly,RS,direct_deposit
96,what should i do if my card is lost,what should i do if my card is lost,SR,report_lost_card
97,what should i do if my card is lost,what should i do if my card is lost,SR,report_lost_card
98,"when taking a flight with lion to singapore, how many carry ons are allowed","a flight when taking ons how are many lion singapore, allowed with to carry",RS,carry_on
99,"when taking a flight with lion to singapore, how many carry ons are allowed","taking a flight lion to singapore, many ons allowed",RD,carry_on
100,what kind of pto do i have left,i pto left kind have what do of,RS,pto_used
101,what kind of pto do i have left,what of do i left,RD,pto_used
102,i demagnetized my card and want to report it,want my demagnetized and card i to it report,RS,damaged_card
103,i demagnetized my card and want to report it,i demagnetized my card and want report to it,RS,damaged_card
104,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd care to rent a limo in las vegas from may 01, 2019 to may 03, 2019",SR,car_rental
105,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd like to rent a May limo in las vegas from whitethorn English hawthorn may 01, 2019 to may 03, 2019",RI,car_rental
106,are you ai or a real person please,are you ai or a real person please,RI,are_you_a_bot
107,are you ai or a real person please,are mortal you ai or a real person please,RI,are_you_a_bot
108,what you do at the free time,what you do at the free time,SR,what_are_your_hobbies
109,what you do at the free time,do at what you the time free,RS,what_are_your_hobbies
110,do i need shots before i get to africa,do i need shots before i get to africa,RS,vaccines
111,do i need shots before i get to africa,do i need shots before i get to africa,SR,vaccines
112,reset to default settings,reset to default settings,RI,reset_settings
113,reset to default settings,readjust reset to default setting settings,RI,reset_settings
114,tomorrow i would like an alarm for 9 tomorrow,tomorrow would like an alarm for 9 tomorrow,RD,alarm
115,tomorrow i would like an alarm for 9 tomorrow,tomorrow i would like an alarm for 9 tomorrow,SR,alarm
116,set an alarm to start work and another to stop,an alarm start and to,RD,alarm
117,set an alarm to start work and another to stop,an alarm to work and to stop,RD,alarm
118,go back to your original settings,go back to original,RD,reset_settings
119,go back to your original settings,go bad back to your original background,SR,reset_settings
120,when is my flight due to arrive,when is my flight due to arrive,SR,flight_status
121,when is my flight due to arrive,when is imputable my flight due to arrive,RI,flight_status
122,please increase volume,please increase volume,RD,change_volume
123,please increase volume,addition please increase volume,RI,change_volume
124,tell me the weather report for tallahassee,study tell me the weather report for tallahassee,RI,weather
125,tell me the weather report for tallahassee,tell me the brave news report for Tallahassee,SR,weather
126,have i been sent my w-2 in my email,i been sent my in my,RD,w2
127,have i been sent my w-2 in my email,my i w-2 email in been my have sent,RS,w2
128,see you in a while,see you in a while,SR,goodbye
129,see you in a while,see you in a while,RI,goodbye
130,how long should i cook the asparagus for,how long Asparagus officinales should i cook the hanker asparagus single for,RI,cook_time
131,how long should i cook the asparagus for,long should i cook the for,RD,cook_time
132,i gotta change your name to remy,i gotta change your name to remy,RI,change_ai_name
133,i gotta change your name to remy,i gotta change your name to remy,SR,change_ai_name
134,"sorry, i do not know",i not,RD,maybe
135,"sorry, i do not know","sorry, i do not know",SR,maybe
136,play the next tune,next tune play the,RS,next_song
137,play the next tune,tune next the play,RS,next_song
138,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,can Dallas you show me roundtrip flights from dallas to los angeles from march 2 to march 10,RI,book_flight
139,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,you me flights dallas los from 2 march 10,RD,book_flight
140,i need to know if i have any meetings scheduled for today,for scheduled if meetings to any today i know need i have,RS,meeting_schedule
141,i need to know if i have any meetings scheduled for today,i need to know if i group meeting have any meetings scheduled for today,RI,meeting_schedule
142,what steps do i need to take to take a bus to detroit,what steps do i pauperism to carry to bring a passenger vehicle to Motor City,SR,directions
143,what steps do i need to take to take a bus to detroit,what steps do need to take a bus to detroit,RD,directions
144,to what extent until the following day away from work,to what extent until the following day away from work,RI,next_holiday
145,to what extent until the following day away from work,what until following away work,RD,next_holiday
146,what does discretionary mean,does what mean discretionary,RS,definition
147,what does discretionary mean,what does discretionary meanspirited,SR,definition
148,exactly right,exactly right,SR,yes
149,exactly right,right,RD,yes
150,at what point balance can i redeem my points,at what point balance can i pay off redeem degree my points,RI,redeem_rewards
151,at what point balance can i redeem my points,at what point balance can i redeem my points,RI,redeem_rewards
152,make me a reminder about booking it,make me it reminder about booking a,RS,reminder_update
153,make me a reminder about booking it,make a about it,RD,reminder_update
154,when did i take my car to paul's auto last,last paul's my auto i to car did take when,RS,last_maintenance
155,when did i take my car to paul's auto last,did take car paul's last,RD,last_maintenance
156,i got to pay my cable bill,i get got to pay devote report my account cable bill,RI,pay_bill
157,i got to pay my cable bill,i got to pay my cable bill,RI,pay_bill
158,favorite what's currently playing on my playlist,favorite what's currently playing on my playlist,RD,update_playlist
159,favorite what's currently playing on my playlist,playing my playlist favorite on what's currently,RS,update_playlist
160,have i been spending a lot on roast beef lately,have i been spending a on roast beef lately,RD,spending_history
161,have i been spending a lot on roast beef lately,i been a lot on beef,RD,spending_history
162,it was good chatting,it was good shoot the breeze,SR,goodbye
163,it was good chatting,it was good chatting,SR,goodbye
164,do i have enough in my chase account for a plane ticket,do i enough in my chase account for plane ticket,RD,balance
165,do i have enough in my chase account for a plane ticket,do i have enough in chase account for a ticket,RD,balance
166,tell me what the date is today,tell me what the date is now,SR,date
167,tell me what the date is today,tell me what the date is today,SR,date
168,i'd like to confirm that i have a reservation at red robin for josh,reservation a i have josh to confirm like i'd red at for robin that,RS,confirm_reservation
169,i'd like to confirm that i have a reservation at red robin for josh,i'd like to confirm that i have a reservation at red robin for josh,RI,confirm_reservation
170,how long before i need an oil change,long before need oil change,RD,oil_change_when
171,how long before i need an oil change,how farsighted before i involve an crude oil change,SR,oil_change_when
172,will you make sure that mopping is on my to do list,you sure that mopping on to list,RD,todo_list_update
173,will you make sure that mopping is on my to do list,will you make sure that mopping is on throw my to do list,RI,todo_list_update
174,how do i make beef stroganoff,how do i beef stroganoff,RD,recipe
175,how do i make beef stroganoff,how do i make beef stroganoff,SR,recipe
176,send mom a text asking where are you,send mom a textbook ask where are you,SR,text
177,send mom a text asking where are you,mom a asking are,RD,text
178,what stuff do you dump in an omelette,what stuff you dump in an,RD,ingredients_list
179,what stuff do you dump in an omelette,do you what stuff an omelette dump in,RS,ingredients_list
180,i need to set a reminder to go to the post office,post to need to go to reminder a set office i the,RS,reminder_update
181,i need to set a reminder to go to the post office,i need to set a admonisher to go to the send function,SR,reminder_update
182,does marios in brooklyn take reservations,marios in take,RD,accept_reservations
183,does marios in brooklyn take reservations,does marios in brooklyn take reservations,SR,accept_reservations
184,i need alarms set for 6am and 615am,i need alarms set for 6am and,RD,alarm
185,i need alarms set for 6am and 615am,i need alarms set for 6am and 615am,SR,alarm
186,the volume should be decreased,the reduced volume should be decreased,RI,change_volume
187,the volume should be decreased,the volume should be decreased,RD,change_volume
188,what's the meaning of a fortnight,what's the meaning of a fortnight,RI,definition
189,what's the meaning of a fortnight,mean what's the meaning of a fortnight,RI,definition
190,can you put in a pto request for me from march 1-7,can you put in a pto request for me from march 1-7,RI,pto_request
191,can you put in a pto request for me from march 1-7,you in pto for from march,RD,pto_request
192,can you remember the nutritional info for macaroni and cheese,you the info macaroni cheese,RD,nutrition_info
193,can you remember the nutritional info for macaroni and cheese,can you remember the information nutritional info for macaroni and cheese,RI,nutrition_info
194,"i need you to order some more lysol for me,please","some order to you need i me,please for lysol more",RS,order
195,"i need you to order some more lysol for me,please","need to some more for me,please",RD,order
196,"i have a new job, help me with my 401k rollover","i have a new job, help me with my 401k rollover",RI,rollover_401k
197,"i have a new job, help me with my 401k rollover","i have a New job, help me with my 401k rollover",SR,rollover_401k
198,pull up the ratings for macaroni grill,up ratings macaroni,RD,restaurant_reviews
199,pull up the ratings for macaroni grill,up pull grill ratings macaroni for the,RS,restaurant_reviews
200,please reconfigure yourself back to factory settings,please yourself reconfigure settings factory to back,RS,reset_settings
201,please reconfigure yourself back to factory settings,please reconfigure yourself back to factory settings,SR,reset_settings
202,set a reminder to go check the mail,set a reminder to go check the mail,SR,reminder_update
203,set a reminder to go check the mail,set reminder go check the mail,RD,reminder_update
204,i advise you to quit talking,i advise you to quit talking,RI,cancel
205,i advise you to quit talking,i suggest you to quit talking,SR,cancel
206,play the song called blood brothers,play the song called blood brothers,RI,play_music
207,play the song called blood brothers,play song called blood brothers,RD,play_music
208,give me information about my card's apr,give me gift information about my card's apr,RI,apr
209,give me information about my card's apr,give me information about my card's Apr,SR,apr
210,notify my bank i'll be in rome from the 1st to the 17th,i'll bank my notify to in 1st the 17th rome be from the,RS,travel_notification
211,notify my bank i'll be in rome from the 1st to the 17th,my i'll in from 1st the,RD,travel_notification
212,what credit limit do i have,what credit limit do i have,SR,credit_limit
213,what credit limit do i have,what credit limit do i have,RI,credit_limit
214,set up direct deposit to my money market account for my pay check,set up direct deposit to my money market account for my pay check,RD,direct_deposit
215,set up direct deposit to my money market account for my pay check,set up direct deposition deposit to my money market account for my pay check,RI,direct_deposit
216,"up to this point, how much of my pto have i used","up to this point, how a great deal of my pto have i used",SR,pto_used
217,"up to this point, how much of my pto have i used","my of pto have i used to up this point, how much",RS,pto_used
218,lock every door on the property,lock every door on the property,RI,smart_home
219,lock every door on the property,every lock the property door on,RS,smart_home
220,"if i lost my luggage, where can i get help","if i lost my luggage, where can i convey service",SR,lost_luggage
221,"if i lost my luggage, where can i get help","get lost i where i my help luggage, if can",RS,lost_luggage
222,is it recommended to get any specific shots before i travel to japan,is it recommended to get any specific shots before i move to japan,SR,vaccines
223,is it recommended to get any specific shots before i travel to japan,is it recommended to get any particular shots before i travel to japan,SR,vaccines
224,add hells bells by acdc to my playlist,add bells by acdc my playlist,RD,update_playlist
225,add hells bells by acdc to my playlist,add hells bells by acdc to my playlist,RI,update_playlist
226,is there a way to go by bus to olympia,is there a way to decease by heap to olympia,SR,directions
227,is there a way to go by bus to olympia,is there a way to tour by coach to olympia,SR,directions
228,how about you tell me a joke,how you tell a,RD,tell_joke
229,how about you tell me a joke,how about you tell recite me a joke,RI,tell_joke
230,how can i get your attention,how can i get your care,SR,what_is_your_name
231,how can i get your attention,how can i catch your attention,SR,what_is_your_name
232,i need a blackberry pie recipe,recipe a need pie blackberry i,RS,recipe
233,i need a blackberry pie recipe,deoxyadenosine monophosphate i need pauperism a blackberry pie recipe,RI,recipe
234,i have a fraudulent transaction from red robin on my account,red my account robin from transaction i fraudulent on have a,RS,report_fraud
235,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction from red robin on my account,RI,report_fraud
236,what does my income amount to,add up what does my income amount to,RI,income
237,what does my income amount to,does income to,RD,income
238,tell me if the following thing can hurt my credit score,tell me if the following follow thing can hurt my credit score,RI,improve_credit_score
239,tell me if the following thing can hurt my credit score,tell me if the following thing can hurt my credit score,RI,improve_credit_score
240,can you turn on the lights in the backyard,on backyard turn can in lights the the you,RS,smart_home
241,can you turn on the lights in the backyard,can you turn the lights in the,RD,smart_home
242,lets fin out some fun facts about humans,lets Little Phoebe out some fun facts about human beings,SR,fun_fact
243,lets fin out some fun facts about humans,lets fin out some fun facts about humans,SR,fun_fact
244,how much am i getting paid,how much a great deal am i getting paid,RI,income
245,how much am i getting paid,how much am i getting paid,SR,income
246,can you tell me your name,can you evidence me your name,SR,what_is_your_name
247,can you tell me your name,can you tell me your public figure name,RI,what_is_your_name
248,cancel action,action cancel,RS,cancel
249,cancel action,cancel execute,SR,cancel
250,my card did not work yesterday,my did not yesterday,RD,card_declined
251,my card did not work yesterday,lineup my card did not work yesterday,RI,card_declined
252,"can you submit a pto request for me from dates nov 2 to 10, please","you submit a pto request for me from dates 2 to 10, please",RD,pto_request
253,"can you submit a pto request for me from dates nov 2 to 10, please","can nowadays you submit a present pto request for me November from dates nov 2 to 10, please",RI,pto_request
254,"if i take the bus, how long will it take to get to dubrovnik","if take bus, how will take get dubrovnik",RD,distance
255,"if i take the bus, how long will it take to get to dubrovnik","if i take the bus, how long will it study to get to dubrovnik",SR,distance
256,i'm going to be in thailand from october 15th until october 23rd,to from i'm 15th october until going in be thailand 23rd october,RS,travel_notification
257,i'm going to be in thailand from october 15th until october 23rd,15th from 23rd october thailand in going until i'm october be to,RS,travel_notification
258,would i be able to increase my available credit by 600 dollars,would i be able-bodied to increase my available credit by 600 dollars,SR,credit_limit_change
259,would i be able to increase my available credit by 600 dollars,would i be able to increase my able-bodied available credit by 600 dollars,RI,credit_limit_change
260,tell me something funny now,tell something me now funny,RS,tell_joke
261,tell me something funny now,tell me funny,RD,tell_joke
262,what mpg does my car get,what mpg does my car railcar get,RI,mpg
263,what mpg does my car get,what mpg does my car receive,SR,mpg
264,do i need any tools to change the oil in my car,do i need any tools to change the oil in my car,SR,oil_change_how
265,do i need any tools to change the oil in my car,tools the in my do change to i car need any oil,RS,oil_change_how
266,take $40 from account a and transfer it to account b,take from a and it to account b,RD,transfer
267,take $40 from account a and transfer it to account b,take $40 ask from account a and transfer accounting it to account b,RI,transfer
268,"i need my phone, but can't find it","i call for my phone, but can't find it",SR,find_phone
269,"i need my phone, but can't find it","i need my phone, but can't ascertain find it",RI,find_phone
270,put cleaning on my to do list,cleaning put my on do to list,RS,todo_list_update
271,put cleaning on my to do list,put cleaning on pose my to do list,RI,todo_list_update
272,i have how many vacation days left,i have how many vacation days left,SR,pto_balance
273,i have how many vacation days left,have how vacation left,RD,pto_balance
274,how many of my vacation days do i have remaining,many of vacation days i remaining,RD,pto_balance
275,how many of my vacation days do i have remaining,many of my vacation days do i have,RD,pto_balance
276,how do i change the oil in my passat,change my the how i in oil do passat,RS,oil_change_how
277,how do i change the oil in my passat,do i the oil in passat,RD,oil_change_how
278,i need to know the status of flight dl123,need know the of dl123,RD,flight_status
279,i need to know the status of flight dl123,i to the status flight dl123,RD,flight_status
280,what are the steps for setting up direct deposit,are steps setting up deposit,RD,direct_deposit
281,what are the steps for setting up direct deposit,what are the for setting up direct deposit,RD,direct_deposit
282,what did i put on my list of reminders,i my what of list did on put reminders,RS,reminder
283,what did i put on my list of reminders,what did i put on my list of reminders,RI,reminder
284,can i see my credit score,can i see my credit score,RI,credit_score
285,can i see my credit score,credit my score i can see,RS,credit_score
286,should i get a travel visa for spain,should i get a go journey travel visa for spain,RI,international_visa
287,should i get a travel visa for spain,should i get a move around visa for Spain,SR,international_visa
288,i want to know how busy ruby tuesday will be at around 8:45 pm,i want to know how busy ruby tuesday will be at around 8:45 pm,SR,how_busy
289,i want to know how busy ruby tuesday will be at around 8:45 pm,around be tuesday busy will know at to how want ruby i pm 8:45,RS,how_busy
290,so are cats and dogs liked by you,so are cats and blackguard liked by you,SR,do_you_have_pets
291,so are cats and dogs liked by you,liked dogs you by are so and cats,RS,do_you_have_pets
292,"let my bank know that i'll be in moscow, russia",my bank that i'll in russia,RD,travel_notification
293,"let my bank know that i'll be in moscow, russia","let my bank trust know that i'll be in moscow, russia",RI,travel_notification
294,where do i locate the form that has my tax information,where do i locate the form that has my tax information,SR,w2
295,where do i locate the form that has my tax information,where do i locate the form that has my assess information,SR,w2
296,whats it like to be programmed,whats like to programmed,RD,who_made_you
297,whats it like to be programmed,whats like be programmed,RD,who_made_you
298,does international travel always require a visa,does international travel always require visa,RD,international_visa
299,does international travel always require a visa,does travel require visa,RD,international_visa
300,play the next hit,play the succeeding next hit,RI,next_song
301,play the next hit,play the next hit,SR,next_song
302,tell me something funny about animals,tell me something funny about animals,RD,tell_joke
303,tell me something funny about animals,tell me something funny about animals,RI,tell_joke
304,tell me when my bill will be due,tell me when my bill will be due,SR,bill_due
305,tell me when my bill will be due,recount me when my bill will be due,SR,bill_due
306,please respond in latin from now on,please in latin from now,RD,change_language
307,please respond in latin from now on,please respond in latin from now on,SR,change_language
308,change the speaker volume to a louder one,change the speaker volume to a louder one,SR,change_volume
309,change the speaker volume to a louder one,the change volume speaker louder one to a,RS,change_volume
310,i want you to buy me a shirt,i want you to buy me a shirt,SR,order
311,i want you to buy me a shirt,a you want shirt me buy i to,RS,order
312,suggest a meal from thailand to me,me from meal a to thailand suggest,RS,meal_suggestion
313,suggest a meal from thailand to me,a meal from thailand me,RD,meal_suggestion
314,tell me what is owed for my water and gas bills,water my what and for owed me tell is bills gas,RS,bill_balance
315,tell me what is owed for my water and gas bills,tell me what is owe for my water and gas bills,SR,bill_balance
316,i need to get an uber for three people to go to the zoo,need get an uber for three people to go to the,RD,uber
317,i need to get an uber for three people to go to the zoo,i need to perplex an uber for three multitude to go to the zoo,SR,uber
318,"please flip a coin for me, tails i win","flip coin me, i",RD,flip_coin
319,"please flip a coin for me, tails i win","flip coin me, tails win",RD,flip_coin
320,what's the nutritional info for a loaf of bread,what's the nutritional info for a loaf of bread,RI,nutrition_info
321,what's the nutritional info for a loaf of bread,what's nutritional info for loaf bread,RD,nutrition_info
322,i need to get my oil change so make an appointment,i need to get my oil change so make an appointment,RI,schedule_maintenance
323,i need to get my oil change so make an appointment,i need to get my oil color change so pee-pee an date,SR,schedule_maintenance
324,count down 10 minutes,count down 10 minutes,RD,timer
325,count down 10 minutes,count pour down numerate down 10 minute minutes,RI,timer
326,do you know if my vacation was approved yet or not,do holiday you know if my vacation was approved yet or not,RI,pto_request_status
327,do you know if my vacation was approved yet or not,approved my or not you was vacation do yet know if,RS,pto_request_status
328,can i start talking to you in french,i start talking you in french,RD,change_language
329,can i start talking to you in french,can i start lead off talking to you in french,RI,change_language
330,tell me why was my card declined at the zoo,tell me why was my poster declined at the zoo,SR,card_declined
331,tell me why was my card declined at the zoo,tell me was card declined the zoo,RD,card_declined
332,talk in whisper voice,talk in voicelessness whisper voice,RI,whisper_mode
333,talk in whisper voice,talk in whisper vocalise,SR,whisper_mode
334,please find me a hotel room for 4 people from monday to wednesday in lakewood,delight find me a hotel room for tetrad people from Monday to Midweek in lakewood,SR,book_hotel
335,please find me a hotel room for 4 people from monday to wednesday in lakewood,find a room 4 from monday to in lakewood,RD,book_hotel
336,what are those european plugs called,european those are what called plugs,RS,plug_type
337,what are those european plugs called,what are those european plugs called,SR,plug_type
338,is it safe to travel to china,is it safe to travel to china,RI,travel_alert
339,is it safe to travel to china,prophylactic is it safe change of location to travel to journey china,RI,travel_alert
340,i need to find out how i know my location right now,i need to find out how i know my eff location right now,RI,current_location
341,i need to find out how i know my location right now,need to out how i know location now,RD,current_location
342,dont forget to set a reminder to pay the bills,dont forget to set flyer a reminder to pay the bills,RI,reminder_update
343,dont forget to set a reminder to pay the bills,dont forget to set a reminder to pay the bills,RI,reminder_update
344,"speak faster, please","speak faster, please",RD,change_speed
345,"speak faster, please","speak delight faster, please",RI,change_speed
346,confirm my reservation at dino's at 6 pm,confirm reservation dino's at 6,RD,confirm_reservation
347,confirm my reservation at dino's at 6 pm,sustain confirm my reservation at dino's at 6 pm,RI,confirm_reservation
348,book a reservation for 8 pm at red robin under the name kevin,a reservation for pm at red under name,RD,restaurant_reservation
349,book a reservation for 8 pm at red robin under the name kevin,book a reservation for 8 octonary pm At at red robin under the octet name kevin,RI,restaurant_reservation
350,what's going on,what's going on,SR,greeting
351,what's going on,what's going on,RI,greeting
352,i need help finding a recipe for enchiladas,i need help finding a recipe for enchiladas,SR,recipe
353,i need help finding a recipe for enchiladas,need i help enchiladas a recipe for finding,RS,recipe
354,send a text message for me,a text for me,RD,text
355,send a text message for me,me text a for message send,RS,text
356,what timezone do they use in la,timezone do they use la,RD,timezone
357,what timezone do they use in la,timezone they use in la,RD,timezone
358,what is the credit card apr if you could tell me,what is the credit card apr if you could tell me,RI,apr
359,what is the credit card apr if you could tell me,is credit apr if could me,RD,apr
360,i would like to try and confirm that i have a reservation at macaroni grill for saul,i would like alike to try and confirm that i have a reservation at macaroni grill for saul,RI,confirm_reservation
361,i would like to try and confirm that i have a reservation at macaroni grill for saul,would like to try and confirm that i have a reservation at macaroni grill for saul,RD,confirm_reservation
362,can you report credit card fraud for me,you can for fraud me credit report card,RS,report_fraud
363,can you report credit card fraud for me,credit card for can you me report fraud,RS,report_fraud
364,stop the current song and play the next one on this playlist,the stop one playlist on the play this current and next song,RS,next_song
365,stop the current song and play the next one on this playlist,stop the stream song and play the next one on this play list,SR,next_song
366,is there a car rental available from tuesday to thursday out of lax,is rental a car there available from tuesday to thursday lax of out,RS,car_rental
367,is there a car rental available from tuesday to thursday out of lax,is there a car lease available from tuesday to Thursday out of loose,SR,car_rental
368,how long's it take to get to the panera downtown,how long's it take to get to the panera downtown,SR,distance
369,how long's it take to get to the panera downtown,how long's it carry to vex to the panera business district,SR,distance
370,what is the current status of my vacation request,what is the current status of my vacation request,RI,pto_request_status
371,what is the current status of my vacation request,what is the current condition of my vacation request,SR,pto_request_status
372,has my vacation been approved yet,has my vacation been approved still,SR,pto_request_status
373,has my vacation been approved yet,has my vacation been approved yet,RI,pto_request_status
374,what is your birthday,birthday your is what,RS,how_old_are_you
375,what is your birthday,what is your birthday,SR,how_old_are_you
376,i wanna know a phrase in spanish,phrase know wanna a i spanish in,RS,translate
377,i wanna know a phrase in spanish,i know phrase spanish,RD,translate
