,Query,Intent
138,i ask to sleep with direction to the approximate accelerator pedal place,directions
139,need know to nearest station,directions
140,unity mark down that i will be in rome from february 1 inward to march 1 and notify my bank,travel_notification
141,march to i that bank and rome in february from notify down mark my be 1 1 will,travel_notification
142,down i be rome february to march and my,travel_notification
143,mark down that i will be in rome from february 1 to march 1 and notify my bank,travel_notification
144,my in,meaning_of_life
145,what's my meaning in life,meaning_of_life
146,my what's meaning life in,meaning_of_life
147,what's my atomic number 49 meaning mean in life,meaning_of_life
148,tell evidence me about your pets,do_you_have_pets
149,tell me about pets,do_you_have_pets
150,tell me about your pets,do_you_have_pets
151,tell me about your pets,do_you_have_pets
152,what name purpose should i use to call for you,what_is_your_name
153,what name should i use to call for you,what_is_your_name
154,to i for name call what use should you,what_is_your_name
155,what name should i use to call for you,what_is_your_name
156,would you provide the number of days i have,pto_balance
157,you the of vacation days i,pto_balance
158,would you provide the number of vacation days i have,pto_balance
159,the of days would vacation you number provide have i,pto_balance
160,on are much this how taxes,taxes
161,much how taxes are this on,taxes
162,how much are taxes on this,taxes
163,how very much are taxes on this,taxes
164,weather,weather
165,weather,weather
166,weather,weather
167,weather,weather
168,master i want to reset your settings to the original,reset_settings
169,i want to reset your settings to the master copy,reset_settings
170,settings your the to want i reset to original,reset_settings
171,want reset settings the,reset_settings
172,how get to take it does long outback to atlanta in,distance
173,how long does it take to get to outback in atlanta,distance
174,how long does it get take to get to outback in atlanta,distance
175,to long get to atlanta it does how in outback take,distance
176,can job you end the task,cancel
177,can you the task,cancel
178,the end you can task,cancel
179,can you end the task,cancel
180,"my card is let's wrecked, report it",damaged_card
181,my is let's it,damaged_card
182,"my card is wrecked, calling card let's report it",damaged_card
183,"my placard is wrecked, let's report it",damaged_card
184,switch whisper please,whisper_mode
185,"to switch please mode, whisper",whisper_mode
186,"to mode,",whisper_mode
187,"switch to rustling mode, please",whisper_mode
188,my my paycheck in how i directly account have can deposited,direct_deposit
189,directly deposited i paycheck account have how can my in my,direct_deposit
190,can have paycheck deposited my,direct_deposit
191,how can deposit i have my paycheck directly deposited in my account,direct_deposit
192,i card what do my if should lost is,report_lost_card
193,i should what if do card my lost is,report_lost_card
194,my do i should card what if lost is,report_lost_card
195,what should i do if my card is lost,report_lost_card
196,when taking a with to how many ons are,carry_on
197,"when taking a flight of steps flight with lion to Leo singapore, how many carry ons are allowed",carry_on
198,"taking flight lion singapore, how many ons allowed",carry_on
199,"when taking a flying with Leo to singapore, how many carry ons are allowed",carry_on
200,have i pto of left kind what do,pto_used
201,what kind of pto do i have leftover,pto_used
202,what kind of pto do i have left,pto_used
203,do have i left what of kind pto,pto_used
204,demagnetized my card want report,damaged_card
205,demagnetized card and to report it,damaged_card
206,i demagnetized my poster and want to write up it,damaged_card
207,i demagnetized my batting order and want to report it,damaged_card
208,"i'd care to pull a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
209,"i'd similar to rent a limo in las vegas from may 01, 2019 to English hawthorn 03, 2019",car_rental
210,"las 2019 limo 03, from to may i'd 01, a 2019 vegas may to in rent like",car_rental
211,"in vegas to a rent from i'd 01, like limo 2019 las may to may 2019 03,",car_rental
212,you or a person,are_you_a_bot
213,please ai you a or real person are,are_you_a_bot
214,are you ai or a real person please,are_you_a_bot
215,are you ai or a real person please,are_you_a_bot
216,what you do at the free time,what_are_your_hobbies
217,time the at do you free what,what_are_your_hobbies
218,what you do at the discharge time,what_are_your_hobbies
219,what you do at the free time,what_are_your_hobbies
220,do i need shots before i get to Africa,vaccines
221,do i need shots before i get to africa,vaccines
222,i need shots before i get to africa,vaccines
223,do i need shots before i get to africa,vaccines
224,reset to default settings,reset_settings
225,reset to default settings,reset_settings
226,reset to default on settings,reset_settings
227,to settings,reset_settings
228,tomorrow i like an alarm for tomorrow,alarm
229,tomorrow i would like an alarm for 9 tomorrow,alarm
230,tomorrow i would like an alarm for 9 tomorrow,alarm
231,tomorrow i would like an alarm for 9 tomorrow,alarm
232,set an alarm to start work and some other to stop,alarm
233,starting line AN set an halt alarm to start work knead appal and another to stop,alarm
234,set an alarm to start work and another to stop,alarm
235,an set alarm to work start another and to stop,alarm
236,back to your original,reset_settings
237,settings original your to back go,reset_settings
238,go back to your original settings,reset_settings
239,go back to your original settings,reset_settings
240,my due when flight is arrive to,flight_status
241,when my due arrive,flight_status
242,get when is my flight due to arrive,flight_status
243,when my due to,flight_status
244,please increase volume,change_volume
245,loudness please increase volume,change_volume
246,please increase volume,change_volume
247,please volume increase,change_volume
248,Tell me the endure reputation for capital of Florida,weather
249,tell me the weather report for tallahassee,weather
250,tell me the weather condition news report for tallahassee,weather
251,the report tell tallahassee me for weather,weather
252,have i been sent my w-2 in my email,w2
253,have i been sent my w-2 in my email,w2
254,have i been sent my w-2 in my email,w2
255,have i been sent my w-2 in my email,w2
256,see you in a while,goodbye
257,see you in a while,goodbye
258,you see while a in,goodbye
259,see you in a while,goodbye
260,long how i should the cook for asparagus,cook_time
261,how prospicient should i cook the asparagus for,cook_time
262,how long should i cook the asparagus for,cook_time
263,how long should i cook the asparagus for,cook_time
264,i gotta your name to remy,change_ai_name
265,i gotta change your name to remy,change_ai_name
266,i change your to remy,change_ai_name
267,change remy i to name your gotta,change_ai_name
268,"sorry, i do not experience",maybe
269,"sorry, i do not lie with",maybe
270,"sorry, do not know",maybe
271,"sorry, do not know",maybe
272,play the next tune,next_song
273,play the next tune,next_song
274,play the adjacent tune,next_song
275,play the adjacent tune,next_song
276,can you evince me roundtrip flights from dallas to los angeles from march 2 to process x,book_flight
277,flights los show from 2 can dallas from 10 you march me angeles roundtrip march to to,book_flight
278,can you show me marchland roundtrip flights from dallas to los angeles from march 2 to Dallas march 10,book_flight
279,march march to from 2 10 from angeles los to dallas me you roundtrip show can flights,book_flight
280,i to need any have i if know scheduled meetings today for,meeting_schedule
281,need i i scheduled have to if today for know meetings any,meeting_schedule
282,i need to know if i have any meetings scheduled for today,meeting_schedule
283,i need to if i any meetings for today,meeting_schedule
284,what tread do i need to take to take a bus to detroit,directions
285,take need detroit to steps i what to a take to bus do,directions
286,steps i to to a to detroit,directions
287,steps do need take take bus detroit,directions
288,to what extent until the following day away from work,next_holiday
289,day work following from away extent to the until what,next_holiday
290,what until following away work,next_holiday
291,day extent what away from work to until the following,next_holiday
292,what does discretionary mean,definition
293,what does discretionary mean,definition
294,what does discretionary mean,definition
295,discretionary mean what does,definition
296,exactly right,yes
297,exactly right,yes
298,exactly,yes
299,exactly right,yes
300,at what point balance can i redeem my,redeem_rewards
301,at what point balance can i redeem points,redeem_rewards
302,what balance i redeem points,redeem_rewards
303,at what indicate balance can i deliver my point,redeem_rewards
304,me reminder booking,reminder_update
305,make me a reminder about booking it,reminder_update
306,make me a reminder about booking it,reminder_update
307,make me a reminder about booking it,reminder_update
308,when did i take my car to paul's auto last,last_maintenance
309,when did i my to paul's auto,last_maintenance
310,auto my paul's car did take last i when to,last_maintenance
311,when did i take my car to paul's auto last,last_maintenance
312,i got pay my cable bill,pay_bill
313,i got to pay my cable bill,pay_bill
314,i got to earnings my cable banker's bill,pay_bill
315,cable bill pay to my i got,pay_bill
316,favorite currently playing my playlist,update_playlist
317,favorite currently what's playing playlist my on,update_playlist
318,favorite what's currently playing on my playlist,update_playlist
319,favorite currently what's my playlist playing on,update_playlist
320,have i been spend a lot on roast beef lately,spending_history
321,have i been spending a lot on laugh at beef lately,spending_history
322,have i been spending a lot on roast beef lately,spending_history
323,have i been spending a lot on roast beef lately,spending_history
324,it was good chatting,goodbye
325,was it chatting good,goodbye
326,it was good chatting,goodbye
327,good chatting it was,goodbye
328,do i have enough in my chase for a plane ticket,balance
329,my have i chase ticket do enough plane a for account in,balance
330,in for chase a do plane have ticket i enough my account,balance
331,do i have enough in airplane my chase tag account for a plane ticket,balance
332,today the what me is date tell,date
333,tell me what the date is today,date
334,tell me what the date is today,date
335,tell me what the date severalize is today,date
336,i'd like to confirm i have a reservation at robin for josh,confirm_reservation
337,i'd like to reassert that i have a mental reservation at loss robin for josh,confirm_reservation
338,i'd like to confirm that i have a reservation at red robin for banter,confirm_reservation
339,josh reservation to confirm that i have a like for red robin at i'd,confirm_reservation
340,how before need oil,oil_change_when
341,how long before i need an oil change,oil_change_when
342,long i need an change,oil_change_when
343,how long before need oil change,oil_change_when
344,will you make sure that mopping is on my to do list,todo_list_update
345,on sure my you do to list will make mopping that is,todo_list_update
346,sure that mopping will you make on is to my list do,todo_list_update
347,you sure mopping on to list,todo_list_update
348,beef make stroganoff do how i,recipe
349,how do i make crap beef stroganoff,recipe
350,do how beef stroganoff i make,recipe
351,i beef how stroganoff do make,recipe
352,send a text asking are you,text
353,send mom a text edition ask where are you,text
354,send a asking where are you,text
355,send mom text asking where are you,text
356,what poppycock do you dump in an omelette,ingredients_list
357,what block do you shit in an omelet,ingredients_list
358,dump omelette an in what you do stuff,ingredients_list
359,what stuff do you dump in an omelette,ingredients_list
360,a post set to i to go to reminder office need the,reminder_update
361,i a reminder to go to post,reminder_update
362,i admonisher need to set a reminder to go to the post office,reminder_update
363,i to set reminder to to post,reminder_update
364,does marios in reservations take brooklyn,accept_reservations
365,marios brooklyn reservations,accept_reservations
366,does in take,accept_reservations
367,does marios in brooklyn take reservations,accept_reservations
368,i need alarms set for 6am and 615am,alarm
369,i need alarms set for 6am and 615am,alarm
370,i need alarms laid set for 6am and 615am,alarm
371,i need alarms set for 6am and 615am,alarm
372,the volume should be decreased,change_volume
373,the volume should reduced be decreased,change_volume
374,the volume decreased be should,change_volume
375,be decreased should the volume,change_volume
376,of a fortnight what's the meaning,definition
377,two weeks what's the meaning of a fortnight,definition
378,the of fortnight,definition
379,what's the meaning of a fortnight,definition
380,put pto can a in you 1-7 me for march from request,pto_request
381,request put you me march for can pto in 1-7 a from,pto_request
382,me from 1-7 for march request pto in can you a put,pto_request
383,can you put in cast a PTO pto request for marching music power takeoff marching music me from march 1-7,pto_request
384,the for info can cheese remember you and macaroni nutritional,nutrition_info
385,and remember you nutritional the for info cheese can macaroni,nutrition_info
386,can you commemorate the nutritionary info for macaroni and cheese,nutrition_info
387,macaroni and info nutritional the remember cheese can you for,nutrition_info
388,"need to some lysol me,please",order
389,"you to i need more me,please order for lysol some",order
390,"i need you to order some more lysol for me,please",order
391,i need you order some more lysol for,order
392,"i have a new job, help me with my 401k rollover",rollover_401k
393,have new help me my 401k,rollover_401k
394,"i have a Modern job, help me with my 401k rollover",rollover_401k
395,"a rollover i new 401k with my help me job, have",rollover_401k
396,pull up the ratings rate for macaroni grillwork grill,restaurant_reviews
397,pull up the grillwork ratings for macaroni grill,restaurant_reviews
398,up the for macaroni grill,restaurant_reviews
399,for the up ratings pull grill macaroni,restaurant_reviews
400,please reconfigure yourself book binding to mill settings,reset_settings
401,reconfigure back factory settings,reset_settings
402,please settings back yourself factory to reconfigure,reset_settings
403,yourself back please reconfigure settings factory to,reset_settings
404,to mail check set the reminder go a,reminder_update
405,a to check the mail,reminder_update
406,adjust a reminder to go check the mail,reminder_update
407,reminder the set mail check go a to,reminder_update
408,i advise notify you to quit talking,cancel
409,advise i to you talking quit,cancel
410,i advise you to foreswear talking,cancel
411,i advise verbalise you to quit talking,cancel
412,called song the play brothers blood,play_music
413,the play brothers blood called song,play_music
414,the called brothers,play_music
415,play the called blood brothers,play_music
416,give me data about my card's Apr,apr
417,give me information about my card's Apr,apr
418,me information about my card's,apr
419,give me information about my card's apr,apr
420,my i'll in from 1st the,travel_notification
421,notify my bank i'll be in rome from the 1st to the 17th,travel_notification
422,notify my bank i'll be in rome from the 1st to the 17th,travel_notification
423,notify my banking concern bank i'll be in rome from the 1st to the 17th,travel_notification
424,what credit boundary do i have,credit_limit
425,what credit do i have,credit_limit
426,what credit limit do i have,credit_limit
427,what credit limit do i have,credit_limit
428,money my pay market check for set deposit account my up direct to,direct_deposit
429,set up direct deposit to market for my pay check,direct_deposit
430,set up direct deposit to my money market account for my pay check,direct_deposit
431,set up direct deposit to my money market accounting for my pay assay,direct_deposit
432,"up to point, much my pto have used",pto_used
433,"my point, have to pto used i up how this of much",pto_used
434,up to this how much of my pto have used,pto_used
435,"up to this point, how much of my pto have i used",pto_used
436,lock every door on the property,smart_home
437,operate every door on the property,smart_home
438,every door on property,smart_home
439,shut up every doorway on the belongings,smart_home
440,"if mother i lost my luggage, where can i get help",lost_luggage
441,"if i lost my luggage, where can i get help",lost_luggage
442,i my where i help,lost_luggage
443,"if i helpless my luggage, where can i produce help",lost_luggage
444,is it recommended to get any specific shots before i travel to japan,vaccines
445,is it recommended to get any specific shots before i travel to japan,vaccines
446,it is get travel recommended before to i any shots to specific japan,vaccines
447,is it recommended to get any particular shots before i travel to japan,vaccines
448,add bells acdc my playlist,update_playlist
449,add hells Alexander Melville Bell by acdc to my playlist,update_playlist
450,my to by bells playlist hells add acdc,update_playlist
451,hells by to my,update_playlist
452,is there a way to go by bus to olympia,directions
453,to to go bus is a olympia way there by,directions
454,is there a way go by bus to,directions
455,there way go bus olympia,directions
456,about you me joke,tell_joke
457,how about you order me a joke,tell_joke
458,you a how tell joke about me,tell_joke
459,how about you tell me a joke,tell_joke
460,how can i get your tending,what_is_your_name
461,how can i get your attention,what_is_your_name
462,how can i get your attention,what_is_your_name
463,can i get your attention,what_is_your_name
464,i need a blackberry pie recipe,recipe
465,i need a blackberry PIE recipe,recipe
466,i require a blackberry PIE recipe,recipe
467,i demand a blackberry pie formula,recipe
468,i have a fallacious transaction from red robin redbreast on my account,report_fraud
469,i have a fraudulent transaction from red robin on my account,report_fraud
470,i have a fraudulent transaction from red robin on my account,report_fraud
471,i have a fraudulent transaction from red robin on dealing my account,report_fraud
472,does income to,income
473,what does my income amount to,income
474,what does my income amount to,income
475,amount income to does what my,income
476,me if the thing can hurt my credit score,improve_credit_score
477,tell me the thing can my score,improve_credit_score
478,tell if following thing can my credit score,improve_credit_score
479,tell me if the following thing can hurt my credit seduce,improve_credit_score
480,you on the in the backyard,smart_home
481,can you turn on the lights in the backyard,smart_home
482,can you turn on the lights in the backyard,smart_home
483,the in backyard the on lights you can turn,smart_home
484,lets fin out fact some fun facts about humans,fun_fact
485,some out fin lets about humans fun facts,fun_fact
486,fin some facts about,fun_fact
487,fin out fun about humans,fun_fact
488,mystify how much am i getting paid,income
489,how practically am i getting paid,income
490,how much am i getting paid,income
491,much how getting paid am i,income
492,can you order me your name,what_is_your_name
493,can you tell me your name,what_is_your_name
494,you me name,what_is_your_name
495,severalize can you tell me your name,what_is_your_name
496,fulfill cancel action,cancel
497,cancel action,cancel
498,action,cancel
499,action cancel,cancel
500,my card did not work,card_declined
501,my card did not work yesterday,card_declined
502,my did not yesterday,card_declined
503,my card did not work yesterday,card_declined
504,"can you submit a pto request for me delight from dates nov 2 to 10, please",pto_request
505,"can submit a pto request for me from dates 2 to 10,",pto_request
506,"dates submit you 2 to please 10, from me can nov a pto for request",pto_request
507,"nov to me request please a dates submit from for can 10, you 2 pto",pto_request
508,"if i take the bus, how long will it take to get to dubrovnik",distance
509,"dubrovnik take i to get it will long how to the bus, take if",distance
510,"suffer if i take the bus, how long will it take to 1 get to dubrovnik",distance
511,"if i take the bus, how long will it take to get to dubrovnik",distance
512,to 15th i'm in be until october from going thailand 23rd october,travel_notification
513,i'm going Oct to be in thailand fifteenth from october 15th until october 23rd,travel_notification
514,23rd be from going thailand in to until october october 15th i'm,travel_notification
515,october thailand october from 23rd going be to until 15th i'm in,travel_notification
516,dollars able increase i credit be 600 by to available my would,credit_limit_change
517,by increase to my be i able 600 dollars would available credit,credit_limit_change
518,would i be able to increase my available credit by 600 dollars,credit_limit_change
519,i able increase available by dollars,credit_limit_change
520,me funny now,tell_joke
521,tell me something funny now,tell_joke
522,me something funny now,tell_joke
523,tell me something funny now,tell_joke
524,what mpg does my get,mpg
525,what does my get,mpg
526,what mpg does my car get,mpg
527,what does car,mpg
528,transfer do i I need any tools to change the oil in my car,oil_change_how
529,do i alter need any tools to change the oil in my car,oil_change_how
530,i any to change oil my,oil_change_how
531,do i need any tools to alteration the oil in my gondola,oil_change_how
532,take $40 from account a and transfer it to account b,transfer
533,take $40 from invoice a and transfer it to news report B,transfer
534,take $40 from account a and transfer it to group B account b,transfer
535,take a from account $40 and transfer it to account b,transfer
536,"need phone, can't find it",find_phone
537,"i need my phone, but can't find it",find_phone
538,"can't my need but phone, i it find",find_phone
539,"i need require my phone, but can't find it",find_phone
540,put clean on my to do list,todo_list_update
541,put cleaning on my to do lean,todo_list_update
542,list my on cleaning do to put,todo_list_update
543,my list do put to on cleaning,todo_list_update
544,i have how many vacation days left,pto_balance
545,i vacation many how have left days,pto_balance
546,many days how i left have vacation,pto_balance
547,i have go out how many vacation days left,pto_balance
548,many my days i have,pto_balance
549,how many of my vacation days do i have remaining,pto_balance
550,how many of my holiday days do i have remaining,pto_balance
551,how many of my vacation days do i have remaining,pto_balance
552,how do i change the oil in my passat,oil_change_how
553,in i do oil my change how the passat,oil_change_how
554,do i the oil in my,oil_change_how
555,how i the oil in passat,oil_change_how
556,i need to know the condition of flight dl123,flight_status
557,need know status of flight dl123,flight_status
558,to flight i the know of status need dl123,flight_status
559,need to the of dl123,flight_status
560,are steps setting direct,direct_deposit
561,are steps setting up direct deposit,direct_deposit
562,up are direct setting deposit steps what the for,direct_deposit
563,are what deposit for steps up setting direct the,direct_deposit
564,what did i put on my list of reminders,reminder
565,what did i set up on my list of reminders,reminder
566,on did reminders list what of put my i,reminder
567,what did i put on my list of reminders,reminder
568,can i see my credit score,credit_score
569,can i see my credit score,credit_score
570,can i see credit,credit_score
571,my see i can score credit,credit_score
572,i a travel for,international_visa
573,locomotion should i get a travel visa for draw spain,international_visa
574,should get a visa for spain,international_visa
575,get visa should travel a i spain for,international_visa
576,i want to know how busy ruby tuesday will be at around 8:45 pm,how_busy
577,i want know how ruby will at 8:45,how_busy
578,ruby know tuesday want around pm i to 8:45 at be how will busy,how_busy
579,i want to know how busy require ruby tuesday will be at around 8:45 about officious pm,how_busy
580,so are cats and dogs liked by you,do_you_have_pets
581,are and liked you,do_you_have_pets
582,so cats dogs liked you,do_you_have_pets
583,so are cats and dogs liked by you,do_you_have_pets
584,"let my bank allow know that i'll be in moscow, banking company russia",travel_notification
585,my know i'll in russia,travel_notification
586,"bank that let be my in know i'll moscow, russia",travel_notification
587,"camber let my bank know that i'll be inch in moscow, russia",travel_notification
588,has form i tax my do information where the locate that,w2
589,where do i locate the form that has my undertaking tax task information,w2
590,do where i that information tax locate my has form the,w2
591,where do locate the that my information,w2
592,whats it similar like to be programmed,who_made_you
593,whats it like to be programmed,who_made_you
594,it to programmed,who_made_you
595,programmed be to like it whats,who_made_you
596,does international travel always require jaunt a visa,international_visa
597,always a travel does visa international require,international_visa
598,does a always travel visa international require,international_visa
599,does international want travel always require a visa,international_visa
600,play the gain next hit,next_song
601,the hit,next_song
602,play the next manoeuvre hit,next_song
603,play the next hit,next_song
604,me something about,tell_joke
605,tell me something funny about fauna,tell_joke
606,tell me something funny about assure animals,tell_joke
607,me something funny about animals,tell_joke
608,me my will due,bill_due
609,tell me when my bill will be due,bill_due
610,severalize me when my bill will be due,bill_due
611,secern tell me when my bill will be due,bill_due
612,respond latin now on,change_language
613,please respond in latin from delight now on,change_language
614,please latin now respond on in from,change_language
615,delight respond in latin from now on,change_language
616,change the speaker volume to a louder one,change_volume
617,the change one to volume louder a speaker,change_volume
618,change the speaker intensity to a cheap one,change_volume
619,change the speaker volume to a louder one,change_volume
620,i privation you to buy me a shirt,order
621,i desire you to buy me a shirt,order
622,want to me a,order
623,i want you to buy me a shirt,order
624,suggest meal from thailand me,meal_suggestion
625,repast suggest a meal from thailand to me,meal_suggestion
626,suggest a meal from to me,meal_suggestion
627,suggest a Kingdom of Thailand meal from thailand to me,meal_suggestion
628,tell me what is owed for my water and gas bills,bill_balance
629,gas water my is for owed what me bills tell and,bill_balance
630,tell me what is broadside owed for my water and gas bills,bill_balance
631,water my and owed is for me tell what bills gas,bill_balance
632,to people uber zoo the to three for need i to go an get,uber
633,i need get an for people to to the zoo,uber
634,three zoo an to to go people i for the uber get to need,uber
635,need get an for people go the,uber
636,"delight summersault a coin for me, tails i bring home the bacon",flip_coin
637,"flip a coin me, tails i win",flip_coin
638,please a for tails win,flip_coin
639,"win flip for me, a coin i tails please",flip_coin
640,what's the nutritional info for a loaf of bread,nutrition_info
641,what's the nutritional info for mess about a loaf of bread,nutrition_info
642,nutritional loaf what's info of bread the for a,nutrition_info
643,what's the nutritional info for a loaf of bread,nutrition_info
644,i need to my oil change so an,schedule_maintenance
645,need to get my change so an appointment,schedule_maintenance
646,need i my so to change oil get make appointment an,schedule_maintenance
647,i need get my oil change so an appointment,schedule_maintenance
648,down minutes,timer
649,count down 10 minutes,timer
650,count down 10,timer
651,count down 10 depend minutes,timer
652,do you make out if my vacation was approved yet or not,pto_request_status
653,you if vacation approved or,pto_request_status
654,know or do yet not was vacation approved if you my,pto_request_status
655,do holiday you know sanction if my vacation was approved yet be or not,pto_request_status
656,i talking to you in french,change_language
657,can i start talking to scratch line lecture you in french,change_language
658,can Daniel Chester French i start talking to you in french,change_language
659,you talking in i french can start to,change_language
660,the my was why me at zoo card tell declined,card_declined
661,card at declined my was tell why me zoo the,card_declined
662,tell menu me why was my card declined at the zoo,card_declined
663,the card at declined zoo me was why tell my,card_declined
664,mouth talk in whisper susurration voicelessness voice,whisper_mode
665,spill in whisper voice,whisper_mode
666,in voice,whisper_mode
667,talk in whisper voice,whisper_mode
668,please find me quartet a hotel room for 4 people from monday way to wednesday in lakewood,book_hotel
669,find me hotel for people monday wednesday lakewood,book_hotel
670,please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
671,please find me a hotel room for 4 people from monday to wednesday delight in lakewood,book_hotel
672,what are those european plugs called,plug_type
673,what are those plugs called,plug_type
674,what are those european plugs called,plug_type
675,are european plugs,plug_type
676,is safe travel china,travel_alert
677,is it safe to travel to condom china,travel_alert
678,is it safe to travel to china,travel_alert
679,is it safe to travel to china,travel_alert
680,need find out how i my right,current_location
681,i demand to find out how i know my location right now,current_location
682,i to find out how i know my location right now,current_location
683,know need to find out how i i my location right now,current_location
684,admonisher dont forget to set a reminder to pay the bills,reminder_update
685,bills the reminder pay to to a set forget dont,reminder_update
