,Original Query,Augmented Query,Method,Intent
41,help me secure a car rental out of reagan international airport from march 22-30,help me secure a gondola rental out of reagan international airport from march 22-30,SR,car_rental
42,what is the correct way to say 'i am a visitor' in french,is correct to 'i a in,RD,translate
43,what is the correct way to say 'i am a visitor' in french,what counterbalance is the correct way deoxyadenosine monophosphate to say 'i am a visitor' in french,RI,translate
44,what is the correct way to say 'i am a visitor' in french,what the correct to say am visitor' french,RD,translate
45,i need to know when my next day off is,i to need know when my next day off is,RS,next_holiday
46,i need to know when my next day off is,need to when next day is,RD,next_holiday
47,i need to know when my next day off is,i demand to bonk when my following Clarence Day off is,SR,next_holiday
48,how can i schedule a vacation request,request schedule i can vacation a how,RS,pto_request
49,how can i schedule a vacation request,can i a request,RD,pto_request
50,how can i schedule a vacation request,can how i a schedule vacation request,RS,pto_request
51,i'm out of shampoo so will you order me some more,i'm out of shampoo so will you order me some more,RI,order
52,i'm out of shampoo so will you order me some more,me will order you so out shampoo of i'm more some,RS,order
53,i'm out of shampoo so will you order me some more,more so will order out of you shampoo some me i'm,RS,order
54,who do you job for,who do you job for,SR,who_do_you_work_for
55,who do you job for,who do you job for,RI,who_do_you_work_for
56,who do you job for,who do you job for,SR,who_do_you_work_for
57,abort the current action,abort the current flow action,RI,cancel
58,abort the current action,the action,RD,cancel
59,abort the current action,the abort action current,RS,cancel
60,who is you employer,who is you employer,SR,who_do_you_work_for
61,who is you employer,who is you employer,SR,who_do_you_work_for
62,who is you employer,who is you employer,SR,who_do_you_work_for
63,let me know how to get to the starbucks nearby,cognise let me know how to get to the starbucks nearby,RI,directions
64,let me know how to get to the starbucks nearby,to starbucks how know the nearby let to me get,RS,directions
65,let me know how to get to the starbucks nearby,how the starbucks let get to nearby me know to,RS,directions
66,what's the weekend forecast,the what's forecast weekend,RS,weather
67,what's the weekend forecast,what's the weekend forecast,SR,weather
68,what's the weekend forecast,the forecast,RD,weather
69,can i hear some music by cloud control,i can cloud by control some hear music,RS,play_music
70,can i hear some music by cloud control,some control cloud can by music hear i,RS,play_music
71,can i hear some music by cloud control,can i hear some music try euphony music by cloud control,RI,play_music
72,how long does it take to replace a lost card,how long does it demand to replace a lost visiting card,SR,replacement_card_duration
73,how long does it take to replace a lost card,long it to a card,RD,replacement_card_duration
74,how long does it take to replace a lost card,how long does it take to replace a notice lost card,RI,replacement_card_duration
75,add washing dishes to my to do list,dishes do add my to list washing to,RS,todo_list_update
76,add washing dishes to my to do list,my dishes washing to add to list do,RS,todo_list_update
77,add washing dishes to my to do list,dishes list add to do to my washing,RS,todo_list_update
78,what are the reviews like for bar tartine,like are the reviews what for bar tartine,RS,restaurant_reviews
79,what are the reviews like for bar tartine,for tartine bar like reviews what the are,RS,restaurant_reviews
80,what are the reviews like for bar tartine,are the reviews like for bar,RD,restaurant_reviews
81,make me a reminder that tommorow is trash day,make me a reminder that tommorow scum is trash day,RI,reminder_update
82,make me a reminder that tommorow is trash day,make me a reminder that tommorow is trash Clarence Day day,RI,reminder_update
83,make me a reminder that tommorow is trash day,day a me is that trash reminder tommorow make,RS,reminder_update
84,transfer money from one place to another,transfer money from one place to another,RI,transfer
85,transfer money from one place to another,transfer money from single place to some other,SR,transfer
86,transfer money from one place to another,transfer money from one place to another,RI,transfer
87,what is the next song to be played,what the next to played,RD,next_song
88,what is the next song to be played,what succeeding is the next song to be played,RI,next_song
89,what is the next song to be played,what is the next song to be played,RI,next_song
90,"my oil seems pretty black, does that mean i should change it","mean i should change it that does my oil seems pretty black,",RS,oil_change_when
91,"my oil seems pretty black, does that mean i should change it","it that seems mean i should oil pretty black, does change my",RS,oil_change_when
92,"my oil seems pretty black, does that mean i should change it",oil pretty does mean i should change,RD,oil_change_when
93,the programmer who made you is who,the programmer who made you is who,RI,who_made_you
94,the programmer who made you is who,who who the you made is programmer,RS,who_made_you
95,the programmer who made you is who,the programmer who computer programmer made you is who,RI,who_made_you
96,go ahead and pay my american express bill now,go ahead forwards and pay my american express bill now,RI,pay_bill
97,go ahead and pay my american express bill now,ahead go my bill and american now pay express,RS,pay_bill
98,go ahead and pay my american express bill now,now pay american ahead my and bill express go,RS,pay_bill
99,could you tell me what my routing number from first republic is,my routing from what me could you republic tell is number first,RS,routing
100,could you tell me what my routing number from first republic is,you could is first number routing my what republic me from tell,RS,routing
101,could you tell me what my routing number from first republic is,could you tell me what my routing number from first republic is,RI,routing
102,i need to know directions to the nearest gas station,i need to know directions to the direction closest nearest pauperism gas station,RI,directions
103,i need to know directions to the nearest gas station,need know to nearest station,RD,directions
104,i need to know directions to the nearest gas station,i need to vaunt know directions to the nearest gas station,RI,directions
105,mark down that i will be in rome from february 1 to march 1 and notify my bank,mark down that i will unity be in rome from february 1 to march 1 and notify my Feb bank,RI,travel_notification
106,mark down that i will be in rome from february 1 to march 1 and notify my bank,mark capital of Italy down that i will be in rome from february 1 to march 1 and notify my bank,RI,travel_notification
107,mark down that i will be in rome from february 1 to march 1 and notify my bank,down that i be in rome february to 1 notify bank,RD,travel_notification
108,what's my meaning in life,what's my imply in life,SR,meaning_of_life
109,what's my meaning in life,my in life,RD,meaning_of_life
110,what's my meaning in life,my meaning in life,RD,meaning_of_life
111,tell me about your pets,tell me about your pets,RD,do_you_have_pets
112,tell me about your pets,tell me about your pets,RI,do_you_have_pets
113,tell me about your pets,your me pets tell about,RS,do_you_have_pets
114,what name should i use to call for you,for you should to call i use what name,RS,what_is_your_name
115,what name should i use to call for you,name i to for,RD,what_is_your_name
116,what name should i use to call for you,gens what name should i use to call for you,RI,what_is_your_name
117,would you provide the number of vacation days i have,days you provide have i vacation of would number the,RS,pto_balance
118,would you provide the number of vacation days i have,of days number vacation provide would the you have i,RS,pto_balance
119,would you provide the number of vacation days i have,would you provide the number of holiday days i have,SR,pto_balance
120,how much are taxes on this,how much are taxes on this,RI,taxes
121,how much are taxes on this,a great deal how much be are taxes on this,RI,taxes
122,how much are taxes on this,how much are taxes on this,RI,taxes
123,weather,weather,RD,weather
124,weather,weather,RI,weather
125,weather,weather,RI,weather
126,i want to reset your settings to the original,your the original settings i reset to want to,RS,reset_settings
127,i want to reset your settings to the original,i want to reset your settings to the original,SR,reset_settings
128,i want to reset your settings to the original,i want to reset wishing your settings to the original,RI,reset_settings
129,how long does it take to get to outback in atlanta,atlanta in to it get outback take does to long how,RS,distance
130,how long does it take to get to outback in atlanta,how foresightful long does it take to get to outback in atlanta,RI,distance
131,how long does it take to get to outback in atlanta,how long does it take to get to outback in atlanta,RI,distance
132,can you end the task,can you end tax the task,RI,cancel
133,can you end the task,can you end chore the task,RI,cancel
134,can you end the task,can you end the labor,SR,cancel
135,"my card is wrecked, let's report it",my is let's report it,RD,damaged_card
136,"my card is wrecked, let's report it","my card is wrecked, let's report it",RD,damaged_card
137,"my card is wrecked, let's report it","news report my card is wrecked, let's report it",RI,damaged_card
138,"switch to whisper mode, please","switch exchange to whisper interchange mode, please",RI,whisper_mode
139,"switch to whisper mode, please","switch to whisper mode, please",RD,whisper_mode
140,"switch to whisper mode, please","change over to whispering mode, delight",SR,whisper_mode
141,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposit in my business relationship,SR,direct_deposit
142,how can i have my paycheck directly deposited in my account,how can i have my paycheck straight deposited in my account,SR,direct_deposit
143,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposited straight in my account,RI,direct_deposit
144,what should i do if my card is lost,what should i do if card is lost,RD,report_lost_card
145,what should i do if my card is lost,lose what should i do if my card is lost,RI,report_lost_card
146,what should i do if my card is lost,should do my is lost,RD,report_lost_card
147,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a flight with lion to singapore, how many carry ons are allowed",RI,carry_on
148,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a trajectory with lion to singapore, how many carry ons are allow",SR,carry_on
149,"when taking a flight with lion to singapore, how many carry ons are allowed","when a flight with to singapore, how carry ons are allowed",RD,carry_on
150,what kind of pto do i have left,kind of pto do i have left,RD,pto_used
151,what kind of pto do i have left,what kind of pto do i have left,RI,pto_used
152,what kind of pto do i have left,what kind of pto do i PTO have left,RI,pto_used
153,i demagnetized my card and want to report it,demagnetized my card and to report it,RD,damaged_card
154,i demagnetized my card and want to report it,i demagnetized my card and want to report it,RI,damaged_card
155,i demagnetized my card and want to report it,want to and it my i demagnetized report card,RS,damaged_card
156,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","rent 2019 to i'd 03, may in 01, may 2019 vegas las from to limo a like",RS,car_rental
157,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd like rent limo in las from may 2019 to may 03, 2019",RD,car_rental
158,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd like to rent a limo limousine in engage las vegas from may Crataegus laevigata 01, 2019 atomic number 57 to may 03, 2019",RI,car_rental
159,are you ai or a real person please,a person real please are ai you or,RS,are_you_a_bot
160,are you ai or a real person please,are you ai or a real person please,RI,are_you_a_bot
161,are you ai or a real person please,are you ai or a real person please,SR,are_you_a_bot
162,what you do at the free time,do free what time the you at,RS,what_are_your_hobbies
163,what you do at the free time,what you do at the free time,SR,what_are_your_hobbies
164,what you do at the free time,what you do at the free time,RI,what_are_your_hobbies
165,do i need shots before i get to africa,do i need shots before i bugger off to africa,SR,vaccines
166,do i need shots before i get to africa,to need i shots i before africa do get,RS,vaccines
167,do i need shots before i get to africa,do i need shots before i get to africa,RI,vaccines
168,reset to default settings,reset to default settings,RI,reset_settings
169,reset to default settings,reset to default default option settings,RI,reset_settings
170,reset to default settings,reset to default on readjust default settings,RI,reset_settings
171,tomorrow i would like an alarm for 9 tomorrow,tomorrow i would like an alarm for 9 tomorrow,RI,alarm
172,tomorrow i would like an alarm for 9 tomorrow,tomorrow i like would 9 for alarm an tomorrow,RS,alarm
173,tomorrow i would like an alarm for 9 tomorrow,i like an alarm for 9 tomorrow,RD,alarm
174,set an alarm to start work and another to stop,alarm work set to and an start another to stop,RS,alarm
175,set an alarm to start work and another to stop,set an alarm to start knead and another to stop,SR,alarm
176,set an alarm to start work and another to stop,set an alarm to start work and another to hitch,SR,alarm
177,go back to your original settings,go to your settings,RD,reset_settings
178,go back to your original settings,go back to your original settings,RD,reset_settings
179,go back to your original settings,go backbone to your original setting,SR,reset_settings
180,when is my flight due to arrive,when is my flight imputable to arrive,SR,flight_status
181,when is my flight due to arrive,when is my flight due to arrive,SR,flight_status
182,when is my flight due to arrive,when is my flight ascribable to arrive,SR,flight_status
183,please increase volume,increase,RD,change_volume
184,please increase volume,please increase volume,RD,change_volume
185,please increase volume,please increase volume,RD,change_volume
186,tell me the weather report for tallahassee,tell me the say weather report for tallahassee,RI,weather
187,tell me the weather report for tallahassee,me tell for report weather the tallahassee,RS,weather
188,tell me the weather report for tallahassee,tell me the weather account report for tallahassee,RI,weather
189,have i been sent my w-2 in my email,my email w-2 sent have been my in i,RS,w2
190,have i been sent my w-2 in my email,have i been sent my w-2 in my email,SR,w2
191,have i been sent my w-2 in my email,have my w-2 email i been my in sent,RS,w2
192,see you in a while,see you in a,RD,goodbye
193,see you in a while,see you in a while,SR,goodbye
194,see you in a while,see you in a while,SR,goodbye
195,how long should i cook the asparagus for,how long should i cook the asparagus for,RI,cook_time
196,how long should i cook the asparagus for,how long should i cook the asparagus for,SR,cook_time
197,how long should i cook the asparagus for,how long should i the for,RD,cook_time
198,i gotta change your name to remy,gotta i remy to name your change,RS,change_ai_name
199,i gotta change your name to remy,gotta your to,RD,change_ai_name
200,i gotta change your name to remy,i gotta shift your identify to remy,SR,change_ai_name
201,"sorry, i do not know",i do know,RD,maybe
202,"sorry, i do not know","do i sorry, know not",RS,maybe
203,"sorry, i do not know","do know sorry, not i",RS,maybe
204,play the next tune,play the next tune,RS,next_song
205,play the next tune,tune next the play,RS,next_song
206,play the next tune,play the next strain,SR,next_song
207,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,can you show me roundtrip flights from establish dallas to los angeles from edge march 2 to march 10,RI,book_flight
208,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,you me roundtrip from dallas los from 2 march,RD,book_flight
209,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,can from march roundtrip me 10 march to dallas 2 to you from los angeles show flights,RS,book_flight
210,i need to know if i have any meetings scheduled for today,any for have if know scheduled to i today i need meetings,RS,meeting_schedule
211,i need to know if i have any meetings scheduled for today,i need to know if i have any meetings scheduled for today,RD,meeting_schedule
212,i need to know if i have any meetings scheduled for today,i assemble need to know if i have any meetings foregather scheduled for today,RI,meeting_schedule
213,what steps do i need to take to take a bus to detroit,i do steps what take detroit need bus a take to to to,RS,directions
214,what steps do i need to take to take a bus to detroit,what footfall do i need to take to take a double-decker to detroit,SR,directions
215,what steps do i need to take to take a bus to detroit,take to detroit need i to what steps a take to bus do,RS,directions
216,to what extent until the following day away from work,work following day away from what extent until the to,RS,next_holiday
217,to what extent until the following day away from work,to follow what extent until the following day away from work,RI,next_holiday
218,to what extent until the following day away from work,away extent what the until from work to following day,RS,next_holiday
219,what does discretionary mean,what does discretionary mean,RI,definition
220,what does discretionary mean,what does discretionary mean,RI,definition
221,what does discretionary mean,mean discretionary does what,RS,definition
222,exactly right,on the dot right,SR,yes
223,exactly right,exactly on the dot right,RI,yes
224,exactly right,just right,SR,yes
225,at what point balance can i redeem my points,at what point balance can i redeem my points,SR,redeem_rewards
226,at what point balance can i redeem my points,at what point balance can deliver i redeem my points,RI,redeem_rewards
227,at what point balance can i redeem my points,at point can redeem points,RD,redeem_rewards
228,make me a reminder about booking it,make me a reminder about booking it,RI,reminder_update
229,make me a reminder about booking it,it a me booking about reminder make,RS,reminder_update
230,make me a reminder about booking it,me a about it,RD,reminder_update
231,when did i take my car to paul's auto last,did take car paul's auto,RD,last_maintenance
232,when did i take my car to paul's auto last,when did i take my car paul's auto last,RD,last_maintenance
233,when did i take my car to paul's auto last,when did i take my car to paul's auto finale,SR,last_maintenance
234,i got to pay my cable bill,i crown peak got to pay my cable earnings bill,RI,pay_bill
235,i got to pay my cable bill,i got to pay my cable bill,SR,pay_bill
236,i got to pay my cable bill,my got pay to i bill cable,RS,pay_bill
237,favorite what's currently playing on my playlist,favorite what's currently playing on my play list,SR,update_playlist
238,favorite what's currently playing on my playlist,playing currently what's favorite my on playlist,RS,update_playlist
239,favorite what's currently playing on my playlist,favorite what's currently playing on my playlist,SR,update_playlist
240,have i been spending a lot on roast beef lately,have been spending a lot roast beef,RD,spending_history
241,have i been spending a lot on roast beef lately,have i been spending a lot on roast beef lately,SR,spending_history
242,have i been spending a lot on roast beef lately,have i been spending a lot on roast gripe latterly,SR,spending_history
243,it was good chatting,it was secure chatting,SR,goodbye
244,it was good chatting,chatting good was it,RS,goodbye
245,it was good chatting,it was good confab,SR,goodbye
246,do i have enough in my chase account for a plane ticket,do i have adequate in my chase account for a plane fine,SR,balance
247,do i have enough in my chase account for a plane ticket,do i have enough in my chase account for a planer ticket,SR,balance
248,do i have enough in my chase account for a plane ticket,do i have enough in my chase account for a plane ticket,RS,balance
249,tell me what the date is today,tell me what the date is today,SR,date
250,tell me what the date is today,me the is,RD,date
251,tell me what the date is today,tell secernate me what the date is today,RI,date
252,i'd like to confirm that i have a reservation at red robin for josh,like confirm i a reservation at robin josh,RD,confirm_reservation
253,i'd like to confirm that i have a reservation at red robin for josh,i'd like to confirm that i have a reservation at red robin for josh,RI,confirm_reservation
254,i'd like to confirm that i have a reservation at red robin for josh,i'd like to confirm that i have a reservation at banter red robin for josh,RI,confirm_reservation
255,how long before i need an oil change,how before need oil,RD,oil_change_when
256,how long before i need an oil change,how long before i need an oil change,SR,oil_change_when
257,how long before i need an oil change,oil change need an before i how long,RS,oil_change_when
258,will you make sure that mopping is on my to do list,will create you make sure that mopping is on my to do list,RI,todo_list_update
259,will you make sure that mopping is on my to do list,will you make sure that mopping is on my to do list,SR,todo_list_update
260,will you make sure that mopping is on my to do list,will you make sure that wipe up is on my to do list,SR,todo_list_update
261,how do i make beef stroganoff,stroganoff beef make i do how,RS,recipe
262,how do i make beef stroganoff,how do i relieve oneself bitch stroganoff,SR,recipe
263,how do i make beef stroganoff,do make stroganoff,RD,recipe
264,send mom a text asking where are you,a are send where you text mom asking,RS,text
265,send mom a text asking where are you,mom send text a where asking you are,RS,text
266,send mom a text asking where are you,are where asking you a mom send text,RS,text
267,what stuff do you dump in an omelette,what stuff do you dump in an omelette,RI,ingredients_list
268,what stuff do you dump in an omelette,what stuff do you dump in an omelette,RI,ingredients_list
269,what stuff do you dump in an omelette,an dump in omelette stuff do what you,RS,ingredients_list
270,i need to set a reminder to go to the post office,i need set a to to the office,RD,reminder_update
271,i need to set a reminder to go to the post office,reminder to need a set i post the office go to to,RS,reminder_update
272,i need to set a reminder to go to the post office,i to set a reminder to go to post,RD,reminder_update
273,does marios in brooklyn take reservations,does marios in brooklyn take reservations,SR,accept_reservations
274,does marios in brooklyn take reservations,marios does take reservations in brooklyn,RS,accept_reservations
275,does marios in brooklyn take reservations,marios brooklyn take reservations,RD,accept_reservations
276,i need alarms set for 6am and 615am,i need alarms set for 6am and 615am,RI,alarm
277,i need alarms set for 6am and 615am,and 6am for set alarms need i 615am,RS,alarm
278,i need alarms set for 6am and 615am,i need alarms set put for 6am and 615am,RI,alarm
279,the volume should be decreased,the diminish volume should be decreased,RI,change_volume
280,the volume should be decreased,the volume should be decreased,SR,change_volume
281,the volume should be decreased,the volume should be decreased,RI,change_volume
282,what's the meaning of a fortnight,the of fortnight,RD,definition
283,what's the meaning of a fortnight,what's the meaning of a fortnight,SR,definition
284,what's the meaning of a fortnight,what's meaning a,RD,definition
285,can you put in a pto request for me from march 1-7,me march 1-7 request pto a in from can for you put,RS,pto_request
286,can you put in a pto request for me from march 1-7,can you place put in a pto request for antiophthalmic factor me from march 1-7,RI,pto_request
287,can you put in a pto request for me from march 1-7,can you put in a pto request for me border from march 1-7,RI,pto_request
288,can you remember the nutritional info for macaroni and cheese,can you remember the nutritional info for macaroni and cheese,SR,nutrition_info
289,can you remember the nutritional info for macaroni and cheese,can you remember the nutritional info for macaroni and cheese,RD,nutrition_info
290,can you remember the nutritional info for macaroni and cheese,can you remember the nutritional info for macaroni and cheese,RI,nutrition_info
291,"i need you to order some more lysol for me,please","i need you to order some more lysol for me,please",SR,order
292,"i need you to order some more lysol for me,please","i need you to some more for me,please",RD,order
293,"i need you to order some more lysol for me,please","lysol for more some me,please to you i need order",RS,order
294,"i have a new job, help me with my 401k rollover","i have a new job, help fresh me with my 401k rollover",RI,rollover_401k
295,"i have a new job, help me with my 401k rollover",have new help with 401k rollover,RD,rollover_401k
296,"i have a new job, help me with my 401k rollover","i have a new job, help me with my 401k rollover",SR,rollover_401k
297,pull up the ratings for macaroni grill,deplumate up the rat for macaroni grill,SR,restaurant_reviews
298,pull up the ratings for macaroni grill,pull grille up the ratings for macaroni grill,RI,restaurant_reviews
299,pull up the ratings for macaroni grill,ratings the up pull macaroni for grill,RS,restaurant_reviews
300,please reconfigure yourself back to factory settings,please reconfigure yourself back to factory settings,RI,reset_settings
301,please reconfigure yourself back to factory settings,settings yourself reconfigure back factory to please,RS,reset_settings
302,please reconfigure yourself back to factory settings,please reconfigure yourself back to mill setting,SR,reset_settings
303,set a reminder to go check the mail,set halt a reminder to go check the mail,RI,reminder_update
304,set a reminder to go check the mail,check mail the go to set reminder a,RS,reminder_update
305,set a reminder to go check the mail,set a postal service reminder to go check the mail,RI,reminder_update
306,i advise you to quit talking,i notify you to quit talking,SR,cancel
307,i advise you to quit talking,quit to talking advise i you,RS,cancel
308,i advise you to quit talking,i advise you to depart talking,SR,cancel
309,play the song called blood brothers,swordplay the song called blood brothers,SR,play_music
310,play the song called blood brothers,play the call call blood brothers,SR,play_music
311,play the song called blood brothers,play the song origin called blood brothers,RI,play_music
312,give me information about my card's apr,give me information about my card's apr,RI,apr
313,give me information about my card's apr,give me information about my card's apr,SR,apr
314,give me information about my card's apr,give info me information about my card's apr,RI,apr
315,notify my bank i'll be in rome from the 1st to the 17th,17th be 1st to my the the from in bank i'll rome notify,RS,travel_notification
316,notify my bank i'll be in rome from the 1st to the 17th,send word my banking company i'll be in rome from the 1st to the 17th,SR,travel_notification
317,notify my bank i'll be in rome from the 1st to the 17th,notify my bank i'll be banking concern Roma in rome from the apprise 1st to the 17th,RI,travel_notification
318,what credit limit do i have,what credit limit do i have,RI,credit_limit
319,what credit limit do i have,credit what i have limit do,RS,credit_limit
320,what credit limit do i have,credit what do limit have i,RS,credit_limit
321,set up direct deposit to my money market account for my pay check,set up direct deposit to my money market account for my pay check,RD,direct_deposit
322,set up direct deposit to my money market account for my pay check,report set up direct deposit to my money market account deposition for my pay check,RI,direct_deposit
323,set up direct deposit to my money market account for my pay check,set up guide deposit to my money grocery store calculate for my pay check,SR,direct_deposit
324,"up to this point, how much of my pto have i used","up to this point, how much of my pto have i used",RI,pto_used
325,"up to this point, how much of my pto have i used","to point, how of my have i used",RD,pto_used
326,"up to this point, how much of my pto have i used","much pto used my of up how point, to i have this",RS,pto_used
327,lock every door on the property,lock every door on the property,SR,smart_home
328,lock every door on the property,door on lock every property the,RS,smart_home
329,lock every door on the property,every door on property,RD,smart_home
330,"if i lost my luggage, where can i get help","if i lost my luggage, where can i get help",SR,lost_luggage
331,"if i lost my luggage, where can i get help",my where can i get help,RD,lost_luggage
332,"if i lost my luggage, where can i get help","if i lost my luggage, where can i get assistance help",RI,lost_luggage
333,is it recommended to get any specific shots before i travel to japan,get recommended it to is any travel before shots japan specific to i,RS,vaccines
334,is it recommended to get any specific shots before i travel to japan,is it recommended to get any specific recommend shots before i travel to shot japan,RI,vaccines
335,is it recommended to get any specific shots before i travel to japan,is it recommended to get any specific shots before i travel to japan,SR,vaccines
336,add hells bells by acdc to my playlist,bells my add by to acdc hells playlist,RS,update_playlist
337,add hells bells by acdc to my playlist,acdc hells my playlist add to bells by,RS,update_playlist
338,add hells bells by acdc to my playlist,add blaze bells by acdc to my playlist,SR,update_playlist
339,is there a way to go by bus to olympia,is there a fashion to hold out by bus to olympia,SR,directions
340,is there a way to go by bus to olympia,is there hold up a way to go by bus to olympia,RI,directions
341,is there a way to go by bus to olympia,there way go bus to,RD,directions
342,how about you tell me a joke,how about you tell a joke,RD,tell_joke
343,how about you tell me a joke,how about you tell me a joke,RI,tell_joke
344,how about you tell me a joke,how about you tell recount me a joke,RI,tell_joke
345,how can i get your attention,how can get attention,RD,what_is_your_name
346,how can i get your attention,can get attention,RD,what_is_your_name
347,how can i get your attention,how can i get your attention,RI,what_is_your_name
348,i need a blackberry pie recipe,i formula need a blackberry pie recipe,RI,recipe
349,i need a blackberry pie recipe,i need a blackberry pie recipe,RD,recipe
350,i need a blackberry pie recipe,need blackberry pie recipe,RD,recipe
351,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction from red robin on Old World robin my account,RI,report_fraud
352,i have a fraudulent transaction from red robin on my account,have fraudulent from robin my account,RD,report_fraud
353,i have a fraudulent transaction from red robin on my account,i have a fraudulent transaction robin red from on my account,RS,report_fraud
354,what does my income amount to,does income to,RD,income
355,what does my income amount to,does my income amount to,RD,income
356,what does my income amount to,what does my income total to,SR,income
357,tell me if the following thing can hurt my credit score,dismiss assure tell me if the following thing can hurt my credit score,RI,improve_credit_score
358,tell me if the following thing can hurt my credit score,tell me if the follow thing can hurt my credit grade,SR,improve_credit_score
359,tell me if the following thing can hurt my credit score,thing can hurt following the tell me if score credit my,RS,improve_credit_score
360,can you turn on the lights in the backyard,can you turn on the lights in the change form deform backyard,RI,smart_home
361,can you turn on the lights in the backyard,you on in the backyard,RD,smart_home
362,can you turn on the lights in the backyard,you can on turn in the the lights backyard,RS,smart_home
363,lets fin out some fun facts about humans,lets fin out some fun facts about humans,RI,fun_fact
364,lets fin out some fun facts about humans,fun humans facts about lets out some fin,RS,fun_fact
365,lets fin out some fun facts about humans,lets fin out some fun facts about humans,RS,fun_fact
366,how much am i getting paid,how much am i getting stimulate paid,RI,income
367,how much am i getting paid,how much am i getting,RD,income
368,how much am i getting paid,how much am i getting paid,SR,income
369,can you tell me your name,can you tell me your make,SR,what_is_your_name
370,can you tell me your name,can you secern me your name,SR,what_is_your_name
371,can you tell me your name,can you William Tell tell me your name,RI,what_is_your_name
372,cancel action,scrub action,SR,cancel
373,cancel action,action cancel,RS,cancel
374,cancel action,cancel action,RS,cancel
375,my card did not work yesterday,my card did carte du jour not work yesterday,RI,card_declined
376,my card did not work yesterday,my did not work yesterday,RD,card_declined
377,my card did not work yesterday,card did not yesterday,RD,card_declined
