,Query,Intent
293,how would i via to city hall get bus,directions
294,use my acknowledgment card points,redeem_rewards
295,what does lead on mean,definition
296,can you me a suggestion for cuisine,meal_suggestion
297,could link my phone,sync_device
298,i need to know if it is possible to rollover my 401k,rollover_401k
299,are there shots required before require going to south demand africa,vaccines
300,what of do you know,what_can_i_ask_you
301,my name's bob,change_user_name
302,time car was shop when the was the in my last,last_maintenance
303,pop off what's the month that my card expires,expiration_date
304,at should oil what changed point again the be,oil_change_when
305,where can i locate a form for my w2,w2
306,what's happen on may 3rd,calendar
307,how many days till i get a new card to replace the stolen poster one,replacement_card_duration
308,yourself repeat please,repeat
309,is there really an answer to the meaning of life,meaning_of_life
310,hyperkinetic syndrome help! by the beatles to my play list,update_playlist
311,what would i to i you i were italian,translate
312,can you my bank that i'll be travelling internationally,travel_notification
313,"card please report stolen, like as i my to would",report_lost_card
314,decide a flip,flip_coin
315,dice now,roll_dice
316,how much have i spent played out on bills recently,spending_history
317,how do i retrieve befuddled baggage,lost_luggage
318,i axerophthol haven't heard if admit my A application for a credit card has been accepted or not can you check on it for me,application_status
319,i think my baggage receive lost,lost_luggage
320,how've been,greeting
321,how many inches i something would i need if and feet 10 had of centimeters,measurement_conversion
322,do know olive garden does reservations,accept_reservations
323,tell me my salary,income
324,do you know whether you are a human or whether you're a computer,are_you_a_bot
325,will you speak more quickly rapidly,change_speed
326,what steps do i need to take to switch my insurance plan from an hmo to a high deductible ppo plan,insurance_change
327,is exact of birth,how_old_are_you
328,employed self you are,who_do_you_work_for
329,can you get me a recipe for mashed white potato,recipe
330,website to start aaa new insurance plan,insurance_change
331,how do i keep my cite mark from dropping,improve_credit_score
332,start whisper,whisper_mode
333,have clue,maybe
334,times 80908 34 what is,calculator
335,what you have for,what_can_i_ask_you
336,dumpster fire known life as what's the point this of,meaning_of_life
337,up the type of gas needed for this,gas_type
338,you tell the today,date
339,to remember on things list everything for included later i tell me my of,reminder
340,need to the on shopping,shopping_list
341,on further to you any my immediatly want account i block bank bb&t activity,freeze_account
342,welcome the by n to playlist,update_playlist
343,can put a stop on bank account now,freeze_account
344,the time have you,time
345,do you know why i can't into my bank account,account_blocked
346,can you set a 2 two deuce time of day hour timer,timer
347,a for sure,yes
348,"i heard that spread out a new account will decrease my credit score, is it true",improve_credit_score
349,"i demand Modern insurance, how do i get it",insurance_change
350,how do i share my location with noel,share_location
351,hi artificial insemination,greeting
352,i lost my commerce card and need to report it as lost,report_lost_card
353,please change the delight language that you are transfer responding in,change_language
354,lately on spending been lot a have insurance i,spending_history
355,give me a number of calories in expected breakfast burrito,calories
356,how can i cash in rewards on my discover card,redeem_rewards
357,has my on-line guild shipped heretofore,order_status
358,"on you suggest i dinner, do what can't decide",meal_suggestion
359,no thank you,no
360,i deficiency to salary my irrigate government note,pay_bill
361,taxes monday on set pay reminder,reminder_update
362,to text a send someone,text
363,"please stop calling me dave, my name's curtsy",change_user_name
364,do adjoin you see any meetings with john on my schedule today,meeting_schedule
365,assure me when you were born,how_old_are_you
366,tumeric be may for substituted cumin,ingredient_substitution
367,song this add my to playlist dinner,update_playlist
368,fun the any know do ocean about you facts,fun_fact
369,what's the climate like in chicago,weather
370,pounds dollars what's in 10,exchange_rate
371,give the dice a roll,roll_dice
372,pressure car's know please like tire would my i to,tire_pressure
373,what's my visa confine card's credit limit,credit_limit
374,how much paid time off have i taken,pto_used
375,i want to change my pin number for my checking account,pin_change
376,the info brownies me,nutrition_info
377,like name i know to your would,what_is_your_name
378,ideas any on to place good a out eat,restaurant_suggestion
379,you inform about credit apr,apr
380,any if me vaccines there tell i i go more if need,vaccines
381,don't you work for your ego,who_do_you_work_for
382,a,maybe
383,let randy and travis know where i'm at,share_location
384,pay my internet bill with my discover account,pay_bill
385,hotel room for 5 in austin for 3/1 V until 3/8,book_hotel
386,what is my points total for my mastercard,rewards_balance
387,"yep, that's true",yes
388,Sung dynasty who sings this World Health Organization song,what_song
389,how were you made,who_made_you
390,can contact why engine is,schedule_maintenance
391,to spanish add playlist mia my,update_playlist
392,want you disconnect from my phone,sync_device
393,show me my exhibit recognition credit score please,credit_score
394,do i have any meetings planned for nowadays,meeting_schedule
395,it now is what time time pacific,time
396,are there alot of car on the road before the stadium,traffic
397,how do i change my oil with the correct type,oil_change_how
398,suggest food from italy to me,meal_suggestion
399,i want to ledger a flight from hawaii to new york on july eighth and returning on July tenth,book_flight
400,does south Dae-Han-Min-Gook have any travel alert i should be aware of,travel_alert
401,meaning interorganizational of what the is,definition
402,have i spending lot take lately,spending_history
403,please drift dice,roll_dice
404,word happiness; many can find that word,spelling
405,"shout out call my phone, i can't find it",find_phone
406,throw dice the,roll_dice
407,how i order for savings,order_checks
408,what is my reference card interest grade,interest_rate
409,is pizza considered healthy,nutrition_info
410,answer me in do french,change_language
411,chicago in do to things tourist some name,travel_suggestion
412,i nee to know have sex how to transfer my 401k,rollover_401k
413,off for dinner tomorrow take calendar my my plans,calendar_update
414,i wish to know why my card was declined yesterday,card_declined
415,how many holiday days have i accrued,pto_balance
416,"what your last ai birthday, age were on you",how_old_are_you
417,i trust that my luggage was lost,lost_luggage
418,should respond english,change_language
419,what are the thing that i have for today,todo_list
420,what kind of outlets do they utilize in z,plug_type
421,balance bank my me tell please,balance
422,go out i'd like to know the date tomorrow,date
423,account commerce my checking checks more bank i can for get how,order_checks
424,how was this ai created,who_made_you
425,would i a like set timer,timer
426,can you assistance me find my credit entry score,credit_score
427,what things do you like to do,what_are_your_hobbies
428,delete onions shopping i instead and list to my from add need tomatoes,shopping_list_update
429,the meaning of mean life please,meaning_of_life
430,what are the carry on rules for united,carry_on
431,my country of to going am need and out bank i inform,travel_notification
432,on is here earth our what purpose,meaning_of_life
433,has my delivery order yet,order_status
434,who stool this AI,who_made_you
435,set an alarm for my ring meeting and another for my phone call,alarm
436,much tax do i,taxes
437,have of do list a you jokes funny,tell_joke
438,visa been by someone,report_lost_card
439,how long is it safety safe to leave a burger in the refrigerator,food_last
440,can acero submit reservation,accept_reservations
441,it is a true,yes
442,please let me know how long it'll be until i range the sky harbor airport,distance
443,use male voice,change_accent
444,number savings change to my account i my for need pin,pin_change
445,take what shots do i need before heading to ahead france,vaccines
446,say no i must,no
447,you me minimum due my this month,min_payment
448,how card saved redeem but my a from up points don't have rewards of credit them i to lot know,redeem_rewards
449,how micro chip healthy embody is stax chips,nutrition_info
450,know visa let i do how a about make didn't i charge,report_fraud
451,steven,make_call
452,show the transaction the food,transactions
453,please link with my phone,sync_device
454,how many bags can i carry-on for flights on singapore airlines,carry_on
455,who has the tax form that has my wage informaton,w2
456,could you check and see if my course credit card application has been processed and approved or not,application_status
457,"revert back to factory settings, please",reset_settings
458,add by united my,update_playlist
459,me why my was declined yesterday,card_declined
460,am i in need of motive an international visa to go to france,international_visa
461,yellow by coldplay to my playlist please,update_playlist
462,reset readjust to default default on settings please,reset_settings
463,"hello, i need to cancel tonight's reservation for dinner",cancel_reservation
464,"please detect soul who specializes in cars, my check engine light has turned on",schedule_maintenance
465,whats name,what_is_your_name
466,and are my forms,w2
467,what current balance reward on mastercard,rewards_balance
468,did i create a task to clean the gutters on my list,todo_list
469,you me many are an,nutrition_info
470,my vehicle,smart_home
471,i would like to know my water bill piss cognize minimum payment,min_payment
472,"i want this Song dynasty put on my ""kids"" play list",update_playlist
473,i need a recipe for beef,recipe
474,this on per miles car the what's gallon,mpg
475,how much have i spent on shoes lately,spending_history
476,what do i do to find my current location,current_location
477,where would my w2 be found so i can do my taxes,w2
478,what my does 1 for april look like schedule,calendar
479,please cancel my 7:30 reservation for morton's,cancel_reservation
480,is there a time i set can put in a pto request for dec A 2 Dec to new years,pto_request
481,how many miles per gal does my machine get,mpg
482,get everything on my shopping list,order
483,"i can't hear you, stop whispering!",whisper_mode
484,what's the traffic like on my way to the terminal,traffic
485,i need to know how much gas i flummox,gas
486,yesterday's open payment last,transactions
487,how little can i pay for my body of water vizor,min_payment
488,the set whisper sure movie mode to to go to before i make yourself,whisper_mode
489,at barrel the like right tell is wait me what cracker can now you,how_busy
490,my apr my discovery card,apr
491,"do find location,",current_location
492,read my need list todo i,todo_list
493,how is life treating,greeting
494,take reservations does sidetracks,accept_reservations
495,will i make it on the gas i have to orlando,gas
496,credit my citigroup high how my card limit is for,credit_limit
497,if me reservations you can does tuesday ruby tell,accept_reservations
498,a plug if i am traveling egypt,plug_type
499,french hello i in do say how,translate
500,how do i make lassagna,recipe
501,what can help with,what_can_i_ask_you
502,please find linguistic rule the rules for carry on when flying with spirit airlines,carry_on
503,can i stand-in vinegar for apple cider vinegar,ingredient_substitution
504,you me credit,credit_score
505,is it potential to increase my credit limit to 1000 dollar sign,credit_limit_change
506,i think account is blocked but i do not know reason,account_blocked
507,me an to mall,uber
508,please repeat over what you said,repeat
509,i need to change from this account to that one,transfer
510,is current,what_song
511,can you payroll check show me how to set take aim up direct deposit for my paycheck to banking concern my first hawaiian bank account,direct_deposit
512,"search for the nearest atm to newark penn station, newark in new jersey",directions
513,face up the amount of holiday twenty-four hour period i have used please,pto_used
514,answer enjoyable,thank_you
515,Annamese is there any good place for vietnamese food on the east side of the island,restaurant_suggestion
516,checks my account more order i savings need for to,order_checks
517,what's on the reminder list,reminder
518,"ai, research usbank options to order more checks",order_checks
519,do a british manlike accent only,change_accent
520,i need oil colour to know when my oil should make love be changed,oil_change_when
521,spoils until long fridge how the in pork,food_last
522,original back to the the settings go make,reset_settings
523,"how many sick, personal, and vacation days have i billed so far this year",pto_used
524,can you help me my package,order_status
525,what can i do to improve my credit score,improve_credit_score
526,"i'd like to get some more checkbooks mailed to me, if chequebook i can",order_checks
527,let plan what me know on is for you possible i'm it health to,insurance
528,how do i start my car battery,jump_start
529,tell me what total i have to salary for my directv bill please,bill_balance
530,travel are in,travel_alert
531,is what of flange the definition,definition
532,"when referring to you, what name do you want me to use",what_is_your_name
533,can i admonisher set a reminder,reminder_update
534,let me know why wane my card got declined,card_declined
535,ingredients i to broccoli soup,ingredients_list
536,what does selflessness mean,definition
537,arrive at sure to put extra paint on the list,shopping_list_update
538,i need the newly due date for my pgw gas bill,bill_due
539,when do i get my next check,payday
540,go succeeding to travel the next tune,next_song
541,"tell me my scheduled meetings for delight today only, please",meeting_schedule
542,set correct a moment five minute five-spot minute of arc timer,timer
543,you with ok everything is,greeting
544,can you tell me the amount of gas i have remaining,gas
545,what meetings do i scheduled today,meeting_schedule
546,needs current location,share_location
547,call mark,make_call
548,how do they say goodbye Aloha State in hawaii,translate
549,can you figure out how to my credit score,credit_score
550,the time how is,time
551,i desperately need to rollover my 401k somehow,rollover_401k
552,many calories are in honey bun,calories
553,show me some things to do in gatlinburg,travel_suggestion
554,have meet with at in days,schedule_meeting
555,what's pass over unexampled the transit time on a new card,replacement_card_duration
556,that's not right it's false,no
557,flip a coin heads or tails,flip_coin
558,best kia what's jump to way a start the,jump_start
559,add lav mop attention deficit hyperactivity disorder bathroom to my to do list,todo_list_update
560,contribution my Global Positioning System organise with my papa,share_location
561,change the name of your system,change_ai_name
562,i would like drive to take a look at chronicle my transaction history,transactions
563,what are in marshmallows,ingredients_list
564,401k me to works my transferring explain how,rollover_401k
565,what dealing did i make yesterday at the flea market,transactions
566,need flight from nyc paris delta,book_flight
567,what i on recently,spending_history
568,name frump gens put buy dog food dog on my to do list,todo_list_update
569,taxes for pay a monday reminder set,reminder_update
570,institutionalise money from one story to another,transfer
571,list are items shopping my on what,shopping_list
572,is the card apr if you could fill me in,apr
573,blackberry pie instructions,recipe
574,me with uber,uber
575,when is the right time to vary my tires,tire_change
576,please slow down how you're speaking,change_speed
577,need know b a interest,interest_rate
578,a add my to song playlist rock,update_playlist
579,when can i expect my new card,replacement_card_duration
580,"it timezone, is the time what central in",time
581,tell the rate between and,exchange_rate
582,tattle i want you to talk more slowly,change_speed
583,"get new i how can please insurance,",insurance_change
584,card was damaged by my cat; i report that,damaged_card
585,do i have 30th birthday party on my calendar,calendar
586,i wanna know what cognise timezone spain is in,timezone
587,text text my friend for me and textbook tell them to meet me later,text
588,under reservation steakhouse check double for adam outback my,confirm_reservation
589,please tell my money box i will be in israel from the 6th to the twenty-third,travel_notification
590,need know my salary,income
591,is it ok if i come out speaking to you in High German,change_language
592,i need to know today's date please,date
593,can i substitute honey for sugar,ingredient_substitution
594,did i include cleaning the hamster coop on my lean of reminders,reminder
595,current talk my can freeze away right on account who to about i the,account_blocked
596,where can i see my credit score,credit_score
597,create alarm,alarm
598,does mean a level,meaning_of_life
599,how much expend money did i expend spend yesterday,spending_history
600,like france's i timezone on would information,timezone
601,what kind of gas does this car take,gas_type
602,cuisine suggestions dinner get italian me,meal_suggestion
603,tell me what flange means,definition
604,how do i set up instant payroll check,direct_deposit
605,the apr my card,apr
606,"yes, that's accurate",yes
607,i help figuring out a new credit to get,new_card
608,work for you who do,who_do_you_work_for
609,how much is my water bill for,bill_balance
610,please the on 14th 2 pm table for maxwell's at me reserve a,restaurant_reservation
611,have charges my card,report_fraud
612,can you cherrios to my shopping,shopping_list_update
613,how safe is it to travel to mongolia (how safe is mongolia),travel_alert
614,the name i go by is get sandy,change_user_name
615,"can i get my credit limit increased to $15,000",credit_limit_change
616,coffee cakes in are what ingredients,ingredients_list
617,want to the bill's payment,min_payment
618,when do i need to pay my annual for auto insurance,bill_due
619,am i approved for vacation yet,pto_request_status
620,this costco attend charge looks look fraudulent,report_fraud
621,to my domestic task list please impart paint kitchen,todo_list_update
622,i want you to address me in Italian,change_language
623,me flight please land will tell my when,flight_status
624,i need bump to require find my w2 so i can do taxes,w2
625,my won't work broken card,damaged_card
626,need to please repeat,repeat
627,my list of reminders is what,reminder
628,cats dogs you or so like do,do_you_have_pets
629,is what payment minimum bill's my,min_payment
630,when is my touch with roger,meeting_schedule
631,can you recommend any restaurants,restaurant_suggestion
632,number i do bank routing the where for western great find,routing
633,do how you syzygy spell,spelling
634,i pauperism my furnace turned on,smart_home
635,go i am going to russia and am wondering if wonder i need a visa,international_visa
636,i want to set up direct deposit to my first hawaiian bank account,direct_deposit
637,add to to list,todo_list_update
638,what do i owe for my utilities bill,bill_balance
639,what do i have schedule for february 28th,calendar
640,give the boys my location please,share_location
641,me the date bill is due,bill_due
642,the right way are my tires right properly inflated with air,tire_pressure
643,type of fuel does my car use,gas_type
644,it was decent to catch up with you,goodbye
645,how do i change a car's oil,oil_change_how
646,please change my checking account pin to 1234,pin_change
647,how many calories does a scoop of chocolate ice cream contain,calories
648,what to do if luggage lost,lost_luggage
649,damaged has been the card report,damaged_card
650,what are common vaccination for someone travelling internationally,vaccines
651,a salem is in place fish good there,restaurant_suggestion
652,how do i change the oil for my car,oil_change_how
653,trust there is an unauthorized transaction on my bank of america checking,report_fraud
654,i must order some more checks for check my checking account statement account,order_checks
655,give me the sevener day forecast,weather
656,flip you want fair i sided to a coin,flip_coin
657,me time my ought be,flight_status
658,how should i cook a steak for,cook_time
659,please reserve a table for two at rouge for 7:00 pm,restaurant_reservation
660,does russia have any travelling alarm i should be aware of,travel_alert
661,tell me something funny about politics,tell_joke
662,i need directions to get to olympia by bus,directions
663,the funnest for tourist do iceland,travel_suggestion
664,is the expressway slow this first light morning,traffic
665,to bacon i the know a cheeseburger of calorie need count,calories
666,really great!,thank_you
667,what place were you created in,where_are_you_from
668,i need to do a car rental,car_rental
669,can where phone my find i,find_phone
670,why is my account locked,account_blocked
671,you real or computer,are_you_a_bot
672,locate my w-2 form,w2
673,nutrition chicken content the let see tacos the me of,nutrition_info
674,how do i jump my derail car,jump_start
675,i'm confused about the reason for my bank account being frozen,account_blocked
676,does ihop good,restaurant_reviews
677,is for me call,make_call
678,let me hear all come across for now,meeting_schedule
679,i would like to change your language the like Portuguese from portuguese to italian,change_language
680,my study card doesn't work anymore,damaged_card
681,what company coded you,who_made_you
682,decrease volume,change_volume
