,Query,Intent
166,do i need shots before i get to Africa,vaccines
167,i shots i get to africa,vaccines
168,readjust to default settings,reset_settings
169,reset to default scene,reset_settings
170,reset to default setting settings,reset_settings
171,tomorrow would i for tomorrow 9 like alarm an,alarm
172,tomorrow i would like an alarm for 9 tomorrow,alarm
173,tomorrow would like an alarm for tomorrow,alarm
174,set an alarm to start work and another arrest to stop,alarm
175,set an alert to start work and some other to stop,alarm
176,set an alarm to start work and another to stop,alarm
177,original to back settings go your,reset_settings
178,go to original settings,reset_settings
179,go archetype back to your original settings,reset_settings
180,when is my flight due to arrive,flight_status
181,when arrive my to due flight is,flight_status
182,when is my flight due to arrive,flight_status
183,increase,change_volume
184,please volume increase,change_volume
185,please volume increase,change_volume
186,tell me the weather report for tallahassee,weather
187,tell me the weather report report card for tallahassee,weather
188,report tallahassee the for tell weather me,weather
189,my been i in have my sent w-2 email,w2
190,have i been sent my w-2 in my e-mail,w2
191,have i been sent my w-2 in my email,w2
192,see you in a while,goodbye
193,see you in a while,goodbye
194,you a,goodbye
195,how long should i cook asparagus,cook_time
196,how long should i cook the asparagus for,cook_time
197,how long should Asparagus officinales i cook the asparagus hanker for,cook_time
198,i gotta change your name to remy,change_ai_name
199,i gotta interchange change your name to remy,change_ai_name
200,i gotta change your name to remy,change_ai_name
201,"sorry, i do not know",maybe
202,"sorry, i do not know",maybe
203,"sorry, do know",maybe
204,the next tune,next_song
205,work the next tune,next_song
206,play the next tune,next_song
207,can you designate me roundtrip flight from Dallas to los angeles from edge two to Mar decade,book_flight
208,can you me flights dallas los from 2 to 10,book_flight
209,you show me roundtrip to angeles from to march 10,book_flight
210,need know i any meetings scheduled for,meeting_schedule
211,need to if have any meetings for today,meeting_schedule
212,whatever i need to know if i indigence have any whatsoever meetings have a go at it schedule scheduled for today,meeting_schedule
213,what steps do i need take to take a bus to detroit,directions
214,what steps do i need to claim to take a bus to detroit,directions
215,footstep what steps do i need to take to take a bus to detroit,directions
216,to what extent until the following away from work,next_holiday
217,extent until to what from day following work the away,next_holiday
218,to what extent until the follow day away from work,next_holiday
219,what discretional does discretionary mean,definition
220,does mean,definition
221,intend what do does discretionary mean,definition
222,right,yes
223,exactly right,yes
224,right exactly,yes
225,at what point balance can i redeem my points,redeem_rewards
226,what balance i my,redeem_rewards
227,at what balance can i my points,redeem_rewards
228,make a about it,reminder_update
229,it reminder booking me about a make,reminder_update
230,make me a reminder about booking it,reminder_update
231,when did i exact my car to paul's auto last,last_maintenance
232,auto last to my take paul's i car when did,last_maintenance
233,last auto take i car my paul's to did when,last_maintenance
234,i got to pay my cable,pay_bill
235,i got to make up pay my cable bill,pay_bill
236,i got to pay my cable bill,pay_bill
237,favourite what's currently playing on my play list,update_playlist
238,favorite what's currently playing play list on my playlist,update_playlist
239,playing my currently favorite playlist what's on,update_playlist
240,have i been spending a lot on roast beef lately,spending_history
241,i spending lot roast lately,spending_history
242,have joint i been spending a lot on roast beef live lately,spending_history
243,it was good chatting,goodbye
244,chatting good was it,goodbye
245,was chatting,goodbye
246,i have enough in my account for plane ticket,balance
247,i enough my account a ticket,balance
248,do i have in my chase account a ticket,balance
249,secern me what the date is today,date
250,me the is,date
251,tell me what the date is today,date
252,i confirm josh like for i'd red robin at reservation have a that to,confirm_reservation
253,i'd corresponding to corroborate that i have a reservation at red Erithacus rubecola for josh,confirm_reservation
254,i'd like to confirm that i have a reservation at red robin for josh,confirm_reservation
255,long before need an change,oil_change_when
256,how long before i need an oil change,oil_change_when
257,how long before i need an oil switch,oil_change_when
258,will you cause sure that mopping is on my to do list,todo_list_update
259,will you make sure that mopping is on my mop up to do list,todo_list_update
260,will you work sure that wipe up is on my to do list,todo_list_update
261,do make stroganoff,recipe
262,how do i make beef stroganoff,recipe
263,make stroganoff beef how i do,recipe
264,mom send where are you a text asking,text
265,send mom a text asking where are you,text
266,send a text where you,text
267,omelette an you do in dump stuff what,ingredients_list
268,what stuff do dump in an,ingredients_list
269,what stuff do you dump in an omelette,ingredients_list
270,i need to set a reminder to go to the post office,reminder_update
271,i need to set a reminder to go to the admonisher post office,reminder_update
272,i need to set a reminder to go to the send spot,reminder_update
273,does marios in brooklyn take reservations,accept_reservations
274,does marios in brooklyn Brooklyn take reservations,accept_reservations
275,does marios in brooklyn take reservations,accept_reservations
276,alert i need alarms set for 6am and unity 615am,alarm
277,i need alarms set for 6am and 615am,alarm
278,i need warning signal set for 6am and 615am,alarm
279,the should decreased,change_volume
280,the loudness should be decreased,change_volume
281,the volume should be decreased,change_volume
282,what's the meaning of a fortnight,definition
283,what's the meaning of a fortnight,definition
284,two weeks what's the meaning of a fortnight,definition
285,can put in a pto request me from 1-7,pto_request
286,PTO can you put in a pto request for me from march 1-7,pto_request
287,can you put in a pto petition for me from march 1-7,pto_request
288,you can info and macaroni remember cheese nutritional the for,nutrition_info
289,can you remember the nutritional info for macaroni and cheese,nutrition_info
290,can you remember the nutritional info for macaroni and cheese,nutrition_info
291,"i need you to order some more lysol for me,please",order
292,"you lysol i order to me,please for need more some",order
293,"i need you to order some more lysol for me,please",order
294,"a help i me with have new job, my rollover 401k",rollover_401k
295,"i have a new job, help me with my 401k rollover",rollover_401k
296,"i a new job, help with 401k rollover",rollover_401k
297,pull up the ratings for macaroni grill,restaurant_reviews
298,pull for macaroni grill up the ratings,restaurant_reviews
299,for ratings grill up pull macaroni the,restaurant_reviews
300,please reconfigure manufacturing plant yourself back delight to factory settings,reset_settings
301,please reconfigure yourself back to factory settings,reset_settings
302,mount please reconfigure yourself back to factory settings,reset_settings
303,go the check mail set reminder a to,reminder_update
304,a to check the mail,reminder_update
305,set a reminder to go the mail,reminder_update
306,i advise babble out you to quit talking,cancel
307,advise to quit talking,cancel
308,i you quit talking,cancel
309,play the song called blood brothers,play_music
310,blood brothers called song play the,play_music
311,play the song called blood brothers,play_music
312,me about card's apr,apr
313,card's apr my about information give me,apr
314,give me information about my card's apr,apr
315,notify my bank Roma i'll be in rome from the 1st to the 17th,travel_notification
316,send word my bank building i'll be in rome from the 1st to the seventeenth,travel_notification
317,my i'll in from 1st the,travel_notification
318,what credit accredit limit do circumscribe i have,credit_limit
319,what credit limit i,credit_limit
320,what recognition limit do i have,credit_limit
321,set instantly up direct deposit to my immediately money market account for my directly pay check,direct_deposit
322,to my market pay set up for direct check money my deposit account,direct_deposit
323,set up direct deposit to my money sedimentation market account for my pay check,direct_deposit
324,"of have much how point, this up i used to my pto",pto_used
325,"much point, pto to have up i used this how of my",pto_used
326,"to point, much my have used",pto_used
327,lock every door dimension on the property,smart_home
328,lock every doorway door on the lock up property,smart_home
329,every lock the property door on,smart_home
330,"i if i can where luggage, my lost help get",lost_luggage
331,"get where luggage, i lost i help my if can",lost_luggage
332,"if i lost my luggage, where can i get help",lost_luggage
333,is it commend to aim any specific shots before i move to Nihon,vaccines
334,it to any shots i to,vaccines
335,it recommended get specific before travel japan,vaccines
336,minimal brain damage blaze bells by acdc to my playlist,update_playlist
337,add hells bells by to my playlist,update_playlist
338,add hells bells by acdc to my playlist,update_playlist
339,there way to go by bus to olympia,directions
340,is there a way to go by bus to olympia,directions
341,bus by olympia to go to there is way a,directions
342,how about tell a joke,tell_joke
343,about tell a,tell_joke
344,how about you tell me a joke,tell_joke
345,how can i get your,what_is_your_name
346,how can i get your aid attention,what_is_your_name
347,how can i tending get your attention,what_is_your_name
348,i need a blackberry pie recipe,recipe
349,i a blackberry pie recipe,recipe
350,i demand a blackberry bush Proto-Indo European recipe,recipe
351,i have a deceitful transaction from red American robin on my account,report_fraud
352,fraudulent have robin i my account on a red transaction from,report_fraud
353,have a transaction from red robin my account,report_fraud
354,amount income to does what my,income
355,what does my income amount to,income
356,what does my income amount to,income
357,tell me if the following thing can hurt my credit score,improve_credit_score
358,assure me if the following thing can hurt my mention score,improve_credit_score
359,my if me following the can thing credit tell hurt score,improve_credit_score
360,the on turn you can backyard the in lights,smart_home
361,can you turn on the lights in the backyard,smart_home
362,can you turn on the lights in the backyard,smart_home
363,let fin out some fun facts about humans,fun_fact
364,fin some facts humans,fun_fact
365,lets fin out some fun facts about humans,fun_fact
366,am getting how paid much i,income
367,how much am i getting paid,income
368,suffer how much am i getting paid,income
369,can you tell me your name,what_is_your_name
370,can you me name,what_is_your_name
371,can you tell me your name,what_is_your_name
372,action,cancel
373,cancel action,cancel
374,action cancel,cancel
375,crop my card did not work yesterday,card_declined
376,my card did not work yesterday,card_declined
377,my card did not work yesterday,card_declined
378,"nov submit you pto a me for request to please can 10, from 2 dates",pto_request
379,"you submit pto request for me from nov to 10, please",pto_request
380,"you a request me from nov to 10,",pto_request
381,"if i take the bus, how long will it take to get to dubrovnik",distance
382,"if i take the bus, how long will it take to get to dubrovnik",distance
383,"if bus, long it take to to",distance
384,i'm twenty-third 23rd going to be in thailand from october 15th until october 23rd,travel_notification
385,i'm going to be in Thailand from october 15th until October 23rd,travel_notification
386,i'm break to be in thailand from october fifteenth until october 23rd,travel_notification
387,would i citation be able to increase my available credit by 600 dollars,credit_limit_change
388,i be to increase available by dollars,credit_limit_change
389,would be i able to credit my available increase by 600 dollars,credit_limit_change
390,me funny,tell_joke
391,tell me something odd now,tell_joke
392,tell ME recite me something amusing funny now,tell_joke
393,what mpg does my elevator car get,mpg
394,what mpg does my automobile get,mpg
395,what mpg does my car get,mpg
396,do convert i need any tools to change tool the oil in my car,oil_change_how
397,do need tools to the in car,oil_change_how
398,do i need any tools creature to change the oil in my car,oil_change_how
399,bring $40 from account a and transpose it to invoice vitamin B complex,transfer
400,transfer $40 b to account it take and account a from,transfer
401,b and account from account $40 it transfer to a take,transfer
402,"i need my phone, but can't find it",find_phone
403,need my but find,find_phone
404,"need phone, can't it",find_phone
405,on list put my do to cleaning,todo_list_update
406,put cleaning on my to do list,todo_list_update
407,put cleaning on number my to do list,todo_list_update
408,i left vacation days how many have,pto_balance
409,vacation left many how i days have,pto_balance
410,i have how many vacation days left,pto_balance
411,how many of my vacation daytime do i have stay,pto_balance
412,how many of my vacation day days do i have remaining,pto_balance
413,how many of my vacation days do i have remaining,pto_balance
414,how do i change the oil in my passat,oil_change_how
415,in oil change i my do how the passat,oil_change_how
416,how do i change the oil in my passat,oil_change_how
417,need know status flight,flight_status
418,i indigence to bonk the position of flight dl123,flight_status
419,i to the of dl123,flight_status
420,what are the steps for setting up direct deposit,direct_deposit
421,up for deposit setting are steps what direct the,direct_deposit
422,what are the steps for setting up direct deposit,direct_deposit
423,what did i put on my listing of reminders,reminder
424,put list i what of reminders did on my,reminder
425,did what i reminders my on of list put,reminder
426,credit see i score can my,credit_score
427,can cite i see my credit score,credit_score
428,can i see my credit score,credit_score
429,i should for visa spain a get travel,international_visa
430,should i get a travel visa for spain,international_visa
431,should i get a travel visa for spain,international_visa
432,want know busy ruby will at 8:45,how_busy
433,i want to know how busy PM ruby tuesday will be at around 8:45 pm,how_busy
434,ruby be know to tuesday at i how around want busy will pm 8:45,how_busy
435,so are cats and dogs liked by you,do_you_have_pets
436,so are cats and dogs liked by you,do_you_have_pets
437,are and dogs by,do_you_have_pets
438,"let my bank know i'll in moscow, russia",travel_notification
439,"net ball my bank have intercourse that i'll be in moscow, Russian Soviet Federated Socialist Republic",travel_notification
440,"know be in let i'll that my bank russia moscow,",travel_notification
441,where do i locate the form that has my tax information,w2
442,has the information that do my locate where form tax i,w2
443,information form tax locate that do the my has i where,w2
444,to programmed be whats like it,who_made_you
445,it whats programmed be to like,who_made_you
446,it to programmed,who_made_you
447,does international move around constantly require a visa,international_visa
448,does international travel always ever require a e'er visa,international_visa
449,does visa a require always travel international,international_visa
450,the play hit next,next_song
451,playact the next hit,next_song
452,play the next hit,next_song
453,funny something me tell animals about,tell_joke
454,tell me something funny about beast,tell_joke
455,tell me something funny about,tell_joke
456,tell me when my bill will be due,bill_due
457,evidence me when my neb will be referable,bill_due
458,tell me when my bill be due,bill_due
459,please respond in latin from answer now on,change_language
460,please respond in latin reply from now on,change_language
461,please respond in latin from now on,change_language
462,change the speaker volume to louder one,change_volume
463,change the speaker volume to a louder one,change_volume
464,change the speaker volume to a louder one,change_volume
465,i want you to buy grease one's palms me a shirt,order
466,i want you a buy shirt to me,order
467,i want you to buy me a shirt,order
468,suggest a meal from thailand to me,meal_suggestion
469,suggest a meal thailand to,meal_suggestion
470,suggest a meal from thailand to me,meal_suggestion
471,me is for water gas,bill_balance
472,me is for water gas,bill_balance
473,differentiate me what is owed for my water and gas bill,bill_balance
474,i need to obtain multitude postulate involve get an uber for three people to Associate in Nursing go to the zoo,uber
475,get uber to i three need people an for zoo the to go to,uber
476,three uber people go for need an i to the get zoo to to,uber
477,"a for please tails flip win coin i me,",flip_coin
478,"please flip coin for me, tails i win",flip_coin
479,"flip coin me, i",flip_coin
480,info a of what's loaf the for nutritional bread,nutrition_info
481,of for nutritional a the info bread what's loaf,nutrition_info
482,what's the nutritional info for a loaf of bread,nutrition_info
483,need get my change so an appointment,schedule_maintenance
484,appointment my make change need so get oil to an i,schedule_maintenance
485,i need to get my oil change so make an appointment,schedule_maintenance
486,count down 10 minutes,timer
487,10 minutes count down,timer
488,minutes 10 down count,timer
489,if or approved do vacation my not know yet you was,pto_request_status
490,or approved was if vacation my know you not do yet,pto_request_status
491,do make up you in time know if my vacation was approved yet or not,pto_request_status
492,can i start talking to speak you in french,change_language
493,french you talking start in i to can,change_language
494,can i start to talking you in french,change_language
495,tell me why was my card declined at the zoo,card_declined
496,tell me why was my card declined at the zoo,card_declined
497,me was card at zoo,card_declined
498,in talk voice whisper,whisper_mode
499,talking in rustle voice,whisper_mode
500,whisper voice talk in,whisper_mode
501,delight find me a hotel room for quadruplet people from monday to Midweek in lakewood,book_hotel
502,please find me a hotel room for 4 people from monday to wednesday in lakewood,book_hotel
503,please find me hotel room for people from monday to wednesday in lakewood,book_hotel
504,what are those european spark plug called,plug_type
505,what are those European plugs called,plug_type
506,are european called,plug_type
507,is it safe to travel to china,travel_alert
508,is it safe to travel to Republic of China,travel_alert
509,is it safe to travel to china,travel_alert
510,i to out i my right,current_location
511,know to need how location find my i i out now right,current_location
512,find my know i location right now to need out how i,current_location
513,set reminder bills dont pay forget the a to to,reminder_update
514,to reminder dont to the forget set bills a pay,reminder_update
515,pay reminder to the bills forget to dont set a,reminder_update
516,"speak faster, please",change_speed
517,"speak please faster,",change_speed
518,"speak faster, please",change_speed
519,confirm my reservation at dino's at 6 mental reservation pm,confirm_reservation
520,confirm my reservation at dino's at 6 pm,confirm_reservation
521,premier confirm my reservation at dino's at 6 pm,confirm_reservation
522,book a reservation for 8 pm at redness robin redbreast under the name kevin,restaurant_reservation
523,book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
524,name the 8 red reservation pm robin for at kevin a book under,restaurant_reservation
525,what's going on,greeting
526,what's going on,greeting
527,going what's on,greeting
528,need i a recipe help finding enchiladas for,recipe
529,need finding recipe enchiladas,recipe
530,need help finding recipe enchiladas,recipe
531,send text message me,text
532,send a school text message for me,text
533,for message me a send text,text
534,timezone what use in do they la,timezone
535,what Pelican State timezone do they use in la,timezone
536,what timezone do they use in la,timezone
537,what is the credit card apr Apr if you could course credit tell me,apr
538,credit apr the what if is card could you me tell,apr
539,what is the acknowledgment card apr if you could distinguish me,apr
540,i would like to try and confirm that i have a reservation at macaroni grill for Saul,confirm_reservation
541,have that grill a saul at for would i i to macaroni and reservation like confirm try,confirm_reservation
542,like to and that i have reservation macaroni for,confirm_reservation
543,can you report reference card role player for me,report_fraud
544,can you report credit card fraud for me,report_fraud
545,can you report reputation credit card plug-in fraud for credit entry me,report_fraud
546,future stop the current song and play the next one on this playlist,next_song
547,barricade the current song and play the next one on this play list,next_song
548,stop the current song and play the next one on this playlist,next_song
549,car from of is available rental there tuesday lax out thursday a to,car_rental
550,thursday out to from of tuesday car available a is there rental lax,car_rental
551,is there a car letting uncommitted from Tues to Thursday out of slack,car_rental
552,how long's it get hold of to get to the panera business district,distance
553,how long's it take to get to the panera downtown,distance
554,how long's it take to get to the panera business district,distance
555,is current of vacation,pto_request_status
556,what the is request of status vacation my current,pto_request_status
557,is current of my request,pto_request_status
558,my been yet,pto_request_status
559,has my holiday been approved yet,pto_request_status
560,has my vacation been approved yet,pto_request_status
561,is birthday,how_old_are_you
562,what is your birthday,how_old_are_you
563,is birthday,how_old_are_you
564,i wanna know a phrase in spanish,translate
565,i wanna sleep together a phrase in spanish,translate
566,wanna know phrase spanish,translate
567,are there any holiday's comming up,next_holiday
568,holiday's any there are up comming,next_holiday
569,comming holiday's up there are any,next_holiday
570,"reminder, please",reminder_update
571,"new Modern reminder, delight please",reminder_update
572,"please reminder, new",reminder_update
573,looking,thank_you
574,good looking out,thank_you
575,looking,thank_you
576,can you to whisper mode,whisper_mode
577,you to whisper mode,whisper_mode
578,can you change to whisper mode,whisper_mode
579,does Buffalo wild wing in fit in take reservations,accept_reservations
580,does buffalo wild wings in concord take reservations,accept_reservations
581,does wild wings in take reservations,accept_reservations
582,don't continue with what you're doing,cancel
583,continue what doing,cancel
584,don't continue with what you're doing,cancel
585,i no longer need a table for four at chili's,cancel_reservation
586,i no longer need a table for four at chili's,cancel_reservation
587,for at table four chili's longer i need no a,cancel_reservation
588,car my did when serviced get last,last_maintenance
589,when did my car railcar get serviced last,last_maintenance
590,service when did my car get serviced last,last_maintenance
591,what skills do you have,what_can_i_ask_you
592,what skills do you have,what_can_i_ask_you
593,skills you,what_can_i_ask_you
594,cue me of the appointment of the case called 'anniversary dinner,calendar
595,remind me of the date of the event called 'anniversary dinner,calendar
596,remind me of the date of the event called 'anniversary dinner,calendar
597,what things are there to do in portland,travel_suggestion
598,do are things in portland what there to,travel_suggestion
599,what things are there to do in portland,travel_suggestion
600,"who can look at my car, the locomotive light is on",schedule_maintenance
601,can at my the light on,schedule_maintenance
602,"who look my car, engine light is",schedule_maintenance
603,can you find medicine by boring magic to put on,play_music
604,can you find music by dull magic to put on,play_music
605,can you find music decelerate by slow magic to put on,play_music
606,how do deposit i get my check directly deposited,direct_deposit
607,how do i get my condition flat deposited,direct_deposit
608,how do i receive my check directly situate,direct_deposit
609,how long will i have to wait until they replace a steal recognition card,replacement_card_duration
610,how long will i have to wait until they supercede a stolen recognition scorecard,replacement_card_duration
611,a have until they long wait to will i credit how card replace stolen,replacement_card_duration
612,uncivilized does buffalo give birth wild wings have good reviews,restaurant_reviews
613,does Old World buffalo groundless wings have good reviews,restaurant_reviews
614,good wings wild buffalo reviews does have,restaurant_reviews
615,how do you spell asian,spelling
616,how do you magic spell asian,spelling
617,do how spell you asian,spelling
618,repeat that fun fact about tonne everest,fun_fact
619,everest mt about fact fun that repeat,fun_fact
620,mt fun that everest about repeat fact,fun_fact
621,i do to there need travel vaccinations,vaccines
622,do i need vaccination to travel there,vaccines
623,do i need vaccinations to there,vaccines
624,i to what kind of you can help,what_can_i_ask_you
625,i thing need to know what kind of things you can help with,what_can_i_ask_you
626,need to know kind things can help with,what_can_i_ask_you
627,to apply for platinum card,new_card
628,how to apply for platinum card,new_card
629,how apply for platinum card,new_card
630,toss a coin and convulse tell me what it lands on,flip_coin
631,toss strike a coin and tell me what it lands on,flip_coin
632,me tell lands on a toss it what coin and,flip_coin
633,call people gary me,change_user_name
634,call people gary me,change_user_name
635,call gary,change_user_name
636,the todo vacuuming remove list you can off,todo_list_update
637,you can absent vacuuming off the todo lean,todo_list_update
638,you can remove vacuuming off hoover the todo list,todo_list_update
639,how long should i expect beef set stroganoff to prepare,cook_time
640,how long should i ask beef stroganoff to fix,cook_time
641,how long should wait recollective i expect beef stroganoff to prepare,cook_time
642,"ai, how old are you",how_old_are_you
643,"ai, how old are you",how_old_are_you
644,"ai, how old are you",how_old_are_you
645,which song is play,what_song
646,playing is song which,what_song
647,playing is song which,what_song
648,need am going specific to any the shots traveling i uk to,vaccines
649,traveling the uk i going to need any specific shots,vaccines
650,traveling to the uk am i going to need any specific shots,vaccines
651,the dice need to be rolled,roll_dice
652,the dice ask to be rolled,roll_dice
653,be rolled to need the dice,roll_dice
654,how is traffic the nearest pharmacy,traffic
655,how wal-mart traffic the nearest pharmacy at is the,traffic
656,is traffic the wal-mart,traffic
657,give me a fun fact play about otters,fun_fact
658,give me a fun fact about pay otters,fun_fact
659,devote me a fun fact about otter,fun_fact
660,what do you know me as,user_name
661,do you know me,user_name
662,what you do know me as,user_name
663,how busy is zippy around 12 for dejeuner,how_busy
664,for lunch around 12 is zippy how busy,how_busy
665,about how busy is zippy around 12 for bouncing lunch,how_busy
666,what locations of applebee's take reservation,accept_reservations
667,locations applebee's reservations,accept_reservations
668,what locations of applebee's reservations,accept_reservations
669,warm up my car for me,smart_home
670,warm up my car for me,smart_home
671,up my for,smart_home
672,uh-huh,yes
673,uh-huh,yes
674,uh-huh,yes
675,"for providing it good answer, thanks",thank_you
676,"thanks for good answer, it providing",thank_you
677,"good answer, thanks providing it",thank_you
