,Original Query,Intermediate Query de,Back Translated Query,Intent
26,what is needed for setting up direct deposit,Was wird für die Einrichtung einer direkten Einzahlung benötigt?,What is needed to set up direct deposit?,direct_deposit
27,set up a direct deposit,Richten Sie eine direkte Einzahlung ein,Set up a direct deposit,direct_deposit
28,tell me how to set up a direct deposit,"Sagen Sie mir, wie ich eine direkte Einzahlung einrichte",Tell me how to set up a direct deposit,direct_deposit
29,how do i set up direct deposit for my paycheck,Wie richte ich die direkte Einzahlung meines Gehaltsschecks ein?,How do I set up direct deposit of my paycheck?,direct_deposit
30,i need some guidance when it comes to direct deposit,ich brauche einige Hinweise zur direkten Einzahlung,I need some tips on direct deposit,direct_deposit
31,how do i set up instant paycheck,Wie richte ich einen sofortigen Gehaltsscheck ein?,How do I set up an instant paycheck?,direct_deposit
32,i'd really like to set up a direct deposit for my paycheck,ich möchte wirklich eine direkte Einzahlung für meinen Gehaltsscheck einrichten,I really want to set up a direct deposit for my paycheck,direct_deposit
33,how do i set up direct deposit to my chase account,Wie richte ich eine direkte Einzahlung auf mein Chase-Konto ein?,How do I set up direct deposit into my Chase account?,direct_deposit
34,would you help me set up direct deposit,"Würden Sie mir helfen, die direkte Einzahlung einzurichten?",Would you help me set up direct deposit?,direct_deposit
35,how do i arrange a direct deposit into my savings account,Wie veranlasse ich eine direkte Einzahlung auf mein Sparkonto?,How do I make a direct deposit into my savings account?,direct_deposit
36,i need to set up a direct deposit for my paycheck,Ich muss eine direkte Einzahlung für meinen Gehaltsscheck einrichten,I need to set up direct deposit for my paycheck,direct_deposit
37,i need to set up a direct deposit,ich muss eine direkte Einzahlung einrichten,I need to set up a direct deposit,direct_deposit
38,how do i get my check directly deposited,Wie kann ich meinen Scheck direkt einzahlen lassen?,How can I have my check deposited directly?,direct_deposit
39,how can i have my paycheck directly deposited in my account,Wie kann ich meinen Gehaltsscheck direkt auf mein Konto einzahlen lassen?,How can I have my paycheck deposited directly into my account?,direct_deposit
40,how do i direct deposit my paycheck,Wie zahle ich meinen Gehaltsscheck direkt ein?,How do I direct deposit my paycheck?,direct_deposit
41,is there a specific way to set up direct deposit,"Gibt es eine bestimmte Möglichkeit, eine direkte Einzahlung einzurichten?",Is there a specific way to set up direct deposit?,direct_deposit
42,set up direct deposit to my money market account for my pay check,Richten Sie eine direkte Einzahlung auf mein Geldmarktkonto für meinen Gehaltsscheck ein,Set up a direct deposit into my money market account for my paycheck,direct_deposit
43,can you tell me how to set up direct depost,"Können Sie mir sagen, wie ich eine direkte Einzahlung einrichte?",Can you tell me how to set up direct deposit?,direct_deposit
44,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,"können Sie mir zeigen, wie ich die direkte Einzahlung meines Gehaltsschecks auf mein erstes hawaiianisches Bankkonto einrichte",can you show me how to set up direct deposit of my paycheck into my first Hawaiian bank account,direct_deposit
45,how can i set up direct deposits from my job to my bank,Wie kann ich direkte Einzahlungen von meinem Arbeitsplatz auf meine Bank einrichten?,How do I set up direct deposits from my workplace to my bank?,direct_deposit
46,i have a great western bank account i want direct deposits to go to,ich habe ein Great Western Bankkonto und möchte direkte Einzahlungen auf,I have a Great Western bank account and would like to make direct deposits to,direct_deposit
47,can you show me how to set up direct deposit,"Können Sie mir zeigen, wie ich eine direkte Einzahlung einrichte?",Can you show me how to set up direct deposit?,direct_deposit
48,do a websearch for direct deposit set up,Führen Sie eine Websuche nach der Einrichtung einer Direkteinzahlung durch,Perform a web search for direct deposit setup,direct_deposit
49,what are the steps for setting up direct deposit,Was sind die Schritte zum Einrichten der direkten Einzahlung?,What are the steps to set up direct deposit?,direct_deposit
50,what am i allowed to carry on for american airlines,was darf ich bei American Airlines mitnehmen,what can I take with me on American Airlines,carry_on
51,what are the carry on rules for united,welche Handgepäckbestimmungen gelten für United,which hand luggage regulations apply to United,carry_on
52,what can't i carry-on to delta,Was darf ich bei Delta nicht als Handgepäck mitnehmen?,What am I not allowed to take as carry-on luggage with Delta?,carry_on
53,tell me united's carry on policy,Erzählen Sie mir die Handgepäckrichtlinien von United,Tell me about United's carry-on baggage policy,carry_on
54,what is the carry on limit,wie hoch ist das Handgepäcklimit,what is the hand luggage limit,carry_on
55,what should i know about the carry on policy for american,was sollte ich über die Handgepäckbestimmungen für amerikanische,What should I know about the carry-on baggage regulations for American,carry_on
56,"if i fly internationally, do brittish airwaiys have carry-on limitations",Gibt es bei einem internationalen Flug bei British Airways Einschränkungen hinsichtlich des Handgepäcks?,Are there any restrictions on hand luggage on an international flight with British Airways?,carry_on
57,what are the rules for carry on luggage for delta,welche Regeln gelten für Handgepäck bei Delta?,What are the rules for carry-on baggage at Delta?,carry_on
58,can i have 3 carry ons with delta at jfk,Kann ich bei Delta am JFK drei Handgepäckstücke mitnehmen?,Can I take three carry-on bags on Delta at JFK?,carry_on
59,how many carry ons are allowed on a flight with wow to iceland,wie viel Handgepäck ist auf einem Flug mit Wow nach Island erlaubt,how much hand luggage is allowed on a flight with Wow to Iceland,carry_on
60,what are the requirements for carry on on flights with united airlines,welche Anforderungen gelten für Handgepäck auf Flügen mit United Airlines,what requirements apply to hand luggage on flights with United Airlines,carry_on
61,does delta allow more than one carry on when traveling to miami,erlaubt delta mehr als ein handgepäckstück auf der reise nach miami,Does Delta allow more than one carry-on bag on the trip to Miami,carry_on
62,could you list out the carry-on restrictions for american airlines,Könnten Sie die Handgepäckbeschränkungen für American Airlines auflisten?,Could you list the carry-on baggage restrictions for American Airlines?,carry_on
63,do i have to pay for carry-ons on delta,muss ich bei delta für handgepäck bezahlen,do I have to pay for hand luggage with Delta,carry_on
64,"if i take a flight on pan am to denver, how many carry ons are included","Wenn ich mit Pan Am nach Denver fliege, wie viel Handgepäck ist inbegriffen?","If I fly to Denver with Pan Am, how much carry-on luggage is included?",carry_on
65,how many bags can i carry-on for flights on singapore airlines,wie viele Gepäckstücke darf ich bei Flügen mit Singapore Airlines mitnehmen,How many pieces of luggage can I take with me on flights with Singapore Airlines,carry_on
66,how many carry ons can i take on a flight with american airlines to seattle,wie viel Handgepäck darf ich auf einem Flug mit American Airlines nach Seattle mitnehmen,How much hand luggage can I take on a flight with American Airlines to Seattle,carry_on
67,"when taking a flight with porter to toronto, how many carry ons can i take",Wie viel Handgepäck kann ich bei einem Flug mit Gepäckträger nach Toronto mitnehmen?,How much carry-on luggage can I take on a flight with a porter to Toronto?,carry_on
68,"on a flight with allegiant to orlando, how many carry ons can i take",Wie viel Handgepäck darf ich auf einem Flug mit Allegiant nach Orlando mitnehmen?,How much carry-on luggage can I take on an Allegiant flight to Orlando?,carry_on
69,would you let me know the carry-on restrictions for american airlines,Würden Sie mir die Handgepäckbeschränkungen bei American Airlines mitteilen?,Would you please tell me the carry-on baggage restrictions on American Airlines?,carry_on
70,how many carry ons can i take on a flight with delta to mexico city,wie viel Handgepäck darf ich auf einem Flug mit Delta nach Mexiko-Stadt mitnehmen,How much hand luggage can I take on a Delta flight to Mexico City,carry_on
71,what are the carry-on rules,was sind die Handgepäckregeln,what are the hand luggage rules,carry_on
72,"when taking a flight with lion to singapore, how many carry ons are allowed",Wie viel Handgepäck ist bei einem Flug mit Lion nach Singapur erlaubt?,How much hand luggage is allowed on a Lion flight to Singapore?,carry_on
73,what are the rules regarding carry-on baggage for flights on virgin airlines,welche Regeln gelten für Handgepäck bei Flügen mit Virgin Airlines,what rules apply to hand luggage on flights with Virgin Airlines,carry_on
74,what's restricted in my carry-on with united,Was ist in meinem Handgepäck bei United verboten?,What is prohibited in my carry-on baggage on United?,carry_on
75,does jet blue have any carry-on restrictions,Gibt es bei Jet Blue Einschränkungen für Handgepäck?,Does Jet Blue have restrictions on carry-on luggage?,carry_on
76,i need to know the carry-on restrictions for united airlines,ich muss die Handgepäckbeschränkungen bei United Airlines kennen,I need to know the carry-on baggage restrictions on United Airlines,carry_on
77,how many carry ons will american let me take for a flight to los vegas,wie viel Handgepäck darf ich bei American für einen Flug nach Los Vegas mitnehmen,How much hand luggage can I take with American on a flight to Los Vegas,carry_on
78,does delta have carry-on restrictions,Gibt es bei Delta Beschränkungen für Handgepäck?,Does Delta have restrictions on carry-on luggage?,carry_on
79,how many carry ons can i take on a flight with jet blue to washington dc,wie viel Handgepäck darf ich auf einem Flug mit Jet Blue nach Washington D.C. mitnehmen,How much hand luggage can I take on a flight with Jet Blue to Washington D.C.,carry_on
80,what are the carry-on restrictions for singapore airlines,welche Handgepäckbeschränkungen gelten bei Singapore Airlines,which hand luggage restrictions apply with Singapore Airlines,carry_on
81,tell me the carry on rules,erzähl mir die Regeln für Handgepäck,tell me the rules for hand luggage,carry_on
82,i am flying jetblue and need to know what the most number of bags are that i can carry on,"ich fliege mit Jetblue und muss wissen, wie viele Gepäckstücke ich maximal mitnehmen darf",I'm flying with Jetblue and need to know how many pieces of luggage I'm allowed to take with me,carry_on
83,am i limited in carry ons for jet blue,bin ich bei Jet Blue in der Anzahl der Handgepäckstücke eingeschränkt,I am limited in the number of carry-on bags with Jet Blue,carry_on
84,am i allowed carry ons for my flight with westjet to edmonton,Darf ich auf meinem Flug mit WestJet nach Edmonton Handgepäck mitnehmen?,Can I take carry-on luggage on my WestJet flight to Edmonton?,carry_on
85,what are the carry-on restrictions for united,welche Handgepäckbeschränkungen gelten bei United,what carry-on baggage restrictions apply at United,carry_on
86,does united airlines allow more than one carry on,erlaubt united airlines mehr als ein handgepäckstück,United Airlines allows more than one piece of carry-on luggage,carry_on
87,what are the carry-on restrictions for delta,welche Handgepäckbeschränkungen gelten bei Delta?,What are Delta's carry-on baggage restrictions?,carry_on
88,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,"Können Sie mir sagen, wie viel Handgepäck ich auf einem Flug mit Southwest Airlines nach Miami mitnehmen darf?",Can you tell me how much carry-on luggage I can take on a Southwest Airlines flight to Miami?,carry_on
89,is there a carry on weight limit,Gibt es ein Gewichtslimit für Handgepäck?,Is there a weight limit for hand luggage?,carry_on
90,please find the rules for carry on when flying with spirit airlines,Hier finden Sie die Regeln für Handgepäck bei Flügen mit Spirit Airlines,Here you can find the rules for hand luggage on flights with Spirit Airlines,carry_on
91,what are the carry-on restrictions for southwest airlines,welche Handgepäckbeschränkungen gelten bei Southwest Airlines?,What are the carry-on baggage restrictions on Southwest Airlines?,carry_on
92,how my carry ons does spirit airlines allow me for a flight to dallas,wie viel Handgepäck darf ich bei Spirit Airlines für einen Flug nach Dallas mitnehmen,How much hand luggage can I take with me on a Spirit Airlines flight to Dallas,carry_on
93,can you tell me jet blue airlines' carry on policy,können Sie mir die Handgepäckbestimmungen von Jet Blue Airlines nennen?,Can you tell me the hand luggage regulations of Jet Blue Airlines?,carry_on
94,what is the carry-on policy say for flights on delta airlines,was besagen die Handgepäckbestimmungen für Flüge mit Delta Airlines,what are the hand luggage regulations for flights with Delta Airlines,carry_on
95,search for carry on rules for flights on delta airlines,Suchen Sie nach Handgepäckbestimmungen für Flüge mit Delta Airlines,Search for carry-on baggage regulations for flights with Delta Airlines,carry_on
96,carry-on restrictions for air emirates,Handgepäckbeschränkungen für Air Emirates,Hand baggage restrictions for Air Emirates,carry_on
97,which rules does delta have for carry on,welche regeln hat delta für handgepäck,what rules does delta have for hand luggage,carry_on
98,tell me the carry-on restrictions for united airlines,sagen Sie mir die Handgepäckbeschränkungen bei United Airlines,tell me the carry-on baggage restrictions on United Airlines,carry_on
99,let me know the rules for carry ons for continental,Lassen Sie mich die Regeln für Handgepäck für kontinentale Flüge wissen.,Let me know the hand baggage rules for continental flights.,carry_on
100,volume to whisper voice,Lautstärke auf Flüsterstimme,volume to whisper,whisper_mode
101,i want whisper mode to be switched off,ich möchte den Flüstermodus ausschalten,I want to turn off whisper mode,whisper_mode
102,let's switch out of whisper mode,Lass uns den Flüstermodus beenden,Let's end the whisper mode,whisper_mode
103,i want your setting adjusted to whisper voice now,"ich möchte, dass deine Einstellungen jetzt auf Flüsterstimme angepasst werden",I want your settings to be adjusted to whisper voice now,whisper_mode
104,go into whisper mode now please,geh jetzt bitte in den Flüstermodus,please go into whisper mode now,whisper_mode
105,turn up your volume,dreh die Lautstärke auf,turn up the volume,whisper_mode
106,exit out of whisper mode,Flüstermodus beenden,End whisper mode,whisper_mode
107,go back to normal mode please,geh bitte zurück in den Normalmodus,please go back to normal mode,whisper_mode
108,immediately begin using whisper mode,Beginnen Sie sofort mit dem Flüstermodus,Start using whisper mode immediately,whisper_mode
109,switch over to whisper,auf Flüstern umschalten,switch to whisper,whisper_mode
110,i think we should whisper,ich denke wir sollten flüstern,I think we should whisper,whisper_mode
111,turn on the whisper voice,schalte die Flüsterstimme ein,turn on the whisper voice,whisper_mode
112,i'm going to need you to be quiet now please,"ich möchte, dass du jetzt ruhig bist, bitte","I want you to be quiet now, please",whisper_mode
113,switch to quiet mode,in den Ruhemodus wechseln,switch to sleep mode,whisper_mode
114,please turn on whisper mode because i am about to be in class,"bitte schalte den Flüstermodus ein, denn ich bin gleich im Unterricht",please turn on whisper mode because I'm about to go to class,whisper_mode
115,i want whisper mode,ich möchte den Flüstermodus,I want the whisper mode,whisper_mode
116,"change to whisper mode, please",Bitte in den Flüstermodus wechseln,Please switch to whisper mode,whisper_mode
117,go into whisper mode now,gehe jetzt in den Flüstermodus,now go into whisper mode,whisper_mode
118,turn your volume up,dreh die Lautstärke auf,turn up the volume,whisper_mode
119,"i can't hear you, stop whispering!","ich kann dich nicht hören, hör auf zu flüstern!","I can't hear you, stop whispering!",whisper_mode
120,shh please speak with a whisper,"pssst, bitte flüstern","pssst, please whisper",whisper_mode
121,can you whisper until i tell you not to,"kannst du flüstern, bis ich dir sage, dass du es nicht tun sollst",you can whisper until I tell you not to,whisper_mode
122,i need you to switch to whisper mode,du musst in den Flüstermodus wechseln,you have to switch to whisper mode,whisper_mode
123,please turn on whisper mode,bitte schalte den Flüstermodus ein,please turn on whisper mode,whisper_mode
124,can you go to the whisper voice,kannst du zur Flüsterstimme gehen,you can go to the whispering voice,whisper_mode
125,i need your setting switched to whisper mode right away,ich muss deine Einstellung sofort auf Flüstermodus umstellen,I have to change your setting to whisper mode immediately,whisper_mode
126,stop using the whisper mode,Beenden Sie die Verwendung des Flüstermodus,Stop using Whisper Mode,whisper_mode
127,please talk quietly,bitte leise reden,please speak quietly,whisper_mode
128,use your quiet voice,benutze deine ruhige Stimme,use your calm voice,whisper_mode
129,whisper from here on out please,flüstern Sie bitte von jetzt an,please whisper from now on,whisper_mode
130,switch to whisper mode,in den Flüstermodus wechseln,switch to whisper mode,whisper_mode
131,turn on your whisper mode,schalte deinen Flüstermodus ein,turn on your whisper mode,whisper_mode
132,please shut off whisper mode for now,bitte schalte den Flüstermodus vorerst aus,please turn off whisper mode for now,whisper_mode
133,can you please lower the volume please,"kannst du bitte die Lautstärke senken, bitte","can you please lower the volume, please",whisper_mode
134,"switch to whisper mode, please",schalten Sie bitte in den Flüstermodus,please switch to whisper mode,whisper_mode
135,i want to switch out of whisper mode,ich möchte den Flüstermodus beenden,I want to end whisper mode,whisper_mode
136,i want you to be in whisper mode now because i am in the library,"ich möchte, dass du jetzt im Flüstermodus bist, weil ich in der Bibliothek bin",I want you to be in whisper mode now because I'm in the library,whisper_mode
137,change out of whisper mode,Wechsel aus dem Flüstermodus,Switching from whisper mode,whisper_mode
138,whisper from now on,flüstern von nun an,whisper from now on,whisper_mode
139,please speak with the whisper voice,bitte sprich mit Flüsterstimme,please speak in a whisper,whisper_mode
140,start using whisper mode,Beginnen Sie mit dem Flüstermodus,Start with whisper mode,whisper_mode
141,please switch to whisper mode for now,bitte wechseln Sie jetzt in den Flüstermodus,please switch to whisper mode now,whisper_mode
142,let's use whisper voice,Lass uns die Flüsterstimme benutzen,Let's use the whisper voice,whisper_mode
143,6 inch voices please,6-Zoll-Stimmen bitte,6-inch voices please,whisper_mode
144,talk in whisper voice,mit Flüsterstimme sprechen,speak in a whisper,whisper_mode
145,i decide to switch out of whisper mode,"ich beschließe, den Flüstermodus zu verlassen",I decide to leave the whisper mode,whisper_mode
146,let's start whispering,Lass uns anfangen zu flüstern,Let's start whispering,whisper_mode
147,can you switch to whisper mode,kannst du in den Flüstermodus wechseln,you can switch to whisper mode,whisper_mode
148,make sure to set yourself to whisper mode before i go to the movie,"stelle sicher, dass du den Flüstermodus einstellst, bevor ich ins Kino gehe",make sure you set the whisper mode before I go to the cinema,whisper_mode
149,i want you to use whisper voice now,"ich möchte, dass du jetzt die Flüsterstimme verwendest",I want you to use the whisper voice now,whisper_mode
150,please send a text,bitte schick eine SMS,please send an SMS,text
151,write text message to someone,jemandem eine SMS schreiben,text someone,text
152,send mom a text asking where are you,"schick Mama eine SMS mit der Frage, wo du bist",send mom a text message asking where you are,text
153,text message chris and say i love you,schicke Chris eine SMS und sag: „Ich liebe dich“,"send Chris a text message and say: ""I love you""",text
154,send a text to someone,jemandem eine SMS schicken,send someone a text message,text
155,can you text arthur and tell them im almost there,"kannst du Arthur eine SMS schicken und ihnen sagen, dass ich fast da bin",can you text Arthur and tell them I'm almost there,text
156,text billy and tell him to be at monday's meeting at 3pm,"schreib Billy eine SMS und sag ihm, dass er am Montag um 15 Uhr beim Meeting sein soll",text Billy and tell him to be at the meeting on Monday at 3pm,text
157,can you text christopher and tell them im on my way,"kannst du Christopher eine SMS schicken und ihm sagen, dass ich auf dem Weg bin",can you text Christopher and tell him I'm on my way,text
158,send a text message for me,schick mir eine SMS,send me a text message,text
159,please send ann a text and tell her i will be home in 20 minutes,"Bitte schick Ann eine SMS und sag ihr, dass ich in 20 Minuten zu Hause bin",Please text Ann and tell her I'll be home in 20 minutes,text
160,please send a text message to natalie for me,bitte schicke Natalie eine SMS von mir,please send Natalie a text message from me,text
161,i want to send a text,ich möchte eine SMS senden,I want to send an SMS,text
162,text matt and tell him i will be late tonight,"schreib Matt eine SMS und sag ihm, dass ich heute Abend spät dran bin",text Matt and tell him I'm running late tonight,text
163,text my boss for me and tell them i will be a little bit late,"Schicken Sie meinem Chef eine SMS und sagen Sie ihm, dass ich etwas später komme",Send my boss a text message and tell him I'll be a little late,text
164,send chris a text message that says stop for milk on your way home,"schicke Chris eine SMS mit dem Hinweis, dass du auf dem Heimweg anhalten sollst, um Milch zu kaufen",send Chris a text message telling him to stop on the way home to buy milk,text
165,i have to send a text,ich muss eine SMS schicken,I have to send a text message,text
166,text my dad for me and tell them i love you,"schreib meinem Vater eine SMS und sag ihm, dass ich ihn liebe",text my dad and tell him I love him,text
167,text josh and tell him i need a delivery,"schreib Josh eine SMS und sag ihm, dass ich eine Lieferung brauche",text Josh and tell him I need a delivery,text
168,send a text and tell chris i’m not working today,"schicke eine SMS und sag Chris, dass ich heute nicht arbeite",send a text message and tell Chris that I'm not working today,text
169,can you send a text for me,kannst du mir eine SMS schicken,can you send me an SMS,text
170,text my friend for me and tell them to meet me later,"schreib meinem Freund eine SMS und sag ihm, dass er mich später treffen soll",text my boyfriend and tell him to meet me later,text
171,text christopher and tell him i will stop by,"schreib Christopher eine SMS und sag ihm, dass ich vorbeikomme",text Christopher and tell him I'm coming over,text
172,can you text the sgt adam and tell them i found the missing girl,"kannst du Sergeant Adam eine SMS schreiben und ihm sagen, dass ich das vermisste Mädchen gefunden habe",can you text Sergeant Adam and tell him I found the missing girl,text
173,text a message to alice,schreibe Alice eine Nachricht,write Alice a message,text
174,i need you to text someone for me,du musst jemandem für mich eine SMS schreiben,you have to text someone for me,text
175,i need sal to be texted and say i'll be there,"ich brauche eine SMS von Sal, in der steht, dass ich da bin",I need a text message from Sal saying I'm here,text
176,send a text message to chris and ask what he wants to eat for dinner,"schicke Chris eine SMS und frage ihn, was er zum Abendessen essen möchte",send Chris a text message and ask him what he wants to eat for dinner,text
177,send a text message,eine Textnachricht senden,send a text message,text
178,text sal and tell them hi,schreib Sal eine SMS und grüß ihn,text Sal and say hello,text
179,text sal and let them know the answer is yes,"schreib Sal und sag ihm, dass die Antwort „Ja“ ist",write to Sal and tell him the answer is “yes”,text
180,compose text message,Textnachricht verfassen,Write a text message,text
181,text my doctor and tell him it happened again,"schreib meinem Arzt und sag ihm, dass es wieder passiert ist",write to my doctor and tell him it happened again,text
182,write a text to alice,schreibe einen Text an Alice,write a text to Alice,text
183,can you send a text to someone,kannst du jemandem eine SMS schicken,you can send someone an SMS,text
184,let sal know by text i will be attending,"Sag Sal per SMS Bescheid, dass ich teilnehmen werde",Text Sal that I will be attending,text
185,start a new text to maureen and tell her i go mom's christmas present,"beginne einen neuen Text an Maureen und sag ihr, dass ich Mamas Weihnachtsgeschenk bekomme",start a new text to Maureen and tell her that I'm getting Mom's Christmas present,text
186,create a new text,einen neuen Text erstellen,create a new text,text
187,text bill and tell him i'll be 30 minutes late,"schreib Bill eine SMS und sag ihm, dass ich 30 Minuten zu spät komme",text Bill and tell him I'm 30 minutes late,text
188,create a text message to,Erstellen Sie eine Textnachricht an,Create a text message to,text
189,set up a new text message,eine neue SMS einrichten,set up a new SMS,text
190,give a text to my cousin linda that says happy birthday,schick meiner Cousine Linda eine SMS mit „Alles Gute zum Geburtstag“,"send my cousin Linda a text message saying ""Happy Birthday""",text
191,text my mom for me and tell them i will be home soon,"schreib meiner Mutter eine SMS und sag ihr, dass ich bald zu Hause bin",text my mom and tell her I'll be home soon,text
192,text tony and invite him to my party next saturday,schreib Tony eine SMS und lade ihn zu meiner Party nächsten Samstag ein,text Tony and invite him to my party next Saturday,text
193,text chris and ask what time he will be home,"schreib Chris eine SMS und frag ihn, wann er nach Hause kommt",text Chris and ask him when he's coming home,text
194,text christy and ask her what she wants for dinner,"schreib Christy eine SMS und frag sie, was sie zum Abendessen möchte",text Christy and ask her what she wants for dinner,text
195,i have to have a text sent,ich muss mir eine SMS schicken lassen,I need to have an SMS sent to me,text
196,text nick and tell him the car's ready,"schreib Nick eine SMS und sag ihm, dass das Auto fertig ist",text Nick and tell him the car is ready,text
197,i need to send a text,ich muss eine SMS schicken,I have to send a text message,text
198,text robby hello,schreib Robby Hallo,write Robby Hello,text
199,can you text elizabeth and tell them i forgot to bring drinks,"kannst du Elizabeth eine SMS schicken und ihr sagen, dass ich vergessen habe, Getränke mitzubringen",can you text Elizabeth and tell her that I forgot to bring drinks,text
200,i need a blackberry pie recipe,ich brauche ein Rezept für Brombeerkuchen,I need a recipe for blackberry cake,recipe
201,find a recipe for german chocolate cake,Finden Sie ein Rezept für deutschen Schokoladenkuchen,Find a recipe for German chocolate cake,recipe
202,please find me a recipe for spaghetti now,bitte finde jetzt ein Rezept für Spaghetti für mich,please find a recipe for spaghetti for me now,recipe
203,can you find me a recipe for sugar cookies,kannst du mir ein Rezept für Zuckerkekse besorgen,can you get me a recipe for sugar cookies,recipe
204,i need a recipe on how to make beef stew,ich brauche ein Rezept für Rindereintopf,I need a recipe for beef stew,recipe
205,i need you to find me a recipe for fried shrimp,ich brauche ein Rezept für gebratene Garnelen,I need a recipe for fried shrimp,recipe
206,what's the best way to make chicken stir fry,Wie bereitet man am besten Hühnchenpfanne zu?,What is the best way to prepare chicken stir-fry?,recipe
207,can you instruct me on how to make german chocolate cake,"Können Sie mir erklären, wie man deutschen Schokoladenkuchen macht?",Can you explain to me how to make German chocolate cake?,recipe
208,please help me with instructions on making chicken curry,bitte helfen Sie mir mit Anweisungen zur Zubereitung von Hühnchen-Curry,please help me with instructions on how to prepare chicken curry,recipe
209,how do i make the perfect omelette,Wie mache ich das perfekte Omelett,How to make the perfect omelette,recipe
210,how do you make blackberry pie,Wie macht man Brombeerkuchen?,How to make blackberry pie?,recipe
211,i need the best recipe for mashed potatoes,ich brauche das beste Rezept für Kartoffelpüree,I need the best recipe for mashed potatoes,recipe
212,can you find me a recipe for pie,kannst du mir ein Rezept für Kuchen finden,can you find me a recipe for cake,recipe
213,search for a macaroni and cheese recipe,Suche nach einem Rezept für Makkaroni mit Käse,Looking for a recipe for macaroni and cheese,recipe
