,Original Query,Intermediate Query fr,Back Translated Query,Intent
20,please help me set up direct deposit,"s'il vous plaît, aidez-moi à mettre en place le dépôt direct",please help me set up direct deposit,direct_deposit
21,how can i have my paycheck directly deposited,comment puis-je faire déposer mon chèque de paie directement,how do i get my paycheck direct deposited,direct_deposit
22,what do i do to have my paycheck deposited directly in my account,que dois-je faire pour que mon chèque de paie soit déposé directement sur mon compte,What do I do to have my paycheck directly deposited into my account?,direct_deposit
23,how do i get direct deposit set up,comment puis-je configurer le dépôt direct,how do i set up direct deposit,direct_deposit
24,make it so my paycheck goes directly into my savings account,faire en sorte que mon chèque de paie soit directement sur mon compte d'épargne,have my paycheck go directly into my savings account,direct_deposit
25,"i want to set up direct deposit for my paycheck, what do i need to do","je souhaite mettre en place un dépôt direct pour mon chèque de paie, que dois-je faire","I want to set up direct deposit for my paycheck, what do I do?",direct_deposit
26,what is needed for setting up direct deposit,ce qui est nécessaire pour mettre en place un dépôt direct,What is needed to set up direct deposit,direct_deposit
27,set up a direct deposit,mettre en place un dépôt direct,set up direct deposit,direct_deposit
28,tell me how to set up a direct deposit,dites-moi comment mettre en place un dépôt direct,tell me how to set up direct deposit,direct_deposit
29,how do i set up direct deposit for my paycheck,comment configurer le dépôt direct pour mon chèque de paie,how do i set up direct deposit for my paycheck,direct_deposit
30,i need some guidance when it comes to direct deposit,j'ai besoin de conseils en ce qui concerne le dépôt direct,I need advice regarding direct deposit,direct_deposit
31,how do i set up instant paycheck,comment configurer un chèque de paie instantané,how to set up instant paycheck,direct_deposit
32,i'd really like to set up a direct deposit for my paycheck,j'aimerais vraiment mettre en place un dépôt direct pour mon chèque de paie,I would really like to set up direct deposit for my paycheck,direct_deposit
33,how do i set up direct deposit to my chase account,comment configurer un dépôt direct sur mon compte chase,how do i set up direct deposit to my chase account,direct_deposit
34,would you help me set up direct deposit,Pourriez-vous m'aider à mettre en place un dépôt direct,Could you help me set up a direct deposit?,direct_deposit
35,how do i arrange a direct deposit into my savings account,comment puis-je organiser un dépôt direct sur mon compte d'épargne,how do i arrange a direct deposit into my savings account,direct_deposit
36,i need to set up a direct deposit for my paycheck,je dois mettre en place un dépôt direct pour mon chèque de paie,I need to set up direct deposit for my paycheck,direct_deposit
37,i need to set up a direct deposit,j'ai besoin de mettre en place un dépôt direct,I need to set up direct deposit,direct_deposit
38,how do i get my check directly deposited,comment puis-je faire déposer mon chèque directement,how can i have my check deposited directly,direct_deposit
39,how can i have my paycheck directly deposited in my account,comment puis-je faire déposer mon chèque de paie directement sur mon compte,how do i get my paycheck deposited directly into my account,direct_deposit
40,how do i direct deposit my paycheck,comment puis-je déposer directement mon chèque de paie,how do i direct deposit my paycheck,direct_deposit
41,is there a specific way to set up direct deposit,existe-t-il un moyen spécifique de configurer le dépôt direct,is there a specific way to set up direct deposit,direct_deposit
42,set up direct deposit to my money market account for my pay check,mettre en place un dépôt direct sur mon compte du marché monétaire pour mon chèque de paie,set up a direct deposit into my money market account for my paycheck,direct_deposit
43,can you tell me how to set up direct depost,pouvez-vous me dire comment mettre en place un dépôt direct,can you tell me how to set up direct deposit,direct_deposit
44,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,pouvez-vous me montrer comment configurer le dépôt direct de mon chèque de paie sur mon premier compte bancaire hawaïen,can you show me how to set up direct deposit of my paycheck into my first hawaiian bank account,direct_deposit
45,how can i set up direct deposits from my job to my bank,comment puis-je mettre en place des dépôts directs de mon travail vers ma banque,how do i set up direct deposits from my work to my bank,direct_deposit
46,i have a great western bank account i want direct deposits to go to,j'ai un compte bancaire Great Western sur lequel je souhaite effectuer des dépôts directs,I have a Great Western bank account that I would like to make direct deposits into.,direct_deposit
47,can you show me how to set up direct deposit,pouvez-vous me montrer comment configurer le dépôt direct,can you show me how to set up direct deposit,direct_deposit
48,do a websearch for direct deposit set up,faire une recherche sur le Web pour configurer le dépôt direct,search the web to set up direct deposit,direct_deposit
49,what are the steps for setting up direct deposit,quelles sont les étapes pour mettre en place un dépôt direct,What are the steps to set up direct deposit?,direct_deposit
50,what am i allowed to carry on for american airlines,Qu'ai-je le droit de transporter avec moi sur American Airlines ?,What am I allowed to carry with me on American Airlines?,carry_on
51,what are the carry on rules for united,Quelles sont les règles de transport pour United,What are the rules of transportation for United?,carry_on
52,what can't i carry-on to delta,Qu'est-ce que je ne peux pas emporter avec moi à bord du Delta ?,What can't I take with me on board the Delta?,carry_on
53,tell me united's carry on policy,Parlez-moi de la politique de continuation de United,Tell me about United's continuation policy,carry_on
54,what is the carry on limit,quelle est la limite de bagages à main,what is the carry-on baggage limit,carry_on
55,what should i know about the carry on policy for american,Que dois-je savoir sur la politique de bagage à main des Américains ?,What should I know about American's carry-on baggage policy?,carry_on
56,"if i fly internationally, do brittish airwaiys have carry-on limitations","Si je voyage à l'étranger, les compagnies aériennes britanniques ont-elles des restrictions concernant les bagages à main ?","If I'm travelling abroad, do UK airlines have any restrictions on hand luggage?",carry_on
57,what are the rules for carry on luggage for delta,Quelles sont les règles concernant les bagages à main pour Delta,What are the carry-on baggage rules for Delta?,carry_on
58,can i have 3 carry ons with delta at jfk,puis-je avoir 3 bagages à main avec Delta à JFK,can i have 3 carry on bags with delta at jfk,carry_on
59,how many carry ons are allowed on a flight with wow to iceland,Combien de bagages à main sont autorisés sur un vol avec wow vers l'Islande,How much hand luggage is allowed on a wow flight to Iceland,carry_on
60,what are the requirements for carry on on flights with united airlines,Quelles sont les exigences pour les bagages à main sur les vols avec United Airlines,What are the carry-on baggage requirements on United Airlines flights?,carry_on
61,does delta allow more than one carry on when traveling to miami,Delta autorise-t-il plus d'un bagage à main lors d'un voyage à Miami ?,Does Delta allow more than one carry-on bag when traveling to Miami?,carry_on
62,could you list out the carry-on restrictions for american airlines,Pourriez-vous énumérer les restrictions concernant les bagages à main pour les compagnies aériennes américaines,Could you list the carry-on baggage restrictions for US airlines?,carry_on
63,do i have to pay for carry-ons on delta,Dois-je payer pour les bagages à main sur Delta ?,Do I have to pay for carry-on baggage on Delta?,carry_on
64,"if i take a flight on pan am to denver, how many carry ons are included","Si je prends un vol Pan Am à destination de Denver, combien de bagages à main sont inclus ?","If I take a Pan Am flight to Denver, how much carry-on baggage is included?",carry_on
65,how many bags can i carry-on for flights on singapore airlines,Combien de bagages puis-je emporter avec moi pour les vols avec Singapore Airlines ?,How much baggage can I take with me on flights with Singapore Airlines?,carry_on
66,how many carry ons can i take on a flight with american airlines to seattle,Combien de bagages à main puis-je emporter sur un vol avec American Airlines à destination de Seattle,How much carry-on baggage can I take on an American Airlines flight to Seattle?,carry_on
67,"when taking a flight with porter to toronto, how many carry ons can i take","Lorsque je prends un vol avec Porter à destination de Toronto, combien de bagages à main puis-je emporter ?","When flying with Porter to Toronto, how much carry-on baggage can I take?",carry_on
68,"on a flight with allegiant to orlando, how many carry ons can i take","sur un vol avec Allegiant à destination d'Orlando, combien de bagages à main puis-je emporter","On an Allegiant flight to Orlando, how much carry-on baggage can I take?",carry_on
69,would you let me know the carry-on restrictions for american airlines,Pourriez-vous me faire savoir les restrictions concernant les bagages à main pour les compagnies aériennes américaines,Could you please let me know the carry-on baggage restrictions for US airlines?,carry_on
70,how many carry ons can i take on a flight with delta to mexico city,Combien de bagages à main puis-je emporter sur un vol Delta à destination de Mexico,How much carry-on baggage can I take on a Delta flight to Mexico City?,carry_on
71,what are the carry-on rules,Quelles sont les règles concernant les bagages à main ?,What are the rules regarding carry-on baggage?,carry_on
72,"when taking a flight with lion to singapore, how many carry ons are allowed","Lorsque vous prenez un vol avec Lion à destination de Singapour, combien de bagages à main sont autorisés","When flying with Lion to Singapore, how much hand luggage is allowed?",carry_on
73,what are the rules regarding carry-on baggage for flights on virgin airlines,quelles sont les règles concernant les bagages à main pour les vols sur Virgin Airlines,what are the carry-on baggage rules for flights on virgin airlines,carry_on
74,what's restricted in my carry-on with united,qu'est-ce qui est limité dans mon bagage à main avec United,What is limited in my carry-on baggage with United?,carry_on
75,does jet blue have any carry-on restrictions,Jet Blue a-t-il des restrictions concernant les bagages à main ?,Does Jet Blue have carry-on baggage restrictions?,carry_on
76,i need to know the carry-on restrictions for united airlines,j'ai besoin de connaître les restrictions de bagages à main pour United Airlines,I need to know the carry-on baggage restrictions for United Airlines,carry_on
77,how many carry ons will american let me take for a flight to los vegas,Combien de bagages à main American me permettra-t-il d'emporter pour un vol à destination de Los Vegas ?,How much carry-on baggage will American allow me to take on a flight to Los Vegas?,carry_on
78,does delta have carry-on restrictions,Delta a-t-il des restrictions sur les bagages à main ?,Does Delta have carry-on baggage restrictions?,carry_on
79,how many carry ons can i take on a flight with jet blue to washington dc,Combien de bagages à main puis-je emporter sur un vol Jet Blue à destination de Washington DC,How much carry-on baggage can I take on a Jet Blue flight to Washington DC?,carry_on
80,what are the carry-on restrictions for singapore airlines,Quelles sont les restrictions en matière de bagages à main pour les compagnies aériennes de Singapour,What are the carry-on baggage restrictions for Singapore Airlines?,carry_on
81,tell me the carry on rules,Dis-moi les règles de transport,Tell me the rules of transportation,carry_on
82,i am flying jetblue and need to know what the most number of bags are that i can carry on,je voyage avec JetBlue et j'ai besoin de savoir quel est le nombre maximal de bagages que je peux emporter,I am traveling with JetBlue and I need to know what is the maximum number of bags I can take,carry_on
83,am i limited in carry ons for jet blue,suis-je limité en bagages à main pour Jet Blue,am i limited on carry-on baggage for jet blue,carry_on
84,am i allowed carry ons for my flight with westjet to edmonton,Ai-je le droit d'emporter des bagages à main pour mon vol avec Westjet à destination d'Edmonton ?,Am I allowed to bring carry-on baggage on my Westjet flight to Edmonton?,carry_on
85,what are the carry-on restrictions for united,Quelles sont les restrictions en matière de bagages à main pour United,What are the carry-on baggage restrictions for United?,carry_on
86,does united airlines allow more than one carry on,est-ce que United Airlines autorise plus d'un bagage à main,Does United Airlines allow more than one carry-on bag?,carry_on
87,what are the carry-on restrictions for delta,Quelles sont les restrictions en matière de bagages à main pour Delta,What are the carry-on baggage restrictions for Delta?,carry_on
88,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,Pourriez-vous me dire combien de bagages à main je peux emporter sur un vol avec southwest airlines à destination de Miami,Could you please tell me how much carry-on baggage I can take on a southwest airlines flight to Miami,carry_on
89,is there a carry on weight limit,y a-t-il une limite de poids pour les bagages à main ?,Is there a weight limit for carry-on baggage?,carry_on
90,please find the rules for carry on when flying with spirit airlines,Veuillez trouver ci-dessous les règles concernant les bagages à main lorsque vous voyagez avec Spirit Airlines,Please find below the rules regarding carry-on baggage when traveling with Spirit Airlines.,carry_on
91,what are the carry-on restrictions for southwest airlines,Quelles sont les restrictions de cabine pour Southwest Airlines,What are the cabin restrictions for Southwest Airlines?,carry_on
92,how my carry ons does spirit airlines allow me for a flight to dallas,comment mes bagages à main Spirit Airlines m'autorise-t-il pour un vol à destination de Dallas,How does Spirit Airlines allow my carry-on baggage for a flight to Dallas?,carry_on
93,can you tell me jet blue airlines' carry on policy,Pouvez-vous me dire la politique de Jet Blue Airlines concernant les bagages à main ?,Can you tell me Jet Blue Airlines' carry-on baggage policy?,carry_on
94,what is the carry-on policy say for flights on delta airlines,Quelle est la politique relative aux bagages à main pour les vols sur Delta Airlines,What is the carry-on baggage policy for flights on Delta Airlines?,carry_on
95,search for carry on rules for flights on delta airlines,rechercher les règles relatives aux bagages à main pour les vols sur Delta Airlines,Find carry-on baggage rules for flights on Delta Airlines,carry_on
96,carry-on restrictions for air emirates,restrictions sur les bagages à main pour les vols Emirates,Hand baggage restrictions for Emirates flights,carry_on
97,which rules does delta have for carry on,Quelles sont les règles de Delta concernant les bagages à main ?,What are Delta's carry-on baggage rules?,carry_on
98,tell me the carry-on restrictions for united airlines,dites-moi les restrictions concernant les bagages à main pour United Airlines,tell me the carry-on baggage restrictions for United Airlines,carry_on
99,let me know the rules for carry ons for continental,faites-moi connaître les règles concernant les bagages à main pour les vols continentaux,let me know the rules regarding hand luggage for continental flights,carry_on
100,volume to whisper voice,volume pour chuchoter la voix,volume for whispering voice,whisper_mode
101,i want whisper mode to be switched off,je veux que le mode chuchotement soit désactivé,I want whisper mode to be turned off,whisper_mode
102,let's switch out of whisper mode,sortons du mode chuchotement,let's get out of whisper mode,whisper_mode
103,i want your setting adjusted to whisper voice now,je veux que ton réglage soit réglé sur voix chuchotée maintenant,I want your setting to be set to whisper voice now,whisper_mode
104,go into whisper mode now please,Passez en mode chuchotement maintenant s'il vous plaît,Switch to whisper mode now please,whisper_mode
105,turn up your volume,monte le volume,turn up the volume,whisper_mode
106,exit out of whisper mode,sortir du mode chuchotement,exit whisper mode,whisper_mode
107,go back to normal mode please,revenez au mode normal s'il vous plaît,please return to normal mode,whisper_mode
108,immediately begin using whisper mode,commencer immédiatement à utiliser le mode chuchoté,start using whisper mode immediately,whisper_mode
109,switch over to whisper,passer au chuchotement,go to whisper,whisper_mode
110,i think we should whisper,Je pense que nous devrions chuchoter,I think we should whisper,whisper_mode
111,turn on the whisper voice,allume la voix chuchotée,turn on the whispered voice,whisper_mode
112,i'm going to need you to be quiet now please,"Je vais avoir besoin que tu te taises maintenant, s'il te plaît","I'm going to need you to shut up now, please.",whisper_mode
113,switch to quiet mode,passer en mode silencieux,switch to silent mode,whisper_mode
114,please turn on whisper mode because i am about to be in class,"S'il vous plaît, activez le mode chuchotement car je suis sur le point d'être en classe",Please turn on whisper mode because I'm about to be in class,whisper_mode
115,i want whisper mode,je veux le mode chuchotement,I want whisper mode,whisper_mode
116,"change to whisper mode, please","passez en mode chuchotement, s'il vous plaît",switch to whisper mode please,whisper_mode
117,go into whisper mode now,passe en mode chuchotement maintenant,go into whisper mode now,whisper_mode
118,turn your volume up,augmente le volume,increase the volume,whisper_mode
119,"i can't hear you, stop whispering!","Je ne t'entends pas, arrête de chuchoter !","I can't hear you, stop whispering!",whisper_mode
120,shh please speak with a whisper,chut s'il te plaît parle à voix basse,shush please speak quietly,whisper_mode
121,can you whisper until i tell you not to,Peux-tu chuchoter jusqu'à ce que je te dise de ne pas le faire ?,Can you whisper until I tell you not to?,whisper_mode
122,i need you to switch to whisper mode,j'ai besoin que tu passes en mode chuchotement,I need you to go into whisper mode,whisper_mode
123,please turn on whisper mode,"s'il vous plaît, activez le mode chuchotement",please enable whisper mode,whisper_mode
124,can you go to the whisper voice,Peux-tu aller à la voix chuchotée,Can you go to the whispered voice,whisper_mode
125,i need your setting switched to whisper mode right away,j'ai besoin que ton réglage soit immédiatement mis en mode chuchotement,I need your setting to be put into whisper mode immediately,whisper_mode
126,stop using the whisper mode,arrête d'utiliser le mode chuchotement,stop using whisper mode,whisper_mode
127,please talk quietly,"S'il te plaît, parle doucement",Please speak softly,whisper_mode
128,use your quiet voice,utilise ta voix calme,use your calm voice,whisper_mode
129,whisper from here on out please,murmure à partir de maintenant s'il te plaît,whisper from now on please,whisper_mode
130,switch to whisper mode,passer en mode chuchotement,switch to whisper mode,whisper_mode
131,turn on your whisper mode,active ton mode chuchotement,activate your whisper mode,whisper_mode
132,please shut off whisper mode for now,Veuillez désactiver le mode chuchotement pour le moment,Please turn off whisper mode for now.,whisper_mode
133,can you please lower the volume please,pouvez-vous s'il vous plaît baisser le volume s'il vous plaît,can you please turn the volume down please,whisper_mode
134,"switch to whisper mode, please","passez en mode chuchotement, s'il vous plaît",switch to whisper mode please,whisper_mode
135,i want to switch out of whisper mode,je veux sortir du mode chuchotement,I want to get out of whisper mode,whisper_mode
136,i want you to be in whisper mode now because i am in the library,je veux que tu sois en mode chuchotement maintenant parce que je suis dans la bibliothèque,I want you to be in whisper mode now because I'm in the library,whisper_mode
137,change out of whisper mode,sortir du mode chuchotement,exit whisper mode,whisper_mode
138,whisper from now on,murmure à partir de maintenant,whisper from now on,whisper_mode
139,please speak with the whisper voice,"S'il te plaît, parle avec une voix chuchotée",Please speak in a whispered voice,whisper_mode
140,start using whisper mode,commencer à utiliser le mode chuchotement,start using whisper mode,whisper_mode
141,please switch to whisper mode for now,"s'il vous plaît, passez en mode chuchotement pour l'instant",please switch to whisper mode for now,whisper_mode
142,let's use whisper voice,utilisons la voix chuchotée,let's use the whispered voice,whisper_mode
143,6 inch voices please,Des voix de 6 pouces s'il vous plaît,6 inch voices please,whisper_mode
144,talk in whisper voice,parler à voix basse,speak in a low voice,whisper_mode
145,i decide to switch out of whisper mode,je décide de sortir du mode chuchotement,I decide to get out of whisper mode,whisper_mode
146,let's start whispering,Commençons à chuchoter,Let's start whispering,whisper_mode
147,can you switch to whisper mode,peux-tu passer en mode chuchotement,can you switch to whisper mode,whisper_mode
148,make sure to set yourself to whisper mode before i go to the movie,assurez-vous de vous mettre en mode chuchotement avant d'aller au film,make sure you put yourself in whisper mode before going to the movie,whisper_mode
149,i want you to use whisper voice now,je veux que tu utilises la voix chuchotée maintenant,I want you to use the whisper voice now,whisper_mode
150,please send a text,s'il vous plaît envoyez un SMS,please send a text message,text
151,write text message to someone,écrire un message texte à quelqu'un,write a text message to someone,text
152,send mom a text asking where are you,envoie un texto à maman pour lui demander où tu es,text mom to ask where you are,text
153,text message chris and say i love you,Envoie un message à Chris et dis-lui que tu m'aimes,Send a message to Chris and tell him you love me,text
154,send a text to someone,envoyer un SMS à quelqu'un,send someone a text message,text
155,can you text arthur and tell them im almost there,Peux-tu envoyer un message à Arthur et lui dire que j'y suis presque ?,Can you message Arthur and tell him I'm almost there?,text
156,text billy and tell him to be at monday's meeting at 3pm,Envoie un message à Billy et dis-lui d'être à la réunion de lundi à 15 heures.,Send Billy a message and tell him to be at the meeting on Monday at 3pm.,text
157,can you text christopher and tell them im on my way,Peux-tu envoyer un message à Christopher et lui dire que je suis en route ?,Can you send Christopher a message and tell him I'm on my way?,text
158,send a text message for me,envoie-moi un message texte,send me a text message,text
159,please send ann a text and tell her i will be home in 20 minutes,"S'il te plaît, envoie un message à Ann et dis-lui que je serai à la maison dans 20 minutes.",Please text Ann and tell her I'll be home in 20 minutes.,text
160,please send a text message to natalie for me,"s'il te plaît, envoie un SMS à Natalie de ma part",please text Natalie from me,text
161,i want to send a text,je veux envoyer un texto,I want to send a text message,text
162,text matt and tell him i will be late tonight,Envoie un texto à Matt et dis-lui que je serai en retard ce soir,Text Matt and tell him I'll be late tonight,text
163,text my boss for me and tell them i will be a little bit late,Envoie un message à mon patron pour moi et dis-lui que je serai un peu en retard,Send a message to my boss for me and tell him I'll be a little late,text
164,send chris a text message that says stop for milk on your way home,envoie un message à Chris lui disant de t'arrêter pour prendre du lait sur le chemin du retour,send a message to Chris telling him to stop for milk on the way home,text
165,i have to send a text,je dois envoyer un texto,I have to send a text,text
166,text my dad for me and tell them i love you,Envoie un message à mon père pour moi et dis-lui que je t'aime,Send a message to my dad for me and tell him I love you,text
167,text josh and tell him i need a delivery,Envoie un SMS à Josh et dis-lui que j'ai besoin d'une livraison,Text Josh and tell him I need a delivery,text
168,send a text and tell chris i’m not working today,envoie un SMS et dis à Chris que je ne travaille pas aujourd'hui,text and tell Chris I'm not working today,text
169,can you send a text for me,Peux-tu m'envoyer un message ?,Can you send me a message?,text
170,text my friend for me and tell them to meet me later,Envoie un message à mon ami pour moi et dis-lui de me retrouver plus tard,Send a message to my friend for me and tell him to meet me later,text
171,text christopher and tell him i will stop by,Envoie un texto à Christopher et dis-lui que je passerai,Text Christopher and tell him I'll be by,text
172,can you text the sgt adam and tell them i found the missing girl,Peux-tu envoyer un message au sergent Adam et lui dire que j'ai retrouvé la fille disparue ?,Can you send a message to Sergeant Adam and tell him I found the missing girl?,text
173,text a message to alice,envoyer un message à Alice,send a message to Alice,text
174,i need you to text someone for me,j'ai besoin que tu envoies un message à quelqu'un pour moi,I need you to send a message to someone for me,text
175,i need sal to be texted and say i'll be there,j'ai besoin que Sal reçoive un message pour dire que je serai là,I need Sal to get a message to say I'll be there,text
176,send a text message to chris and ask what he wants to eat for dinner,envoie un message à Chris et demande-lui ce qu'il veut manger pour le dîner,send a message to Chris and ask him what he wants for dinner,text
177,send a text message,envoyer un message texte,send a text message,text
178,text sal and tell them hi,Envoie un message à Sal et dis-lui bonjour,Send Sal a message and say hello,text
179,text sal and let them know the answer is yes,envoie un SMS à Sal et fais-leur savoir que la réponse est oui,text Sal and let them know the answer is yes,text
180,compose text message,rédiger un message texte,write a text message,text
181,text my doctor and tell him it happened again,Envoie un message à mon médecin pour lui dire que c'est arrivé à nouveau.,Text my doctor to tell him it happened again.,text
182,write a text to alice,écris un texte à Alice,write a text to Alice,text
183,can you send a text to someone,peux-tu envoyer un SMS à quelqu'un,can you text someone,text
184,let sal know by text i will be attending,fais savoir à Sal par SMS que je serai présent,text Sal I'll be there,text
185,start a new text to maureen and tell her i go mom's christmas present,Commence un nouveau message à Maureen et dis-lui que je vais chercher le cadeau de Noël de maman,Start a new message to Maureen and tell her I'm going to pick up Mom's Christmas present.,text
186,create a new text,créer un nouveau texte,create new text,text
187,text bill and tell him i'll be 30 minutes late,Envoie un SMS à Bill et dis-lui que j'aurai 30 minutes de retard,Text Bill and tell him I'll be 30 minutes late,text
188,create a text message to,créer un message texte pour,create a text message for,text
189,set up a new text message,configurer un nouveau message texte,set up a new text message,text
190,give a text to my cousin linda that says happy birthday,envoie un message à ma cousine Linda qui dit joyeux anniversaire,send a message to my cousin Linda saying happy birthday,text
191,text my mom for me and tell them i will be home soon,Envoie un message à ma mère pour moi et dis-lui que je serai bientôt à la maison.,Send a message to my mother for me and tell her I'll be home soon.,text
192,text tony and invite him to my party next saturday,Envoie un message à Tony et invite-le à ma fête samedi prochain,Send a message to Tony and invite him to my party next Saturday,text
193,text chris and ask what time he will be home,Envoie un SMS à Chris et demande-lui à quelle heure il sera à la maison,Text Chris and ask him what time he'll be home.,text
194,text christy and ask her what she wants for dinner,Envoie un SMS à Christy et demande-lui ce qu'elle veut pour le dîner,Text Christy and ask her what she wants for dinner,text
195,i have to have a text sent,je dois envoyer un SMS,I have to send a text message,text
196,text nick and tell him the car's ready,Envoie un message à Nick et dis-lui que la voiture est prête,Send a message to Nick and tell him the car is ready,text
197,i need to send a text,j'ai besoin d'envoyer un texto,I need to send a text message,text
198,text robby hello,texte robby bonjour,text robby hello,text
199,can you text elizabeth and tell them i forgot to bring drinks,Peux-tu envoyer un message à Elizabeth et lui dire que j'ai oublié d'apporter des boissons ?,Can you text Elizabeth and tell her I forgot to bring drinks?,text
200,i need a blackberry pie recipe,j'ai besoin d'une recette de tarte aux mûres,I need a blackberry pie recipe,recipe
201,find a recipe for german chocolate cake,trouver une recette de gâteau au chocolat allemand,find a german chocolate cake recipe,recipe
202,please find me a recipe for spaghetti now,"s'il vous plaît, trouvez-moi une recette de spaghetti maintenant",please find me a spaghetti recipe now,recipe
203,can you find me a recipe for sugar cookies,peux-tu me trouver une recette de biscuits au sucre,can you find me a sugar cookie recipe,recipe
204,i need a recipe on how to make beef stew,j'ai besoin d'une recette pour faire un ragoût de bœuf,I need a recipe to make beef stew,recipe
205,i need you to find me a recipe for fried shrimp,j'ai besoin que tu me trouves une recette de crevettes frites,I need you to find me a recipe for fried shrimp,recipe
206,what's the best way to make chicken stir fry,Quelle est la meilleure façon de faire un sauté de poulet,What is the best way to make chicken stir fry,recipe
207,can you instruct me on how to make german chocolate cake,Peux-tu m'expliquer comment faire un gâteau au chocolat allemand,Can you explain to me how to make a German chocolate cake?,recipe
208,please help me with instructions on making chicken curry,"s'il vous plaît, aidez-moi avec des instructions sur la préparation du poulet au curry",please help me with instructions on how to make chicken curry,recipe
209,how do i make the perfect omelette,comment faire l'omelette parfaite,how to make the perfect omelette,recipe
210,how do you make blackberry pie,comment faire une tarte aux mûres,how to make blackberry pie,recipe
211,i need the best recipe for mashed potatoes,j'ai besoin de la meilleure recette de purée de pommes de terre,I need the best mashed potatoes recipe,recipe
212,can you find me a recipe for pie,Peux-tu me trouver une recette de tarte,Can you find me a pie recipe?,recipe
213,search for a macaroni and cheese recipe,rechercher une recette de macaroni au fromage,search for a macaroni and cheese recipe,recipe
214,i need to know how to make philly cheesesteaks,j'ai besoin de savoir comment faire des cheesesteaks de Philadelphie,I need to know how to make Philadelphia cheesesteaks,recipe
215,can you give me a recipe for german chocolate cake,peux-tu me donner une recette de gâteau au chocolat allemand,can you give me a recipe for german chocolate cake,recipe
216,what is a good chili recipe,quelle est une bonne recette de chili,what is a good chili recipe,recipe
217,i need help finding a recipe for enchiladas,j'ai besoin d'aide pour trouver une recette d'enchiladas,I need help finding a recipe for enchiladas,recipe
218,how do you create pork chili,comment préparez-vous du chili de porc,how do you make pork chili,recipe
219,please give me instructions on making blueberry pie,"s'il vous plaît, donnez-moi des instructions pour faire une tarte aux myrtilles",please give me instructions to make blueberry pie,recipe
220,is there a good website to teach me how to make sushi,existe-t-il un bon site Web pour m'apprendre à faire des sushis,is there a good website to teach me how to make sushi,recipe
221,how do i make pumpkin pie,comment faire une tarte à la citrouille,how to make pumpkin pie,recipe
222,is there a recipe for chili i can use,existe-t-il une recette de chili que je peux utiliser,is there a chili recipe i can use,recipe
223,can you find me a recipe for quiche,peux-tu me trouver une recette de quiche,can you find me a quiche recipe,recipe
224,how do i make lassagna,comment faire des lassagnes,how to make lassagna,recipe
