,Original Query,Augmented Query,Method,Intent
78,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposited in my account,SR,direct_deposit
79,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposited in my account,SR,direct_deposit
80,how do i direct deposit my paycheck,how do direct deposit my paycheck,RD,direct_deposit
81,how do i direct deposit my paycheck,how do i direct deposit my paycheck,SR,direct_deposit
82,is there a specific way to set up direct deposit,is there a particular way to set up direct sediment,SR,direct_deposit
83,is there a specific way to set up direct deposit,specific a there is deposit direct up set to way,RS,direct_deposit
84,set up direct deposit to my money market account for my pay check,set direct deposit my market for my pay check,RD,direct_deposit
85,set up direct deposit to my money market account for my pay check,set up direct deposit to my money market account for my pay check,RI,direct_deposit
86,can you tell me how to set up direct depost,can you tell me fixed how to set up direct depost,RI,direct_deposit
87,can you tell me how to set up direct depost,can you tell me how to coiffure up direct depost,SR,direct_deposit
88,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,bank how hawaiian first you my paycheck for deposit direct up account set to to me show can my,RS,direct_deposit
89,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,you can to account paycheck show my first for to direct my how deposit set up bank hawaiian me,RS,direct_deposit
90,how can i set up direct deposits from my job to my bank,readiness how can i set Job job up direct deposits from my job to my bank,RI,direct_deposit
91,how can i set up direct deposits from my job to my bank,how i up deposits from job my bank,RD,direct_deposit
92,i have a great western bank account i want direct deposits to go to,i have a great western bank account i want direct deposits to go to,RI,direct_deposit
93,i have a great western bank account i want direct deposits to go to,i have a great western bank account i want direct depository to go to,SR,direct_deposit
94,can you show me how to set up direct deposit,can you show me how to arrange up direct deposit,SR,direct_deposit
95,can you show me how to set up direct deposit,can you show me how to set up direct deposit,RI,direct_deposit
96,do a websearch for direct deposit set up,deposit a websearch up direct do set for,RS,direct_deposit
97,do a websearch for direct deposit set up,do a websearch for direct deposit fructify up,SR,direct_deposit
98,what are the steps for setting up direct deposit,are steps setting up deposit,RD,direct_deposit
99,what are the steps for setting up direct deposit,what the for up deposit,RD,direct_deposit
100,what am i allowed to carry on for american airlines,am allowed carry for airlines,RD,carry_on
101,what am i allowed to carry on for american airlines,am i allowed to carry on american,RD,carry_on
102,what are the carry on rules for united,what the on rules united,RD,carry_on
103,what are the carry on rules for united,what are the carry on rules for united,SR,carry_on
104,what can't i carry-on to delta,what can't i carry-on to delta,RI,carry_on
105,what can't i carry-on to delta,what can't i carry-on to delta,RI,carry_on
106,tell me united's carry on policy,tell me united's behave on insurance,SR,carry_on
107,tell me united's carry on policy,tell me united's carry on policy,RD,carry_on
108,what is the carry on limit,what is the carry on limit,SR,carry_on
109,what is the carry on limit,what is the carry on limit,SR,carry_on
110,what should i know about the carry on policy for american,what should i know about the carry on policy for american,RI,carry_on
111,what should i know about the carry on policy for american,what should i know about the carry on policy for American,SR,carry_on
112,"if i fly internationally, do brittish airwaiys have carry-on limitations","if i fly internationally, do brittish airwaiys have carry-on limitations",RI,carry_on
113,"if i fly internationally, do brittish airwaiys have carry-on limitations","if i fly internationally, do brittish airwaiys have carry-on limitations",SR,carry_on
114,what are the rules for carry on luggage for delta,what are the rules for carry on luggage for delta,RD,carry_on
115,what are the rules for carry on luggage for delta,what are the rules for carry on luggage for delta,SR,carry_on
116,can i have 3 carry ons with delta at jfk,at with carry ons have 3 i jfk can delta,RS,carry_on
117,can i have 3 carry ons with delta at jfk,can i have 3 carry ons with delta at jfk,RD,carry_on
118,how many carry ons are allowed on a flight with wow to iceland,how many carry ons are allowed on a flight with thigh-slapper to Iceland,SR,carry_on
119,how many carry ons are allowed on a flight with wow to iceland,how many carry ons are allowed on a flight with wow to iceland,SR,carry_on
120,what are the requirements for carry on on flights with united airlines,carry are flights requirements with what airlines united the for on on,RS,carry_on
121,what are the requirements for carry on on flights with united airlines,what are the necessary for gestate on on flight with unify airlines,SR,carry_on
122,does delta allow more than one carry on when traveling to miami,does delta convey allow more than one carry on when traveling to miami,RI,carry_on
123,does delta allow more than one carry on when traveling to miami,does delta allow more than one Miami carry on when traveling to miami,RI,carry_on
124,could you list out the carry-on restrictions for american airlines,the out for you could american airlines list carry-on restrictions,RS,carry_on
125,could you list out the carry-on restrictions for american airlines,could you list out the carry-on restrictions for american airlines,SR,carry_on
126,do i have to pay for carry-ons on delta,do i have to pay for carry-ons on delta,SR,carry_on
127,do i have to pay for carry-ons on delta,do i have to pay for carry-ons on delta,SR,carry_on
128,"if i take a flight on pan am to denver, how many carry ons are included","if i take a flight on pan am to denver, how many carry ons are included",SR,carry_on
129,"if i take a flight on pan am to denver, how many carry ons are included","if i take flight pan am denver, many ons included",RD,carry_on
130,how many bags can i carry-on for flights on singapore airlines,how many bag can i carry-on for flight on Singapore airline,SR,carry_on
131,how many bags can i carry-on for flights on singapore airlines,how many bags i carry-on for on singapore airlines,RD,carry_on
132,how many carry ons can i take on a flight with american airlines to seattle,how many carry ons can i take on a flight with american airlines to seattle,RS,carry_on
133,how many carry ons can i take on a flight with american airlines to seattle,on take american with seattle a many how i airlines ons carry flight to can,RS,carry_on
134,"when taking a flight with porter to toronto, how many carry ons can i take","when taking a with to toronto, how carry ons can i",RD,carry_on
135,"when taking a flight with porter to toronto, how many carry ons can i take","when taking a flight with porter to toronto, how many carry ons can i take",RI,carry_on
136,"on a flight with allegiant to orlando, how many carry ons can i take","on a flight with allegiant to orlando, admit how many carry ons can i take",RI,carry_on
137,"on a flight with allegiant to orlando, how many carry ons can i take","ons carry many i can orlando, to take flight a on allegiant with how",RS,carry_on
138,would you let me know the carry-on restrictions for american airlines,would you Army of the Righteous me know the carry-on restrictions for american airlines,SR,carry_on
139,would you let me know the carry-on restrictions for american airlines,you me the restrictions american,RD,carry_on
140,how many carry ons can i take on a flight with delta to mexico city,how many carry ons can i take on a flight urban center with delta to mexico city,RI,carry_on
141,how many carry ons can i take on a flight with delta to mexico city,how many carry ons can i take on a flight with delta metropolis to mexico flying city,RI,carry_on
142,what are the carry-on rules,the are what rules carry-on,RS,carry_on
143,what are the carry-on rules,the rules what carry-on are,RS,carry_on
144,"when taking a flight with lion to singapore, how many carry ons are allowed",taking a flight lion to how carry are,RD,carry_on
145,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a flight with lion to singapore, how many carry ons are allowed",RI,carry_on
146,what are the rules regarding carry-on baggage for flights on virgin airlines,for on rules the carry-on regarding flights what baggage are airlines virgin,RS,carry_on
147,what are the rules regarding carry-on baggage for flights on virgin airlines,what are the rules regarding baggage for on airlines,RD,carry_on
148,what's restricted in my carry-on with united,what's restricted in my carry-on with link,SR,carry_on
149,what's restricted in my carry-on with united,my united with what's carry-on in restricted,RS,carry_on
150,does jet blue have any carry-on restrictions,does blue jet carry-on restrictions have any,RS,carry_on
151,does jet blue have any carry-on restrictions,blue any does restrictions jet carry-on have,RS,carry_on
152,i need to know the carry-on restrictions for united airlines,i need to know the carry-on restrictions for united airlines,RI,carry_on
153,i need to know the carry-on restrictions for united airlines,i need to cognise the carry-on restrictions for joined airlines,SR,carry_on
154,how many carry ons will american let me take for a flight to los vegas,will let los ons how take many vegas american to flight a for carry me,RS,carry_on
155,how many carry ons will american let me take for a flight to los vegas,how many extend ons will american allow me take for a flight to los vegas,SR,carry_on
156,does delta have carry-on restrictions,does delta confinement have carry-on restrictions,RI,carry_on
157,does delta have carry-on restrictions,does delta have carry-on restrictions,RI,carry_on
158,how many carry ons can i take on a flight with jet blue to washington dc,how many carry ons can i take on a flight with jet blue to washington dc,RI,carry_on
159,how many carry ons can i take on a flight with jet blue to washington dc,how many carry ons can i call for on a flight of steps with jet amobarbital sodium to washington DC,SR,carry_on
160,what are the carry-on restrictions for singapore airlines,what are the carry-on restrictions for singapore airlines,SR,carry_on
161,what are the carry-on restrictions for singapore airlines,restrictions the are for what carry-on airlines singapore,RS,carry_on
162,tell me the carry on rules,tell me the carry on rules,SR,carry_on
163,tell me the carry on rules,me carry rules,RD,carry_on
164,i am flying jetblue and need to know what the most number of bags are that i can carry on,i am flying jetblue and need to know what the most number of bags are that i can carry on,RI,carry_on
165,i am flying jetblue and need to know what the most number of bags are that i can carry on,am jetblue need know the most of are that can on,RD,carry_on
166,am i limited in carry ons for jet blue,i in ons jet,RD,carry_on
167,am i limited in carry ons for jet blue,for jet ons blue carry limited am i in,RS,carry_on
168,am i allowed carry ons for my flight with westjet to edmonton,i am westjet with flight my for ons carry allowed edmonton to,RS,carry_on
169,am i allowed carry ons for my flight with westjet to edmonton,i am edmonton ons carry flight to for westjet with my allowed,RS,carry_on
170,what are the carry-on restrictions for united,what are the confinement carry-on restrictions for united,RI,carry_on
171,what are the carry-on restrictions for united,what carry-on united are for restrictions the,RS,carry_on
172,does united airlines allow more than one carry on,air hose does united airlines allow more than one carry on,RI,carry_on
173,does united airlines allow more than one carry on,carry airlines united more allow than on does one,RS,carry_on
174,what are the carry-on restrictions for delta,are the restrictions for,RD,carry_on
175,what are the carry-on restrictions for delta,what are the carry-on confinement for delta,SR,carry_on
176,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,miami on carry how southwest me to let airlines flight with a you take i can know ons many would,RS,carry_on
177,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,would you have me make love how many carry ons i can take on a flight with southwest airline to miami,SR,carry_on
178,is there a carry on weight limit,limit carry weight there on a is,RS,carry_on
179,is there a carry on weight limit,carry there weight is limit a on,RS,carry_on
180,please find the rules for carry on when flying with spirit airlines,delight find the rules for acquit on when flying with spirit airway,SR,carry_on
181,please find the rules for carry on when flying with spirit airlines,please find rules carry on flying spirit,RD,carry_on
182,what are the carry-on restrictions for southwest airlines,what are the carry-on restrictions for southwest airlines,SR,carry_on
183,what are the carry-on restrictions for southwest airlines,what are the airline carry-on restrictions for southwest airlines,RI,carry_on
184,how my carry ons does spirit airlines allow me for a flight to dallas,a ons airlines my for flight carry dallas to does how spirit me allow,RS,carry_on
185,how my carry ons does spirit airlines allow me for a flight to dallas,how my carry ons does spirit airlines allow me for a flight to dallas,RI,carry_on
186,can you tell me jet blue airlines' carry on policy,you me jet airlines' on,RD,carry_on
187,can you tell me jet blue airlines' carry on policy,along can you tell me jet special K blue airlines' carry on policy,RI,carry_on
188,what is the carry-on policy say for flights on delta airlines,delta airlines for say flights carry-on the policy on what is,RS,carry_on
189,what is the carry-on policy say for flights on delta airlines,policy for delta airlines what on is flights say the carry-on,RS,carry_on
190,search for carry on rules for flights on delta airlines,lookup for transmit on rules for flights on delta airlines,SR,carry_on
191,search for carry on rules for flights on delta airlines,for flights on rules on search for carry airlines delta,RS,carry_on
192,carry-on restrictions for air emirates,for emirates carry-on air restrictions,RS,carry_on
193,carry-on restrictions for air emirates,carry-on restrictions for air emirates,SR,carry_on
194,which rules does delta have for carry on,rules delta have carry,RD,carry_on
195,which rules does delta have for carry on,which rules does delta have for carry on,RI,carry_on
196,tell me the carry-on restrictions for united airlines,me the restrictions united airlines,RD,carry_on
197,tell me the carry-on restrictions for united airlines,tell me the carry-on restrictions for united airlines,RI,carry_on
198,let me know the rules for carry ons for continental,let me know the rules for carry ons for Continental,SR,carry_on
199,let me know the rules for carry ons for continental,let me know the principle for carry ons for continental,SR,carry_on
200,volume to whisper voice,volume to whisper voice,SR,whisper_mode
201,volume to whisper voice,volume to rustle whisper voice,RI,whisper_mode
202,i want whisper mode to be switched off,want whisper to be switched off,RD,whisper_mode
203,i want whisper mode to be switched off,i want whisper mode to be switched off,RI,whisper_mode
204,let's switch out of whisper mode,let's switch out of whisper mode,RD,whisper_mode
205,let's switch out of whisper mode,let's switch out of whisper mode,RI,whisper_mode
206,i want your setting adjusted to whisper voice now,whisper want to voice now your i setting adjusted,RS,whisper_mode
207,i want your setting adjusted to whisper voice now,want setting to voice,RD,whisper_mode
208,go into whisper mode now please,into whisper mode now please,RD,whisper_mode
209,go into whisper mode now please,into go now please whisper mode,RS,whisper_mode
210,turn up your volume,turn up your volume,RI,whisper_mode
211,turn up your volume,turn up your volume,RI,whisper_mode
212,exit out of whisper mode,rustle exit out of whisper mode,RI,whisper_mode
213,exit out of whisper mode,out exit whisper of mode,RS,whisper_mode
214,go back to normal mode please,go back to normal mode please,RI,whisper_mode
215,go back to normal mode please,back go mode please to normal,RS,whisper_mode
216,immediately begin using whisper mode,immediately commence using whisper mode,SR,whisper_mode
217,immediately begin using whisper mode,immediately using begin mode whisper,RS,whisper_mode
218,switch over to whisper,switch rustle over to whisper,RI,whisper_mode
219,switch over to whisper,whisper to over switch,RS,whisper_mode
220,i think we should whisper,i think we suppose should whisper,RI,whisper_mode
221,i think we should whisper,i think we guess should whisper,RI,whisper_mode
222,turn on the whisper voice,voice the on whisper turn,RS,whisper_mode
223,turn on the whisper voice,sour on the whisper voice,SR,whisper_mode
224,i'm going to need you to be quiet now please,i'm you to be now,RD,whisper_mode
225,i'm going to need you to be quiet now please,quiet now need to please be to i'm going you,RS,whisper_mode
226,switch to quiet mode,switch to tranquility mode,SR,whisper_mode
227,switch to quiet mode,switch quiet,RD,whisper_mode
228,please turn on whisper mode because i am about to be in class,because whisper to turn class please about in i on be am mode,RS,whisper_mode
229,please turn on whisper mode because i am about to be in class,please bend on whisper mode because i am about to be in socio-economic class,SR,whisper_mode
230,i want whisper mode,i lack whisper mode,SR,whisper_mode
231,i want whisper mode,i whispering want whisper susurration mode,RI,whisper_mode
232,"change to whisper mode, please","change to whisper mode, please",SR,whisper_mode
233,"change to whisper mode, please",change to whisper please,RD,whisper_mode
234,go into whisper mode now,go into whispering mode now,SR,whisper_mode
235,go into whisper mode now,into mode,RD,whisper_mode
236,turn your volume up,turn your flex volume up,RI,whisper_mode
237,turn your volume up,change state your volume up,SR,whisper_mode
238,"i can't hear you, stop whispering!","i can't hear you, stop whispering!",SR,whisper_mode
239,"i can't hear you, stop whispering!","i can't you, whispering!",RD,whisper_mode
240,shh please speak with a whisper,shh please speak with a,RD,whisper_mode
241,shh please speak with a whisper,amp shh please verbalise speak with a whisper,RI,whisper_mode
242,can you whisper until i tell you not to,whisper you can until not to you i tell,RS,whisper_mode
243,can you whisper until i tell you not to,can you whisper until i tell you not,RD,whisper_mode
244,i need you to switch to whisper mode,whisper to mode need to switch i you,RS,whisper_mode
245,i need you to switch to whisper mode,i pauperism you to switch to whisper fashion,SR,whisper_mode
246,please turn on whisper mode,turn whisper,RD,whisper_mode
247,please turn on whisper mode,on turn please mode whisper,RS,whisper_mode
248,can you go to the whisper voice,can go to the whisper,RD,whisper_mode
249,can you go to the whisper voice,you go the whisper,RD,whisper_mode
250,i need your setting switched to whisper mode right away,need your setting switched whisper mode away,RD,whisper_mode
251,i need your setting switched to whisper mode right away,i need your setting switched to whisper mode right away,RI,whisper_mode
252,stop using the whisper mode,stop using the whisper mode,RI,whisper_mode
253,stop using the whisper mode,using whisper,RD,whisper_mode
254,please talk quietly,please talk quietly,RI,whisper_mode
255,please talk quietly,please talk quietly,RI,whisper_mode
256,use your quiet voice,use your quiet voice,SR,whisper_mode
257,use your quiet voice,use quiet,RD,whisper_mode
258,whisper from here on out please,whisper here out,RD,whisper_mode
259,whisper from here on out please,whisper from here on out please,RI,whisper_mode
260,switch to whisper mode,whisper mode switch to,RS,whisper_mode
261,switch to whisper mode,whisper mode switch to,RS,whisper_mode
262,turn on your whisper mode,on whisper mode,RD,whisper_mode
263,turn on your whisper mode,move around on your whispering mode,SR,whisper_mode
264,please shut off whisper mode for now,please closed off whisper mode for now,SR,whisper_mode
265,please shut off whisper mode for now,please close off rustle mode for now,SR,whisper_mode
266,can you please lower the volume please,can you please lower the bulk please,SR,whisper_mode
267,can you please lower the volume please,can delight you please lower the volume please,RI,whisper_mode
268,"switch to whisper mode, please","delight switch to whisper mode, please",RI,whisper_mode
269,"switch to whisper mode, please","whisper please switch mode, to",RS,whisper_mode
270,i want to switch out of whisper mode,i want to switch out of whisper mode,RI,whisper_mode
271,i want to switch out of whisper mode,mode of switch to whisper want out i,RS,whisper_mode
272,i want you to be in whisper mode now because i am in the library,i am the now library mode because in to whisper i want in you be,RS,whisper_mode
273,i want you to be in whisper mode now because i am in the library,need i want you to be in whisper mode now program library because i am in the library,RI,whisper_mode
274,change out of whisper mode,change out of whisper mode,SR,whisper_mode
275,change out of whisper mode,mode of out whisper change,RS,whisper_mode
276,whisper from now on,on now from whisper,RS,whisper_mode
277,whisper from now on,whisper from now on,SR,whisper_mode
278,please speak with the whisper voice,please speak with the whisper voice,RI,whisper_mode
279,please speak with the whisper voice,please speak the voice,RD,whisper_mode
280,start using whisper mode,start using mode,RD,whisper_mode
281,start using whisper mode,start whisper,RD,whisper_mode
282,please switch to whisper mode for now,switch whisper for,RD,whisper_mode
283,please switch to whisper mode for now,please now whisper to for mode switch,RS,whisper_mode
284,let's use whisper voice,let's expend whisper voice,SR,whisper_mode
285,let's use whisper voice,use whisper,RD,whisper_mode
286,6 inch voices please,6 inch voices please,SR,whisper_mode
287,6 inch voices please,6 voices,RD,whisper_mode
288,talk in whisper voice,talk in whisper voice,RD,whisper_mode
289,talk in whisper voice,in talk voice whisper,RS,whisper_mode
290,i decide to switch out of whisper mode,switch to decide i whisper mode out of,RS,whisper_mode
291,i decide to switch out of whisper mode,mode of switch to whisper decide out i,RS,whisper_mode
292,let's start whispering,let's start whispering,RI,whisper_mode
293,let's start whispering,let's start whispering,RD,whisper_mode
294,can you switch to whisper mode,can you throw switch to whisper mode,RI,whisper_mode
295,can you switch to whisper mode,can you switch to whisper mode,RS,whisper_mode
296,make sure to set yourself to whisper mode before i go to the movie,sure set whisper before go to the,RD,whisper_mode
297,make sure to set yourself to whisper mode before i go to the movie,make sure to set yourself Seth to whisper mode before i go to the movie,RI,whisper_mode
298,i want you to use whisper voice now,whisper voice to you now i want use,RS,whisper_mode
299,i want you to use whisper voice now,i want you rustling to use whisper voice now,RI,whisper_mode
300,please send a text,please send a place text,RI,text
301,please send a text,please a,RD,text
302,write text message to someone,write to someone text message,RS,text
303,write text message to someone,write text message to someone,SR,text
304,send mom a text asking where are you,mom text asking where you,RD,text
305,send mom a text asking where are you,send mama mom a text asking where are you,RI,text
306,text message chris and say i love you,text message chris and say i love you,RI,text
307,text message chris and say i love you,content text message chris and say i love have it away you,RI,text
308,send a text to someone,text a send someone to,RS,text
309,send a text to someone,a send to text someone,RS,text
310,can you text arthur and tell them im almost there,can you text arthur and tell them im enjoin almost there,RI,text
311,can you text arthur and tell them im almost there,can you text arthur and tell severalize them im almost there,RI,text
312,text billy and tell him to be at monday's meeting at 3pm,school text billy and tell him to be at monday's meeting at 3pm,SR,text
313,text billy and tell him to be at monday's meeting at 3pm,text billy and tell him to be at monday's meeting at 3pm,SR,text
314,can you text christopher and tell them im on my way,can you textbook christopher and tell them im on my way,SR,text
315,can you text christopher and tell them im on my way,you text christopher tell im on my way,RD,text
316,send a text message for me,send a text message for me,RI,text
317,send a text message for me,for text a me send message,RS,text
318,please send ann a text and tell her i will be home in 20 minutes,delight send ann a text and tell her i will be home in 20 minutes,SR,text
319,please send ann a text and tell her i will be home in 20 minutes,please send ann a text and tell her i will be home in 20 minutes,SR,text
320,please send a text message to natalie for me,please send a text message to natalie for me,RI,text
321,please send a text message to natalie for me,please send a text subject matter to natalie for me,SR,text
322,i want to send a text,i want neediness to send a text,RI,text
323,i want to send a text,i desire to send a text,SR,text
324,text matt and tell him i will be late tonight,text matte and tell him i will be late this night,SR,text
325,text matt and tell him i will be late tonight,schoolbook matte and narrate him i will be of late this night,SR,text
326,text my boss for me and tell them i will be a little bit late,text my boss for me fiddling and tell them i will be a prick little bit late,RI,text
327,text my boss for me and tell them i will be a little bit late,text late be tell will them for and a me boss i bit little my,RS,text
328,send chris a text message that says stop for milk on your way home,send chris a direction text message that says stop for textbook milk on charge your way home,RI,text
329,send chris a text message that says stop for milk on your way home,send chris a text message that says stop for milk on your way home,SR,text
330,i have to send a text,i have to send a text,SR,text
331,i have to send a text,text a send to have i,RS,text
332,text my dad for me and tell them i love you,my dad me and them i you,RD,text
333,text my dad for me and tell them i love you,my for me and them i you,RD,text
334,text josh and tell him i need a delivery,textbook banter and evidence him i demand a speech,SR,text
335,text josh and tell him i need a delivery,text josh penury and tell him i need a delivery,RI,text
336,send a text and tell chris i’m not working today,send a text and tell chris i’m not working severalise today,RI,text
337,send a text and tell chris i’m not working today,send a text and tell chris i’m not working today,RI,text
338,can you send a text for me,can you send a for,RD,text
339,can you send a text for me,for you text me send can a,RS,text
340,text my friend for me and tell them to meet me later,tell to meet me and me text later my friend for them,RS,text
341,text my friend for me and tell them to meet me later,text my for me and them meet me later,RD,text
342,text christopher and tell him i will stop by,christopher and him will by,RD,text
343,text christopher and tell him i will stop by,text christopher and tell him i will stop by,RD,text
344,can you text the sgt adam and tell them i found the missing girl,can you text the sgt adam and tell them i found the missing girl,RD,text
345,can you text the sgt adam and tell them i found the missing girl,sgt the the you can missing tell and found girl them text adam i,RS,text
346,text a message to alice,text a content to alice,SR,text
347,text a message to alice,text a message to alice,SR,text
348,i need you to text someone for me,to for me i someone text need you,RS,text
349,i need you to text someone for me,i need you to text someone soul for me,RI,text
350,i need sal to be texted and say i'll be there,i need sal to be texted and say i'll be there,SR,text
