,Query,Intent
116,at with carry ons have 3 i jfk can delta,carry_on
117,can i have 3 carry ons with delta at jfk,carry_on
118,how many carry ons are allowed on a flight with thigh-slapper to Iceland,carry_on
119,how many carry ons are allowed on a flight with wow to iceland,carry_on
120,carry are flights requirements with what airlines united the for on on,carry_on
121,what are the necessary for gestate on on flight with unify airlines,carry_on
122,does delta convey allow more than one carry on when traveling to miami,carry_on
123,does delta allow more than one Miami carry on when traveling to miami,carry_on
124,the out for you could american airlines list carry-on restrictions,carry_on
125,could you list out the carry-on restrictions for american airlines,carry_on
126,do i have to pay for carry-ons on delta,carry_on
127,do i have to pay for carry-ons on delta,carry_on
128,"if i take a flight on pan am to denver, how many carry ons are included",carry_on
129,"if i take flight pan am denver, many ons included",carry_on
130,how many bag can i carry-on for flight on Singapore airline,carry_on
131,how many bags i carry-on for on singapore airlines,carry_on
132,how many carry ons can i take on a flight with american airlines to seattle,carry_on
133,on take american with seattle a many how i airlines ons carry flight to can,carry_on
134,"when taking a with to toronto, how carry ons can i",carry_on
135,"when taking a flight with porter to toronto, how many carry ons can i take",carry_on
136,"on a flight with allegiant to orlando, admit how many carry ons can i take",carry_on
137,"ons carry many i can orlando, to take flight a on allegiant with how",carry_on
138,would you Army of the Righteous me know the carry-on restrictions for american airlines,carry_on
139,you me the restrictions american,carry_on
140,how many carry ons can i take on a flight urban center with delta to mexico city,carry_on
141,how many carry ons can i take on a flight with delta metropolis to mexico flying city,carry_on
142,the are what rules carry-on,carry_on
143,the rules what carry-on are,carry_on
144,taking a flight lion to how carry are,carry_on
145,"when taking a flight with lion to singapore, how many carry ons are allowed",carry_on
146,for on rules the carry-on regarding flights what baggage are airlines virgin,carry_on
147,what are the rules regarding baggage for on airlines,carry_on
148,what's restricted in my carry-on with link,carry_on
149,my united with what's carry-on in restricted,carry_on
150,does blue jet carry-on restrictions have any,carry_on
151,blue any does restrictions jet carry-on have,carry_on
152,i need to know the carry-on restrictions for united airlines,carry_on
153,i need to cognise the carry-on restrictions for joined airlines,carry_on
154,will let los ons how take many vegas american to flight a for carry me,carry_on
155,how many extend ons will american allow me take for a flight to los vegas,carry_on
156,does delta confinement have carry-on restrictions,carry_on
157,does delta have carry-on restrictions,carry_on
158,how many carry ons can i take on a flight with jet blue to washington dc,carry_on
159,how many carry ons can i call for on a flight of steps with jet amobarbital sodium to washington DC,carry_on
160,what are the carry-on restrictions for singapore airlines,carry_on
161,restrictions the are for what carry-on airlines singapore,carry_on
162,tell me the carry on rules,carry_on
163,me carry rules,carry_on
164,i am flying jetblue and need to know what the most number of bags are that i can carry on,carry_on
165,am jetblue need know the most of are that can on,carry_on
166,i in ons jet,carry_on
167,for jet ons blue carry limited am i in,carry_on
168,i am westjet with flight my for ons carry allowed edmonton to,carry_on
169,i am edmonton ons carry flight to for westjet with my allowed,carry_on
170,what are the confinement carry-on restrictions for united,carry_on
171,what carry-on united are for restrictions the,carry_on
172,air hose does united airlines allow more than one carry on,carry_on
173,carry airlines united more allow than on does one,carry_on
174,are the restrictions for,carry_on
175,what are the carry-on confinement for delta,carry_on
176,miami on carry how southwest me to let airlines flight with a you take i can know ons many would,carry_on
177,would you have me make love how many carry ons i can take on a flight with southwest airline to miami,carry_on
178,limit carry weight there on a is,carry_on
179,carry there weight is limit a on,carry_on
180,delight find the rules for acquit on when flying with spirit airway,carry_on
181,please find rules carry on flying spirit,carry_on
182,what are the carry-on restrictions for southwest airlines,carry_on
183,what are the airline carry-on restrictions for southwest airlines,carry_on
184,a ons airlines my for flight carry dallas to does how spirit me allow,carry_on
185,how my carry ons does spirit airlines allow me for a flight to dallas,carry_on
186,you me jet airlines' on,carry_on
187,along can you tell me jet special K blue airlines' carry on policy,carry_on
188,delta airlines for say flights carry-on the policy on what is,carry_on
189,policy for delta airlines what on is flights say the carry-on,carry_on
190,lookup for transmit on rules for flights on delta airlines,carry_on
191,for flights on rules on search for carry airlines delta,carry_on
192,for emirates carry-on air restrictions,carry_on
193,carry-on restrictions for air emirates,carry_on
194,rules delta have carry,carry_on
195,which rules does delta have for carry on,carry_on
196,me the restrictions united airlines,carry_on
197,tell me the carry-on restrictions for united airlines,carry_on
198,let me know the rules for carry ons for Continental,carry_on
199,let me know the principle for carry ons for continental,carry_on
200,volume to whisper voice,whisper_mode
201,volume to rustle whisper voice,whisper_mode
202,want whisper to be switched off,whisper_mode
203,i want whisper mode to be switched off,whisper_mode
204,let's switch out of whisper mode,whisper_mode
205,let's switch out of whisper mode,whisper_mode
206,whisper want to voice now your i setting adjusted,whisper_mode
207,want setting to voice,whisper_mode
208,into whisper mode now please,whisper_mode
209,into go now please whisper mode,whisper_mode
210,turn up your volume,whisper_mode
211,turn up your volume,whisper_mode
212,rustle exit out of whisper mode,whisper_mode
213,out exit whisper of mode,whisper_mode
214,go back to normal mode please,whisper_mode
215,back go mode please to normal,whisper_mode
216,immediately commence using whisper mode,whisper_mode
217,immediately using begin mode whisper,whisper_mode
218,switch rustle over to whisper,whisper_mode
219,whisper to over switch,whisper_mode
220,i think we suppose should whisper,whisper_mode
221,i think we guess should whisper,whisper_mode
222,voice the on whisper turn,whisper_mode
223,sour on the whisper voice,whisper_mode
224,i'm you to be now,whisper_mode
225,quiet now need to please be to i'm going you,whisper_mode
226,switch to tranquility mode,whisper_mode
227,switch quiet,whisper_mode
228,because whisper to turn class please about in i on be am mode,whisper_mode
229,please bend on whisper mode because i am about to be in socio-economic class,whisper_mode
230,i lack whisper mode,whisper_mode
231,i whispering want whisper susurration mode,whisper_mode
232,"change to whisper mode, please",whisper_mode
233,change to whisper please,whisper_mode
234,go into whispering mode now,whisper_mode
235,into mode,whisper_mode
236,turn your flex volume up,whisper_mode
237,change state your volume up,whisper_mode
238,"i can't hear you, stop whispering!",whisper_mode
239,"i can't you, whispering!",whisper_mode
240,shh please speak with a,whisper_mode
241,amp shh please verbalise speak with a whisper,whisper_mode
242,whisper you can until not to you i tell,whisper_mode
243,can you whisper until i tell you not,whisper_mode
244,whisper to mode need to switch i you,whisper_mode
245,i pauperism you to switch to whisper fashion,whisper_mode
246,turn whisper,whisper_mode
247,on turn please mode whisper,whisper_mode
248,can go to the whisper,whisper_mode
249,you go the whisper,whisper_mode
250,need your setting switched whisper mode away,whisper_mode
251,i need your setting switched to whisper mode right away,whisper_mode
252,stop using the whisper mode,whisper_mode
253,using whisper,whisper_mode
254,please talk quietly,whisper_mode
255,please talk quietly,whisper_mode
256,use your quiet voice,whisper_mode
257,use quiet,whisper_mode
258,whisper here out,whisper_mode
259,whisper from here on out please,whisper_mode
260,whisper mode switch to,whisper_mode
261,whisper mode switch to,whisper_mode
262,on whisper mode,whisper_mode
263,move around on your whispering mode,whisper_mode
264,please closed off whisper mode for now,whisper_mode
265,please close off rustle mode for now,whisper_mode
266,can you please lower the bulk please,whisper_mode
267,can delight you please lower the volume please,whisper_mode
268,"delight switch to whisper mode, please",whisper_mode
269,"whisper please switch mode, to",whisper_mode
270,i want to switch out of whisper mode,whisper_mode
271,mode of switch to whisper want out i,whisper_mode
272,i am the now library mode because in to whisper i want in you be,whisper_mode
273,need i want you to be in whisper mode now program library because i am in the library,whisper_mode
274,change out of whisper mode,whisper_mode
275,mode of out whisper change,whisper_mode
276,on now from whisper,whisper_mode
277,whisper from now on,whisper_mode
278,please speak with the whisper voice,whisper_mode
279,please speak the voice,whisper_mode
280,start using mode,whisper_mode
281,start whisper,whisper_mode
282,switch whisper for,whisper_mode
283,please now whisper to for mode switch,whisper_mode
284,let's expend whisper voice,whisper_mode
285,use whisper,whisper_mode
286,6 inch voices please,whisper_mode
287,6 voices,whisper_mode
288,talk in whisper voice,whisper_mode
289,in talk voice whisper,whisper_mode
290,switch to decide i whisper mode out of,whisper_mode
291,mode of switch to whisper decide out i,whisper_mode
292,let's start whispering,whisper_mode
293,let's start whispering,whisper_mode
294,can you throw switch to whisper mode,whisper_mode
295,can you switch to whisper mode,whisper_mode
296,sure set whisper before go to the,whisper_mode
297,make sure to set yourself Seth to whisper mode before i go to the movie,whisper_mode
298,whisper voice to you now i want use,whisper_mode
299,i want you rustling to use whisper voice now,whisper_mode
300,please send a place text,text
301,please a,text
302,write to someone text message,text
303,write text message to someone,text
304,mom text asking where you,text
305,send mama mom a text asking where are you,text
306,text message chris and say i love you,text
307,content text message chris and say i love have it away you,text
308,text a send someone to,text
309,a send to text someone,text
310,can you text arthur and tell them im enjoin almost there,text
311,can you text arthur and tell severalize them im almost there,text
312,school text billy and tell him to be at monday's meeting at 3pm,text
313,text billy and tell him to be at monday's meeting at 3pm,text
314,can you textbook christopher and tell them im on my way,text
315,you text christopher tell im on my way,text
316,send a text message for me,text
317,for text a me send message,text
318,delight send ann a text and tell her i will be home in 20 minutes,text
319,please send ann a text and tell her i will be home in 20 minutes,text
320,please send a text message to natalie for me,text
321,please send a text subject matter to natalie for me,text
322,i want neediness to send a text,text
323,i desire to send a text,text
324,text matte and tell him i will be late this night,text
325,schoolbook matte and narrate him i will be of late this night,text
326,text my boss for me fiddling and tell them i will be a prick little bit late,text
327,text late be tell will them for and a me boss i bit little my,text
328,send chris a direction text message that says stop for textbook milk on charge your way home,text
329,send chris a text message that says stop for milk on your way home,text
330,i have to send a text,text
331,text a send to have i,text
332,my dad me and them i you,text
333,my for me and them i you,text
334,textbook banter and evidence him i demand a speech,text
335,text josh penury and tell him i need a delivery,text
336,send a text and tell chris i’m not working severalise today,text
337,send a text and tell chris i’m not working today,text
338,can you send a for,text
339,for you text me send can a,text
340,tell to meet me and me text later my friend for them,text
341,text my for me and them meet me later,text
342,christopher and him will by,text
343,text christopher and tell him i will stop by,text
344,can you text the sgt adam and tell them i found the missing girl,text
345,sgt the the you can missing tell and found girl them text adam i,text
346,text a content to alice,text
347,text a message to alice,text
348,to for me i someone text need you,text
349,i need you to text someone soul for me,text
350,i need sal to be texted and say i'll be there,text
351,i need sal to be texted and say i'll be there,text
352,send a text message to chris and ask what he wants to eat for dinner party,text
353,a message to and what wants to for dinner,text
354,send a text message,text
355,send message text a,text
356,text sal and them,text
357,text Hawai'i sal and tell them hi,text
358,and answer text know the let them sal yes is,text
359,text sal and net ball them know the serve is yes,text
360,compose text,text
361,compose message text,text
362,school text my mend and secernate him it go on again,text
363,text doctor tell him it happened again,text
364,write a text to alice,text
365,write a text to alice,text
366,someone to text a send you can,text
367,can you send a text to someone,text
368,sal by i be,text
369,let sal know by text i will sleep with be attending,text
370,start a new text to maureen and tell her i go mom's Yule present,text
371,start a New new tell apart text to hold out maureen and tell her William Tell i go mom's christmas 1 take off present,text
372,create a new text,text
373,a text,text
374,text edition posting and evidence him i'll be 30 minute of arc late,text
375,bill text 30 be late minutes tell and i'll him,text
376,a create text message to,text
377,textual matter create a text message to,text
378,up new message,text
379,up set new a message text,text
380,a to my linda that happy birthday,text
381,give text to cousin linda says birthday,text
382,me will home for text soon i be tell my them mom and,text
383,be soon and tell them mom for me i home text will my,text
384,text and invite him to my party next saturday,text
385,text tony and invite him following to my party next saturday,text
386,will be he time home ask and text chris what,text
387,what home time will text and be ask he chris,text
388,text christy and ask her what she wants for dinner,text
389,text and her she wants for,text
390,i have to have a text post sent,text
391,i have to have a text sent,text
392,text nick and tell him the car's ready,text
393,text nick tell the ready,text
394,need send a text,text
395,to send i need text a,text
396,text robby hello,text
397,text robby,text
398,can you text elizabeth and tell them i forgot to bring drinks,text
399,can you textbook elizabeth and recite them i blank out to bring drinks,text
400,i need a blackberry pie recipe,recipe
401,a recipe i pie blackberry need,recipe
402,find encounter a antiophthalmic factor recipe A for german coffee chocolate cake,recipe
403,chocolate a for recipe cake find german,recipe
404,please find me a recipe for spaghetti now,recipe
405,find a for now,recipe
406,formula can saccharify you find me a recipe for sugar cookies,recipe
407,find you can me recipe a for sugar cookies,recipe
408,i need a recipe on how to urinate gripe stew,recipe
409,i need a recipe on how to make beef stew,recipe
410,i need you to find me a recipe for fried shrimp,recipe
411,a need you to fried me i recipe for find shrimp,recipe
412,make way fry the to what's stir chicken best,recipe
413,what's wimp the best way white-livered to make chicken stir fry,recipe
414,to chocolate cake me german make can how on you instruct,recipe
415,can you instruct me on how to make german chocolate cake,recipe
416,delight help me with instructions on making chicken curry,recipe
417,help me instructions on making chicken,recipe
418,how do i make the perfect omelette,recipe
419,do make perfect,recipe
420,how do you make blackberry pie,recipe
421,do how blackberry pie you make,recipe
422,i the recipe for mashed,recipe
423,i need formula the best recipe for mashed potatoes,recipe
424,can you find me a recipe for pie,recipe
425,can you find me a recipe formula for pie,recipe
426,search for a normal macaroni and formula cheese recipe,recipe
427,search for a macaroni and cheese recipe,recipe
428,need to know to philly,recipe
429,i need to bang how to make philly cheesesteaks,recipe
430,can you give me a recipe for German umber cake,recipe
431,can you render me a recipe for german coffee cake,recipe
432,what is a good chili recipe,recipe
433,what is a good chili recipe,recipe
434,i need help finding a recipe for enchiladas,recipe
435,i need help finding a recipe for enchiladas,recipe
436,how do you create pork chile,recipe
437,chili you do pork create how,recipe
438,delight give me instructions on making blueberry pie,recipe
439,please give me instructions on making blueberry pie,recipe
440,is there a skillful internet site to learn me how to form sushi,recipe
441,to to me teach sushi there good a make is how website,recipe
442,how do i make Cucurbita pepo pie,recipe
443,how do i make pumpkin pie,recipe
444,is there a formula for chili i can use,recipe
445,is there a recipe for chili i can use,recipe
446,can you find Quiche me a recipe for quiche,recipe
447,can you find me a formula for quiche,recipe
448,i make how do lassagna,recipe
449,how i make lassagna,recipe
450,what i to to make blackberry,recipe
451,what do i need to do to blackberry bush make blackberry pie,recipe
452,can you get me a coquet recipe for mashed potatoes,recipe
453,you me recipe mashed,recipe
454,recipe for pie i need pot chicken a,recipe
455,i want a recipe for chicken mess pie,recipe
456,what is needed you to cook apple pie,recipe
457,orchard apple tree what is needed you to cook apple fudge pie,recipe
458,can you find me a recipe for honey ham,recipe
459,you me a recipe for honey ham,recipe
460,can where look i to learn to sushi make,recipe
461,where can i look to learn to make sushi,recipe
462,am for vegan italian recipe,recipe
463,italian looking am recipe pasta friendly vegan i a for,recipe
464,what do you need to do to make sushi,recipe
465,what do you need to do to make sushi,recipe
466,how do i beef,recipe
467,do make stroganoff,recipe
468,i volute need a quick recipe coiling for spiral ham,recipe
469,i need a quick recipe formula for spiral ham,recipe
470,young can novel you fashion search for the best new york style cheesecake recipes please,recipe
471,can you search for the best new york style cheesecake recipes please,recipe
472,you can me find ribs for recipe a,recipe
473,can find a for,recipe
474,me recipe please a show chili for,recipe
475,show me recipe for chili,recipe
476,how do you cook apple pie,recipe
477,pie apple cook you do how,recipe
478,can you find me a recipe for coffee cakes,recipe
479,cakes coffee a recipe find me for you can,recipe
480,tell me how to Chou nominate make chow mein,recipe
481,tell me how to make chow mein,recipe
482,a find for meatloaf good recipe,recipe
483,discover a good recipe for meat loaf,recipe
484,how do i make lemon shuffling merengue pie,recipe
485,how make merengue do pie i lemon,recipe
486,how i make pot pie,recipe
487,how can i create chicken pot Proto-Indo European,recipe
488,i formula need a recipe for beef,recipe
489,for a need beef i recipe,recipe
490,can you me a recipe for pasta,recipe
491,can you find me a recipe for pasta,recipe
492,can you find me a recipe for salsa,recipe
493,you me recipe salsa,recipe
494,blackberry pie,recipe
495,blackberry PIE instructions,recipe
496,how do you cook meatloaf,recipe
497,cook do meatloaf how you,recipe
498,look up easy to follow recipe for crab guy,recipe
499,look up soft easy to follow recipes for beef ribs,recipe
500,fan my turn please on,smart_home
501,please turn my fan on,smart_home
502,turn fan,smart_home
503,please turn the fan on,smart_home
504,can you get the fan going in here,smart_home
505,the get you can going fan here in,smart_home
506,lock all the doors,smart_home
507,lock all the doors,smart_home
508,the set,smart_home
509,what's the ac set to,smart_home
510,you lock in the house,smart_home
511,can you lock all the doors in the ringlet house,smart_home
512,turn on please,smart_home
513,tv please,smart_home
514,my vehicle,smart_home
515,start my vehicle,smart_home
516,remember to lock the doors,smart_home
517,remember to lock the doors,smart_home
518,what is the ac temperature,smart_home
519,what is the ac temperature,smart_home
520,i need some air; get the fan go,smart_home
521,i need some air; get the fan going,smart_home
522,turn the fan,smart_home
523,turn grow the fan on,smart_home
524,check the to who there,smart_home
525,please check the door to who is there,smart_home
526,light the bedroom lights,smart_home
527,the bedroom lights,smart_home
528,please the to,smart_home
529,set the temperature 70,smart_home
530,put garage the lights on,smart_home
531,put the garage lights commit on,smart_home
532,make lock sure all doors are locked,smart_home
533,sure make doors all locked are,smart_home
534,can you please dim the lights,smart_home
535,can you please dim the lights,smart_home
536,defecate make the lights dimmer please,smart_home
537,dense make the lights induce dumb dimmer please,smart_home
538,temperature the set at,smart_home
539,the set ac what is temperature at,smart_home
540,started car my get you can,smart_home
541,my get you can started car,smart_home
542,set temperature lay out to 75,smart_home
543,temperature 75,smart_home
544,is what the the ac temperature on,smart_home
545,ac on the the is temperature what,smart_home
546,up car me,smart_home
547,warmly up my car for me,smart_home
548,on the lounge luminance turn,smart_home
549,the on lights lounge turn,smart_home
550,to oven the sure set is make please 350,smart_home
551,make sure oven is set to 350 please,smart_home
552,get on my will please turned furnace you,smart_home
553,you get furnace on,smart_home
554,can you turn on the ferment lights in the den,smart_home
555,can you turn on the lights the den,smart_home
556,who is at my movement door,smart_home
557,front my door is who at,smart_home
558,on,smart_home
559,tv on turn,smart_home
560,start please car my,smart_home
561,please start my car,smart_home
562,the tv to on right,smart_home
563,right on now to the turn tv,smart_home
564,the turn fan please on,smart_home
565,on the please turn fan,smart_home
566,on the fan,smart_home
567,turn on the fan,smart_home
568,the persons name at my door,smart_home
569,what's the identify persons name at person mortal my door,smart_home
570,please get car started before go out to it,smart_home
571,please get my car started before i out to it,smart_home
572,who is knocking,smart_home
573,is who knocking,smart_home
574,i call for my furnace turned on,smart_home
575,need i turned on my furnace,smart_home
576,every door please lock,smart_home
577,please lock every doorway door,smart_home
578,can you look who is at the door,smart_home
579,can you look who is at the door,smart_home
580,set the temperature to 78,smart_home
581,set temperature to 78,smart_home
582,can put fan on,smart_home
583,can put fan on,smart_home
584,make the temperature in here,smart_home
585,make the temperature 78 in here,smart_home
586,anyone lock door,smart_home
587,did securely the door,smart_home
588,turn the fan to the on lay,smart_home
589,turn the sports fan to the on position,smart_home
590,you can in backyard the the turn lights on,smart_home
591,lights backyard on turn the can the in you,smart_home
592,door on lock every property the,smart_home
593,lock every door on the property,smart_home
594,turn bathroom in on master my lights,smart_home
595,turn lights on in my master bathroom,smart_home
596,please furnace my activate,smart_home
597,my please,smart_home
598,set the temperaure to 71,smart_home
599,exercise set the temperaure to lxxi,smart_home
600,who is your boss,who_do_you_work_for
601,is your boss,who_do_you_work_for
602,which organization you work for,who_do_you_work_for
603,which you for,who_do_you_work_for
604,or wrong that for is do me work you,who_do_you_work_for
605,or me for work you do wrong that is,who_do_you_work_for
606,who directs labor,who_do_you_work_for
607,who directs your labor,who_do_you_work_for
608,who is you employer,who_do_you_work_for
609,who is you employer,who_do_you_work_for
610,by employed be me happen you do to,who_do_you_work_for
611,do you happen to be employed by me,who_do_you_work_for
612,you work for someone else or no,who_do_you_work_for
613,you for else no,who_do_you_work_for
614,is what boss's your name,who_do_you_work_for
615,boss's is name what your,who_do_you_work_for
616,serve to me you are here,who_do_you_work_for
617,are here to me,who_do_you_work_for
618,are who that they for work you,who_do_you_work_for
619,who are they that you work for,who_do_you_work_for
620,what entity is your boss,who_do_you_work_for
621,what entity is boss,who_do_you_work_for
622,who do yo work for,who_do_you_work_for
623,who do yo work for,who_do_you_work_for
624,are you my worker,who_do_you_work_for
625,my worker are you,who_do_you_work_for
626,don't you for your self,who_do_you_work_for
627,don't you work your,who_do_you_work_for
628,employer your i am,who_do_you_work_for
629,am i your employer,who_do_you_work_for
630,are you employed someone,who_do_you_work_for
631,employed you are someone by,who_do_you_work_for
632,foreman what does your boss go by,who_do_you_work_for
633,what does go boss your by,who_do_you_work_for
634,you are employed self,who_do_you_work_for
635,are you self employed,who_do_you_work_for
636,who do you work for,who_do_you_work_for
637,who do you work for,who_do_you_work_for
638,do you work for anyone else,who_do_you_work_for
639,you do else anyone for work,who_do_you_work_for
640,who tells you to,who_do_you_work_for
641,who tells you what to do,who_do_you_work_for
642,i need to know who is your party boss boss,who_do_you_work_for
643,your is who boss to need i know,who_do_you_work_for
644,of your name the what is boss,who_do_you_work_for
645,what is the name of your boss,who_do_you_work_for
646,have a do you boss,who_do_you_work_for
647,do you have a boss,who_do_you_work_for
648,who do you report to,who_do_you_work_for
649,who do you report to,who_do_you_work_for
650,are you now working for me,who_do_you_work_for
651,are you now working for me,who_do_you_work_for
652,in of who you is charge,who_do_you_work_for
653,who is in charge of you,who_do_you_work_for
654,work for company person exactly,who_do_you_work_for
655,you work for what company or person exactly,who_do_you_work_for
656,are you working for me,who_do_you_work_for
657,are you working for me,who_do_you_work_for
658,don't you work for someone else,who_do_you_work_for
659,don't you work for someone else,who_do_you_work_for
660,who pay your salary,who_do_you_work_for
661,salary your pay who,who_do_you_work_for
662,i am supervisor your,who_do_you_work_for
663,am your,who_do_you_work_for
664,who would you allege you are employed by,who_do_you_work_for
665,are say employed would by who you you,who_do_you_work_for
666,one for the am work you i,who_do_you_work_for
667,am i the one you operate for,who_do_you_work_for
668,who else do you work for,who_do_you_work_for
669,who else do you work for,who_do_you_work_for
670,who commands else you,who_do_you_work_for
671,else you,who_do_you_work_for
672,is there some other company you work for,who_do_you_work_for
673,you there company another is for work,who_do_you_work_for
674,for task you do do who,who_do_you_work_for
675,task do for do who you,who_do_you_work_for
676,who do you function for,who_do_you_work_for
677,who do you function for,who_do_you_work_for
678,you another,who_do_you_work_for
679,have you do job another,who_do_you_work_for
680,me who your,who_do_you_work_for
681,let me know who is your hirer,who_do_you_work_for
682,who is the boss of you,who_do_you_work_for
683,who is the boss of you,who_do_you_work_for
684,is there another entity you work for,who_do_you_work_for
685,is there another entity you work for,who_do_you_work_for
686,private is there someone individual else you work figure out for,who_do_you_work_for
687,is someone else you for,who_do_you_work_for
688,am i your manager,who_do_you_work_for
689,am i your manager,who_do_you_work_for
690,what organization do you work for,who_do_you_work_for
691,what organization do you study for,who_do_you_work_for
692,do call boss,who_do_you_work_for
693,who do you call your foreman,who_do_you_work_for
694,do who you for job,who_do_you_work_for
695,job do for who you,who_do_you_work_for
