,Original Query,Augmented Query,Method,Intent
25,"i want to set up direct deposit for my paycheck, what do i need to do","to up i paycheck, want i do to what set my deposit direct do for need",RS,direct_deposit
26,what is needed for setting up direct deposit,what needed for setting up direct deposit,RD,direct_deposit
27,set up a direct deposit,set up a direct sediment,SR,direct_deposit
28,tell me how to set up a direct deposit,tell me how to set narrate up solidification a direct deposit,RI,direct_deposit
29,how do i set up direct deposit for my paycheck,how i set up direct for my paycheck,RD,direct_deposit
30,i need some guidance when it comes to direct deposit,need guidance when comes direct,RD,direct_deposit
31,how do i set up instant paycheck,how do i set up instant paycheck,RS,direct_deposit
32,i'd really like to set up a direct deposit for my paycheck,i'd really like to set up a direct deposit my,RD,direct_deposit
33,how do i set up direct deposit to my chase account,deposit direct i account my do how chase up to set,RS,direct_deposit
34,would you help me set up direct deposit,set direct deposit up would me you help,RS,direct_deposit
35,how do i arrange a direct deposit into my savings account,how do arrange direct into my account,RD,direct_deposit
36,i need to set up a direct deposit for my paycheck,i need to set up a direct dictated deposit for my paycheck,RI,direct_deposit
37,i need to set up a direct deposit,i need to set up a direct deposit,RI,direct_deposit
38,how do i get my check directly deposited,my directly check deposited how i do get,RS,direct_deposit
39,how can i have my paycheck directly deposited in my account,how can i have my payroll check directly deposit in my bill,SR,direct_deposit
40,how do i direct deposit my paycheck,how do i direct deposit my paycheck,SR,direct_deposit
41,is there a specific way to set up direct deposit,there specific to set direct deposit,RD,direct_deposit
42,set up direct deposit to my money market account for my pay check,hardening up direct deposit to my money market calculate for my yield curb,SR,direct_deposit
43,can you tell me how to set up direct depost,can you differentiate me how to set up direct depost,SR,direct_deposit
44,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,SR,direct_deposit
45,how can i set up direct deposits from my job to my bank,how can i set up direct deposits from determine my job to my bank,RI,direct_deposit
46,i have a great western bank account i want direct deposits to go to,i direct bank want deposits a to i great have western go to account,RS,direct_deposit
47,can you show me how to set up direct deposit,can you show me how to set up direct deposit,RI,direct_deposit
48,do a websearch for direct deposit set up,do a websearch for direct deposit set up,RD,direct_deposit
49,what are the steps for setting up direct deposit,the steps what are direct setting deposit for up,RS,direct_deposit
50,what am i allowed to carry on for american airlines,am allowed carry for airlines,RD,carry_on
51,what are the carry on rules for united,what the on rules for,RD,carry_on
52,what can't i carry-on to delta,what can't i carry-on to delta,SR,carry_on
53,tell me united's carry on policy,tell me united's carry on policy,SR,carry_on
54,what is the carry on limit,is carry limit,RD,carry_on
55,what should i know about the carry on policy for american,what should i know about the extend on policy for American,SR,carry_on
56,"if i fly internationally, do brittish airwaiys have carry-on limitations",if fly do brittish have carry-on limitations,RD,carry_on
57,what are the rules for carry on luggage for delta,are rules for carry on luggage for delta,RD,carry_on
58,can i have 3 carry ons with delta at jfk,can i have 3 carry ons with delta at jfk,SR,carry_on
59,how many carry ons are allowed on a flight with wow to iceland,how many sway ons are let on a trajectory with riot to Iceland,SR,carry_on
60,what are the requirements for carry on on flights with united airlines,carry the are flights airlines what on on requirements united with for,RS,carry_on
61,does delta allow more than one carry on when traveling to miami,does delta permit more than one carry on when traveling to miami,SR,carry_on
62,could you list out the carry-on restrictions for american airlines,could you list out leaning the carry-on restrictions for american restriction airlines,RI,carry_on
63,do i have to pay for carry-ons on delta,i do pay on have carry-ons for to delta,RS,carry_on
64,"if i take a flight on pan am to denver, how many carry ons are included","if i take a fledge on genus Pan am to denver, how many carry ons are included",SR,carry_on
65,how many bags can i carry-on for flights on singapore airlines,how many bags i carry-on for flights on singapore airlines,RD,carry_on
66,how many carry ons can i take on a flight with american airlines to seattle,how many carry ons can i carry on a flight with american airlines to Seattle,SR,carry_on
67,"when taking a flight with porter to toronto, how many carry ons can i take","to with carry many taking porter when can ons flight a how toronto, take i",RS,carry_on
68,"on a flight with allegiant to orlando, how many carry ons can i take","on a flight with allegiant to orlando, how many carry ons can i take",RI,carry_on
69,would you let me know the carry-on restrictions for american airlines,would you let me know the carry-on restrictions for american airlines,SR,carry_on
70,how many carry ons can i take on a flight with delta to mexico city,how carry ons i on a flight with delta to mexico city,RD,carry_on
71,what are the carry-on rules,are what rules carry-on the,RS,carry_on
72,"when taking a flight with lion to singapore, how many carry ons are allowed",when taking flight with lion to how many carry ons are,RD,carry_on
73,what are the rules regarding carry-on baggage for flights on virgin airlines,what are the rules reckon carry-on baggage for flights on virgin airlines,SR,carry_on
74,what's restricted in my carry-on with united,with my united restricted carry-on what's in,RS,carry_on
75,does jet blue have any carry-on restrictions,jet blue have carry-on restrictions,RD,carry_on
76,i need to know the carry-on restrictions for united airlines,i need to know the carry-on restrictions for united air hose,SR,carry_on
77,how many carry ons will american let me take for a flight to los vegas,how many carry ons will american let me take to a vegas for los flight,RS,carry_on
78,does delta have carry-on restrictions,does delta have carry-on restrictions,SR,carry_on
79,how many carry ons can i take on a flight with jet blue to washington dc,on dc blue can ons with to how flight a i washington carry take jet many,RS,carry_on
80,what are the carry-on restrictions for singapore airlines,what are the airline carry-on restrictions for singapore airlines,RI,carry_on
81,tell me the carry on rules,tell me the carry on rules,RD,carry_on
82,i am flying jetblue and need to know what the most number of bags are that i can carry on,on need bags are what am know to and carry of can most flying jetblue i that number the i,RS,carry_on
83,am i limited in carry ons for jet blue,am limited in carry ons for jet blue,RD,carry_on
84,am i allowed carry ons for my flight with westjet to edmonton,am i allowed behave ons for my flight with westjet to edmonton,SR,carry_on
85,what are the carry-on restrictions for united,what are the carry-on restrictions for united,SR,carry_on
86,does united airlines allow more than one carry on,airlines carry does allow on one than united more,RS,carry_on
87,what are the carry-on restrictions for delta,what are the carry-on restrictions for delta,SR,carry_on
88,would you let me know how many carry ons i can take on a flight with southwest airlines to miami,would you let me eff how many take ons i can take on a flight with southwest airlines to Miami,SR,carry_on
89,is there a carry on weight limit,define is there a carry on weight limit,RI,carry_on
90,please find the rules for carry on when flying with spirit airlines,when spirit rules the with airlines flying please on for find carry,RS,carry_on
91,what are the carry-on restrictions for southwest airlines,restrictions for airlines southwest what are carry-on the,RS,carry_on
92,how my carry ons does spirit airlines allow me for a flight to dallas,my ons spirit allow for flight dallas,RD,carry_on
93,can you tell me jet blue airlines' carry on policy,assure can you tell me jet blue airlines' carry on super acid policy,RI,carry_on
94,what is the carry-on policy say for flights on delta airlines,insurance along what is the carry-on policy say for airline flights on delta airlines,RI,carry_on
95,search for carry on rules for flights on delta airlines,search for carry on rules for flight on delta air hose,SR,carry_on
96,carry-on restrictions for air emirates,carry-on restrictions for air emirate,SR,carry_on
97,which rules does delta have for carry on,which rules does delta have for carry on,RI,carry_on
98,tell me the carry-on restrictions for united airlines,the restrictions tell airlines me united for carry-on,RS,carry_on
99,let me know the rules for carry ons for continental,let me know the rules for carry ons for continental,RI,carry_on
100,volume to whisper voice,volume to whisper voice,RI,whisper_mode
101,i want whisper mode to be switched off,deprivation whisper i susurration want whisper mode to be switched make up off,RI,whisper_mode
102,let's switch out of whisper mode,whisper of mode switch let's out,RS,whisper_mode
103,i want your setting adjusted to whisper voice now,whispering i want your setting adjusted to determine whisper voice now,RI,whisper_mode
104,go into whisper mode now please,into mode please,RD,whisper_mode
105,turn up your volume,volume your up turn,RS,whisper_mode
106,exit out of whisper mode,exit die voicelessness out of whisper whispering mode,RI,whisper_mode
107,go back to normal mode please,go back normal please,RD,whisper_mode
108,immediately begin using whisper mode,straightaway begin using whisper mode,SR,whisper_mode
109,switch over to whisper,to whisper switch over,RS,whisper_mode
110,i think we should whisper,should we think i whisper,RS,whisper_mode
111,turn on the whisper voice,twist on the whisper voice,SR,whisper_mode
112,i'm going to need you to be quiet now please,going need you be now,RD,whisper_mode
113,switch to quiet mode,mode quiet to switch,RS,whisper_mode
114,please turn on whisper mode because i am about to be in class,please turn on whisper mode because i am about to be in class,SR,whisper_mode
115,i want whisper mode,i want whisper whispering mode,RI,whisper_mode
116,"change to whisper mode, please","to whisper mode, please",RD,whisper_mode
117,go into whisper mode now,X into whisper mode now,SR,whisper_mode
118,turn your volume up,turn your volume up,SR,whisper_mode
119,"i can't hear you, stop whispering!","i can't get a line you, stop whispering!",SR,whisper_mode
120,shh please speak with a whisper,please speak with a,RD,whisper_mode
121,can you whisper until i tell you not to,can you whisper until i tell you not to,SR,whisper_mode
122,i need you to switch to whisper mode,i need you whispering to switch to whisper mode,RI,whisper_mode
123,please turn on whisper mode,please on mode,RD,whisper_mode
124,can you go to the whisper voice,can susurration you go to the whisper spokesperson voice,RI,whisper_mode
125,i need your setting switched to whisper mode right away,i need your setting switched to whisper mode right away,SR,whisper_mode
126,stop using the whisper mode,using stop whisper the mode,RS,whisper_mode
127,please talk quietly,talk,RD,whisper_mode
128,use your quiet voice,use your quiet voice,SR,whisper_mode
129,whisper from here on out please,on please out whisper here from,RS,whisper_mode
130,switch to whisper mode,switch to whisper mode,RD,whisper_mode
131,turn on your whisper mode,turn on your whisper mode,SR,whisper_mode
132,please shut off whisper mode for now,please shut off whisper susurration mode for now,RI,whisper_mode
133,can you please lower the volume please,can you lower the volume please,RD,whisper_mode
134,"switch to whisper mode, please","switch to whisper mode, please",SR,whisper_mode
135,i want to switch out of whisper mode,want to out whisper,RD,whisper_mode
136,i want you to be in whisper mode now because i am in the library,i the library in mode to whisper be because now i in am want you,RS,whisper_mode
137,change out of whisper mode,out change whisper of mode,RS,whisper_mode
138,whisper from now on,now on whisper from,RS,whisper_mode
139,please speak with the whisper voice,please speak with the whisper voice,RI,whisper_mode
140,start using whisper mode,start start up using whisper mode,RI,whisper_mode
141,please switch to whisper mode for now,please switch over to whisper musical mode for now,SR,whisper_mode
142,let's use whisper voice,let's enjoyment use whisper voice,RI,whisper_mode
143,6 inch voices please,sextuplet in articulation delight,SR,whisper_mode
144,talk in whisper voice,talk in whisper voice,SR,whisper_mode
145,i decide to switch out of whisper mode,i decide to switch out of whisper mode,SR,whisper_mode
146,let's start whispering,let's start whispering,RD,whisper_mode
147,can you switch to whisper mode,can switch whisper mode,RD,whisper_mode
148,make sure to set yourself to whisper mode before i go to the movie,yourself sure to mode make to whisper set before i go to the movie,RS,whisper_mode
149,i want you to use whisper voice now,to whisper now i voice want use you,RS,whisper_mode
150,please send a text,a text please send,RS,text
151,write text message to someone,write message text someone to,RS,text
152,send mom a text asking where are you,where are text a you send mom asking,RS,text
153,text message chris and say i love you,text message chris and say i love you,RD,text
154,send a text to someone,send a text to someone,SR,text
155,can you text arthur and tell them im almost there,and there arthur text can them tell almost im you,RS,text
156,text billy and tell him to be at monday's meeting at 3pm,text schoolbook billy and tell him astatine to be at monday's meeting at 3pm,RI,text
157,can you text christopher and tell them im on my way,can you text christopher and tell St. Christopher them im on my way,RI,text
158,send a text message for me,get off a text message for me,SR,text
159,please send ann a text and tell her i will be home in 20 minutes,send a text tell her will home 20,RD,text
160,please send a text message to natalie for me,send text to for,RD,text
161,i want to send a text,i want ship to send a text,RI,text
162,text matt and tell him i will be late tonight,matt and tell him i be tonight,RD,text
163,text my boss for me and tell them i will be a little bit late,my for and them will a bit,RD,text
164,send chris a text message that says stop for milk on your way home,way that text a says chris message milk your stop home for send on,RS,text
165,i have to send a text,text have send to a i,RS,text
166,text my dad for me and tell them i love you,and tell them me for text my dad you love i,RS,text
167,text josh and tell him i need a delivery,josh text a delivery need i him and tell,RS,text
168,send a text and tell chris i’m not working today,and tell i’m send a not text chris today working,RS,text
169,can you send a text for me,you can a send text me for,RS,text
170,text my friend for me and tell them to meet me later,my for and them meet later,RD,text
171,text christopher and tell him i will stop by,text Saint Christopher and tell apart him i will stop by,SR,text
172,can you text the sgt adam and tell them i found the missing girl,adam you text the sgt can and tell them i girl the missing found,RS,text
173,text a message to alice,alice to message a text,RS,text
174,i need you to text someone for me,i postulate you to text someone for me,SR,text
175,i need sal to be texted and say i'll be there,i'll be texted say need sal there to i be and,RS,text
176,send a text message to chris and ask what he wants to eat for dinner,send a message to chris ask what wants to eat for dinner,RD,text
177,send a text message,send get off a text school text message,RI,text
178,text sal and tell them hi,text sal and tell them hi,RI,text
179,text sal and let them know the answer is yes,text sal and let them know the answer is yes,RI,text
180,compose text message,text,RD,text
181,text my doctor and tell him it happened again,text my doctor and tell him it happened again,RI,text
182,write a text to alice,write a text to alice,RI,text
183,can you send a text to someone,can you ship a text to someone,SR,text
184,let sal know by text i will be attending,Lashkar-e-Tayyiba sal know by text i will be attention,SR,text
185,start a new text to maureen and tell her i go mom's christmas present,start a new New text recite to maureen and tell disco biscuit her i go narrate mom's christmas present,RI,text
186,create a new text,text new a create,RS,text
187,text bill and tell him i'll be 30 minutes late,textbook bill and tell him i'll be 30 minutes late,SR,text
188,create a text message to,create a subject matter text message to,RI,text
189,set up a new text message,text new message up set a,RS,text
190,give a text to my cousin linda that says happy birthday,reach a textual matter to my cousin linda that says felicitous birthday,SR,text
191,text my mom for me and tell them i will be home soon,text my mom me and them will be soon,RD,text
192,text tony and invite him to my party next saturday,text political party tony and ask for invite him to my party next saturday,RI,text
193,text chris and ask what time he will be home,text chris and ask what time he will be home,RI,text
194,text christy and ask her what she wants for dinner,schoolbook christy and ask her what she wants for dinner,SR,text
195,i have to have a text sent,i have to have a text sent,RD,text
196,text nick and tell him the car's ready,text nick and tell him the car's ready,RI,text
197,i need to send a text,i need to send a text,SR,text
198,text robby hello,text robby hello,RI,text
199,can you text elizabeth and tell them i forgot to bring drinks,you elizabeth and tell i forgot bring,RD,text
200,i need a blackberry pie recipe,i need blackberry recipe,RD,recipe
201,find a recipe for german chocolate cake,german a for recipe find cake chocolate,RS,recipe
202,please find me a recipe for spaghetti now,please formula find me a recipe rule for spaghetti now,RI,recipe
203,can you find me a recipe for sugar cookies,can you find me a recipe for cabbage cookie,SR,recipe
204,i need a recipe on how to make beef stew,i need a recipe on how to make beef stew,RI,recipe
205,i need you to find me a recipe for fried shrimp,i need you to find me a recipe for fried shrimp,SR,recipe
206,what's the best way to make chicken stir fry,what's the best way to way of life make white-livered good chicken stir fry,RI,recipe
207,can you instruct me on how to make german chocolate cake,instruct you can cake chocolate german make to how on me,RS,recipe
208,please help me with instructions on making chicken curry,please help me with instructions on making chicken curry,SR,recipe
209,how do i make the perfect omelette,the make i do how omelette perfect,RS,recipe
210,how do you make blackberry pie,how do you make Proto-Indo European blackberry pie,RI,recipe
211,i need the best recipe for mashed potatoes,recipe mashed potatoes for i best need the,RS,recipe
212,can you find me a recipe for pie,can you find me a recipe for pie,SR,recipe
213,search for a macaroni and cheese recipe,search for a macaroni and cheese recipe,RD,recipe
214,i need to know how to make philly cheesesteaks,i involve to have it off how to piss philly cheesesteaks,SR,recipe
215,can you give me a recipe for german chocolate cake,can you give me a recipe for german chocolate cake,RD,recipe
216,what is a good chili recipe,what is a good chili in effect recipe,RI,recipe
217,i need help finding a recipe for enchiladas,enchiladas a finding help need for recipe i,RS,recipe
218,how do you create pork chili,how do porc you create pork chili,RI,recipe
219,please give me instructions on making blueberry pie,pie making instructions me blueberry give on please,RS,recipe
220,is there a good website to teach me how to make sushi,there a good teach me how to make sushi,RD,recipe
221,how do i make pumpkin pie,how do i make pumpkin pie,RI,recipe
222,is there a recipe for chili i can use,can i for recipe a use there is chili,RS,recipe
223,can you find me a recipe for quiche,can you find me a recipe for quiche,SR,recipe
224,how do i make lassagna,how do i make lassagna,RI,recipe
225,what do i need to do to make blackberry pie,what do i need to do to make blackberry pie,SR,recipe
226,can you get me a recipe for mashed potatoes,recipe a mashed for you can me get potatoes,RS,recipe
227,i need a recipe for chicken pot pie,Gallus gallus i need a recipe for chicken pot pie,RI,recipe
228,what is needed you to cook apple pie,what is PIE needed you to cook apple pie,RI,recipe
229,can you find me a recipe for honey ham,can you find me a formula for honey ham,SR,recipe
230,where can i look to learn to make sushi,where can cook i look to learn to make sushi,RI,recipe
231,i am looking for a vegan friendly italian pasta recipe,i am looking for a vegan friendly italian pasta recipe,SR,recipe
232,what do you need to do to make sushi,what do you need to do to make sushi,RI,recipe
233,how do i make beef stroganoff,how i make stroganoff,RD,recipe
234,i need a quick recipe for spiral ham,i need a quick recipe for spiral ham,SR,recipe
235,can you search for the best new york style cheesecake recipes please,please york new the for cheesecake search you recipes best style can,RS,recipe
236,can you find me a recipe for ribs,can you find a for ribs,RD,recipe
237,please show me a recipe for chili,show a for,RD,recipe
238,how do you cook apple pie,how do you Proto-Indo European cook apple pie,RI,recipe
239,can you find me a recipe for coffee cakes,can you find me a recipe for coffee cakes,SR,recipe
240,tell me how to make chow mein,chow to mein me make tell how,RS,recipe
241,find a good recipe for meatloaf,find a good recipe for meatloaf,SR,recipe
242,how do i make lemon merengue pie,how do i make lemon merengue pie,RI,recipe
243,how can i make chicken pot pie,how can i prepare yellow-bellied pot pie,SR,recipe
244,i need a recipe for beef,for beef recipe a i need,RS,recipe
245,can you find me a recipe for pasta,you can pasta for recipe a me find,RS,recipe
246,can you find me a recipe for salsa,me find you can salsa for recipe a,RS,recipe
247,blackberry pie instructions,blackberry pie instructions,SR,recipe
248,how do you cook meatloaf,cook meatloaf you how do,RS,recipe
249,look up easy to follow recipes for beef ribs,look up easy to follow recipes for beef ribs,RI,recipe
250,please turn my fan on,please turn my fan on,SR,smart_home
251,please turn the fan on,please turn the devotee on,SR,smart_home
252,can you get the fan going in here,can you get the fan going in here,RI,smart_home
253,lock all the doors,lock all the doors,RI,smart_home
254,what's the ac set to,what's the Ac ac set to,RI,smart_home
255,can you lock all the doors in the house,can the all lock house in doors you the,RS,smart_home
256,turn tv on please,turn tv on TV please,RI,smart_home
257,start my vehicle,start vehicle,RD,smart_home
258,remember to lock the doors,remember to lock the doors,SR,smart_home
259,what is the ac temperature,what is atomic number 89 the ac temperature,RI,smart_home
260,i need some air; get the fan going,need air; the fan,RD,smart_home
261,turn the fan on,turn the fan on,SR,smart_home
262,please check the door to see who is there,please check the door to see who is there,RI,smart_home
263,light the bedroom lights,light the bedroom lights,RS,smart_home
264,please set the temperature to 70,please set the temperature to 70,SR,smart_home
265,put the garage lights on,put the service department lights on,SR,smart_home
266,make sure all doors are locked,make sure all doors are locked,RI,smart_home
267,can you please dim the lights,you please dim lights,RD,smart_home
268,make the lights dimmer please,dimmer the please make lights,RS,smart_home
269,what temperature is the ac set at,temperature the set,RD,smart_home
270,can you get my car started,can you get my car started,RD,smart_home
271,set temperature to 75,75 to temperature set,RS,smart_home
272,what is the temperature on the ac,what is the temperature on the ac,SR,smart_home
273,warm up my car for me,warm up my railway car for me,SR,smart_home
274,on the lounge lights turn,on the lounge lights turn,SR,smart_home
275,make sure the oven is set to 350 please,sure the is set 350,RD,smart_home
276,will you please get my furnace turned on,will you please my furnace turned on,RD,smart_home
277,can you turn on the lights in the den,can you turn on the lights in the lighter den,RI,smart_home
278,who is at my front door,is at front door,RD,smart_home
279,tv on turn,tv on turn,SR,smart_home
280,please start my car,please start car,RD,smart_home
281,turn the tv to on right now,the to right,RD,smart_home
282,turn the fan on please,turn the fan on please,SR,smart_home
283,turn on the fan,good turn on the fan,SR,smart_home
284,what's the persons name at my door,what's the persons name at my door,SR,smart_home
285,please get my car started before i go out to it,please get car started before i out to it,RD,smart_home
286,who is knocking,who is knocking,SR,smart_home
287,i need my furnace turned on,i need my furnace turned on,RI,smart_home
288,please lock every door,delight shut away every room access,SR,smart_home
289,can you look who is at the door,is the door at can who you look,RS,smart_home
290,set the temperature to 78,set 78 to temperature the,RS,smart_home
291,can put fan on,can rooter put fan on,RI,smart_home
292,make the temperature 78 in here,temperature in make here the 78,RS,smart_home
293,did anyone securely lock the door,did anyone securely lock the door,RI,smart_home
294,turn the fan to the on position,turn the fan to the on position,RI,smart_home
295,can you turn on the lights in the backyard,you turn on lights in the,RD,smart_home
296,lock every door on the property,every on property,RD,smart_home
297,turn lights on in my master bathroom,in lights master turn bathroom on my,RS,smart_home
298,activate my furnace please,activate furnace,RD,smart_home
299,set the temperaure to 71,set temperaure to 71,RD,smart_home
300,who is your boss,is boss,RD,who_do_you_work_for
301,which organization you work for,for organization work you which,RS,who_do_you_work_for
302,do you work for me or is that wrong,that for is you me wrong work do or,RS,who_do_you_work_for
303,who directs your labor,aim who directs trade union movement your labor,RI,who_do_you_work_for
304,who is you employer,is who employer you,RS,who_do_you_work_for
305,do you happen to be employed by me,do you happen be employed by me,RD,who_do_you_work_for
306,you work for someone else or no,work you else no for or someone,RS,who_do_you_work_for
307,what is your boss's name,is what name boss's your,RS,who_do_you_work_for
308,are you here to serve me,you are me serve to here,RS,who_do_you_work_for
309,who are they that you work for,who are they that you work for,SR,who_do_you_work_for
310,what entity is your boss,what entity is your Bos,SR,who_do_you_work_for
311,who do yo work for,who do yo work for,SR,who_do_you_work_for
312,are you my worker,my worker are you,RS,who_do_you_work_for
313,don't you work for your self,don't you work for your self,SR,who_do_you_work_for
314,am i your employer,am i your employer,RI,who_do_you_work_for
315,are you employed by someone,are you employed by someone,SR,who_do_you_work_for
316,what does your boss go by,what does your boss go by,RI,who_do_you_work_for
317,are you self employed,you employed,RD,who_do_you_work_for
318,who do you work for,do who for work you,RS,who_do_you_work_for
319,do you work for anyone else,you work for anyone,RD,who_do_you_work_for
320,who tells you what to do,who tells you what to do,SR,who_do_you_work_for
321,i need to know who is your boss,i need to know who is your boss,SR,who_do_you_work_for
322,what is the name of your boss,mention what is the name of your boss,RI,who_do_you_work_for
323,do you have a boss,boss a have you do,RS,who_do_you_work_for
324,who do you report to,who do you report to,SR,who_do_you_work_for
325,are you now working for me,now working are you me for,RS,who_do_you_work_for
326,who is in charge of you,who you in charge of is,RS,who_do_you_work_for
327,you work for what company or person exactly,you work for what company or person exactly,SR,who_do_you_work_for
328,are you working for me,are for me you working,RS,who_do_you_work_for
329,don't you work for someone else,don't you work work out for someone else,RI,who_do_you_work_for
330,who pay your salary,who pay your salary,RI,who_do_you_work_for
331,am i your supervisor,supervisor your i am,RS,who_do_you_work_for
332,who would you say you are employed by,who would say you are by,RD,who_do_you_work_for
333,am i the one you work for,am i the one you operate for,SR,who_do_you_work_for
334,who else do you work for,who else do you work for,RD,who_do_you_work_for
335,who else commands you,who else commands you,RI,who_do_you_work_for
336,is there another company you work for,is another you for,RD,who_do_you_work_for
337,who do you do task for,who do you do task for,SR,who_do_you_work_for
338,who do you function for,do who function you for,RS,who_do_you_work_for
339,do you have another job,do you have another job,SR,who_do_you_work_for
340,let me know who is your boss,gaffer let me know who is your boss,RI,who_do_you_work_for
341,who is the boss of you,who is the boss of you,RI,who_do_you_work_for
342,is there another entity you work for,there entity work,RD,who_do_you_work_for
343,is there someone else you work for,is there someone else you work for,RI,who_do_you_work_for
344,am i your manager,managing director am i your manager,RI,who_do_you_work_for
345,what organization do you work for,what establishment do you work for,SR,who_do_you_work_for
346,who do you call your boss,do who boss your call you,RS,who_do_you_work_for
347,who do you job for,who do you job for,RI,who_do_you_work_for
348,are you working for someone else,else someone for working you are,RS,who_do_you_work_for
349,do you have an employer,do have an employer,RD,who_do_you_work_for
350,what is my citigroup card's rewards balance,what my card's rewards balance,RD,rewards_balance
351,how many points are on my gold card,my gold on card points how many are,RS,rewards_balance
352,where are rewards from my visa card visible,from my visa where are rewards visible card,RS,rewards_balance
353,how many points do i have on my mastercard,how many points do i have on my mastercard,RI,rewards_balance
354,i need to find out the rewards points i have left on my american express card,need find the points have on american card,RD,rewards_balance
355,what is the reward balance on my discover card,what is the reward balance on discover card,RD,rewards_balance
356,what's the current reward amount on my visa,what's the current reward electric current amount on my visa,RI,rewards_balance
357,i wonder how many points i have earned with my bank of america card,wonder many i earned my of america,RD,rewards_balance
358,what is the number of points i earned with my mastercard,what is the number of points i earned with my mastercard,RI,rewards_balance
359,have i earned a lot of points on my capital one card,have i ace earned a lot of points on my capital one place card,RI,rewards_balance
360,how would i be able to check my kohls rewards card,to be able would i how card kohls my rewards check,RS,rewards_balance
361,what is my current reward point total on my visa card,what is my current reward point total on my visa card,SR,rewards_balance
362,how many delta miles are on my card right now,how many delta are on my card right now,RD,rewards_balance
363,i have how many tier credits on my caesar's card,have many tier credits my card,RD,rewards_balance
364,how many rewards points do i have for my mastercard,have do my for many mastercard how points rewards i,RS,rewards_balance
365,what's the reward point count on my discover card,reward card what's point on count my discover the,RS,rewards_balance
366,where are my rewards for my chase card,where are my reward for my chase card,SR,rewards_balance
367,what do i have to do to see my rewards for my chase card,what do i have to do to see my rewards for my chase card,SR,rewards_balance
368,how many points did i get on my visa card,how many charge points did i get on my visa card,RI,rewards_balance
369,what is the amount of rewards points on my visa card,what is the amount of rewards points on visa,RD,rewards_balance
370,how do i check how many rewards i have on my master card,how do headmaster i check surmount how many rewards i have on my master card,RI,rewards_balance
371,how many points have i accumulated on my mastercard,how many points have i accumulated on my mastercard,SR,rewards_balance
372,is there a better way to check my visa rewards card balance,is there a better way to check my visa rewards card balance,SR,rewards_balance
373,what's the balance of my reward points on my discover card,what's the balance of my reward point on my discover scorecard,SR,rewards_balance
374,how can i see my rewards for my visa card,my can see i how visa card my rewards for,RS,rewards_balance
375,what's my visa's current rewards balance,my what's rewards balance visa's current,RS,rewards_balance
376,can i check my visa reward balance online,can i check my visa reward balance online,RD,rewards_balance
377,do you know how many rewards points are currently on my discover card,do you get it on how many payoff points are currently on my discover card,SR,rewards_balance
378,what the current balance of reward points on my mastercard,of my points reward what balance current mastercard the on,RS,rewards_balance
379,how high are the rewards on my discover card,how high are the rewards on my discover card,RI,rewards_balance
380,how many points did my visa earn,many how visa my did points earn,RS,rewards_balance
381,how do i see me rewards for my chase card,rewards me card my do how chase see for i,RS,rewards_balance
382,what points were earned on my mastercard,points earned my,RD,rewards_balance
