,Query,Intent
63,i do pay on have carry-ons for to delta,carry_on
64,"if i take a fledge on genus Pan am to denver, how many carry ons are included",carry_on
65,how many bags i carry-on for flights on singapore airlines,carry_on
66,how many carry ons can i carry on a flight with american airlines to Seattle,carry_on
67,"to with carry many taking porter when can ons flight a how toronto, take i",carry_on
68,"on a flight with allegiant to orlando, how many carry ons can i take",carry_on
69,would you let me know the carry-on restrictions for american airlines,carry_on
70,how carry ons i on a flight with delta to mexico city,carry_on
71,are what rules carry-on the,carry_on
72,when taking flight with lion to how many carry ons are,carry_on
73,what are the rules reckon carry-on baggage for flights on virgin airlines,carry_on
74,with my united restricted carry-on what's in,carry_on
75,jet blue have carry-on restrictions,carry_on
76,i need to know the carry-on restrictions for united air hose,carry_on
77,how many carry ons will american let me take to a vegas for los flight,carry_on
78,does delta have carry-on restrictions,carry_on
79,on dc blue can ons with to how flight a i washington carry take jet many,carry_on
80,what are the airline carry-on restrictions for singapore airlines,carry_on
81,tell me the carry on rules,carry_on
82,on need bags are what am know to and carry of can most flying jetblue i that number the i,carry_on
83,am limited in carry ons for jet blue,carry_on
84,am i allowed behave ons for my flight with westjet to edmonton,carry_on
85,what are the carry-on restrictions for united,carry_on
86,airlines carry does allow on one than united more,carry_on
87,what are the carry-on restrictions for delta,carry_on
88,would you let me eff how many take ons i can take on a flight with southwest airlines to Miami,carry_on
89,define is there a carry on weight limit,carry_on
90,when spirit rules the with airlines flying please on for find carry,carry_on
91,restrictions for airlines southwest what are carry-on the,carry_on
92,my ons spirit allow for flight dallas,carry_on
93,assure can you tell me jet blue airlines' carry on super acid policy,carry_on
94,insurance along what is the carry-on policy say for airline flights on delta airlines,carry_on
95,search for carry on rules for flight on delta air hose,carry_on
96,carry-on restrictions for air emirate,carry_on
97,which rules does delta have for carry on,carry_on
98,the restrictions tell airlines me united for carry-on,carry_on
99,let me know the rules for carry ons for continental,carry_on
100,volume to whisper voice,whisper_mode
101,deprivation whisper i susurration want whisper mode to be switched make up off,whisper_mode
102,whisper of mode switch let's out,whisper_mode
103,whispering i want your setting adjusted to determine whisper voice now,whisper_mode
104,into mode please,whisper_mode
105,volume your up turn,whisper_mode
106,exit die voicelessness out of whisper whispering mode,whisper_mode
107,go back normal please,whisper_mode
108,straightaway begin using whisper mode,whisper_mode
109,to whisper switch over,whisper_mode
110,should we think i whisper,whisper_mode
111,twist on the whisper voice,whisper_mode
112,going need you be now,whisper_mode
113,mode quiet to switch,whisper_mode
114,please turn on whisper mode because i am about to be in class,whisper_mode
115,i want whisper whispering mode,whisper_mode
116,"to whisper mode, please",whisper_mode
117,X into whisper mode now,whisper_mode
118,turn your volume up,whisper_mode
119,"i can't get a line you, stop whispering!",whisper_mode
120,please speak with a,whisper_mode
121,can you whisper until i tell you not to,whisper_mode
122,i need you whispering to switch to whisper mode,whisper_mode
123,please on mode,whisper_mode
124,can susurration you go to the whisper spokesperson voice,whisper_mode
125,i need your setting switched to whisper mode right away,whisper_mode
126,using stop whisper the mode,whisper_mode
127,talk,whisper_mode
128,use your quiet voice,whisper_mode
129,on please out whisper here from,whisper_mode
130,switch to whisper mode,whisper_mode
131,turn on your whisper mode,whisper_mode
132,please shut off whisper susurration mode for now,whisper_mode
133,can you lower the volume please,whisper_mode
134,"switch to whisper mode, please",whisper_mode
135,want to out whisper,whisper_mode
136,i the library in mode to whisper be because now i in am want you,whisper_mode
137,out change whisper of mode,whisper_mode
138,now on whisper from,whisper_mode
139,please speak with the whisper voice,whisper_mode
140,start start up using whisper mode,whisper_mode
141,please switch over to whisper musical mode for now,whisper_mode
142,let's enjoyment use whisper voice,whisper_mode
143,sextuplet in articulation delight,whisper_mode
144,talk in whisper voice,whisper_mode
145,i decide to switch out of whisper mode,whisper_mode
146,let's start whispering,whisper_mode
147,can switch whisper mode,whisper_mode
148,yourself sure to mode make to whisper set before i go to the movie,whisper_mode
149,to whisper now i voice want use you,whisper_mode
150,a text please send,text
151,write message text someone to,text
152,where are text a you send mom asking,text
153,text message chris and say i love you,text
154,send a text to someone,text
155,and there arthur text can them tell almost im you,text
156,text schoolbook billy and tell him astatine to be at monday's meeting at 3pm,text
157,can you text christopher and tell St. Christopher them im on my way,text
158,get off a text message for me,text
159,send a text tell her will home 20,text
160,send text to for,text
161,i want ship to send a text,text
162,matt and tell him i be tonight,text
163,my for and them will a bit,text
164,way that text a says chris message milk your stop home for send on,text
165,text have send to a i,text
166,and tell them me for text my dad you love i,text
167,josh text a delivery need i him and tell,text
168,and tell i’m send a not text chris today working,text
169,you can a send text me for,text
170,my for and them meet later,text
171,text Saint Christopher and tell apart him i will stop by,text
172,adam you text the sgt can and tell them i girl the missing found,text
173,alice to message a text,text
174,i postulate you to text someone for me,text
175,i'll be texted say need sal there to i be and,text
176,send a message to chris ask what wants to eat for dinner,text
177,send get off a text school text message,text
178,text sal and tell them hi,text
179,text sal and let them know the answer is yes,text
180,text,text
181,text my doctor and tell him it happened again,text
182,write a text to alice,text
183,can you ship a text to someone,text
184,Lashkar-e-Tayyiba sal know by text i will be attention,text
185,start a new New text recite to maureen and tell disco biscuit her i go narrate mom's christmas present,text
186,text new a create,text
187,textbook bill and tell him i'll be 30 minutes late,text
188,create a subject matter text message to,text
189,text new message up set a,text
190,reach a textual matter to my cousin linda that says felicitous birthday,text
191,text my mom me and them will be soon,text
192,text political party tony and ask for invite him to my party next saturday,text
193,text chris and ask what time he will be home,text
194,schoolbook christy and ask her what she wants for dinner,text
195,i have to have a text sent,text
196,text nick and tell him the car's ready,text
197,i need to send a text,text
198,text robby hello,text
199,you elizabeth and tell i forgot bring,text
200,i need blackberry recipe,recipe
201,german a for recipe find cake chocolate,recipe
202,please formula find me a recipe rule for spaghetti now,recipe
203,can you find me a recipe for cabbage cookie,recipe
204,i need a recipe on how to make beef stew,recipe
205,i need you to find me a recipe for fried shrimp,recipe
206,what's the best way to way of life make white-livered good chicken stir fry,recipe
207,instruct you can cake chocolate german make to how on me,recipe
208,please help me with instructions on making chicken curry,recipe
209,the make i do how omelette perfect,recipe
210,how do you make Proto-Indo European blackberry pie,recipe
211,recipe mashed potatoes for i best need the,recipe
212,can you find me a recipe for pie,recipe
213,search for a macaroni and cheese recipe,recipe
214,i involve to have it off how to piss philly cheesesteaks,recipe
215,can you give me a recipe for german chocolate cake,recipe
216,what is a good chili in effect recipe,recipe
217,enchiladas a finding help need for recipe i,recipe
218,how do porc you create pork chili,recipe
219,pie making instructions me blueberry give on please,recipe
220,there a good teach me how to make sushi,recipe
221,how do i make pumpkin pie,recipe
222,can i for recipe a use there is chili,recipe
223,can you find me a recipe for quiche,recipe
224,how do i make lassagna,recipe
225,what do i need to do to make blackberry pie,recipe
226,recipe a mashed for you can me get potatoes,recipe
227,Gallus gallus i need a recipe for chicken pot pie,recipe
228,what is PIE needed you to cook apple pie,recipe
229,can you find me a formula for honey ham,recipe
230,where can cook i look to learn to make sushi,recipe
231,i am looking for a vegan friendly italian pasta recipe,recipe
232,what do you need to do to make sushi,recipe
233,how i make stroganoff,recipe
234,i need a quick recipe for spiral ham,recipe
235,please york new the for cheesecake search you recipes best style can,recipe
236,can you find a for ribs,recipe
237,show a for,recipe
238,how do you Proto-Indo European cook apple pie,recipe
239,can you find me a recipe for coffee cakes,recipe
240,chow to mein me make tell how,recipe
241,find a good recipe for meatloaf,recipe
242,how do i make lemon merengue pie,recipe
243,how can i prepare yellow-bellied pot pie,recipe
244,for beef recipe a i need,recipe
245,you can pasta for recipe a me find,recipe
246,me find you can salsa for recipe a,recipe
247,blackberry pie instructions,recipe
248,cook meatloaf you how do,recipe
249,look up easy to follow recipes for beef ribs,recipe
250,please turn my fan on,smart_home
251,please turn the devotee on,smart_home
252,can you get the fan going in here,smart_home
253,lock all the doors,smart_home
254,what's the Ac ac set to,smart_home
255,can the all lock house in doors you the,smart_home
256,turn tv on TV please,smart_home
257,start vehicle,smart_home
258,remember to lock the doors,smart_home
259,what is atomic number 89 the ac temperature,smart_home
260,need air; the fan,smart_home
261,turn the fan on,smart_home
262,please check the door to see who is there,smart_home
263,light the bedroom lights,smart_home
264,please set the temperature to 70,smart_home
265,put the service department lights on,smart_home
266,make sure all doors are locked,smart_home
267,you please dim lights,smart_home
268,dimmer the please make lights,smart_home
269,temperature the set,smart_home
270,can you get my car started,smart_home
271,75 to temperature set,smart_home
272,what is the temperature on the ac,smart_home
273,warm up my railway car for me,smart_home
274,on the lounge lights turn,smart_home
275,sure the is set 350,smart_home
276,will you please my furnace turned on,smart_home
277,can you turn on the lights in the lighter den,smart_home
278,is at front door,smart_home
279,tv on turn,smart_home
280,please start car,smart_home
281,the to right,smart_home
282,turn the fan on please,smart_home
283,good turn on the fan,smart_home
284,what's the persons name at my door,smart_home
285,please get car started before i out to it,smart_home
286,who is knocking,smart_home
287,i need my furnace turned on,smart_home
288,delight shut away every room access,smart_home
289,is the door at can who you look,smart_home
290,set 78 to temperature the,smart_home
291,can rooter put fan on,smart_home
292,temperature in make here the 78,smart_home
293,did anyone securely lock the door,smart_home
294,turn the fan to the on position,smart_home
295,you turn on lights in the,smart_home
296,every on property,smart_home
297,in lights master turn bathroom on my,smart_home
298,activate furnace,smart_home
299,set temperaure to 71,smart_home
300,is boss,who_do_you_work_for
301,for organization work you which,who_do_you_work_for
302,that for is you me wrong work do or,who_do_you_work_for
303,aim who directs trade union movement your labor,who_do_you_work_for
304,is who employer you,who_do_you_work_for
305,do you happen be employed by me,who_do_you_work_for
306,work you else no for or someone,who_do_you_work_for
307,is what name boss's your,who_do_you_work_for
308,you are me serve to here,who_do_you_work_for
309,who are they that you work for,who_do_you_work_for
310,what entity is your Bos,who_do_you_work_for
311,who do yo work for,who_do_you_work_for
312,my worker are you,who_do_you_work_for
313,don't you work for your self,who_do_you_work_for
314,am i your employer,who_do_you_work_for
315,are you employed by someone,who_do_you_work_for
316,what does your boss go by,who_do_you_work_for
317,you employed,who_do_you_work_for
318,do who for work you,who_do_you_work_for
319,you work for anyone,who_do_you_work_for
320,who tells you what to do,who_do_you_work_for
321,i need to know who is your boss,who_do_you_work_for
322,mention what is the name of your boss,who_do_you_work_for
323,boss a have you do,who_do_you_work_for
324,who do you report to,who_do_you_work_for
325,now working are you me for,who_do_you_work_for
326,who you in charge of is,who_do_you_work_for
327,you work for what company or person exactly,who_do_you_work_for
328,are for me you working,who_do_you_work_for
329,don't you work work out for someone else,who_do_you_work_for
330,who pay your salary,who_do_you_work_for
331,supervisor your i am,who_do_you_work_for
332,who would say you are by,who_do_you_work_for
333,am i the one you operate for,who_do_you_work_for
334,who else do you work for,who_do_you_work_for
335,who else commands you,who_do_you_work_for
336,is another you for,who_do_you_work_for
337,who do you do task for,who_do_you_work_for
338,do who function you for,who_do_you_work_for
339,do you have another job,who_do_you_work_for
340,gaffer let me know who is your boss,who_do_you_work_for
341,who is the boss of you,who_do_you_work_for
342,there entity work,who_do_you_work_for
343,is there someone else you work for,who_do_you_work_for
344,managing director am i your manager,who_do_you_work_for
345,what establishment do you work for,who_do_you_work_for
346,do who boss your call you,who_do_you_work_for
347,who do you job for,who_do_you_work_for
348,else someone for working you are,who_do_you_work_for
349,do have an employer,who_do_you_work_for
350,what my card's rewards balance,rewards_balance
351,my gold on card points how many are,rewards_balance
352,from my visa where are rewards visible card,rewards_balance
353,how many points do i have on my mastercard,rewards_balance
354,need find the points have on american card,rewards_balance
355,what is the reward balance on discover card,rewards_balance
356,what's the current reward electric current amount on my visa,rewards_balance
357,wonder many i earned my of america,rewards_balance
358,what is the number of points i earned with my mastercard,rewards_balance
359,have i ace earned a lot of points on my capital one place card,rewards_balance
360,to be able would i how card kohls my rewards check,rewards_balance
361,what is my current reward point total on my visa card,rewards_balance
362,how many delta are on my card right now,rewards_balance
363,have many tier credits my card,rewards_balance
364,have do my for many mastercard how points rewards i,rewards_balance
365,reward card what's point on count my discover the,rewards_balance
366,where are my reward for my chase card,rewards_balance
367,what do i have to do to see my rewards for my chase card,rewards_balance
368,how many charge points did i get on my visa card,rewards_balance
369,what is the amount of rewards points on visa,rewards_balance
370,how do headmaster i check surmount how many rewards i have on my master card,rewards_balance
371,how many points have i accumulated on my mastercard,rewards_balance
372,is there a better way to check my visa rewards card balance,rewards_balance
373,what's the balance of my reward point on my discover scorecard,rewards_balance
374,my can see i how visa card my rewards for,rewards_balance
375,my what's rewards balance visa's current,rewards_balance
376,can i check my visa reward balance online,rewards_balance
377,do you get it on how many payoff points are currently on my discover card,rewards_balance
378,of my points reward what balance current mastercard the on,rewards_balance
379,how high are the rewards on my discover card,rewards_balance
380,many how visa my did points earn,rewards_balance
381,rewards me card my do how chase see for i,rewards_balance
382,points earned my,rewards_balance
383,how furrow many points have single i already accrued on my chase 1 mastercard,rewards_balance
384,up reward for card,rewards_balance
385,when can i have rewards on my visa wag,rewards_balance
386,service me check my visa rewards card,rewards_balance
387,tell me how to check my rewards for my american express mail visiting card,rewards_balance
388,how many rewards points do i have for my wells fargo card,rewards_balance
389,how many reward do i have on my go after notice,rewards_balance
390,discover points card many does have how reward my,rewards_balance
391,how many rewards points do i have for my chase card,rewards_balance
392,on many capital obtained visa need i've points hear i one to my how,rewards_balance
393,figure out my reward points for discovery card,rewards_balance
394,what is my points total for my mastercard,rewards_balance
395,have points remaining does rewards any my mastercard,rewards_balance
396,how Au do i check curb my rewards for my gold card,rewards_balance
397,can you serve help me tell what my starbucks rewards balance is,rewards_balance
398,what is the easiest manner to check my bank payoff lineup,rewards_balance
399,how pay back many rewards do i now have on my hy-vee card,rewards_balance
400,you me table 2 viejo at 3pm,restaurant_reservation
401,for at 7:30 pm under reserve table for a patrick two dibruno's donoghue,restaurant_reservation
402,at red robin 7 under kevin the name must reserve table 4 at for you a,restaurant_reservation
403,i'd like a reservation for 2 at olive European olive tree garden for 5 pm today,restaurant_reservation
404,i pauperization to make a reservation for octet pm at red robin redbreast for 3,restaurant_reservation
405,i think i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
406,can you get me a table for 4 at steve's,restaurant_reservation
407,you need i seafood a reserve three at for devon's 6:00 table for pm to,restaurant_reservation
408,"hello, i'd like a reservation for two at the olive garden at six tonight",restaurant_reservation
409,"i think should reserve regular table for 6 people, use his make that close to pm the club",restaurant_reservation
410,a pm for 2 at olive,restaurant_reservation
411,7 for a table to reserve have 4 robin at at the under kevin name red you,restaurant_reservation
412,under for 4 a reservation the name dave book at outback steakhouse,restaurant_reservation
413,6 a for table you me get can johnnys at,restaurant_reservation
414,make a reservation for three prime rib 6:30,restaurant_reservation
415,gotta a reservation 8 at robin for 3,restaurant_reservation
416,i a for 8 pm at red for,restaurant_reservation
417,please noontide make me noonday high noon a reservation for monty's at delight noon for noon 55555,restaurant_reservation
418,please reserve me a delight table for 2 pm at maxwell's on the 14th,restaurant_reservation
419,"hey computer, make lobster reservation for 2 for my parents on red a at wednseday next, 2:00pm if possible",restaurant_reservation
420,can i make a reservation for 2 at state bird attain for 8:30,restaurant_reservation
421,make a reservation 5 at coral for pm,restaurant_reservation
422,please reserve a table for two at delight ii rouge for 7:00 pm,restaurant_reservation
423,Johnny can you get me a table for 5 at johnnys,restaurant_reservation
424,reserve a table for 3 At constitute at outback steakhouse book under the name lance at 7:00pm,restaurant_reservation
425,is it possible to get a table for 4 at the village inn around 10am,restaurant_reservation
426,make a at bar for 4,restaurant_reservation
427,you me table two 8:00 at,restaurant_reservation
428,"now, crossing people 6 backwoods at reservation i for for seven a need",restaurant_reservation
429,i would like a postmortem examination reservation for 6:30 pm at pietro's under the name david jones,restaurant_reservation
430,can you get me a table for 1 at the vega at 1pm,restaurant_reservation
431,i want you to reserve a tabularise for IV at flushed robin redbreast under the key kevin at vii,restaurant_reservation
432,can you book a table at eatery the restaurant for me and my husband,restaurant_reservation
433,i want neediness you to book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
434,please book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
435,want reserve table 8 long silver's the freddie,restaurant_reservation
436,"can i make a reservation for 2 at state bird for deuce 7:30, please",restaurant_reservation
437,i want to have a table for ii 2 at the broadmore around 6,restaurant_reservation
438,to for i robin pm 8 want reservation a for 3 make at red,restaurant_reservation
439,can i reserve a table for 2 at the olive garden at 8,restaurant_reservation
440,reserve a table cinque for 5 at lawry's under the name steve at diagnose 8:00pm,restaurant_reservation
441,book a mental reservation for 3 at red lobster under the name steve,restaurant_reservation
442,you can for at 8 johnnys get a me table,restaurant_reservation
443,make me a reserve for tomorrow at happys for four,restaurant_reservation
444,Bible a reservation for 8 pm at bolshie Turdus migratorius under the name kevin,restaurant_reservation
445,"call and Jason make a 5:45 pm reservation for jason rogers, table yell Prime Minister for four",restaurant_reservation
446,you a reservation me the,restaurant_reservation
447,i need you A to reserve at table for iv foursome a party of four at devon's for 6:00 pm,restaurant_reservation
448,reserve a table for 4 at red lobster under the military reserve name dave list at 7:30pm,restaurant_reservation
449,can you get me buzz off a table atomic number 85 for 6 at mark's at 11am,restaurant_reservation
450,"to bank let i know my going america, am south",travel_notification
451,i'm to in from october 15th october,travel_notification
452,to europe i'll going bank be that inform my,travel_notification
453,march to know i'm my traveling bank that let april to i from greece,travel_notification
454,i need to let my bank know that i'll be travelling internationally,travel_notification
455,let me bank brazil nut know July i will be in inward brazil from june 1st to july 1st,travel_notification
456,"let my depository financial institution know that i'll be in moscow, russia",travel_notification
457,im going to be in slovakia from Jan 16th until january 19th,travel_notification
458,"i asia in should am going i the a to bank bit, tell",travel_notification
459,please tell my bank that i camber will be traveling abroad,travel_notification
460,to vietnam bank i'm going i tell my how can,travel_notification
461,that let be january in please from august my know to i bank uruguay will,travel_notification
462,apprise my bank i'll be in rome from the first to the 17th,travel_notification
463,inform my bank i will be travelling to primal africa,travel_notification
464,bank i to please tell in 23rd will 6th the from israel my the be,travel_notification
465,im going to be in paraguay from january 7th until january 10th,travel_notification
466,i'm travelling to seattle travel soon and want to inform my bank,travel_notification
467,can you tell travel my bank that i'll be travelling internationally soon,travel_notification
468,soon and spain to i'm travelling bank to my inform want,travel_notification
469,my and let know i'm to,travel_notification
470,traveling to fresnosoon and want to inform my,travel_notification
471,i need to net ball my bank know i am traveling to chicago,travel_notification
472,i'm traveling to denmark soon and want to inform my bank,travel_notification
473,please tell the bank i will be traveling banking concern internationally,travel_notification
474,how do i inform my bank i'm going to paris,travel_notification
475,can you let Aug my bank know i'll be in uruguay from january to august,travel_notification
476,bank this tell weekend in canada i'll be my that,travel_notification
477,i'm traveling england soon and to my bank,travel_notification
478,the trust should love i am going to asia soon,travel_notification
479,"from january august, i will in uruguay, let me know",travel_notification
480,let my bank know that i'm going to Norge between march 3 and march 5,travel_notification
481,i'm traveling to ca soon and want to inform my bank,travel_notification
482,tell assure my bank that i'm going to france,travel_notification
483,stockholm travelling i'm them that and to let bank my know alert,travel_notification
484,"know let please january to bank in uruguay me be will august, from i",travel_notification
485,please let my bank know that recognise i will be in rome from february 1 to march 1,travel_notification
486,my to and belgium bank to inform traveling want i'm soon,travel_notification
487,i am going out of country and need indigence to inform my bank,travel_notification
488,i'm traveling tony soon and want to inform my bank,travel_notification
489,my bank let know i'm to,travel_notification
490,Boston i'm travelling to boston soon and want to inform my bank,travel_notification
491,inform my bank that i be in from february 1 to march 1,travel_notification
492,im going twelfth to be in canada from august 10th until august 12th,travel_notification
493,"i'll be out of land the country soon, and want to notify my bank",travel_notification
494,switzerland let i'm travelling my to that know bank and them alert,travel_notification
495,mark down that i will be in Rome from february 1 to march 1 and apprise my cant,travel_notification
496,i leaving am going out of country and my bank needs to be notified,travel_notification
497,tell my bank i am taking a trip to brazil from june 1st to july first,travel_notification
498,how i let bank know i'm going to denmark,travel_notification
499,"i'm leaving to Paris before long and wish to let my deposit know, how do i do that",travel_notification
500,add one by metallica to my play list,update_playlist
501,add roar katy perry to my playlist,update_playlist
502,to playlist song add rock my a,update_playlist
503,wanna help! the to playlist,update_playlist
504,cut-in what i am listening to into my jazz playlist,update_playlist
505,new playlist that i will add god's plan to,update_playlist
506,could you insert broken by evanescence to my music,update_playlist
507,add god's plan by Drake to my play list,update_playlist
508,"plug into this vocal to my playlist ""kids",update_playlist
509,playlist my the by to beatles help! add,update_playlist
510,new playlist well be having god's plan to,update_playlist
511,add this song to my top twoscore play list,update_playlist
512,song to add playlist i wanna rock my this,update_playlist
513,add 7 seven rings to my pop playlist,update_playlist
514,please add this song to my substitute playlist,update_playlist
515,put this song on my reggae playlist,update_playlist
516,add by strokes my playlist,update_playlist
517,"the song that's ADHD on, add it play list to my favorite playlist",update_playlist
518,play list add walk by pantera to my playlist,update_playlist
519,the song to favorite,update_playlist
520,"mambo put please my bega lou playlist, by on #5",update_playlist
521,by yellow please to playlist my coldplay,update_playlist
522,this should be add this my rock playlist,update_playlist
523,god's plan be to my playlist,update_playlist
524,dr feelgood by motley crue on playlist,update_playlist
525,skillet my hero by please add can playlist you to,update_playlist
526,what's currently on my playlist,update_playlist
527,acdc bells hells my add playlist by to,update_playlist
528,add mia to my spanish playlist,update_playlist
529,i want to have happy added Rb to my rb glad playlist,update_playlist
530,add single peeress by beyonce to my pop playlist,update_playlist
531,add baby shark to my kid playlist,update_playlist
532,i need to add this song to my playlist of rock,update_playlist
533,let's add wonder by hillsong united to playlist,update_playlist
534,please my on moody this put song playlist monday,update_playlist
535,"please add to ""kids""",update_playlist
536,playing my add on what's playlist favorite,update_playlist
537,would you by daigle to my,update_playlist
538,please add this birdcall to my jazz playlist,update_playlist
539,song to be to reggae,update_playlist
540,will you add what i'm listening to to my minimal brain damage dinner playlist,update_playlist
541,"play list i want this song put on my ""kids"" playlist",update_playlist
542,will you add what i'm listening to to my bedroom hear sleeping accommodation playlist,update_playlist
543,welcome jungle guns roses to my playlist,update_playlist
544,add yosemite to my rap playlist,update_playlist
545,will route you add what i'm listening to to my road play list trip playlist,update_playlist
546,"make this song do part component part of the ""kids"" playlist",update_playlist
547,by playlist my sade operator smooth append with,update_playlist
548,add this song to my dinner playlist,update_playlist
549,this to slow playlist,update_playlist
550,can i increase my mass,change_volume
551,volume needs to be at 4,change_volume
552,4 to increase and the please now go volume,change_volume
553,please your volume,change_volume
554,i'd like it to be,change_volume
555,i want it louder,change_volume
556,gear up intensity high,change_volume
557,please increase your volume,change_volume
558,volume the be should decreased,change_volume
559,go ahead bulk and put the volume to 4,change_volume
560,"increase the book charge to 4, please",change_volume
561,increase volume 4,change_volume
562,make the sound of my give speaker speech sound verbaliser Speaker greater,change_volume
563,you please your speaker volume,change_volume
564,volume like would lower i the,change_volume
565,limit your intensity,change_volume
566,the to 4,change_volume
567,raise book volume,change_volume
568,increase volume and ahead please speaker your go,change_volume
569,the sound too is low,change_volume
570,be my increased can volume,change_volume
571,increase your voice boxwood box,change_volume
572,change the speaker mass to a forte one,change_volume
573,make have the speakers louder,change_volume
574,lower volume the,change_volume
575,the sound up,change_volume
576,please up it turn,change_volume
577,turn number 4 setting volume to the,change_volume
578,volume decrease,change_volume
579,make the volume louder,change_volume
580,volume 4,change_volume
581,please raise volume,change_volume
582,speak,change_volume
583,down volume,change_volume
584,want increase volume,change_volume
585,increase the you must to volume please 4,change_volume
586,increase the volume level to 4 now,change_volume
587,the volume to 4 now,change_volume
588,i want you to your volume,change_volume
589,turn your voice box down,change_volume
590,please the volume to 4,change_volume
591,volume the turn please you can 4 to,change_volume
592,can you rise the volume of this please,change_volume
593,delight increase volume,change_volume
594,can you turn this down,change_volume
595,go volume your and ahead,change_volume
596,please make sure the volume is on 4,change_volume
597,turn the volume up,change_volume
598,i'd like to turn up the volume,change_volume
599,i want volume set to countersink 4,change_volume
600,must know my bank america number,routing
601,for number account my wells tell please the routing fargo me,routing
602,my number for the routing what's checking current,routing
603,number america's routing bank of what's,routing
604,i want to know my delight routing number please,routing
605,will you order me my routing number,routing
606,i need the routing number for my woodlawn account,routing
607,let me know what the routing Army of the Righteous number for my civista account is,routing
608,"ai, what is my chase checking routing number",routing
609,tell me my of routing,routing
610,el my routing for can i dorado find how number,routing
611,i need to know the number for my wells fargo account,routing
612,what's the routing number for my bank of america account,routing
613,could you tell me what my routing number from first republic is,routing
614,my what's number routing bank,routing
615,where do i find the routing number for discover chase,routing
616,what my routing number for marine,routing
617,can you help me find my routing number from wells fargo,routing
618,tell me my bank routing number,routing
619,please find the routing number for chase bank accounts in new york,routing
620,do where for routing to my find go southpoint i number,routing
621,can i amaze the route number for sunflower bank,routing
622,how do i recover axos bank's routing number,routing
623,do find routing for usaa,routing
624,i require the rootle number to my chase checking answer for,routing
625,you tell me my routing number for summit,routing
626,display report route the routing number for account huntington,routing
627,can where the routing i see for number bmo,routing
628,what is my route number on my checking score,routing
629,what's the routing number for my chase turn account,routing
