,Query,Intent
235,Do I need to get vaccinated before my trip?,vaccines
236,View credit limit for my Visa,credit_limit
237,How are the interest rates at Chase Bank?,interest_rate
238,What is the process for changing my oil?,oil_change_how
239,What type of oil should I use for my current car,oil_change_how
240,tell me your name,what_is_your_name
241,I think it's a lie,no
242,how long will it take me to get to the doctor's office,distance
243,what kind of gas should i put in this car,gas_type
244,How long does it take to make a roast chicken,cook_time
245,can you read my reminder list to me,reminder
246,does olive garden take reservations,accept_reservations
247,I was trying to buy clothes at Sears and my card was declined,card_declined
248,It looks like fraudulent activity is going on,report_fraud
249,Help me find a new insurance provider,insurance_change
250,I need an alarm for 5pm,alarm
251,"I need to book a hotel in New York, Queens will arrive on 8th and leave on 13th",book_hotel
252,How do I set up direct deposit into my Chase account?,direct_deposit
253,"Hi, I'm John",change_user_name
254,Who do you work for,who_do_you_work_for
255,find my phone please,find_phone
256,Would you say it's great to buy Red Lobster in the afternoon,how_busy
257,What kind of plug does my hair dryer use in South Korea?,plug_type
258,wake me up in an hour,timer
259,Switch from female voice to male voice,change_accent
260,How long will it take to drive to Kroger in Westwood,distance
261,what level is my gas,gas
262,How do I set up direct deposit for my pay?,direct_deposit
263,What about my leave request,pto_request_status
264,Has anyone considered my request for a day off,pto_request_status
265,what is my current location you are looking for now,current_location
266,what type of gas do i need for this car,gas_type
267,When is the next federally recognized holiday,next_holiday
268,I went to Target to buy a mug but my card didn't work,card_declined
269,I want to know who programmed you,who_made_you
270,do I need to change my oil,oil_change_when
271,Please remove all tasks from my to do list,todo_list_update
272,when do I need to change the oil again,oil_change_when
273,Can you find out how much I owe on my bills?,bill_balance
274,I need to rent a car in Chicago but I don't know how?,car_rental
275,I need to inform my bank that I'm going on an international trip,travel_notification
276,please find me a recipe for spaghetti now,recipe
277,Please revert to original settings,reset_settings
278,it was great talking to you,goodbye
279,"How long will it take me to get to Dallas, in time, not miles",distance
280,what's happening with my order,order_status
281,when will I get my next salary,payday
282,I'm wondering what health plan I'm on,insurance
283,What am I allowed to carry on American Airlines?,carry_on
284,Does Pizza Hut have good reviews,restaurant_reviews
285,What is the routing number of my Chase account?,routing
286,What kind of questions can I ask you?,what_can_i_ask_you
287,I need apr on my visa card,apr
288,Please confirm as opening a new account may lower your credit score,improve_credit_score
289,Please go to the next song,next_song
290,Is there a way I can report my card as stolen,report_lost_card
291,How long can Paneer be kept in the fridge,food_last
292,Please tell me the credit limit of my Citibank card,credit_limit
293,How do I get to City Hall by bus?,directions
294,use my credit card points,redeem_rewards
295,what does it mean to cheat,definition
296,Can you suggest me a meal for Swedish cuisine?,meal_suggestion
297,can you link it to my phone,sync_device
298,I would like to know if it is possible to rollover my 401k,rollover_401k
299,Is it necessary to get vaccinated before travelling to South Africa?,vaccines
300,what kind of things do you know,what_can_i_ask_you
301,my name is Bob,change_user_name
302,When was the last time my car was in the shop,last_maintenance
303,what month does my card expire,expiration_date
304,At what point should the oil be changed again,oil_change_when
305,Where can I find the form for my w2?,w2
306,what is happening on may 3,calendar
307,How many days will it take for me to receive a replacement card for the stolen one?,replacement_card_duration
308,please repeat yourself,repeat
309,Is there really an answer to the meaning of life?,meaning_of_life
310,Add the Beatles song Help! to my playlist,update_playlist
311,If I were Italian what expression would I use to say I love you,translate
312,Can you let my bank know that I'm going on an international trip soon?,travel_notification
313,"I'd like to report my card as stolen, please",report_lost_card
314,let's toss a coin and decide,flip_coin
315,throw the dice now,roll_dice
316,How much have I spent on bills lately,spending_history
317,How do I find lost luggage,lost_luggage
318,"I haven't yet found out whether my application for a credit card has been accepted or not, can you check it for me?",application_status
319,I think I lost my luggage,lost_luggage
320,how are you feeling,greeting
321,"If I have something 10 feet long, how many inches and centimeters do I need?",measurement_conversion
322,Do you know if Olive Garden takes reservations?,accept_reservations
323,Tell me my salary,income
324,Do you know if you are a human or a computer?,are_you_a_bot
325,can you speak faster,change_speed
326,What steps do I need to take to change my insurance plan from an HMO to a high-deductible PPO plan?,insurance_change
327,what is your exact date of birth,how_old_are_you
328,are you self employed,who_do_you_work_for
329,can you get me the recipe for mashed potatoes,recipe
330,AAA to launch new insurance plan website,insurance_change
331,How do I stop my credit score from dropping?,improve_credit_score
332,Start using Whisper Mode,whisper_mode
333,I have no clue,maybe
334,what is 34 times 80908,calculator
335,what answer do you have,what_can_i_ask_you
336,What's the point of this dumpster fire called life?,meaning_of_life
337,See the type of gas required for this vehicle,gas_type
338,can you tell me today's date,date
339,Tell me everything I added to my list of things to remember later,reminder
340,I want to know the items on my shopping list,shopping_list
341,I want you to immediately block any further activity on my bb&t bank account,freeze_account
342,Add Welcome to the Jungle by Guns N Roses to my playlist,update_playlist
343,can you freeze my bank account now,freeze_account
344,do you have time,time
345,Do you know why I am not able to log in to my bank account?,account_blocked
346,Can you set a timer for 2 hours?,timer
347,This is definitely true,yes
348,"I heard that opening a new account will lower my credit score, is this true?",improve_credit_score
349,"I need new insurance, how do I get it?",insurance_change
350,How do I share my location with Noel?,share_location
351,hi aye,greeting
352,I lost my commerce card and need to report it,report_lost_card
353,Please change your feedback language,change_language
354,I've been spending a lot on insurance lately,spending_history
355,Tell me the expected calorie count of a breakfast burrito,calories
356,How do I redeem rewards on my Discover card?,redeem_rewards
357,Has my online order been shipped yet?,order_status
358,"I can't decide on dinner, what would you suggest?",meal_suggestion
359,no thank you,no
360,I want to pay my water bill,pay_bill
361,Set a reminder to pay taxes on Monday,reminder_update
362,Send a message to someone,text
363,"Please stop calling me Dave, my name is Bob",change_user_name
364,Do you see a meeting with John on my schedule today?,meeting_schedule
365,tell me when were you born,how_old_are_you
366,Cumin can be used in place of turmeric,ingredient_substitution
367,add this song to my dinner playlist,update_playlist
368,Do you know any interesting facts about the ocean?,fun_fact
369,What is the climate like in Chicago?,weather
370,What is 10 pound dollars?,exchange_rate
371,Roll the Dice,roll_dice
372,I want to know the tyre pressure of my car please,tire_pressure
373,What is the credit limit on my Visa card,credit_limit
374,How much leave have I taken,pto_used
375,I want to change the PIN number on my checking account,pin_change
376,Share with me the nutritional information for brownies,nutrition_info
377,I would like to know your name,what_is_your_name
378,Any ideas of a good place to eat out?,restaurant_suggestion
379,can you please tell me my credit card apr,apr
380,Tell me if I will need more vaccines if I go there,vaccines
381,Don’t you work for yourself?,who_do_you_work_for
382,This is a possibility,maybe
383,Tell Randy and Travis where I am,share_location
384,Pay your Internet bill from your Discover account,pay_bill
385,Hotel room for 5 people in Austin from 3/1 to 3/8,book_hotel
386,What is the total points for my Mastercard?,rewards_balance
387,yes it is true,yes
388,who sings this song,what_song
389,how did you become,who_made_you
390,Who do I contact about why the check engine light is on?,schedule_maintenance
391,Add Mia to my Spanish playlist,update_playlist
392,I want you to disconnect from my phone,sync_device
393,please show me my credit score,credit_score
394,do I have any meetings scheduled for today,meeting_schedule
395,what is pacific time right now,time
396,are there a lot of cars on the road before the stadium,traffic
397,How do I change my oil correctly?,oil_change_how
398,Recommend me Italian food,meal_suggestion
399,I want to book a flight from Hawaii to New York on July 8th and return on July 10th,book_flight
400,Are there any travel alerts in South Korea that I should know about?,travel_alert
401,What does interorganizational mean,definition
402,Have I been spending too much on eating out lately,spending_history
403,please throw the dice,roll_dice
404,The word is happiness; how many 'A's can you find in that word,spelling
405,"Call me, I can't reach you",find_phone
406,Throw the Dice,roll_dice
407,How do I order a check for my savings account?,order_checks
408,what is my credit card interest rate,interest_rate
409,is pizza considered healthy,nutrition_info
410,answer me in french,change_language
411,Name some tourist places to visit in Chicago,travel_suggestion
412,I would like to know how to transfer my 401k,rollover_401k
413,Remove my dinner plans for tomorrow from the calendar,calendar_update
414,I want to know why my card was declined yesterday,card_declined
415,how many vacation days do i get,pto_balance
416,What was your age on your last birthday?,how_old_are_you
417,I think I lost my luggage,lost_luggage
418,you must answer in english,change_language
419,what do I have today,todo_list
420,What kind of outlets do they use?,plug_type
421,please tell me my bank balance,balance
422,I want to know tomorrow's date,date
423,How do I get more checks for my Commerce Bank checking account?,order_checks
424,How this AI was created,who_made_you
425,I'd like to set a timer,timer
426,Can you help me find my credit score?,credit_score
427,what do you like to do,what_are_your_hobbies
428,I need to take tomatoes off my shopping list and add onions instead,shopping_list_update
429,please tell me the meaning of life,meaning_of_life
430,What are the carry on rules for United?,carry_on
431,I am moving out of the country and need to inform my bank,travel_notification
432,what is our purpose on earth,meaning_of_life
433,has my delivery order arrived yet,order_status
434,Who created this AI?,who_made_you
435,Set one alarm for my meeting and another alarm for my phone call,alarm
436,How much tax do I pay,taxes
437,do you have a list of funny jokes,tell_joke
438,someone stole my visa,report_lost_card
439,How long is it safe to keep burgers in the refrigerator?,food_last
440,can acero take reservations,accept_reservations
441,This is true,yes
442,Please tell me how long it will take me to get to Sky Harbor Airport,distance
443,Use a male voice,change_accent
444,I want to change my savings account PIN number,pin_change
445,What vaccinations do I need before traveling to France?,vaccines
446,I would have to say no,no
447,Can you tell me what is the minimum amount due on my Visa this month?,min_payment
448,"I have a lot of points accumulated from credit card rewards, but I don’t know how to redeem them",redeem_rewards
449,How healthy are Stax chips?,nutrition_info
450,How do I notify Visa about a charge I didn't make?,report_fraud
451,Dial Steven,make_call
452,Show me the transactions on food,transactions
453,please link to my phone,sync_device
454,How many bags can I carry on Singapore Airlines flights?,carry_on
455,Who has my tax form with my salary information,w2
456,Can you check if my credit card application is processed and approved,application_status
457,Please return to your factory settings,reset_settings
458,Let's add Wonder by Hillsong United to my playlist,update_playlist
459,tell me why my card was declined yesterday,card_declined
460,Do I need an international visa to visit France?,international_visa
461,Please add Yellow by Coldplay to my playlist,update_playlist
462,Please reset to default settings,reset_settings
463,"Hi, I'd like to cancel my dinner reservation tonight",cancel_reservation
464,Please find someone who specializes in cars my check engine light has come on,schedule_maintenance
465,What is your name,what_is_your_name
466,how and where are my w2 forms delivered,w2
467,What is the current balance of rewards points on my Mastercard?,rewards_balance
468,Have I added cleaning the gutters to my list?,todo_list
469,Can you tell me how many calories are in an apple,nutrition_info
470,start my vehicle,smart_home
471,I want to know the minimum payment for my water bill,min_payment
472,"I want this song to be on my ""kids"" playlist",update_playlist
473,I need a recipe for beef,recipe
474,how much is the miles per gallon on this car,mpg
475,How much have I spent on shoes lately,spending_history
476,What can I do to find my current location?,current_location
477,Where can I find my w2 so I can file my taxes?,w2
478,How is my schedule for April 1st?,calendar
479,Please cancel my 7:30 pm reservation for Morton,cancel_reservation
480,Is there a time I can put in a PTO request from December 2nd to the New Year,pto_request
481,how many miles per gallon does my car go,mpg
482,Get everything on my shopping list,order
483,"I can't hear you, stop whispering!",whisper_mode
484,How is the traffic going to the terminal?,traffic
485,I need to know how much gas I have,gas
486,Open yesterday's last payment,transactions
487,How little can I pay on my water bill?,min_payment
488,Make sure to set yourself on whisper mode before you go to watch the movie,whisper_mode
489,Can you tell me what the wait is like at Cracker Barrel right now?,how_busy
490,what is my apr on my discovery card,apr
491,"How do I find my location, please",current_location
492,I need to read my todo list,todo_list
493,how is life treating you,greeting
494,Does SideTracks take reservations,accept_reservations
495,Will I make it on the gas I need to get to Orlando,gas
496,How high is my credit limit for my Citigroup card?,credit_limit
497,Can you tell me if Ruby Tuesday does reservations,accept_reservations
498,Should I buy a plug converter if I'm traveling to Egypt?,plug_type
499,How do I say hello in French?,translate
500,How do I make lasagna?,recipe
501,how can you help me,what_can_i_ask_you
502,Please see the carry on rules when flying with Spirit Airlines,carry_on
503,Can I use vinegar in place of apple cider vinegar,ingredient_substitution
504,can you tell me my credit score,credit_score
505,Is it possible to increase my credit limit to $1000,credit_limit_change
506,I think my account has been blocked but I don't know the reason,account_blocked
507,Schedule an Uber for me to go to the mall,uber
508,please repeat what you said,repeat
509,I want to transfer from this account to that account,transfer
510,what is the current song,what_song
511,Can you tell me how I can arrange to have my pay deposited directly into my First Hawaiian bank account?,direct_deposit
512,"Find the nearest ATM to Newark Penn Station in Newark, New Jersey",directions
513,Please check how many days leave I have taken,pto_used
514,your answer was insightful,thank_you
515,Are there any good places for Vietnamese food on the eastern side of the island,restaurant_suggestion
516,I need to order more checks for my savings account,order_checks
517,What's on the reminder list,reminder
518,"AI, research USBank options for ordering more checks",order_checks
519,Only British men pronounce,change_accent
520,I want to know when I need my oil changed,oil_change_when
521,How long before pork goes bad in the fridge,food_last
522,Revert settings to original state,reset_settings
523,"How many sick, personal, and vacation days I've billed so far this year",pto_used
524,can you help me find my package,order_status
525,What can I do to improve my credit score?,improve_credit_score
526,"I would like to have some more checkbooks sent to me by mail, if that is possible",order_checks
527,Can you tell me what health plan I'm on,insurance
528,How do I turn on my car battery?,jump_start
529,Please tell me how much I need to pay for my DIRECTV bill?,bill_balance
530,What travel alerts are there in China?,travel_alert
531,What is the definition of flange,definition
532,What name do you want me to use when I refer to you,what_is_your_name
533,Can I set a reminder,reminder_update
534,Tell me why my card was declined,card_declined
535,What ingredients do I need to make Broccoli Cheddar Soup,ingredients_list
536,what does altruism mean,definition
537,Be sure to add extra paint to your inventory,shopping_list_update
538,I need a new due date for my PGW gas bill,bill_due
539,When will I get my next check?,payday
540,Skip to the next tune,next_song
541,Please let me know my scheduled meetings for today,meeting_schedule
542,set a five minute timer,timer
543,is everything okay with you,greeting
544,can you tell me how much gas I have left,gas
545,What meetings do I have scheduled today,meeting_schedule
546,tray needs my current status,share_location
547,Call Mark,make_call
548,How to say goodbye in Hawaii,translate
549,Can you tell me how to find out my credit score?,credit_score
550,how time,time
551,I desperately need to rollover my 401k somehow,rollover_401k
552,How many calories are in a honey bun,calories
553,Show me some things to do in Gatlinburg,travel_suggestion
554,I have to meet Sam in two days at 9am,schedule_meeting
555,What is the transit time on the new card,replacement_card_duration
556,this isn't right this is wrong,no
557,if you flip a coin then it will be heads or tails,flip_coin
558,What is the best way to start a Kia?,jump_start
559,Add mopping the bathroom to my to do list,todo_list_update
560,Share your GPS coordinates with your dad,share_location
561,Change your system name,change_ai_name
562,I'd like to take a look at my transaction history,transactions
563,What elements are present in marshmallows,ingredients_list
564,Explain to me how my 401k gets transferred,rollover_401k
565,What did I trade at the flea market yesterday?,transactions
566,I need a flight from New York to Paris with Delta,book_flight
567,How much have I spent on food lately,spending_history
568,Put buying dog food on my to do list,todo_list_update
569,Set a reminder for tax payment on Monday,reminder_update
570,Send money from one account to another,transfer
571,What items are on my shopping list,shopping_list
572,what is the apr of the credit card if you can tell me,apr
573,Blackberry Pie Instructions,recipe
574,put me in an uber,uber
575,when is the right time to change my tires,tire_change
576,please speak slowly,change_speed
577,I want to know my interest rate,interest_rate
578,Add a song to my rock playlist,update_playlist
579,When can I expect to receive my new card?,replacement_card_duration
580,What time is it now in Central timezone,time
581,Tell me the exchange rate between the dollar and the peso,exchange_rate
582,I want you to speak slowly,change_speed
583,"How can I get a new insurance, please tell me?",insurance_change
584,My card was damaged by my cat; can I report it?,damaged_card
585,Is a 30th birthday party on my calendar?,calendar
586,I want to know what time zone is Spain in,timezone
587,Send a message to my friend for me and tell them to meet me later,text
588,Double check my reservations under Adam for Outback Steakhouse,confirm_reservation
589,Please inform my bank that I will be in Israel from 6th to 23rd.,travel_notification
590,I want to know my salary,income
591,Is it okay if I start talking to you in German?,change_language
592,I want to know today's date please,date
593,can I use honey instead of sugar,ingredient_substitution
594,Have I included cleaning the hamster cage on my list of reminders,reminder
595,Who can I speak to immediately about the current hold on my account?,account_blocked
596,Where can I see my credit score?,credit_score
597,Create an alarm,alarm
598,What is the meaning of life on a deeper level,meaning_of_life
599,How much money did I spend yesterday,spending_history
600,I would like to know the timezone of France.,timezone
601,what kind of gas does this car take,gas_type
602,Get me Italian food tips,meal_suggestion
603,tell me what does flange mean,definition
604,How do I set up instant paychecks?,direct_deposit
605,What is the apr on my Amex card?,apr
606,yes that is correct,yes
607,I need help getting a new credit card,new_card
608,Who do you work for,who_do_you_work_for
609,how much is my water bill,bill_balance
610,Please reserve a table for me at Maxwells on the 14th at 2pm,restaurant_reservation
611,I have suspicious charges on my Discovery card,report_fraud
612,can you add cheerios to my shopping list,shopping_list_update
613,How safe is it to travel to Mongolia (How safe is Mongolia),travel_alert
614,The name I go by is Sandy,change_user_name
615,"Can I increase my credit limit to $15,000?",credit_limit_change
616,What are the ingredients in a coffee cake?,ingredients_list
617,I want to know the minimum bill payment,min_payment
618,When do I have to make my annual payment for auto insurance?,bill_due
619,Have I received my leave approval yet?,pto_request_status
620,This Costco charge looks like a fraud,report_fraud
621,Please add painting the kitchen to my chore list,todo_list_update
622,I would like you to address me in Italian,change_language
623,Please tell me when my flight will land,flight_status
624,I need to find my w2 so I can pay taxes,w2
625,My broken card won't work,damaged_card
626,I want you to repeat it please,repeat
627,What is my reminder list?,reminder
628,so do you like cats or dogs,do_you_have_pets
629,What is the minimum payment on my bill?,min_payment
630,When is my meeting with Roger?,meeting_schedule
631,can you recommend a restaurant,restaurant_suggestion
632,Where can I find Great Western Bank routing number?,routing
633,how do you spell syzygy,spelling
634,I need to turn on my furnace,smart_home
635,I'm going to Russia and wondering if I need a visa?,international_visa
636,I want to set up direct deposit into my First Hawaiian Bank account,direct_deposit
637,Add cleaning to my to do list,todo_list_update
638,What do I have to pay for my utility bill,bill_balance
639,What schedule do I have for February 28th?,calendar
640,Please tell the boys my location,share_location
641,tell me my bill due date,bill_due
642,Are my tyres properly inflated?,tire_pressure
643,what type of fuel does my car use,gas_type
644,Nice to meet you,goodbye
645,how do i change the car oil,oil_change_how
646,Please change my checking account PIN to 1234,pin_change
647,How many calories are in one scoop of chocolate ice cream,calories
648,What to do if your luggage is lost,lost_luggage
649,Report that the card is damaged,damaged_card
650,What are the common vaccinations for a person travelling internationally?,vaccines
651,Is there any good fishing spots in Salem,restaurant_suggestion
652,How do I change my car's oil?,oil_change_how
653,There has been an unauthorized transaction in my Bank of America checking account,report_fraud
654,I need to order some more checks for my checking account,order_checks
