,Query,Intent
57,Tomorrow I would like the alarm to go off at 9 in the morning.,alarm
58,Set an alarm to start working and another to stop.,alarm
59,return to your original settings,reset_settings
60,When is my flight scheduled to arrive?,flight_status
61,Please increase the volume,change_volume
62,Tell me the weather forecast for Tallahassee,weather
63,Has my W-2 been sent to my email?,w2
64,See you in a while,goodbye
65,How long should I cook asparagus?,cook_time
66,I have to change your name to Remy,change_ai_name
67,"Sorry, I don't know.",maybe
68,Play the following melody,next_song
69,Can you show me roundtrip flights from Dallas to Los Angeles from March 2-10?,book_flight
70,I need to know if I have any meetings scheduled for today,meeting_schedule
71,What steps do I need to take to take a bus to Detroit?,directions
72,How far until the next day off work?,next_holiday
73,What does discretionary mean?,definition
74,Exactly correct,yes
75,At what point in my balance can I redeem my points?,redeem_rewards
76,Remind me to reserve it.,reminder_update
77,When was the last time I took my car to Paul's shop?,last_maintenance
78,I have to pay my cable bill,pay_bill
79,favorite what is currently playing in my playlist,update_playlist
80,Have I been spending a lot of money on roast beef lately?,spending_history
81,It was good to chat,goodbye
82,Do I have enough money in my Chase account for a plane ticket?,balance
83,Tell me what date is today,date
84,I would like to confirm that I have a reservation at Red Robin for Josh.,confirm_reservation
85,How long will it be before I need an oil change?,oil_change_when
86,Will you make sure mopping is on my to-do list?,todo_list_update
87,How do I make beef stroganoff?,recipe
88,Text mom asking where you are,text
89,What things do you put in an omelette?,ingredients_list
90,I need to set a reminder to go to the post office.,reminder_update
91,Does Marios in Brooklyn accept reservations?,accept_reservations
92,I need alarms set for 6am and 6:15am.,alarm
93,The volume must be decreased,change_volume
94,What is the meaning of a fortnight?,definition
95,Can you please submit a PTO request for me from March 1st to March 7th?,pto_request
96,Can you remember the nutritional information for macaroni and cheese?,nutrition_info
97,"I need you to order me more Lysol, please.",order
98,"I have a new job, help me with my 401k transfer",rollover_401k
99,Check out Macaroni Grill's ratings,restaurant_reviews
100,Please reset to factory settings.,reset_settings
101,Set a reminder to check your email,reminder_update
102,I advise you to stop talking,cancel
103,Play the song called Blood Brothers,play_music
104,Give me information about my card APR,apr
105,Notify my bank that I will be in Rome from 1st to 17th,travel_notification
106,What is my credit limit?,credit_limit
107,Set up direct deposit to my money market account for my paycheck,direct_deposit
108,"So far, how much of my PTO have I used?",pto_used
109,Lock all doors in the property,smart_home
110,"If I lost my luggage, where can I get help?",lost_luggage
111,Is it advisable to get any specific vaccinations before travelling to Japan?,vaccines
112,Add Hells Bells by AC/DC to my playlist,update_playlist
113,Is there any way to get to Olympia by bus?,directions
114,How about you tell me a joke?,tell_joke
115,How can I get your attention?,what_is_your_name
116,I need a recipe for blackberry pie,recipe
117,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,How much is my income?,income
119,Tell me if the following can hurt my credit score,improve_credit_score
120,Can you turn on the backyard lights?,smart_home
121,Let's discover some interesting facts about humans.,fun_fact
122,How much do they pay me?,income
123,Can you tell me your name?,what_is_your_name
124,cancel action,cancel
125,My card didn't work yesterday,card_declined
126,Can you please send me a PTO request for the dates November 2-10?,pto_request
127,"If I take the bus, how long will it take to get to Dubrovnik?",distance
128,I will be in Thailand from October 15th to October 23rd.,travel_notification
129,Could I increase my available credit by $600?,credit_limit_change
130,Tell me something funny now,tell_joke
131,What mpg does my car get?,mpg
132,Do I need any tools to change the oil in my car?,oil_change_how
133,Take $40 from account a and transfer it to account b,transfer
134,"I need my phone, but I can't find it",find_phone
135,I put cleaning on my to-do list,todo_list_update
136,How many days of vacation do I have left?,pto_balance
137,How many days of vacation do I have left?,pto_balance
138,How do I change the oil in my Passat?,oil_change_how
139,I need to know the status of flight dl123,flight_status
140,What are the steps to set up direct deposit?,direct_deposit
141,What did I put on my reminder list?,reminder
142,Can I see my credit score?,credit_score
143,Should I get a visa to travel to Spain?,international_visa
144,I want to know how busy Ruby Tuesday will be around 8:45pm.,how_busy
145,Do you also like cats and dogs?,do_you_have_pets
146,"Notify my bank that I will be in Moscow, Russia.",travel_notification
147,Where can I find the form containing my tax information?,w2
148,What is it like to be programmed?,who_made_you
149,Does international travel always require a visa?,international_visa
150,play the next hit,next_song
151,Tell me something funny about animals,tell_joke
152,Tell me when my bill is due,bill_due
153,Please answer in Latin from now on,change_language
154,Change the speaker volume to a higher one,change_volume
155,I want you to buy me a shirt,order
156,Suggest me a meal from Thailand,meal_suggestion
157,Tell me how much I owe for my water and gas bills.,bill_balance
158,I need to get an Uber for three people to go to the zoo.,uber
159,"Please flip a coin for me, if it comes up heads I win.",flip_coin
160,What is the nutritional information for a loaf of bread?,nutrition_info
161,I need my oil changed so make an appointment.,schedule_maintenance
162,countdown 10 minutes,timer
163,Do you know if my vacation has been approved or not?,pto_request_status
164,Can I start talking to you in French?,change_language
165,Tell me why my card was rejected at the zoo,card_declined
166,Speak in a low voice,whisper_mode
167,Please get me a hotel room for 4 people Monday through Wednesday in Lakewood.,book_hotel
168,What are those European plugs called?,plug_type
169,Is it safe to travel to China?,travel_alert
170,I need to know how I know my location right now.,current_location
171,Don't forget to set a reminder to pay bills,reminder_update
172,speak faster please,change_speed
173,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,Reserve a table for 8pm at Red Robin under the name Kevin.,restaurant_reservation
175,what's going on?,greeting
176,I need help finding an enchilada recipe,recipe
177,Send me a text message,text
178,What time zone do they use in Los Angeles?,timezone
179,What is the APR of the credit card if you could tell me?,apr
180,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul.,confirm_reservation
181,Can you report credit card fraud for me?,report_fraud
182,Stop the current song and play the next song in this playlist,next_song
183,Is there a rental car available Tuesday through Thursday outside of LAX?,car_rental
184,How long does it take to get to the Panera center?,distance
185,What is the current status of my vacation request?,pto_request_status
186,Has my vacation been approved yet?,pto_request_status
187,What is your birthday?,how_old_are_you
188,I want to know a phrase in Spanish,translate
189,Are there any holidays coming up?,next_holiday
190,New reminder please,reminder_update
191,Good looking,thank_you
192,Can you switch to whisper mode?,whisper_mode
193,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,Don't continue with what you're doing,cancel
195,I don't need a table for four at Chili's anymore.,cancel_reservation
196,When was the last time my car was serviced?,last_maintenance
197,What skills do you have?,what_can_i_ask_you
198,Remind me the date of the event called 'anniversary dinner',calendar
199,What things are there to do in Portland?,travel_suggestion
200,Who can look at my car? The engine light is on.,schedule_maintenance
201,Can you find some Slow Magic music to play?,play_music
202,How can I have my check directly deposited?,direct_deposit
203,How long will I have to wait until my stolen credit card is replaced?,replacement_card_duration
204,Does Buffalo Wild Wings have good reviews?,restaurant_reviews
205,How do you spell Asian?,spelling
206,Repeat that fun fact about Mount Everest,fun_fact
207,Do I need vaccinations to travel there?,vaccines
208,I need to know what kind of things you can help with.,what_can_i_ask_you
209,How to apply for a Platinum Card,new_card
210,Flip a coin and tell me what it lands on,flip_coin
211,People call me Gary,change_user_name
212,You can remove the aspiration from the to-do list,todo_list_update
213,How long should I wait to prepare beef stroganoff?,cook_time
214,"ai, how old are you?",how_old_are_you
215,What song is playing?,what_song
216,"If I travel to the UK, will I need any specific vaccinations?",vaccines
217,You have to roll the dice,roll_dice
218,How is traffic at the nearest Wal-Mart pharmacy?,traffic
219,Give me a fun fact about otters,fun_fact
220,How do you know me?,user_name
221,How busy is Zippy's around 12 for lunch?,how_busy
222,Which Applebee's locations accept reservations?,accept_reservations
223,warm up my car,smart_home
224,Aha,yes
225,"Good answer, thanks for providing it.",thank_you
226,Tell me what you think my name is,user_name
227,slow down your voice,change_speed
228,What do I do when my replacement card is sent to me?,replacement_card_duration
229,Please inform me of the minimum payment of the invoice,min_payment
230,How many years has Al been on Earth?,how_old_are_you
231,How long will it take between the start and end of our bus trip to Detroit?,distance
232,Text Chris and ask him what he wants to eat for dinner.,text
233,Tell me what the carry-on baggage restrictions are for United Airlines,carry_on
234,How much will I get back from work?,income
235,Do I need to get vaccinated before my trip?,vaccines
236,Find the credit limit for my visa,credit_limit
237,What are the interest rates at Chase Bank?,interest_rate
238,What are the procedures for changing my oil?,oil_change_how
239,What type of oil should I use for my current car?,oil_change_how
240,Tell me your name,what_is_your_name
241,I think it's fake,no
242,How long will it take to get to my doctor's office?,distance
243,What kind of gasoline should I put in this car?,gas_type
244,How long does it take to make roast chicken?,cook_time
245,Can you read me my reminder list?,reminder
246,Does Olive Garden accept reservations?,accept_reservations
247,I was at Sears trying to buy clothes and my card was declined.,card_declined
248,There appears to be fraudulent activity,report_fraud
249,Help me find new insurance providers,insurance_change
250,I want an alarm at 5pm,alarm
251,"I need to book a hotel in New York, Queens arriving on the 8th and leaving on the 13th.",book_hotel
252,How do I set up direct deposit to my Chase account?,direct_deposit
253,"Hi, I'm John.",change_user_name
254,Who do you work for?,who_do_you_work_for
255,Please find my phone,find_phone
256,Would you say Red Lobster is a pretty good buy for lunch?,how_busy
257,What type of plug does my hair dryer use in South Korea?,plug_type
258,Wake me up in an hour,timer
259,Change from female to male voice,change_accent
260,How long will it take me to get to the Kroger in Westwood?,distance
261,What level is my gas at?,gas
262,How do I set up direct deposit for my paycheck?,direct_deposit
263,What happens with my vacation request?,pto_request_status
264,Has anyone reviewed my request for a day off?,pto_request_status
265,What is my current location that you see right now?,current_location
266,What kind of gasoline do I need for this car?,gas_type
267,When is the next federally recognized holiday?,next_holiday
268,I went to Target to buy a mug but my card didn't work.,card_declined
269,I need to know who programmed you,who_made_you
270,Do I need to change my oil?,oil_change_when
271,Please get rid of everything on my to-do list.,todo_list_update
272,When do I need to change the oil again?,oil_change_when
273,Can you find out how much I owe on my bills?,bill_balance
274,I need to rent a car in Chicago but I don't know how,car_rental
275,I need to inform my bank that I will be traveling internationally.,travel_notification
276,Please find me a spaghetti recipe now.,recipe
277,Please return to the original settings.,reset_settings
278,It was great chatting with you,goodbye
279,"How long will it take me to get to Dallas? In time, not miles.",distance
280,What happens with my order?,order_status
281,When is my next paycheck due?,payday
282,I wonder what health plan I have,insurance
283,What can I bring with me on American Airlines?,carry_on
284,Does Pizza Hut have good reviews?,restaurant_reviews
285,What is the routing number for my Chase account?,routing
286,What kind of questions can I ask you?,what_can_i_ask_you
287,I need the APR of my Visa card,apr
288,Please confirm that opening a new account may lower your credit score.,improve_credit_score
289,Please move on to the next song,next_song
290,Is there a way to report my card stolen?,report_lost_card
291,How long does cottage cheese keep in the refrigerator?,food_last
292,Please let me know the credit limit of my Citibank card.,credit_limit
293,How can I get to the town hall by bus?,directions
294,use my credit card points,redeem_rewards
295,What does it mean to deceive?,definition
296,Can you give me a suggestion for a meal from Swedish cuisine?,meal_suggestion
297,Could you link it to my phone?,sync_device
298,I need to know if it is possible to transfer my 401k,rollover_401k
299,Are there any vaccinations required before travelling to South Africa?,vaccines
300,What kind of things do you know?,what_can_i_ask_you
301,My name is Bob,change_user_name
302,When was the last time my car was in the shop?,last_maintenance
303,In what month does my card expire?,expiration_date
304,When should the oil be changed again?,oil_change_when
305,Where can I find a form for my W2?,w2
306,What's happening on May 3rd?,calendar
307,How many days until I get a new card to replace the stolen one?,replacement_card_duration
308,Please repeat yourself,repeat
309,Is there really an answer to the meaning of life?,meaning_of_life
310,Add Help! by the Beatles to my playlist,update_playlist
311,What expression would you use to say I love you if you were Italian?,translate
312,Can you tell my bank that I will be traveling abroad soon?,travel_notification
313,"I would like to report my card as stolen, please",report_lost_card
314,Let's decide with a coin toss,flip_coin
315,roll the dice now,roll_dice
316,How much have I spent on bills recently?,spending_history
317,How do I find lost luggage?,lost_luggage
318,I haven't heard whether my credit card application has been accepted or not. Can you check for me?,application_status
319,I think my luggage is lost,lost_luggage
320,How have you felt?,greeting
321,How many inches and centimeters would you need if you had 10 feet of something?,measurement_conversion
322,Do you know if Olive Garden takes reservations?,accept_reservations
323,Tell me my salary,income
324,Do you know if you are a human or a computer?,are_you_a_bot
325,Could you speak faster?,change_speed
326,What steps do I need to take to change my insurance plan from an HMO to a high-deductible PPO plan?,insurance_change
327,What is your exact date of birth?,how_old_are_you
328,Are you self-employed?,who_do_you_work_for
329,Can you get me a recipe for mashed potatoes?,recipe
330,Website to start a new insurance plan,insurance_change
331,How can I prevent my credit score from going down?,improve_credit_score
332,Start using whisper mode,whisper_mode
333,I have no idea,maybe
334,how much is 34 times 80908?,calculator
335,What do you have answers for?,what_can_i_ask_you
336,What is the meaning of this garbage dump called life?,meaning_of_life
337,Find the type of gas needed for this vehicle,gas_type
338,Can you tell me today's date?,date
339,Tell me everything I included in my list of things to remember for later.,reminder
340,I need to know the items on my shopping list.,shopping_list
341,I want you to immediately block any future activity on my BB&T bank account.,freeze_account
342,Add Welcome to the Jungle by Guns N Roses to my playlist,update_playlist
343,Can you stop my bank account now?,freeze_account
344,Do you have time?,time
345,Do you know why I can't log into my bank account?,account_blocked
346,Can you set a two hour timer?,timer
347,It's sure to be true,yes
348,"I heard that opening a new account will lower my credit score, is this true?",improve_credit_score
349,"I need new insurance, how do I get it?",insurance_change
350,How do I share my location with Noel?,share_location
351,"Hello, Ai.",greeting
352,I lost my business card and I need to report it as lost,report_lost_card
353,Please change the language you are responding in,change_language
354,I've been spending a lot on insurance lately,spending_history
355,Give me the expected amount of calories in a breakfast burrito,calories
356,How can I redeem my Discover Card rewards?,redeem_rewards
357,Has my online order been shipped yet?,order_status
358,"I can't decide what to have for dinner, what do you suggest?",meal_suggestion
359,"no, thanks",no
360,I want to pay my water bill,pay_bill
361,Set reminder to pay taxes on Monday,reminder_update
362,send a text message to someone,text
363,"Please stop calling me Dave, my name is Bob.",change_user_name
364,Do you see any meetings with John on my agenda today?,meeting_schedule
365,Tell me when you were born,how_old_are_you
366,Cumin can be substituted with turmeric.,ingredient_substitution
367,Add this song to my dinner playlist,update_playlist
368,Do you know any interesting facts about the ocean?,fun_fact
369,What is the weather like in Chicago?,weather
370,How much is 10 pounds in dollars?,exchange_rate
371,Roll the dice,roll_dice
372,I would like to know the tire pressure of my car please,tire_pressure
373,What is the credit limit on my Visa card?,credit_limit
374,How much paid time off have I taken?,pto_used
375,I want to change my pin number for my current account,pin_change
376,Share with me the nutritional information of the brownies.,nutrition_info
377,I would like to know your name,what_is_your_name
378,Any ideas for a good place to eat?,restaurant_suggestion
379,Could you please let me know the annual rate for my credit card?,apr
380,Please tell me if I need more vaccines if I go there.,vaccines
381,Don't you work for yourself?,who_do_you_work_for
382,That's a possibility,maybe
383,Let Randy and Travis know where I am.,share_location
384,Pay my internet bill with my Discover account,pay_bill
385,Hotel room for 5 in Austin from March 1st to March 8th,book_hotel
386,What is my total points for my MasterCard?,rewards_balance
387,"Yes, that's true.",yes
388,Who sings this song?,what_song
389,How were you made?,who_made_you
390,Who can I contact to find out why my check engine light is on?,schedule_maintenance
391,Add Mia to my playlist in Spanish,update_playlist
392,I want you to disconnect from my phone,sync_device
393,Show me my credit score please,credit_score
394,Do I have any meetings planned for today?,meeting_schedule
395,"What time is it now, Pacific Time?",time
396,Are there many cars on the road before the stadium?,traffic
397,How do I change my oil to the correct type?,oil_change_how
398,Suggest me food from Italy,meal_suggestion
399,I want to book a flight from Hawaii to New York on July 8th and return on July 10th.,book_flight
400,Does South Korea have any travel alerts I should be aware of?,travel_alert
401,What is the meaning of interorganizational?,definition
402,Have I been spending a lot of money on takeout lately?,spending_history
403,Please roll the dice,roll_dice
404,The word is happiness; how many A's can you find in that word?,spelling
405,"Call my phone, I can't find it",find_phone
406,Roll the dice,roll_dice
407,How do I request checks for my savings account?,order_checks
408,What is the interest rate on my credit card?,interest_rate
409,Is pizza considered healthy?,nutrition_info
410,Answer me in French,change_language
411,Name some tourist things to do in Chicago,travel_suggestion
412,I need to know how to transfer my 401k,rollover_401k
413,Remove my dinner plans for tomorrow from my calendar.,calendar_update
414,I would like to know why my card was rejected yesterday.,card_declined
415,How many vacation days have I accumulated?,pto_balance
416,"How old were you on your last birthday, ai?",how_old_are_you
417,I think my luggage is lost,lost_luggage
418,You should answer in English,change_language
419,What are the things I have for today?,todo_list
420,What kind of plugs do they use in z?,plug_type
421,Please tell me my bank balance,balance
422,I would like to know tomorrow's date,date
423,How can I get more checks for my Commerce Bank checking account?,order_checks
424,How was this AI created?,who_made_you
425,I would like to have a timer,timer
426,Can you help me find my credit score?,credit_score
427,What things do you like to do?,what_are_your_hobbies
428,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
429,The meaning of life please,meaning_of_life
430,What are the carry-on baggage rules for United?,carry_on
431,I'm going to leave the country and I need to inform my bank.,travel_notification
432,What is our purpose here on earth?,meaning_of_life
433,Has my delivery order arrived yet?,order_status
434,Who made this AI?,who_made_you
435,Set an alarm for my meeting and another for my phone call.,alarm
436,How much tax do I pay?,taxes
437,Do you have a list of funny jokes?,tell_joke
438,Someone has stolen my visa,report_lost_card
439,How long is it safe to leave a burger in the refrigerator?,food_last
440,Can steel make reservations?,accept_reservations
441,It's a truth,yes
442,Please let me know how long it will take until you arrive at Sky Harbor Airport.,distance
443,use male voice,change_accent
444,I need to change my PIN number for my savings account,pin_change
445,What vaccinations do I need before travelling to France?,vaccines
446,I must say no,no
447,Can you tell me the minimum amount I need to pay for my visa this month?,min_payment
448,"I have a lot of points saved up from my credit card rewards, but I don't know how to redeem them.",redeem_rewards
449,How healthy are Stax potato chips?,nutrition_info
450,How can I report a charge to Visa that I did not make?,report_fraud
451,mark steven,make_call
452,Show me the food transaction,transactions
453,Please link it to my phone,sync_device
454,How many bags can I take on flights with Singapore Airlines?,carry_on
455,Who has the tax form that has my salary information?,w2
456,Could you please check and see if my credit card application has been processed and approved or not?,application_status
457,Please return to factory settings.,reset_settings
458,Let's add Wonder by Hillsong United to my playlist,update_playlist
459,Tell me why my card was rejected yesterday,card_declined
460,Do I need an international visa to go to France?,international_visa
461,yellow by coldplay to my playlist please,update_playlist
462,reset to default settings please,reset_settings
463,"Hi, I need to cancel my dinner reservation tonight.",cancel_reservation
464,"Please find someone who specializes in cars, my check engine light came on.",schedule_maintenance
465,what is your name,what_is_your_name
466,How and where are my W2 forms delivered?,w2
467,What is the current reward points balance on my MasterCard?,rewards_balance
468,Have I created a task to clean the gutters on my list?,todo_list
469,Can you tell me how many calories are in an apple?,nutrition_info
470,start my vehicle,smart_home
471,I would like to know the minimum payment for my water bill,min_payment
472,"I want this song to be on my ""kids"" playlist",update_playlist
473,I need a beef recipe,recipe
474,What is the mileage per gallon of this car?,mpg
475,How much have I spent on shoes lately?,spending_history
476,How do I find my current location?,current_location
477,Where can I find my W2 so I can do my taxes?,w2
478,What does my agenda look like for April 1st?,calendar
479,Please cancel my 7:30 reservation for Morton's,cancel_reservation
480,Is there a time I can submit a PTO request for December 2nd through New Years?,pto_request
481,How many miles per gallon does my car get?,mpg
482,Get everything on my shopping list,order
483,"I can't hear you, stop whispering!",whisper_mode
484,What is the traffic like on my way to the terminal?,traffic
485,I need to know how much gas I have,gas
486,open the last payment of yesterday,transactions
487,How little can I pay for my water bill?,min_payment
488,Make sure you put yourself in whisper mode before going to the movies.,whisper_mode
489,Can you tell me what the wait is like right now at Cracker Barrel?,how_busy
490,What is my APR on my Discovery Card?,apr
491,How can I find my location please?,current_location
492,I need my to-do list to be read,todo_list
493,How is life treating you?,greeting
494,Does Sidetracks accept reservations?,accept_reservations
495,Will I be able to get there with the fuel I need to use to get to Orlando?,gas
496,How high is my credit limit for my Citigroup card?,credit_limit
497,Can you tell me if Ruby Tuesday takes reservations?,accept_reservations
498,Should I buy a plug converter if I'm traveling to Egypt?,plug_type
499,How do I say hello in French?,translate
500,How do I make lasagna?,recipe
501,How exactly can you help me?,what_can_i_ask_you
502,Find the rules for carrying carry-on luggage when flying with Spirit Airlines,carry_on
503,Can I substitute apple cider vinegar for vinegar?,ingredient_substitution
504,Can you tell me my credit score?,credit_score
505,Is it possible to increase my credit limit to $1000?,credit_limit_change
506,I think my account is blocked but I don't know why.,account_blocked
507,Schedule me an Uber to the mall,uber
508,Please repeat what you said.,repeat
509,I need to transfer from this account to that one,transfer
510,What is the current song?,what_song
511,Can you show me how to set up direct deposit of my paycheck into my first Hawaiian bank account?,direct_deposit
512,"Find the nearest ATM to Newark Penn Station, Newark, New Jersey",directions
513,Please find the number of vacation days I have used.,pto_used
514,Your answer was nice,thank_you
515,Are there any good places to eat Vietnamese food on the east side of the island?,restaurant_suggestion
516,I need to order more checks for my savings account,order_checks
517,What's in the reminder list?,reminder
518,"ai, investigate usbank options to request more checks",order_checks
519,Just do a British male accent,change_accent
520,I need to know when I should change the oil,oil_change_when
521,How long does pork go bad in the refrigerator?,food_last
522,Reset the settings to the original,reset_settings
523,"How many sick days, personal days, and vacation days have I billed so far this year?",pto_used
524,Can you help me find my package?,order_status
525,What can I do to improve my credit score?,improve_credit_score
526,"I would like more checkbooks sent to me in the mail, if possible.",order_checks
527,Is it possible for you to tell me what health plan I have?,insurance
528,How do I jump start my car battery?,jump_start
529,Please tell me how much I have to pay for my Directv bill.,bill_balance
530,What travel alerts are there for China?,travel_alert
531,What is the definition of flange?,definition
532,"When referring to you, what name do you want me to use?",what_is_your_name
533,Can I set a reminder?,reminder_update
534,Let me know why my card was declined,card_declined
535,What ingredients do I need to make broccoli cheddar soup?,ingredients_list
536,What does altruism mean?,definition
537,Be sure to put extra paint on the list.,shopping_list_update
538,I need the new due date for my PGW gas bill,bill_due
539,When will I receive my next check?,payday
540,Go to the next melody,next_song
541,Please tell me my scheduled meetings for today only,meeting_schedule
542,Set a timer for five minutes,timer
543,Is everything okay with you?,greeting
544,Can you tell me how much gas I have left?,gas
545,What meetings do I have scheduled today?,meeting_schedule
546,Trey needs my current location,share_location
547,call mark,make_call
548,How do they say goodbye in Hawaii?,translate
549,Can you find out how to find my credit score?,credit_score
550,What's the time?,time
551,I desperately need to transfer my 401k somehow,rollover_401k
552,How many calories does a honey bread have?,calories
553,Show me some things to do in Gatlinburg,travel_suggestion
554,I have to meet Sam at 9:00 a.m. in two days.,schedule_meeting
555,What is the transit time for a new card?,replacement_card_duration
556,"That is not correct, it is false.",no
557,Flip a coin and see heads or tails,flip_coin
558,What is the best way to jump start a Kia?,jump_start
559,Add bathroom mop to my to-do list,todo_list_update
560,Share my GPS coordinates with my dad,share_location
561,Rename your system,change_ai_name
562,I would like to take a look at my transaction history,transactions
563,What ingredients are present in marshmallows?,ingredients_list
564,Explain to me how my 401k transfer works,rollover_401k
565,What transactions did I make yesterday at the flea market?,transactions
566,I need a flight from New York to Paris with Delta.,book_flight
567,How much have I spent on food lately?,spending_history
568,I put buying dog food on my to-do list,todo_list_update
569,Set a reminder for Monday to pay taxes,reminder_update
570,send money from one account to another,transfer
571,What items are on my shopping list?,shopping_list
572,"What is the annual rate of the credit card? If you could explain it to me,",apr
573,Instructions for making blackberry pie,recipe
574,Set me up with an Uber,uber
575,When is the right time to change my tires?,tire_change
576,Please speak more slowly.,change_speed
577,I need to know my interest rate b,interest_rate
578,Add a song to my rock playlist,update_playlist
579,When can I expect my new card?,replacement_card_duration
580,"In the Central Time Zone, what time is it?",time
581,Tell me the exchange rate between dollars and pesos,exchange_rate
582,I want you to speak more slowly,change_speed
583,How can I get new insurance please?,insurance_change
584,My card was damaged by my cat; can I report that?,damaged_card
585,I have a 30th birthday party on my calendar?,calendar
586,I want to know what time zone Spain is in,timezone
587,Text my friend and tell him to meet me later.,text
588,Double check my reservation at Adam's for Outback Steakhouse,confirm_reservation
589,Please tell my bank that I will be in Israel from the 6th to the 23rd.,travel_notification
590,I need to know my salary,income
591,Is it okay if I start talking to you in German?,change_language
592,I need to know today's date please,date
593,Can I substitute honey for sugar?,ingredient_substitution
594,Did I include cleaning the hamster cage on my to-do list?,reminder
595,Who can I speak to immediately about the current freeze on my account?,account_blocked
596,Where can I see my credit score?,credit_score
597,create alarm,alarm
598,What does life mean on a deeper level?,meaning_of_life
599,How much money did I spend yesterday?,spending_history
600,I would like information about the time zone in France.,timezone
601,What kind of gasoline does this car use?,gas_type
602,Give me some Italian cuisine suggestions for dinner,meal_suggestion
603,Tell me what bridle means,definition
604,How do I set up instant payment?,direct_deposit
605,What is the annual interest rate (APR) on my American Express card?,apr
606,"Yes, that's exactly right.",yes
607,I need help getting a new credit card.,new_card
608,Who do you work for?,who_do_you_work_for
609,How much is my water bill?,bill_balance
610,Please reserve me a table for 2:00 pm at Maxwell's on the 14th.,restaurant_reservation
611,I have suspicious charges on my Discovery card,report_fraud
612,Can you add cherries to my shopping list?,shopping_list_update
613,How safe is it to travel to Mongolia? (How safe is Mongolia?),travel_alert
614,The name I am known by is Sandy,change_user_name
615,"Can I increase my credit limit to $15,000?",credit_limit_change
616,What ingredients do coffee cakes have?,ingredients_list
617,I want to know the minimum payment of the invoice,min_payment
618,When do I have to make the annual car insurance payment?,bill_due
619,Am I approved for vacation yet?,pto_request_status
620,This Costco charge appears fraudulent,report_fraud
621,Please add painting the kitchen to my to-do list.,todo_list_update
622,I want you to speak to me in Italian,change_language
623,Please tell me when my flight will land,flight_status
624,I need to find my W2 so I can do taxes.,w2
625,My broken card doesn't work,damaged_card
626,I need you to repeat that please,repeat
627,My reminder list is what,reminder
628,"So, do you like cats or dogs?",do_you_have_pets
629,What is the minimum payment for my bill?,min_payment
630,When is my meeting with Roger?,meeting_schedule
631,Can you recommend me any restaurants?,restaurant_suggestion
