,Original Query,Intermediate Query de,Back Translated Query,Intent
36,what's my meaning in life,Was ist mein Sinn im Leben,What is my meaning in life,meaning_of_life
37,tell me about your pets,erzähl mir von deinen Haustieren,tell me about your pets,do_you_have_pets
38,what name should i use to call for you,mit welchem ​​Namen soll ich Sie anrufen,what name should I call you,what_is_your_name
39,would you provide the number of vacation days i have,Können Sie mir die Anzahl meiner Urlaubstage mitteilen?,Can you tell me the number of vacation days I have?,pto_balance
40,how much are taxes on this,wie hoch sind die Steuern darauf,how high are the taxes on it,taxes
41,weather,Wetter,Weather,weather
42,i want to reset your settings to the original,ich möchte deine Einstellungen auf den Originalzustand zurücksetzen,I want to reset your settings to their original state,reset_settings
43,how long does it take to get to outback in atlanta,"Wie lange dauert es, bis man ins Outback in Atlanta kommt?",How long does it take to get to the Outback in Atlanta?,distance
44,can you end the task,kannst du die Aufgabe beenden,you can finish the task,cancel
45,"my card is wrecked, let's report it","meine Karte ist kaputt, lass es uns melden","my card is broken, let us know",damaged_card
46,"switch to whisper mode, please",schalten Sie bitte in den Flüstermodus,please switch to whisper mode,whisper_mode
47,how can i have my paycheck directly deposited in my account,Wie kann ich meinen Gehaltsscheck direkt auf mein Konto einzahlen lassen?,How can I have my paycheck deposited directly into my account?,direct_deposit
48,what should i do if my card is lost,"Was soll ich tun, wenn meine Karte verloren geht?",What should I do if my card is lost?,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed",Wie viel Handgepäck ist bei einem Flug mit Lion nach Singapur erlaubt?,How much hand luggage is allowed on a Lion flight to Singapore?,carry_on
50,what kind of pto do i have left,welche Art von Zapfwelle bleibt mir noch,what type of PTO do I have left,pto_used
51,i demagnetized my card and want to report it,Ich habe meine Karte entmagnetisiert und möchte dies melden,I have demagnetized my card and would like to report this,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",ich möchte vom 01. Mai 2019 bis 03. Mai 2019 eine Limousine in Las Vegas mieten,"I would like to rent a limousine in Las Vegas from May 1, 2019 to May 3, 2019",car_rental
53,are you ai or a real person please,"bist du eine KI oder eine echte Person, bitte","are you an AI or a real person, please",are_you_a_bot
54,what you do at the free time,was machst du in der Freizeit,what do you do in your free time,what_are_your_hobbies
55,do i need shots before i get to africa,"brauche ich Impfungen, bevor ich nach Afrika komme",do I need vaccinations before I come to Africa,vaccines
56,reset to default settings,auf Standardeinstellungen zurücksetzen,reset to default settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,morgen hätte ich gerne einen Wecker für 9 Uhr morgen,tomorrow I would like an alarm clock for 9 o'clock tomorrow,alarm
58,set an alarm to start work and another to stop,"Stellen Sie einen Alarm ein, um mit der Arbeit zu beginnen, und einen anderen, um sie zu beenden",Set an alarm to start work and another to finish it,alarm
59,go back to your original settings,Gehen Sie zu Ihren ursprünglichen Einstellungen zurück,Go back to your original settings,reset_settings
60,when is my flight due to arrive,wann kommt mein Flug an,when does my flight arrive,flight_status
61,please increase volume,bitte die Lautstärke erhöhen,please increase the volume,change_volume
62,tell me the weather report for tallahassee,Sag mir den Wetterbericht für Tallahassee,Tell me the weather forecast for Tallahassee,weather
63,have i been sent my w-2 in my email,wurde mir mein W-2 per E-Mail zugeschickt?,Was my W-2 sent to me via email?,w2
64,see you in a while,bis bald,see you soon,goodbye
65,how long should i cook the asparagus for,wie lange soll ich den Spargel kochen,how long should I cook the asparagus,cook_time
66,i gotta change your name to remy,ich muss deinen Namen in Remy ändern,I have to change your name to Remy,change_ai_name
67,"sorry, i do not know","Entschuldigung, ich weiß nicht","Sorry, I don't know",maybe
68,play the next tune,spiele das nächste Lied,play the next song,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,Können Sie mir Hin- und Rückflüge von Dallas nach Los Angeles vom 2. bis 10. März zeigen?,Can you show me round trip flights from Dallas to Los Angeles from March 2-10?,book_flight
70,i need to know if i have any meetings scheduled for today,"ich muss wissen, ob ich für heute irgendwelche Besprechungen geplant habe",I need to know if I have any meetings planned for today,meeting_schedule
71,what steps do i need to take to take a bus to detroit,"welche Schritte muss ich unternehmen, um einen Bus nach Detroit zu nehmen",what steps do I need to take to take a bus to Detroit,directions
72,to what extent until the following day away from work,in welchem ​​Umfang bis zum nächsten Arbeitstag,to what extent until the next working day,next_holiday
73,what does discretionary mean,was bedeutet Ermessensspielraum,what does discretion mean,definition
74,exactly right,genau richtig,precisely,yes
75,at what point balance can i redeem my points,Ab welchem ​​Punktestand kann ich meine Punkte einlösen?,At what point balance can I redeem my points?,redeem_rewards
76,make me a reminder about booking it,Erinnere mich an die Buchung,Remind me of the booking,reminder_update
77,when did i take my car to paul's auto last,wann habe ich mein auto das letzte mal zu paul's auto gebracht,when was the last time i took my car to paul's auto,last_maintenance
78,i got to pay my cable bill,ich muss meine Kabelrechnung bezahlen,I have to pay my cable bill,pay_bill
79,favorite what's currently playing on my playlist,"Favorit, was gerade auf meiner Playlist läuft","favorite, what's currently on my playlist",update_playlist
80,have i been spending a lot on roast beef lately,habe ich in letzter Zeit viel für Roastbeef ausgegeben,I've spent a lot on roast beef lately,spending_history
81,it was good chatting,Es war schön zu chatten,It was nice to chat,goodbye
82,do i have enough in my chase account for a plane ticket,habe ich genug Geld auf meinem Chase-Konto für ein Flugticket?,Do I have enough money in my Chase account for a plane ticket?,balance
83,tell me what the date is today,"Sag mir, welches Datum wir heute haben",Tell me what date it is today,date
84,i'd like to confirm that i have a reservation at red robin for josh,"Ich möchte bestätigen, dass ich eine Reservierung bei Red Robin für Josh habe",I would like to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,how long before i need an oil change,"wie lange dauert es, bis ich einen Ölwechsel brauche",how long does it take until I need an oil change,oil_change_when
86,will you make sure that mopping is on my to do list,"Wirst du dafür sorgen, dass Wischen auf meiner To-Do-Liste steht?",Will you make sure mopping is on my to-do list?,todo_list_update
87,how do i make beef stroganoff,Wie mache ich Boeuf Stroganoff,How to make Beef Stroganoff,recipe
88,send mom a text asking where are you,"schick Mama eine SMS mit der Frage, wo du bist",send mom a text message asking where you are,text
89,what stuff do you dump in an omelette,was schüttet man in ein Omelett,what do you put in an omelette,ingredients_list
90,i need to set a reminder to go to the post office,"ich muss mir eine Erinnerung einrichten, um zur Post zu gehen",I have to set a reminder to go to the post office,reminder_update
91,does marios in brooklyn take reservations,nimmt Marios in Brooklyn Reservierungen an?,Does Marios in Brooklyn take reservations?,accept_reservations
92,i need alarms set for 6am and 615am,Ich brauche Wecker für 6 Uhr und 6:15 Uhr,I need alarm clocks for 6 am and 6:15 am,alarm
93,the volume should be decreased,Die Lautstärke sollte verringert werden,The volume should be reduced,change_volume
94,what's the meaning of a fortnight,Was bedeutet vierzehn Tage,What does fourteen days mean,definition
95,can you put in a pto request for me from march 1-7,können Sie für mich vom 1. bis 7. März einen Antrag auf bezahlten Urlaub stellen?,Can you apply for paid leave for me from March 1 to 7?,pto_request
96,can you remember the nutritional info for macaroni and cheese,Können Sie sich an die Nährwertangaben für Makkaroni und Käse erinnern?,Do you remember the nutritional information for macaroni and cheese?,nutrition_info
97,"i need you to order some more lysol for me,please",Sie müssen mir bitte noch etwas Lysol bestellen,You have to order me some more Lysol please,order
98,"i have a new job, help me with my 401k rollover","ich habe einen neuen Job, helft mir bei meiner 401k-Übertragung","I have a new job, help me with my 401k transfer",rollover_401k
99,pull up the ratings for macaroni grill,Rufen Sie die Bewertungen für Makkaronigrill auf,Check out the reviews for Macaroni Grill,restaurant_reviews
100,please reconfigure yourself back to factory settings,Bitte konfigurieren Sie sich selbst zurück auf die Werkseinstellungen,Please configure yourself back to factory settings,reset_settings
101,set a reminder to go check the mail,"Legen Sie eine Erinnerung fest, um die E-Mails zu überprüfen",Set a reminder to check emails,reminder_update
102,i advise you to quit talking,"ich rate dir, mit dem Reden aufzuhören",I advise you to stop talking,cancel
103,play the song called blood brothers,spiel das Lied „Blood Brothers“,"play the song ""Blood Brothers""",play_music
104,give me information about my card's apr,Geben Sie mir Informationen zum Jahreszins meiner Karte,Give me information about the annual interest rate of my card,apr
105,notify my bank i'll be in rome from the 1st to the 17th,"Benachrichtigen Sie meine Bank, dass ich vom 1. bis 17. in Rom sein werde",Notify my bank that I will be in Rome from 1st to 17th,travel_notification
106,what credit limit do i have,welchen Kreditrahmen habe ich,what credit limit do I have,credit_limit
107,set up direct deposit to my money market account for my pay check,Richten Sie eine direkte Einzahlung auf mein Geldmarktkonto für meinen Gehaltsscheck ein,Set up a direct deposit into my money market account for my paycheck,direct_deposit
108,"up to this point, how much of my pto have i used",wie viel von meiner Zapfwelle habe ich bis jetzt verbraucht,how much of my PTO have I used so far,pto_used
109,lock every door on the property,Schließen Sie alle Türen auf dem Grundstück ab,Lock all doors on the property,smart_home
110,"if i lost my luggage, where can i get help","Wenn ich mein Gepäck verloren habe, wo bekomme ich Hilfe?","If I lose my luggage, where can I get help?",lost_luggage
111,is it recommended to get any specific shots before i travel to japan,"Ist es empfehlenswert, vor einer Reise nach Japan bestimmte Impfungen durchführen zu lassen?",Is it advisable to get certain vaccinations before traveling to Japan?,vaccines
112,add hells bells by acdc to my playlist,füge „Hells Bells“ von ACDC zu meiner Playlist hinzu,"add ""Hells Bells"" by ACDC to my playlist",update_playlist
113,is there a way to go by bus to olympia,"Gibt es eine Möglichkeit, mit dem Bus nach Olympia zu fahren?",Is there a way to get to Olympia by bus?,directions
114,how about you tell me a joke,"wie wärs, wenn du mir einen Witz erzählst",how about you tell me a joke,tell_joke
115,how can i get your attention,Wie kann ich Ihre Aufmerksamkeit erregen?,How can I get your attention?,what_is_your_name
116,i need a blackberry pie recipe,ich brauche ein Rezept für Brombeerkuchen,I need a recipe for blackberry cake,recipe
117,i have a fraudulent transaction from red robin on my account,ich habe eine betrügerische Transaktion von Red Robin auf meinem Konto,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,what does my income amount to,wie hoch ist mein Einkommen,how much is my income,income
119,tell me if the following thing can hurt my credit score,"Sagen Sie mir, ob Folgendes meine Kreditwürdigkeit beeinträchtigen kann",Tell me if the following can affect my credit score,improve_credit_score
120,can you turn on the lights in the backyard,kannst du das Licht im Hinterhof anmachen,you can turn on the light in the backyard,smart_home
121,lets fin out some fun facts about humans,Lasst uns ein paar lustige Fakten über Menschen herausfinden,Let's find out some fun facts about people,fun_fact
122,how much am i getting paid,wie viel bekomme ich,how much do I get,income
123,can you tell me your name,kannst du mir deinen Namen sagen,can you tell me your name,what_is_your_name
124,cancel action,Aktion abbrechen,Cancel action,cancel
125,my card did not work yesterday,meine Karte hat gestern nicht funktioniert,my card didn't work yesterday,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please",Können Sie bitte einen PTO-Antrag für mich vom 2. bis 10. November einreichen?,Can you please submit a PTO request for me from November 2nd to 10th?,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik","Wenn ich den Bus nehme, wie lange dauert es bis nach Dubrovnik?","If I take the bus, how long does it take to get to Dubrovnik?",distance
128,i'm going to be in thailand from october 15th until october 23rd,ich werde vom 15. bis 23. Oktober in Thailand sein,I will be in Thailand from October 15th to 23rd,travel_notification
129,would i be able to increase my available credit by 600 dollars,könnte ich meinen verfügbaren Kredit um 600 Dollar erhöhen,I could increase my available credit by $600,credit_limit_change
130,tell me something funny now,erzähl mir jetzt was Lustiges,tell me something funny now,tell_joke
131,what mpg does my car get,wie viel mpg verbraucht mein Auto,how many mpg does my car consume,mpg
132,do i need any tools to change the oil in my car,"brauche ich Werkzeug, um das Öl in meinem Auto zu wechseln?",Do I need tools to change the oil in my car?,oil_change_how
133,take $40 from account a and transfer it to account b,Nehmen Sie 40 $ von Konto A und überweisen Sie sie auf Konto B,Take $40 from account A and transfer it to account B,transfer
134,"i need my phone, but can't find it","ich brauche mein Telefon, kann es aber nicht finden",I need my phone but can't find it,find_phone
135,put cleaning on my to do list,setze Putzen auf meine To-Do-Liste,put cleaning on my to-do list,todo_list_update
136,i have how many vacation days left,wie viele Urlaubstage habe ich noch,how many vacation days do I have left,pto_balance
137,how many of my vacation days do i have remaining,wie viele Urlaubstage habe ich noch übrig,how many vacation days do I have left,pto_balance
138,how do i change the oil in my passat,wie wechsle ich das Öl in meinem Passat,how do I change the oil in my Passat,oil_change_how
139,i need to know the status of flight dl123,Ich muss den Status von Flug DL123 wissen,I need to know the status of flight DL123,flight_status
140,what are the steps for setting up direct deposit,Was sind die Schritte zum Einrichten der direkten Einzahlung?,What are the steps to set up direct deposit?,direct_deposit
141,what did i put on my list of reminders,was habe ich auf meine Erinnerungsliste gesetzt,what did I put on my reminder list,reminder
142,can i see my credit score,kann ich meinen Kredit-Score sehen,can I see my credit score,credit_score
143,should i get a travel visa for spain,sollte ich ein Reisevisum für Spanien beantragen,should I apply for a travel visa for Spain,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,"ich möchte wissen, wie beschäftigt Ruby Tuesday gegen 20:45 Uhr sein wird",I want to know how busy Ruby Tuesday will be around 8:45 pm,how_busy
145,so are cats and dogs liked by you,So mögen Sie Katzen und Hunde,So you like cats and dogs,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","Sag meiner Bank Bescheid, dass ich in Moskau, Russland sein werde","Notify my bank that I will be in Moscow, Russia",travel_notification
147,where do i locate the form that has my tax information,Wo finde ich das Formular mit meinen Steuerinformationen?,Where can I find the form with my tax information?,w2
148,whats it like to be programmed,"Wie ist es, programmiert zu werden",What is it like to be programmed,who_made_you
149,does international travel always require a visa,ist für internationale Reisen immer ein Visum erforderlich,a visa is always required for international travel,international_visa
150,play the next hit,spiele den nächsten Hit,play the next hit,next_song
151,tell me something funny about animals,erzähl mir etwas Lustiges über Tiere,tell me something funny about animals,tell_joke
152,tell me when my bill will be due,"Sagen Sie mir, wann meine Rechnung fällig ist",Tell me when my bill is due,bill_due
153,please respond in latin from now on,bitte antworten Sie ab sofort auf Latein,please answer in Latin from now on,change_language
154,change the speaker volume to a louder one,Ändern Sie die Lautstärke des Lautsprechers,Change the speaker volume,change_volume
155,i want you to buy me a shirt,"ich möchte, dass du mir ein Hemd kaufst",I want you to buy me a shirt,order
156,suggest a meal from thailand to me,schlag mir ein Gericht aus Thailand vor,suggest me a dish from Thailand,meal_suggestion
157,tell me what is owed for my water and gas bills,"Sagen Sie mir, wie viel ich für meine Wasser- und Gasrechnungen schulde",Tell me how much I owe on my water and gas bills,bill_balance
158,i need to get an uber for three people to go to the zoo,"ich muss für drei Personen einen Uber bestellen, um in den Zoo zu fahren",I have to order an Uber for three people to go to the zoo,uber
159,"please flip a coin for me, tails i win","bitte wirf eine Münze für mich, Zahl, ich gewinne","please flip a coin for me, tails, I win",flip_coin
160,what's the nutritional info for a loaf of bread,was sind die Nährwerte für einen Laib Brot,what are the nutritional values ​​for a loaf of bread,nutrition_info
161,i need to get my oil change so make an appointment,"ich muss meinen Ölwechsel machen, also vereinbare einen Termin","I need to change my oil, so make an appointment",schedule_maintenance
162,count down 10 minutes,10 Minuten runterzählen,count down 10 minutes,timer
163,do you know if my vacation was approved yet or not,"wissen Sie, ob mein Urlaub bereits genehmigt wurde oder nicht",do you know whether my vacation has already been approved or not,pto_request_status
164,can i start talking to you in french,"kann ich anfangen, auf Französisch mit dir zu reden",can I start talking to you in French,change_language
165,tell me why was my card declined at the zoo,"Sag mir, warum meine Karte im Zoo abgelehnt wurde",Tell me why my card was declined at the zoo,card_declined
166,talk in whisper voice,mit Flüsterstimme sprechen,speak in a whisper,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,bitte finden Sie für mich ein Hotelzimmer für 4 Personen von Montag bis Mittwoch in Lakewood,please find me a hotel room for 4 people from Monday to Wednesday in Lakewood,book_hotel
168,what are those european plugs called,wie heißen diese europäischen Stecker,what are these European plugs called,plug_type
169,is it safe to travel to china,"Ist es sicher, nach China zu reisen?",Is it safe to travel to China?,travel_alert
170,i need to find out how i know my location right now,"ich muss herausfinden, woher ich jetzt weiß, wo ich mich befinde",I have to find out how I know where I am now,current_location
171,dont forget to set a reminder to pay the bills,"Vergessen Sie nicht, eine Erinnerung zum Bezahlen der Rechnungen einzurichten",Don't forget to set a reminder to pay the bills,reminder_update
172,"speak faster, please","sprich schneller, bitte","speak faster, please",change_speed
173,confirm my reservation at dino's at 6 pm,Bestätige meine Reservierung bei Dino's um 18 Uhr,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,reservieren sie für 20 uhr im red robin unter dem namen kevin,make a reservation for 8 pm at the red robin under the name kevin,restaurant_reservation
175,what's going on,was ist los,What's wrong,greeting
176,i need help finding a recipe for enchiladas,ich brauche Hilfe bei der Suche nach einem Rezept für Enchiladas,I need help finding a recipe for enchiladas,recipe
177,send a text message for me,schick mir eine SMS,send me a text message,text
178,what timezone do they use in la,welche Zeitzone gilt in LA,which time zone applies in LA,timezone
179,what is the credit card apr if you could tell me,"wie hoch ist der effektive Jahreszins der Kreditkarte, wenn Sie es mir sagen könnten","what is the effective annual interest rate of the credit card, if you could tell me",apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,"Ich möchte versuchen zu bestätigen, dass ich eine Reservierung im Macaroni Grill für Saul habe",I would like to try to confirm that I have a reservation at Macaroni Grill for Saul,confirm_reservation
181,can you report credit card fraud for me,können Sie Kreditkartenbetrug für mich melden,can you report credit card fraud for me,report_fraud
182,stop the current song and play the next one on this playlist,Stoppen Sie das aktuelle Lied und spielen Sie das nächste auf dieser Wiedergabeliste ab,Stop the current song and play the next one on this playlist,next_song
183,is there a car rental available from tuesday to thursday out of lax,ist von Dienstag bis Donnerstag eine Autovermietung außerhalb von LAX verfügbar,car rental outside LAX is available from Tuesday to Thursday,car_rental
184,how long's it take to get to the panera downtown,"Wie lange dauert es, bis wir in der Innenstadt bei Panera sind?",How long does it take to get to Panera downtown?,distance
185,what is the current status of my vacation request,wie ist der aktuelle Status meines Urlaubsantrags,what is the current status of my vacation request,pto_request_status
186,has my vacation been approved yet,wurde mein Urlaub schon genehmigt,my vacation has already been approved,pto_request_status
187,what is your birthday,Wann ist dein Geburtstag?,When is your birthday?,how_old_are_you
188,i wanna know a phrase in spanish,ich möchte einen Satz auf Spanisch wissen,I want to know a sentence in Spanish,translate
189,are there any holiday's comming up,stehen bald Feiertage an,holidays are coming soon,next_holiday
190,"new reminder, please","neue Erinnerung, bitte","new reminder, please",reminder_update
191,good looking out,gut aufgepasst,pay close attention,thank_you
192,can you switch to whisper mode,kannst du in den Flüstermodus wechseln,you can switch to whisper mode,whisper_mode
193,does buffalo wild wings in concord take reservations,nimmt buffalo wild wings in concord reservierungen an,buffalo wild wings in concord accepts reservations,accept_reservations
194,don't continue with what you're doing,"mach nicht weiter mit dem, was du tust",stop doing what you are doing,cancel
195,i no longer need a table for four at chili's,ich brauche keinen Tisch für vier mehr bei Chili's,I don't need a table for four at Chili's anymore,cancel_reservation
196,when did my car get serviced last,wann wurde mein Auto das letzte Mal gewartet,when was my car last serviced,last_maintenance
197,what skills do you have,welche Fähigkeiten hast du,what skills do you have,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,"Erinnern Sie mich an das Datum der Veranstaltung namens ""Jubiläumsessen","Remind me of the date of the event called ""Anniversary Dinner",calendar
199,what things are there to do in portland,was kann man in portland unternehmen,what to do in Portland,travel_suggestion
200,"who can look at my car, the engine light is on","wer kann sich mein Auto anschauen, die Motorleuchte leuchtet","who can look at my car, the engine light is on",schedule_maintenance
201,can you find music by slow magic to put on,"kannst du Musik von Slow Magic finden, die du auflegen kannst",you can find music by Slow Magic that you can play,play_music
202,how do i get my check directly deposited,Wie kann ich meinen Scheck direkt einzahlen lassen?,How can I have my check deposited directly?,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,"wie lange muss ich warten, bis sie eine gestohlene Kreditkarte ersetzen",how long do I have to wait until they replace a stolen credit card,replacement_card_duration
204,does buffalo wild wings have good reviews,hat Buffalo Wild Wings gute Bewertungen,Buffalo Wild Wings has good reviews,restaurant_reviews
205,how do you spell asian,wie schreibt man asiatisch,how to write Asian,spelling
206,repeat that fun fact about mt everest,wiederhole diese lustige Tatsache über den Mount Everest,repeat this funny fact about Mount Everest,fun_fact
207,do i need vaccinations to travel there,"brauche ich Impfungen, um dorthin zu reisen",do I need vaccinations to travel there,vaccines
208,i need to know what kind of things you can help with,"ich muss wissen, bei welchen Dingen Sie helfen können",I need to know what things you can help with,what_can_i_ask_you
209,how to apply for platinum card,So beantragen Sie eine Platinkarte,How to apply for a platinum card,new_card
210,toss a coin and tell me what it lands on,"wirf eine Münze und sag mir, worauf sie landet",flip a coin and tell me what it lands on,flip_coin
211,people call me gary,die Leute nennen mich Gary,people call me Gary,change_user_name
212,you can remove vacuuming off the todo list,Sie können das Staubsaugen von der To-Do-Liste streichen,You can remove vacuuming from your to-do list,todo_list_update
213,how long should i expect beef stroganoff to prepare,Wie lange dauert die Zubereitung von Boeuf Stroganoff?,How long does it take to prepare Beef Stroganoff?,cook_time
214,"ai, how old are you","ai, wie alt bist du","ai, how old are you",how_old_are_you
215,which song is playing,welches Lied wird gespielt,which song is playing,what_song
216,traveling to the uk am i going to need any specific shots,"Wenn ich nach Großbritannien reise, brauche ich irgendwelche speziellen Impfungen","If I travel to the UK, do I need any special vaccinations",vaccines
217,the dice need to be rolled,Die Würfel müssen geworfen werden,The dice must be thrown,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,wie ist der Verkehr bei der nächsten Wal-Mart-Apotheke,what is the traffic like at the nearest Wal-Mart pharmacy,traffic
219,give me a fun fact about otters,erzähl mir eine lustige Tatsache über Otter,tell me a fun fact about otters,fun_fact
220,what do you know me as,als was kennst du mich,what do you know me as,user_name
221,how busy is zippy around 12 for lunch,wie viel ist Zippy um 12 Uhr zum Mittagessen,how much is Zippy at 12 o'clock for lunch,how_busy
222,what locations of applebee's take reservations,welche Standorte von Applebee's nehmen Reservierungen an,which Applebee's locations accept reservations,accept_reservations
223,warm up my car for me,wärme mein Auto für mich auf,warm up my car for me,smart_home
224,uh-huh,ähm,um,yes
225,"good answer, thanks for providing it","gute Antwort, danke für die Bereitstellung","good answer, thanks for providing",thank_you
226,tell me what you think my name is,"sag mir, wie du denkst, dass ich heiße",tell me what you think my name is,user_name
227,reduce your speed of voice,Reduzieren Sie Ihre Sprechgeschwindigkeit,Reduce your speaking speed,change_speed
228,do when you when my replacement card will get mailed,"tun, wenn Sie, wenn meine Ersatzkarte verschickt wird","do if you, when my replacement card is sent",replacement_card_duration
229,please inform me of the minimum payment of the bill,Bitte teilen Sie mir den Mindestzahlungsbetrag der Rechnung mit,Please tell me the minimum payment amount of the invoice,min_payment
230,how many years has al been on earth,wie viele Jahre ist Al auf der Erde,how many years is Al on earth,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,wie viel Zeit wird zwischen dem Beginn und dem Ende unserer Busreise nach Detroit vergehen,how much time will pass between the start and the end of our bus trip to Detroit,distance
232,send a text message to chris and ask what he wants to eat for dinner,"schicke Chris eine SMS und frage ihn, was er zum Abendessen essen möchte",send Chris a text message and ask him what he wants to eat for dinner,text
233,tell me the carry-on restrictions for united airlines,sagen Sie mir die Handgepäckbeschränkungen bei United Airlines,tell me the carry-on baggage restrictions on United Airlines,carry_on
234,how much am i getting back from work,wie viel bekomme ich von der Arbeit zurück,how much do I get back from work,income
