,Original Query,Intermediate Query hi,Back Translated Query,Intent
24,how long does it take to replace a lost card,खोए हुए कार्ड को बदलने में कितना समय लगता है,How long does it take to replace a lost card,replacement_card_duration
25,add washing dishes to my to do list,बर्तन धोना मेरी कार्य सूची में जोड़ें,Add washing dishes to my to do list,todo_list_update
26,what are the reviews like for bar tartine,बार टार्टिन के लिए समीक्षाएँ कैसी हैं,How are the reviews for Bar Tartine,restaurant_reviews
27,make me a reminder that tommorow is trash day,मुझे याद दिला दो कि कल कचरा दिवस है,remind me tomorrow is trash day,reminder_update
28,transfer money from one place to another,एक स्थान से दूसरे स्थान पर धन हस्तांतरित करना,Transferring money from one place to another,transfer
29,what is the next song to be played,अगला गाना कौन सा बजाया जाएगा,what song will be played next,next_song
30,"my oil seems pretty black, does that mean i should change it","मेरा तेल बहुत काला लग रहा है, क्या इसका मतलब है कि मुझे इसे बदल देना चाहिए?","My oil looks very black, does this mean I should change it?",oil_change_when
31,the programmer who made you is who,"जिस प्रोग्रामर ने आपको बनाया है, वह कौन है",Who is the programmer who made you?,who_made_you
32,go ahead and pay my american express bill now,आगे बढ़ो और अब मेरे अमेरिकन एक्सप्रेस बिल का भुगतान करो,Go ahead and pay my American Express bill now,pay_bill
33,could you tell me what my routing number from first republic is,क्या आप मुझे बता सकते हैं कि फर्स्ट रिपब्लिक से मेरा रूटिंग नंबर क्या है?,Can you tell me what my routing number is from First Republic?,routing
34,i need to know directions to the nearest gas station,मुझे निकटतम गैस स्टेशन का रास्ता जानना है,I need directions to the nearest gas station,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,नोट कर लें कि मैं 1 फरवरी से 1 मार्च तक रोम में रहूंगा और अपने बैंक को सूचित कर दूंगा,Note that I will be in Rome from 1st Feb to 1st Mar and will inform my bank,travel_notification
36,what's my meaning in life,जीवन में मेरा क्या अर्थ है,what is my meaning in life,meaning_of_life
37,tell me about your pets,मुझे अपने पालतू जानवरों के बारे में बताओ,tell me about your pets,do_you_have_pets
38,what name should i use to call for you,मैं तुम्हें किस नाम से पुकारूं,what should I call you,what_is_your_name
39,would you provide the number of vacation days i have,क्या आप मुझे छुट्टियों के दिनों की संख्या बता सकते हैं?,Can you tell me the number of holiday days?,pto_balance
40,how much are taxes on this,इस पर कर कितना है,how much is the tax on this,taxes
41,weather,मौसम,Season,weather
42,i want to reset your settings to the original,मैं आपकी सेटिंग को मूल पर रीसेट करना चाहता हूँ,I want to reset your settings to original,reset_settings
43,how long does it take to get to outback in atlanta,अटलांटा में आउटबैक तक पहुंचने में कितना समय लगता है?,How long does it take to get to Outback in Atlanta?,distance
44,can you end the task,क्या आप कार्य समाप्त कर सकते हैं,can you finish the job,cancel
45,"my card is wrecked, let's report it","मेरा कार्ड खराब हो गया है, इसकी रिपोर्ट करें","My card is corrupted, please report it",damaged_card
46,"switch to whisper mode, please",कृपया कानाफूसी मोड पर स्विच करें,Please switch to whisper mode,whisper_mode
47,how can i have my paycheck directly deposited in my account,मैं अपना वेतन सीधे अपने खाते में कैसे जमा करवा सकता हूँ?,How can I get my salary directly deposited into my account?,direct_deposit
48,what should i do if my card is lost,अगर मेरा कार्ड खो जाए तो मुझे क्या करना चाहिए?,What should I do if I lose my card?,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed","सिंगापुर के लिए लायन से उड़ान भरते समय, कितने सामान ले जाने की अनुमति है?",How much carry-on baggage is allowed when flying with Lion to Singapore?,carry_on
50,what kind of pto do i have left,मेरे पास किस तरह का पीटीओ बचा है,What kind of PTO do I have left,pto_used
51,i demagnetized my card and want to report it,मैंने अपना कार्ड डीमैग्नेटाइज़ कर दिया है और इसकी रिपोर्ट करना चाहता हूँ,I have demagnetized my card and want to report it,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",मैं 01 मई 2019 से 03 मई 2019 तक लास वेगास में एक लिमो किराए पर लेना चाहता हूं,"I want to rent a limo in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,are you ai or a real person please,क्या आप एआई या वास्तविक व्यक्ति हैं कृपया बताएं,Are you an AI or a real person please tell me,are_you_a_bot
54,what you do at the free time,आप खाली समय में क्या करते हैं,what do you do in your free time,what_are_your_hobbies
55,do i need shots before i get to africa,क्या मुझे अफ्रीका पहुंचने से पहले टीके लगवाने की जरूरत है?,Do I need to get vaccinated before arriving in Africa?,vaccines
56,reset to default settings,डिफ़ॉल्ट सेटिंग्स पर रीसेट करें,Reset to default settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,कल मुझे 9 बजे का अलार्म चाहिए,I need my alarm to go off at 9am tomorrow.,alarm
58,set an alarm to start work and another to stop,काम शुरू करने के लिए एक अलार्म सेट करें और रोकने के लिए दूसरा,Set one alarm to start work and another to stop,alarm
59,go back to your original settings,अपनी मूल सेटिंग पर वापस जाएं,Go back to your original settings,reset_settings
60,when is my flight due to arrive,मेरी उड़ान कब आने वाली है,when is my flight arriving,flight_status
61,please increase volume,कृपया वॉल्यूम बढाएं,please increase the volume,change_volume
62,tell me the weather report for tallahassee,मुझे तल्हासी के मौसम की रिपोर्ट बताओ,Tell me the weather report for Tallahassee,weather
63,have i been sent my w-2 in my email,क्या मुझे मेरे ईमेल पर w-2 भेजा गया है,Have a w-2 sent to my email,w2
64,see you in a while,थोड़ी देर में मिलते हैं,see you in a while,goodbye
65,how long should i cook the asparagus for,मुझे शतावरी को कितनी देर तक पकाना चाहिए,How long should I cook asparagus,cook_time
66,i gotta change your name to remy,मुझे तुम्हारा नाम बदलकर रेमी रखना होगा,I'll have to change your name to Remy,change_ai_name
67,"sorry, i do not know",क्षमा करें मैं नहीं जानता हूं,Sorry I do not know,maybe
68,play the next tune,अगली धुन बजाओ,play the next tune,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,क्या आप मुझे 2 मार्च से 10 मार्च तक डलास से लॉस एंजिल्स के लिए राउंडट्रिप उड़ानें दिखा सकते हैं?,Can you show me roundtrip flights from Dallas to Los Angeles from March 2 to March 10?,book_flight
70,i need to know if i have any meetings scheduled for today,मुझे यह जानना है कि क्या आज के लिए मेरी कोई मीटिंग निर्धारित है,I want to know if I have any meetings scheduled for today,meeting_schedule
71,what steps do i need to take to take a bus to detroit,डेट्रॉयट जाने वाली बस लेने के लिए मुझे क्या कदम उठाने होंगे?,What steps do I need to take to get a bus to Detroit?,directions
72,to what extent until the following day away from work,अगले दिन काम से दूर रहने तक किस सीमा तक,To what extent can you stay away from work the next day?,next_holiday
73,what does discretionary mean,विवेकाधीन का क्या अर्थ है,what does discretionary mean,definition
74,exactly right,बिलकुल सही,absolutely correct,yes
75,at what point balance can i redeem my points,मैं अपने पॉइंट्स को किस पॉइंट बैलेंस पर भुना सकता हूँ?,What point balance can I redeem my points on?,redeem_rewards
76,make me a reminder about booking it,मुझे इसकी बुकिंग के बारे में एक अनुस्मारक बनाओ,Give me a reminder to book it,reminder_update
77,when did i take my car to paul's auto last,मैं अपनी कार आखिरी बार पॉल ऑटो में कब ले गया था?,When was the last time I took my car to Paul's Auto?,last_maintenance
78,i got to pay my cable bill,मुझे अपना केबल बिल चुकाना है,I need to pay my cable bill,pay_bill
79,favorite what's currently playing on my playlist,मेरी प्लेलिस्ट में अभी जो चल रहा है उसे पसंदीदा बनाएं,Favorite what's playing now on my playlist,update_playlist
80,have i been spending a lot on roast beef lately,क्या मैं हाल ही में रोस्ट बीफ़ पर बहुत ज़्यादा खर्च कर रहा हूँ,Have I been spending too much on roast beef lately,spending_history
81,it was good chatting,यह अच्छी बातचीत थी,it was a good conversation,goodbye
82,do i have enough in my chase account for a plane ticket,क्या मेरे चेस खाते में हवाई जहाज़ के टिकट के लिए पर्याप्त पैसे हैं?,Do I have enough money in my Chase account for a plane ticket?,balance
83,tell me what the date is today,बताओ आज तारीख क्या है,tell me what is the date today,date
84,i'd like to confirm that i have a reservation at red robin for josh,मैं यह पुष्टि करना चाहता हूं कि मेरे पास जोश के लिए रेड रॉबिन में आरक्षण है,I want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,how long before i need an oil change,मुझे कितने समय बाद तेल बदलने की जरूरत पड़ेगी,How often do I need to change my oil,oil_change_when
86,will you make sure that mopping is on my to do list,क्या आप यह सुनिश्चित करेंगे कि पोछा लगाना मेरी कार्य सूची में शामिल हो,Would you please make sure that mopping is on my to-do list,todo_list_update
87,how do i make beef stroganoff,मैं बीफ़ स्ट्रोगानॉफ़ कैसे बनाऊं,How do I make Beef Stroganoff,recipe
88,send mom a text asking where are you,माँ को संदेश भेजकर पूछो कि तुम कहाँ हो,send a message to mom asking where you are,text
89,what stuff do you dump in an omelette,आप ऑमलेट में क्या-क्या डालते हैं,what do you put in an omelet,ingredients_list
90,i need to set a reminder to go to the post office,मुझे पोस्ट ऑफिस जाने के लिए रिमाइंडर सेट करना है,I want to set a reminder to go to the post office,reminder_update
91,does marios in brooklyn take reservations,क्या ब्रुकलिन में मारियो आरक्षण लेता है,Does Mario's in Brooklyn take reservations?,accept_reservations
92,i need alarms set for 6am and 615am,मुझे सुबह 6 बजे और 615 बजे के लिए अलार्म सेट करने की आवश्यकता है,I need to set alarm for 6am and 615pm,alarm
93,the volume should be decreased,आवाज़ कम होनी चाहिए,volume should be low,change_volume
94,what's the meaning of a fortnight,पखवाड़े का क्या मतलब है,what does fortnight mean,definition
95,can you put in a pto request for me from march 1-7,क्या आप मेरे लिए 1-7 मार्च तक पीटीओ अनुरोध डाल सकते हैं?,Can you put in a PTO request for me from March 1-7?,pto_request
96,can you remember the nutritional info for macaroni and cheese,क्या आपको मैकरोनी और पनीर की पोषण संबंधी जानकारी याद है,Do you remember the nutritional information of macaroni and cheese,nutrition_info
97,"i need you to order some more lysol for me,please","मुझे आपसे कुछ और लाइसोल मंगवाने की जरूरत है, कृपया","I need to order some more Lysol from you, please",order
98,"i have a new job, help me with my 401k rollover","मुझे नई नौकरी मिल गई है, कृपया मेरे 401k रोलओवर में मेरी मदद करें",I got a new job please help me with my 401k rollover,rollover_401k
99,pull up the ratings for macaroni grill,मैकरोनी ग्रिल के लिए रेटिंग खींचें,Drag Rating for Macaroni Grill,restaurant_reviews
100,please reconfigure yourself back to factory settings,कृपया अपने आप को फ़ैक्टरी सेटिंग्स पर पुनः कॉन्फ़िगर करें,Please reconfigure yourself to factory settings,reset_settings
101,set a reminder to go check the mail,मेल चेक करने के लिए रिमाइंडर सेट करें,Set a reminder to check mail,reminder_update
102,i advise you to quit talking,मैं तुम्हें सलाह देता हूं कि बात करना बंद करो,I suggest you stop talking,cancel
103,play the song called blood brothers,ब्लड ब्रदर्स नामक गाना बजाओ,Play the song Blood Brothers,play_music
104,give me information about my card's apr,मुझे मेरे कार्ड के apr के बारे में जानकारी दें,Please let me know my card's APR,apr
105,notify my bank i'll be in rome from the 1st to the 17th,मेरे बैंक को सूचित करें कि मैं 1 से 17 तारीख तक रोम में रहूंगा,Inform my bank that I will be in Rome from 1st to 17th,travel_notification
106,what credit limit do i have,मेरी क्रेडिट सीमा क्या है,what is my credit limit,credit_limit
107,set up direct deposit to my money market account for my pay check,मेरे वेतन चेक के लिए मेरे मनी मार्केट खाते में सीधे जमा की व्यवस्था करें,Arrange for my pay check to be directly deposited into my money market account,direct_deposit
108,"up to this point, how much of my pto have i used",अब तक मैंने अपने पीटीओ का कितना उपयोग किया है,How much of my PTO have I used so far,pto_used
109,lock every door on the property,संपत्ति के हर दरवाजे पर ताला लगा दें,Lock every door on the property,smart_home
110,"if i lost my luggage, where can i get help",अगर मेरा सामान खो गया तो मुझे मदद कहां से मिल सकती है?,Where can I get help if I lose my luggage?,lost_luggage
111,is it recommended to get any specific shots before i travel to japan,क्या जापान यात्रा से पहले कोई विशेष टीका लगवाना उचित है?,Is it advisable to get any specific vaccination before travelling to Japan?,vaccines
112,add hells bells by acdc to my playlist,acdc का हेल्स बेल्स मेरी प्लेलिस्ट में जोड़ें,Add Hells Bells by ACDC to my playlist,update_playlist
113,is there a way to go by bus to olympia,क्या ओलंपिया तक बस से जाने का कोई रास्ता है,Is there a way to get to Olympia by bus,directions
114,how about you tell me a joke,आप मुझे एक चुटकुला सुनाएँ तो कैसा रहेगा?,How about you tell me a joke?,tell_joke
115,how can i get your attention,मैं आपका ध्यान कैसे आकर्षित कर सकता हूँ?,How can I get your attention?,what_is_your_name
116,i need a blackberry pie recipe,मुझे ब्लैकबेरी पाई रेसिपी चाहिए,I want a blackberry pie recipe,recipe
117,i have a fraudulent transaction from red robin on my account,मेरे खाते में रेड रॉबिन से धोखाधड़ी वाला लेनदेन हुआ है,I had a fraudulent transaction on my account from Red Robin,report_fraud
118,what does my income amount to,मेरी आय कितनी है,what is my income,income
119,tell me if the following thing can hurt my credit score,मुझे बताएं कि क्या निम्नलिखित चीज़ मेरे क्रेडिट स्कोर को नुकसान पहुंचा सकती है,Tell me if the following could hurt my credit score,improve_credit_score
120,can you turn on the lights in the backyard,क्या आप पिछवाड़े में रोशनी चालू कर सकते हैं,can you turn on the lights in the backyard,smart_home
121,lets fin out some fun facts about humans,आइये जानें इंसानों के बारे में कुछ मज़ेदार तथ्य,Let's learn some interesting facts about humans,fun_fact
122,how much am i getting paid,मुझे कितना भुगतान मिल रहा है,How much am I getting paid,income
123,can you tell me your name,क्या आप मुझे अपना नाम बता सकते हैं,can you tell me your name,what_is_your_name
124,cancel action,कार्रवाई रद्द करें,Cancel action,cancel
125,my card did not work yesterday,मेरा कार्ड कल काम नहीं कर रहा था,my card wasn't working yesterday,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please",क्या आप मेरे लिए 2 से 10 नवंबर तक पीटीओ अनुरोध प्रस्तुत कर सकते हैं?,Can you submit a PTO request for me from November 2nd-10th?,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik",अगर मैं बस से जाऊं तो डबरोवनिक पहुंचने में कितना समय लगेगा?,How long will it take to reach Dubrovnik if I go by bus?,distance
128,i'm going to be in thailand from october 15th until october 23rd,मैं 15 अक्टूबर से 23 अक्टूबर तक थाईलैंड में रहूँगा,I will be in Thailand from October 15th to October 23rd,travel_notification
129,would i be able to increase my available credit by 600 dollars,क्या मैं अपना उपलब्ध क्रेडिट 600 डॉलर तक बढ़ा पाऊंगा,Will I be able to increase my available credit to $600,credit_limit_change
130,tell me something funny now,अब मुझे कुछ मज़ेदार बताओ,Now tell me something funny,tell_joke
131,what mpg does my car get,मेरी कार को कितना माइलेज मिलता है,how much mileage does my car get,mpg
132,do i need any tools to change the oil in my car,क्या मुझे अपनी कार में तेल बदलने के लिए किसी उपकरण की आवश्यकता है,Do I need any tools to change the oil in my car,oil_change_how
133,take $40 from account a and transfer it to account b,खाता ए से $40 लें और उसे खाता बी में स्थानांतरित करें,Take $40 from Account A and transfer it to Account B,transfer
134,"i need my phone, but can't find it","मुझे अपना फ़ोन चाहिए, लेकिन मिल नहीं रहा",I want my phone but I can't find it,find_phone
135,put cleaning on my to do list,सफाई को अपनी कार्य सूची में शामिल करें,Add cleaning to your to-do list,todo_list_update
136,i have how many vacation days left,मेरे पास कितने छुट्टी के दिन बचे हैं,how many vacation days do I have left,pto_balance
137,how many of my vacation days do i have remaining,मेरी छुट्टियों के कितने दिन शेष हैं,How many days are left of my vacation,pto_balance
138,how do i change the oil in my passat,मैं अपने पासैट में तेल कैसे बदलूं?,How do I change the oil in my Passat?,oil_change_how
139,i need to know the status of flight dl123,मुझे फ्लाइट डीएल123 की स्थिति जाननी है,I want to know the status of flight DL123,flight_status
140,what are the steps for setting up direct deposit,प्रत्यक्ष जमा स्थापित करने के लिए क्या कदम हैं,What are the steps to set up direct deposit,direct_deposit
141,what did i put on my list of reminders,मैंने अपनी अनुस्मारक सूची में क्या डाला,What I put on my reminder list,reminder
142,can i see my credit score,क्या मैं अपना क्रेडिट स्कोर देख सकता हूँ?,Can I see my credit score?,credit_score
143,should i get a travel visa for spain,क्या मुझे स्पेन के लिए यात्रा वीज़ा लेना चाहिए,Do I need a travel visa for Spain?,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,मैं जानना चाहता हूँ कि रूबी मंगलवार को रात 8:45 बजे कितनी व्यस्तता होगी?,I wonder how busy it will be at Ruby Tuesday at 8:45pm?,how_busy
145,so are cats and dogs liked by you,तो क्या बिल्लियाँ और कुत्ते आपको पसंद हैं,so do you like cats and dogs,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","अपने बैंक को बता दें कि मैं मास्को, रूस में रहूंगा","Tell your bank I will be in Moscow, Russia",travel_notification
147,where do i locate the form that has my tax information,मैं वह फॉर्म कहां पाऊं जिसमें मेरी कर संबंधी जानकारी है,Where can I find the form that contains my tax information?,w2
148,whats it like to be programmed,प्रोग्राम किया जाना कैसा होता है,What it's like to be programmed,who_made_you
149,does international travel always require a visa,क्या अंतर्राष्ट्रीय यात्रा के लिए हमेशा वीज़ा की आवश्यकता होती है,Is a visa always required for international travel,international_visa
150,play the next hit,अगला हिट बजाओ,play next hit,next_song
151,tell me something funny about animals,मुझे जानवरों के बारे में कुछ मज़ेदार बताओ,tell me something funny about animals,tell_joke
152,tell me when my bill will be due,मुझे बताओ मेरा बिल कब आएगा,Tell me when my bill will come,bill_due
153,please respond in latin from now on,कृपया अब से लैटिन में जवाब दें,Please answer in Latin from now on,change_language
154,change the speaker volume to a louder one,स्पीकर का वॉल्यूम तेज़ करें,turn up the speaker volume,change_volume
155,i want you to buy me a shirt,मैं चाहता हूं कि तुम मेरे लिए एक शर्ट खरीदो,I want you to buy me a shirt,order
156,suggest a meal from thailand to me,मुझे थाईलैंड का भोजन सुझाएँ,Recommend me Thailand food,meal_suggestion
157,tell me what is owed for my water and gas bills,मुझे बताओ कि मेरे पानी और गैस बिल का क्या बकाया है,Tell me what I owe on my water and gas bills,bill_balance
158,i need to get an uber for three people to go to the zoo,मुझे तीन लोगों को चिड़ियाघर ले जाने के लिए उबर की ज़रूरत है,I need an Uber to take three people to the zoo,uber
159,"please flip a coin for me, tails i win","कृपया मेरे लिए सिक्का उछालें, पूंछ आने पर मैं जीत जाऊंगा","Please toss a coin for me, I win if it comes tails",flip_coin
160,what's the nutritional info for a loaf of bread,एक रोटी की पोषण संबंधी जानकारी क्या है,What is the nutritional information of a roti,nutrition_info
161,i need to get my oil change so make an appointment,मुझे अपना तेल बदलवाना है इसलिए अपॉइंटमेंट ले लो,I need to get my oil changed so make an appointment,schedule_maintenance
162,count down 10 minutes,10 मिनट उल्टी गिनती,10 minute countdown,timer
163,do you know if my vacation was approved yet or not,क्या तुम्हें पता है कि मेरी छुट्टी मंजूर हुई या नहीं,Do you know whether my leave has been approved or not,pto_request_status
164,can i start talking to you in french,क्या मैं आपसे फ्रेंच में बात करना शुरू कर सकता हूँ?,Can I start talking to you in French?,change_language
165,tell me why was my card declined at the zoo,मुझे बताओ चिड़ियाघर में मेरा कार्ड क्यों अस्वीकार कर दिया गया,Tell me why my card was declined at the zoo,card_declined
166,talk in whisper voice,फुसफुसाहट की आवाज़ में बात करें,talk in a whispering voice,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,कृपया मुझे सोमवार से बुधवार तक लेकवुड में 4 लोगों के लिए एक होटल का कमरा ढूंढ़ें,Please find me a hotel room for 4 people in Lakewood from Monday to Wednesday,book_hotel
168,what are those european plugs called,उन यूरोपीय प्लग को क्या कहा जाता है,what are those european plugs called,plug_type
169,is it safe to travel to china,क्या चीन की यात्रा करना सुरक्षित है,is it safe to travel to china,travel_alert
170,i need to find out how i know my location right now,मुझे यह पता लगाना है कि मैं अभी अपना स्थान कैसे जानता हूँ,I need to figure out how I know my location now.,current_location
171,dont forget to set a reminder to pay the bills,बिलों का भुगतान करने के लिए रिमाइंडर सेट करना न भूलें,Don’t forget to set reminders to pay bills,reminder_update
172,"speak faster, please",कृपया तेजी से बोलें,please speak fast,change_speed
173,confirm my reservation at dino's at 6 pm,शाम 6 बजे डाइनो में मेरा आरक्षण कन्फर्म करें,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,केविन नाम से रेड रॉबिन में रात 8 बजे के लिए आरक्षण बुक करें,Book a reservation at Red Robin with the name Kevin for 8pm,restaurant_reservation
175,what's going on,क्या चल रहा है,What's going on,greeting
176,i need help finding a recipe for enchiladas,मुझे एन्चीलाडास की रेसिपी खोजने में मदद चाहिए,I need help finding a recipe for enchiladas,recipe
177,send a text message for me,मेरे लिए एक पाठ संदेश भेजें,send me a text message,text
178,what timezone do they use in la,ला में वे कौन सा समयक्षेत्र उपयोग करते हैं,what timezone do they use in la,timezone
179,what is the credit card apr if you could tell me,क्रेडिट कार्ड का apr क्या है अगर आप मुझे बता सकें,what is the apr of the credit card if you can tell me,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,मैं यह पुष्टि करने का प्रयास करना चाहूंगा कि मेरे पास मैकरोनी ग्रिल में सॉल के लिए आरक्षण है,I would like to try to confirm that I have a reservation for Sol at Macaroni Grill,confirm_reservation
181,can you report credit card fraud for me,क्या आप मेरे लिए क्रेडिट कार्ड धोखाधड़ी की रिपोर्ट कर सकते हैं,Can you report credit card fraud for me,report_fraud
182,stop the current song and play the next one on this playlist,वर्तमान गाना बंद करें और इस प्लेलिस्ट पर अगला गाना चलाएँ,Stop the current song and play the next song on this playlist,next_song
183,is there a car rental available from tuesday to thursday out of lax,क्या मंगलवार से गुरुवार तक लैक्स के बाहर कोई कार किराये पर उपलब्ध है,Are there any car rentals available outside LAX Tuesday through Thursday,car_rental
184,how long's it take to get to the panera downtown,पैनेरा डाउनटाउन तक पहुंचने में कितना समय लगता है,How long does it take to get to Panera Downtown,distance
185,what is the current status of my vacation request,मेरे अवकाश अनुरोध की वर्तमान स्थिति क्या है,What is the current status of my leave request,pto_request_status
186,has my vacation been approved yet,क्या मेरी छुट्टी अभी तक स्वीकृत हुई है,has my leave been approved yet,pto_request_status
187,what is your birthday,आपका जन्मदिन क्या है,what is your birthday,how_old_are_you
188,i wanna know a phrase in spanish,मैं स्पैनिश में एक वाक्यांश जानना चाहता हूँ,I would like to know a phrase in Spanish,translate
189,are there any holiday's comming up,क्या कोई छुट्टी आने वाली है,is there a holiday coming up,next_holiday
190,"new reminder, please",कृपया नया अनुस्मारक भेजें,Please send a new reminder,reminder_update
191,good looking out,अच्छा देखिये,ok look at this,thank_you
192,can you switch to whisper mode,क्या आप व्हिस्पर मोड पर स्विच कर सकते हैं,can you switch to whisper mode,whisper_mode
193,does buffalo wild wings in concord take reservations,क्या कॉनकॉर्ड में बफ़ेलो वाइल्ड विंग्स आरक्षण लेता है,Does Buffalo Wild Wings in Concord take reservations,accept_reservations
194,don't continue with what you're doing,आप जो कर रहे हैं उसे जारी न रखें,Don't continue what you're doing,cancel
195,i no longer need a table for four at chili's,मुझे अब चिलीज़ में चार लोगों के लिए टेबल की ज़रूरत नहीं है,I don't need a table for four at Chili's anymore,cancel_reservation
196,when did my car get serviced last,मेरी कार की आखिरी सर्विस कब हुई थी,when was my car last serviced,last_maintenance
197,what skills do you have,आपके पास किस तरह का कौशल है,what skills do you have,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,मुझे 'वर्षगांठ रात्रिभोज' नामक कार्यक्रम की तारीख याद दिलाइए,Remind me of the date of the event called 'Anniversary Dinner',calendar
199,what things are there to do in portland,पोर्टलैंड में करने के लिए क्या-क्या चीज़ें हैं,what are there to do in portland,travel_suggestion
200,"who can look at my car, the engine light is on","मेरी कार को कौन देख सकता है, इंजन लाइट चालू है",Who can see my car engine light is on,schedule_maintenance
201,can you find music by slow magic to put on,क्या आप धीमे जादू से संगीत ढूंढ सकते हैं,can you find the music by slow magic,play_music
202,how do i get my check directly deposited,मैं अपना चेक सीधे कैसे जमा करवा सकता हूँ?,How do I get my check direct deposited?,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,चोरी हुए क्रेडिट कार्ड को बदलने के लिए मुझे कितनी देर तक इंतजार करना होगा,How long do I have to wait to replace a stolen credit card,replacement_card_duration
204,does buffalo wild wings have good reviews,क्या बफ़ेलो वाइल्ड विंग्स की समीक्षाएँ अच्छी हैं,Does Buffalo Wild Wings have good reviews,restaurant_reviews
205,how do you spell asian,आप एशियाई कैसे लिखते हैं?,How do you spell Asian?,spelling
206,repeat that fun fact about mt everest,माउंट एवरेस्ट के बारे में उस मजेदार तथ्य को दोहराएं,Repeat that fun fact about Mount Everest,fun_fact
207,do i need vaccinations to travel there,क्या मुझे वहां यात्रा करने के लिए टीकाकरण की आवश्यकता है,Do I need vaccinations to travel there?,vaccines
