,Query,Intent
195,I don't need a table for four at Chili's anymore.,cancel_reservation
196,When was my car last serviced?,last_maintenance
197,What skills do you have?,what_can_i_ask_you
198,"remind me the date of the event called ""birthday dinner""",calendar
199,what to do in portland,travel_suggestion
200,who can look at my car the engine light is on,schedule_maintenance
201,Can you find magically slow music to put on?,play_music
202,how can i have my check deposited directly,direct_deposit
203,How long will I have to wait before they replace a stolen credit card,replacement_card_duration
204,Does Buffalo Wild Wings have good reviews?,restaurant_reviews
205,how do you spell asian,spelling
206,repeat this fun fact about Mount Everest,fun_fact
207,Do I need any vaccinations to travel there?,vaccines
208,I need to know what kind of things you can help with,what_can_i_ask_you
209,how to apply for a platinum card,new_card
210,flip a coin and tell me what it lands on,flip_coin
211,people call me gary,change_user_name
212,you can take vacuuming off the to-do list,todo_list_update
213,How long should I wait to make beef stroganoff?,cook_time
214,"ai, how old are you?",how_old_are_you
215,What song is playing,what_song
216,"When travelling to the UK, will I need any specific vaccinations?",vaccines
217,the dice must be rolled,roll_dice
218,How is traffic at the nearest Wal-Mart pharmacy?,traffic
219,give me a fun fact about otters,fun_fact
220,how do you know me?,user_name
221,how busy zippy is around 12 o'clock for lunch,how_busy
222,where does applebee's take reservations,accept_reservations
223,warm up my car for me,smart_home
224,uh-huh,yes
225,"good answer, thanks for providing it",thank_you
226,Tell me what you think my name is,user_name
227,reduce the speed of your voice,change_speed
228,do it when you mail it to me.,replacement_card_duration
229,please inform me of the minimum invoice payment,min_payment
230,How many years has Al been on Earth?,how_old_are_you
231,how much time will it take from the start to the end of our bus trip to detroit,distance
232,send a message to Chris and ask him what he wants for dinner,text
233,tell me the carry-on baggage restrictions for United Airlines,carry_on
234,How much will I get for my work?,income
235,Do I need to get vaccinated before my trip?,vaccines
236,check the credit limit for my visa,credit_limit
237,what are the interest rates at chase bank,interest_rate
238,What are the procedures for changing my oil?,oil_change_how
239,what type of oil should i use for my current car,oil_change_how
240,tell me your name,what_is_your_name
241,I think it's wrong,no
242,How long will it take to reach my doctor's office?,distance
243,what kind of gasoline should i put in this car,gas_type
244,How long does it take to make roast chicken,cook_time
245,can you read me my reminder list,reminder
246,Does the olive garden take reservations?,accept_reservations
247,I was at Sears buying clothes and my card was declined,card_declined
248,there appears to be fraudulent activity,report_fraud
249,help me find new insurers,insurance_change
250,I want an alarm at 5pm,alarm
251,"I need to book a hotel in New York, Queens arrives on the 8th and leaves on the 13th",book_hotel
252,how do i set up direct deposit to my chase account,direct_deposit
253,"Hi, I'm John",change_user_name
254,Who do you work for?,who_do_you_work_for
255,Please find my phone,find_phone
256,Would you say that red lobster is a nice buy at lunchtime?,how_busy
257,what type of plug does my hair dryer use in south korea,plug_type
258,Wake me up in an hour,timer
259,switch from female voice to male voice,change_accent
260,How long will it take to get to Kroger in Westwood,distance
261,what level is my gas at,gas
262,how do i set up direct deposit for my paycheck,direct_deposit
263,what about my vacation request,pto_request_status
264,Has anyone reviewed my request for a day off?,pto_request_status
265,what is my current position you see right now,current_location
266,What type of gasoline do I need for this car?,gas_type
267,when is the next federally recognized holiday,next_holiday
268,I went to Target to buy a mug but my card didn't work,card_declined
269,I need to know who programmed you,who_made_you
270,should i change my oil,oil_change_when
271,Please get rid of everything on my to-do list.,todo_list_update
272,when should i change the oil again,oil_change_when
273,Can you find out how much I owe on my bills?,bill_balance
274,I need to rent a car in Chicago but I don't know how,car_rental
275,I need to inform my bank that I am going to travel abroad,travel_notification
276,please find me a spaghetti recipe now,recipe
277,please revert to original settings,reset_settings
278,It was great chatting with you,goodbye
279,"How long until you get to Dallas, in time, not miles",distance
280,what's happening with my order,order_status
281,When is my next paycheck due?,payday
282,I wonder what health plan I'm on,insurance
283,What am I allowed to carry with me on American Airlines?,carry_on
284,Does Pizza Hut have good reviews?,restaurant_reviews
285,what is the routing number for my chase account,routing
286,What kind of questions can I ask you?,what_can_i_ask_you
287,I need the APR on my visa card,apr
288,Please confirm that opening a new account may lower your credit score,improve_credit_score
289,Skip to the next song please,next_song
290,is there a way for me to report my card stolen,report_lost_card
291,How long does cottage cheese last in the refrigerator?,food_last
292,please let me know the credit limit on my citibank card,credit_limit
293,How do I get to the city hall by bus?,directions
294,use my credit card points,redeem_rewards
295,what does cheating mean,definition
296,Can you give me a meal suggestion for Swedish cuisine?,meal_suggestion
297,could you connect to my phone,sync_device
298,I need to know if it is possible to transfer my 401k,rollover_401k
299,Are there any mandatory vaccinations before traveling to South Africa?,vaccines
300,What kind of things do you know?,what_can_i_ask_you
301,my name is bob,change_user_name
302,When was the last time my car went to the garage?,last_maintenance
303,what month does my card expire,expiration_date
304,when to change the oil again,oil_change_when
305,where can i find a form for my w2,w2
306,what happens on may 3rd,calendar
307,How many days before I receive a new card to replace the stolen one?,replacement_card_duration
308,please repeat yourself,repeat
309,is there really an answer to the meaning of life,meaning_of_life
310,add help! by the Beatles to my playlist,update_playlist
311,what expression would i use to say i love you if i were italian,translate
312,Can you tell my bank that I'm going to travel abroad soon?,travel_notification
313,"I would like to report that my card has been stolen, please",report_lost_card
314,let's decide with a draw,flip_coin
315,roll the dice now,roll_dice
316,How much have I spent on bills recently?,spending_history
317,how to find lost luggage,lost_luggage
318,"I haven't heard if my credit card application has been accepted or not, can you check for me",application_status
319,I think my luggage has been lost,lost_luggage
320,How do you feel?,greeting
321,how many inches and centimeters would i need if i had 10 feet of something,measurement_conversion
322,Do you know if Olive Garden takes reservations?,accept_reservations
323,tell me my salary,income
324,Do you know if you are a human or if you are a computer?,are_you_a_bot
325,will you speak faster?,change_speed
326,What steps do I need to take to change my insurance plan from an HMO to a high deductible PPO plan?,insurance_change
327,what is the exact date of your birth,how_old_are_you
328,are you self-employed,who_do_you_work_for
329,Can you give me a recipe for mashed potatoes?,recipe
330,website to start a new insurance plan,insurance_change
331,How can I prevent my credit score from dropping?,improve_credit_score
332,start using whisper mode,whisper_mode
333,I have no idea,maybe
334,what is 34 times 80908,calculator
335,what do you have answers for,what_can_i_ask_you
336,What is the point of this dumpster fire known as life?,meaning_of_life
337,find the type of gas required for this vehicle,gas_type
338,Can you tell me today's date?,date
339,Tell me everything I included on my to-remember list for later,reminder
340,I need to know the items on my shopping list,shopping_list
341,I want you to immediately block any further activity on my bb&t bank account,freeze_account
342,add welcome to the jungle guns n roses to my playlist,update_playlist
343,Can you stop the charge from my bank account now?,freeze_account
344,do you have time,time
345,Do you know why I can't log into my bank account?,account_blocked
346,can you set a two hour timer,timer
347,it's really true,yes
348,"I heard that opening a new account will lower my credit score, is this true?",improve_credit_score
349,"I need new insurance, how can I get it",insurance_change
350,how to share my location with noel,share_location
351,Hi ai,greeting
352,I lost my business card and I have to report it as lost,report_lost_card
353,Please change the language you are replying in.,change_language
354,I've been spending a lot of money on insurance lately.,spending_history
355,give me the expected number of calories in a breakfast burrito,calories
356,how do i cash out rewards on my discover card,redeem_rewards
357,Has my online order been shipped yet?,order_status
358,"I can't decide on dinner, what do you suggest?",meal_suggestion
359,No thanks,no
360,I want to pay my water bill,pay_bill
361,set a reminder to pay taxes on Monday,reminder_update
362,send someone a text message,text
363,"Please stop calling me Dave, my name is Bob",change_user_name
364,Do you see any meetings with John on my schedule today?,meeting_schedule
365,Tell me when you were born,how_old_are_you
366,cumin can replace turmeric,ingredient_substitution
367,add this song to my dinner playlist,update_playlist
368,Do you know any fun facts about the ocean?,fun_fact
369,What is the climate like in Chicago?,weather
370,how much is 10 pounds in dollars,exchange_rate
371,roll the dice,roll_dice
372,I would like to know the tire pressure of my car please,tire_pressure
373,what is the credit limit on my visa card,credit_limit
374,How much paid vacation have I taken?,pto_used
375,I want to change my PIN code for my checking account,pin_change
376,share with me the nutritional information of brownies,nutrition_info
377,I would like to know your name,what_is_your_name
378,ideas for a good place to eat at a restaurant,restaurant_suggestion
379,Could you please inform me of the APR of my credit card?,apr
380,tell me if i need any other vaccinations if i go,vaccines
381,you don't work for yourself,who_do_you_work_for
382,it is a possibility,maybe
383,let Randy and Travis know where I am,share_location
384,pay my internet bill with my discover account,pay_bill
385,hotel room for 5 in Austin from March 1st to March 8th,book_hotel
386,what is my total points for my mastercard,rewards_balance
387,"yeah, that's true",yes
388,who sings this song,what_song
389,How were you made?,who_made_you
390,Who can I contact to find out why the check engine light is on,schedule_maintenance
391,add mia to my spanish playlist,update_playlist
392,I want you to disconnect from my phone,sync_device
393,show me my credit score please,credit_score
394,Do I have any meetings scheduled for today?,meeting_schedule
395,"What time is it now, Pacific Time?",time
396,Are there many cars on the road before the stadium?,traffic
397,how do i change my oil with the right type,oil_change_how
398,offer me italian food,meal_suggestion
399,I want to book a flight from Hawaii to New York on July 8th and return on July 10th,book_flight
400,Does South Korea have any travel alerts I should be aware of?,travel_alert
401,what is the meaning of interorganizational,definition
402,Have I spent a lot of money on takeout lately?,spending_history
403,Please roll the dice,roll_dice
404,the word is happiness; how many a's can you find in this word,spelling
405,"Call my phone, I can't find it",find_phone
406,roll the dice,roll_dice
407,how do i order checks for my savings account,order_checks
408,what is my credit card interest rate,interest_rate
409,is pizza considered healthy,nutrition_info
410,answer me in french,change_language
411,Name some touristy things to do in Chicago,travel_suggestion
412,I need to know how to transfer my 401k,rollover_401k
413,cross my dinner plans for tomorrow off my calendar,calendar_update
414,I would like to know why my card was refused yesterday,card_declined
415,How many vacation days have I accumulated?,pto_balance
416,"How old were you on your last birthday, ai",how_old_are_you
417,I think my luggage has been lost,lost_luggage
418,you should answer in english,change_language
419,What are the things I have for today?,todo_list
420,what kind of sockets do they use in z,plug_type
421,please tell me my bank balance,balance
422,I would like to know the date tomorrow,date
423,How can I get more checks for my commercial bank checking account?,order_checks
424,how this AI was created,who_made_you
425,I would like a timer setting,timer
426,can you help me find my credit score,credit_score
427,What things do you like to do?,what_are_your_hobbies
428,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
429,the meaning of life please,meaning_of_life
430,What are the transportation rules for United?,carry_on
431,I am going abroad and I need to inform my bank,travel_notification
432,what is our purpose here on earth,meaning_of_life
433,Has my delivery order arrived yet?,order_status
434,who made this AI,who_made_you
435,set an alarm for my meeting and another for my phone call,alarm
436,How much tax do I have to pay?,taxes
437,do you have a list of funny jokes,tell_joke
438,my visa was stolen by someone,report_lost_card
439,How long is it safe to leave a hamburger in the refrigerator,food_last
440,can we take a steel reservation,accept_reservations
441,it's a real one,yes
442,please let me know how long it will take me to reach sky harbor airport,distance
443,use male voice,change_accent
444,I need to change my PIN for my savings account,pin_change
445,What vaccinations do I need before going to France?,vaccines
446,I have to say no,no
447,can you tell me the minimum amount due on my visa this month,min_payment
448,"I have a lot of points accumulated through my credit card rewards, but I don't know how to redeem them.",redeem_rewards
449,Are Stax Potato Chips Healthy?,nutrition_info
450,How do I notify Visa of a charge I didn't make?,report_fraud
451,call steven,make_call
452,show me the food deal,transactions
453,please connect to my phone,sync_device
454,How much baggage can I take with me on flights with Singapore Airlines?,carry_on
455,who has the tax form that contains my salary information,w2
456,Could you please check if my credit card application has been processed and approved or not?,application_status
457,please revert to your factory settings,reset_settings
458,let's add Wonder by Hillsong United to my playlist,update_playlist
459,tell me why my card was declined yesterday,card_declined
460,Do I need an international visa to go to France?,international_visa
461,coldplay yellow in my playlist please,update_playlist
462,reset to default settings please,reset_settings
463,"Hello, I have to cancel tonight's dinner reservation.",cancel_reservation
464,please find someone who specializes in cars my check engine light came on,schedule_maintenance
465,what is your name,what_is_your_name
466,how and where are my W2 forms delivered,w2
467,What is the current reward points balance on my Mastercard?,rewards_balance
468,did I create a task to clean the gutters on my list,todo_list
469,Can you tell me how many calories are in an apple?,nutrition_info
470,start my vehicle,smart_home
471,I would like to know the minimum payment for my water bill,min_payment
472,"I want this song to be put in my ""kids"" playlist",update_playlist
473,I need a beef recipe,recipe
474,what is the fuel consumption of this car per gallon,mpg
475,How much have I spent on shoes lately?,spending_history
476,what should i do to find my current location,current_location
477,where would i find my w2 so i can do my taxes,w2
478,what does my schedule look like for april 1st,calendar
479,please cancel my 7:30 reservation for Morton's,cancel_reservation
480,is there a time when i can apply for paid leave from december 2nd to new years,pto_request
481,How many miles per gallon does my car get?,mpg
482,get everything on my shopping list,order
483,"I can't hear you, stop whispering!",whisper_mode
484,how is the traffic on my way to the terminal,traffic
485,I need to know how much gas I have,gas
486,open yesterday's last payment,transactions
487,How much can I pay for my water bill?,min_payment
488,make sure you put yourself in whisper mode before going to the movie,whisper_mode
489,Can you tell me what the wait is like at Cracker Barrel right now?,how_busy
490,What is my APR on my discovery card?,apr
491,how can i find my location please,current_location
492,I need my to do list read,todo_list
493,How is life with you?,greeting
494,Does Sidetracks take reservations?,accept_reservations
495,will i make it with the gas i have until orlando,gas
496,What is the credit limit on my Citigroup card?,credit_limit
497,Can you tell me if Ruby Tuesday takes reservations?,accept_reservations
498,do i need to buy a plug converter if i travel to egypt,plug_type
499,how to say hello in french,translate
500,how to make lassagna,recipe
501,How exactly can you help me?,what_can_i_ask_you
502,Please find below the rules regarding carry-on baggage when traveling with Spirit Airlines.,carry_on
503,can i substitute apple cider vinegar for vinegar,ingredient_substitution
504,Can you tell me my credit score,credit_score
505,is it possible to increase my credit limit to 1000 dollars,credit_limit_change
506,I think my account is blocked but I don't know the reason,account_blocked
507,schedule me an Uber to the mall,uber
508,please repeat what you said,repeat
509,I need to transfer from this account to that one,transfer
510,what is the current song,what_song
511,can you show me how to set up direct deposit of my paycheck into my first hawaiian bank account,direct_deposit
512,"Find the nearest ATM to Newark Penn Station, Newark, New Jersey",directions
513,look at the number of vacation days i have used please,pto_used
514,your answer was nice,thank_you
515,Is there a good place to eat Vietnamese food on the east side of the island?,restaurant_suggestion
516,I need to order more checks for my savings account,order_checks
517,what's on the recall list,reminder
518,"ai, search usbank options to order more checks",order_checks
519,do a british male accent only,change_accent
520,I need to know when my oil needs to be changed,oil_change_when
521,How long does it take for pork to spoil in the fridge,food_last
522,restore original settings,reset_settings
523,"How many sick days, personal days and vacation days have I billed so far this year?",pto_used
524,can you help me find my package,order_status
525,What can I do to improve my credit score?,improve_credit_score
526,"I would like to receive more checkbooks by mail, if I can.",order_checks
527,Is it possible for you to let me know which health insurance plan I subscribe to?,insurance
528,how to jump start my car battery,jump_start
529,please tell me how much i have to pay for my directv bill,bill_balance
530,What are the China travel alerts?,travel_alert
531,what is the definition of flange,definition
532,when i talk about you what name do you want me to use,what_is_your_name
533,can i set a reminder,reminder_update
534,tell me why my card was declined,card_declined
535,what ingredients do i need to make broccoli cheddar soup,ingredients_list
536,what does altruism mean,definition
537,make sure to put extra paint on the list,shopping_list_update
538,i need the new due date for my pgw gas bill,bill_due
539,When do I get my next check?,payday
540,skip to next melody,next_song
541,tell me my appointments scheduled for today only please,meeting_schedule
542,set a five minute timer,timer
543,is everything okay with you?,greeting
544,Can you tell me how much gas I have left?,gas
545,What meetings do I have scheduled for today?,meeting_schedule
546,Trey needs my current location,share_location
547,call mark,make_call
548,How do they say goodbye to Hawaii?,translate
549,can you understand how to find my credit score,credit_score
550,how is the weather,time
551,I desperately need to transfer my 401k somehow,rollover_401k
552,How many calories are in a honey bread?,calories
553,show me things to do in gatlinburg,travel_suggestion
554,I have to meet Sam at 9:00 in two days,schedule_meeting
555,what is the transit time on a new card,replacement_card_duration
556,it's not true it's false,no
557,toss a coin heads or tails,flip_coin
558,what is the best way to start a kia,jump_start
559,add bathroom mopping to my to-do list,todo_list_update
560,share my GPS coordinates with my father,share_location
561,change your system name,change_ai_name
562,I would like to take a look at my transaction history,transactions
563,what ingredients are in marshmallows,ingredients_list
564,explain to me how the transfer of my 401k works,rollover_401k
565,What deals did I make yesterday at the flea market?,transactions
566,I need a flight from New York to Paris with Delta,book_flight
567,How much have I spent on food recently?,spending_history
568,put buying dog food on my to-do list,todo_list_update
569,set a reminder for monday to pay taxes,reminder_update
570,send money from one account to another,transfer
571,what items are on my shopping list,shopping_list
572,what is the APR of the credit card if you could inform me,apr
573,blackberry pie instructions,recipe
574,arrange me an appointment with an Uber,uber
575,when is the right time to change my tires,tire_change
576,Please slow down your speaking.,change_speed
577,I need to know my interest rate,interest_rate
578,add a song to my rock playlist,update_playlist
579,When can I expect to receive my new card?,replacement_card_duration
580,in central time zone what time is it,time
581,tell me the exchange rate between dollars and pesos,exchange_rate
582,I want you to speak more slowly,change_speed
583,how can i get new insurance please,insurance_change
584,My card was damaged by my cat; can I report it?,damaged_card
585,Do I have a 30th birthday party on my calendar?,calendar
586,I want to know what time zone Spain is in,timezone
587,Send a message to my friend for me and tell him to meet me later,text
588,double check my reservation under Adam for Outback Steakhouse,confirm_reservation
589,Please tell my bank that I will be in Israel from 6th to 23rd.,travel_notification
590,I need to know my salary,income
591,Is it okay if I start speaking to you in German?,change_language
592,I need to know today's date please,date
593,can i replace sugar with honey,ingredient_substitution
594,Did I include cleaning the hamster cage in my list of reminders?,reminder
595,Who can I speak to immediately about my current account freeze?,account_blocked
596,where can i see my credit score,credit_score
597,create an alarm,alarm
598,What does life mean on a deeper level?,meaning_of_life
599,How much money did I spend yesterday?,spending_history
600,I would like information on the time zone of France,timezone
601,What kind of gasoline does this car take?,gas_type
602,give me italian cuisine dinner suggestions,meal_suggestion
603,tell me what bride means,definition
604,how to set up instant paycheck,direct_deposit
605,what is the APR on my amex card,apr
606,"yes, that's right",yes
607,I need help finding a new credit card to get,new_card
608,Who do you work for?,who_do_you_work_for
609,how much is my water bill,bill_balance
610,please book me a table for 2pm at Maxwell's on the 14th,restaurant_reservation
611,I have suspicious charges on my discovery card,report_fraud
612,Can you add cherries to my shopping list?,shopping_list_update
613,is it safe to travel to mongolia (how safe is mongolia),travel_alert
614,the name i use is sandy,change_user_name
615,"Can I increase my credit limit to $15,000?",credit_limit_change
616,What ingredients are in coffee cakes?,ingredients_list
617,I want to know the minimum payment of the invoice,min_payment
618,when do i have to pay my annual car insurance premium,bill_due
619,Am I already approved for vacation?,pto_request_status
620,These Costco Fees Look Fraudulent,report_fraud
621,to my household chore list please add painting the kitchen,todo_list_update
622,I want you to speak to me in Italian,change_language
623,Please tell me when my flight will land,flight_status
624,I need to find my W2 so I can do my taxes,w2
625,my broken card doesn't work,damaged_card
626,I need you to repeat it please,repeat
627,my reminder list is what,reminder
628,so you like cats or dogs,do_you_have_pets
629,what is the minimum payment for my bill,min_payment
630,when is my appointment with roger,meeting_schedule
631,Can you recommend me some restaurants?,restaurant_suggestion
632,where can i find the routing number for great western bank,routing
633,how do you spell syzygy,spelling
634,I need my oven to be on,smart_home
635,I'm going to Russia and I'm wondering if I need a visa,international_visa
636,I want to set up a direct deposit into my first Hawaiian bank account,direct_deposit
637,add cleaning to my to-do list,todo_list_update
638,how much do i pay for my utility bill,bill_balance
639,what do i have planned for february 28th,calendar
640,give the boys my location please,share_location
641,give me the date my bill is due,bill_due
642,are my tires properly inflated with air,tire_pressure
643,what type of fuel does my car use,gas_type
644,it was nice to see you again,goodbye
645,how to change car oil,oil_change_how
646,please change my checking account pin to 1234,pin_change
647,How many calories are in a scoop of chocolate ice cream?,calories
648,What to do if your luggage is lost,lost_luggage
649,report that the card has been damaged,damaged_card
650,What are the common vaccinations for someone traveling abroad?,vaccines
651,is there a good fish restaurant in salem,restaurant_suggestion
652,how to change the oil in my car,oil_change_how
653,There is an unauthorized transaction on my Bank of America checking account,report_fraud
654,I need to order more checks for my checking account,order_checks
655,give me the 7 day forecast,weather
656,I want you to toss a fair coin,flip_coin
657,tell me what time my flight should land,flight_status
658,How long should I cook a steak?,cook_time
659,Please reserve a table for two at Le Rouge for 7:00 p.m.,restaurant_reservation
