,Query,Intent
255,please find my phone,find_phone
256,would you say that Red Lobster is pretty cheap at lunch,how_busy
257,which plug does my hairdryer need in South Korea,plug_type
258,wake me up in an hour,timer
259,Switching from female to male voice,change_accent
260,how long does it take to get to Kroger in Westwood,distance
261,how high is my gas level,gas
262,How do I set up direct deposit of my paycheck?,direct_deposit
263,what about my vacation request,pto_request_status
264,has anyone looked at my request for a day off,pto_request_status
265,What is my current location that is now displayed?,current_location
266,what kind of gasoline do I need for this car,gas_type
267,when is the next state-recognized holiday,next_holiday
268,"I wanted to buy a mug at Target, but my card didn't work",card_declined
269,I need to know who programmed you,who_made_you
270,do I have to change my oil,oil_change_when
271,please cross everything off my to-do list,todo_list_update
272,when do I have to change the oil again,oil_change_when
273,Can you find out how much I owe on my bills?,bill_balance
274,I need to rent a car in Chicago but don't know how,car_rental
275,I have to inform my bank that I am traveling abroad,travel_notification
276,please find a recipe for spaghetti for me now,recipe
277,Please go back to the original settings,reset_settings
278,it was great chatting with you,goodbye
279,"how long does it take to get to Dallas, in time, not miles",distance
280,What's wrong with my order?,order_status
281,When is my next paycheck due,payday
282,I wonder what health insurance plan I have,insurance
283,what can I take with me on American Airlines,carry_on
284,Does Pizza Hut have good reviews?,restaurant_reviews
285,What is the routing number for my Chase account?,routing
286,what questions can I ask you,what_can_i_ask_you
287,I need the effective annual interest rate on my Visa card,apr
288,Please acknowledge that opening a new account may lower your credit score,improve_credit_score
289,Please go to the next song,next_song
290,Is there a way to report my card being stolen?,report_lost_card
291,how long does cottage cheese last in the fridge,food_last
292,Please tell me the credit limit of my Citibank card,credit_limit
293,how do I get to the town hall by bus,directions
294,redeem my credit card points,redeem_rewards
295,what does deceive mean,definition
296,Can you give me a meal suggestion for Swedish cuisine?,meal_suggestion
297,could you connect to my phone,sync_device
298,I need to know if it is possible to transfer my 401k,rollover_401k
299,Are vaccinations required before entering South Africa?,vaccines
300,what kind of things do you know,what_can_i_ask_you
301,my name is Bob,change_user_name
302,when was my car last in the workshop,last_maintenance
303,What month does my card expire?,expiration_date
304,when should the oil be changed again,oil_change_when
305,where can I find a form for my W2,w2
306,What happens on May 3rd,calendar
307,how many days does it take until I get a new card to replace the stolen one,replacement_card_duration
308,please repeat yourself,repeat
309,Is there really an answer to the meaning of life?,meaning_of_life
310,"add ""Help! by the Beatles"" to my playlist",update_playlist
311,with what expression would I say that I love you if I were Italian,translate
312,Can you tell my bank that I am going on a trip abroad soon?,travel_notification
313,"I would like to report my card as stolen, please",report_lost_card
314,Let's decide with a coin toss,flip_coin
315,now roll the dice,roll_dice
316,how much have I spent on bills recently,spending_history
317,How do I find lost luggage?,lost_luggage
318,I haven't heard whether my credit card application was accepted or not. Can you check for me?,application_status
319,I think my luggage is lost,lost_luggage
320,How did you feel,greeting
321,how many inches and centimeters would I need if I had 10 feet of something,measurement_conversion
322,do you know if Olive Garden makes reservations,accept_reservations
323,tell me my salary,income
324,do you know if you are a human or a computer,are_you_a_bot
325,would you speak faster,change_speed
326,What steps do I need to take to change my insurance plan from an HMO to a high-deductible PPO plan?,insurance_change
327,What is your exact date of birth?,how_old_are_you
328,you are self-employed,who_do_you_work_for
329,can you give me a recipe for mashed potatoes,recipe
330,Website to start a new AAA insurance plan,insurance_change
331,How do I prevent my credit score from dropping?,improve_credit_score
332,Start with whisper mode,whisper_mode
333,I have no idea,maybe
334,what is 34 times 80908,calculator
335,what did you answer,what_can_i_ask_you
336,what is the meaning of this dumpster fire that we call life,meaning_of_life
337,Search for the fuel type required for this vehicle,gas_type
338,can you tell me the date for today,date
339,tell me everything I put on my list of things I want to remember later,reminder
340,I need to know the items on my shopping list,shopping_list
341,I want you to immediately block any further activity on my BB&T bank account,freeze_account
342,add Welcome to the Jungle by Guns N Roses to my playlist,update_playlist
343,can you now block my bank account,freeze_account
344,do you have time,time
345,do you know why I can't log into my bank account,account_blocked
346,you can set a two-hour timer,timer
347,it is certainly true,yes
348,I heard that opening a new account will hurt my credit score. Is that true?,improve_credit_score
349,"I need a new insurance, how do I get it",insurance_change
350,How do I share my location with Noel?,share_location
351,hello ai,greeting
352,I lost my trading card and need to report it as lost,report_lost_card
353,Please change the language in which you reply,change_language
354,I've spent a lot on insurance lately,spending_history
355,Tell me the expected number of calories in a breakfast burrito.,calories
356,how can I redeem rewards on my Discover card,redeem_rewards
357,my online order has already been shipped,order_status
358,I can't decide what to have for dinner. What do you suggest?,meal_suggestion
359,No thanks,no
360,I want to pay my water bill,pay_bill
361,Set reminder to pay taxes on Monday,reminder_update
362,send someone a text message,text
363,"please stop calling me Dave, my name is Bob",change_user_name
364,do you see any meetings with John on my schedule today,meeting_schedule
365,tell me when you were born,how_old_are_you
366,Cumin can replace turmeric,ingredient_substitution
367,add this song to my dinner playlist,update_playlist
368,Do you know any interesting facts about the ocean?,fun_fact
369,what is the climate like in Chicago,weather
370,what are 10 pounds in dollars,exchange_rate
371,roll the dice,roll_dice
372,I would like to know the tire pressure of my car,tire_pressure
373,what is the credit limit of my Visa card,credit_limit
374,how much paid vacation did I take,pto_used
375,I want to change my PIN number for my checking account,pin_change
376,Share the nutritional information for Brownies with me,nutrition_info
377,I would like to know your name,what_is_your_name
378,any ideas for a good restaurant,restaurant_suggestion
379,would you please inform me about the annual interest rate of my credit card,apr
380,Tell me if I need any more vaccinations when I go there.,vaccines
381,you do not work for yourself,who_do_you_work_for
382,that is one possibility,maybe
383,Tell Randy and Travis where I am,share_location
384,pay my internet bill with my Discover account,pay_bill
385,Hotel room for 5 in Austin from March 1st to March 8th,book_hotel
386,how high is my points balance for my Mastercard,rewards_balance
387,"Yes, that's right",yes
388,who sings this song,what_song
389,how were you made,who_made_you
390,Who can I contact if I want to know why the check engine light is on?,schedule_maintenance
391,add Mia to my Spanish playlist,update_playlist
392,I want you to disconnect my phone,sync_device
393,please show me my credit score,credit_score
394,Do I have any meetings scheduled for today?,meeting_schedule
395,what time is it now Pacific time,time
396,there are many cars on the street in front of the stadium,traffic
397,How do I change my oil with the correct type?,oil_change_how
398,suggest dishes from Italy,meal_suggestion
399,I would like to book a flight from Hawaii to New York on July 8th and back on July 10th,book_flight
400,Are there any travel warnings in South Korea that I should know about?,travel_alert
401,What does interorganizational mean,definition
402,I've spent a lot on takeaway food lately,spending_history
403,please roll the dice,roll_dice
404,the word is happiness; how many A's do you find in this word,spelling
405,"call my phone, I can't find it",find_phone
406,throw the dice,roll_dice
407,how do I order checks for my savings account,order_checks
408,how high is my credit card interest rate,interest_rate
409,Pizza is considered healthy,nutrition_info
410,answer me in French,change_language
411,Name some of the things to do in Chicago for tourists,travel_suggestion
412,I need to know how to transfer my 401k,rollover_401k
413,cross my dinner plans for tomorrow off my calendar,calendar_update
414,I would like to know why my card was declined yesterday,card_declined
415,how many vacation days have I accumulated,pto_balance
416,"how old were you on your last birthday, ai",how_old_are_you
417,I think my luggage is lost,lost_luggage
418,You should answer in English,change_language
419,what am I doing today?,todo_list
420,what kind of outlets are used in z,plug_type
421,please tell me my account balance,balance
422,I would like to know the date tomorrow,date
423,how can I get more checks for my Commerce Bank checking account,order_checks
424,how was this AI created,who_made_you
425,I would like a timer,timer
426,Can you help me find out my credit score?,credit_score
427,what things do you like to do,what_are_your_hobbies
428,I have to remove tomatoes from my shopping list and add onions instead,shopping_list_update
429,"the meaning of life, please",meaning_of_life
430,which hand luggage regulations apply to United,carry_on
431,I am leaving the country and have to inform my bank,travel_notification
432,what is our purpose here on earth,meaning_of_life
433,my delivery order has already arrived,order_status
434,who made this AI,who_made_you
435,Set one alarm for my meeting and another for my call.,alarm
436,How much tax do I have to pay?,taxes
437,do you have a list of funny jokes,tell_joke
438,my visa was stolen by someone,report_lost_card
439,How long can you safely leave a burger in the fridge?,food_last
440,Can Acero make a reservation?,accept_reservations
441,it is a true,yes
442,Please let me know how long it will take to reach Sky Harbor Airport,distance
443,use male voice,change_accent
444,I need to change my PIN number for my savings account,pin_change
445,Which vaccinations do I need before traveling to France?,vaccines
446,I have to say no,no
447,can you tell me the minimum amount for my visa this month,min_payment
448,"I have saved a lot of points from my credit card rewards, but I don't know how to redeem them",redeem_rewards
449,how healthy are Stax Chips,nutrition_info
450,How do I notify Visa about a charge I did not make?,report_fraud
451,choose Steven,make_call
452,show me the transaction for the food,transactions
453,please link to my phone,sync_device
454,How many pieces of luggage can I take with me on flights with Singapore Airlines,carry_on
455,Who has the tax form with my salary information?,w2
456,could you check whether my credit card application has been processed and approved or not,application_status
457,Please reset to factory settings.,reset_settings
458,let's add Wonder by Hillsong United to my playlist,update_playlist
459,Tell me why my card was declined yesterday,card_declined
460,Do I need an international visa to enter France?,international_visa
461,"Yellow by Coldplay, please add to my playlist",update_playlist
462,please reset to factory settings,reset_settings
463,"hello, I have to cancel the reservation for dinner tonight",cancel_reservation
464,Please find someone who specializes in cars. My check engine light came on,schedule_maintenance
465,What is your name,what_is_your_name
466,how and where are my W2 forms provided,w2
467,what is the current points balance of my Mastercard,rewards_balance
468,I created a task to clean the gutters on my list,todo_list
469,can you tell me how many calories an apple has,nutrition_info
470,start my vehicle,smart_home
471,I would like to know what my minimum payment for the water bill is,min_payment
472,"I want to put this song on my ""children"" playlist",update_playlist
473,I need a recipe for beef,recipe
474,how many miles per gallon does this car consume,mpg
475,how much have I spent on shoes recently,spending_history
476,What can I do to find my current location?,current_location
477,where can I find my W2 so that I can do my taxes,w2
478,what is my schedule for April 1st,calendar
479,Please cancel my reservation for 7:30 at Morton's,cancel_reservation
480,Is there a time when I can request PTO for December 2nd through New Years?,pto_request
481,how many miles per gallon does my car consume,mpg
482,get everything on my shopping list,order
483,"I can't hear you, stop whispering!",whisper_mode
484,What is the traffic like on my way to the terminal?,traffic
485,I need to know how much gas I have,gas
486,Open the last payment from yesterday,transactions
487,How little can I pay for my water bill?,min_payment
488,make sure you set the whisper mode before I go to the cinema,whisper_mode
489,can you tell me what the waiting time is at Cracker Barrel right now,how_busy
490,what is my effective annual interest rate on my Discovery card,apr
491,how do I find my location please,current_location
492,I have to read my to-do list,todo_list
493,how life treats you,greeting
494,Does Sidetracks accept reservations?,accept_reservations
495,will I make it to Orlando with the gas I need,gas
496,what is my credit limit for my Citigroup card,credit_limit
497,Can you tell me if Ruby Tuesday takes reservations?,accept_reservations
498,should I buy a plug adapter when I travel to Egypt,plug_type
499,how do I say hello in French,translate
500,How do I make lasagna?,recipe
501,what exactly can you help me with,what_can_i_ask_you
502,Here you can find the rules for hand luggage on flights with Spirit Airlines,carry_on
503,Can I replace apple cider vinegar with vinegar?,ingredient_substitution
504,can you tell me my credit score,credit_score
505,is it possible to increase my credit limit to $1000,credit_limit_change
506,"I think my account is blocked, but I don't know the reason",account_blocked
507,book an Uber for me to the mall,uber
508,please repeat what you said,repeat
509,I have to transfer from this account to that one,transfer
510,what is the current song,what_song
511,can you show me how to set up direct deposit of my paycheck into my first Hawaiian bank account,direct_deposit
512,"Find the nearest ATM to Newark Penn Station, Newark in New Jersey",directions
513,Please check how many vacation days I have already taken,pto_used
514,your answer was pleasing,thank_you
515,Is there a good place for Vietnamese food on the east side of the island?,restaurant_suggestion
516,I need to order more checks for my savings account,order_checks
517,What's on the reminder list,reminder
518,"AI, research USBank's options for ordering more checks",order_checks
519,just do a British male accent,change_accent
520,I need to know when my oil should be changed,oil_change_when
521,how long does it take for pork to spoil in the fridge,food_last
522,reset the settings to the original,reset_settings
523,"How many sick days, personal days and vacation days have I claimed so far this year?",pto_used
524,can you help me find my package,order_status
525,What can I do to improve my credit score?,improve_credit_score
526,"I would like to have a few more checkbooks sent to me, if that is possible",order_checks
527,Can you tell me what health insurance plan I have?,insurance
528,how do I start my car battery,jump_start
529,please tell me how much I have to pay for my Directv bill,bill_balance
530,what travel warnings are there in China,travel_alert
531,What is the definition of flange,definition
532,What name should I use when referring to you?,what_is_your_name
533,can I set a reminder,reminder_update
534,Let me know why my card was declined,card_declined
535,what ingredients do I need for broccoli cheddar soup,ingredients_list
536,What does altruism mean,definition
537,make sure you add additional color to the list,shopping_list_update
538,I need the new due date for my PGW gas bill,bill_due
539,when do I get my next check,payday
540,go to the next song,next_song
541,Please only let me know the meetings scheduled for today.,meeting_schedule
542,Set a five-minute timer,timer
543,is everything ok with you,greeting
544,can you tell me how much gas I have left,gas
545,What meetings are planned for today?,meeting_schedule
546,Trey needs my current location,share_location
547,call sign,make_call
548,how do you say goodbye in Hawaii,translate
549,can you find out how to determine my credit score?,credit_score
550,What time is it,time
551,I have to change my 401k somehow,rollover_401k
552,how many calories does a honey bun have,calories
553,show me some things to do in Gatlinburg,travel_suggestion
554,I have to meet Sam in two days at 9:00 am,schedule_meeting
555,how long does it take to transfer a new card,replacement_card_duration
556,"that is not right, that is wrong",no
557,"flip a coin, heads or tails",flip_coin
558,what is the best way to start a Kia,jump_start
559,Add bathroom mopping to my to-do list,todo_list_update
560,share my GPS coordinates with my father,share_location
561,Change the name of your system,change_ai_name
562,I want to take a look at my transaction history,transactions
563,what ingredients are contained in marshmallows,ingredients_list
564,explain to me how the transfer of my 401k works,rollover_401k
565,what deals did I make at the flea market yesterday,transactions
566,I need a flight from NYC to Paris with Delta,book_flight
567,what have I spent on food lately,spending_history
568,put buying dog food on my to-do list,todo_list_update
569,Set a reminder for Monday to pay taxes,reminder_update
570,Sending money from one account to another,transfer
571,which items are on my shopping list,shopping_list
572,what is the effective annual interest rate of the credit card? Could you please tell me?,apr
573,blackberry cake recipe,recipe
574,arrange to meet an Uber,uber
575,When is the right time to change my tires?,tire_change
576,Please speak more slowly,change_speed
577,I need to know my interest rate,interest_rate
578,add a song to my rock playlist,update_playlist
579,When can I expect my new card?,replacement_card_duration
580,"in the Central Time Zone, what time is it",time
581,Tell me the exchange rate between dollars and pesos,exchange_rate
582,I want you to speak more slowly,change_speed
583,How can I please take out a new insurance policy,insurance_change
584,My card was damaged by my cat. Can I report it?,damaged_card
585,Is there a 30th birthday party on my calendar?,calendar
586,I would like to know what time zone Spain is in,timezone
587,text my boyfriend and tell him to meet me later,text
588,double check my reservation under Adam for the Outback Steakhouse,confirm_reservation
589,Please tell my bank that I will be in Israel from the 6th to the 23rd,travel_notification
590,I need to know my salary,income
591,Is it okay if I start speaking to you in German?,change_language
592,I need to know today's date please,date
593,Can I replace sugar with honey?,ingredient_substitution
594,I added cleaning the hamster cage to my reminder list,reminder
595,Who can I speak to immediately about the current suspension of my account?,account_blocked
596,where can I see my credit score,credit_score
597,Create alarm,alarm
598,What does life mean on a deeper level?,meaning_of_life
599,how much money did I spend yesterday,spending_history
600,I would like information about the time zone of France,timezone
601,what kind of gasoline does this car need,gas_type
602,get me suggestions for dinner with Italian cuisine,meal_suggestion
603,tell me what flange means,definition
604,How do I set up an instant paycheck?,direct_deposit
605,what is the effective annual interest rate of my Amex card,apr
606,"Yes, that's right",yes
607,I need help choosing a new credit card,new_card
608,who do you work for,who_do_you_work_for
609,how much is my water bill for,bill_balance
610,please reserve me a table for 2pm at Maxwell's on the 14th.,restaurant_reservation
611,I have suspicious charges on my Discovery card,report_fraud
612,can you add Cherrios to my shopping list,shopping_list_update
613,how safe is it to travel to Mongolia (how safe is Mongolia),travel_alert
614,the name I use is Sandy,change_user_name
615,"Can my credit limit be increased to $15,000?",credit_limit_change
616,what ingredients are in coffee cake,ingredients_list
617,I would like to know the minimum amount of the invoice,min_payment
618,when do i have to make my annual car insurance payment,bill_due
619,Do I already have vacation approval?,pto_request_status
620,this Costco debit looks fraudulent,report_fraud
621,to my household chores list please add painting the kitchen,todo_list_update
622,I want you to speak to me in Italian,change_language
623,Please tell me when my flight lands,flight_status
624,I have to find my W2 so I can do my taxes,w2
625,my broken card doesn't work,damaged_card
626,I want you to repeat that please,repeat
627,my reminder list is what,reminder
628,"so, do you like cats or dogs",do_you_have_pets
629,What is the minimum amount of my bill?,min_payment
630,when is my meeting with Roger,meeting_schedule
631,can you recommend any restaurants,restaurant_suggestion
632,where can I find the bank code of Great Western Bank,routing
633,how to spell syzygy,spelling
634,I have to turn on my heating,smart_home
635,I am traveling to Russia and am wondering if I need a visa,international_visa
636,I want to set up a direct deposit to my first Hawaiian bank account,direct_deposit
637,Add cleaning to my to-do list,todo_list_update
638,how much do I owe for my utility bill,bill_balance
639,what do I have planned for February 28th,calendar
640,Please give the guys my location,share_location
641,Give me the due date of my invoice,bill_due
642,are my tires properly inflated,tire_pressure
643,what type of fuel does my car use?,gas_type
644,It was nice to see you again,goodbye
645,how do I change the oil in a car,oil_change_how
646,Please change the PIN of my checking account to 1234,pin_change
647,how many calories are in a scoop of chocolate ice cream,calories
648,What to do if luggage is lost?,lost_luggage
649,Report that the card is damaged,damaged_card
650,Which vaccinations are common for international travelers?,vaccines
651,Is there a good seafood restaurant in Salem?,restaurant_suggestion
652,how do I change the oil in my car,oil_change_how
653,there is an unauthorized transaction on my bank account from America,report_fraud
654,I still have to order some checks for my checking account,order_checks
655,give me the 7-day forecast,weather
