,Query,Intent
60,When is my flight due to arrive?,flight_status
61,please increase the volume,change_volume
62,Tell me the weather report in Tallahassee,weather
63,Was my W-2 form emailed to me?,w2
64,see you soon,goodbye
65,How long should I cook asparagus?,cook_time
66,I should change your name to Remi.,change_ai_name
67,Sorry I don't know,maybe
68,Play next tune,next_song
69,Can you show me the round trip flights from Dallas to Los Angeles from March 2nd to March 10th?,book_flight
70,I want to know if I have any meetings scheduled today.,meeting_schedule
71,What steps do I need to take to take the bus to Detroit?,directions
72,How far away from work until the next day,next_holiday
73,What does my appreciation mean?,definition
74,Exactly right,yes
75,At what point can I redeem my points?,redeem_rewards
76,Send me a reminder about the booking,reminder_update
77,When was the last time I took my car to Paul's Auto Center?,last_maintenance
78,I paid my cable bill.,pay_bill
79,Favorites is what is currently playing in my playlist.,update_playlist
80,Have you been spending a lot on roast beef lately?,spending_history
81,It was a good conversation.,goodbye
82,Do I have enough in my account to purchase a plane ticket?,balance
83,tell me what date today is,date
84,I would like to confirm that I have a reservation at Red Robin for Josh.,confirm_reservation
85,How long before I need an oil change?,oil_change_when
86,Will you make sure cleaning is on my to-do list?,todo_list_update
87,How to make beef stroganoff,recipe
88,Text your mom asking where you are.,text
89,What do you put in an omelette?,ingredients_list
90,I need to set a reminder to go to the post office.,reminder_update
91,Does Mario's in Brooklyn take reservations?,accept_reservations
92,I need to set alarms for 6am and 6:15am.,alarm
93,The volume should be lowered.,change_volume
94,What does two weeks mean?,definition
95,Can you apply for paid leave for me from March 1st to 7th?,pto_request
96,Can you remember the nutritional information for macaroni and cheese?,nutrition_info
97,"I want you to order more Lysol for me, please.",order
98,"I got a new job, help me roll over my 401k",rollover_401k
99,Pull reviews for pasta grill,restaurant_reviews
100,Please reset yourself to factory settings.,reset_settings
101,Set a reminder to go check email.,reminder_update
102,I advise you to stop talking,cancel
103,Play a song called Blood Brothers,play_music
104,Give me information about the annual interest rate of my card.,apr
105,I informed the bank that I would be in Rome from the 1st to the 17th.,travel_notification
106,What is my credit limit?,credit_limit
107,Set up direct deposit into my money market account for my paycheck,direct_deposit
108,"Up to this point, how much of my annual leave have I used?",pto_used
109,Lock every door in the property.,smart_home
110,"If I lose my luggage, where can I get help?",lost_luggage
111,Is it advisable to get any specific shots before traveling to Japan?,vaccines
112,Add Hells Bells by ACDC to my playlist,update_playlist
113,Is there a way to go by bus to Olympia?,directions
114,How about you tell me a joke?,tell_joke
115,How can I get your attention?,what_is_your_name
116,I need a blackberry pie recipe,recipe
117,I have been the victim of a fraudulent transaction from Red Robin on my account.,report_fraud
118,How much do I earn?,income
119,Tell me if the following could hurt my credit score.,improve_credit_score
120,Can you turn on the lights in the backyard?,smart_home
121,Let's learn some fun facts about humans.,fun_fact
122,How much do I get paid?,income
123,can you tell me your name,what_is_your_name
124,Cancel action,cancel
125,My card didn't work yesterday,card_declined
126,Could you please provide me with a paid leave request from November 2nd to November 10th?,pto_request
127,"If I take the bus, how long will it take to get to Dubrovnik?",distance
128,I will be in Thailand from October 15th to October 23rd.,travel_notification
129,Will I be able to increase my available balance by $600?,credit_limit_change
130,tell me something funny now,tell_joke
131,What is my car's fuel consumption rate?,mpg
132,Do I need any tools to change the oil in my car?,oil_change_how
133,Take $40 from account A and transfer it to account B.,transfer
134,"I need my phone, but I can't find it.",find_phone
135,Put cleaning on my to-do list.,todo_list_update
136,How many vacation days are left?,pto_balance
137,How many vacation days do I have left?,pto_balance
138,How do I change the oil in my Passat?,oil_change_how
139,I want to know the status of flight dl123,flight_status
140,What are the steps to set up direct deposit?,direct_deposit
141,What did I put on my reminder list?,reminder
142,Can I see my credit score?,credit_score
143,Do I need a visa to travel to Spain?,international_visa
144,I want to know how busy Ruby is Tuesday around 8:45pm,how_busy
145,So you love cats and dogs,do_you_have_pets
146,"Tell my bank that I will be in Moscow, Russia.",travel_notification
147,Where can I find the form that contains my tax information?,w2
148,What is it like to be programmed?,who_made_you
149,Does international travel always require a visa?,international_visa
150,play the next shot,next_song
151,Tell me something funny about animals.,tell_joke
152,Tell me when my bill is due,bill_due
153,Please reply in Latin from now on.,change_language
154,Change the speaker volume to a higher level.,change_volume
155,I want you to buy me a shirt,order
156,Suggest me a meal from Thailand,meal_suggestion
157,Tell me what is due on water and gas bills,bill_balance
158,I need to get an Uber to take three people to the zoo.,uber
159,"Please toss me a coin, if it's tails I win",flip_coin
160,What is the nutritional information for a loaf of bread?,nutrition_info
161,I need an oil change so make an appointment.,schedule_maintenance
162,10 minute countdown,timer
163,Do you know if my leave is approved or not?,pto_request_status
164,Can I start talking to you in French?,change_language
165,Tell me why my ticket was declined at the zoo.,card_declined
166,speak in a whisper,whisper_mode
167,I would like to find me a hotel room for four Monday through Wednesday in Lakewood.,book_hotel
168,What are the names of those European plugs?,plug_type
169,Is it safe to travel to China?,travel_alert
170,I want to know how to know my location now,current_location
171,Don't forget to set a reminder to pay your bills.,reminder_update
172,Speak faster please,change_speed
173,Confirm my reservation at Dino's Restaurant at 6pm,confirm_reservation
174,Book an appointment at 8pm at Red Robin under Kevin's name.,restaurant_reservation
175,what's going on here,greeting
176,I need help finding a recipe for enchiladas.,recipe
177,Text me,text
178,What time zone do they use in Los Angeles?,timezone
179,What is the annual interest rate for the credit card if you can tell me,apr
180,I would like to try to make sure I have a reservation at Saul's Macaroni Grill.,confirm_reservation
181,Can you report credit card fraud to me?,report_fraud
182,Stop the current song and play the next song in this playlist.,next_song
183,Is car rental available Tuesday to Thursday outside of LAX?,car_rental
184,How long does it take to get to Panera Downtown?,distance
185,What is the current status of my leave application?,pto_request_status
186,Is my leave approved yet?,pto_request_status
187,what is your birthday,how_old_are_you
188,I want to know a phrase in Spanish,translate
189,Is there any holiday coming up?,next_holiday
190,New reminder please,reminder_update
191,good looking,thank_you
192,Can you switch to whisper mode?,whisper_mode
193,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,Don't keep doing what you're doing.,cancel
195,I no longer need a table for four at Chili's.,cancel_reservation
196,When was my car last serviced?,last_maintenance
197,What skills do you have?,what_can_i_ask_you
198,"Remind me of the date of the event called ""Anniversary Dinner""",calendar
199,What are some things to do in Portland?,travel_suggestion
200,"Who can look at my car, the engine light is on",schedule_maintenance
201,Can you find music through the slow magic of putting it on?,play_music
202,How can I get my check deposited directly?,direct_deposit
203,How long will I have to wait for my stolen credit card to be replaced?,replacement_card_duration
204,Do buffalo wings have good reviews?,restaurant_reviews
205,How do you write the word Asian?,spelling
206,Repeat this fun fact about Mount Everest.,fun_fact
207,Do I need vaccinations to travel there?,vaccines
208,I want to know what things you can help with.,what_can_i_ask_you
209,How to apply for a Platinum Card,new_card
210,Toss a coin and tell me what it lands on.,flip_coin
211,People call me Gary,change_user_name
212,You can remove vacuuming from your to-do list.,todo_list_update
213,How long should I expect to cook beef stroganoff?,cook_time
214,How old are you?,how_old_are_you
215,What song is playing?,what_song
216,"When travelling to the UK, will I need any specific shots?",vaccines
217,The dice need to be rolled.,roll_dice
218,What is the traffic like at your nearest Walmart?,traffic
219,Give me a fun fact about foxes.,fun_fact
220,What do you know about me?,user_name
221,How busy is Zibby at around 12 for lunch?,how_busy
222,What locations accept reservations at Applebee's?,accept_reservations
223,warm up my car for me,smart_home
224,Oh huh,yes
225,"Good answer, thank you for providing it.",thank_you
226,Tell me what do you think my name is?,user_name
227,Slow down your voice,change_speed
228,Do this when my replacement card is mailed.,replacement_card_duration
229,Please let me know the minimum amount to pay the bill.,min_payment
230,How many years did he spend on earth?,how_old_are_you
231,How long will it be between the start and end of our bus trip to Detroit?,distance
232,Text Chris and ask him what he wants for dinner.,text
233,Tell me about the carry-on baggage restrictions on United Airlines.,carry_on
234,How much will I get from work?,income
235,Do I need to get vaccinations before my trip?,vaccines
236,Find my visa credit limit,credit_limit
237,What are the interest rates at Chase Bank?,interest_rate
238,What are the oil change procedures?,oil_change_how
239,What type of oil should I use for my current car?,oil_change_how
240,tell me your name,what_is_your_name
241,I think he is a liar,no
242,How long will it take to get to my doctor's office?,distance
243,What kind of gas should I put in this car?,gas_type
244,How long does it take to make roast chicken?,cook_time
245,Can you read me my reminder list?,reminder
246,Does Olive Garden accept reservations?,accept_reservations
247,I was at Sears trying to buy clothes and my card was declined.,card_declined
248,There appears to be fraudulent activity.,report_fraud
249,Help me find new insurance providers,insurance_change
250,I want an alarm at 5pm,alarm
251,"I want to book a hotel in New York, arriving in Queens on the 8th and departing on the 13th",book_hotel
252,How do I set up direct deposit into my Chase account?,direct_deposit
253,"Hi, I'm John.",change_user_name
254,Who works with you?,who_do_you_work_for
255,please find my phone,find_phone
256,Would you say red lobster is a favorite afternoon food?,how_busy
257,What type of plug does my hair dryer use in South Korea?,plug_type
258,wake me up in an hour,timer
259,Convert from female to male voice,change_accent
260,How long will it take to drive to Kroger in Westwood?,distance
261,What is my gas level?,gas
262,How do I set up direct deposit for my paycheck?,direct_deposit
263,What about my leave request?,pto_request_status
264,Did anyone look at my request for a day off?,pto_request_status
265,What is my current location that you see now?,current_location
266,What kind of gas do I need for this car?,gas_type
267,When is the next recognized federal holiday?,next_holiday
268,I went to Target to buy a mug but my card didn't work.,card_declined
269,I want to know who programmed you,who_made_you
270,Do I need to change the oil?,oil_change_when
271,Please get rid of everything on my to-do list.,todo_list_update
272,When do I need to change the oil again?,oil_change_when
273,Can you tell me how much I owe on my bills?,bill_balance
274,I want to rent a car in Chicago but I don't know how,car_rental
275,I need to tell my bank that I will be traveling internationally.,travel_notification
276,Please find me the spaghetti recipe now.,recipe
277,Please return to the original settings.,reset_settings
278,It was great talking to you.,goodbye
279,"How long before I get to Dallas, in time, not miles",distance
280,What's happening with my order?,order_status
281,When is my next paycheck?,payday
282,I am wondering what health care plan I follow.,insurance
283,What am I allowed to carry on American Airlines?,carry_on
284,Does Pizza Hut have good reviews?,restaurant_reviews
285,What is the routing number for my Chase account?,routing
286,What kind of questions can I ask you?,what_can_i_ask_you
287,I need the annual interest rate on my visa card,apr
288,Please note that opening a new account can lower your credit score.,improve_credit_score
289,Go to the next song please,next_song
290,Is there any way I can report my card stolen?,report_lost_card
291,How long can cottage cheese be kept in the refrigerator?,food_last
292,Please tell me the credit limit on my Citibank card.,credit_limit
293,How can I get to the town hall by bus?,directions
294,Use my credit card points,redeem_rewards
295,What does deception mean?,definition
296,Can you give me a suggestion for a Swedish meal?,meal_suggestion
297,Can you connect with my phone?,sync_device
298,I want to know if it is possible to roll over my 401k,rollover_401k
299,Are there any vaccinations required before going to South Africa?,vaccines
300,What kind of things do you know?,what_can_i_ask_you
301,My name is Bob,change_user_name
302,When was the last time my car was taken to the workshop?,last_maintenance
303,What month does my card expire in?,expiration_date
304,When should I change the oil again?,oil_change_when
305,Where can I find my W2 form?,w2
306,What's happening on May 3?,calendar
307,How many days until I get a new card to replace the stolen card?,replacement_card_duration
308,Please repeat yourself.,repeat
309,Is there really an answer to the meaning of life?,meaning_of_life
310,"Add the Beatles' ""Help!"" to my playlist",update_playlist
311,What expression would I use to say I love you if I were Italian?,translate
312,Can you tell my bank that I will be traveling internationally soon?,travel_notification
313,"I want to report my card as stolen, please.",report_lost_card
314,Let's decide by flipping a coin.,flip_coin
315,Roll the dice now,roll_dice
316,How much have you spent on bills recently?,spending_history
317,How can I find lost luggage?,lost_luggage
318,"I haven't heard if my credit card application has been accepted or not, can you check that for me?",application_status
319,I think my luggage is lost.,lost_luggage
320,How are you?,greeting
321,How many inches and centimeters would I need if I had 10 feet of something?,measurement_conversion
322,Do you know if Olive Garden takes reservations?,accept_reservations
323,Tell me about my salary,income
324,Do you know if you are human or computer?,are_you_a_bot
325,Will you speak faster?,change_speed
326,What steps do I need to take to convert my insurance plan from an HMO to a high deductible PPO plan?,insurance_change
327,What is your exact date of birth?,how_old_are_you
328,Are you self-employed?,who_do_you_work_for
329,Can you give me the recipe for mashed potatoes?,recipe
330,Site to start a new aaa insurance plan,insurance_change
331,How do I keep my credit score from dropping?,improve_credit_score
332,Start using whisper mode,whisper_mode
333,I have no idea.,maybe
334,What is 34 times 80908,calculator
335,What answers do you have?,what_can_i_ask_you
336,What's the point of this garbage fire called life?,meaning_of_life
337,Find the type of gas required for this vehicle.,gas_type
338,can you tell me the date today,date
339,Tell me everything I put on my list of things to remember later.,reminder
340,I want to know what items are on my shopping list.,shopping_list
341,I want you to immediately block any further activity on my BB&T bank account.,freeze_account
342,Add Welcome to the Jungle by Guns N Roses to my playlist,update_playlist
343,Can you stop my bank account now?,freeze_account
344,Do you have time?,time
345,Do you know why I can't access my bank account?,account_blocked
346,Can you set a timer for 2 hours?,timer
347,It is definitely true.,yes
348,"I heard that opening a new account will lower my credit score, is this true?",improve_credit_score
349,"I need new insurance, how do I get it?",insurance_change
350,How can I share my location with Noel?,share_location
351,"Hello, Aye.",greeting
352,I lost my trading card and need to report it as lost.,report_lost_card
353,Please change the language you are replying in.,change_language
354,I've been spending a lot on insurance lately.,spending_history
355,Give me the expected number of calories in breakfast,calories
356,How do I redeem rewards on my Discover Card?,redeem_rewards
357,Has my online order been shipped yet?,order_status
358,"I can't decide on dinner, what do you suggest?",meal_suggestion
359,No thank you,no
360,I want to pay my water bill,pay_bill
361,Set a reminder to pay taxes on Monday.,reminder_update
362,Text someone,text
363,"Please stop calling me Dave, my name is Bob.",change_user_name
364,Do you see any meetings with John on my schedule today?,meeting_schedule
365,tell me when were you born,how_old_are_you
366,Turmeric can be replaced with cumin.,ingredient_substitution
367,Add this song to my dinner playlist,update_playlist
368,Do you know any fun facts about the ocean?,fun_fact
369,What is the climate like in Chicago?,weather
370,What is 10 pounds in dollars,exchange_rate
371,Give the dice a roll,roll_dice
372,I want to know my car tire pressure please,tire_pressure
373,What is the credit limit of my Visa card?,credit_limit
374,How much paid time off did you take?,pto_used
375,I want to change the password of my current account,pin_change
376,Share with me the nutritional information for brownies.,nutrition_info
377,i want to know your name,what_is_your_name
378,Any ideas on a good place to eat out?,restaurant_suggestion
379,Can you please tell me the annual interest rate for my credit card?,apr
380,Let me know if you need more vaccinations if you go there.,vaccines
381,Don't you work for yourself?,who_do_you_work_for
382,This is a possibility.,maybe
383,Let Randy and Travis know where I am.,share_location
384,Pay my internet bill through my Discover account,pay_bill
385,Hotel room for 5 people in Austin from 1/3 to 8/3,book_hotel
386,How many points do I have on my MasterCard?,rewards_balance
387,"Yes, this is correct",yes
388,Who sings this song?,what_song
389,how were you made,who_made_you
390,Who can I contact about why my check engine light is on?,schedule_maintenance
391,Add Mia to your playlist in Spanish,update_playlist
392,I want you to disconnect from my phone,sync_device
393,Please show me my credit score,credit_score
394,Do I have any meetings planned for today?,meeting_schedule
395,What time is it now in Pacific Time?,time
396,Are there a lot of cars on the road before the stadium?,traffic
397,How do I change my car oil to the correct type?,oil_change_how
398,Suggest me food from Italy.,meal_suggestion
399,I want to book a flight from Hawaii to New York on July 8 and back on July 10.,book_flight
400,Does South Korea have any travel alerts I should be aware of?,travel_alert
401,What does inter-organization mean?,definition
402,Have you been spending too much on takeout lately?,spending_history
403,Please roll the dice.,roll_dice
404,The word is happiness; how many letters can you find in this word?,spelling
405,"Call my phone, I can't find it",find_phone
406,Throw the dice,roll_dice
407,How do I order checks for my savings account?,order_checks
408,What is the interest rate on my credit card?,interest_rate
409,Is pizza healthy?,nutrition_info
410,Answer me in French,change_language
411,List some tourist things to do in Chicago.,travel_suggestion
412,I want to know how to transfer my 401k,rollover_401k
413,Remove my dinner plans from my calendar for tomorrow.,calendar_update
414,I want to know why my card was declined yesterday,card_declined
415,How many vacation days did you get?,pto_balance
416,How old were you on your last birthday?,how_old_are_you
417,I think my luggage is lost.,lost_luggage
418,You should reply in English.,change_language
419,What things do I have today?,todo_list
420,What kind of ports do they use in z?,plug_type
421,Please tell me my bank balance,balance
422,I want to know the date tomorrow,date
423,How can I get more checks for my current account at Commercial Bank?,order_checks
424,How was this AI created?,who_made_you
425,I want to set the timer,timer
426,Can you help me find my credit score?,credit_score
427,What are the things you like to do?,what_are_your_hobbies
428,I need to remove tomatoes from my shopping list and add onions instead.,shopping_list_update
429,Meaning of life please,meaning_of_life
430,What are the baggage rules on United Airlines?,carry_on
431,I will be traveling out of the country and need to inform my bank.,travel_notification
432,What is our purpose here on earth?,meaning_of_life
433,Has my delivery order arrived yet?,order_status
434,Who made this AI?,who_made_you
435,Set an alarm for my meeting and another for my phone call.,alarm
436,How much tax do I pay?,taxes
437,Do you have a list of funny jokes?,tell_joke
438,My visa was stolen by someone.,report_lost_card
439,How long is it safe to leave burgers in the fridge?,food_last
440,Can Acero make a reservation?,accept_reservations
441,It's a fact.,yes
442,Please let me know how long it will take to get to Sky Harbor Airport.,distance
443,Use male voice,change_accent
444,I need to change my savings account PIN.,pin_change
445,What shots do I need before going to France?,vaccines
446,I have to say no,no
447,Can you tell me the minimum amount due on my visa this month?,min_payment
448,I have accumulated a lot of points from my credit card rewards but I don't know how to redeem them.,redeem_rewards
449,How healthy are Stax chips?,nutrition_info
450,How do I report a charge to Visa that I did not make?,report_fraud
451,Contact Stephen,make_call
452,Show me the food treatment,transactions
453,please link to my phone,sync_device
454,How many bags can I carry on Singapore Airlines flights?,carry_on
455,Who has the tax form that contains my salary information?,w2
456,Can you check and see if my credit card application has been processed and approved or not?,application_status
457,"Restore your factory settings, please.",reset_settings
458,Let's add wonder song by hillsong united to my playlist,update_playlist
459,Tell me why my card was declined yesterday,card_declined
460,Do I need an international visa to go to France?,international_visa
461,Yellow by Coldplay please add it to my playlist,update_playlist
462,Please reset to default settings.,reset_settings
463,"Hi, I need to cancel my dinner reservation tonight.",cancel_reservation
464,"Please find an auto specialist, my check engine light came on.",schedule_maintenance
465,What is your name,what_is_your_name
466,How and where are my W2 forms given?,w2
467,What is the current balance of reward points on my Mastercard?,rewards_balance
468,Have you created a gutter cleaning task on your list?,todo_list
469,Can you tell me how many calories are in an apple?,nutrition_info
470,start my car,smart_home
471,I want to know the minimum payment for my water bill,min_payment
472,I want to put this song on my kids playlist.,update_playlist
473,I need a beef recipe,recipe
474,What are the miles per gallon on this car?,mpg
475,How much have you spent on shoes lately?,spending_history
476,What do I do to find my current location?,current_location
477,Where can I find my W2 form so I can pay my taxes?,w2
478,What does my schedule look like on April 1st?,calendar
479,Please cancel my 7:30 Morton reservation.,cancel_reservation
480,Is there a time when I can apply for paid leave from December 2nd to New Year's?,pto_request
481,How many miles per gallon does my car get?,mpg
482,Get everything on my shopping list,order
483,"I can't hear you, stop whispering!",whisper_mode
484,What is the traffic like on my way to the station?,traffic
485,I want to know how much gas I got,gas
486,Open the last batch yesterday,transactions
487,How much can I pay for my water bill?,min_payment
488,Make sure you set yourself to whisper mode before going to the movie.,whisper_mode
489,Can you tell me what the wait is like now at Cracker Barrel?,how_busy
490,What is the annual interest rate on my Discover Card?,apr
491,How can I find my location please?,current_location
492,I need to read my to-do list.,todo_list
493,How is life with you?,greeting
494,Does Sidetracks accept reservations?,accept_reservations
495,Will I be able to get there with the gas I have to go to in Orlando?,gas
496,What is the credit limit on my Citigroup card?,credit_limit
497,Can you let me know if Ruby Tuesday is taking reservations?,accept_reservations
498,Should I buy a plug adapter if I am traveling to Egypt?,plug_type
499,How do I say hello in French?,translate
500,How do I make lasagna?,recipe
501,What exactly can you help me with?,what_can_i_ask_you
502,Please see the pregnancy rules when traveling with Spirit Airlines.,carry_on
503,Can I substitute apple cider vinegar for vinegar?,ingredient_substitution
504,Can you tell me my credit score?,credit_score
505,Is it possible to increase my credit limit to $1000?,credit_limit_change
506,I think my account is banned but I don't know why,account_blocked
507,Schedule me an Uber to go to the mall.,uber
508,Please repeat what you said.,repeat
509,I need to transfer from this account to that account,transfer
510,what is the current song,what_song
511,Can you show me how to set up direct deposit of my paycheck into my first bank account in Hawaii?,direct_deposit
512,"Find the nearest ATM to Newark Penn Station, Newark, New Jersey",directions
513,Please find the number of vacation days you have used.,pto_used
514,Your answer was interesting.,thank_you
515,Is there a good place to eat Vietnamese food on the east side of the island?,restaurant_suggestion
516,I need to order more checks for my savings account.,order_checks
517,What's on the reminder list?,reminder
518,"ai, find usbank options to order more checks",order_checks
519,Use British accent for men only.,change_accent
520,I want to know when I should change my oil,oil_change_when
521,How long does pork go bad in the fridge?,food_last
522,Reset settings to original state,reset_settings
523,How many sick days and personal vacation days have you billed so far this year?,pto_used
524,Can you help me find my package?,order_status
525,What can I do to improve my credit score?,improve_credit_score
526,"I would like to have more checkbooks mailed to me, if I may.",order_checks
527,Can you tell me what health care plan I have?,insurance
528,How do I jump start my car battery?,jump_start
529,Tell me how much I should pay for my DirectV bill please,bill_balance
530,What travel alerts are there for China?,travel_alert
531,What is the definition of lip?,definition
532,"When I refer to you, what name do you want me to use?",what_is_your_name
533,Can I set a reminder?,reminder_update
534,Tell me why my card was declined,card_declined
535,What ingredients do I need to make broccoli cheddar soup?,ingredients_list
536,What does altruism mean?,definition
537,Make sure to put extra paint on the list.,shopping_list_update
538,I need a new due date for my gas bill.,bill_due
539,When will I get my next check?,payday
540,Go to the next tune,next_song
541,"Tell me about my scheduled meetings for today only, please.",meeting_schedule
542,Set a timer for five minutes.,timer
543,is everything okay with you,greeting
544,Can you tell me how much gas I have left?,gas
545,What meetings are scheduled today?,meeting_schedule
546,Tree needs my current location,share_location
547,Call sign,make_call
548,How do you say goodbye in Hawaii?,translate
549,Can you tell me how to find my credit score?,credit_score
550,What time is it?,time
551,I desperately need to rollover my 401k somehow.,rollover_401k
552,How many calories in a honey cake?,calories
553,Show me some things to do in Gatlinburg.,travel_suggestion
554,I have to meet Sam at 9am in two days.,schedule_meeting
555,What is the transit time on a new card?,replacement_card_duration
556,This is not true it is wrong,no
557,Tossing a coin heads or tails,flip_coin
558,What is the best way to start a Kia?,jump_start
559,Add mop bath to my to-do list.,todo_list_update
560,Share my GPS coordinates with my parents,share_location
561,Change your system name,change_ai_name
562,I want to take a look at my transaction history.,transactions
563,What ingredients are in marshmallows?,ingredients_list
564,Explain to me how my 401k rollover works.,rollover_401k
565,What transactions did you make yesterday at the flea market?,transactions
566,I need a flight from New York to Paris with Delta,book_flight
567,What have you spent on food recently?,spending_history
568,Put buying dog food on my to-do list.,todo_list_update
569,Set a reminder to pay taxes on Monday.,reminder_update
570,Send money from one account to another,transfer
571,What items are on my shopping list?,shopping_list
572,What is the annual interest rate for the credit card if you can provide me with it?,apr
573,Blackberry Pie Instructions,recipe
574,Return me with Uber,uber
575,When is the right time to change my tires?,tire_change
576,Please slow down your speech.,change_speed
577,I want to know my interest rate,interest_rate
578,Add a song to my rock playlist,update_playlist
579,When can I expect my new card?,replacement_card_duration
580,"In the Central Time Zone, what time is it?",time
581,Tell me about the exchange rate between the dollar and the peso.,exchange_rate
582,I want you to speak slower.,change_speed
583,How can I get new insurance please?,insurance_change
584,"My card was damaged by my cat, can I report it?",damaged_card
585,Do I have a 30th birthday party on my calendar?,calendar
586,I want to know what is the time zone of Spain,timezone
587,Text my friend on my behalf and tell him to meet me later.,text
588,Make sure to book me under Adam's supervision at Outback Steakhouse.,confirm_reservation
589,Please inform the bank that I will be in Israel from the 6th to the 23rd.,travel_notification
590,I want to know my salary,income
591,Is it okay if I start talking to you in German?,change_language
592,I want to know today's date please,date
593,Can I substitute honey for sugar?,ingredient_substitution
594,Have I included cleaning my hamster's cage on my to-do list?,reminder
595,Who can I speak to immediately about my current account freeze?,account_blocked
596,Where can I see my credit score?,credit_score
597,Create an alarm,alarm
598,What does life mean on a deeper level?,meaning_of_life
599,How much money did you spend yesterday?,spending_history
600,I want information about the time zone of France,timezone
601,What kind of gas does this car take?,gas_type
602,Get dinner suggestions from Italian cuisine.,meal_suggestion
603,tell me what lip means,definition
604,How do I set up my instant paycheck?,direct_deposit
605,What is the annual interest rate on my American Express Card?,apr
606,"Yes, this is correct",yes
607,I need help figuring out a new credit card to get.,new_card
608,Who do you work for?,who_do_you_work_for
609,How much is my water bill?,bill_balance
610,Please book me a table at 2pm at Maxwell's on the 14th.,restaurant_reservation
611,I have suspicious charges on my Discover Card.,report_fraud
612,Can you add cherries to my shopping list?,shopping_list_update
613,How safe is it to travel to Mongolia (How safe is Mongolia),travel_alert
614,The name I use is Sandy.,change_user_name
615,"Can I increase my credit limit to $15,000?",credit_limit_change
616,What are the ingredients of coffee cake?,ingredients_list
617,I want to know the minimum bill payment,min_payment
618,When do I have to pay my annual car insurance payment?,bill_due
619,Has my leave been approved yet?,pto_request_status
620,These Costco charges look fraudulent.,report_fraud
621,"To my list of household chores, please add painting the kitchen.",todo_list_update
622,I want you to speak to me in Italian.,change_language
623,Please tell me when my plane will land.,flight_status
624,I need to find my W2 form so I can pay taxes.,w2
625,My broken card won't work,damaged_card
626,I want you to repeat that please.,repeat
627,My list of reminders is what,reminder
628,Do you like cats or dogs?,do_you_have_pets
629,What is the minimum payment for my bill?,min_payment
630,When is my meeting with Roger?,meeting_schedule
631,Can you recommend any restaurants?,restaurant_suggestion
632,Where do I find the routing number for Great Western Bank?,routing
633,How do you write the word syzygy?,spelling
634,I need to turn on my oven.,smart_home
635,I am going to Russia and I am wondering if I need a visa,international_visa
