,Original Query,Intermediate Query fr,Back Translated Query,Intent
37,tell me about your pets,Parlez-moi de vos animaux de compagnie,Tell me about your pets,do_you_have_pets
38,what name should i use to call for you,quel nom dois-je utiliser pour t'appeler,what name should i use to call you,what_is_your_name
39,would you provide the number of vacation days i have,Pourriez-vous me donner le nombre de jours de vacances dont je dispose ?,Could you tell me how many vacation days I have?,pto_balance
40,how much are taxes on this,combien coûtent les impôts sur cela,how much are the taxes on this,taxes
41,weather,météo,weather report,weather
42,i want to reset your settings to the original,je veux réinitialiser vos paramètres à l'origine,I want to reset your settings to original,reset_settings
43,how long does it take to get to outback in atlanta,Combien de temps faut-il pour se rendre à Outback à Atlanta,How long does it take to get to Outback in Atlanta,distance
44,can you end the task,Peux-tu terminer la tâche,Can you complete the task?,cancel
45,"my card is wrecked, let's report it","Ma carte est détruite, signalons-le","My card is destroyed, let's report it",damaged_card
46,"switch to whisper mode, please","passez en mode chuchotement, s'il vous plaît",switch to whisper mode please,whisper_mode
47,how can i have my paycheck directly deposited in my account,comment puis-je faire déposer mon chèque de paie directement sur mon compte,how do i get my paycheck deposited directly into my account,direct_deposit
48,what should i do if my card is lost,que dois-je faire si ma carte est perdue,What should I do if my card is lost?,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed","Lorsque vous prenez un vol avec Lion à destination de Singapour, combien de bagages à main sont autorisés","When flying with Lion to Singapore, how much hand luggage is allowed?",carry_on
50,what kind of pto do i have left,quel genre de congés payés me reste-t-il ?,What kind of paid leave do I have left?,pto_used
51,i demagnetized my card and want to report it,j'ai démagnétisé ma carte et je veux le signaler,I demagnetized my card and I want to report it,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",j'aimerais louer une limousine à Las Vegas du 01 mai 2019 au 03 mai 2019,"I would like to rent a limousine in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,are you ai or a real person please,es-tu une IA ou une vraie personne s'il te plaît,are you an AI or a real person please,are_you_a_bot
54,what you do at the free time,ce que tu fais pendant ton temps libre,what you do in your free time,what_are_your_hobbies
55,do i need shots before i get to africa,Ai-je besoin de vaccins avant d'arriver en Afrique ?,Do I need any vaccinations before arriving in Africa?,vaccines
56,reset to default settings,réinitialiser les paramètres par défaut,reset to default settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,demain je voudrais un réveil à 9 heures,tomorrow I would like to wake up at 9 o'clock,alarm
58,set an alarm to start work and another to stop,régler une alarme pour commencer à travailler et une autre pour arrêter,set one alarm to start working and another to stop,alarm
59,go back to your original settings,revenir à vos paramètres d'origine,revert to your original settings,reset_settings
60,when is my flight due to arrive,Quand est-ce que mon vol doit arriver ?,When is my flight due to arrive?,flight_status
61,please increase volume,veuillez augmenter le volume,please increase the volume,change_volume
62,tell me the weather report for tallahassee,dis-moi le bulletin météo pour Tallahassee,tell me the weather forecast for tallahassee,weather
63,have i been sent my w-2 in my email,Est-ce que j'ai reçu mon W-2 par e-mail ?,Did I receive my W-2 by email?,w2
64,see you in a while,on se voit dans un moment,see you in a moment,goodbye
65,how long should i cook the asparagus for,Combien de temps dois-je cuire les asperges,How long should I cook asparagus?,cook_time
66,i gotta change your name to remy,je dois changer ton nom en Remy,I have to change your name to Remy,change_ai_name
67,"sorry, i do not know","désolé, je ne sais pas","sorry, i don't know",maybe
68,play the next tune,jouer le morceau suivant,play the next song,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,pouvez-vous me montrer des vols aller-retour de Dallas à Los Angeles du 2 au 10 mars,can you show me round trip flights from dallas to los angeles from march 2nd to march 10th,book_flight
70,i need to know if i have any meetings scheduled for today,j'ai besoin de savoir si j'ai des réunions prévues pour aujourd'hui,I need to know if I have any meetings scheduled for today,meeting_schedule
71,what steps do i need to take to take a bus to detroit,Quelles étapes dois-je suivre pour prendre un bus pour Détroit,What steps do I need to take to take a bus to Detroit?,directions
72,to what extent until the following day away from work,dans quelle mesure jusqu'au lendemain loin du travail,how far away from work until the next day,next_holiday
73,what does discretionary mean,que signifie discrétionnaire,what does discretionary mean,definition
74,exactly right,exactement vrai,exactly true,yes
75,at what point balance can i redeem my points,à quel moment du solde puis-je échanger mes points,At what point in the balance can I redeem my points?,redeem_rewards
76,make me a reminder about booking it,fais-moi un rappel pour le réserver,Remind me to reserve it,reminder_update
77,when did i take my car to paul's auto last,Quand ai-je amené ma voiture chez Paul's Auto la dernière fois ?,When was the last time I took my car to Paul's Auto?,last_maintenance
78,i got to pay my cable bill,je dois payer ma facture de câble,I have to pay my cable bill,pay_bill
79,favorite what's currently playing on my playlist,ajouter à mes favoris ce qui est en cours de lecture sur ma playlist,add to my favorites what is currently playing on my playlist,update_playlist
80,have i been spending a lot on roast beef lately,Est-ce que j'ai dépensé beaucoup d'argent en rosbif ces derniers temps ?,Have I spent a lot of money on roast beef lately?,spending_history
81,it was good chatting,c'était bien de discuter,It was good to chat,goodbye
82,do i have enough in my chase account for a plane ticket,Est-ce que j'ai assez d'argent sur mon compte Chase pour un billet d'avion,Do I have enough money in my Chase account for a plane ticket?,balance
83,tell me what the date is today,Dis-moi quelle est la date aujourd'hui,Tell me what date it is today,date
84,i'd like to confirm that i have a reservation at red robin for josh,j'aimerais confirmer que j'ai une réservation au Red Robin pour Josh,I would like to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
85,how long before i need an oil change,Combien de temps avant d'avoir besoin d'une vidange d'huile,How long before you need an oil change,oil_change_when
86,will you make sure that mopping is on my to do list,est-ce que tu veilleras à ce que le nettoyage soit sur ma liste de choses à faire ?,will you make sure cleaning is on my to-do list?,todo_list_update
87,how do i make beef stroganoff,comment faire du boeuf stroganoff,how to make beef stroganoff,recipe
88,send mom a text asking where are you,envoie un texto à maman pour lui demander où tu es,text mom to ask where you are,text
89,what stuff do you dump in an omelette,Qu'est-ce que tu mets dans une omelette ?,What do you put in an omelette?,ingredients_list
90,i need to set a reminder to go to the post office,j'ai besoin de définir un rappel pour aller à la poste,I need to set a reminder to go to the post office,reminder_update
91,does marios in brooklyn take reservations,Est-ce que Marios à Brooklyn prend des réservations,Does Marios in Brooklyn take reservations?,accept_reservations
92,i need alarms set for 6am and 615am,j'ai besoin de régler les alarmes à 6h et 6h15,I need to set alarms for 6am and 6:15am,alarm
93,the volume should be decreased,le volume devrait être diminué,the volume should be decreased,change_volume
94,what's the meaning of a fortnight,quelle est la signification d'une quinzaine de jours,what is the meaning of a fortnight,definition
95,can you put in a pto request for me from march 1-7,pouvez-vous faire une demande de congés payés pour moi du 1er au 7 mars,can you apply for paid leave for me from march 1st to march 7th,pto_request
96,can you remember the nutritional info for macaroni and cheese,pouvez-vous vous souvenir des informations nutritionnelles sur les macaronis au fromage,can you remember the nutritional information on macaroni and cheese,nutrition_info
97,"i need you to order some more lysol for me,please","j'ai besoin que tu me commandes plus de Lysol, s'il te plaît","I need you to order me more Lysol, please",order
98,"i have a new job, help me with my 401k rollover","j'ai un nouvel emploi, aidez-moi avec mon transfert 401k","I have a new job, help me with my 401k transfer",rollover_401k
99,pull up the ratings for macaroni grill,augmentez les notes pour macaroni grill,increase ratings for macaroni grill,restaurant_reviews
100,please reconfigure yourself back to factory settings,veuillez vous reconfigurer aux paramètres d'usine,please reset to factory settings,reset_settings
101,set a reminder to go check the mail,définir un rappel pour aller vérifier le courrier,set a reminder to check mail,reminder_update
102,i advise you to quit talking,je te conseille d'arrêter de parler,I advise you to stop talking,cancel
103,play the song called blood brothers,joue la chanson intitulée Blood Brothers,plays the song called Blood Brothers,play_music
104,give me information about my card's apr,donnez-moi des informations sur le TAEG de ma carte,give me information about my card's APR,apr
105,notify my bank i'll be in rome from the 1st to the 17th,prévenez ma banque que je serai à Rome du 1er au 17,Please inform my bank that I will be in Rome from the 1st to the 17th.,travel_notification
106,what credit limit do i have,Quelle est ma limite de crédit ?,What is my credit limit?,credit_limit
107,set up direct deposit to my money market account for my pay check,mettre en place un dépôt direct sur mon compte du marché monétaire pour mon chèque de paie,set up a direct deposit into my money market account for my paycheck,direct_deposit
108,"up to this point, how much of my pto have i used","Jusqu'à présent, combien de temps ai-je utilisé sur mon congé payé ?",How much time have I used on my paid leave so far?,pto_used
109,lock every door on the property,verrouiller toutes les portes de la propriété,lock all doors to the property,smart_home
110,"if i lost my luggage, where can i get help","Si j'ai perdu mes bagages, où puis-je obtenir de l'aide ?","If I have lost my luggage, where can I get help?",lost_luggage
111,is it recommended to get any specific shots before i travel to japan,Est-il recommandé de se faire vacciner spécifiquement avant de voyager au Japon ?,Is it recommended to get specific vaccinations before traveling to Japan?,vaccines
112,add hells bells by acdc to my playlist,ajouter hells bells d'acdc à ma playlist,add hells bells by acdc to my playlist,update_playlist
113,is there a way to go by bus to olympia,y a t-il un moyen d'aller en bus à olympia,is there a way to go by bus to olympia,directions
114,how about you tell me a joke,Et si tu me racontais une blague ?,What if you told me a joke?,tell_joke
115,how can i get your attention,Comment puis-je attirer votre attention,How can I get your attention?,what_is_your_name
116,i need a blackberry pie recipe,j'ai besoin d'une recette de tarte aux mûres,I need a blackberry pie recipe,recipe
117,i have a fraudulent transaction from red robin on my account,j'ai une transaction frauduleuse de Red Robin sur mon compte,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,what does my income amount to,à combien s'élèvent mes revenus,how much is my income,income
119,tell me if the following thing can hurt my credit score,dites-moi si la chose suivante peut nuire à ma cote de crédit,tell me if the following can hurt my credit score,improve_credit_score
120,can you turn on the lights in the backyard,Peux-tu allumer les lumières dans l'arrière-cour ?,Can you turn on the lights in the backyard?,smart_home
121,lets fin out some fun facts about humans,découvrons quelques faits amusants sur les humains,let's find out some fun facts about humans,fun_fact
122,how much am i getting paid,Combien suis-je payé ?,How much do I get paid?,income
123,can you tell me your name,Peux-tu me dire ton nom,Can you tell me your name?,what_is_your_name
124,cancel action,annuler l'action,cancel action,cancel
125,my card did not work yesterday,ma carte n'a pas fonctionné hier,my card didn't work yesterday,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please","pouvez-vous soumettre une demande de congés payés pour moi du 2 au 10 novembre, s'il vous plaît",can you submit a request for paid leave for me from 2nd to 10th november please,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik","Si je prends le bus, combien de temps me faudra-t-il pour arriver à Dubrovnik ?","If I take the bus, how long will it take me to get to Dubrovnik?",distance
128,i'm going to be in thailand from october 15th until october 23rd,je serai en Thaïlande du 15 au 23 octobre,I will be in Thailand from October 15th to 23rd,travel_notification
129,would i be able to increase my available credit by 600 dollars,pourrais-je augmenter mon crédit disponible de 600 dollars,could i increase my available credit by $600,credit_limit_change
130,tell me something funny now,Dis-moi quelque chose de drôle maintenant,Tell me something funny now,tell_joke
131,what mpg does my car get,Quelle consommation de carburant ma voiture obtient-elle ?,How much fuel consumption does my car get?,mpg
132,do i need any tools to change the oil in my car,Ai-je besoin d'outils pour changer l'huile de ma voiture,Do I need tools to change the oil in my car?,oil_change_how
133,take $40 from account a and transfer it to account b,prendre 40 $ du compte a et les transférer sur le compte b,take $40 from account a and transfer it to account b,transfer
134,"i need my phone, but can't find it","j'ai besoin de mon téléphone, mais je ne le trouve pas","I need my phone, but I can't find it",find_phone
135,put cleaning on my to do list,mettre le nettoyage sur ma liste de choses à faire,put cleaning on my to-do list,todo_list_update
136,i have how many vacation days left,il me reste combien de jours de vacances,How many days of vacation do I have left?,pto_balance
137,how many of my vacation days do i have remaining,Combien de jours de vacances me reste-t-il ?,How many vacation days do I have left?,pto_balance
138,how do i change the oil in my passat,comment changer l'huile dans ma passat,how to change the oil in my passat,oil_change_how
139,i need to know the status of flight dl123,j'ai besoin de connaître le statut du vol dl123,I need to know the status of flight dl123,flight_status
140,what are the steps for setting up direct deposit,quelles sont les étapes pour mettre en place un dépôt direct,What are the steps to set up direct deposit?,direct_deposit
141,what did i put on my list of reminders,qu'est-ce que j'ai mis sur ma liste de rappels,what did i put on my reminder list,reminder
142,can i see my credit score,puis-je voir mon score de crédit,can i see my credit score,credit_score
143,should i get a travel visa for spain,dois-je obtenir un visa de voyage pour l'Espagne,do i need to get a travel visa for spain,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,je veux savoir à quel point Ruby Tuesday sera occupé vers 20h45,I want to know how busy Ruby Tuesday will be around 8:45pm,how_busy
145,so are cats and dogs liked by you,alors les chats et les chiens sont-ils appréciés par vous ?,So are cats and dogs liked by you?,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","informez ma banque que je serai à Moscou, en Russie","inform my bank that I will be in Moscow, Russia",travel_notification
147,where do i locate the form that has my tax information,Où puis-je trouver le formulaire contenant mes informations fiscales ?,Where can I find the form containing my tax information?,w2
148,whats it like to be programmed,c'est quoi être programmé,what is being programmed,who_made_you
149,does international travel always require a visa,les voyages internationaux nécessitent-ils toujours un visa,Does international travel still require a visa?,international_visa
150,play the next hit,jouer le prochain hit,play the next hit,next_song
151,tell me something funny about animals,Dis-moi quelque chose de drôle sur les animaux,Tell me something funny about animals,tell_joke
152,tell me when my bill will be due,dis-moi quand ma facture sera due,tell me when my bill is due,bill_due
153,please respond in latin from now on,s'il vous plaît répondez en latin à partir de maintenant,please answer in latin from now on,change_language
154,change the speaker volume to a louder one,changer le volume du haut-parleur pour un volume plus fort,change speaker volume to louder,change_volume
155,i want you to buy me a shirt,je veux que tu m'achètes une chemise,I want you to buy me a shirt,order
156,suggest a meal from thailand to me,propose-moi un repas thaïlandais,offer me a thai meal,meal_suggestion
157,tell me what is owed for my water and gas bills,dites-moi ce qui est dû pour mes factures d'eau et de gaz,tell me what is due for my water and gas bills,bill_balance
158,i need to get an uber for three people to go to the zoo,j'ai besoin de prendre un Uber pour trois personnes pour aller au zoo,I need to take an Uber for three people to go to the zoo,uber
159,"please flip a coin for me, tails i win","S'il te plaît, lance une pièce pour moi, pile je gagne","Please flip a coin for me, tails I win",flip_coin
160,what's the nutritional info for a loaf of bread,quelles sont les informations nutritionnelles d'une miche de pain,what are the nutritional information of a loaf of bread,nutrition_info
161,i need to get my oil change so make an appointment,je dois faire ma vidange d'huile alors prenez rendez-vous,I need to do my oil change so make an appointment,schedule_maintenance
162,count down 10 minutes,compte à rebours de 10 minutes,10 minute countdown,timer
163,do you know if my vacation was approved yet or not,Savez-vous si mes vacances ont déjà été approuvées ou non ?,Do you know if my vacation has been approved yet or not?,pto_request_status
164,can i start talking to you in french,puis-je commencer à te parler en français,can i start speaking to you in french,change_language
165,tell me why was my card declined at the zoo,dis-moi pourquoi ma carte a été refusée au zoo,tell me why my card was declined at the zoo,card_declined
166,talk in whisper voice,parler à voix basse,speak in a low voice,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,"s'il vous plaît, trouvez-moi une chambre d'hôtel pour 4 personnes du lundi au mercredi à Lakewood",please find me a hotel room for 4 people monday to wednesday in lakewood,book_hotel
168,what are those european plugs called,comment s'appellent ces prises européennes,What are these European plugs called?,plug_type
169,is it safe to travel to china,Est-il sûr de voyager en Chine,Is it safe to travel to China?,travel_alert
170,i need to find out how i know my location right now,j'ai besoin de savoir comment je connais ma position en ce moment,I need to know how I know my position right now,current_location
171,dont forget to set a reminder to pay the bills,n'oubliez pas de définir un rappel pour payer les factures,don't forget to set a reminder to pay bills,reminder_update
172,"speak faster, please","Parle plus vite, s'il te plaît","Speak faster, please.",change_speed
173,confirm my reservation at dino's at 6 pm,confirmer ma réservation chez dino à 18h,confirm my reservation at dino at 6pm,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,réservez une réservation pour 20h au red robin sous le nom de kevin,book a reservation for 8pm at red robin under the name kevin,restaurant_reservation
175,what's going on,que se passe-t-il,what's happening,greeting
176,i need help finding a recipe for enchiladas,j'ai besoin d'aide pour trouver une recette d'enchiladas,I need help finding a recipe for enchiladas,recipe
177,send a text message for me,envoie-moi un message texte,send me a text message,text
178,what timezone do they use in la,quel fuseau horaire utilisent-ils à Los Angeles,what time zone do they use in los angeles,timezone
179,what is the credit card apr if you could tell me,quel est le TAEG de la carte de crédit si vous pouviez me le dire,what is the APR of the credit card if you could tell me,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,j'aimerais essayer de confirmer que j'ai une réservation au macaroni grill pour saul,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul,confirm_reservation
181,can you report credit card fraud for me,pouvez-vous signaler une fraude à la carte de crédit pour moi,can you report credit card fraud for me,report_fraud
182,stop the current song and play the next one on this playlist,arrêter la chanson en cours et lire la suivante sur cette playlist,stop the current song and play the next one on this playlist,next_song
183,is there a car rental available from tuesday to thursday out of lax,y a t-il une location de voiture disponible du mardi au jeudi en dehors de Lax,is there car rental available Tuesday to Thursday outside of Lax,car_rental
184,how long's it take to get to the panera downtown,Combien de temps faut-il pour se rendre au centre-ville de Panera,How long does it take to get to Panera downtown,distance
185,what is the current status of my vacation request,quel est le statut actuel de ma demande de vacances,What is the current status of my vacation request?,pto_request_status
186,has my vacation been approved yet,mes vacances ont-elles déjà été approuvées ?,Has my vacation been approved yet?,pto_request_status
187,what is your birthday,quel est ton anniversaire,what is your birthday,how_old_are_you
188,i wanna know a phrase in spanish,je veux connaître une phrase en espagnol,I want to know a sentence in Spanish,translate
189,are there any holiday's comming up,y a-t-il des vacances à venir ?,are there any holidays coming up?,next_holiday
190,"new reminder, please","nouveau rappel, s'il vous plaît",new reminder please,reminder_update
191,good looking out,bonne vue,good view,thank_you
192,can you switch to whisper mode,peux-tu passer en mode chuchotement,can you switch to whisper mode,whisper_mode
193,does buffalo wild wings in concord take reservations,Est-ce que Buffalo Wild Wings à Concord prend des réservations,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,don't continue with what you're doing,ne continue pas ce que tu fais,don't continue what you are doing,cancel
195,i no longer need a table for four at chili's,je n'ai plus besoin d'une table pour quatre chez Chili's,I don't need a table for four at Chili's anymore.,cancel_reservation
196,when did my car get serviced last,Quand ma voiture a-t-elle été révisée pour la dernière fois ?,When was my car last serviced?,last_maintenance
197,what skills do you have,Quelles compétences avez-vous,What skills do you have?,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,rappelle-moi la date de l'événement appelé « dîner d'anniversaire »,"remind me the date of the event called ""birthday dinner""",calendar
199,what things are there to do in portland,que faire à Portland,what to do in portland,travel_suggestion
200,"who can look at my car, the engine light is on","qui peut regarder ma voiture, le voyant du moteur est allumé",who can look at my car the engine light is on,schedule_maintenance
201,can you find music by slow magic to put on,Peux-tu trouver de la musique par magie lente à mettre,Can you find magically slow music to put on?,play_music
202,how do i get my check directly deposited,comment puis-je faire déposer mon chèque directement,how can i have my check deposited directly,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,Combien de temps devrai-je attendre avant qu'ils remplacent une carte de crédit volée,How long will I have to wait before they replace a stolen credit card,replacement_card_duration
204,does buffalo wild wings have good reviews,Est-ce que Buffalo Wild Wings a de bonnes critiques,Does Buffalo Wild Wings have good reviews?,restaurant_reviews
205,how do you spell asian,comment épelez-vous asiatique,how do you spell asian,spelling
206,repeat that fun fact about mt everest,répétez ce fait amusant sur le mont Everest,repeat this fun fact about Mount Everest,fun_fact
207,do i need vaccinations to travel there,Ai-je besoin de vaccins pour voyager là-bas ?,Do I need any vaccinations to travel there?,vaccines
208,i need to know what kind of things you can help with,j'ai besoin de savoir avec quel genre de choses vous pouvez aider,I need to know what kind of things you can help with,what_can_i_ask_you
209,how to apply for platinum card,comment faire une demande de carte platine,how to apply for a platinum card,new_card
210,toss a coin and tell me what it lands on,lance une pièce et dis-moi sur quoi elle atterrit,flip a coin and tell me what it lands on,flip_coin
211,people call me gary,les gens m'appellent Gary,people call me gary,change_user_name
212,you can remove vacuuming off the todo list,vous pouvez retirer l'aspirateur de la liste des choses à faire,you can take vacuuming off the to-do list,todo_list_update
213,how long should i expect beef stroganoff to prepare,Combien de temps dois-je attendre pour préparer du bœuf Stroganoff ?,How long should I wait to make beef stroganoff?,cook_time
214,"ai, how old are you","ai, quel âge as-tu ?","ai, how old are you?",how_old_are_you
215,which song is playing,Quelle chanson est jouée,What song is playing,what_song
216,traveling to the uk am i going to need any specific shots,"en voyageant au Royaume-Uni, aurai-je besoin de vaccins spécifiques ?","When travelling to the UK, will I need any specific vaccinations?",vaccines
217,the dice need to be rolled,les dés doivent être lancés,the dice must be rolled,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,Comment est le trafic à la pharmacie Wal-Mart la plus proche ?,How is traffic at the nearest Wal-Mart pharmacy?,traffic
219,give me a fun fact about otters,donne-moi un fait amusant sur les loutres,give me a fun fact about otters,fun_fact
220,what do you know me as,comment me connais-tu ?,how do you know me?,user_name
221,how busy is zippy around 12 for lunch,à quel point Zippy est occupé vers 12 heures pour le déjeuner,how busy zippy is around 12 o'clock for lunch,how_busy
222,what locations of applebee's take reservations,quels sont les endroits où Applebee's prend des réservations,where does applebee's take reservations,accept_reservations
223,warm up my car for me,réchauffe ma voiture pour moi,warm up my car for me,smart_home
224,uh-huh,euh-huh,uh-huh,yes
225,"good answer, thanks for providing it","bonne réponse, merci de l'avoir fournie","good answer, thanks for providing it",thank_you
226,tell me what you think my name is,Dis-moi comment tu penses que je m'appelle,Tell me what you think my name is,user_name
227,reduce your speed of voice,réduire la vitesse de votre voix,reduce the speed of your voice,change_speed
228,do when you when my replacement card will get mailed,fais-le quand tu me l'enverras par la poste.,do it when you mail it to me.,replacement_card_duration
229,please inform me of the minimum payment of the bill,s'il vous plaît informez-moi du paiement minimum de la facture,please inform me of the minimum invoice payment,min_payment
230,how many years has al been on earth,Depuis combien d'années Al est-il sur Terre ?,How many years has Al been on Earth?,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,combien de temps s'écoulera-t-il entre le début et la fin de notre séjour en bus à Détroit,how much time will it take from the start to the end of our bus trip to detroit,distance
232,send a text message to chris and ask what he wants to eat for dinner,envoie un message à Chris et demande-lui ce qu'il veut manger pour le dîner,send a message to Chris and ask him what he wants for dinner,text
233,tell me the carry-on restrictions for united airlines,dites-moi les restrictions concernant les bagages à main pour United Airlines,tell me the carry-on baggage restrictions for United Airlines,carry_on
234,how much am i getting back from work,Combien vais-je recevoir en retour du travail ?,How much will I get for my work?,income
235,do i need to get vaccines before my trip,dois-je me faire vacciner avant mon voyage ?,Do I need to get vaccinated before my trip?,vaccines
236,look up the credit limit for my visa,consulter la limite de crédit pour mon visa,check the credit limit for my visa,credit_limit
237,how are the interest rates at chase bank,quels sont les taux d'intérêt à la Chase Bank,what are the interest rates at chase bank,interest_rate
238,what are the procedures for changing my oil,quelles sont les procédures pour changer mon huile,What are the procedures for changing my oil?,oil_change_how
239,what kind of oil should i use for my current car,quel type d'huile dois-je utiliser pour ma voiture actuelle,what type of oil should i use for my current car,oil_change_how
240,tell me your name,dis-moi ton nom,tell me your name,what_is_your_name
241,i think it is false,je pense que c'est faux,I think it's wrong,no
242,how long will it take to reach my doctors office,Combien de temps faudra-t-il pour atteindre le cabinet de mon médecin ?,How long will it take to reach my doctor's office?,distance
243,what kind of gas should i put into this car,quel type d'essence dois-je mettre dans cette voiture,what kind of gasoline should i put in this car,gas_type
244,how long does it take to make roast chicken,Combien de temps faut-il pour faire du poulet rôti,How long does it take to make roast chicken,cook_time
245,can you read me my list of reminders,peux-tu me lire ma liste de rappels,can you read me my reminder list,reminder
246,does olive garden take reservations,Est-ce que le jardin d'oliviers prend des réservations,Does the olive garden take reservations?,accept_reservations
247,i was at sears trying to buy clothes and my card got declined,J'étais chez Sears pour acheter des vêtements et ma carte a été refusée,I was at Sears buying clothes and my card was declined,card_declined
