,Original Query,Intermediate Query ar,Back Translated Query,Intent
39,would you provide the number of vacation days i have,هل يمكنك تزويدي بعدد أيام الإجازة التي أمتلكها؟,Can you provide me with the number of vacation days I have?,pto_balance
40,how much are taxes on this,كم هي الضرائب على هذا,How much are the taxes on this?,taxes
41,weather,طقس,weather,weather
42,i want to reset your settings to the original,أريد إعادة تعيين إعداداتك إلى الأصل,I want to reset your settings to original,reset_settings
43,how long does it take to get to outback in atlanta,كم من الوقت يستغرق الوصول إلى المناطق النائية في أتلانتا,How long does it take to get to the outlying areas of Atlanta?,distance
44,can you end the task,هل يمكنك انهاء المهمة,can you finish the task,cancel
45,"my card is wrecked, let's report it",بطاقتي تالفة، دعنا نبلغ عن ذلك,"My card is damaged, let's report it",damaged_card
46,"switch to whisper mode, please",قم بالتبديل إلى وضع الهمس، من فضلك,"Switch to whisper mode, please.",whisper_mode
47,how can i have my paycheck directly deposited in my account,كيف يمكنني الحصول على راتبي المودع مباشرة في حسابي,How can I get my salary deposited directly into my account?,direct_deposit
48,what should i do if my card is lost,ماذا يجب أن أفعل إذا فقدت بطاقتي,What should I do if I lose my card?,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed",عند السفر على متن رحلة مع شركة ليون إلى سنغافورة، ما عدد الأمتعة المسموح بها؟,"When travelling on a Lion Air flight to Singapore, how much baggage is allowed?",carry_on
50,what kind of pto do i have left,ما نوع الإجازة السنوية المتبقية لدي؟,What type of annual leave do I have left?,pto_used
51,i demagnetized my card and want to report it,لقد قمت بإزالة المغناطيسية من بطاقتي وأريد الإبلاغ عن ذلك,I have demagnetized my card and want to report it.,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",أرغب في استئجار سيارة ليموزين في لاس فيغاس من 01 مايو 2019 إلى 03 مايو 2019,"I would like to rent a limousine in Las Vegas from May 01, 2019 to May 03, 2019",car_rental
53,are you ai or a real person please,هل أنت ذكاء اصطناعي أم شخص حقيقي من فضلك,Are you an AI or a real person please?,are_you_a_bot
54,what you do at the free time,ماذا تفعل في وقت فراغك,What do you do in your free time?,what_are_your_hobbies
55,do i need shots before i get to africa,هل أحتاج إلى حقن قبل وصولي إلى أفريقيا؟,Do I need injections before I arrive in Africa?,vaccines
56,reset to default settings,إعادة الضبط إلى الإعدادات الافتراضية,Reset to default settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,غدا أريد منبه الساعة 9 غدا,Tomorrow I want an alarm for 9 o'clock tomorrow,alarm
58,set an alarm to start work and another to stop,ضبط المنبه لبدء العمل وآخر لإيقافه,Set an alarm to start work and another to stop it.,alarm
59,go back to your original settings,العودة إلى إعداداتك الأصلية,Revert to your original settings,reset_settings
60,when is my flight due to arrive,متى موعد وصول رحلتي؟,When is my flight due to arrive?,flight_status
61,please increase volume,الرجاء زيادة الصوت,please increase the volume,change_volume
62,tell me the weather report for tallahassee,أخبرني بتقرير الطقس في تالاهاسي,Tell me the weather report in Tallahassee,weather
63,have i been sent my w-2 in my email,هل تم إرسال نموذج W-2 الخاص بي إلى بريدي الإلكتروني؟,Was my W-2 form emailed to me?,w2
64,see you in a while,أراك بعد قليل,see you soon,goodbye
65,how long should i cook the asparagus for,كم من الوقت يجب أن أطبخ الهليون؟,How long should I cook asparagus?,cook_time
66,i gotta change your name to remy,يجب أن أغير اسمك إلى ريمي,I should change your name to Remi.,change_ai_name
67,"sorry, i do not know",عذرا لا اعرف,Sorry I don't know,maybe
68,play the next tune,تشغيل اللحن التالي,Play next tune,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,هل يمكنك أن تظهر لي رحلات الذهاب والعودة من دالاس إلى لوس أنجلوس من 2 مارس إلى 10 مارس؟,Can you show me the round trip flights from Dallas to Los Angeles from March 2nd to March 10th?,book_flight
70,i need to know if i have any meetings scheduled for today,أريد أن أعرف إذا كان لدي أي اجتماعات مجدولة اليوم,I want to know if I have any meetings scheduled today.,meeting_schedule
71,what steps do i need to take to take a bus to detroit,ما هي الخطوات التي يجب أن أتخذها لاستقلال الحافلة إلى ديترويت؟,What steps do I need to take to take the bus to Detroit?,directions
72,to what extent until the following day away from work,إلى أي مدى حتى اليوم التالي بعيدًا عن العمل,How far away from work until the next day,next_holiday
73,what does discretionary mean,ماذا يعني تقديري,What does my appreciation mean?,definition
74,exactly right,بالضبط صحيح,Exactly right,yes
75,at what point balance can i redeem my points,عند أي نقطة يمكنني استرداد رصيدي من النقاط؟,At what point can I redeem my points?,redeem_rewards
76,make me a reminder about booking it,أرسل لي تذكيرًا بشأن الحجز,Send me a reminder about the booking,reminder_update
77,when did i take my car to paul's auto last,متى ذهبت بسيارتي إلى مركز بول للسيارات آخر مرة؟,When was the last time I took my car to Paul's Auto Center?,last_maintenance
78,i got to pay my cable bill,لقد قمت بدفع فاتورة الكابل الخاصة بي,I paid my cable bill.,pay_bill
79,favorite what's currently playing on my playlist,المفضلة هي ما يتم تشغيله حاليًا في قائمة التشغيل الخاصة بي,Favorites is what is currently playing in my playlist.,update_playlist
80,have i been spending a lot on roast beef lately,هل أنفقت الكثير على لحم البقر المشوي في الآونة الأخيرة؟,Have you been spending a lot on roast beef lately?,spending_history
81,it was good chatting,لقد كان محادثة جيدة,It was a good conversation.,goodbye
82,do i have enough in my chase account for a plane ticket,هل لدي ما يكفي في حسابي لشراء تذكرة طائرة؟,Do I have enough in my account to purchase a plane ticket?,balance
83,tell me what the date is today,أخبرني ما هو تاريخ اليوم,tell me what date today is,date
84,i'd like to confirm that i have a reservation at red robin for josh,أود أن أؤكد أن لدي حجزًا في Red Robin لجوش,I would like to confirm that I have a reservation at Red Robin for Josh.,confirm_reservation
85,how long before i need an oil change,كم من الوقت قبل أن أحتاج إلى تغيير الزيت,How long before I need an oil change?,oil_change_when
86,will you make sure that mopping is on my to do list,هل ستتأكد من أن التنظيف مدرج في قائمة المهام الخاصة بي؟,Will you make sure cleaning is on my to-do list?,todo_list_update
87,how do i make beef stroganoff,كيف اصنع ستروجانوف اللحم البقري,How to make beef stroganoff,recipe
88,send mom a text asking where are you,أرسل رسالة نصية لأمك تسأل فيها أين أنت,Text your mom asking where you are.,text
89,what stuff do you dump in an omelette,ما هي الأشياء التي تضعها في عجة البيض؟,What do you put in an omelette?,ingredients_list
90,i need to set a reminder to go to the post office,أحتاج إلى ضبط تذكير للذهاب إلى مكتب البريد,I need to set a reminder to go to the post office.,reminder_update
91,does marios in brooklyn take reservations,هل يقبل مطعم ماريوس في بروكلين الحجز؟,Does Mario's in Brooklyn take reservations?,accept_reservations
92,i need alarms set for 6am and 615am,أحتاج إلى ضبط المنبهات على الساعة 6 صباحًا و6:15 صباحًا,I need to set alarms for 6am and 6:15am.,alarm
93,the volume should be decreased,ينبغي خفض مستوى الصوت,The volume should be lowered.,change_volume
94,what's the meaning of a fortnight,ما معنى اسبوعين,What does two weeks mean?,definition
95,can you put in a pto request for me from march 1-7,هل يمكنك تقديم طلب إجازة مدفوعة الأجر لي من 1 إلى 7 مارس؟,Can you apply for paid leave for me from March 1st to 7th?,pto_request
96,can you remember the nutritional info for macaroni and cheese,هل يمكنك أن تتذكر المعلومات الغذائية للمكرونة والجبن؟,Can you remember the nutritional information for macaroni and cheese?,nutrition_info
97,"i need you to order some more lysol for me,please",أريد منك أن تطلب المزيد من الليسول لي، من فضلك,"I want you to order more Lysol for me, please.",order
98,"i have a new job, help me with my 401k rollover",لقد حصلت على وظيفة جديدة، ساعدوني في تحويل 401k الخاص بي,"I got a new job, help me roll over my 401k",rollover_401k
99,pull up the ratings for macaroni grill,اسحب التقييمات لشواية المكرونة,Pull reviews for pasta grill,restaurant_reviews
100,please reconfigure yourself back to factory settings,يرجى إعادة تكوين نفسك إلى إعدادات المصنع,Please reset yourself to factory settings.,reset_settings
101,set a reminder to go check the mail,ضبط تذكير للذهاب للتحقق من البريد الإلكتروني,Set a reminder to go check email.,reminder_update
102,i advise you to quit talking,أنصحك بالتوقف عن الحديث,I advise you to stop talking,cancel
103,play the song called blood brothers,تشغيل أغنية تسمى الأخوة بالدم,Play a song called Blood Brothers,play_music
104,give me information about my card's apr,أعطني معلومات عن معدل الفائدة السنوي لبطاقتي,Give me information about the annual interest rate of my card.,apr
105,notify my bank i'll be in rome from the 1st to the 17th,أبلغ البنك بأنني سأكون في روما من الأول إلى السابع عشر,I informed the bank that I would be in Rome from the 1st to the 17th.,travel_notification
106,what credit limit do i have,ما هو الحد الائتماني الذي أملكه؟,What is my credit limit?,credit_limit
107,set up direct deposit to my money market account for my pay check,إعداد إيداع مباشر في حساب سوق المال الخاص بي لشيك الراتب الخاص بي,Set up direct deposit into my money market account for my paycheck,direct_deposit
108,"up to this point, how much of my pto have i used",حتى هذه النقطة، ما مقدار إجازتي السنوية التي استخدمتها؟,"Up to this point, how much of my annual leave have I used?",pto_used
109,lock every door on the property,قفل كل باب في العقار,Lock every door in the property.,smart_home
110,"if i lost my luggage, where can i get help",إذا فقدت أمتعتي، أين يمكنني الحصول على المساعدة؟,"If I lose my luggage, where can I get help?",lost_luggage
111,is it recommended to get any specific shots before i travel to japan,هل من المستحسن الحصول على أي لقطات محددة قبل السفر إلى اليابان؟,Is it advisable to get any specific shots before traveling to Japan?,vaccines
112,add hells bells by acdc to my playlist,أضف Hells Bells من ACDC إلى قائمة التشغيل الخاصة بي,Add Hells Bells by ACDC to my playlist,update_playlist
113,is there a way to go by bus to olympia,هل هناك طريقة للذهاب بالحافلة إلى أوليمبيا,Is there a way to go by bus to Olympia?,directions
114,how about you tell me a joke,ماذا عن أن تخبرني بنكتة؟,How about you tell me a joke?,tell_joke
115,how can i get your attention,كيف يمكنني الحصول على اهتمامك,How can I get your attention?,what_is_your_name
116,i need a blackberry pie recipe,أحتاج إلى وصفة فطيرة التوت الأسود,I need a blackberry pie recipe,recipe
117,i have a fraudulent transaction from red robin on my account,لقد تعرضت لمعاملة احتيالية من Red Robin على حسابي,I have been the victim of a fraudulent transaction from Red Robin on my account.,report_fraud
118,what does my income amount to,ما هو مقدار دخلي؟,How much do I earn?,income
119,tell me if the following thing can hurt my credit score,أخبرني إذا كان الأمر التالي يمكن أن يضر بنتيجة الائتمان الخاصة بي,Tell me if the following could hurt my credit score.,improve_credit_score
120,can you turn on the lights in the backyard,هل يمكنك تشغيل الأضواء في الفناء الخلفي؟,Can you turn on the lights in the backyard?,smart_home
121,lets fin out some fun facts about humans,دعونا نتعرف على بعض الحقائق الممتعة عن البشر,Let's learn some fun facts about humans.,fun_fact
122,how much am i getting paid,كم أحصل على أجر؟,How much do I get paid?,income
123,can you tell me your name,هل يمكنك أن تخبرني باسمك,can you tell me your name,what_is_your_name
124,cancel action,إلغاء الإجراء,Cancel action,cancel
125,my card did not work yesterday,بطاقتي لم تعمل أمس,My card didn't work yesterday,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please",هل يمكنك تقديم طلب إجازة مدفوعة الأجر لي من 2 نوفمبر إلى 10 نوفمبر، من فضلك,Could you please provide me with a paid leave request from November 2nd to November 10th?,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik",إذا أخذت الحافلة، كم من الوقت سيستغرق الوصول إلى دوبروفنيك؟,"If I take the bus, how long will it take to get to Dubrovnik?",distance
128,i'm going to be in thailand from october 15th until october 23rd,سأكون في تايلاند من 15 أكتوبر حتى 23 أكتوبر,I will be in Thailand from October 15th to October 23rd.,travel_notification
129,would i be able to increase my available credit by 600 dollars,هل سأتمكن من زيادة رصيدي المتاح بمقدار 600 دولار؟,Will I be able to increase my available balance by $600?,credit_limit_change
130,tell me something funny now,أخبرني بشيء مضحك الآن,tell me something funny now,tell_joke
131,what mpg does my car get,ما هو معدل استهلاك سيارتي للوقود؟,What is my car's fuel consumption rate?,mpg
132,do i need any tools to change the oil in my car,هل أحتاج إلى أي أدوات لتغيير الزيت في سيارتي؟,Do I need any tools to change the oil in my car?,oil_change_how
133,take $40 from account a and transfer it to account b,خذ 40 دولارًا من الحساب أ وحولها إلى الحساب ب,Take $40 from account A and transfer it to account B.,transfer
134,"i need my phone, but can't find it",أحتاج هاتفي، لكن لا أستطيع العثور عليه,"I need my phone, but I can't find it.",find_phone
135,put cleaning on my to do list,ضع التنظيف على قائمة المهام التي يجب أن أقوم بها,Put cleaning on my to-do list.,todo_list_update
136,i have how many vacation days left,كم عدد أيام الإجازة المتبقية؟,How many vacation days are left?,pto_balance
137,how many of my vacation days do i have remaining,كم عدد أيام إجازتي المتبقية؟,How many vacation days do I have left?,pto_balance
138,how do i change the oil in my passat,كيف اغير الزيت في سيارتي باسات,How do I change the oil in my Passat?,oil_change_how
139,i need to know the status of flight dl123,أريد أن أعرف حالة الرحلة dl123,I want to know the status of flight dl123,flight_status
140,what are the steps for setting up direct deposit,ما هي خطوات إعداد الإيداع المباشر؟,What are the steps to set up direct deposit?,direct_deposit
141,what did i put on my list of reminders,ماذا وضعت في قائمة التذكيرات الخاصة بي؟,What did I put on my reminder list?,reminder
142,can i see my credit score,هل يمكنني رؤية درجة الائتمان الخاصة بي؟,Can I see my credit score?,credit_score
143,should i get a travel visa for spain,هل يجب أن أحصل على تأشيرة سفر إلى إسبانيا,Do I need a visa to travel to Spain?,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,أريد أن أعرف مدى انشغال روبي الثلاثاء في حوالي الساعة 8:45 مساءً,I want to know how busy Ruby is Tuesday around 8:45pm,how_busy
145,so are cats and dogs liked by you,لذلك أنت تحب القطط والكلاب,So you love cats and dogs,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia",أخبر البنك الخاص بي أنني سأكون في موسكو، روسيا,"Tell my bank that I will be in Moscow, Russia.",travel_notification
147,where do i locate the form that has my tax information,أين يمكنني العثور على النموذج الذي يحتوي على معلوماتي الضريبية؟,Where can I find the form that contains my tax information?,w2
148,whats it like to be programmed,كيف يكون الأمر عندما يتم برمجتك,What is it like to be programmed?,who_made_you
149,does international travel always require a visa,هل السفر الدولي يتطلب دائما الحصول على تأشيرة؟,Does international travel always require a visa?,international_visa
150,play the next hit,العب الضربة التالية,play the next shot,next_song
151,tell me something funny about animals,أخبرني شيئا مضحكا عن الحيوانات,Tell me something funny about animals.,tell_joke
152,tell me when my bill will be due,أخبرني متى سيكون موعد دفع فاتورتي,Tell me when my bill is due,bill_due
153,please respond in latin from now on,الرجاء الرد باللغة اللاتينية من الآن فصاعدا,Please reply in Latin from now on.,change_language
154,change the speaker volume to a louder one,تغيير مستوى صوت مكبر الصوت إلى مستوى أعلى,Change the speaker volume to a higher level.,change_volume
155,i want you to buy me a shirt,أريد منك أن تشتري لي قميصًا,I want you to buy me a shirt,order
156,suggest a meal from thailand to me,اقترح علي وجبة طعام من تايلاند,Suggest me a meal from Thailand,meal_suggestion
157,tell me what is owed for my water and gas bills,أخبرني ما هو المستحق من فواتير المياه والغاز,Tell me what is due on water and gas bills,bill_balance
158,i need to get an uber for three people to go to the zoo,أحتاج إلى الحصول على سيارة أوبر لنقل ثلاثة أشخاص إلى حديقة الحيوانات,I need to get an Uber to take three people to the zoo.,uber
159,"please flip a coin for me, tails i win",من فضلك قم برمي العملة المعدنية لي، إذا كانت على الظهر فزت,"Please toss me a coin, if it's tails I win",flip_coin
160,what's the nutritional info for a loaf of bread,ما هي المعلومات الغذائية لرغيف الخبز؟,What is the nutritional information for a loaf of bread?,nutrition_info
161,i need to get my oil change so make an appointment,أحتاج إلى تغيير الزيت لذا حدد موعدًا,I need an oil change so make an appointment.,schedule_maintenance
162,count down 10 minutes,العد التنازلي لمدة 10 دقائق,10 minute countdown,timer
163,do you know if my vacation was approved yet or not,هل تعلم إذا تمت الموافقة على إجازتي أم لا؟,Do you know if my leave is approved or not?,pto_request_status
164,can i start talking to you in french,هل يمكنني أن أبدأ الحديث معك باللغة الفرنسية؟,Can I start talking to you in French?,change_language
165,tell me why was my card declined at the zoo,أخبرني لماذا تم رفض بطاقتي في حديقة الحيوان,Tell me why my ticket was declined at the zoo.,card_declined
166,talk in whisper voice,تحدث بصوت هامس,speak in a whisper,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,أرجو أن تجد لي غرفة فندقية تتسع لأربعة أشخاص من الاثنين إلى الأربعاء في ليكوود,I would like to find me a hotel room for four Monday through Wednesday in Lakewood.,book_hotel
168,what are those european plugs called,ما هي اسماء تلك المقابس الاوروبية,What are the names of those European plugs?,plug_type
169,is it safe to travel to china,هل من الآمن السفر إلى الصين؟,Is it safe to travel to China?,travel_alert
170,i need to find out how i know my location right now,أريد أن أعرف كيف أعرف موقعي الآن,I want to know how to know my location now,current_location
171,dont forget to set a reminder to pay the bills,لا تنسى ضبط تذكير لدفع الفواتير,Don't forget to set a reminder to pay your bills.,reminder_update
172,"speak faster, please",تحدث بشكل أسرع من فضلك,Speak faster please,change_speed
173,confirm my reservation at dino's at 6 pm,تأكيد حجزي في مطعم دينو الساعة 6 مساءً,Confirm my reservation at Dino's Restaurant at 6pm,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,احجز موعدًا في الساعة 8 مساءً في ريد روبن تحت اسم كيفن,Book an appointment at 8pm at Red Robin under Kevin's name.,restaurant_reservation
175,what's going on,ماذا يحدث هنا,what's going on here,greeting
176,i need help finding a recipe for enchiladas,أحتاج إلى مساعدة في العثور على وصفة للانتشيلادا,I need help finding a recipe for enchiladas.,recipe
177,send a text message for me,أرسل لي رسالة نصية,Text me,text
178,what timezone do they use in la,ما هي المنطقة الزمنية التي يستخدمونها في لوس أنجلوس؟,What time zone do they use in Los Angeles?,timezone
179,what is the credit card apr if you could tell me,ما هو معدل الفائدة السنوي لبطاقة الائتمان إذا كان بإمكانك إخباري,What is the annual interest rate for the credit card if you can tell me,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,أود أن أحاول التأكد من أن لدي حجزًا في مطعم Macaroni Grill لشاول,I would like to try to make sure I have a reservation at Saul's Macaroni Grill.,confirm_reservation
181,can you report credit card fraud for me,هل يمكنك الإبلاغ عن الاحتيال على بطاقة الائتمان بالنسبة لي؟,Can you report credit card fraud to me?,report_fraud
182,stop the current song and play the next one on this playlist,أوقف الأغنية الحالية وقم بتشغيل الأغنية التالية في قائمة التشغيل هذه,Stop the current song and play the next song in this playlist.,next_song
183,is there a car rental available from tuesday to thursday out of lax,هل تتوفر خدمة تأجير السيارات من الثلاثاء إلى الخميس خارج مدينة لاكس؟,Is car rental available Tuesday to Thursday outside of LAX?,car_rental
184,how long's it take to get to the panera downtown,كم من الوقت يستغرق الوصول إلى بانيرا وسط المدينة,How long does it take to get to Panera Downtown?,distance
185,what is the current status of my vacation request,ما هو الوضع الحالي لطلبي الإجازة؟,What is the current status of my leave application?,pto_request_status
186,has my vacation been approved yet,هل تمت الموافقة على إجازتي بعد,Is my leave approved yet?,pto_request_status
187,what is your birthday,ما هو عيد ميلادك,what is your birthday,how_old_are_you
188,i wanna know a phrase in spanish,أريد أن أعرف عبارة باللغة الإسبانية,I want to know a phrase in Spanish,translate
189,are there any holiday's comming up,هل هناك أي عطلة قادمة,Is there any holiday coming up?,next_holiday
190,"new reminder, please",تذكير جديد من فضلك,New reminder please,reminder_update
191,good looking out,مظهر جيد,good looking,thank_you
192,can you switch to whisper mode,هل يمكنك التبديل إلى وضع الهمس؟,Can you switch to whisper mode?,whisper_mode
193,does buffalo wild wings in concord take reservations,هل يقبل مطعم Buffalo Wild Wings في كونكورد الحجز؟,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,don't continue with what you're doing,لا تستمر في ما تفعله,Don't keep doing what you're doing.,cancel
195,i no longer need a table for four at chili's,لم أعد بحاجة إلى طاولة لأربعة أشخاص في تشيليز,I no longer need a table for four at Chili's.,cancel_reservation
196,when did my car get serviced last,متى تم صيانة سيارتي آخر مرة؟,When was my car last serviced?,last_maintenance
197,what skills do you have,ما هي المهارات التي تمتلكها,What skills do you have?,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,"أذكرني بتاريخ الحدث المسمى ""عشاء الذكرى السنوية""","Remind me of the date of the event called ""Anniversary Dinner""",calendar
199,what things are there to do in portland,ما هي الأشياء التي يمكن القيام بها في بورتلاند,What are some things to do in Portland?,travel_suggestion
200,"who can look at my car, the engine light is on",من يستطيع أن ينظر إلى سيارتي، ضوء المحرك مضاء,"Who can look at my car, the engine light is on",schedule_maintenance
201,can you find music by slow magic to put on,هل يمكنك العثور على موسيقى من خلال السحر البطيء لوضعها؟,Can you find music through the slow magic of putting it on?,play_music
202,how do i get my check directly deposited,كيف يمكنني الحصول على شيكي المودع مباشرة,How can I get my check deposited directly?,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,كم من الوقت سأضطر إلى الانتظار حتى يتم استبدال بطاقة الائتمان المسروقة,How long will I have to wait for my stolen credit card to be replaced?,replacement_card_duration
204,does buffalo wild wings have good reviews,هل أجنحة الجاموس البرية لها تقييمات جيدة؟,Do buffalo wings have good reviews?,restaurant_reviews
205,how do you spell asian,كيف تكتب كلمة آسيوية؟,How do you write the word Asian?,spelling
206,repeat that fun fact about mt everest,كرر تلك الحقيقة الممتعة حول جبل إيفرست,Repeat this fun fact about Mount Everest.,fun_fact
207,do i need vaccinations to travel there,هل أحتاج إلى التطعيمات للسفر إلى هناك,Do I need vaccinations to travel there?,vaccines
208,i need to know what kind of things you can help with,أريد أن أعرف ما هي الأشياء التي يمكنك المساعدة بها,I want to know what things you can help with.,what_can_i_ask_you
209,how to apply for platinum card,كيفية التقدم بطلب للحصول على البطاقة البلاتينية,How to apply for a Platinum Card,new_card
210,toss a coin and tell me what it lands on,ارمي قطعة نقدية وأخبرني على ماذا ستسقط,Toss a coin and tell me what it lands on.,flip_coin
211,people call me gary,الناس ينادونني غاري,People call me Gary,change_user_name
212,you can remove vacuuming off the todo list,يمكنك إزالة التنظيف بالمكنسة الكهربائية من قائمة المهام,You can remove vacuuming from your to-do list.,todo_list_update
213,how long should i expect beef stroganoff to prepare,كم من الوقت يجب أن أتوقعه لتحضير لحم البقر ستروجانوف؟,How long should I expect to cook beef stroganoff?,cook_time
214,"ai, how old are you",اي كم عمرك,How old are you?,how_old_are_you
215,which song is playing,أي أغنية يتم تشغيلها؟,What song is playing?,what_song
216,traveling to the uk am i going to need any specific shots,عند السفر إلى المملكة المتحدة، هل سأحتاج إلى أي لقطات محددة؟,"When travelling to the UK, will I need any specific shots?",vaccines
217,the dice need to be rolled,النرد يحتاج إلى أن يتم رميه,The dice need to be rolled.,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,كيف هي حركة المرور في أقرب صيدلية وول مارت؟,What is the traffic like at your nearest Walmart?,traffic
219,give me a fun fact about otters,أعطني حقيقة ممتعة عن الثعالب,Give me a fun fact about foxes.,fun_fact
220,what do you know me as,ماذا تعرفني؟,What do you know about me?,user_name
