,Original Query,Intermediate Query es,Back Translated Query,Intent
44,can you end the task,¿Puedes terminar la tarea?,Can you finish the homework?,cancel
45,"my card is wrecked, let's report it","Mi tarjeta está destrozada, reportémoslo","My card is destroyed, let's report it",damaged_card
46,"switch to whisper mode, please","Cambia al modo susurro, por favor","Switch to whisper mode, please.",whisper_mode
47,how can i have my paycheck directly deposited in my account,¿Cómo puedo hacer para que mi sueldo se deposite directamente en mi cuenta?,How can I have my paycheck deposited directly into my account?,direct_deposit
48,what should i do if my card is lost,¿Qué debo hacer si pierdo mi tarjeta?,What should I do if I lose my card?,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed","Al tomar un vuelo con Lion a Singapur, ¿cuánto equipaje de mano se permite llevar?","When flying with Lion to Singapore, how much carry-on luggage am I allowed to bring?",carry_on
50,what kind of pto do i have left,¿Qué tipo de toma de fuerza me queda?,What type of PTO is right for me?,pto_used
51,i demagnetized my card and want to report it,Desmagneticé mi tarjeta y quiero denunciarlo,I demagnetized my card and I want to report it,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",Me gustaría alquilar una limusina en Las Vegas desde el 1 de mayo de 2019 hasta el 3 de mayo de 2019.,"I would like to rent a limousine in Las Vegas from May 1, 2019 to May 3, 2019.",car_rental
53,are you ai or a real person please,"¿Eres una IA o una persona real, por favor?",Are you an AI or a real person please?,are_you_a_bot
54,what you do at the free time,¿Qué haces en tu tiempo libre?,What do you do in your free time?,what_are_your_hobbies
55,do i need shots before i get to africa,¿Necesito vacunas antes de llegar a África?,Do I need vaccinations before arriving in Africa?,vaccines
56,reset to default settings,restablecer la configuración predeterminada,Reset to default settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,Mañana me gustaría que la alarma sonara a las 9 de la mañana.,Tomorrow I would like the alarm to go off at 9 in the morning.,alarm
58,set an alarm to start work and another to stop,Configurar una alarma para empezar a trabajar y otra para parar.,Set an alarm to start working and another to stop.,alarm
59,go back to your original settings,vuelve a tu configuración original,return to your original settings,reset_settings
60,when is my flight due to arrive,¿Cuándo está previsto que llegue mi vuelo?,When is my flight scheduled to arrive?,flight_status
61,please increase volume,Por favor aumenta el volumen,Please increase the volume,change_volume
62,tell me the weather report for tallahassee,Dime el pronóstico del tiempo para Tallahassee,Tell me the weather forecast for Tallahassee,weather
63,have i been sent my w-2 in my email,¿Me han enviado mi W-2 a mi correo electrónico?,Has my W-2 been sent to my email?,w2
64,see you in a while,Nos vemos en un rato,See you in a while,goodbye
65,how long should i cook the asparagus for,¿Cuánto tiempo debo cocinar los espárragos?,How long should I cook asparagus?,cook_time
66,i gotta change your name to remy,Tengo que cambiar tu nombre a Remy,I have to change your name to Remy,change_ai_name
67,"sorry, i do not know","Lo siento, no lo sé","Sorry, I don't know.",maybe
68,play the next tune,Toca la siguiente melodía,Play the following melody,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,¿Puedes mostrarme vuelos de ida y vuelta de Dallas a Los Ángeles del 2 al 10 de marzo?,Can you show me roundtrip flights from Dallas to Los Angeles from March 2-10?,book_flight
70,i need to know if i have any meetings scheduled for today,Necesito saber si tengo alguna reunión programada para hoy,I need to know if I have any meetings scheduled for today,meeting_schedule
71,what steps do i need to take to take a bus to detroit,¿Qué pasos debo seguir para tomar un autobús a Detroit?,What steps do I need to take to take a bus to Detroit?,directions
72,to what extent until the following day away from work,¿Hasta qué punto hasta el día siguiente fuera del trabajo?,How far until the next day off work?,next_holiday
73,what does discretionary mean,¿Qué significa discrecional?,What does discretionary mean?,definition
74,exactly right,Exactamente correcto,Exactly correct,yes
75,at what point balance can i redeem my points,¿En qué punto del saldo puedo canjear mis puntos?,At what point in my balance can I redeem my points?,redeem_rewards
76,make me a reminder about booking it,Hazme un recordatorio para reservarlo.,Remind me to reserve it.,reminder_update
77,when did i take my car to paul's auto last,¿Cuándo fue la última vez que llevé mi auto al taller de Paul?,When was the last time I took my car to Paul's shop?,last_maintenance
78,i got to pay my cable bill,Tengo que pagar mi factura de cable,I have to pay my cable bill,pay_bill
79,favorite what's currently playing on my playlist,favorito lo que se está reproduciendo actualmente en mi lista de reproducción,favorite what is currently playing in my playlist,update_playlist
80,have i been spending a lot on roast beef lately,¿He estado gastando mucho dinero en carne asada últimamente?,Have I been spending a lot of money on roast beef lately?,spending_history
81,it was good chatting,Fue bueno charlar,It was good to chat,goodbye
82,do i have enough in my chase account for a plane ticket,¿Tengo suficiente dinero en mi cuenta Chase para un boleto de avión?,Do I have enough money in my Chase account for a plane ticket?,balance
83,tell me what the date is today,Dime qué fecha es hoy,Tell me what date is today,date
84,i'd like to confirm that i have a reservation at red robin for josh,Me gustaría confirmar que tengo una reserva en Red Robin para Josh.,I would like to confirm that I have a reservation at Red Robin for Josh.,confirm_reservation
85,how long before i need an oil change,¿Cuánto tiempo pasará antes de que necesite un cambio de aceite?,How long will it be before I need an oil change?,oil_change_when
86,will you make sure that mopping is on my to do list,¿Te asegurarás de que trapear esté en mi lista de cosas por hacer?,Will you make sure mopping is on my to-do list?,todo_list_update
87,how do i make beef stroganoff,¿Cómo hago stroganoff de carne?,How do I make beef stroganoff?,recipe
88,send mom a text asking where are you,Envíale un mensaje de texto a mamá preguntándole dónde estás,Text mom asking where you are,text
89,what stuff do you dump in an omelette,¿Qué cosas se le ponen a una tortilla?,What things do you put in an omelette?,ingredients_list
90,i need to set a reminder to go to the post office,Necesito configurar un recordatorio para ir a la oficina de correos.,I need to set a reminder to go to the post office.,reminder_update
91,does marios in brooklyn take reservations,¿Marios en Brooklyn acepta reservas?,Does Marios in Brooklyn accept reservations?,accept_reservations
92,i need alarms set for 6am and 615am,Necesito que las alarmas se configuren para las 6 a. m. y las 6:15 a. m.,I need alarms set for 6am and 6:15am.,alarm
93,the volume should be decreased,El volumen debe ser disminuido,The volume must be decreased,change_volume
94,what's the meaning of a fortnight,¿Cuál es el significado de una quincena?,What is the meaning of a fortnight?,definition
95,can you put in a pto request for me from march 1-7,¿Puedes presentar una solicitud de PTO para mí del 1 al 7 de marzo?,Can you please submit a PTO request for me from March 1st to March 7th?,pto_request
96,can you remember the nutritional info for macaroni and cheese,¿Puedes recordar la información nutricional de los macarrones con queso?,Can you remember the nutritional information for macaroni and cheese?,nutrition_info
97,"i need you to order some more lysol for me,please","Necesito que me pidas más Lysol, por favor.","I need you to order me more Lysol, please.",order
98,"i have a new job, help me with my 401k rollover","Tengo un nuevo trabajo, ayúdenme con mi transferencia 401k","I have a new job, help me with my 401k transfer",rollover_401k
99,pull up the ratings for macaroni grill,Consulta las calificaciones de Macaroni Grill,Check out Macaroni Grill's ratings,restaurant_reviews
100,please reconfigure yourself back to factory settings,"Por favor, reconfigúrese a la configuración de fábrica.",Please reset to factory settings.,reset_settings
101,set a reminder to go check the mail,Establezca un recordatorio para revisar el correo,Set a reminder to check your email,reminder_update
102,i advise you to quit talking,Te aconsejo que dejes de hablar,I advise you to stop talking,cancel
103,play the song called blood brothers,Toca la canción llamada Blood Brothers,Play the song called Blood Brothers,play_music
104,give me information about my card's apr,Dame información sobre el APR de mi tarjeta,Give me information about my card APR,apr
105,notify my bank i'll be in rome from the 1st to the 17th,Avisar a mi banco que estaré en Roma del 1 al 17,Notify my bank that I will be in Rome from 1st to 17th,travel_notification
106,what credit limit do i have,¿Qué límite de crédito tengo?,What is my credit limit?,credit_limit
107,set up direct deposit to my money market account for my pay check,Configurar depósito directo a mi cuenta del mercado monetario para mi cheque de pago,Set up direct deposit to my money market account for my paycheck,direct_deposit
108,"up to this point, how much of my pto have i used","Hasta este momento, ¿cuánto de mi PTO he utilizado?","So far, how much of my PTO have I used?",pto_used
109,lock every door on the property,Cerrar con llave todas las puertas de la propiedad,Lock all doors in the property,smart_home
110,"if i lost my luggage, where can i get help","Si perdí mi equipaje, ¿dónde puedo obtener ayuda?","If I lost my luggage, where can I get help?",lost_luggage
111,is it recommended to get any specific shots before i travel to japan,¿Es recomendable hacerse alguna vacuna específica antes de viajar a Japón?,Is it advisable to get any specific vaccinations before travelling to Japan?,vaccines
112,add hells bells by acdc to my playlist,Agrega Hells Bells de AC/DC a mi lista de reproducción,Add Hells Bells by AC/DC to my playlist,update_playlist
113,is there a way to go by bus to olympia,¿Hay alguna manera de ir en autobús a Olympia?,Is there any way to get to Olympia by bus?,directions
114,how about you tell me a joke,¿Qué tal si me cuentas un chiste?,How about you tell me a joke?,tell_joke
115,how can i get your attention,¿Cómo puedo llamar tu atención?,How can I get your attention?,what_is_your_name
116,i need a blackberry pie recipe,Necesito una receta de tarta de moras,I need a recipe for blackberry pie,recipe
117,i have a fraudulent transaction from red robin on my account,Tengo una transacción fraudulenta de Red Robin en mi cuenta,I have a fraudulent transaction from Red Robin on my account,report_fraud
118,what does my income amount to,¿A cuánto ascienden mis ingresos?,How much is my income?,income
119,tell me if the following thing can hurt my credit score,Dime si lo siguiente puede dañar mi puntaje crediticio,Tell me if the following can hurt my credit score,improve_credit_score
120,can you turn on the lights in the backyard,¿Puedes encender las luces del patio trasero?,Can you turn on the backyard lights?,smart_home
121,lets fin out some fun facts about humans,Descubramos algunos datos curiosos sobre los humanos.,Let's discover some interesting facts about humans.,fun_fact
122,how much am i getting paid,¿Cuánto me pagan?,How much do they pay me?,income
123,can you tell me your name,¿Puedes decirme tu nombre?,Can you tell me your name?,what_is_your_name
124,cancel action,cancelar acción,cancel action,cancel
125,my card did not work yesterday,Mi tarjeta no funcionó ayer,My card didn't work yesterday,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please","¿Puedes enviarme una solicitud de PTO para las fechas del 2 al 10 de noviembre, por favor?",Can you please send me a PTO request for the dates November 2-10?,pto_request
127,"if i take the bus, how long will it take to get to dubrovnik","Si tomo el autobús, ¿cuánto tiempo tardaré en llegar a Dubrovnik?","If I take the bus, how long will it take to get to Dubrovnik?",distance
128,i'm going to be in thailand from october 15th until october 23rd,Estaré en Tailandia desde el 15 de octubre hasta el 23 de octubre.,I will be in Thailand from October 15th to October 23rd.,travel_notification
129,would i be able to increase my available credit by 600 dollars,¿Podría aumentar mi crédito disponible en 600 dólares?,Could I increase my available credit by $600?,credit_limit_change
130,tell me something funny now,Dime algo gracioso ahora,Tell me something funny now,tell_joke
131,what mpg does my car get,¿Qué mpg rinde mi auto?,What mpg does my car get?,mpg
132,do i need any tools to change the oil in my car,¿Necesito alguna herramienta para cambiar el aceite de mi coche?,Do I need any tools to change the oil in my car?,oil_change_how
133,take $40 from account a and transfer it to account b,Toma $40 de la cuenta a y transfiérelos a la cuenta b,Take $40 from account a and transfer it to account b,transfer
134,"i need my phone, but can't find it","Necesito mi teléfono, pero no lo encuentro","I need my phone, but I can't find it",find_phone
135,put cleaning on my to do list,Pongo la limpieza en mi lista de cosas por hacer,I put cleaning on my to-do list,todo_list_update
136,i have how many vacation days left,¿Cuántos días de vacaciones me quedan?,How many days of vacation do I have left?,pto_balance
137,how many of my vacation days do i have remaining,¿Cuántos días de vacaciones me quedan?,How many days of vacation do I have left?,pto_balance
138,how do i change the oil in my passat,¿Cómo cambio el aceite de mi Passat?,How do I change the oil in my Passat?,oil_change_how
139,i need to know the status of flight dl123,Necesito saber el estado del vuelo dl123,I need to know the status of flight dl123,flight_status
140,what are the steps for setting up direct deposit,¿Cuáles son los pasos para configurar el depósito directo?,What are the steps to set up direct deposit?,direct_deposit
141,what did i put on my list of reminders,¿Qué puse en mi lista de recordatorios?,What did I put on my reminder list?,reminder
142,can i see my credit score,¿Puedo ver mi puntuación crediticia?,Can I see my credit score?,credit_score
143,should i get a travel visa for spain,¿Debería obtener una visa para viajar a España?,Should I get a visa to travel to Spain?,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 pm,Quiero saber qué tan ocupado estará Ruby Tuesday alrededor de las 8:45 p.m.,I want to know how busy Ruby Tuesday will be around 8:45pm.,how_busy
145,so are cats and dogs liked by you,¿A ti también te gustan los gatos y los perros?,Do you also like cats and dogs?,do_you_have_pets
146,"let my bank know that i'll be in moscow, russia","Avisar a mi banco que estaré en Moscú, Rusia.","Notify my bank that I will be in Moscow, Russia.",travel_notification
147,where do i locate the form that has my tax information,¿Dónde puedo encontrar el formulario que contiene mi información fiscal?,Where can I find the form containing my tax information?,w2
148,whats it like to be programmed,¿Cómo es estar programado?,What is it like to be programmed?,who_made_you
149,does international travel always require a visa,¿Los viajes internacionales siempre requieren visa?,Does international travel always require a visa?,international_visa
150,play the next hit,toca el siguiente hit,play the next hit,next_song
151,tell me something funny about animals,Cuéntame algo gracioso sobre los animales,Tell me something funny about animals,tell_joke
152,tell me when my bill will be due,Dime cuándo vencerá mi factura,Tell me when my bill is due,bill_due
153,please respond in latin from now on,Por favor responda en latín a partir de ahora,Please answer in Latin from now on,change_language
154,change the speaker volume to a louder one,Cambie el volumen del altavoz a uno más alto,Change the speaker volume to a higher one,change_volume
155,i want you to buy me a shirt,Quiero que me compres una camisa,I want you to buy me a shirt,order
156,suggest a meal from thailand to me,Sugiérame una comida de Tailandia,Suggest me a meal from Thailand,meal_suggestion
157,tell me what is owed for my water and gas bills,Dime cuánto debo por mis facturas de agua y gas.,Tell me how much I owe for my water and gas bills.,bill_balance
158,i need to get an uber for three people to go to the zoo,Necesito conseguir un Uber para tres personas para ir al zoológico.,I need to get an Uber for three people to go to the zoo.,uber
159,"please flip a coin for me, tails i win","Por favor, lanza una moneda por mí, si sale cara gano.","Please flip a coin for me, if it comes up heads I win.",flip_coin
160,what's the nutritional info for a loaf of bread,¿Cuál es la información nutricional de una barra de pan?,What is the nutritional information for a loaf of bread?,nutrition_info
161,i need to get my oil change so make an appointment,"Necesito cambiar mi aceite, así que haga una cita.",I need my oil changed so make an appointment.,schedule_maintenance
162,count down 10 minutes,cuenta regresiva 10 minutos,countdown 10 minutes,timer
163,do you know if my vacation was approved yet or not,¿Sabes si mis vacaciones ya fueron aprobadas o no?,Do you know if my vacation has been approved or not?,pto_request_status
164,can i start talking to you in french,¿Puedo empezar a hablar contigo en francés?,Can I start talking to you in French?,change_language
165,tell me why was my card declined at the zoo,Dime por qué rechazaron mi tarjeta en el zoológico,Tell me why my card was rejected at the zoo,card_declined
166,talk in whisper voice,Hablar en voz baja,Speak in a low voice,whisper_mode
167,please find me a hotel room for 4 people from monday to wednesday in lakewood,"Por favor, consíganme una habitación de hotel para 4 personas de lunes a miércoles en Lakewood.",Please get me a hotel room for 4 people Monday through Wednesday in Lakewood.,book_hotel
168,what are those european plugs called,¿Cómo se llaman esos enchufes europeos?,What are those European plugs called?,plug_type
169,is it safe to travel to china,¿Es seguro viajar a China?,Is it safe to travel to China?,travel_alert
170,i need to find out how i know my location right now,Necesito saber cómo sé mi ubicación en este momento.,I need to know how I know my location right now.,current_location
171,dont forget to set a reminder to pay the bills,No olvides establecer un recordatorio para pagar las facturas,Don't forget to set a reminder to pay bills,reminder_update
172,"speak faster, please",habla más rápido por favor,speak faster please,change_speed
173,confirm my reservation at dino's at 6 pm,Confirmar mi reserva en Dino's a las 6 pm,Confirm my reservation at Dino's at 6pm,confirm_reservation
174,book a reservation for 8 pm at red robin under the name kevin,Reserva una mesa para las 8:00 p. m. en Red Robin con el nombre de Kevin.,Reserve a table for 8pm at Red Robin under the name Kevin.,restaurant_reservation
175,what's going on,¿qué está sucediendo?,what's going on?,greeting
176,i need help finding a recipe for enchiladas,Necesito ayuda para encontrar una receta de enchiladas,I need help finding an enchilada recipe,recipe
177,send a text message for me,Envíame un mensaje de texto,Send me a text message,text
178,what timezone do they use in la,¿Qué zona horaria utilizan en Los Ángeles?,What time zone do they use in Los Angeles?,timezone
179,what is the credit card apr if you could tell me,¿Cuál es el APR de la tarjeta de crédito si me lo pudieras decir?,What is the APR of the credit card if you could tell me?,apr
180,i would like to try and confirm that i have a reservation at macaroni grill for saul,Me gustaría intentar confirmar que tengo una reserva en Macaroni Grill para Saul.,I would like to try to confirm that I have a reservation at Macaroni Grill for Saul.,confirm_reservation
181,can you report credit card fraud for me,¿Puedes denunciar un fraude con tarjeta de crédito por mí?,Can you report credit card fraud for me?,report_fraud
182,stop the current song and play the next one on this playlist,Detener la canción actual y reproducir la siguiente en esta lista de reproducción,Stop the current song and play the next song in this playlist,next_song
183,is there a car rental available from tuesday to thursday out of lax,¿Hay un coche de alquiler disponible de martes a jueves fuera de LAX?,Is there a rental car available Tuesday through Thursday outside of LAX?,car_rental
184,how long's it take to get to the panera downtown,¿Cuánto tiempo se tarda en llegar al centro de Panera?,How long does it take to get to the Panera center?,distance
185,what is the current status of my vacation request,¿Cuál es el estado actual de mi solicitud de vacaciones?,What is the current status of my vacation request?,pto_request_status
186,has my vacation been approved yet,¿Ya fueron aprobadas mis vacaciones?,Has my vacation been approved yet?,pto_request_status
187,what is your birthday,¿Cuál es tu cumpleaños?,What is your birthday?,how_old_are_you
188,i wanna know a phrase in spanish,quiero saber una frase en español,I want to know a phrase in Spanish,translate
189,are there any holiday's comming up,¿Se acerca algún día festivo?,Are there any holidays coming up?,next_holiday
190,"new reminder, please","nuevo recordatorio, por favor",New reminder please,reminder_update
191,good looking out,Buena pinta,Good looking,thank_you
192,can you switch to whisper mode,¿Puedes cambiar al modo susurro?,Can you switch to whisper mode?,whisper_mode
193,does buffalo wild wings in concord take reservations,¿Buffalo Wild Wings en Concord acepta reservas?,Does Buffalo Wild Wings in Concord take reservations?,accept_reservations
194,don't continue with what you're doing,No continúes con lo que estás haciendo,Don't continue with what you're doing,cancel
195,i no longer need a table for four at chili's,Ya no necesito una mesa para cuatro en Chili's,I don't need a table for four at Chili's anymore.,cancel_reservation
196,when did my car get serviced last,¿Cuándo fue la última vez que le hicieron servicio a mi auto?,When was the last time my car was serviced?,last_maintenance
197,what skills do you have,¿Qué habilidades tienes?,What skills do you have?,what_can_i_ask_you
198,remind me of the date of the event called 'anniversary dinner,Recuérdame la fecha del evento llamado 'cena de aniversario',Remind me the date of the event called 'anniversary dinner',calendar
199,what things are there to do in portland,¿Qué cosas hay para hacer en Portland?,What things are there to do in Portland?,travel_suggestion
200,"who can look at my car, the engine light is on",¿Quién puede mirar mi auto? La luz del motor está encendida.,Who can look at my car? The engine light is on.,schedule_maintenance
201,can you find music by slow magic to put on,¿Puedes encontrar música de Slow Magic para poner?,Can you find some Slow Magic music to play?,play_music
202,how do i get my check directly deposited,¿Cómo puedo hacer para que mi cheque sea depositado directamente?,How can I have my check directly deposited?,direct_deposit
203,how long will i have to wait until they replace a stolen credit card,¿Cuánto tiempo tendré que esperar hasta que me reemplacen una tarjeta de crédito robada?,How long will I have to wait until my stolen credit card is replaced?,replacement_card_duration
204,does buffalo wild wings have good reviews,¿Buffalo Wild Wings tiene buenas críticas?,Does Buffalo Wild Wings have good reviews?,restaurant_reviews
205,how do you spell asian,¿Cómo se escribe asiático?,How do you spell Asian?,spelling
206,repeat that fun fact about mt everest,Repite ese dato curioso sobre el monte Everest,Repeat that fun fact about Mount Everest,fun_fact
207,do i need vaccinations to travel there,¿Necesito vacunas para viajar allí?,Do I need vaccinations to travel there?,vaccines
208,i need to know what kind of things you can help with,Necesito saber con qué tipo de cosas puedes ayudar.,I need to know what kind of things you can help with.,what_can_i_ask_you
209,how to apply for platinum card,Cómo solicitar una tarjeta Platinum,How to apply for a Platinum Card,new_card
210,toss a coin and tell me what it lands on,lanza una moneda y dime en qué cae,Flip a coin and tell me what it lands on,flip_coin
211,people call me gary,La gente me llama Gary,People call me Gary,change_user_name
212,you can remove vacuuming off the todo list,Puedes eliminar la aspiración de la lista de tareas pendientes,You can remove the aspiration from the to-do list,todo_list_update
213,how long should i expect beef stroganoff to prepare,¿Cuánto tiempo debo esperar para preparar el stroganoff de carne?,How long should I wait to prepare beef stroganoff?,cook_time
214,"ai, how old are you","ai, ¿cuántos años tienes?","ai, how old are you?",how_old_are_you
215,which song is playing,¿Qué canción está sonando?,What song is playing?,what_song
216,traveling to the uk am i going to need any specific shots,"Si viajo al Reino Unido, ¿necesitaré alguna vacuna específica?","If I travel to the UK, will I need any specific vaccinations?",vaccines
217,the dice need to be rolled,Hay que tirar los dados,You have to roll the dice,roll_dice
218,how is the traffic at the nearest wal-mart pharmacy,¿Cómo está el tráfico en la farmacia Wal-Mart más cercana?,How is traffic at the nearest Wal-Mart pharmacy?,traffic
219,give me a fun fact about otters,Dame un dato curioso sobre las nutrias,Give me a fun fact about otters,fun_fact
220,what do you know me as,¿Cómo me conoces?,How do you know me?,user_name
221,how busy is zippy around 12 for lunch,¿Qué tan ocupado está Zippy alrededor de las 12 para el almuerzo?,How busy is Zippy's around 12 for lunch?,how_busy
222,what locations of applebee's take reservations,¿Qué sucursales de Applebee's aceptan reservas?,Which Applebee's locations accept reservations?,accept_reservations
223,warm up my car for me,calientame el coche,warm up my car,smart_home
224,uh-huh,Ajá,Aha,yes
225,"good answer, thanks for providing it","Buena respuesta, gracias por proporcionarla.","Good answer, thanks for providing it.",thank_you
226,tell me what you think my name is,Dime cuál crees que es mi nombre,Tell me what you think my name is,user_name
227,reduce your speed of voice,reduce la velocidad de tu voz,slow down your voice,change_speed
228,do when you when my replacement card will get mailed,¿Qué hago cuando me enviarán mi tarjeta de reemplazo?,What do I do when my replacement card is sent to me?,replacement_card_duration
229,please inform me of the minimum payment of the bill,Por favor informeme del pago mínimo de la factura,Please inform me of the minimum payment of the invoice,min_payment
230,how many years has al been on earth,¿Cuántos años lleva Al en la Tierra?,How many years has Al been on Earth?,how_old_are_you
231,how much time will pass between the start and end of our sojourn by bus to detroit,¿Cuánto tiempo pasará entre el inicio y el final de nuestro viaje en autobús a Detroit?,How long will it take between the start and end of our bus trip to Detroit?,distance
232,send a text message to chris and ask what he wants to eat for dinner,Envíale un mensaje de texto a Chris y pregúntale qué quiere comer para cenar.,Text Chris and ask him what he wants to eat for dinner.,text
233,tell me the carry-on restrictions for united airlines,Dime cuáles son las restricciones de equipaje de mano para United Airlines,Tell me what the carry-on baggage restrictions are for United Airlines,carry_on
234,how much am i getting back from work,¿Cuánto voy a recuperar del trabajo?,How much will I get back from work?,income
235,do i need to get vaccines before my trip,¿Necesito ponerme vacunas antes de mi viaje?,Do I need to get vaccinated before my trip?,vaccines
236,look up the credit limit for my visa,Busque el límite de crédito para mi visa,Find the credit limit for my visa,credit_limit
237,how are the interest rates at chase bank,¿Cómo son las tasas de interés en Chase Bank?,What are the interest rates at Chase Bank?,interest_rate
238,what are the procedures for changing my oil,¿Cuáles son los procedimientos para cambiar mi aceite?,What are the procedures for changing my oil?,oil_change_how
239,what kind of oil should i use for my current car,¿Qué tipo de aceite debo usar para mi coche actual?,What type of oil should I use for my current car?,oil_change_how
240,tell me your name,Dime tu nombre,Tell me your name,what_is_your_name
